resid,leaflet,X coords,Y coords,Z coords,Area per lipid
1136,lower leaflet,12.660,17.300,2.800,0.839
1138,lower leaflet,7.000,10.470,2.230,0.820
1139,lower leaflet,15.960,15.700,2.910,0.938
1140,lower leaflet,15.760,12.580,3.200,0.602
1141,lower leaflet,16.720,11.120,3.320,0.771
1142,lower leaflet,5.080,11.660,2.410,0.747
1143,lower leaflet,8.150,6.310,3.620,0.360
1144,lower leaflet,12.730,8.500,3.130,0.673
1145,lower leaflet,17.870,9.620,3.380,0.462
1146,lower leaflet,13.420,9.130,3.000,0.551
1147,lower leaflet,11.370,17.130,3.150,0.512
1148,lower leaflet,12.870,6.270,3.420,0.475
1149,lower leaflet,7.600,11.240,2.050,0.739
1150,lower leaflet,12.660,18.800,2.600,0.792
1151,lower leaflet,7.810,12.940,2.720,0.632
1152,lower leaflet,18.790,9.220,3.170,0.851
1154,lower leaflet,5.410,12.280,1.900,0.853
1155,lower leaflet,14.410,16.180,3.080,0.776
1157,lower leaflet,18.260,11.900,3.330,0.695
1158,lower leaflet,11.530,4.460,3.200,0.748
1159,lower leaflet,12.080,8.200,3.010,0.601
1160,lower leaflet,8.610,16.380,2.320,0.649
1161,lower leaflet,9.560,9.240,3.000,0.743
1162,lower leaflet,7.720,16.210,2.450,0.773
1163,lower leaflet,9.670,15.170,2.610,0.739
1164,lower leaflet,16.000,7.920,2.880,0.814
1165,lower leaflet,12.520,21.350,2.890,0.686
1166,lower leaflet,10.540,20.230,2.320,0.809
1167,lower leaflet,15.230,20.820,2.710,0.669
1168,lower leaflet,16.870,13.810,3.230,0.567
1169,lower leaflet,12.140,5.710,3.790,0.634
1170,lower leaflet,15.530,14.330,3.020,0.647
1171,lower leaflet,7.580,12.340,2.960,0.511
1172,lower leaflet,12.520,22.160,2.620,0.658
1173,lower leaflet,17.340,13.180,3.040,0.625
1174,lower leaflet,16.340,16.730,2.720,0.812
1175,lower leaflet,7.040,12.880,2.290,0.690
1176,lower leaflet,4.360,10.190,2.160,0.899
1177,lower leaflet,9.340,19.180,2.910,0.655
1178,lower leaflet,17.310,8.490,3.120,0.648
1179,lower leaflet,14.940,7.240,3.210,0.692
1180,lower leaflet,15.840,11.350,3.510,0.550
1181,lower leaflet,3.870,12.340,2.110,0.867
1182,lower leaflet,17.520,11.420,3.110,0.691
1183,lower leaflet,12.820,20.440,2.510,0.533
1184,lower leaflet,6.300,11.490,2.760,0.696
1185,lower leaflet,15.200,16.610,2.840,0.974
1186,lower leaflet,16.800,9.390,3.340,0.609
1188,lower leaflet,11.560,8.400,3.110,0.728
1189,lower leaflet,16.650,12.470,2.960,0.653
1190,lower leaflet,4.080,12.050,1.790,0.746
1191,lower leaflet,10.820,6.400,3.470,0.597
1192,lower leaflet,18.850,10.180,3.470,0.593
1193,lower leaflet,11.000,5.170,3.330,0.548
1194,lower leaflet,13.400,6.230,3.400,0.650
1195,lower leaflet,7.120,10.080,2.480,0.988
1196,lower leaflet,10.000,18.320,3.040,0.494
1197,lower leaflet,11.300,3.090,3.290,0.779
1198,lower leaflet,7.560,13.510,2.640,0.586
1199,lower leaflet,17.090,8.000,3.060,0.614
1200,lower leaflet,11.860,19.030,2.960,0.500
1201,lower leaflet,16.410,17.430,2.560,0.653
1202,lower leaflet,3.210,12.400,2.250,0.771
1203,lower leaflet,15.670,19.830,2.650,0.530
1204,lower leaflet,5.500,15.730,2.210,0.612
1205,lower leaflet,5.410,18.570,2.830,0.639
1206,lower leaflet,10.490,4.400,3.250,0.565
1207,lower leaflet,18.080,12.700,3.370,0.666
1208,lower leaflet,16.500,9.820,3.280,0.698
1209,lower leaflet,15.730,7.120,3.110,0.671
1210,lower leaflet,14.740,20.870,2.650,0.700
1211,lower leaflet,14.140,18.410,2.550,0.838
1212,lower leaflet,7.180,18.330,2.830,0.812
1213,lower leaflet,10.580,6.800,3.160,0.567
1214,lower leaflet,17.630,15.350,2.850,0.601
1215,lower leaflet,7.130,17.120,2.540,0.818
1216,lower leaflet,18.440,13.230,2.910,0.646
1217,lower leaflet,10.770,17.350,2.610,0.572
1218,lower leaflet,16.030,14.760,2.790,0.552
1220,lower leaflet,5.800,11.440,2.360,0.707
1221,lower leaflet,13.090,21.180,2.810,0.719
1222,lower leaflet,8.280,6.590,3.180,0.609
1223,lower leaflet,17.700,13.810,2.960,0.814
1224,lower leaflet,12.640,19.960,2.470,0.773
1225,lower leaflet,19.260,7.260,2.900,0.648
1226,lower leaflet,5.820,13.230,1.910,0.888
1227,lower leaflet,16.380,6.640,2.820,0.787
1228,lower leaflet,16.680,5.440,3.070,0.596
1229,lower leaflet,13.150,18.950,2.510,0.847
1230,lower leaflet,15.330,4.020,3.650,0.556
1231,lower leaflet,4.290,11.210,2.220,0.754
1232,lower leaflet,7.100,19.970,2.950,0.643
1233,lower leaflet,18.330,10.310,3.670,0.589
1234,lower leaflet,20.210,12.620,3.350,0.607
1235,lower leaflet,6.250,15.200,2.530,0.670
1236,lower leaflet,10.170,7.590,3.250,0.557
1237,lower leaflet,11.910,20.460,2.540,0.737
1238,lower leaflet,17.400,6.640,2.880,0.624
1239,lower leaflet,13.680,20.580,2.770,0.763
1240,lower leaflet,11.400,7.080,3.120,0.643
1242,lower leaflet,3.400,11.480,2.250,0.750
1243,lower leaflet,14.140,21.490,2.220,0.747
1244,lower leaflet,18.540,15.740,3.280,0.562
1245,lower leaflet,11.900,5.090,3.910,0.662
1246,lower leaflet,12.480,7.010,3.540,0.619
1247,lower leaflet,19.710,9.550,3.240,0.698
1248,lower leaflet,13.880,8.190,3.490,0.296
1249,lower leaflet,12.850,2.930,3.140,0.651
1250,lower leaflet,7.680,7.920,2.800,0.772
1251,lower leaflet,8.790,20.010,3.120,0.575
1252,lower leaflet,9.790,13.490,3.300,0.503
1253,lower leaflet,6.740,13.820,2.630,0.666
1254,lower leaflet,7.170,15.460,2.520,0.666
1255,lower leaflet,8.380,19.340,3.090,0.546
1256,lower leaflet,6.470,18.500,2.990,0.593
1257,lower leaflet,10.800,18.320,2.810,0.486
1258,lower leaflet,15.250,19.330,2.450,0.606
1259,lower leaflet,3.310,15.440,2.640,0.706
1260,lower leaflet,15.850,5.850,3.130,0.581
1261,lower leaflet,14.070,17.830,2.530,0.921
1262,lower leaflet,17.040,14.270,3.050,0.547
1263,lower leaflet,15.460,6.490,3.290,0.764
1264,lower leaflet,10.790,3.920,3.180,0.749
1265,lower leaflet,19.130,14.070,2.860,0.677
1266,lower leaflet,11.970,18.230,2.400,0.726
1267,lower leaflet,19.210,13.140,3.280,0.604
1268,lower leaflet,19.650,17.140,3.080,0.584
1269,lower leaflet,6.390,19.390,3.340,0.580
1270,lower leaflet,20.210,15.770,3.070,0.590
1271,lower leaflet,17.780,15.050,3.330,0.487
1272,lower leaflet,14.010,19.400,2.690,0.807
1273,lower leaflet,4.840,16.210,2.290,0.800
1274,lower leaflet,3.890,14.340,2.180,0.741
1275,lower leaflet,10.150,19.820,3.010,0.383
1276,lower leaflet,19.810,6.950,2.820,0.641
1277,lower leaflet,5.820,8.480,2.370,0.638
1278,lower leaflet,3.240,14.290,2.140,0.682
1279,lower leaflet,4.770,8.380,2.820,0.583
1280,lower leaflet,17.530,7.290,2.770,0.745
1281,lower leaflet,16.450,8.510,3.420,0.496
1282,lower leaflet,7.980,4.770,3.690,0.490
1284,lower leaflet,10.170,18.950,2.780,0.569
1285,lower leaflet,15.520,18.860,3.200,0.387
1286,lower leaflet,16.070,4.980,3.230,0.549
1287,lower leaflet,18.470,15.220,2.700,0.648
1288,lower leaflet,3.880,13.470,1.920,0.936
1289,lower leaflet,4.680,15.020,2.030,0.758
1290,lower leaflet,13.770,5.160,3.460,0.689
1291,lower leaflet,10.680,19.000,2.890,0.454
1292,lower leaflet,21.160,9.880,3.040,0.564
1294,lower leaflet,5.890,10.630,1.900,0.830
1295,lower leaflet,12.430,3.560,2.840,0.796
1296,lower leaflet,17.240,12.390,3.030,0.670
1297,lower leaflet,13.420,7.380,3.090,0.589
1298,lower leaflet,16.010,4.410,4.010,0.336
1299,lower leaflet,19.280,6.750,2.890,0.615
1300,lower leaflet,13.140,2.390,3.230,0.570
1301,lower leaflet,19.600,13.840,2.990,0.675
1302,lower leaflet,17.180,17.170,2.930,0.597
1303,lower leaflet,5.730,14.060,2.350,0.916
1304,lower leaflet,9.610,20.130,2.920,0.552
1305,lower leaflet,14.270,6.450,3.500,0.627
1306,lower leaflet,6.630,15.960,2.590,0.681
1307,lower leaflet,9.680,5.700,2.970,0.570
1308,lower leaflet,7.120,7.940,2.370,0.643
1309,lower leaflet,5.920,17.150,2.680,0.819
1310,lower leaflet,18.680,11.150,3.140,0.706
1311,lower leaflet,8.580,8.690,2.870,0.792
1312,lower leaflet,14.780,20.080,2.860,0.699
1313,lower leaflet,11.800,19.400,2.620,0.712
1314,lower leaflet,7.140,19.160,2.940,0.634
1315,lower leaflet,12.020,22.060,2.560,0.655
1316,lower leaflet,7.910,14.440,2.590,0.692
1317,lower leaflet,9.940,20.440,3.200,0.399
1318,lower leaflet,8.260,13.690,2.360,0.762
1319,lower leaflet,6.820,17.570,2.620,0.612
1320,lower leaflet,16.660,15.280,2.990,0.587
1321,lower leaflet,7.520,5.230,3.090,0.636
1322,lower leaflet,10.210,19.470,3.400,0.382
1323,lower leaflet,17.900,17.630,2.810,0.625
1324,lower leaflet,17.690,16.360,2.990,0.647
1325,lower leaflet,16.290,18.850,2.530,0.713
1326,lower leaflet,17.410,5.850,3.240,0.885
1327,lower leaflet,6.810,14.980,2.550,0.478
1328,lower leaflet,11.280,18.280,3.060,0.468
1329,lower leaflet,18.940,16.870,2.430,0.609
1330,lower leaflet,18.810,12.720,3.120,0.504
1331,lower leaflet,15.120,5.670,3.240,0.572
1333,lower leaflet,18.300,10.990,3.730,0.477
1334,lower leaflet,18.410,5.680,3.520,0.464
1335,lower leaflet,6.340,9.390,2.010,0.877
1336,lower leaflet,20.920,12.710,2.770,0.747
1337,lower leaflet,6.310,7.650,2.510,0.600
1338,lower leaflet,4.880,18.510,2.870,0.688
1339,lower leaflet,2.290,17.450,2.700,0.678
1340,lower leaflet,4.900,14.140,2.230,1.031
1341,lower leaflet,18.460,7.330,3.100,0.636
1342,lower leaflet,5.180,7.850,2.520,0.597
1343,lower leaflet,20.430,6.950,2.570,0.834
1344,lower leaflet,7.410,8.630,2.520,0.760
1345,lower leaflet,17.380,3.490,2.910,0.652
1346,lower leaflet,8.400,19.740,3.390,0.282
1347,lower leaflet,17.230,17.760,2.400,0.772
1348,lower leaflet,6.750,4.690,2.850,0.811
1349,lower leaflet,20.630,12.280,3.150,0.489
1350,lower leaflet,12.620,5.670,3.450,0.632
1351,lower leaflet,14.240,2.210,3.320,0.673
1352,lower leaflet,3.430,14.680,2.400,0.444
1353,lower leaflet,15.800,20.870,3.010,0.600
1354,lower leaflet,15.460,18.460,2.460,0.715
1355,lower leaflet,6.640,7.260,2.780,0.587
1356,lower leaflet,4.270,14.930,2.400,0.662
1357,lower leaflet,11.070,21.830,2.500,0.667
1358,lower leaflet,20.540,9.810,2.960,0.584
1359,lower leaflet,4.300,16.940,2.560,0.813
1360,lower leaflet,6.400,20.350,2.990,0.609
1361,lower leaflet,12.920,7.640,2.980,0.615
1362,lower leaflet,12.700,6.800,4.040,0.301
1363,lower leaflet,19.990,11.640,3.380,0.695
1364,lower leaflet,7.680,6.990,2.760,0.630
1365,lower leaflet,3.380,16.300,2.460,0.708
1366,lower leaflet,2.450,13.540,2.710,0.795
1367,lower leaflet,23.510,12.300,3.260,0.578
1368,lower leaflet,10.700,3.160,3.120,0.768
1369,lower leaflet,16.450,5.920,3.180,0.585
1370,lower leaflet,10.940,19.500,2.720,0.635
1371,lower leaflet,4.470,21.290,3.200,0.433
1372,lower leaflet,14.700,4.570,3.480,0.523
1373,lower leaflet,4.140,17.920,3.000,0.725
1374,lower leaflet,9.630,21.180,3.030,0.588
1375,lower leaflet,13.360,22.410,2.570,0.705
1376,lower leaflet,18.300,6.270,2.520,0.613
1377,lower leaflet,16.850,16.060,3.250,0.583
1378,lower leaflet,5.690,7.130,2.440,0.544
1380,lower leaflet,11.100,22.400,3.010,0.636
1381,lower leaflet,19.300,14.670,2.780,0.661
1382,lower leaflet,20.350,16.730,3.180,0.568
1383,lower leaflet,5.380,16.990,2.800,0.697
1384,lower leaflet,2.820,16.290,2.580,0.725
1385,lower leaflet,5.030,20.340,2.980,0.686
1386,lower leaflet,17.820,21.850,3.570,0.303
1387,lower leaflet,19.800,15.410,2.980,0.665
1388,lower leaflet,7.550,6.320,2.770,0.612
1389,lower leaflet,20.040,14.630,2.960,0.709
1390,lower leaflet,8.290,20.660,3.000,0.753
1391,lower leaflet,19.890,16.770,3.330,0.405
1392,lower leaflet,20.670,18.300,3.350,0.725
1393,lower leaflet,9.670,21.680,2.940,0.632
1394,lower leaflet,15.710,3.890,3.300,0.561
1395,lower leaflet,9.010,5.980,3.290,0.587
1396,lower leaflet,3.060,9.670,2.000,0.778
1397,lower leaflet,3.940,15.880,2.720,0.657
1398,lower leaflet,19.350,5.150,3.250,0.311
1399,lower leaflet,21.370,6.130,2.750,0.811
1400,lower leaflet,5.270,10.710,2.150,0.812
1401,lower leaflet,12.230,20.900,2.870,0.701
1402,lower leaflet,3.780,10.920,2.040,0.687
1403,lower leaflet,22.110,13.300,2.830,0.887
1404,lower leaflet,19.240,12.000,3.100,0.660
1405,lower leaflet,19.530,10.360,2.960,0.785
1406,lower leaflet,4.850,22.000,3.430,0.624
1407,lower leaflet,1.960,17.960,2.670,0.642
1409,lower leaflet,6.690,14.220,2.330,0.544
1410,lower leaflet,20.990,7.470,2.870,0.617
1411,lower leaflet,18.500,4.210,3.140,0.270
1412,lower leaflet,4.990,9.540,2.050,0.824
1413,lower leaflet,10.400,21.220,2.670,0.893
1414,lower leaflet,17.740,4.350,2.690,0.859
1415,lower leaflet,12.280,1.870,3.250,0.622
1416,lower leaflet,17.200,19.060,2.430,0.839
1417,lower leaflet,11.560,2.240,3.310,0.720
1418,lower leaflet,13.240,4.530,3.530,0.752
1419,lower leaflet,16.760,4.360,2.870,0.599
1420,lower leaflet,6.380,21.440,3.780,0.428
1421,lower leaflet,22.670,12.550,3.110,0.583
1422,lower leaflet,2.660,14.940,2.650,0.623
1423,lower leaflet,8.160,5.760,3.220,0.569
1424,lower leaflet,10.600,23.230,3.130,0.612
1425,lower leaflet,6.150,8.900,2.540,0.626
1426,lower leaflet,12.360,2.270,3.540,0.470
1427,lower leaflet,20.730,9.760,3.450,0.312
1428,lower leaflet,16.870,20.390,2.280,0.699
1429,lower leaflet,14.240,5.910,3.610,0.606
1430,lower leaflet,1.660,13.450,2.590,0.774
1431,lower leaflet,3.730,17.070,2.950,0.786
1432,lower leaflet,18.410,21.920,3.090,0.523
1433,lower leaflet,5.520,19.400,3.000,0.754
1435,lower leaflet,6.720,21.670,3.080,0.686
1436,lower leaflet,8.550,7.490,2.870,0.660
1437,lower leaflet,4.290,21.260,3.660,0.601
1438,lower leaflet,7.640,5.840,3.020,0.542
1439,lower leaflet,20.310,11.620,2.880,0.600
1440,lower leaflet,20.130,2.880,3.380,0.359
1441,lower leaflet,6.110,15.460,2.900,0.365
1442,lower leaflet,7.360,14.620,2.690,0.661
1443,lower leaflet,5.760,22.610,3.800,0.299
1444,lower leaflet,14.780,2.420,3.020,0.591
1445,lower leaflet,12.610,23.030,2.860,0.644
1446,lower leaflet,21.080,8.810,2.880,0.697
1447,lower leaflet,6.710,8.640,2.270,0.708
1448,lower leaflet,17.490,14.870,2.880,0.464
1449,lower leaflet,16.830,16.650,3.060,0.422
1450,lower leaflet,20.830,15.990,3.150,0.492
1451,lower leaflet,21.410,8.390,2.680,0.565
1452,lower leaflet,21.090,16.440,3.200,0.651
1454,lower leaflet,22.090,16.590,3.040,0.512
1455,lower leaflet,21.170,17.440,3.270,0.508
1456,lower leaflet,16.030,4.370,3.310,0.518
1457,lower leaflet,16.170,21.100,2.780,0.622
1458,lower leaflet,2.760,18.340,2.850,0.739
1459,lower leaflet,4.670,22.750,3.150,0.594
1460,lower leaflet,23.820,2.390,3.530,0.474
1461,lower leaflet,20.730,15.230,2.920,0.710
1462,lower leaflet,1.930,10.620,2.510,0.627
1463,lower leaflet,7.550,23.690,3.480,0.637
1464,lower leaflet,19.280,6.030,2.860,0.607
1465,lower leaflet,2.770,10.670,2.090,0.740
1466,lower leaflet,21.700,7.580,2.810,0.726
1467,lower leaflet,16.110,19.730,2.480,0.730
1468,lower leaflet,15.740,1.680,3.130,0.837
1469,lower leaflet,1.680,16.560,2.400,0.809
1470,lower leaflet,8.500,4.460,3.090,0.661
1471,lower leaflet,16.950,22.310,3.020,0.629
1473,lower leaflet,0.560,12.660,4.060,0.355
1474,lower leaflet,5.480,6.100,2.600,0.648
1475,lower leaflet,2.210,9.820,2.060,0.913
1477,lower leaflet,9.200,20.960,3.180,0.692
1478,lower leaflet,19.910,13.080,3.290,0.521
1480,lower leaflet,1.880,12.550,2.720,0.733
1481,lower leaflet,12.800,2.390,3.950,0.264
1482,lower leaflet,17.960,7.270,2.600,0.598
1483,lower leaflet,21.990,12.250,2.890,0.689
1485,lower leaflet,20.370,10.340,3.040,0.593
1486,lower leaflet,13.960,4.050,3.630,0.670
1487,lower leaflet,13.720,3.120,3.190,0.639
1488,lower leaflet,5.250,21.280,3.220,0.632
1489,lower leaflet,6.820,6.530,2.460,0.606
1490,lower leaflet,15.440,5.080,3.510,0.569
1491,lower leaflet,18.720,5.460,2.620,0.606
1492,lower leaflet,17.940,21.140,3.010,0.719
1493,lower leaflet,13.310,3.820,3.180,0.697
1494,lower leaflet,11.000,22.930,2.970,0.621
1496,lower leaflet,10.020,3.510,3.030,0.774
1497,lower leaflet,18.560,3.960,2.680,0.899
1498,lower leaflet,19.740,12.420,3.310,0.490
1499,lower leaflet,4.150,20.480,3.320,0.523
1501,lower leaflet,1.090,11.330,3.300,0.489
1502,lower leaflet,3.490,18.580,3.200,0.623
1503,lower leaflet,8.210,21.570,3.080,0.671
1504,lower leaflet,19.520,8.360,3.080,0.758
1505,lower leaflet,14.120,23.330,2.940,0.738
1507,lower leaflet,14.540,5.310,3.570,0.630
1508,lower leaflet,10.380,22.370,2.920,0.650
1509,lower leaflet,1.520,15.840,3.040,0.727
1510,lower leaflet,17.880,22.730,3.250,0.687
1511,lower leaflet,6.320,5.940,2.480,0.665
1512,lower leaflet,10.800,2.320,3.130,0.774
1513,lower leaflet,2.260,15.250,2.710,0.684
1514,lower leaflet,10.490,5.360,3.560,0.530
1515,lower leaflet,19.480,21.180,3.800,0.347
1516,lower leaflet,6.610,17.990,2.600,0.668
1517,lower leaflet,13.750,0.950,2.910,0.588
1518,lower leaflet,4.090,23.080,4.250,0.463
1519,lower leaflet,6.200,18.970,3.100,0.578
1520,lower leaflet,24.485,12.520,3.200,0.585
1521,lower leaflet,21.260,10.510,2.940,0.764
1522,lower leaflet,6.010,6.690,2.690,0.590
1523,lower leaflet,20.460,13.900,3.140,0.737
1524,lower leaflet,21.560,17.170,3.530,0.479
1525,lower leaflet,4.950,5.400,2.770,0.732
1526,lower leaflet,18.400,16.310,2.950,0.627
1527,lower leaflet,19.330,16.220,2.900,0.628
1528,lower leaflet,16.340,3.540,2.900,0.564
1529,lower leaflet,19.300,5.040,2.720,0.639
1530,lower leaflet,23.190,15.810,2.870,0.653
1531,lower leaflet,18.290,17.330,2.840,0.628
1532,lower leaflet,24.790,13.460,3.420,0.751
1533,lower leaflet,23.520,4.170,2.750,0.567
1534,lower leaflet,17.940,21.900,2.770,0.480
1535,lower leaflet,8.700,3.160,2.890,0.768
1536,lower leaflet,21.350,11.660,3.560,0.629
1537,lower leaflet,20.060,9.140,3.150,0.674
1539,lower leaflet,0.150,10.140,2.920,0.601
1540,lower leaflet,17.750,3.830,2.770,0.579
1541,lower leaflet,13.290,23.280,2.910,0.544
1542,lower leaflet,3.400,9.310,1.920,0.780
1543,lower leaflet,3.610,17.980,3.110,0.524
1544,lower leaflet,22.900,13.010,3.180,0.486
1545,lower leaflet,9.730,0.690,3.070,0.823
1546,lower leaflet,19.650,5.290,2.390,0.650
1547,lower leaflet,4.270,9.010,2.090,0.761
1548,lower leaflet,20.780,5.530,2.550,0.952
1549,lower leaflet,1.630,9.150,2.020,1.029
1550,lower leaflet,3.440,21.030,3.290,0.624
1551,lower leaflet,19.120,19.460,2.960,0.777
1552,lower leaflet,9.540,5.280,3.180,0.634
1553,lower leaflet,4.370,4.390,2.920,0.515
1554,lower leaflet,14.260,3.780,4.070,0.324
1555,lower leaflet,2.380,14.150,2.390,0.648
1556,lower leaflet,0.710,13.170,3.080,0.710
1557,lower leaflet,7.300,20.580,3.010,0.683
1558,lower leaflet,17.110,21.220,2.710,0.705
1559,lower leaflet,7.030,3.460,2.970,0.681
1560,lower leaflet,23.020,12.080,3.070,0.562
