resid,leaflet,X coords,Y coords,Z coords,Area per lipid
1369,lower leaflet,15.380,5.370,2.910,0.666
1370,lower leaflet,11.440,20.710,2.420,0.567
1371,lower leaflet,6.490,21.730,2.030,0.580
1372,lower leaflet,13.710,4.320,3.180,0.263
1373,lower leaflet,4.200,17.970,2.410,0.707
1374,lower leaflet,11.360,22.150,2.640,0.737
1375,lower leaflet,14.280,20.920,3.040,0.637
1376,lower leaflet,17.770,6.500,3.130,0.726
1378,lower leaflet,6.590,7.790,3.070,0.701
1380,lower leaflet,12.730,23.080,2.640,0.765
1381,lower leaflet,19.410,16.750,2.750,0.649
1382,lower leaflet,20.330,15.710,2.650,0.689
1383,lower leaflet,7.490,17.330,2.410,0.679
1384,lower leaflet,3.330,17.800,2.520,0.720
1385,lower leaflet,6.060,20.710,2.380,0.520
1386,lower leaflet,18.630,23.040,3.210,0.396
1387,lower leaflet,19.800,16.090,3.170,0.675
1388,lower leaflet,7.600,4.540,3.140,0.620
1389,lower leaflet,21.530,13.570,2.840,0.642
1390,lower leaflet,9.190,22.890,2.570,0.667
1391,lower leaflet,19.940,16.520,3.600,0.327
1392,lower leaflet,20.160,19.090,2.850,0.388
1393,lower leaflet,10.570,22.560,2.140,0.721
1394,lower leaflet,16.710,3.810,2.750,0.580
1395,lower leaflet,8.880,6.240,2.990,0.686
1396,lower leaflet,5.400,11.410,2.800,0.662
1397,lower leaflet,1.700,15.800,2.830,0.709
1398,lower leaflet,20.460,4.590,3.360,0.311
1399,lower leaflet,23.670,3.630,2.640,0.827
1400,lower leaflet,4.700,12.540,2.880,0.643
1401,lower leaflet,13.730,20.390,2.880,0.634
1402,lower leaflet,5.580,11.990,3.050,0.565
1403,lower leaflet,23.890,11.640,3.620,0.681
1404,lower leaflet,19.340,10.960,2.980,0.856
1405,lower leaflet,20.900,9.140,3.180,0.959
1406,lower leaflet,4.490,22.380,2.720,0.717
1407,lower leaflet,1.890,17.870,2.830,0.704
1409,lower leaflet,6.600,16.300,2.680,0.651
1410,lower leaflet,19.900,7.230,2.990,0.679
1411,lower leaflet,17.480,4.610,3.530,0.386
1412,lower leaflet,5.840,11.040,2.900,0.697
1413,lower leaflet,10.910,21.510,2.500,0.659
1414,lower leaflet,18.120,4.390,3.090,0.509
1415,lower leaflet,12.770,1.120,3.280,0.731
1416,lower leaflet,17.410,19.260,2.630,0.717
1417,lower leaflet,12.800,1.720,3.090,0.668
1418,lower leaflet,13.700,5.010,2.940,0.620
1419,lower leaflet,17.350,3.970,2.810,0.531
1420,lower leaflet,6.520,24.280,3.350,0.498
1421,lower leaflet,24.270,9.910,3.550,0.658
1422,lower leaflet,24.760,14.380,3.420,0.584
1423,lower leaflet,8.230,6.230,2.970,0.602
1424,lower leaflet,10.590,0.870,2.570,0.815
1425,lower leaflet,7.530,10.870,3.120,0.634
1426,lower leaflet,13.000,2.660,2.980,0.414
1427,lower leaflet,22.060,9.180,3.570,0.364
1428,lower leaflet,17.450,19.870,2.670,0.719
1429,lower leaflet,14.670,6.830,2.810,0.694
1430,lower leaflet,1.130,13.340,3.140,0.745
1431,lower leaflet,3.910,18.550,2.500,0.617
1432,lower leaflet,19.500,23.710,2.660,0.656
1433,lower leaflet,5.760,18.590,2.390,0.818
1435,lower leaflet,9.450,24.020,2.890,0.741
1436,lower leaflet,6.760,8.750,2.900,0.717
1437,lower leaflet,5.640,22.000,2.410,0.712
1438,lower leaflet,7.900,4.890,3.320,0.508
1439,lower leaflet,22.300,11.340,3.330,0.667
1441,lower leaflet,5.970,16.580,3.310,0.397
1442,lower leaflet,6.610,14.750,2.570,0.732
1443,lower leaflet,5.950,23.160,3.140,0.561
1444,lower leaflet,15.880,2.150,2.590,0.836
1445,lower leaflet,15.240,20.210,3.000,0.585
1446,lower leaflet,21.370,7.920,2.830,0.997
1447,lower leaflet,6.690,10.980,2.940,0.588
1448,lower leaflet,16.480,14.990,2.730,0.566
1449,lower leaflet,18.650,16.020,2.720,0.668
1450,lower leaflet,20.890,13.980,3.200,0.834
1451,lower leaflet,20.190,7.630,2.940,0.671
1452,lower leaflet,21.690,14.000,3.200,0.655
1454,lower leaflet,20.080,15.050,3.010,0.739
1455,lower leaflet,20.320,16.300,3.280,0.497
1456,lower leaflet,15.710,4.040,2.740,0.567
1457,lower leaflet,18.430,20.270,2.850,0.621
1458,lower leaflet,3.270,19.030,2.750,0.779
1459,lower leaflet,4.920,23.230,3.120,0.671
1460,lower leaflet,23.820,1.470,3.730,0.416
1461,lower leaflet,20.480,13.200,2.960,0.710
1462,lower leaflet,2.410,9.240,3.370,0.824
1463,lower leaflet,7.430,0.980,2.610,0.540
1464,lower leaflet,19.500,4.830,2.630,0.621
1465,lower leaflet,4.190,12.100,2.760,0.622
1466,lower leaflet,20.320,5.490,2.910,0.651
1467,lower leaflet,16.560,18.910,2.620,0.720
1468,lower leaflet,15.790,1.290,2.580,0.933
1469,lower leaflet,2.430,17.520,2.620,0.842
1470,lower leaflet,7.690,2.680,3.240,0.478
1471,lower leaflet,18.250,21.480,3.040,0.625
1473,lower leaflet,0.140,12.960,3.940,0.360
1474,lower leaflet,5.330,6.060,3.450,0.474
1475,lower leaflet,1.460,9.040,3.610,0.781
1477,lower leaflet,8.640,22.180,2.730,0.457
1478,lower leaflet,20.670,12.100,3.040,0.631
1480,lower leaflet,0.600,11.840,3.310,0.777
1481,lower leaflet,12.350,2.280,3.340,0.724
1482,lower leaflet,17.640,7.260,2.850,0.711
1483,lower leaflet,23.370,11.770,3.640,0.699
1485,lower leaflet,21.700,9.680,3.130,0.597
1486,lower leaflet,13.200,5.060,2.670,0.588
1487,lower leaflet,12.930,3.370,2.710,0.608
1488,lower leaflet,6.530,22.540,2.480,0.584
1489,lower leaflet,6.210,6.270,3.240,0.519
1490,lower leaflet,16.040,5.270,2.670,0.593
1491,lower leaflet,18.920,5.560,2.690,0.703
1492,lower leaflet,18.950,20.990,2.790,0.639
1493,lower leaflet,13.350,3.080,2.900,0.640
1494,lower leaflet,12.650,21.270,2.550,0.666
1496,lower leaflet,9.410,1.210,2.830,0.683
1497,lower leaflet,19.450,3.490,2.760,0.519
1498,lower leaflet,21.740,11.700,3.120,0.657
1499,lower leaflet,4.610,20.820,3.280,0.592
1501,lower leaflet,0.170,12.450,4.110,0.364
1502,lower leaflet,4.550,19.960,3.070,0.541
1503,lower leaflet,7.950,23.750,2.620,0.913
1504,lower leaflet,19.320,9.410,2.960,0.633
1505,lower leaflet,17.040,22.300,2.840,0.633
1507,lower leaflet,14.340,4.520,2.670,0.655
1508,lower leaflet,11.900,23.550,2.720,0.739
1509,lower leaflet,0.970,17.520,3.040,0.751
1510,lower leaflet,17.270,23.020,2.700,0.540
1511,lower leaflet,7.970,3.630,3.190,0.602
1512,lower leaflet,10.950,1.160,2.750,0.866
1513,lower leaflet,1.430,17.060,3.020,0.664
1514,lower leaflet,10.040,4.670,2.850,0.554
1515,lower leaflet,20.600,23.210,3.610,0.244
1516,lower leaflet,6.730,20.020,2.580,0.662
1517,lower leaflet,14.820,24.797,2.740,0.652
1518,lower leaflet,4.150,23.870,3.760,0.349
1519,lower leaflet,6.220,19.060,2.330,0.898
1520,lower leaflet,0.410,13.560,3.320,0.580
1521,lower leaflet,22.150,10.410,3.440,0.635
1522,lower leaflet,7.530,6.720,2.930,0.679
1523,lower leaflet,19.670,12.600,3.100,0.713
1524,lower leaflet,21.760,18.390,3.030,0.653
1525,lower leaflet,5.820,5.850,3.740,0.465
1526,lower leaflet,18.420,17.600,2.640,0.642
1527,lower leaflet,19.460,18.730,2.920,0.568
1528,lower leaflet,16.390,2.900,2.890,0.643
1529,lower leaflet,19.900,4.070,2.600,0.601
1530,lower leaflet,23.880,14.910,3.570,0.482
1531,lower leaflet,16.850,18.260,2.860,0.642
1532,lower leaflet,24.840,13.530,3.270,0.567
1533,lower leaflet,23.400,5.990,3.320,0.717
1534,lower leaflet,19.290,22.810,2.740,0.586
1535,lower leaflet,9.140,2.670,2.660,0.742
1536,lower leaflet,21.980,11.710,3.640,0.311
1537,lower leaflet,20.530,7.970,3.140,0.674
1539,lower leaflet,24.740,8.990,4.090,0.199
1540,lower leaflet,18.230,3.820,2.920,0.537
1541,lower leaflet,16.130,22.260,2.820,0.618
1542,lower leaflet,4.250,10.650,2.890,0.533
1543,lower leaflet,4.830,18.590,2.490,0.624
1544,lower leaflet,24.500,10.880,3.590,0.750
1545,lower leaflet,9.580,24.830,3.070,0.643
1546,lower leaflet,20.230,4.830,2.800,0.594
1547,lower leaflet,4.100,8.480,3.050,0.846
1548,lower leaflet,21.520,3.850,2.280,0.966
1549,lower leaflet,2.880,8.500,3.250,0.890
1550,lower leaflet,4.950,21.810,2.470,0.712
1551,lower leaflet,18.920,20.340,2.860,0.641
1552,lower leaflet,9.280,5.110,2.900,0.569
1553,lower leaflet,6.120,5.400,3.380,0.568
1554,lower leaflet,13.460,4.390,3.620,0.351
1555,lower leaflet,1.550,15.120,3.160,0.581
1556,lower leaflet,0.350,12.740,3.470,0.663
1557,lower leaflet,8.750,23.210,2.890,0.676
1558,lower leaflet,17.840,22.340,2.710,0.670
1559,lower leaflet,6.820,4.150,3.640,0.635
1560,lower leaflet,23.140,10.790,3.210,0.721
