resid,leaflet,X coords,Y coords,Z coords,Area per lipid
1038,lower leaflet,10.990,14.140,2.840,0.626
1039,lower leaflet,5.050,16.390,3.220,0.785
1040,lower leaflet,10.900,14.580,2.490,0.634
1041,lower leaflet,12.630,12.400,2.530,0.406
1042,lower leaflet,12.000,16.950,2.720,0.975
1043,lower leaflet,7.630,12.980,3.170,0.714
1045,lower leaflet,19.200,13.400,2.030,0.722
1046,lower leaflet,12.970,14.120,2.720,0.688
1047,lower leaflet,18.000,15.380,1.930,1.084
1049,lower leaflet,6.420,12.570,3.080,0.644
1050,lower leaflet,16.530,11.410,2.480,0.568
1051,lower leaflet,14.970,11.400,2.890,0.478
1052,lower leaflet,10.270,6.060,2.670,0.691
1053,lower leaflet,8.470,4.420,3.440,0.547
1054,lower leaflet,15.670,6.840,2.830,0.517
1055,lower leaflet,9.190,16.900,2.950,0.640
1056,lower leaflet,9.570,15.500,2.580,0.696
1057,lower leaflet,12.190,12.720,2.650,0.663
1058,lower leaflet,13.650,9.110,2.850,0.556
1059,lower leaflet,12.880,15.400,2.500,0.778
1060,lower leaflet,14.230,9.720,3.340,0.604
1061,lower leaflet,8.350,17.060,3.080,0.640
1062,lower leaflet,10.800,17.710,2.730,0.509
1063,lower leaflet,9.130,13.970,2.490,0.737
1064,lower leaflet,6.140,8.800,3.280,0.581
1066,lower leaflet,11.450,11.820,3.560,0.654
1067,lower leaflet,13.280,15.070,2.840,0.619
1068,lower leaflet,8.370,20.390,3.170,0.612
1069,lower leaflet,8.220,10.630,3.440,0.728
1070,lower leaflet,8.460,16.570,3.070,0.730
1071,lower leaflet,13.960,6.310,2.740,0.630
1072,lower leaflet,13.900,8.320,2.810,0.803
1073,lower leaflet,16.930,9.020,2.460,0.782
1074,lower leaflet,7.890,18.390,3.550,0.548
1075,lower leaflet,15.050,8.010,2.700,0.877
1076,lower leaflet,17.510,11.530,2.040,0.627
1078,lower leaflet,13.240,8.220,2.860,0.794
1079,lower leaflet,17.320,12.310,2.350,0.629
1080,lower leaflet,16.470,6.570,2.580,0.719
1081,lower leaflet,10.770,5.440,3.190,0.704
1082,lower leaflet,8.790,6.820,3.540,0.393
1083,lower leaflet,18.270,10.080,2.210,0.692
1084,lower leaflet,11.370,17.700,2.970,0.654
1085,lower leaflet,9.110,6.750,3.150,0.598
1086,lower leaflet,8.570,12.350,2.970,0.770
1087,lower leaflet,12.110,14.590,2.640,1.042
1088,lower leaflet,9.940,13.480,2.470,0.799
1089,lower leaflet,16.360,10.690,2.390,0.594
1090,lower leaflet,12.730,16.430,2.710,0.676
1091,lower leaflet,14.660,13.170,2.730,0.642
1092,lower leaflet,6.350,24.010,3.010,0.697
1093,lower leaflet,13.100,12.350,2.700,0.618
1094,lower leaflet,16.850,10.500,2.310,0.675
1095,lower leaflet,8.410,11.580,3.330,0.731
1096,lower leaflet,14.910,15.200,2.320,0.716
1097,lower leaflet,16.520,11.880,2.220,0.653
1098,lower leaflet,10.040,9.290,3.020,0.712
1099,lower leaflet,18.560,14.570,2.180,1.137
1100,lower leaflet,3.450,14.870,2.930,0.596
1101,lower leaflet,8.680,10.230,3.520,0.690
1102,lower leaflet,14.650,7.080,2.940,0.588
1103,lower leaflet,15.870,11.400,2.640,0.602
1104,lower leaflet,9.850,17.810,3.070,0.587
1105,lower leaflet,6.920,5.650,3.150,0.698
1106,lower leaflet,5.920,17.740,3.350,0.569
1107,lower leaflet,15.250,9.850,2.300,0.636
1108,lower leaflet,11.260,11.900,3.020,0.473
1109,lower leaflet,5.840,11.730,3.470,0.588
1110,lower leaflet,15.540,8.550,2.510,0.841
1111,lower leaflet,12.010,20.420,2.540,0.631
1112,lower leaflet,14.160,15.710,2.550,0.657
1113,lower leaflet,7.200,12.480,3.430,0.645
1114,lower leaflet,15.410,13.930,2.440,0.713
1115,lower leaflet,13.810,12.810,2.760,0.638
1116,lower leaflet,12.020,7.390,3.300,0.721
1117,lower leaflet,11.570,5.220,3.450,0.461
1118,lower leaflet,18.510,9.110,2.610,0.683
1119,lower leaflet,9.450,7.100,3.210,0.595
1120,lower leaflet,8.450,17.860,3.290,0.574
1121,lower leaflet,7.400,17.000,2.970,0.676
1122,lower leaflet,8.340,13.890,2.960,0.743
1123,lower leaflet,8.240,7.820,3.520,0.580
1124,lower leaflet,12.450,6.610,3.340,0.634
1125,lower leaflet,13.000,17.210,2.990,0.681
1126,lower leaflet,14.690,14.350,2.730,0.796
1127,lower leaflet,10.020,17.380,2.870,0.653
1128,lower leaflet,8.070,14.840,2.660,0.612
1129,lower leaflet,17.180,13.700,1.920,0.820
1130,lower leaflet,13.740,14.510,2.870,0.751
1131,lower leaflet,11.030,11.370,3.170,0.707
1132,lower leaflet,11.430,18.220,3.110,0.614
1133,lower leaflet,1.560,13.680,2.500,0.821
1134,lower leaflet,18.250,6.950,2.280,0.882
1135,lower leaflet,11.920,15.610,2.360,0.870
1136,lower leaflet,9.910,14.690,1.940,0.899
1138,lower leaflet,6.600,13.340,3.040,0.616
1139,lower leaflet,18.420,18.090,2.500,0.672
1140,lower leaflet,12.990,13.130,2.640,0.655
1141,lower leaflet,13.780,11.150,2.640,0.689
1142,lower leaflet,3.960,15.010,3.190,0.621
1144,lower leaflet,11.640,10.740,2.980,0.714
1145,lower leaflet,14.320,11.600,2.660,0.674
1146,lower leaflet,14.900,5.640,2.890,0.687
1147,lower leaflet,2.750,14.310,3.700,0.455
1148,lower leaflet,13.540,5.400,3.160,0.572
1149,lower leaflet,4.300,11.570,3.280,0.598
1150,lower leaflet,10.390,21.110,2.890,0.593
1151,lower leaflet,10.060,12.700,3.000,0.714
1152,lower leaflet,19.950,7.590,2.370,0.863
1154,lower leaflet,3.350,14.210,3.370,0.554
1155,lower leaflet,13.620,17.660,2.960,0.753
1157,lower leaflet,16.370,8.210,2.190,0.791
1158,lower leaflet,9.600,4.420,2.690,0.706
1159,lower leaflet,15.140,3.740,3.060,0.461
1160,lower leaflet,8.380,14.460,2.940,0.660
1161,lower leaflet,9.610,10.460,3.310,0.739
1162,lower leaflet,6.570,16.000,3.090,0.777
1163,lower leaflet,7.330,15.300,2.930,0.807
1164,lower leaflet,19.140,8.370,2.390,0.728
1165,lower leaflet,11.090,20.400,2.990,0.610
1166,lower leaflet,9.280,24.030,2.420,0.612
1167,lower leaflet,14.150,16.930,2.530,0.695
1168,lower leaflet,19.070,12.470,2.080,0.688
1169,lower leaflet,10.840,7.280,3.170,0.567
1170,lower leaflet,18.630,17.530,2.490,0.531
1171,lower leaflet,4.150,13.560,3.460,0.594
1172,lower leaflet,13.830,19.160,2.790,0.916
1173,lower leaflet,16.220,9.840,2.400,0.744
1174,lower leaflet,18.180,16.170,2.290,0.680
1175,lower leaflet,6.520,13.880,3.050,0.638
1176,lower leaflet,3.740,11.910,2.840,0.662
1177,lower leaflet,10.300,19.400,2.810,0.595
1178,lower leaflet,16.240,8.970,2.460,0.633
1179,lower leaflet,19.690,7.160,2.570,0.850
1180,lower leaflet,12.420,10.580,3.220,0.755
1181,lower leaflet,5.850,14.390,2.900,0.738
1182,lower leaflet,18.780,11.710,1.990,0.666
1183,lower leaflet,16.240,16.490,2.650,0.588
1184,lower leaflet,10.340,13.150,3.110,0.695
1185,lower leaflet,16.540,14.250,2.110,0.870
1186,lower leaflet,19.520,10.910,1.940,0.631
1188,lower leaflet,11.340,9.370,3.210,0.782
1189,lower leaflet,17.820,12.350,2.350,0.664
1190,lower leaflet,2.450,18.520,3.370,0.666
1191,lower leaflet,9.590,8.560,3.540,0.667
1192,lower leaflet,20.410,6.720,2.260,0.735
1193,lower leaflet,8.470,7.390,3.310,0.564
1194,lower leaflet,17.530,8.140,2.450,0.736
1195,lower leaflet,9.030,8.670,3.190,0.665
1196,lower leaflet,7.160,16.260,3.060,0.802
1197,lower leaflet,12.890,7.380,3.000,0.736
1198,lower leaflet,5.790,13.250,3.440,0.439
1199,lower leaflet,21.460,7.120,2.470,0.868
1200,lower leaflet,14.590,21.070,3.050,0.526
1201,lower leaflet,15.610,15.890,2.610,0.641
1202,lower leaflet,3.300,18.410,3.330,0.725
1203,lower leaflet,16.840,19.300,2.810,0.666
1204,lower leaflet,3.680,17.970,3.610,0.801
1205,lower leaflet,7.890,19.440,3.230,0.519
1206,lower leaflet,12.250,5.630,3.450,0.430
1207,lower leaflet,17.850,12.960,2.240,0.713
1208,lower leaflet,15.200,10.650,2.360,0.615
1209,lower leaflet,16.160,7.260,2.620,0.717
1210,lower leaflet,14.020,19.950,2.490,0.779
1211,lower leaflet,14.320,18.090,2.800,0.924
1212,lower leaflet,10.410,18.730,2.880,0.838
1213,lower leaflet,10.620,10.540,3.050,0.712
1214,lower leaflet,17.410,9.710,2.410,0.723
1215,lower leaflet,6.020,16.080,3.100,0.801
1216,lower leaflet,19.460,14.220,2.090,0.744
1217,lower leaflet,9.550,16.440,2.620,0.717
1218,lower leaflet,18.740,15.610,2.400,0.689
1220,lower leaflet,2.250,14.240,2.480,0.568
1221,lower leaflet,11.020,16.800,2.610,0.783
1222,lower leaflet,7.510,13.610,2.820,0.675
1223,lower leaflet,21.050,19.210,2.440,0.667
1224,lower leaflet,15.010,19.640,2.710,0.782
1225,lower leaflet,19.870,5.640,2.560,0.750
1226,lower leaflet,4.800,14.700,3.140,0.635
1227,lower leaflet,18.260,8.580,2.530,0.682
1228,lower leaflet,13.470,6.330,2.840,0.680
1229,lower leaflet,13.170,16.740,2.720,0.663
1230,lower leaflet,12.990,2.150,2.790,0.527
1231,lower leaflet,2.170,10.340,3.390,0.568
1232,lower leaflet,8.820,20.680,3.050,0.687
1233,lower leaflet,21.430,7.900,2.540,0.801
1234,lower leaflet,19.700,9.690,2.530,0.727
1235,lower leaflet,4.800,21.030,3.740,0.627
1236,lower leaflet,11.260,8.540,3.380,0.635
1237,lower leaflet,14.310,21.460,2.820,0.610
1238,lower leaflet,19.290,6.240,2.720,0.866
1239,lower leaflet,14.830,21.920,2.970,0.659
1240,lower leaflet,13.370,10.030,2.960,0.725
1242,lower leaflet,2.110,9.770,3.150,0.529
1243,lower leaflet,16.560,20.080,2.650,0.598
1244,lower leaflet,20.710,17.880,2.530,0.715
1245,lower leaflet,11.730,5.680,3.590,0.319
1246,lower leaflet,10.130,3.120,2.970,0.589
1247,lower leaflet,19.220,10.340,2.430,0.705
1248,lower leaflet,16.440,6.960,2.940,0.406
1249,lower leaflet,8.170,1.820,2.930,0.704
1250,lower leaflet,9.000,10.950,3.280,0.484
1251,lower leaflet,6.570,17.030,3.330,0.785
1252,lower leaflet,5.460,13.310,3.840,0.421
1253,lower leaflet,2.660,11.800,2.930,0.642
1254,lower leaflet,3.810,16.730,3.510,0.746
1255,lower leaflet,9.080,23.340,2.880,0.569
1256,lower leaflet,7.480,19.340,3.450,0.496
1257,lower leaflet,12.620,18.780,2.910,1.036
1258,lower leaflet,15.590,16.810,2.810,0.622
1259,lower leaflet,3.110,19.720,3.680,0.709
1260,lower leaflet,17.090,3.290,2.970,0.585
1261,lower leaflet,11.870,18.680,3.420,0.620
1262,lower leaflet,16.470,13.410,2.030,0.769
1263,lower leaflet,15.490,3.290,3.070,0.658
1264,lower leaflet,13.610,0.970,2.900,0.575
1265,lower leaflet,20.280,14.540,1.980,0.694
1266,lower leaflet,9.300,18.210,2.980,0.455
1267,lower leaflet,20.040,13.780,1.930,0.734
1268,lower leaflet,18.020,18.980,2.270,0.677
1269,lower leaflet,5.520,18.770,3.500,0.618
1270,lower leaflet,19.240,15.790,2.370,0.576
1271,lower leaflet,16.740,18.060,3.110,0.561
1272,lower leaflet,13.510,15.860,2.740,0.619
1273,lower leaflet,1.170,19.290,3.150,0.634
1274,lower leaflet,5.270,15.640,3.210,0.818
1275,lower leaflet,8.970,21.410,3.090,0.647
1276,lower leaflet,17.260,6.140,2.430,0.839
1277,lower leaflet,6.690,10.600,3.270,0.708
1278,lower leaflet,1.220,15.630,2.680,0.719
1279,lower leaflet,2.800,7.940,4.020,0.378
1280,lower leaflet,17.040,7.450,2.650,0.736
1282,lower leaflet,5.320,5.410,3.490,0.509
1284,lower leaflet,10.590,19.670,3.100,0.607
1286,lower leaflet,15.200,4.220,2.930,0.677
1287,lower leaflet,23.180,17.020,3.000,0.670
1288,lower leaflet,3.440,9.820,3.200,0.670
1289,lower leaflet,2.770,17.770,3.550,0.703
1290,lower leaflet,13.630,4.600,3.470,0.546
1291,lower leaflet,15.590,18.200,2.600,0.599
1292,lower leaflet,20.650,9.810,2.230,0.743
1294,lower leaflet,5.610,12.540,3.500,0.571
1295,lower leaflet,10.380,8.200,3.410,0.617
1296,lower leaflet,14.980,10.940,2.780,0.569
1297,lower leaflet,13.820,7.080,2.780,0.582
1298,lower leaflet,13.760,4.110,4.040,0.328
1299,lower leaflet,17.360,2.460,3.140,0.507
1300,lower leaflet,10.500,2.580,3.140,0.646
1301,lower leaflet,20.490,12.310,1.770,0.624
1302,lower leaflet,16.220,17.960,2.610,0.584
1303,lower leaflet,4.510,15.570,3.560,0.631
1304,lower leaflet,8.300,18.780,3.460,0.526
1305,lower leaflet,15.900,5.870,2.360,0.703
1306,lower leaflet,8.830,15.160,2.670,0.666
1307,lower leaflet,10.560,9.710,3.130,0.697
1308,lower leaflet,3.080,8.930,2.970,0.620
1309,lower leaflet,5.830,17.480,2.980,0.765
1310,lower leaflet,22.160,8.370,2.670,0.729
1311,lower leaflet,10.220,11.790,2.890,0.743
1312,lower leaflet,14.780,16.370,2.250,0.703
1313,lower leaflet,13.460,21.190,2.750,0.621
1314,lower leaflet,7.730,22.180,3.320,0.661
1315,lower leaflet,11.090,21.740,2.680,0.597
1316,lower leaflet,9.030,12.970,2.830,0.782
1317,lower leaflet,6.040,1.900,3.150,0.511
1318,lower leaflet,8.550,15.750,2.820,0.756
1319,lower leaflet,4.170,15.950,3.390,0.664
1320,lower leaflet,17.770,10.640,2.250,0.655
1321,lower leaflet,9.230,5.870,2.990,0.695
1322,lower leaflet,9.150,17.480,3.400,0.507
1323,lower leaflet,16.710,16.810,2.820,0.581
1324,lower leaflet,17.620,17.640,2.540,0.597
1325,lower leaflet,14.090,16.350,2.670,0.660
1326,lower leaflet,16.640,2.700,3.150,0.445
1327,lower leaflet,6.490,18.260,3.350,0.598
1328,lower leaflet,9.150,15.560,3.330,0.396
1329,lower leaflet,16.300,20.850,2.700,0.677
1330,lower leaflet,20.060,11.510,1.910,0.569
1331,lower leaflet,18.920,7.410,2.420,0.867
1333,lower leaflet,19.170,8.930,2.420,0.625
1335,lower leaflet,3.980,14.180,3.080,0.628
1336,lower leaflet,23.480,14.540,2.270,0.671
1337,lower leaflet,7.010,9.710,2.970,0.569
1338,lower leaflet,7.180,20.150,3.140,0.596
1339,lower leaflet,5.060,20.560,3.340,0.657
1340,lower leaflet,3.200,15.730,3.050,0.629
1341,lower leaflet,18.190,4.450,2.820,0.533
1342,lower leaflet,7.310,7.640,3.460,0.462
1343,lower leaflet,14.210,4.430,2.920,0.657
1344,lower leaflet,4.250,12.720,3.250,0.608
1345,lower leaflet,11.250,4.700,3.090,0.483
1346,lower leaflet,8.610,23.180,3.350,0.442
1347,lower leaflet,15.600,15.170,2.560,0.456
1348,lower leaflet,7.540,4.670,2.910,0.603
1349,lower leaflet,23.700,13.870,2.620,0.846
1350,lower leaflet,11.080,8.060,3.400,0.607
1351,lower leaflet,13.620,1.540,2.970,0.570
1352,lower leaflet,2.010,18.210,3.350,0.589
1353,lower leaflet,19.090,17.590,2.290,0.637
1354,lower leaflet,20.420,19.180,2.740,0.645
1355,lower leaflet,2.460,10.990,3.100,0.504
1356,lower leaflet,2.460,16.050,3.030,0.874
1357,lower leaflet,11.570,18.910,2.870,0.625
1358,lower leaflet,20.060,4.190,2.800,0.589
1359,lower leaflet,0.870,18.160,3.300,0.624
1360,lower leaflet,7.560,20.520,3.160,0.659
1361,lower leaflet,12.150,8.510,2.720,0.715
1363,lower leaflet,18.590,10.950,2.140,0.622
1364,lower leaflet,7.430,10.370,3.080,0.685
1365,lower leaflet,24.640,15.840,2.890,0.635
1366,lower leaflet,2.170,19.440,3.240,0.615
1367,lower leaflet,1.130,12.330,2.900,0.615
1368,lower leaflet,10.740,4.460,3.130,0.654
1369,lower leaflet,16.130,3.390,3.010,0.526
1370,lower leaflet,12.970,21.810,2.720,0.651
1371,lower leaflet,8.510,19.520,3.460,0.684
1372,lower leaflet,16.190,2.880,3.290,0.414
1373,lower leaflet,3.460,20.570,3.840,0.680
1374,lower leaflet,9.670,22.080,2.850,0.779
1375,lower leaflet,14.700,24.660,3.070,0.691
1376,lower leaflet,17.910,5.220,2.420,0.916
1377,lower leaflet,16.400,13.140,2.920,0.895
1378,lower leaflet,5.730,6.550,2.800,0.799
1380,lower leaflet,12.330,20.120,2.770,0.671
1381,lower leaflet,20.170,15.870,2.190,0.633
1382,lower leaflet,17.970,11.500,1.990,0.638
1383,lower leaflet,4.630,16.770,3.120,0.712
1384,lower leaflet,1.480,18.940,3.000,0.630
1385,lower leaflet,5.230,22.220,3.620,0.591
1386,lower leaflet,18.370,21.430,3.090,0.374
1387,lower leaflet,22.820,17.000,2.380,0.703
1388,lower leaflet,7.750,5.660,3.120,0.603
1389,lower leaflet,23.100,12.650,1.970,1.038
1390,lower leaflet,11.600,24.040,2.980,1.025
1391,lower leaflet,18.050,19.340,4.530,0.431
1392,lower leaflet,20.840,17.060,2.400,0.898
1393,lower leaflet,10.000,20.210,2.870,0.628
1394,lower leaflet,10.690,3.910,3.220,0.586
1395,lower leaflet,9.090,9.420,3.400,0.742
1396,lower leaflet,5.350,9.480,3.290,0.643
1397,lower leaflet,2.840,19.250,3.700,0.597
1398,lower leaflet,21.660,3.800,3.620,0.350
1399,lower leaflet,24.340,4.010,2.900,0.807
1400,lower leaflet,3.420,12.630,3.170,0.661
1401,lower leaflet,14.810,18.660,2.750,0.803
1402,lower leaflet,6.080,11.220,3.410,0.674
1403,lower leaflet,21.340,12.000,1.950,0.628
1404,lower leaflet,20.600,11.520,2.180,0.544
1405,lower leaflet,22.930,8.720,2.630,0.622
1406,lower leaflet,0.810,22.280,3.240,0.565
1407,lower leaflet,4.360,20.140,3.840,0.655
1409,lower leaflet,7.810,12.010,3.330,0.695
1410,lower leaflet,18.770,4.300,2.850,0.633
1412,lower leaflet,3.460,11.160,3.140,0.610
1413,lower leaflet,9.980,20.920,3.220,0.607
1414,lower leaflet,18.200,4.940,2.810,0.569
1415,lower leaflet,13.380,2.910,2.970,0.567
1416,lower leaflet,15.820,19.580,2.840,0.670
1417,lower leaflet,8.670,2.980,3.320,0.538
1418,lower leaflet,15.980,4.310,2.720,0.753
1419,lower leaflet,16.400,1.950,2.920,0.466
1420,lower leaflet,6.940,23.260,3.770,0.458
1421,lower leaflet,24.560,12.690,2.400,0.802
1422,lower leaflet,22.340,16.170,2.170,0.661
1423,lower leaflet,8.110,9.310,3.410,0.754
1424,lower leaflet,10.560,24.290,2.970,0.728
1425,lower leaflet,4.980,12.060,3.160,0.582
1426,lower leaflet,9.540,2.670,3.340,0.814
1427,lower leaflet,20.130,4.010,3.550,0.251
1428,lower leaflet,16.510,18.370,2.820,0.534
1429,lower leaflet,17.870,6.740,2.600,0.873
1430,lower leaflet,1.520,16.070,2.990,0.719
1431,lower leaflet,4.240,19.300,3.370,0.744
1432,lower leaflet,19.640,24.380,2.630,0.576
1433,lower leaflet,6.120,19.170,3.210,0.683
1435,lower leaflet,9.680,24.070,2.720,0.741
1436,lower leaflet,5.860,10.680,3.080,0.631
1437,lower leaflet,6.510,22.440,3.590,0.645
1438,lower leaflet,8.290,5.740,3.410,0.619
1439,lower leaflet,21.220,6.100,2.430,0.816
1441,lower leaflet,6.270,17.790,3.710,0.361
1442,lower leaflet,7.180,14.430,2.610,0.612
1443,lower leaflet,24.600,22.680,3.660,0.443
1444,lower leaflet,14.470,3.420,2.950,0.684
1445,lower leaflet,17.040,22.230,2.390,0.656
1446,lower leaflet,23.090,8.280,2.450,0.621
1447,lower leaflet,4.620,11.100,3.420,0.662
1448,lower leaflet,15.680,14.440,2.780,0.619
1449,lower leaflet,17.410,13.170,2.020,0.548
1450,lower leaflet,21.510,13.010,1.620,0.826
1451,lower leaflet,20.650,5.380,2.820,0.707
1452,lower leaflet,20.670,13.250,1.690,0.745
1454,lower leaflet,21.070,15.720,2.100,0.682
1455,lower leaflet,20.420,15.310,2.130,0.540
1456,lower leaflet,11.910,6.510,3.260,0.598
1457,lower leaflet,17.900,18.110,2.440,0.544
1458,lower leaflet,1.370,21.520,3.450,0.756
1459,lower leaflet,5.660,22.670,3.260,0.630
1460,lower leaflet,22.300,0.670,3.750,0.463
1461,lower leaflet,22.190,11.420,1.680,0.831
1462,lower leaflet,23.810,9.590,2.270,0.737
1463,lower leaflet,9.790,0.830,2.820,0.476
1464,lower leaflet,21.650,4.320,2.880,0.586
1465,lower leaflet,3.510,13.070,2.940,0.664
1466,lower leaflet,19.610,3.020,2.920,0.612
1467,lower leaflet,16.160,15.190,2.240,0.733
1468,lower leaflet,12.140,2.590,3.100,0.752
1469,lower leaflet,0.222,16.650,3.060,0.820
1470,lower leaflet,7.010,3.680,3.020,0.625
1471,lower leaflet,17.300,21.450,2.590,0.433
1473,lower leaflet,24.340,15.430,3.070,0.544
1474,lower leaflet,7.530,8.340,3.240,0.569
1475,lower leaflet,4.780,8.760,2.900,0.836
1477,lower leaflet,9.460,19.610,3.280,0.811
1478,lower leaflet,21.980,14.520,2.470,0.724
1480,lower leaflet,2.490,13.430,2.720,0.762
1481,lower leaflet,15.490,2.420,3.530,0.373
1482,lower leaflet,19.120,3.350,2.780,0.552
1483,lower leaflet,19.750,12.680,2.190,0.669
1485,lower leaflet,20.990,9.120,2.340,0.773
1486,lower leaflet,9.570,3.750,3.030,0.548
1487,lower leaflet,11.870,0.880,2.720,0.844
1488,lower leaflet,7.310,22.580,3.420,0.573
1489,lower leaflet,8.260,4.680,3.070,0.646
1490,lower leaflet,12.750,5.760,3.250,0.507
1491,lower leaflet,18.510,3.580,2.990,0.583
1492,lower leaflet,17.770,20.850,2.290,0.722
1493,lower leaflet,10.730,1.890,2.940,0.741
1494,lower leaflet,10.900,21.230,2.820,0.586
1496,lower leaflet,8.870,1.090,2.860,0.749
1497,lower leaflet,18.800,1.440,2.830,0.633
1498,lower leaflet,24.670,10.810,2.690,0.741
1499,lower leaflet,5.800,21.190,3.470,0.682
1501,lower leaflet,24.830,13.430,2.870,0.392
1502,lower leaflet,3.280,21.460,4.070,0.588
1503,lower leaflet,8.820,22.490,3.200,0.574
1504,lower leaflet,19.820,4.910,2.630,0.671
1505,lower leaflet,15.080,22.700,2.950,0.715
1507,lower leaflet,11.910,5.890,3.080,0.468
1508,lower leaflet,9.430,18.780,2.850,0.571
1509,lower leaflet,21.800,12.190,1.720,0.665
1510,lower leaflet,17.100,24.140,2.560,0.614
1511,lower leaflet,8.260,3.090,3.000,0.559
1512,lower leaflet,12.040,24.800,2.960,0.658
1513,lower leaflet,1.200,17.700,3.360,0.632
1514,lower leaflet,10.680,6.930,3.480,0.601
1516,lower leaflet,7.020,19.120,3.330,0.678
1517,lower leaflet,15.460,1.560,2.670,0.506
1518,lower leaflet,1.090,22.740,3.650,0.390
1519,lower leaflet,5.890,18.520,3.290,0.549
1520,lower leaflet,2.920,16.360,3.320,0.585
1521,lower leaflet,20.060,10.510,2.090,0.654
1522,lower leaflet,7.450,6.480,3.050,0.595
1523,lower leaflet,19.940,12.200,2.110,0.638
1524,lower leaflet,19.770,18.450,2.690,0.748
1525,lower leaflet,4.050,4.350,2.840,0.572
1526,lower leaflet,20.210,16.710,1.850,0.836
1527,lower leaflet,17.400,19.060,2.900,0.547
1528,lower leaflet,12.820,4.860,3.410,0.585
1529,lower leaflet,17.120,2.020,3.100,0.474
1530,lower leaflet,22.700,15.640,2.050,0.742
1531,lower leaflet,17.010,16.300,2.070,0.785
1532,lower leaflet,1.950,17.460,3.120,0.899
1533,lower leaflet,22.760,2.690,3.640,0.593
1534,lower leaflet,16.900,20.760,2.370,0.578
1535,lower leaflet,8.810,4.110,3.120,0.613
1536,lower leaflet,24.930,11.750,3.290,0.338
1537,lower leaflet,20.750,8.330,2.350,0.829
1539,lower leaflet,1.230,9.350,3.630,0.370
1540,lower leaflet,16.900,0.270,2.680,0.628
1541,lower leaflet,19.120,23.680,2.690,0.662
1542,lower leaflet,5.290,11.670,3.270,0.615
1543,lower leaflet,2.150,20.890,3.610,0.620
1544,lower leaflet,1.570,9.790,2.800,0.536
1545,lower leaflet,12.730,21.340,2.730,0.612
1546,lower leaflet,21.700,5.020,2.610,0.672
1547,lower leaflet,3.910,8.430,2.980,0.763
1548,lower leaflet,20.240,2.630,3.010,0.874
1549,lower leaflet,1.930,7.540,3.520,0.558
1550,lower leaflet,5.280,21.630,3.720,0.622
1551,lower leaflet,16.960,18.860,2.580,0.534
1552,lower leaflet,9.300,7.700,3.330,0.661
1553,lower leaflet,5.520,3.640,3.020,0.660
1554,lower leaflet,12.570,5.870,3.730,0.280
1555,lower leaflet,4.600,18.560,3.520,0.931
