resid,leaflet,X coords,Y coords,Z coords,Area per lipid
1094,lower leaflet,14.900,13.310,3.300,0.545
1095,lower leaflet,9.610,13.540,3.020,0.598
1096,lower leaflet,13.880,17.100,2.340,0.723
1097,lower leaflet,16.240,13.730,3.280,0.589
1098,lower leaflet,9.500,9.490,3.070,0.530
1099,lower leaflet,16.000,12.500,3.130,0.560
1100,lower leaflet,6.250,12.260,2.780,0.758
1101,lower leaflet,10.760,9.080,3.500,0.503
1102,lower leaflet,19.430,8.390,3.170,0.602
1103,lower leaflet,18.760,10.190,3.470,0.669
1104,lower leaflet,11.100,16.940,2.560,0.622
1105,lower leaflet,9.680,8.770,3.530,0.548
1106,lower leaflet,10.600,16.690,2.680,0.585
1107,lower leaflet,14.790,7.920,2.920,0.591
1108,lower leaflet,11.520,9.370,2.920,0.693
1109,lower leaflet,9.320,11.490,3.220,0.547
1110,lower leaflet,16.140,8.830,2.880,0.756
1111,lower leaflet,14.900,17.800,2.670,0.692
1112,lower leaflet,13.900,14.980,3.180,0.609
1113,lower leaflet,10.220,10.400,3.310,0.546
1114,lower leaflet,14.470,13.680,3.130,0.558
1115,lower leaflet,16.420,11.330,3.310,0.773
1116,lower leaflet,13.970,7.420,3.220,0.508
1117,lower leaflet,9.420,6.590,3.090,0.726
1118,lower leaflet,18.620,9.160,3.170,0.672
1119,lower leaflet,9.220,7.480,3.310,0.689
1120,lower leaflet,9.560,18.560,2.540,0.671
1121,lower leaflet,8.490,16.510,2.560,0.622
1122,lower leaflet,8.970,17.090,2.480,0.690
1123,lower leaflet,7.680,11.370,3.070,0.633
1124,lower leaflet,11.020,6.070,3.030,0.588
1125,lower leaflet,11.990,17.250,2.350,0.723
1126,lower leaflet,16.050,17.090,2.260,0.880
1127,lower leaflet,13.420,18.000,2.340,0.792
1128,lower leaflet,15.310,14.130,2.460,0.929
1129,lower leaflet,17.420,14.160,3.110,0.674
1130,lower leaflet,15.000,11.630,3.380,0.418
1131,lower leaflet,9.610,9.920,3.250,0.529
1132,lower leaflet,10.530,18.510,2.440,0.642
1133,lower leaflet,5.750,12.500,2.730,0.747
1134,lower leaflet,15.910,7.980,2.640,0.768
1135,lower leaflet,12.280,16.350,2.730,0.622
1136,lower leaflet,13.020,17.110,2.410,0.672
1138,lower leaflet,8.420,10.770,3.130,0.569
1139,lower leaflet,15.440,15.950,2.590,1.037
1140,lower leaflet,17.150,11.970,3.170,0.717
1141,lower leaflet,18.670,10.780,3.230,0.617
1142,lower leaflet,4.920,12.080,2.940,0.747
1143,lower leaflet,7.930,8.660,4.030,0.357
1144,lower leaflet,13.660,8.810,3.140,0.587
1145,lower leaflet,17.840,9.740,3.100,0.872
1146,lower leaflet,14.380,8.230,2.740,0.516
1147,lower leaflet,10.790,18.510,3.180,0.443
1148,lower leaflet,11.080,6.760,3.000,0.714
1149,lower leaflet,8.580,11.200,3.280,0.554
1150,lower leaflet,12.490,19.050,2.280,0.743
1151,lower leaflet,7.870,12.590,2.870,0.760
1152,lower leaflet,19.970,9.120,3.320,0.652
1154,lower leaflet,6.750,12.470,2.860,0.728
1155,lower leaflet,14.940,17.170,2.290,0.730
1157,lower leaflet,18.860,11.900,3.160,0.600
1158,lower leaflet,12.670,6.470,3.420,0.726
1159,lower leaflet,13.630,8.240,2.990,0.703
1160,lower leaflet,9.950,16.010,2.820,0.594
1161,lower leaflet,10.440,9.480,3.400,0.511
1162,lower leaflet,8.090,17.910,2.160,0.769
1163,lower leaflet,8.850,15.500,2.210,0.679
1164,lower leaflet,16.920,7.640,2.640,0.784
1165,lower leaflet,13.660,21.110,2.540,0.639
1166,lower leaflet,11.240,21.560,2.400,0.991
1167,lower leaflet,16.150,21.420,2.140,0.789
1168,lower leaflet,16.500,12.840,3.030,0.633
1169,lower leaflet,11.710,6.170,3.110,0.632
1170,lower leaflet,16.540,14.430,2.850,0.517
1171,lower leaflet,8.260,12.210,3.230,0.627
1172,lower leaflet,13.500,21.900,2.440,0.648
1173,lower leaflet,18.090,12.410,3.100,0.633
1174,lower leaflet,16.790,17.440,2.230,0.762
1175,lower leaflet,7.440,11.770,2.830,0.745
1176,lower leaflet,4.210,11.580,3.000,0.689
1177,lower leaflet,9.380,19.380,2.180,0.818
1178,lower leaflet,18.700,8.370,3.210,0.632
1179,lower leaflet,15.610,6.860,2.790,0.722
1180,lower leaflet,15.620,11.900,3.150,0.685
1181,lower leaflet,5.200,13.090,2.890,0.669
1182,lower leaflet,17.810,11.110,3.020,0.735
1183,lower leaflet,13.210,20.370,2.500,0.823
1184,lower leaflet,6.740,11.140,2.740,0.728
1185,lower leaflet,14.760,16.500,2.470,0.735
1186,lower leaflet,17.890,8.910,3.300,0.447
1188,lower leaflet,12.670,8.660,2.790,0.777
1189,lower leaflet,18.070,11.880,3.010,0.651
1190,lower leaflet,3.440,12.740,2.650,0.768
1191,lower leaflet,11.410,7.580,3.370,0.605
1192,lower leaflet,19.570,9.780,3.360,0.672
1193,lower leaflet,11.160,5.450,3.410,0.556
1194,lower leaflet,13.660,6.750,3.380,0.438
1195,lower leaflet,8.850,10.250,3.250,0.638
1196,lower leaflet,9.540,20.420,2.150,0.768
1197,lower leaflet,11.320,4.010,3.130,0.662
1198,lower leaflet,9.120,13.670,2.940,0.570
1199,lower leaflet,17.380,8.250,3.100,0.740
1200,lower leaflet,11.710,19.450,2.320,0.681
1201,lower leaflet,15.620,17.860,2.900,0.727
1202,lower leaflet,3.950,12.490,2.750,0.734
1203,lower leaflet,16.010,20.450,2.200,0.841
1204,lower leaflet,6.600,16.030,2.480,0.556
1205,lower leaflet,6.430,18.640,2.120,0.823
1206,lower leaflet,11.650,5.160,3.430,0.780
1207,lower leaflet,18.670,12.620,3.480,0.616
1208,lower leaflet,17.050,10.580,3.430,0.694
1209,lower leaflet,15.980,7.210,2.470,0.748
1210,lower leaflet,15.230,21.090,2.290,0.759
1211,lower leaflet,14.330,18.930,2.260,0.762
1212,lower leaflet,7.130,19.150,2.370,0.853
1213,lower leaflet,10.090,7.270,2.920,0.730
1214,lower leaflet,17.440,15.690,2.550,0.696
1215,lower leaflet,9.630,17.520,2.540,0.683
1216,lower leaflet,18.180,13.680,2.940,0.674
1217,lower leaflet,11.090,18.700,1.930,0.647
1218,lower leaflet,16.070,14.630,2.710,0.690
1220,lower leaflet,5.940,11.000,3.090,0.755
1221,lower leaflet,14.340,21.660,2.170,0.658
1222,lower leaflet,8.750,8.350,3.650,0.575
1223,lower leaflet,17.230,14.720,2.880,0.566
1224,lower leaflet,12.360,19.980,2.460,0.572
1225,lower leaflet,20.090,7.710,3.280,0.607
1226,lower leaflet,7.110,13.100,2.610,0.827
1227,lower leaflet,18.100,6.530,3.000,0.710
1228,lower leaflet,17.410,6.320,2.590,0.764
1229,lower leaflet,13.520,19.320,2.210,0.800
1230,lower leaflet,16.170,4.090,2.830,0.737
1231,lower leaflet,2.440,11.600,3.380,0.674
1232,lower leaflet,6.610,21.270,2.940,0.677
1233,lower leaflet,20.270,10.130,3.280,0.683
1234,lower leaflet,21.080,13.200,2.750,0.690
1235,lower leaflet,7.640,16.160,2.530,0.531
1236,lower leaflet,10.040,8.020,3.410,0.565
1237,lower leaflet,12.280,21.080,2.660,0.585
1238,lower leaflet,19.070,6.350,2.960,0.592
1239,lower leaflet,14.500,20.620,2.340,0.748
1240,lower leaflet,11.400,8.490,3.340,0.562
1242,lower leaflet,4.150,13.450,2.640,0.770
1243,lower leaflet,15.140,22.250,2.610,0.672
1244,lower leaflet,18.290,15.620,2.580,0.692
1245,lower leaflet,11.540,5.930,3.850,0.394
1246,lower leaflet,11.010,8.090,3.180,0.570
1247,lower leaflet,20.830,9.340,3.590,0.627
1248,lower leaflet,14.440,7.720,3.320,0.307
1249,lower leaflet,12.140,3.600,3.200,0.687
1250,lower leaflet,7.790,9.670,3.100,0.845
1251,lower leaflet,9.270,20.880,2.560,0.742
1252,lower leaflet,9.410,15.280,2.970,0.951
1253,lower leaflet,8.330,13.560,2.870,0.878
1254,lower leaflet,7.780,16.870,2.120,0.637
1255,lower leaflet,8.590,20.090,2.240,0.841
1256,lower leaflet,6.720,20.070,2.520,0.786
1257,lower leaflet,10.830,19.610,2.160,0.783
1258,lower leaflet,15.190,19.160,2.390,0.749
1259,lower leaflet,3.800,16.550,2.660,0.702
1260,lower leaflet,17.460,7.310,2.800,0.761
1261,lower leaflet,13.370,18.510,2.290,0.810
1262,lower leaflet,16.800,13.220,3.130,0.634
1263,lower leaflet,16.190,6.330,2.660,0.852
1264,lower leaflet,10.930,4.830,3.560,0.616
1265,lower leaflet,18.400,14.150,3.030,0.687
1266,lower leaflet,12.620,19.560,2.360,0.513
1267,lower leaflet,18.960,13.410,3.050,0.650
1268,lower leaflet,19.350,16.650,2.380,0.595
1269,lower leaflet,7.380,21.220,2.560,0.675
1270,lower leaflet,20.310,14.740,2.940,0.755
1271,lower leaflet,16.380,14.120,3.560,0.423
1272,lower leaflet,15.040,20.170,2.210,0.824
1273,lower leaflet,5.900,16.100,2.370,0.664
1274,lower leaflet,4.560,13.050,3.010,0.616
1275,lower leaflet,10.600,22.600,2.590,0.494
1276,lower leaflet,19.640,7.500,3.380,0.583
1277,lower leaflet,5.700,9.170,2.990,0.607
1278,lower leaflet,4.940,13.830,2.920,0.771
1279,lower leaflet,4.810,9.110,3.360,0.547
1280,lower leaflet,17.790,7.960,3.100,0.705
1281,lower leaflet,18.080,8.690,3.760,0.355
1282,lower leaflet,7.560,6.570,3.530,0.598
1284,lower leaflet,9.820,21.330,2.760,0.570
1285,lower leaflet,16.070,19.120,2.940,0.395
1286,lower leaflet,16.750,5.710,2.610,0.613
1287,lower leaflet,18.960,14.350,2.950,0.697
1288,lower leaflet,5.790,13.650,2.810,0.749
1289,lower leaflet,5.860,15.450,2.490,0.712
1290,lower leaflet,13.270,5.860,3.170,0.558
1291,lower leaflet,10.130,21.010,2.380,0.691
1292,lower leaflet,21.060,10.590,2.870,0.630
1294,lower leaflet,5.530,10.630,3.100,0.660
1295,lower leaflet,12.640,5.170,3.180,0.809
1296,lower leaflet,17.510,12.760,3.170,0.655
1297,lower leaflet,14.360,6.840,3.470,0.480
1298,lower leaflet,17.010,4.930,3.370,0.267
1299,lower leaflet,19.600,6.810,3.160,0.563
1300,lower leaflet,12.010,2.910,3.190,0.663
1301,lower leaflet,19.320,13.010,2.840,0.660
1302,lower leaflet,16.430,18.270,2.670,0.672
1303,lower leaflet,6.400,14.900,2.560,0.738
1304,lower leaflet,9.600,22.310,2.500,0.536
1305,lower leaflet,14.220,6.130,3.200,0.686
1306,lower leaflet,7.090,16.840,2.430,0.658
1307,lower leaflet,9.590,5.940,2.710,0.639
1308,lower leaflet,7.260,8.930,3.480,0.541
1309,lower leaflet,7.110,18.350,2.130,0.811
1310,lower leaflet,19.620,11.640,3.400,0.595
1311,lower leaflet,9.030,9.440,3.330,0.554
1312,lower leaflet,15.590,19.360,2.600,0.599
1313,lower leaflet,11.540,20.790,2.320,0.580
1314,lower leaflet,7.700,19.850,2.530,0.854
1315,lower leaflet,12.910,21.140,2.250,0.611
1316,lower leaflet,7.640,15.250,2.490,0.731
1317,lower leaflet,10.000,22.190,2.910,0.448
1318,lower leaflet,7.720,14.310,2.980,0.694
1319,lower leaflet,7.730,17.640,1.830,0.666
1320,lower leaflet,16.140,15.760,2.440,0.753
1321,lower leaflet,7.430,5.160,2.960,0.884
1322,lower leaflet,9.840,21.020,3.240,0.306
1323,lower leaflet,17.480,18.380,2.370,0.711
1324,lower leaflet,17.660,16.660,2.670,0.742
1325,lower leaflet,16.020,18.700,2.560,0.592
1326,lower leaflet,18.080,5.030,2.780,0.650
1327,lower leaflet,6.770,15.490,2.670,0.565
1328,lower leaflet,11.530,19.790,2.800,0.490
1329,lower leaflet,18.390,16.200,2.540,0.641
1330,lower leaflet,20.940,11.780,3.220,1.168
1331,lower leaflet,15.460,5.960,2.840,0.705
1333,lower leaflet,18.930,11.300,2.900,0.536
1334,lower leaflet,20.160,6.270,3.740,0.501
1335,lower leaflet,5.900,10.050,2.850,0.684
1336,lower leaflet,22.080,13.580,3.060,0.610
1337,lower leaflet,6.580,8.330,3.290,0.587
1338,lower leaflet,5.630,19.250,2.190,0.866
1339,lower leaflet,4.070,17.060,2.430,0.763
1340,lower leaflet,5.110,14.740,2.800,0.771
1341,lower leaflet,19.200,7.880,3.270,0.580
1342,lower leaflet,6.090,7.710,3.330,0.541
1343,lower leaflet,21.650,7.420,3.160,0.793
1344,lower leaflet,7.330,10.550,3.140,0.860
1345,lower leaflet,18.500,3.410,2.280,0.626
1346,lower leaflet,8.040,20.980,3.070,0.343
1347,lower leaflet,17.130,18.690,2.310,0.629
1348,lower leaflet,7.200,4.640,2.970,0.708
1349,lower leaflet,21.800,12.680,2.890,0.636
1350,lower leaflet,11.890,6.820,3.360,0.644
1351,lower leaflet,12.880,3.040,3.010,0.536
1352,lower leaflet,4.200,15.740,2.600,0.731
1353,lower leaflet,17.040,21.450,2.110,0.737
1354,lower leaflet,16.590,19.530,2.250,0.617
1355,lower leaflet,6.660,7.540,3.420,0.502
1356,lower leaflet,4.660,15.010,2.690,0.607
1357,lower leaflet,12.090,21.450,2.270,0.632
1358,lower leaflet,21.860,10.480,3.160,0.617
1359,lower leaflet,4.930,16.170,2.370,0.667
1360,lower leaflet,6.530,22.490,2.860,0.417
1361,lower leaflet,13.060,7.240,3.360,0.715
1362,lower leaflet,14.120,7.040,4.050,0.261
1363,lower leaflet,19.410,12.010,3.000,0.650
1364,lower leaflet,7.690,8.400,3.680,0.547
1365,lower leaflet,4.640,16.590,2.250,0.721
1366,lower leaflet,3.940,15.040,2.760,0.694
1367,lower leaflet,22.480,11.990,3.130,0.687
1368,lower leaflet,10.840,4.250,3.390,0.639
1369,lower leaflet,18.020,5.620,2.840,0.711
1370,lower leaflet,11.000,20.610,2.400,0.609
1371,lower leaflet,4.630,21.730,2.650,0.558
1372,lower leaflet,14.180,4.220,2.780,0.402
1373,lower leaflet,5.960,17.580,1.900,0.781
1374,lower leaflet,10.180,22.780,2.740,0.521
1375,lower leaflet,14.440,21.920,2.790,0.640
1376,lower leaflet,18.960,5.510,2.970,0.602
1377,lower leaflet,16.900,15.770,2.980,0.615
1378,lower leaflet,6.730,6.970,3.320,0.640
1380,lower leaflet,12.580,22.440,2.240,0.745
1381,lower leaflet,19.660,15.130,2.440,0.607
1382,lower leaflet,19.710,14.330,2.940,0.708
1383,lower leaflet,6.280,16.910,2.150,0.703
1384,lower leaflet,3.120,16.710,2.320,0.686
1385,lower leaflet,5.360,20.830,2.610,0.567
1386,lower leaflet,18.060,21.450,2.890,0.405
1387,lower leaflet,19.140,15.590,2.700,0.597
1388,lower leaflet,7.320,6.460,2.770,0.743
1389,lower leaflet,20.360,13.880,2.820,0.741
1390,lower leaflet,8.040,21.340,2.760,0.487
1391,lower leaflet,19.190,16.080,2.920,0.374
1392,lower leaflet,20.560,17.920,2.830,0.685
1393,lower leaflet,8.970,22.400,2.650,0.558
1394,lower leaflet,16.090,5.070,2.790,0.841
1395,lower leaflet,8.660,7.530,3.440,0.587
1396,lower leaflet,4.060,9.820,2.860,0.736
1397,lower leaflet,4.840,15.480,2.630,0.574
1398,lower leaflet,20.470,4.840,3.560,0.390
1399,lower leaflet,21.900,6.650,2.970,0.676
1400,lower leaflet,4.980,11.270,2.910,0.665
1401,lower leaflet,12.400,20.420,2.300,0.562
1402,lower leaflet,4.650,10.900,3.110,0.582
1403,lower leaflet,23.810,14.070,3.010,0.648
1404,lower leaflet,19.200,10.530,3.360,0.636
1405,lower leaflet,20.060,10.910,3.030,0.701
1406,lower leaflet,5.420,22.220,2.940,0.531
1407,lower leaflet,3.120,17.740,2.270,0.727
1409,lower leaflet,6.530,14.060,2.730,0.710
1410,lower leaflet,21.520,8.700,3.110,0.646
1411,lower leaflet,19.330,4.790,3.480,0.333
1412,lower leaflet,4.960,10.400,2.960,0.676
1413,lower leaflet,11.000,22.570,2.230,0.696
1414,lower leaflet,18.890,4.970,2.980,0.484
1415,lower leaflet,12.790,2.240,3.240,0.786
1416,lower leaflet,17.760,20.670,2.290,0.622
1417,lower leaflet,11.220,2.570,2.930,0.651
1418,lower leaflet,13.520,6.340,3.060,0.524
1419,lower leaflet,17.860,4.110,2.550,0.655
1420,lower leaflet,6.970,22.150,3.430,0.356
1421,lower leaflet,22.300,12.750,2.950,0.622
1422,lower leaflet,3.180,14.670,2.790,0.781
1423,lower leaflet,7.850,7.550,3.390,0.697
1424,lower leaflet,10.660,24.360,2.460,0.605
1425,lower leaflet,6.870,9.170,3.260,0.699
1426,lower leaflet,11.390,3.240,3.300,0.624
1427,lower leaflet,22.130,10.070,3.690,0.430
1428,lower leaflet,17.260,20.590,2.070,0.698
1429,lower leaflet,14.750,5.440,3.010,0.636
1430,lower leaflet,3.670,14.160,3.060,0.821
1431,lower leaflet,5.290,17.190,2.140,0.877
1432,lower leaflet,18.100,22.620,2.360,0.676
1433,lower leaflet,5.900,20.230,2.470,0.820
1435,lower leaflet,7.240,22.850,2.730,0.580
1436,lower leaflet,8.090,9.090,3.480,0.558
1437,lower leaflet,3.980,22.390,2.660,0.576
1438,lower leaflet,8.290,6.800,2.910,0.725
1439,lower leaflet,21.650,11.860,2.970,0.660
1440,lower leaflet,20.820,3.280,3.150,0.370
1441,lower leaflet,7.300,16.320,2.880,0.398
1442,lower leaflet,7.030,14.240,2.750,0.765
1443,lower leaflet,6.180,22.760,3.250,0.287
1444,lower leaflet,15.270,4.120,2.910,0.705
1445,lower leaflet,13.860,22.310,2.640,0.649
1446,lower leaflet,22.220,9.810,2.850,0.506
1447,lower leaflet,6.420,9.460,2.920,0.714
1448,lower leaflet,17.590,15.010,2.970,0.606
1449,lower leaflet,16.530,16.250,2.340,0.742
1450,lower leaflet,21.860,15.490,2.740,0.603
1451,lower leaflet,22.740,9.100,2.910,0.676
1452,lower leaflet,20.300,15.650,2.650,0.760
1454,lower leaflet,22.140,16.410,2.910,0.750
1455,lower leaflet,20.740,16.890,2.600,0.816
1456,lower leaflet,16.830,4.680,2.590,0.641
1457,lower leaflet,16.620,22.190,2.400,0.646
1458,lower leaflet,3.550,19.210,2.060,0.889
1459,lower leaflet,4.530,22.360,2.560,0.619
1460,lower leaflet,22.970,3.430,3.010,0.560
1461,lower leaflet,21.930,14.510,3.040,0.608
1462,lower leaflet,3.630,11.580,3.250,0.708
1463,lower leaflet,8.360,24.710,2.710,0.672
1464,lower leaflet,20.240,5.440,2.570,0.510
1465,lower leaflet,3.800,10.480,3.130,0.743
1466,lower leaflet,21.970,7.770,3.040,0.684
1467,lower leaflet,16.670,20.010,2.370,0.650
1468,lower leaflet,16.620,3.320,2.470,0.580
1469,lower leaflet,2.800,17.400,2.150,0.677
1470,lower leaflet,9.360,5.000,3.040,0.583
1471,lower leaflet,16.530,22.810,2.420,0.404
1473,lower leaflet,0.710,13.750,3.890,0.563
1474,lower leaflet,5.020,5.650,3.120,0.700
1475,lower leaflet,3.000,10.900,3.200,0.729
1477,lower leaflet,8.330,21.970,3.020,0.628
1478,lower leaflet,20.280,12.970,2.750,0.971
1479,lower leaflet,15.350,22.550,2.990,0.395
1480,lower leaflet,2.440,12.880,3.150,0.698
1481,lower leaflet,12.640,3.120,4.050,0.409
1482,lower leaflet,18.720,7.100,2.750,0.656
1483,lower leaflet,23.170,13.000,2.990,0.617
1485,lower leaflet,21.830,11.050,2.960,0.641
1486,lower leaflet,14.280,5.330,3.300,0.559
1487,lower leaflet,13.580,3.370,2.930,0.654
1488,lower leaflet,5.220,21.570,2.540,0.538
1489,lower leaflet,7.180,7.750,3.150,0.574
1490,lower leaflet,17.100,5.080,2.860,0.549
1491,lower leaflet,19.630,6.420,3.610,0.536
1492,lower leaflet,18.730,22.010,2.250,0.503
1493,lower leaflet,13.570,4.820,2.840,0.714
1494,lower leaflet,10.700,23.820,2.750,0.571
1496,lower leaflet,10.700,2.820,2.740,0.651
1497,lower leaflet,19.490,4.860,2.880,0.496
1498,lower leaflet,21.480,13.980,2.750,0.726
1499,lower leaflet,3.180,21.210,2.370,0.767
1501,lower leaflet,1.170,12.380,3.580,0.451
1502,lower leaflet,4.300,19.740,2.350,0.924
1503,lower leaflet,8.050,22.420,2.780,0.484
1504,lower leaflet,21.380,9.270,3.010,0.616
1505,lower leaflet,14.000,24.400,2.820,0.870
1507,lower leaflet,14.910,4.920,2.880,0.575
1508,lower leaflet,11.230,23.160,2.220,0.613
1509,lower leaflet,2.610,15.420,2.620,0.920
1510,lower leaflet,18.120,22.180,2.690,0.399
1511,lower leaflet,6.540,6.470,2.740,0.750
1512,lower leaflet,10.130,3.010,2.830,0.662
1513,lower leaflet,2.510,16.390,2.440,0.678
1514,lower leaflet,10.110,5.290,2.840,0.638
1515,lower leaflet,19.780,20.780,2.880,0.397
1516,lower leaflet,6.520,17.790,1.930,0.715
1517,lower leaflet,15.270,0.098,2.640,0.750
1518,lower leaflet,4.220,24.220,3.570,0.303
1519,lower leaflet,6.410,19.800,2.130,0.790
1520,lower leaflet,1.090,13.280,3.240,0.604
1521,lower leaflet,22.820,10.940,2.930,0.723
1522,lower leaflet,5.460,5.900,2.970,0.730
1523,lower leaflet,21.990,14.050,2.890,0.599
1524,lower leaflet,21.050,15.990,2.680,0.763
1525,lower leaflet,5.450,5.120,3.000,0.736
1526,lower leaflet,18.870,16.930,2.500,0.648
1527,lower leaflet,19.690,16.000,2.810,0.584
1528,lower leaflet,17.020,3.680,2.690,0.594
1529,lower leaflet,19.810,5.260,3.140,0.529
1530,lower leaflet,23.250,14.320,2.630,0.577
1531,lower leaflet,17.640,17.630,2.730,0.775
1532,lower leaflet,24.870,13.860,3.000,0.638
1533,lower leaflet,22.820,5.290,2.910,0.557
1534,lower leaflet,18.530,21.020,2.230,0.575
1535,lower leaflet,8.880,3.900,2.850,0.651
1536,lower leaflet,23.750,11.440,3.360,0.694
1537,lower leaflet,20.950,9.800,3.120,0.614
1539,lower leaflet,0.610,9.800,3.210,0.422
1540,lower leaflet,18.660,4.310,2.880,0.663
1541,lower leaflet,13.330,22.650,2.440,0.646
1542,lower leaflet,3.090,9.590,3.240,0.716
1543,lower leaflet,4.330,18.740,1.800,0.677
1544,lower leaflet,23.930,12.620,2.890,0.661
1545,lower leaflet,10.040,0.730,2.930,0.879
1546,lower leaflet,20.810,6.570,2.980,0.559
1547,lower leaflet,3.520,9.090,3.160,0.755
1548,lower leaflet,20.750,5.580,2.780,0.566
1549,lower leaflet,2.630,10.270,3.090,0.726
1550,lower leaflet,3.620,22.030,2.420,0.555
1551,lower leaflet,18.730,19.390,2.290,0.818
1552,lower leaflet,8.760,6.050,2.780,1.092
1553,lower leaflet,4.680,4.990,3.010,0.579
1554,lower leaflet,13.640,3.750,3.310,0.469
1555,lower leaflet,2.390,14.740,2.930,0.516
1556,lower leaflet,1.470,14.210,3.300,0.528
1557,lower leaflet,7.320,21.910,2.770,0.572
1558,lower leaflet,17.840,21.690,2.500,0.493
1559,lower leaflet,7.680,4.330,3.030,0.745
1560,lower leaflet,23.160,12.260,3.240,0.631
