resid,leaflet,X coords,Y coords,Z coords,Area per lipid
1208,lower leaflet,17.370,12.200,2.800,0.700
1209,lower leaflet,16.890,9.870,2.530,0.633
1210,lower leaflet,11.690,19.150,2.610,0.936
1211,lower leaflet,12.320,17.370,2.900,0.900
1212,lower leaflet,7.410,17.020,2.380,0.816
1213,lower leaflet,11.810,8.080,2.910,0.590
1214,lower leaflet,16.200,14.250,3.220,0.648
1215,lower leaflet,7.010,18.580,2.320,0.919
1216,lower leaflet,20.420,14.670,3.330,0.754
1217,lower leaflet,9.390,18.730,2.550,0.566
1218,lower leaflet,15.780,16.290,2.730,0.707
1220,lower leaflet,4.090,12.230,2.390,0.706
1221,lower leaflet,10.580,17.770,2.610,0.682
1222,lower leaflet,10.200,9.460,2.510,0.652
1223,lower leaflet,19.070,17.750,3.170,0.718
1224,lower leaflet,13.320,18.710,3.100,0.780
1225,lower leaflet,19.420,7.140,2.880,0.770
1226,lower leaflet,4.390,13.410,2.510,0.749
1227,lower leaflet,18.510,10.400,2.420,0.513
1228,lower leaflet,17.000,5.520,1.910,0.710
1229,lower leaflet,13.210,17.120,2.610,1.047
1230,lower leaflet,13.480,3.850,2.260,0.588
1231,lower leaflet,4.630,12.000,2.070,0.621
1232,lower leaflet,6.630,20.350,2.240,0.645
1233,lower leaflet,22.630,10.270,3.470,0.643
1234,lower leaflet,18.500,11.670,2.930,0.629
1235,lower leaflet,2.880,17.330,2.580,0.708
1236,lower leaflet,13.290,7.540,2.880,0.635
1237,lower leaflet,12.660,20.040,2.700,0.721
1238,lower leaflet,18.360,7.110,2.970,0.732
1239,lower leaflet,13.630,20.470,2.990,0.634
1240,lower leaflet,12.540,8.000,2.980,0.602
1242,lower leaflet,2.190,10.060,2.540,0.772
1243,lower leaflet,14.600,21.120,3.390,0.616
1244,lower leaflet,16.990,16.940,3.230,0.914
1245,lower leaflet,13.240,4.340,2.980,0.361
1246,lower leaflet,12.990,4.710,2.210,0.656
1247,lower leaflet,20.320,11.580,3.340,0.689
1248,lower leaflet,15.830,8.310,3.070,0.320
1249,lower leaflet,10.860,2.450,1.790,0.827
1250,lower leaflet,9.900,8.230,2.460,0.401
1251,lower leaflet,8.240,19.730,2.480,0.700
1252,lower leaflet,9.220,9.860,3.270,0.334
1253,lower leaflet,5.270,12.730,2.390,0.667
1254,lower leaflet,5.730,15.220,2.860,0.542
1255,lower leaflet,7.330,20.680,2.480,0.578
1256,lower leaflet,7.620,19.090,2.330,0.656
1257,lower leaflet,10.040,20.130,2.510,0.835
1258,lower leaflet,12.360,16.370,3.210,0.838
1259,lower leaflet,1.070,17.470,3.130,0.751
1260,lower leaflet,17.110,4.420,2.280,0.683
1261,lower leaflet,11.390,16.210,2.970,0.727
1262,lower leaflet,16.790,15.100,3.170,0.763
1263,lower leaflet,16.390,4.850,2.150,0.629
1264,lower leaflet,11.650,3.220,2.190,0.911
1265,lower leaflet,18.720,14.910,3.250,0.671
1266,lower leaflet,10.160,19.340,2.630,0.698
1267,lower leaflet,19.890,13.530,3.220,0.868
1268,lower leaflet,18.330,19.860,3.500,0.540
1269,lower leaflet,5.340,18.570,2.570,0.699
1270,lower leaflet,18.510,17.110,3.360,0.691
1271,lower leaflet,17.880,18.720,3.900,0.598
1272,lower leaflet,12.180,15.590,3.240,0.740
1273,lower leaflet,24.950,17.610,3.110,0.674
1274,lower leaflet,4.910,15.050,2.740,0.600
1275,lower leaflet,9.590,21.120,2.350,0.749
1276,lower leaflet,18.420,5.270,2.360,0.650
1277,lower leaflet,6.610,10.210,1.960,0.812
1278,lower leaflet,1.800,14.980,3.090,0.579
1279,lower leaflet,4.380,9.450,3.680,0.565
1280,lower leaflet,17.760,7.100,2.930,0.526
1281,lower leaflet,18.240,9.820,3.140,0.673
1282,lower leaflet,7.180,2.980,2.600,0.537
1284,lower leaflet,9.900,18.240,2.730,0.601
1286,lower leaflet,16.180,6.470,2.270,0.621
1287,lower leaflet,19.580,14.340,3.150,0.713
1288,lower leaflet,4.800,9.480,2.060,0.573
1289,lower leaflet,4.090,14.800,3.000,0.710
1290,lower leaflet,15.910,7.260,2.520,0.622
1291,lower leaflet,13.150,17.830,2.790,0.780
1292,lower leaflet,22.930,10.800,4.000,0.516
1294,lower leaflet,7.580,10.010,2.250,0.971
1295,lower leaflet,11.570,7.240,2.470,0.569
1296,lower leaflet,17.860,12.430,2.620,0.662
1297,lower leaflet,15.080,8.950,2.830,0.572
1298,lower leaflet,15.820,5.830,2.830,0.600
1299,lower leaflet,20.250,3.880,2.440,0.524
1300,lower leaflet,12.980,2.600,2.120,0.859
1301,lower leaflet,21.380,11.790,3.400,0.644
1302,lower leaflet,14.420,20.220,3.220,0.729
1303,lower leaflet,5.430,14.840,2.760,0.604
1304,lower leaflet,8.090,21.090,2.410,0.602
1305,lower leaflet,16.590,6.730,2.380,0.719
1306,lower leaflet,7.410,14.220,2.600,0.577
1307,lower leaflet,11.320,7.610,2.650,0.570
1308,lower leaflet,5.950,7.370,1.790,0.639
1309,lower leaflet,6.620,15.220,2.750,0.570
1310,lower leaflet,21.570,10.320,3.240,0.537
1311,lower leaflet,12.560,11.080,2.730,0.740
1312,lower leaflet,13.770,17.960,3.130,0.932
1313,lower leaflet,12.230,19.840,2.890,0.771
1314,lower leaflet,7.200,21.100,2.280,0.619
1315,lower leaflet,12.330,21.960,2.730,0.724
1316,lower leaflet,6.130,14.270,2.380,0.642
1317,lower leaflet,6.940,0.260,2.650,0.367
1318,lower leaflet,8.180,13.990,2.740,0.664
1319,lower leaflet,5.980,18.370,2.100,0.826
1320,lower leaflet,15.480,14.530,3.160,0.621
1321,lower leaflet,9.160,3.480,1.950,0.830
1322,lower leaflet,8.390,18.040,3.290,0.373
1323,lower leaflet,15.260,18.810,3.580,0.654
1324,lower leaflet,17.210,17.890,3.320,0.642
1325,lower leaflet,15.010,17.350,2.970,0.800
1326,lower leaflet,18.140,2.890,2.220,0.904
1327,lower leaflet,5.770,16.660,2.460,0.750
1328,lower leaflet,9.010,16.960,4.020,0.468
1329,lower leaflet,17.200,20.820,3.510,0.646
1330,lower leaflet,20.800,11.710,3.220,0.573
1331,lower leaflet,18.780,7.780,2.870,0.781
1333,lower leaflet,19.760,12.060,3.590,0.737
1334,lower leaflet,17.580,7.440,3.820,0.375
1335,lower leaflet,4.550,14.120,2.730,0.756
1336,lower leaflet,0.370,13.430,3.470,0.590
1337,lower leaflet,7.680,8.050,1.780,0.704
1338,lower leaflet,4.470,18.130,2.720,0.653
1339,lower leaflet,4.280,18.620,2.780,0.672
1340,lower leaflet,4.290,17.180,3.240,0.494
1341,lower leaflet,18.900,8.970,2.870,1.221
1342,lower leaflet,5.850,8.060,1.910,0.632
1343,lower leaflet,17.520,6.120,2.700,0.609
1344,lower leaflet,4.680,10.890,2.180,0.699
1345,lower leaflet,14.860,2.380,2.340,0.459
1346,lower leaflet,8.570,22.690,2.930,0.462
1347,lower leaflet,14.930,18.080,3.370,0.703
1348,lower leaflet,8.440,3.870,2.370,0.688
1349,lower leaflet,22.620,12.540,3.970,0.665
1350,lower leaflet,10.270,6.410,2.220,0.582
1351,lower leaflet,11.450,1.170,1.630,0.983
1352,lower leaflet,1.500,15.640,3.370,0.395
1353,lower leaflet,17.710,19.160,3.610,0.551
1354,lower leaflet,16.580,17.820,3.380,0.625
1355,lower leaflet,5.360,11.300,2.260,0.606
1356,lower leaflet,3.200,14.380,2.800,0.742
1357,lower leaflet,12.100,20.710,2.670,0.761
1358,lower leaflet,22.680,7.930,3.180,0.693
1359,lower leaflet,1.990,17.620,3.030,0.741
1360,lower leaflet,5.290,20.080,2.250,0.689
1361,lower leaflet,14.180,7.170,2.590,0.644
1362,lower leaflet,14.710,7.850,2.980,0.392
1363,lower leaflet,19.020,13.350,3.010,0.875
1364,lower leaflet,7.770,7.080,1.760,0.788
1365,lower leaflet,24.210,16.800,3.090,0.619
1366,lower leaflet,1.920,16.050,3.200,0.654
1367,lower leaflet,0.820,12.440,3.640,0.514
1368,lower leaflet,12.410,4.260,2.010,0.796
1369,lower leaflet,16.340,4.350,2.070,0.734
1370,lower leaflet,13.650,23.310,2.790,0.746
1371,lower leaflet,5.910,19.670,2.490,0.871
1372,lower leaflet,15.070,3.430,2.390,0.554
1373,lower leaflet,1.450,18.240,3.130,0.800
1374,lower leaflet,11.960,22.900,2.810,0.676
1375,lower leaflet,15.460,20.740,3.450,0.667
1376,lower leaflet,19.460,6.290,2.740,0.710
1377,lower leaflet,18.190,15.800,3.860,0.685
1378,lower leaflet,4.930,6.690,2.080,0.701
1380,lower leaflet,10.800,22.250,2.850,0.664
1381,lower leaflet,19.050,17.290,3.330,0.390
1382,lower leaflet,19.460,11.950,3.210,0.647
1383,lower leaflet,5.810,15.640,2.570,0.531
1384,lower leaflet,0.260,15.890,3.250,0.621
1385,lower leaflet,4.540,20.270,2.450,0.670
1386,lower leaflet,17.830,24.090,3.640,0.471
1387,lower leaflet,20.510,16.090,3.220,0.643
1388,lower leaflet,9.820,5.510,2.350,0.575
1389,lower leaflet,24.220,12.840,3.710,0.569
1390,lower leaflet,6.940,23.700,2.360,0.897
1391,lower leaflet,20.470,18.170,4.210,0.330
1392,lower leaflet,19.880,18.090,3.340,0.606
1393,lower leaflet,9.900,22.530,2.750,0.653
1394,lower leaflet,14.810,3.730,2.660,0.551
1395,lower leaflet,9.400,7.390,2.320,0.695
1396,lower leaflet,6.060,10.640,2.230,0.748
1397,lower leaflet,1.680,16.940,3.270,0.693
1398,lower leaflet,20.530,4.980,3.430,0.489
1399,lower leaflet,23.290,3.970,2.640,0.597
1400,lower leaflet,2.610,12.060,3.020,0.662
1401,lower leaflet,11.260,19.810,2.310,0.934
1402,lower leaflet,8.100,12.210,2.650,0.646
1403,lower leaflet,23.870,11.060,3.890,0.538
1404,lower leaflet,21.660,11.090,3.750,0.673
1405,lower leaflet,21.900,8.460,3.240,0.612
1406,lower leaflet,2.620,21.940,2.410,0.991
1407,lower leaflet,3.230,19.850,2.560,0.820
1409,lower leaflet,6.030,13.260,2.200,0.854
1410,lower leaflet,19.510,3.730,2.410,0.572
1412,lower leaflet,3.610,10.190,2.270,0.740
1413,lower leaflet,9.680,21.740,2.810,0.584
1414,lower leaflet,19.020,3.720,2.530,0.649
1415,lower leaflet,14.070,1.810,2.620,0.380
1416,lower leaflet,15.660,19.530,3.960,0.489
1417,lower leaflet,9.980,0.306,1.970,0.679
1418,lower leaflet,15.730,5.090,2.430,0.612
1419,lower leaflet,17.300,3.540,2.520,0.701
1420,lower leaflet,6.070,22.550,2.560,0.400
1421,lower leaflet,23.880,11.860,3.980,0.574
1422,lower leaflet,24.040,14.620,3.460,0.563
1423,lower leaflet,9.290,6.720,1.930,0.739
1424,lower leaflet,8.700,24.470,2.410,0.638
1425,lower leaflet,8.000,11.070,1.860,0.759
1426,lower leaflet,12.900,1.830,2.410,0.436
1427,lower leaflet,21.170,9.030,3.790,0.422
1428,lower leaflet,16.790,19.330,3.850,0.629
1429,lower leaflet,16.840,7.470,2.500,0.751
1430,lower leaflet,2.460,15.500,3.100,0.659
1431,lower leaflet,2.830,18.710,2.870,0.794
1432,lower leaflet,19.650,24.210,3.210,0.753
1433,lower leaflet,3.760,17.540,2.800,0.790
1435,lower leaflet,8.880,24.070,2.090,0.606
1436,lower leaflet,8.820,9.450,2.000,0.834
1437,lower leaflet,3.630,23.120,2.620,0.835
1438,lower leaflet,8.950,4.130,2.300,0.531
1439,lower leaflet,21.260,9.920,3.260,0.566
1441,lower leaflet,5.100,16.480,3.040,0.685
1442,lower leaflet,6.990,14.580,2.600,0.552
1443,lower leaflet,1.430,21.620,3.060,0.396
1444,lower leaflet,15.990,3.420,2.270,0.736
1445,lower leaflet,13.060,21.480,3.460,0.641
1446,lower leaflet,22.770,8.950,3.270,0.598
1447,lower leaflet,5.530,10.710,2.110,0.593
1448,lower leaflet,15.260,19.470,3.680,0.544
1449,lower leaflet,18.340,15.730,3.040,0.488
1450,lower leaflet,22.510,13.230,3.750,0.765
1451,lower leaflet,20.520,8.250,2.960,0.793
1452,lower leaflet,21.600,12.800,3.390,0.746
1454,lower leaflet,20.440,13.790,3.040,0.828
1455,lower leaflet,18.460,16.140,3.590,0.543
1456,lower leaflet,14.740,5.040,2.560,0.655
1457,lower leaflet,18.180,20.680,3.580,0.547
1458,lower leaflet,1.080,18.750,2.570,0.724
1459,lower leaflet,2.420,22.850,2.600,0.764
1460,lower leaflet,21.280,3.480,3.080,0.511
1461,lower leaflet,21.940,11.860,3.850,0.586
1462,lower leaflet,24.430,8.500,3.260,0.667
1463,lower leaflet,7.500,0.620,2.120,0.831
1464,lower leaflet,20.640,7.300,2.980,0.818
1465,lower leaflet,5.260,12.130,2.140,0.616
1466,lower leaflet,20.040,6.820,2.640,0.740
1467,lower leaflet,16.180,18.500,3.750,0.881
1468,lower leaflet,13.640,1.360,2.710,0.722
1469,lower leaflet,24.690,16.760,3.480,0.580
1470,lower leaflet,5.840,1.730,1.990,0.925
1471,lower leaflet,18.450,22.280,3.630,0.666
1473,lower leaflet,24.884,14.470,4.050,0.466
1474,lower leaflet,5.690,6.550,1.910,0.697
1475,lower leaflet,5.390,8.930,1.680,0.873
1477,lower leaflet,9.090,22.340,2.770,0.527
1478,lower leaflet,21.760,14.300,3.280,0.750
1479,lower leaflet,17.930,20.610,4.060,0.393
1480,lower leaflet,2.390,12.900,3.320,0.705
1481,lower leaflet,14.070,2.200,3.070,0.329
1482,lower leaflet,18.080,9.290,2.440,0.683
1483,lower leaflet,24.600,11.420,3.370,0.580
1485,lower leaflet,22.420,10.720,3.790,0.509
1486,lower leaflet,13.010,4.110,2.520,0.530
1487,lower leaflet,11.800,2.340,1.930,0.790
1488,lower leaflet,4.560,21.620,2.540,0.686
1489,lower leaflet,8.420,2.750,2.270,0.905
1490,lower leaflet,17.460,5.730,2.390,0.485
1491,lower leaflet,18.470,4.710,2.420,0.641
1492,lower leaflet,17.930,21.370,3.420,0.778
1493,lower leaflet,13.480,2.090,2.690,0.664
1494,lower leaflet,11.660,22.540,2.970,0.667
1496,lower leaflet,8.390,1.950,2.000,0.873
1497,lower leaflet,18.570,0.620,2.760,0.899
1498,lower leaflet,23.550,12.580,3.920,0.439
1499,lower leaflet,4.930,20.980,2.300,0.601
1501,lower leaflet,0.420,11.760,3.970,0.397
1502,lower leaflet,1.630,20.200,2.660,1.041
1503,lower leaflet,8.950,23.520,2.680,0.652
1504,lower leaflet,20.030,9.100,2.970,0.746
1505,lower leaflet,16.600,21.910,3.720,0.611
1507,lower leaflet,15.260,5.990,2.310,0.607
1508,lower leaflet,10.550,21.560,2.590,0.689
1509,lower leaflet,23.280,15.010,3.480,0.595
1510,lower leaflet,16.850,24.470,3.150,0.567
1511,lower leaflet,8.560,4.590,1.970,0.671
1512,lower leaflet,10.250,2.050,1.870,0.802
1513,lower leaflet,0.530,16.760,3.230,0.683
1514,lower leaflet,11.160,6.160,2.220,0.752
1516,lower leaflet,6.620,19.840,2.410,0.638
1517,lower leaflet,15.100,24.320,3.330,0.595
1518,lower leaflet,0.310,22.950,3.120,0.560
1519,lower leaflet,6.360,16.950,2.300,0.710
1520,lower leaflet,1.770,14.260,2.980,0.494
1521,lower leaflet,21.720,9.530,3.320,0.544
1522,lower leaflet,8.460,6.530,2.000,0.742
1523,lower leaflet,20.940,12.560,2.960,0.774
1524,lower leaflet,19.290,18.710,3.070,0.630
1525,lower leaflet,6.040,3.570,1.680,0.651
1526,lower leaflet,18.960,16.360,3.510,0.591
1527,lower leaflet,17.930,17.540,3.400,0.662
1528,lower leaflet,13.860,4.710,2.440,0.643
1529,lower leaflet,17.630,3.860,2.720,0.655
1530,lower leaflet,0.440,14.530,3.330,0.593
1531,lower leaflet,14.540,19.510,3.220,0.683
1532,lower leaflet,0.720,14.960,3.460,0.558
1533,lower leaflet,22.970,4.440,2.610,0.674
1534,lower leaflet,17.100,22.440,3.210,0.787
1535,lower leaflet,10.420,4.320,2.140,0.713
1536,lower leaflet,23.930,12.790,4.160,0.390
1537,lower leaflet,20.720,9.580,3.350,0.630
1539,lower leaflet,0.240,10.740,3.870,0.428
1540,lower leaflet,17.040,2.170,2.770,0.841
1541,lower leaflet,16.250,22.720,3.300,0.767
1542,lower leaflet,5.680,9.850,2.050,0.645
1543,lower leaflet,0.970,19.910,2.430,0.525
1544,lower leaflet,24.944,9.380,3.840,0.384
1545,lower leaflet,11.450,23.530,2.630,0.535
1546,lower leaflet,21.090,5.890,2.800,0.702
1547,lower leaflet,4.330,8.120,1.980,0.592
1548,lower leaflet,21.180,2.680,2.580,0.536
1549,lower leaflet,3.480,8.710,1.930,0.920
1550,lower leaflet,2.460,20.730,2.740,0.883
1551,lower leaflet,17.680,19.880,3.520,0.567
1552,lower leaflet,8.580,6.080,1.970,0.644
