resid,leaflet,X coords,Y coords,Z coords,Area per lipid
1271,lower leaflet,18.640,15.470,2.900,0.521
1272,lower leaflet,13.080,17.920,1.860,0.789
1273,lower leaflet,4.900,15.870,2.400,0.748
1274,lower leaflet,5.080,14.180,2.710,0.812
1275,lower leaflet,9.630,20.290,2.530,0.682
1276,lower leaflet,20.760,6.970,2.500,0.653
1277,lower leaflet,6.600,8.800,3.530,0.764
1278,lower leaflet,2.930,14.310,2.650,0.697
1279,lower leaflet,5.190,8.870,3.740,0.341
1280,lower leaflet,17.590,8.410,2.700,0.610
1281,lower leaflet,17.440,9.330,4.040,0.440
1282,lower leaflet,7.430,4.010,4.170,0.522
1284,lower leaflet,11.570,18.790,1.980,0.579
1286,lower leaflet,16.130,5.490,2.580,0.509
1287,lower leaflet,19.060,14.840,2.210,0.802
1288,lower leaflet,5.230,12.800,2.950,0.861
1289,lower leaflet,5.610,14.590,2.730,0.651
1290,lower leaflet,12.610,5.230,3.000,0.860
1291,lower leaflet,11.410,19.510,2.030,0.724
1292,lower leaflet,22.840,9.890,2.410,0.729
1294,lower leaflet,7.010,10.230,3.410,0.885
1295,lower leaflet,11.210,4.500,3.170,0.764
1296,lower leaflet,18.100,11.850,2.790,0.549
1297,lower leaflet,13.110,6.950,3.460,0.634
1298,lower leaflet,16.610,4.830,2.990,0.426
1299,lower leaflet,18.650,7.550,2.560,0.680
1300,lower leaflet,14.330,1.960,2.900,0.592
1301,lower leaflet,21.050,13.790,2.160,0.673
1302,lower leaflet,17.370,17.370,1.870,0.494
1303,lower leaflet,6.420,15.130,2.580,0.616
1304,lower leaflet,9.080,20.930,2.590,0.572
1305,lower leaflet,15.510,7.130,2.770,0.658
1306,lower leaflet,7.350,16.280,2.790,0.620
1307,lower leaflet,9.040,4.330,3.970,0.524
1308,lower leaflet,7.330,8.790,3.820,0.642
1309,lower leaflet,6.840,17.590,2.090,0.789
1310,lower leaflet,20.330,11.780,2.510,0.656
1311,lower leaflet,10.170,9.880,4.150,0.661
1312,lower leaflet,14.760,19.020,2.130,0.671
1313,lower leaflet,13.340,19.470,2.190,0.622
1314,lower leaflet,7.910,19.380,2.240,0.677
1315,lower leaflet,11.750,21.610,2.230,0.714
1316,lower leaflet,7.540,15.370,2.920,0.572
1317,lower leaflet,9.010,21.180,3.450,0.305
1318,lower leaflet,9.190,13.580,3.390,0.646
1319,lower leaflet,6.510,18.870,2.470,0.765
1320,lower leaflet,17.400,15.660,1.950,0.706
1321,lower leaflet,7.680,4.360,3.410,0.575
1322,lower leaflet,9.950,19.260,2.990,0.549
1323,lower leaflet,16.190,18.500,2.170,0.766
1324,lower leaflet,18.080,16.910,1.610,0.661
1325,lower leaflet,16.680,17.910,2.030,0.719
1326,lower leaflet,17.590,5.860,2.830,0.606
1327,lower leaflet,6.930,15.810,2.710,0.589
1328,lower leaflet,10.830,18.190,2.650,0.488
1329,lower leaflet,18.850,18.270,1.710,0.652
1330,lower leaflet,19.880,12.630,2.460,0.408
1331,lower leaflet,17.010,6.350,2.730,0.614
1333,lower leaflet,19.010,11.560,2.680,0.602
1334,lower leaflet,18.810,6.560,2.880,0.676
1335,lower leaflet,7.340,11.490,2.870,0.958
1336,lower leaflet,22.820,12.310,2.470,0.591
1337,lower leaflet,6.680,7.910,3.670,0.590
1338,lower leaflet,4.990,16.980,2.550,0.666
1339,lower leaflet,3.690,18.080,2.410,0.729
1340,lower leaflet,5.650,13.740,3.120,0.636
1341,lower leaflet,18.310,7.870,2.770,0.610
1342,lower leaflet,5.800,7.520,3.320,0.721
1343,lower leaflet,20.100,6.360,2.800,0.753
1344,lower leaflet,8.250,9.310,3.900,0.561
1345,lower leaflet,17.200,3.960,2.770,0.550
1346,lower leaflet,7.820,21.130,3.690,0.333
1347,lower leaflet,16.670,17.010,1.950,0.905
1348,lower leaflet,5.990,4.320,3.600,0.885
1349,lower leaflet,21.880,12.400,2.450,0.629
1350,lower leaflet,11.910,5.260,3.070,0.763
1351,lower leaflet,14.770,2.450,2.710,0.830
1352,lower leaflet,2.850,15.260,2.610,0.421
1353,lower leaflet,16.020,20.380,1.930,0.860
1354,lower leaflet,15.230,17.470,2.290,0.738
1355,lower leaflet,7.320,8.330,3.980,0.511
1356,lower leaflet,4.830,15.150,2.550,0.849
1357,lower leaflet,11.150,22.490,2.380,0.672
1358,lower leaflet,20.870,8.740,2.100,0.895
1359,lower leaflet,4.330,16.300,2.330,0.796
1360,lower leaflet,6.070,22.020,2.760,0.538
1361,lower leaflet,12.310,6.710,3.500,0.634
1362,lower leaflet,13.640,7.180,3.980,0.395
1363,lower leaflet,20.950,11.020,2.660,0.557
1364,lower leaflet,7.370,6.330,3.830,0.515
1365,lower leaflet,3.870,16.850,2.540,0.688
1366,lower leaflet,4.320,14.350,2.700,0.887
1367,lower leaflet,0.650,12.380,3.040,0.565
1368,lower leaflet,11.240,3.500,3.100,0.757
1369,lower leaflet,17.490,6.660,2.720,0.605
1370,lower leaflet,11.220,20.230,2.180,0.681
1371,lower leaflet,5.860,20.960,2.840,0.897
1372,lower leaflet,14.570,5.600,2.760,0.935
1373,lower leaflet,4.220,17.190,2.280,0.674
1374,lower leaflet,9.880,21.170,2.400,0.654
1375,lower leaflet,14.360,20.900,2.260,0.744
1376,lower leaflet,18.340,6.400,2.390,0.554
1377,lower leaflet,17.540,15.870,2.390,0.464
1378,lower leaflet,7.500,7.380,3.850,0.498
1380,lower leaflet,11.780,22.430,2.330,0.698
1381,lower leaflet,19.670,14.610,2.360,0.484
1382,lower leaflet,20.130,16.540,1.810,0.707
1383,lower leaflet,5.990,17.110,2.240,0.695
1384,lower leaflet,2.540,17.450,2.330,0.768
1385,lower leaflet,5.470,20.070,2.770,0.657
1386,lower leaflet,18.780,22.680,2.970,0.366
1387,lower leaflet,20.150,14.860,2.260,0.706
1388,lower leaflet,8.170,4.670,3.990,0.554
1389,lower leaflet,22.460,13.070,2.540,0.561
1390,lower leaflet,8.340,21.510,2.620,0.655
1391,lower leaflet,20.510,16.620,3.030,0.453
1392,lower leaflet,20.090,18.440,1.800,1.024
1393,lower leaflet,10.300,21.840,2.550,0.677
1394,lower leaflet,15.980,3.690,2.340,0.522
1395,lower leaflet,8.630,5.730,3.910,0.576
1396,lower leaflet,5.350,9.650,3.200,0.690
1397,lower leaflet,3.690,14.920,2.570,0.888
1398,lower leaflet,20.340,5.280,3.620,0.385
1399,lower leaflet,22.620,4.880,2.700,0.654
1400,lower leaflet,5.170,11.170,2.700,0.743
1401,lower leaflet,12.850,20.770,2.090,0.670
1402,lower leaflet,5.370,10.270,2.870,0.649
1403,lower leaflet,23.730,13.410,2.710,0.691
1404,lower leaflet,19.550,12.260,2.410,0.659
1405,lower leaflet,20.760,10.290,2.300,0.652
1406,lower leaflet,4.180,21.620,2.960,0.484
1407,lower leaflet,2.900,18.040,2.230,0.760
1409,lower leaflet,7.260,14.850,2.980,0.761
1410,lower leaflet,21.570,7.320,2.720,0.663
1411,lower leaflet,17.580,3.940,3.070,0.361
1412,lower leaflet,6.110,10.260,3.130,0.815
1413,lower leaflet,10.430,20.860,2.480,0.539
1414,lower leaflet,17.820,4.420,2.750,0.571
1415,lower leaflet,13.660,1.260,2.600,0.724
1416,lower leaflet,17.580,19.080,1.570,0.564
1417,lower leaflet,13.060,2.230,2.480,0.685
1418,lower leaflet,13.990,5.340,2.810,0.788
1419,lower leaflet,17.040,4.710,2.720,0.525
1420,lower leaflet,7.410,22.300,3.570,0.405
1421,lower leaflet,0.060,11.090,2.760,0.689
1422,lower leaflet,1.960,15.450,2.430,0.568
1423,lower leaflet,8.620,5.140,3.870,0.596
1424,lower leaflet,10.780,23.950,2.920,0.618
1425,lower leaflet,7.870,10.300,3.660,0.497
1426,lower leaflet,12.710,2.550,2.740,0.819
1427,lower leaflet,22.440,9.400,3.250,1.041
1428,lower leaflet,16.780,20.080,1.860,0.687
1429,lower leaflet,14.640,6.830,2.830,0.700
1430,lower leaflet,2.430,14.330,2.800,0.662
1431,lower leaflet,3.340,17.520,2.380,0.548
1432,lower leaflet,18.910,23.080,2.520,0.537
1433,lower leaflet,5.510,18.290,2.630,0.916
1435,lower leaflet,7.710,23.040,2.570,0.631
1436,lower leaflet,7.580,7.950,3.690,0.548
1437,lower leaflet,4.680,21.900,3.200,0.752
1438,lower leaflet,7.730,3.620,3.890,0.500
1439,lower leaflet,22.120,11.720,2.200,0.612
1440,lower leaflet,20.630,2.400,3.060,0.530
1441,lower leaflet,6.880,16.400,3.720,0.353
1442,lower leaflet,8.150,14.450,3.020,0.522
1443,lower leaflet,6.330,22.830,3.540,0.530
1444,lower leaflet,16.010,2.940,2.700,0.564
1445,lower leaflet,13.290,21.430,2.180,0.712
1446,lower leaflet,22.190,7.970,2.640,0.906
1447,lower leaflet,7.710,9.780,3.570,0.610
1448,lower leaflet,17.360,14.030,2.050,0.553
1449,lower leaflet,18.060,16.060,2.040,0.626
1450,lower leaflet,21.200,14.840,1.740,0.702
1451,lower leaflet,20.870,7.510,2.650,0.695
1452,lower leaflet,21.990,15.370,2.130,0.823
1454,lower leaflet,22.330,15.830,2.030,0.671
1455,lower leaflet,20.970,16.960,1.970,0.602
1456,lower leaflet,15.770,4.570,2.600,0.630
1457,lower leaflet,16.910,20.980,2.060,0.590
1458,lower leaflet,3.350,18.780,2.630,0.814
1459,lower leaflet,5.280,23.160,3.120,0.653
1460,lower leaflet,24.510,1.920,2.990,0.427
1461,lower leaflet,21.810,13.250,2.230,0.595
1462,lower leaflet,2.600,9.980,3.130,0.493
1463,lower leaflet,7.590,0.003,3.100,0.609
1464,lower leaflet,19.600,5.750,2.640,0.562
1465,lower leaflet,4.610,10.010,3.200,0.654
1466,lower leaflet,21.030,6.410,2.800,0.795
1467,lower leaflet,16.860,19.050,1.760,0.727
1468,lower leaflet,16.050,2.420,2.750,0.508
1469,lower leaflet,2.090,17.220,2.650,0.662
1470,lower leaflet,8.100,2.870,3.540,0.520
1471,lower leaflet,16.870,21.610,2.460,0.367
1473,lower leaflet,0.960,12.710,3.960,0.206
1474,lower leaflet,6.580,5.860,3.500,0.570
1475,lower leaflet,1.770,9.030,2.870,0.575
1477,lower leaflet,8.790,21.190,2.990,0.280
1478,lower leaflet,21.910,13.890,2.280,0.876
1480,lower leaflet,1.640,12.400,3.300,0.558
1481,lower leaflet,13.140,2.410,3.090,0.300
1482,lower leaflet,16.910,7.320,2.590,0.662
1483,lower leaflet,23.650,12.230,2.940,0.640
1485,lower leaflet,21.730,10.660,2.400,0.679
1486,lower leaflet,13.200,4.670,2.700,0.827
1487,lower leaflet,14.030,2.350,2.730,0.723
1488,lower leaflet,5.740,22.390,2.770,0.527
1489,lower leaflet,7.130,6.160,3.420,0.535
1490,lower leaflet,16.590,5.700,2.720,0.499
1491,lower leaflet,18.390,5.750,2.530,0.530
1492,lower leaflet,17.420,20.720,2.180,0.762
1493,lower leaflet,13.880,4.660,3.080,0.517
1494,lower leaflet,10.910,23.070,2.630,0.629
1496,lower leaflet,9.270,2.250,3.290,0.611
1497,lower leaflet,18.760,3.440,2.720,0.627
1498,lower leaflet,20.460,12.580,2.500,0.659
1499,lower leaflet,4.210,20.770,2.450,0.579
1501,lower leaflet,1.860,11.960,3.590,0.202
1502,lower leaflet,3.920,19.580,2.570,0.744
1503,lower leaflet,7.850,22.150,2.820,0.743
1504,lower leaflet,19.360,8.340,2.100,0.831
1505,lower leaflet,15.360,22.560,2.440,0.602
1507,lower leaflet,15.370,5.140,2.770,0.574
1508,lower leaflet,11.390,23.270,2.710,0.657
1509,lower leaflet,1.740,16.980,2.410,0.663
1510,lower leaflet,17.140,22.440,2.300,0.495
1511,lower leaflet,6.920,4.660,3.670,0.633
1512,lower leaflet,11.700,2.120,2.880,0.889
1513,lower leaflet,3.050,16.690,2.190,0.748
1514,lower leaflet,9.550,4.430,3.530,0.833
1515,lower leaflet,19.020,21.060,2.810,0.483
1516,lower leaflet,8.350,18.490,2.280,0.756
1517,lower leaflet,15.320,24.030,2.510,0.738
1518,lower leaflet,4.200,23.430,3.580,0.471
1519,lower leaflet,4.870,19.160,2.520,0.710
1520,lower leaflet,1.810,13.330,2.900,0.594
1521,lower leaflet,22.200,10.290,2.140,0.693
1522,lower leaflet,7.460,5.360,3.630,0.586
1523,lower leaflet,21.220,12.840,2.120,0.651
1524,lower leaflet,21.420,17.760,2.020,0.632
1525,lower leaflet,5.990,5.720,3.200,0.569
1526,lower leaflet,18.650,16.770,1.660,0.713
1527,lower leaflet,19.760,16.780,1.550,0.763
1528,lower leaflet,16.470,3.950,2.520,0.619
1529,lower leaflet,19.450,4.680,2.480,0.568
1530,lower leaflet,24.707,13.690,2.880,0.570
1531,lower leaflet,17.190,17.820,1.630,0.513
1532,lower leaflet,1.040,13.020,3.060,0.525
1533,lower leaflet,23.480,4.240,2.830,0.580
1534,lower leaflet,18.090,21.130,2.510,0.615
1535,lower leaflet,9.150,2.790,3.330,0.601
1536,lower leaflet,21.350,10.970,3.000,0.394
1537,lower leaflet,19.870,8.670,2.190,0.879
1539,lower leaflet,0.240,9.960,3.140,0.851
1540,lower leaflet,18.320,3.720,2.610,0.597
1541,lower leaflet,14.910,22.950,2.360,0.618
1542,lower leaflet,4.940,9.020,3.260,0.502
1543,lower leaflet,4.750,17.990,2.480,0.898
1544,lower leaflet,24.270,11.650,2.740,0.798
1545,lower leaflet,10.040,24.580,2.870,0.575
1546,lower leaflet,20.240,5.450,2.110,0.550
1547,lower leaflet,4.500,8.280,3.380,0.813
1548,lower leaflet,19.940,4.690,2.580,0.409
1549,lower leaflet,2.600,8.680,3.120,0.588
1550,lower leaflet,4.950,20.660,2.810,0.690
1551,lower leaflet,18.150,19.090,1.960,0.587
1552,lower leaflet,8.270,4.010,3.900,0.563
1553,lower leaflet,4.950,5.380,3.480,0.713
1554,lower leaflet,14.140,4.730,3.600,0.428
1555,lower leaflet,3.190,14.920,2.420,0.452
1556,lower leaflet,2.290,13.750,2.760,0.664
1557,lower leaflet,7.550,21.200,3.010,0.533
1558,lower leaflet,17.410,21.530,2.380,0.542
1559,lower leaflet,6.500,3.210,4.130,0.679
1560,lower leaflet,23.920,10.210,2.350,0.803
1561,lower leaflet,14.480,0.650,2.370,0.795
