resid,leaflet,X coords,Y coords,Z coords,Area per lipid
1091,lower leaflet,12.760,12.210,2.350,0.880
1092,lower leaflet,8.410,21.150,3.170,0.888
1093,lower leaflet,10.260,12.310,2.460,0.610
1094,lower leaflet,14.960,13.620,2.490,0.621
1095,lower leaflet,9.480,12.630,2.720,0.597
1096,lower leaflet,11.790,16.420,3.000,0.478
1097,lower leaflet,16.290,13.660,2.870,0.559
1098,lower leaflet,8.830,9.680,2.090,1.031
1099,lower leaflet,16.400,14.510,3.110,0.606
1100,lower leaflet,2.630,12.760,2.400,0.754
1101,lower leaflet,9.290,8.850,2.310,0.909
1102,lower leaflet,18.030,9.720,3.300,0.625
1103,lower leaflet,17.190,11.020,3.280,0.719
1104,lower leaflet,10.280,17.770,3.370,0.540
1105,lower leaflet,7.500,7.650,2.450,0.620
1106,lower leaflet,8.930,16.940,2.900,0.650
1107,lower leaflet,16.300,7.850,2.690,0.676
1108,lower leaflet,10.850,10.080,2.450,0.593
1109,lower leaflet,7.020,13.960,2.340,0.817
1110,lower leaflet,16.840,9.860,2.910,0.593
1111,lower leaflet,15.460,19.640,2.930,0.813
1112,lower leaflet,15.700,14.330,2.810,0.638
1113,lower leaflet,7.780,10.390,1.770,0.759
1114,lower leaflet,14.480,14.130,2.310,0.692
1115,lower leaflet,15.970,12.920,2.720,0.525
1116,lower leaflet,14.400,8.740,3.050,0.586
1117,lower leaflet,12.670,6.340,2.540,0.551
1118,lower leaflet,17.850,10.840,3.130,0.773
1119,lower leaflet,10.390,8.160,2.730,0.822
1120,lower leaflet,9.500,18.540,3.240,0.679
1121,lower leaflet,6.590,17.320,3.330,0.625
1122,lower leaflet,8.210,15.950,2.050,1.017
1123,lower leaflet,7.790,11.780,2.100,0.734
1124,lower leaflet,11.660,7.460,2.690,0.715
1125,lower leaflet,11.960,16.510,3.440,0.584
1126,lower leaflet,15.390,16.840,2.790,0.900
1127,lower leaflet,13.820,15.860,3.140,0.732
1128,lower leaflet,14.240,15.080,2.980,0.737
1129,lower leaflet,17.380,13.060,2.600,0.574
1130,lower leaflet,13.600,12.390,2.640,0.752
1131,lower leaflet,10.380,11.070,2.570,0.669
1132,lower leaflet,11.040,17.860,3.370,0.534
1133,lower leaflet,4.380,14.360,2.280,0.684
1134,lower leaflet,16.310,7.030,2.970,0.650
1135,lower leaflet,11.700,15.450,3.020,0.803
1136,lower leaflet,11.180,17.030,3.070,0.528
1138,lower leaflet,7.600,11.140,1.690,0.727
1139,lower leaflet,16.480,16.310,2.790,0.465
1140,lower leaflet,16.360,13.140,2.980,0.525
1141,lower leaflet,16.260,11.300,3.080,0.750
1142,lower leaflet,2.800,14.520,2.650,0.728
1143,lower leaflet,9.950,4.940,3.160,0.494
1144,lower leaflet,13.680,9.420,3.160,0.608
1145,lower leaflet,17.090,12.150,2.780,0.793
1146,lower leaflet,14.040,7.780,3.040,0.640
1147,lower leaflet,11.000,17.310,3.590,0.339
1148,lower leaflet,14.460,6.140,3.240,0.618
1149,lower leaflet,6.440,13.140,2.200,0.770
1150,lower leaflet,13.030,20.550,2.790,0.770
1151,lower leaflet,6.300,14.180,2.580,0.598
1152,lower leaflet,19.330,8.850,2.760,0.632
1154,lower leaflet,2.230,13.660,2.530,0.673
1155,lower leaflet,14.780,15.520,3.090,0.728
1157,lower leaflet,18.470,11.400,2.710,0.842
1158,lower leaflet,10.850,3.900,2.370,0.597
1159,lower leaflet,13.480,6.620,3.000,0.474
1160,lower leaflet,9.800,15.780,2.350,0.991
1161,lower leaflet,10.070,10.850,2.270,0.722
1162,lower leaflet,8.000,17.360,2.940,0.643
1163,lower leaflet,9.520,16.890,2.800,0.692
1164,lower leaflet,17.710,9.450,3.580,0.568
1165,lower leaflet,12.610,21.430,2.770,0.761
1166,lower leaflet,8.680,20.110,2.900,0.778
1167,lower leaflet,14.310,19.890,2.800,0.698
1168,lower leaflet,18.060,13.080,2.870,0.657
1169,lower leaflet,12.980,6.300,2.960,0.628
1170,lower leaflet,16.350,15.500,3.230,0.569
1171,lower leaflet,6.630,14.540,2.470,0.609
1172,lower leaflet,13.320,21.000,3.040,0.724
1173,lower leaflet,17.830,13.800,2.640,0.613
1174,lower leaflet,16.830,17.320,2.660,0.662
1175,lower leaflet,5.560,13.950,2.460,0.658
1176,lower leaflet,1.960,13.010,2.470,0.408
1177,lower leaflet,10.300,19.100,3.230,0.593
1178,lower leaflet,19.590,9.730,2.800,0.762
1179,lower leaflet,16.050,8.500,3.350,0.683
1180,lower leaflet,15.620,10.720,2.920,0.537
1181,lower leaflet,3.830,14.060,2.070,0.787
1182,lower leaflet,20.040,10.750,2.900,0.804
1183,lower leaflet,13.610,20.110,3.170,0.683
1184,lower leaflet,7.520,14.800,2.390,0.787
1185,lower leaflet,14.690,16.360,3.040,0.696
1186,lower leaflet,18.760,9.560,2.720,0.608
1188,lower leaflet,12.850,8.060,2.630,0.633
1189,lower leaflet,16.910,12.610,2.700,0.539
1190,lower leaflet,2.090,14.800,2.730,0.775
1191,lower leaflet,11.990,6.210,2.510,0.739
1192,lower leaflet,18.770,10.220,2.800,0.771
1193,lower leaflet,9.170,6.530,2.600,0.788
1194,lower leaflet,15.330,6.850,3.180,0.533
1195,lower leaflet,7.380,10.110,1.790,0.735
1196,lower leaflet,8.660,17.290,3.280,0.620
1197,lower leaflet,13.250,4.980,3.060,0.592
1198,lower leaflet,7.390,15.320,2.670,0.538
1199,lower leaflet,18.200,8.860,3.160,0.605
1200,lower leaflet,11.440,18.710,3.190,0.731
1201,lower leaflet,16.250,16.760,2.870,0.667
1202,lower leaflet,3.520,16.110,3.110,0.615
1203,lower leaflet,16.510,21.190,2.880,0.911
1204,lower leaflet,4.510,16.140,3.120,0.587
1205,lower leaflet,6.540,19.600,3.180,0.830
1206,lower leaflet,12.430,4.700,2.910,0.561
1207,lower leaflet,19.350,12.920,2.710,0.782
1208,lower leaflet,17.000,10.360,3.220,0.711
1209,lower leaflet,17.350,8.220,3.340,0.658
1210,lower leaflet,14.950,19.060,3.010,0.762
1211,lower leaflet,14.110,18.470,3.040,0.679
1212,lower leaflet,8.190,18.190,3.220,0.652
1213,lower leaflet,10.380,7.560,2.640,0.799
1214,lower leaflet,17.630,14.370,2.930,0.596
1215,lower leaflet,5.940,18.460,3.110,0.875
1216,lower leaflet,20.180,12.440,2.940,0.749
1217,lower leaflet,10.600,18.580,3.210,0.582
1218,lower leaflet,15.450,15.990,2.830,0.704
1220,lower leaflet,4.620,13.770,2.340,0.724
1221,lower leaflet,13.730,17.830,3.330,0.628
1222,lower leaflet,9.010,7.960,2.420,0.759
1223,lower leaflet,17.410,15.230,2.700,0.668
1224,lower leaflet,13.740,19.280,3.010,0.690
1225,lower leaflet,19.260,8.440,2.980,0.659
1226,lower leaflet,4.320,14.940,2.380,0.691
1227,lower leaflet,18.120,8.350,3.390,0.530
1228,lower leaflet,16.890,4.550,3.100,0.619
1229,lower leaflet,13.440,17.420,2.820,0.625
1230,lower leaflet,12.620,2.600,3.290,0.628
1231,lower leaflet,5.470,11.820,2.100,0.777
1232,lower leaflet,6.730,21.980,2.970,0.771
1233,lower leaflet,21.350,10.500,2.790,0.615
1234,lower leaflet,19.290,11.410,2.520,0.855
1235,lower leaflet,4.860,16.910,3.060,0.713
1236,lower leaflet,11.550,6.930,2.760,0.760
1237,lower leaflet,11.830,19.380,2.870,0.809
1238,lower leaflet,18.320,7.680,3.220,0.674
1239,lower leaflet,14.690,20.260,3.050,0.731
1240,lower leaflet,11.130,7.630,2.540,0.750
1242,lower leaflet,4.040,12.530,2.020,0.917
1243,lower leaflet,15.850,21.610,3.290,0.779
1244,lower leaflet,18.140,17.150,2.680,0.861
1245,lower leaflet,12.730,6.450,3.340,0.249
1246,lower leaflet,12.970,7.190,2.700,0.635
1247,lower leaflet,20.480,9.530,2.720,0.673
1248,lower leaflet,15.120,7.230,3.510,0.355
1249,lower leaflet,12.700,3.070,3.090,0.551
1250,lower leaflet,6.330,10.170,1.690,0.684
1251,lower leaflet,9.310,19.770,3.020,0.873
1252,lower leaflet,8.890,11.980,2.800,0.428
1253,lower leaflet,5.730,14.560,2.450,0.614
1254,lower leaflet,6.580,16.500,2.560,0.707
1255,lower leaflet,7.680,20.260,2.890,0.790
1256,lower leaflet,7.620,18.840,2.970,0.722
1257,lower leaflet,10.580,19.400,2.900,0.732
1258,lower leaflet,13.910,17.180,2.900,0.645
1259,lower leaflet,2.710,16.300,2.920,0.662
1260,lower leaflet,17.810,5.930,3.330,0.704
1261,lower leaflet,12.760,16.830,2.990,0.645
1262,lower leaflet,17.090,13.440,2.750,0.565
1263,lower leaflet,15.510,4.980,3.210,0.274
1264,lower leaflet,11.300,2.900,2.680,0.636
1265,lower leaflet,17.960,14.750,2.890,0.613
1266,lower leaflet,12.780,18.200,3.050,0.692
1267,lower leaflet,18.960,12.220,2.590,0.764
1268,lower leaflet,19.570,19.470,2.430,0.760
1269,lower leaflet,6.580,21.030,2.620,0.762
1270,lower leaflet,19.290,17.390,2.580,1.047
1271,lower leaflet,18.330,18.010,3.230,0.807
1272,lower leaflet,14.100,16.300,3.050,0.613
1273,lower leaflet,3.280,17.830,3.510,0.532
1274,lower leaflet,5.380,15.900,2.850,0.552
1275,lower leaflet,10.060,20.780,3.150,0.779
1276,lower leaflet,21.050,6.200,2.930,0.627
1277,lower leaflet,4.900,9.360,2.200,0.689
1278,lower leaflet,1.560,13.670,2.970,0.629
1279,lower leaflet,4.580,7.610,2.540,0.552
1280,lower leaflet,17.680,7.580,3.150,0.573
1281,lower leaflet,17.260,9.620,3.680,0.431
1282,lower leaflet,7.390,4.270,3.440,0.397
1284,lower leaflet,11.580,17.280,3.390,0.529
1286,lower leaflet,15.470,4.440,3.360,0.589
1287,lower leaflet,18.640,13.710,2.750,0.708
1288,lower leaflet,4.530,12.880,2.150,0.737
1289,lower leaflet,3.260,16.660,3.350,0.589
1290,lower leaflet,14.950,5.890,3.100,0.609
1291,lower leaflet,11.880,17.970,3.090,0.707
1292,lower leaflet,23.480,9.900,3.090,0.726
1294,lower leaflet,6.990,12.030,2.410,0.706
1295,lower leaflet,11.800,5.370,2.760,0.739
1296,lower leaflet,18.120,12.200,2.680,0.728
1297,lower leaflet,13.540,7.200,3.140,0.342
1298,lower leaflet,15.500,5.190,3.960,0.384
1299,lower leaflet,19.470,7.120,3.330,0.749
1300,lower leaflet,13.240,2.290,3.220,0.612
1301,lower leaflet,20.540,13.210,3.150,0.698
1302,lower leaflet,16.600,18.590,2.760,0.749
1303,lower leaflet,5.830,16.970,3.010,0.628
1304,lower leaflet,9.820,21.450,2.740,0.643
1305,lower leaflet,16.980,5.920,3.100,0.717
1306,lower leaflet,8.360,16.780,2.490,0.710
1307,lower leaflet,11.130,5.990,2.440,0.854
1308,lower leaflet,7.490,8.570,2.120,0.881
1309,lower leaflet,7.030,17.280,3.140,0.651
1310,lower leaflet,20.670,9.960,2.810,0.687
1311,lower leaflet,11.460,11.510,2.690,0.717
1312,lower leaflet,13.480,18.810,2.640,0.667
1313,lower leaflet,12.650,19.150,3.130,0.791
1314,lower leaflet,8.500,18.930,2.780,0.598
1315,lower leaflet,13.670,21.590,3.230,0.829
1316,lower leaflet,5.590,15.530,2.520,0.707
1317,lower leaflet,8.700,22.100,3.640,0.366
1318,lower leaflet,9.210,14.900,2.390,0.960
1319,lower leaflet,6.450,17.840,3.210,0.662
1320,lower leaflet,16.820,15.890,2.900,0.601
1321,lower leaflet,9.840,4.040,2.690,0.594
1322,lower leaflet,8.930,19.030,3.590,0.416
1323,lower leaflet,15.740,18.760,2.920,0.813
1324,lower leaflet,17.860,16.370,2.320,0.600
1325,lower leaflet,14.990,17.990,2.850,0.740
1326,lower leaflet,16.350,5.240,3.080,0.795
1327,lower leaflet,5.510,17.610,3.180,0.585
1328,lower leaflet,11.790,17.080,3.840,0.362
1329,lower leaflet,18.830,20.000,3.150,0.754
1330,lower leaflet,20.700,12.230,3.060,0.423
1331,lower leaflet,17.620,6.660,3.480,0.701
1333,lower leaflet,20.080,9.100,3.080,0.703
1335,lower leaflet,5.190,14.910,2.620,0.687
1336,lower leaflet,23.410,12.650,3.060,0.581
1337,lower leaflet,6.330,9.210,2.050,0.799
1338,lower leaflet,4.180,19.470,3.200,0.662
1339,lower leaflet,3.150,19.050,3.280,0.645
1340,lower leaflet,4.240,15.950,2.770,0.673
1341,lower leaflet,19.030,8.000,3.240,0.664
1342,lower leaflet,5.560,6.970,2.140,0.434
1343,lower leaflet,18.310,6.640,3.320,0.782
1344,lower leaflet,5.820,9.800,2.120,0.709
1345,lower leaflet,15.780,3.670,3.230,0.577
1346,lower leaflet,7.370,22.440,3.570,0.333
1347,lower leaflet,17.120,17.820,2.550,0.776
1348,lower leaflet,8.420,5.750,2.430,0.884
1349,lower leaflet,22.150,11.800,3.010,0.561
1350,lower leaflet,11.530,4.490,2.930,0.655
1351,lower leaflet,14.890,1.030,3.480,0.788
1352,lower leaflet,0.740,17.020,3.130,0.646
1353,lower leaflet,18.450,21.020,2.840,0.717
1354,lower leaflet,15.820,18.050,2.680,0.796
1355,lower leaflet,5.040,10.520,1.910,1.054
1356,lower leaflet,3.320,15.630,3.000,0.849
1357,lower leaflet,11.790,20.980,3.130,0.736
1358,lower leaflet,22.450,7.440,3.270,0.695
1359,lower leaflet,4.030,17.170,3.160,0.650
1360,lower leaflet,7.540,21.300,3.110,0.808
1361,lower leaflet,13.690,5.860,2.820,0.599
1362,lower leaflet,13.570,7.160,3.640,0.333
1363,lower leaflet,21.010,11.360,3.100,0.641
1364,lower leaflet,8.170,8.090,2.480,0.772
1365,lower leaflet,2.660,17.150,3.280,0.594
1366,lower leaflet,1.360,16.280,2.810,0.699
1367,lower leaflet,0.003,11.230,3.190,0.667
1368,lower leaflet,12.070,4.160,3.450,0.572
1369,lower leaflet,15.920,4.560,3.090,0.571
1370,lower leaflet,12.330,20.960,2.730,0.730
1371,lower leaflet,5.910,21.680,2.590,0.788
1372,lower leaflet,13.820,5.050,3.340,0.372
1373,lower leaflet,3.800,17.550,3.410,0.549
1374,lower leaflet,11.050,20.930,2.870,0.737
1375,lower leaflet,14.760,23.210,2.990,0.829
1376,lower leaflet,19.230,5.650,3.200,0.672
1377,lower leaflet,18.950,14.640,3.080,0.879
1378,lower leaflet,6.790,7.440,2.290,0.709
1380,lower leaflet,11.550,22.700,2.570,0.723
1381,lower leaflet,18.760,16.090,2.230,0.668
1382,lower leaflet,19.720,13.730,2.880,0.731
1383,lower leaflet,7.450,17.860,3.190,0.671
1384,lower leaflet,1.870,16.990,2.760,0.656
1385,lower leaflet,4.980,20.270,2.430,1.100
1386,lower leaflet,18.600,24.550,3.800,0.397
1387,lower leaflet,19.570,15.980,2.720,0.481
1388,lower leaflet,9.710,4.740,2.760,0.580
1389,lower leaflet,22.650,12.760,2.810,0.601
1390,lower leaflet,8.040,22.740,3.120,0.792
1391,lower leaflet,19.110,16.020,2.990,0.638
1392,lower leaflet,21.360,19.000,2.710,0.580
1393,lower leaflet,9.570,21.880,3.170,0.627
1394,lower leaflet,16.090,3.130,3.160,0.690
1395,lower leaflet,9.940,6.900,2.250,0.898
1396,lower leaflet,6.390,12.460,2.070,0.737
1397,lower leaflet,0.830,16.420,2.960,0.690
1399,lower leaflet,23.690,3.270,3.150,0.604
1400,lower leaflet,5.020,12.640,2.200,0.807
1401,lower leaflet,14.180,20.740,3.090,0.728
1402,lower leaflet,7.590,12.590,2.250,0.762
1403,lower leaflet,23.780,12.280,3.100,0.559
1404,lower leaflet,20.160,11.450,3.080,0.653
1405,lower leaflet,21.510,9.280,2.720,0.756
1406,lower leaflet,4.340,21.630,3.070,0.541
1407,lower leaflet,2.520,18.030,3.380,0.592
1409,lower leaflet,5.640,16.430,2.620,0.591
1410,lower leaflet,20.280,6.270,3.120,0.665
1411,lower leaflet,17.430,3.780,3.730,0.414
1412,lower leaflet,5.480,11.200,1.870,0.750
1413,lower leaflet,10.390,20.340,2.890,0.775
1414,lower leaflet,17.750,4.350,3.070,0.637
1415,lower leaflet,12.810,1.340,2.970,0.827
1416,lower leaflet,16.880,20.200,2.880,0.774
1417,lower leaflet,11.700,2.140,2.770,0.680
1418,lower leaflet,14.060,5.500,3.040,0.569
1419,lower leaflet,16.910,4.070,3.030,0.586
1420,lower leaflet,6.890,24.630,3.420,0.738
1421,lower leaflet,23.810,10.920,3.010,0.741
1422,lower leaflet,24.707,16.480,3.000,0.694
1423,lower leaflet,9.000,7.040,2.200,0.637
1424,lower leaflet,10.430,24.130,2.700,0.703
1425,lower leaflet,7.000,11.510,2.220,0.670
1426,lower leaflet,11.810,2.670,2.950,0.487
1427,lower leaflet,22.280,8.590,3.860,0.534
1428,lower leaflet,17.620,20.560,2.820,0.726
1429,lower leaflet,16.340,6.560,3.130,0.672
1430,lower leaflet,1.150,15.290,2.750,0.813
1431,lower leaflet,3.700,18.900,3.530,0.492
1432,lower leaflet,19.080,24.767,3.340,0.544
1433,lower leaflet,5.040,17.910,3.100,0.586
1435,lower leaflet,8.700,23.440,3.150,0.707
1436,lower leaflet,6.590,9.790,1.570,0.687
1437,lower leaflet,4.300,22.280,3.140,0.599
1438,lower leaflet,9.190,5.170,2.530,0.904
1439,lower leaflet,21.790,10.160,3.070,0.709
1442,lower leaflet,6.670,15.530,2.680,0.751
1443,lower leaflet,4.190,22.510,3.740,0.270
1444,lower leaflet,13.790,2.310,3.370,0.783
1445,lower leaflet,14.590,21.670,3.290,0.815
1446,lower leaflet,21.440,7.900,3.100,0.882
1447,lower leaflet,6.190,11.100,2.290,0.844
1448,lower leaflet,17.150,16.490,2.810,0.570
1449,lower leaflet,18.150,15.660,2.760,0.718
1450,lower leaflet,21.380,13.530,2.940,0.715
1451,lower leaflet,20.740,6.960,2.770,0.709
1452,lower leaflet,22.180,14.060,3.040,0.798
1454,lower leaflet,20.320,14.980,3.140,0.530
1455,lower leaflet,19.620,15.140,2.610,0.703
1456,lower leaflet,15.080,3.680,3.270,0.537
1457,lower leaflet,18.220,20.490,2.710,0.598
1458,lower leaflet,3.290,20.940,2.980,0.707
1459,lower leaflet,3.910,22.780,3.200,0.604
1461,lower leaflet,22.200,12.570,2.790,0.618
1462,lower leaflet,2.320,9.380,2.220,0.695
1463,lower leaflet,8.990,24.470,3.050,0.581
1464,lower leaflet,19.640,4.900,3.320,0.657
1465,lower leaflet,5.810,13.040,2.260,0.760
1466,lower leaflet,20.570,5.340,3.180,0.714
1467,lower leaflet,16.730,19.640,2.740,0.608
1468,lower leaflet,15.130,2.100,3.490,0.877
1469,lower leaflet,2.330,17.580,3.200,0.562
1470,lower leaflet,6.630,2.890,2.860,0.658
1471,lower leaflet,19.930,21.980,3.390,0.507
1473,lower leaflet,0.500,13.060,3.690,0.405
1474,lower leaflet,6.040,6.120,1.880,0.625
1475,lower leaflet,2.660,8.560,2.090,0.806
1477,lower leaflet,8.770,21.980,3.130,0.409
1478,lower leaflet,21.170,12.900,3.030,0.581
1479,lower leaflet,18.480,22.200,3.860,0.354
1480,lower leaflet,1.830,12.880,2.950,0.603
1481,lower leaflet,12.330,3.630,3.690,0.270
1482,lower leaflet,16.950,7.460,3.190,0.666
1483,lower leaflet,24.510,11.980,2.890,0.626
1485,lower leaflet,22.840,9.760,3.370,0.721
1486,lower leaflet,13.030,4.250,3.340,0.455
1487,lower leaflet,12.590,3.590,3.190,0.467
1488,lower leaflet,7.070,22.750,2.970,0.678
1489,lower leaflet,7.350,6.330,2.560,0.613
1490,lower leaflet,15.530,5.970,3.310,0.629
1491,lower leaflet,19.890,5.930,3.020,0.659
1492,lower leaflet,19.450,20.570,3.020,0.681
1493,lower leaflet,13.540,3.800,3.250,0.521
1494,lower leaflet,11.300,22.270,2.620,0.710
1496,lower leaflet,9.110,2.290,2.460,0.750
1497,lower leaflet,19.590,2.770,3.830,0.478
1498,lower leaflet,22.970,12.010,3.160,0.609
1499,lower leaflet,5.200,21.330,2.760,0.589
1501,lower leaflet,0.440,11.690,3.560,0.337
1502,lower leaflet,3.800,19.990,2.870,0.652
1503,lower leaflet,7.280,23.280,3.020,0.623
1504,lower leaflet,20.020,8.200,2.890,0.731
1505,lower leaflet,16.850,22.310,3.250,0.734
1507,lower leaflet,14.690,5.110,3.350,0.603
1508,lower leaflet,10.820,23.190,2.640,0.646
1509,lower leaflet,0.650,17.720,2.860,0.769
1510,lower leaflet,17.120,23.730,3.460,0.626
1511,lower leaflet,8.150,3.970,2.810,0.790
1512,lower leaflet,9.930,1.820,2.460,0.763
1513,lower leaflet,1.340,17.700,2.790,0.627
1514,lower leaflet,11.080,5.220,2.430,0.827
1515,lower leaflet,20.050,23.980,3.690,0.344
1516,lower leaflet,7.210,20.180,3.030,0.644
1517,lower leaflet,14.590,24.680,3.490,0.804
1518,lower leaflet,1.650,23.000,3.440,0.301
1519,lower leaflet,5.150,18.470,3.140,0.648
1520,lower leaflet,0.810,12.840,2.930,0.407
1521,lower leaflet,22.100,9.710,3.110,0.695
1522,lower leaflet,8.640,7.520,2.510,0.703
1523,lower leaflet,21.560,12.140,3.020,0.658
1524,lower leaflet,21.190,17.880,2.670,0.639
1525,lower leaflet,7.630,5.670,2.590,0.615
1526,lower leaflet,17.540,17.190,2.450,0.619
1527,lower leaflet,19.600,18.450,2.710,0.752
1528,lower leaflet,15.070,3.170,3.270,0.548
1529,lower leaflet,19.490,4.090,3.680,0.673
1530,lower leaflet,0.510,14.000,2.580,0.381
1531,lower leaflet,16.490,19.370,3.230,0.694
1532,lower leaflet,24.360,14.560,2.690,0.709
1533,lower leaflet,22.960,4.940,2.820,0.680
1534,lower leaflet,18.210,22.250,3.080,0.523
1535,lower leaflet,8.940,3.140,2.650,0.724
1536,lower leaflet,20.470,11.940,3.660,0.349
1537,lower leaflet,21.690,8.540,3.270,0.637
1539,lower leaflet,1.450,10.040,3.030,0.362
1540,lower leaflet,18.480,4.170,2.890,0.671
1541,lower leaflet,16.480,23.200,3.580,0.516
1542,lower leaflet,3.700,11.220,2.190,1.002
1543,lower leaflet,3.400,19.940,3.140,0.798
1544,lower leaflet,0.850,10.820,2.870,0.753
1545,lower leaflet,9.950,23.390,2.910,0.624
1546,lower leaflet,20.200,4.560,3.420,0.631
1547,lower leaflet,3.830,8.610,1.960,0.718
1548,lower leaflet,21.750,3.400,2.920,0.588
1549,lower leaflet,3.710,9.530,2.230,0.662
1550,lower leaflet,5.020,22.080,2.700,0.661
1551,lower leaflet,18.370,19.490,2.690,0.845
1552,lower leaflet,9.850,5.440,2.110,0.959
1553,lower leaflet,6.000,4.390,2.360,0.917
1554,lower leaflet,13.510,4.930,3.860,0.358
1555,lower leaflet,2.320,15.250,2.790,0.800
1556,lower leaflet,0.700,14.300,3.010,0.688
1557,lower leaflet,8.220,21.780,3.170,0.591
1558,lower leaflet,17.630,23.550,3.420,0.613
1559,lower leaflet,6.840,4.660,2.690,0.654
1560,lower leaflet,22.470,11.000,2.930,0.758
1561,lower leaflet,13.460,0.620,2.980,0.769
