resid,leaflet,X coords,Y coords,Z coords,Area per lipid
1125,lower leaflet,11.170,16.840,2.960,0.552
1126,lower leaflet,15.550,16.410,2.900,0.383
1127,lower leaflet,12.860,17.140,2.830,0.688
1128,lower leaflet,14.480,14.290,3.110,0.707
1129,lower leaflet,16.640,14.910,2.900,0.555
1130,lower leaflet,14.320,11.800,2.890,0.658
1131,lower leaflet,8.460,9.080,2.200,0.675
1132,lower leaflet,10.410,17.800,3.180,0.536
1133,lower leaflet,4.830,11.880,2.450,0.730
1134,lower leaflet,14.880,7.930,2.830,0.568
1135,lower leaflet,11.740,16.100,2.810,0.564
1136,lower leaflet,12.220,16.880,3.300,0.544
1138,lower leaflet,7.560,9.890,2.300,0.762
1139,lower leaflet,15.260,16.080,3.240,0.666
1140,lower leaflet,15.880,12.000,2.880,0.699
1141,lower leaflet,16.860,10.590,2.830,0.722
1142,lower leaflet,4.370,11.850,2.770,0.436
1143,lower leaflet,7.710,7.200,3.170,0.403
1144,lower leaflet,13.250,9.000,2.950,0.630
1145,lower leaflet,17.640,9.470,2.500,0.743
1146,lower leaflet,13.840,8.450,2.990,0.638
1147,lower leaflet,11.140,17.870,3.660,0.419
1148,lower leaflet,10.920,6.380,2.980,0.593
1149,lower leaflet,8.140,9.870,2.630,0.702
1150,lower leaflet,12.450,17.930,2.600,0.808
1151,lower leaflet,6.730,12.650,2.400,0.655
1152,lower leaflet,19.690,8.950,2.700,0.604
1154,lower leaflet,5.440,12.010,2.350,0.820
1155,lower leaflet,14.760,16.720,2.730,0.578
1157,lower leaflet,19.000,11.290,2.630,0.729
1158,lower leaflet,11.430,5.260,3.080,0.632
1159,lower leaflet,13.030,8.040,2.780,0.795
1160,lower leaflet,8.900,16.090,3.220,0.629
1161,lower leaflet,9.280,8.680,2.670,0.651
1162,lower leaflet,7.580,17.590,2.940,0.752
1163,lower leaflet,9.320,15.240,3.190,0.591
1164,lower leaflet,15.480,7.540,2.580,0.804
1165,lower leaflet,14.230,20.180,2.390,0.619
1166,lower leaflet,11.870,20.970,2.990,0.575
1167,lower leaflet,15.090,20.040,2.420,0.673
1168,lower leaflet,16.680,13.020,2.650,0.698
1169,lower leaflet,11.110,5.650,3.150,0.602
1170,lower leaflet,15.020,14.450,3.240,0.486
1171,lower leaflet,6.810,11.750,2.300,0.967
1172,lower leaflet,13.660,21.230,3.250,0.525
1173,lower leaflet,17.710,12.030,2.740,0.677
1174,lower leaflet,16.210,16.150,2.850,0.591
1175,lower leaflet,7.060,10.640,2.320,0.826
1176,lower leaflet,3.990,11.600,2.450,0.457
1177,lower leaflet,9.240,18.450,2.670,0.631
1178,lower leaflet,17.020,8.270,2.890,0.598
1179,lower leaflet,14.990,6.960,2.800,0.625
1180,lower leaflet,15.110,11.510,2.980,0.634
1181,lower leaflet,4.360,12.640,2.610,0.895
1182,lower leaflet,17.220,11.240,2.830,0.660
1183,lower leaflet,13.730,19.650,2.690,0.803
1184,lower leaflet,6.250,10.230,2.050,1.010
1185,lower leaflet,15.000,15.390,3.070,0.623
1186,lower leaflet,16.790,8.860,2.710,0.736
1188,lower leaflet,11.770,8.670,2.690,0.831
1189,lower leaflet,16.710,11.540,2.920,0.678
1190,lower leaflet,3.000,12.040,2.910,0.597
1191,lower leaflet,10.860,6.830,2.720,0.736
1192,lower leaflet,18.650,9.370,2.510,0.731
1193,lower leaflet,10.620,4.920,2.920,0.558
1194,lower leaflet,13.420,5.670,2.950,0.561
1195,lower leaflet,7.910,8.970,2.440,0.682
1196,lower leaflet,9.430,19.380,2.680,0.559
1197,lower leaflet,11.930,3.990,3.100,0.706
1198,lower leaflet,7.830,12.900,2.700,0.742
1199,lower leaflet,16.820,7.810,2.300,0.679
1200,lower leaflet,11.710,18.620,2.580,0.666
1201,lower leaflet,15.950,16.910,2.590,0.641
1202,lower leaflet,3.640,12.370,2.670,0.617
1203,lower leaflet,16.810,18.960,2.200,0.743
1204,lower leaflet,5.860,15.420,2.910,0.474
1205,lower leaflet,6.150,18.740,2.730,0.649
1206,lower leaflet,11.450,4.740,2.820,0.599
1207,lower leaflet,18.130,12.440,2.430,0.680
1208,lower leaflet,16.210,9.790,3.110,0.624
1209,lower leaflet,15.110,7.510,3.060,0.576
1210,lower leaflet,15.460,20.790,2.360,0.670
1211,lower leaflet,13.910,17.710,2.760,0.873
1212,lower leaflet,7.690,18.230,2.860,0.549
1213,lower leaflet,9.590,6.180,2.880,0.587
1214,lower leaflet,17.100,14.990,2.770,0.569
1215,lower leaflet,8.790,16.630,2.800,0.630
1216,lower leaflet,18.320,13.380,2.740,0.618
1217,lower leaflet,10.820,18.170,2.890,0.529
1218,lower leaflet,15.340,14.420,2.780,0.627
1220,lower leaflet,5.280,11.200,2.140,0.802
1221,lower leaflet,13.660,20.680,2.810,0.556
1222,lower leaflet,8.290,7.300,2.310,0.581
1223,lower leaflet,17.300,13.730,2.910,0.636
1224,lower leaflet,12.530,19.540,2.600,0.600
1225,lower leaflet,19.200,8.040,2.240,0.672
1226,lower leaflet,5.850,12.730,2.330,0.828
1227,lower leaflet,17.410,6.230,2.550,0.962
1228,lower leaflet,17.250,5.660,2.940,0.580
1229,lower leaflet,13.430,18.390,2.440,0.816
1230,lower leaflet,15.550,3.110,3.330,0.634
1231,lower leaflet,2.640,11.120,2.400,0.606
1232,lower leaflet,7.390,20.000,2.810,0.702
1233,lower leaflet,19.190,10.480,2.590,0.702
1234,lower leaflet,21.160,12.390,2.650,0.718
1235,lower leaflet,6.550,15.190,2.940,0.497
1236,lower leaflet,9.890,7.390,2.780,0.721
1237,lower leaflet,12.250,20.160,2.890,0.567
1238,lower leaflet,18.980,6.040,2.530,0.602
1239,lower leaflet,14.340,19.140,2.300,0.737
1240,lower leaflet,11.390,7.630,3.000,0.825
1242,lower leaflet,3.560,12.860,2.980,0.623
1243,lower leaflet,14.320,20.990,2.600,0.582
1244,lower leaflet,17.870,15.030,2.780,0.772
1245,lower leaflet,10.500,5.740,3.880,0.329
1246,lower leaflet,11.650,7.000,2.770,0.791
1247,lower leaflet,19.220,9.570,2.690,0.614
1248,lower leaflet,13.850,7.740,3.440,0.360
1249,lower leaflet,12.250,3.480,3.210,0.675
1250,lower leaflet,6.880,8.130,2.270,0.898
1251,lower leaflet,9.050,20.180,2.750,0.507
1252,lower leaflet,9.430,14.070,3.570,0.523
1253,lower leaflet,7.170,13.140,2.390,0.599
1254,lower leaflet,6.650,16.110,2.500,0.765
1255,lower leaflet,8.470,19.220,2.650,0.795
1256,lower leaflet,7.080,18.940,2.930,0.627
1257,lower leaflet,10.970,19.240,2.940,0.610
1258,lower leaflet,15.420,17.860,2.850,0.717
1259,lower leaflet,2.960,15.500,2.950,0.956
1260,lower leaflet,16.560,5.770,2.540,0.621
1261,lower leaflet,13.010,17.680,2.900,0.711
1262,lower leaflet,17.560,13.000,2.610,0.656
1263,lower leaflet,15.760,6.350,2.770,1.048
1264,lower leaflet,10.170,4.610,3.010,0.608
1265,lower leaflet,18.240,13.870,2.720,0.600
1266,lower leaflet,12.260,18.890,2.650,0.676
1267,lower leaflet,19.100,13.010,2.730,0.830
1268,lower leaflet,19.110,16.150,2.980,0.753
1269,lower leaflet,6.890,19.760,2.680,0.682
1270,lower leaflet,20.450,14.660,2.780,0.558
1271,lower leaflet,15.990,14.520,3.650,0.670
1272,lower leaflet,14.770,18.560,2.640,0.788
1273,lower leaflet,5.190,16.000,3.030,0.519
1274,lower leaflet,5.090,13.800,2.590,0.811
1275,lower leaflet,10.460,20.790,2.890,0.565
1276,lower leaflet,19.480,7.300,2.360,0.702
1277,lower leaflet,4.780,7.960,2.080,0.557
1278,lower leaflet,4.080,13.710,2.590,0.771
1279,lower leaflet,4.310,8.520,3.080,0.422
1280,lower leaflet,17.280,7.170,2.310,0.961
1281,lower leaflet,16.660,8.260,3.260,0.439
1282,lower leaflet,7.120,5.240,3.040,0.517
1284,lower leaflet,9.960,19.560,2.980,0.560
1285,lower leaflet,15.680,18.170,3.160,0.459
1286,lower leaflet,16.150,5.230,3.020,0.455
1287,lower leaflet,17.420,14.320,2.980,0.564
1288,lower leaflet,5.930,13.900,2.570,0.688
1289,lower leaflet,5.330,15.070,2.700,0.565
1290,lower leaflet,13.890,5.730,2.930,0.576
1291,lower leaflet,10.880,20.030,2.770,0.574
1292,lower leaflet,21.240,10.480,2.460,0.645
1294,lower leaflet,5.000,10.480,2.110,0.967
1295,lower leaflet,12.240,5.110,3.200,0.709
1296,lower leaflet,17.120,12.350,2.870,0.686
1297,lower leaflet,13.770,6.640,3.100,0.481
1298,lower leaflet,16.320,4.870,3.360,0.571
1299,lower leaflet,19.490,5.960,2.350,0.623
1300,lower leaflet,12.230,2.620,3.240,0.678
1301,lower leaflet,19.030,13.740,3.140,0.584
1302,lower leaflet,16.630,17.650,2.630,0.629
1303,lower leaflet,5.770,14.380,2.930,0.512
1304,lower leaflet,9.910,20.160,2.850,0.577
1305,lower leaflet,14.430,6.040,2.970,0.686
1306,lower leaflet,5.690,15.980,2.680,0.698
1307,lower leaflet,9.020,5.250,2.830,0.688
1308,lower leaflet,6.860,7.630,2.720,0.558
1309,lower leaflet,6.910,18.060,2.610,0.517
1310,lower leaflet,19.720,11.200,2.740,0.708
1311,lower leaflet,8.530,8.270,2.660,0.631
1312,lower leaflet,15.230,18.710,2.470,0.660
1313,lower leaflet,11.690,19.510,2.970,0.561
1314,lower leaflet,7.550,19.050,2.860,0.637
1315,lower leaflet,12.700,20.430,2.870,0.556
1316,lower leaflet,7.170,14.920,3.140,0.664
1317,lower leaflet,10.700,21.340,3.430,0.359
1318,lower leaflet,7.930,13.980,2.790,0.849
1319,lower leaflet,7.150,17.600,2.670,0.650
1320,lower leaflet,15.830,15.410,2.810,0.595
1321,lower leaflet,6.900,4.560,2.610,0.665
1322,lower leaflet,10.420,19.870,3.260,0.359
1323,lower leaflet,17.630,17.580,2.670,0.796
1324,lower leaflet,17.330,15.770,2.660,0.646
1325,lower leaflet,15.980,18.570,2.380,0.613
1326,lower leaflet,18.480,5.310,2.660,0.396
1327,lower leaflet,6.350,14.560,2.730,0.488
1328,lower leaflet,11.310,19.390,3.280,0.353
1329,lower leaflet,18.490,16.530,2.460,0.782
1330,lower leaflet,20.000,11.630,2.950,0.831
1331,lower leaflet,15.100,5.190,3.270,0.664
1333,lower leaflet,17.750,11.060,2.490,0.792
1334,lower leaflet,19.050,5.770,3.080,0.278
1335,lower leaflet,5.050,9.120,2.200,0.850
1336,lower leaflet,21.050,14.150,2.910,0.597
1337,lower leaflet,5.990,7.610,2.440,0.702
1338,lower leaflet,5.390,18.810,2.850,0.637
1339,lower leaflet,2.970,17.590,2.910,0.605
1340,lower leaflet,5.150,14.540,2.920,0.487
1341,lower leaflet,18.630,7.560,2.670,0.869
1342,lower leaflet,5.080,7.490,2.330,0.462
1343,lower leaflet,21.240,7.140,2.180,0.859
1344,lower leaflet,7.250,8.810,1.870,0.956
1345,lower leaflet,17.470,4.040,2.780,0.513
1346,lower leaflet,8.640,20.340,3.440,0.262
1347,lower leaflet,17.060,17.980,2.480,0.743
1348,lower leaflet,6.360,4.460,2.580,0.480
1349,lower leaflet,21.720,12.810,2.790,0.921
1350,lower leaflet,11.940,5.990,2.830,0.739
1351,lower leaflet,13.170,2.380,3.290,0.647
1352,lower leaflet,3.740,15.270,3.060,0.677
1353,lower leaflet,16.050,20.390,2.200,0.872
1354,lower leaflet,15.990,19.080,2.560,0.635
1355,lower leaflet,5.970,7.100,2.610,0.667
1356,lower leaflet,3.680,14.720,2.900,0.748
1357,lower leaflet,12.120,21.570,2.420,0.667
1358,lower leaflet,21.110,9.840,2.300,0.599
1359,lower leaflet,4.830,15.620,2.970,0.524
1360,lower leaflet,7.100,21.740,2.940,0.430
1361,lower leaflet,12.690,7.210,2.700,0.791
1362,lower leaflet,13.290,6.490,3.250,0.317
1363,lower leaflet,19.280,12.160,2.620,0.870
1364,lower leaflet,7.400,6.380,2.390,0.561
1365,lower leaflet,4.130,16.200,3.040,0.903
1366,lower leaflet,3.140,13.650,2.900,0.746
1367,lower leaflet,23.550,13.030,2.980,0.780
1368,lower leaflet,10.750,4.080,2.950,0.685
1369,lower leaflet,18.150,5.830,2.600,0.574
1370,lower leaflet,11.360,20.620,2.620,0.604
1371,lower leaflet,4.810,20.970,2.580,0.713
1372,lower leaflet,14.300,3.890,3.140,0.461
1373,lower leaflet,4.850,17.580,2.770,0.694
1374,lower leaflet,10.270,21.500,2.960,0.682
1375,lower leaflet,13.890,21.610,3.060,0.543
1376,lower leaflet,18.410,4.850,2.470,0.526
1377,lower leaflet,16.520,15.590,3.280,0.476
1378,lower leaflet,5.240,6.960,2.400,0.567
1380,lower leaflet,13.080,21.160,2.620,0.564
1381,lower leaflet,19.050,14.340,2.780,0.682
1382,lower leaflet,19.760,15.150,2.600,0.685
1383,lower leaflet,5.400,16.820,2.750,0.779
1384,lower leaflet,2.940,16.440,2.590,0.913
1385,lower leaflet,4.680,19.960,3.030,0.316
1386,lower leaflet,17.490,22.360,2.690,0.325
1387,lower leaflet,18.310,15.900,2.450,0.750
1388,lower leaflet,6.900,5.720,2.500,0.620
1389,lower leaflet,20.360,13.870,2.520,0.597
1390,lower leaflet,8.170,20.570,2.860,0.498
1391,lower leaflet,19.090,16.440,3.490,0.256
1392,lower leaflet,20.550,17.540,2.730,0.641
1393,lower leaflet,9.500,21.030,3.080,0.623
1394,lower leaflet,15.610,4.990,2.970,0.795
1395,lower leaflet,8.650,6.130,2.700,0.657
1396,lower leaflet,3.180,9.540,2.400,0.602
1397,lower leaflet,4.560,14.860,2.970,0.754
1398,lower leaflet,19.090,4.920,3.230,0.296
1399,lower leaflet,21.420,6.360,2.020,0.686
1400,lower leaflet,4.230,11.080,2.460,0.758
1401,lower leaflet,12.990,20.040,2.410,0.580
1402,lower leaflet,3.350,10.890,2.360,0.616
1403,lower leaflet,23.530,14.990,3.170,0.576
1404,lower leaflet,18.520,10.470,2.330,0.816
1405,lower leaflet,20.510,10.920,2.810,0.888
1406,lower leaflet,5.460,21.190,2.800,1.064
1407,lower leaflet,2.740,18.230,3.110,0.503
1409,lower leaflet,6.470,13.830,2.620,0.554
1410,lower leaflet,20.230,8.450,2.060,0.614
1411,lower leaflet,18.890,3.800,3.160,0.375
1412,lower leaflet,4.170,9.500,2.350,0.744
1413,lower leaflet,11.140,21.440,2.840,0.627
1414,lower leaflet,18.030,4.170,2.690,0.451
1415,lower leaflet,11.990,1.410,3.040,0.762
1416,lower leaflet,16.990,19.980,2.200,0.622
1417,lower leaflet,10.790,2.290,3.250,0.730
1418,lower leaflet,13.040,4.760,3.260,0.657
1419,lower leaflet,17.500,4.820,2.850,0.558
1420,lower leaflet,7.260,21.910,3.400,0.416
1421,lower leaflet,22.440,13.220,3.220,0.633
1422,lower leaflet,2.150,13.960,3.130,0.651
1423,lower leaflet,7.790,6.100,2.370,0.470
1424,lower leaflet,10.590,23.930,3.020,0.755
1425,lower leaflet,5.250,8.800,1.870,0.573
1426,lower leaflet,12.030,3.050,2.950,0.538
1427,lower leaflet,20.920,9.530,2.760,0.242
1428,lower leaflet,16.440,19.720,2.070,0.642
1429,lower leaflet,14.540,5.110,3.180,0.647
1430,lower leaflet,2.350,13.110,2.630,0.562
1431,lower leaflet,4.400,17.100,2.600,1.048
1432,lower leaflet,18.020,23.030,2.100,0.744
1433,lower leaflet,5.700,19.940,2.870,1.121
1435,lower leaflet,7.580,22.580,2.890,0.607
1436,lower leaflet,7.370,7.200,2.380,0.553
1437,lower leaflet,3.100,22.240,2.780,0.768
1438,lower leaflet,7.690,5.650,2.640,0.524
1439,lower leaflet,21.560,12.050,2.690,0.732
1440,lower leaflet,20.780,2.760,2.740,0.456
1441,lower leaflet,6.500,15.680,3.400,0.423
1442,lower leaflet,7.050,13.710,2.560,0.597
1443,lower leaflet,6.030,22.430,3.550,0.527
1444,lower leaflet,14.470,2.910,2.900,0.596
1445,lower leaflet,13.350,21.940,2.780,0.579
1446,lower leaflet,21.630,9.480,2.240,0.364
1447,lower leaflet,5.880,8.920,2.110,1.180
1448,lower leaflet,16.850,14.130,2.850,0.658
1449,lower leaflet,16.570,15.850,2.680,0.440
1450,lower leaflet,20.690,15.800,2.920,0.878
1451,lower leaflet,22.020,10.090,2.470,0.640
1452,lower leaflet,20.830,16.730,3.000,0.686
1454,lower leaflet,21.770,16.270,2.930,0.589
1455,lower leaflet,19.870,16.790,3.060,0.810
1456,lower leaflet,17.130,4.840,2.570,0.564
1457,lower leaflet,15.740,21.820,2.810,0.519
1458,lower leaflet,3.620,18.270,2.730,0.953
1459,lower leaflet,4.600,22.750,2.620,0.747
1460,lower leaflet,23.170,3.270,2.860,0.341
1461,lower leaflet,20.830,13.790,2.580,0.602
1462,lower leaflet,2.620,10.360,2.620,0.552
1463,lower leaflet,7.810,24.160,3.060,0.664
1464,lower leaflet,20.200,5.680,2.640,0.624
1465,lower leaflet,3.250,10.410,2.760,0.656
1466,lower leaflet,21.170,8.140,1.920,0.832
1467,lower leaflet,17.600,19.220,2.120,0.988
1468,lower leaflet,16.560,3.200,2.880,0.720
1469,lower leaflet,2.580,17.190,3.120,0.692
1470,lower leaflet,8.290,4.060,2.790,0.841
1471,lower leaflet,15.260,22.260,2.920,0.648
1473,lower leaflet,0.130,13.440,3.880,0.440
1474,lower leaflet,5.010,4.910,2.570,0.829
1475,lower leaflet,2.570,9.520,2.530,0.702
1477,lower leaflet,9.060,20.610,3.100,0.387
1478,lower leaflet,19.710,13.810,2.830,0.759
1479,lower leaflet,15.130,20.370,4.060,0.422
1480,lower leaflet,1.660,12.600,2.900,0.575
1481,lower leaflet,12.410,2.850,3.770,0.308
1482,lower leaflet,18.740,6.660,2.330,0.679
1483,lower leaflet,22.980,13.770,3.000,0.558
1485,lower leaflet,21.310,11.470,2.840,0.724
1486,lower leaflet,13.860,4.510,3.270,0.690
1487,lower leaflet,12.990,3.150,3.470,0.550
1488,lower leaflet,4.830,21.860,2.500,1.042
1489,lower leaflet,6.940,6.500,2.510,0.579
1490,lower leaflet,16.580,5.040,2.820,0.439
1491,lower leaflet,19.180,5.150,2.480,0.553
1492,lower leaflet,17.810,22.170,2.350,0.920
1493,lower leaflet,13.100,4.210,3.190,0.624
1494,lower leaflet,11.640,23.710,2.900,0.725
1496,lower leaflet,10.940,3.260,2.830,0.765
1497,lower leaflet,18.640,3.680,2.420,0.435
1498,lower leaflet,20.240,12.920,2.710,0.930
1499,lower leaflet,2.970,20.660,3.000,0.656
1501,lower leaflet,0.360,12.080,3.590,0.604
1502,lower leaflet,4.230,19.080,2.940,0.629
1503,lower leaflet,8.410,21.090,3.040,0.653
1504,lower leaflet,20.340,8.780,2.530,0.588
1505,lower leaflet,13.830,24.130,3.020,0.660
1507,lower leaflet,15.170,3.900,2.910,0.773
1508,lower leaflet,11.100,22.360,2.860,0.780
1509,lower leaflet,1.840,14.850,3.250,0.637
1510,lower leaflet,17.260,22.310,2.210,0.743
1511,lower leaflet,5.880,5.150,2.520,0.748
1512,lower leaflet,9.850,2.430,3.200,0.705
1513,lower leaflet,1.970,15.340,2.940,0.786
1514,lower leaflet,9.240,4.150,3.020,0.748
1515,lower leaflet,18.950,21.060,3.200,0.702
1516,lower leaflet,6.410,17.850,2.650,0.786
1517,lower leaflet,13.540,24.817,2.900,0.660
1518,lower leaflet,3.550,23.610,3.470,0.430
1519,lower leaflet,6.510,19.430,2.860,0.658
1520,lower leaflet,24.780,12.850,3.270,0.757
1521,lower leaflet,22.260,10.610,2.790,0.605
1522,lower leaflet,5.980,6.330,2.430,0.629
1523,lower leaflet,21.910,14.340,3.080,0.570
1524,lower leaflet,21.290,16.470,3.000,0.571
1525,lower leaflet,4.970,3.220,2.960,0.694
1526,lower leaflet,17.060,16.340,2.110,0.699
1527,lower leaflet,19.400,14.820,2.820,0.668
1528,lower leaflet,16.840,3.950,3.130,0.619
1529,lower leaflet,19.040,4.510,2.680,0.551
1530,lower leaflet,22.630,14.740,2.970,0.650
1531,lower leaflet,16.760,17.170,2.730,0.606
1532,lower leaflet,24.650,13.630,3.580,0.649
1533,lower leaflet,22.960,4.240,2.210,0.732
1534,lower leaflet,17.010,21.350,2.310,0.674
1535,lower leaflet,8.200,2.470,2.480,0.759
1536,lower leaflet,22.630,11.900,3.560,0.514
1537,lower leaflet,19.770,9.770,2.660,0.614
1539,lower leaflet,0.640,9.990,2.990,0.514
1540,lower leaflet,18.340,3.490,2.790,0.617
1541,lower leaflet,12.770,22.710,2.740,0.534
1542,lower leaflet,2.550,8.640,2.420,0.732
1543,lower leaflet,4.690,18.180,2.790,0.705
1544,lower leaflet,23.380,14.080,2.920,0.589
1545,lower leaflet,8.320,0.270,3.060,0.669
1546,lower leaflet,20.310,6.220,2.290,0.686
1547,lower leaflet,3.500,9.350,2.790,0.613
1548,lower leaflet,20.110,4.910,2.130,0.929
1549,lower leaflet,1.750,9.590,2.270,0.769
1550,lower leaflet,3.170,21.370,2.960,0.692
1551,lower leaflet,18.770,19.350,2.270,0.973
1552,lower leaflet,7.870,4.920,2.800,0.840
1553,lower leaflet,4.460,3.440,3.140,0.629
1554,lower leaflet,14.130,3.450,3.730,0.374
1555,lower leaflet,2.780,14.360,3.220,0.804
1556,lower leaflet,1.010,13.470,2.980,0.579
1557,lower leaflet,7.420,20.990,2.720,0.797
1558,lower leaflet,16.350,21.710,2.450,0.707
1559,lower leaflet,7.010,3.290,2.720,0.714
1560,lower leaflet,22.800,12.330,3.160,0.677
