resid,leaflet,X coords,Y coords,Z coords,Area per lipid
1173,lower leaflet,18.270,11.350,2.980,0.696
1174,lower leaflet,17.350,15.760,3.050,0.612
1175,lower leaflet,7.900,12.940,2.760,1.030
1176,lower leaflet,1.800,11.530,2.640,0.639
1177,lower leaflet,10.390,19.030,3.050,0.548
1178,lower leaflet,17.490,9.350,2.760,0.886
1179,lower leaflet,17.780,7.330,2.670,0.688
1180,lower leaflet,14.120,10.980,3.400,0.723
1181,lower leaflet,4.010,13.580,2.920,0.631
1182,lower leaflet,19.330,11.070,2.420,0.786
1183,lower leaflet,14.600,16.770,2.570,0.796
1184,lower leaflet,8.780,13.050,2.640,0.894
1185,lower leaflet,17.360,14.770,3.050,0.749
1186,lower leaflet,20.050,11.330,2.340,0.980
1188,lower leaflet,12.390,8.480,3.740,0.616
1189,lower leaflet,18.450,13.100,2.650,0.777
1190,lower leaflet,3.290,15.620,3.370,0.578
1191,lower leaflet,10.990,8.090,3.150,0.801
1192,lower leaflet,19.000,9.710,1.970,0.870
1193,lower leaflet,8.080,5.740,3.370,0.840
1194,lower leaflet,15.740,7.500,3.530,0.546
1195,lower leaflet,8.420,7.640,2.630,0.592
1196,lower leaflet,7.230,17.570,3.210,0.631
1197,lower leaflet,14.140,5.300,3.560,0.604
1198,lower leaflet,7.490,11.270,2.820,0.760
1199,lower leaflet,19.600,8.160,2.260,0.708
1200,lower leaflet,14.880,19.530,3.010,0.635
1201,lower leaflet,17.600,16.230,2.850,0.694
1202,lower leaflet,3.680,18.240,3.120,0.661
1203,lower leaflet,16.050,19.600,2.290,0.760
1204,lower leaflet,4.280,15.370,2.970,0.846
1205,lower leaflet,6.630,19.540,3.170,0.645
1206,lower leaflet,12.110,4.840,3.340,0.679
1207,lower leaflet,19.480,12.600,2.290,0.701
1208,lower leaflet,15.630,8.820,3.470,0.465
1209,lower leaflet,15.370,9.130,3.860,0.470
1210,lower leaflet,13.520,20.260,3.110,0.734
1211,lower leaflet,13.020,18.100,2.960,0.731
1212,lower leaflet,8.310,17.760,2.770,0.672
1213,lower leaflet,12.000,9.140,3.320,0.555
1214,lower leaflet,17.460,11.540,3.070,0.663
1215,lower leaflet,7.890,18.490,2.740,0.770
1216,lower leaflet,20.740,13.380,2.530,0.666
1217,lower leaflet,10.890,17.730,2.930,0.611
1218,lower leaflet,17.900,15.390,3.170,0.633
1220,lower leaflet,3.000,12.360,2.500,0.517
1221,lower leaflet,9.770,17.350,2.800,0.606
1222,lower leaflet,9.170,11.920,2.960,0.739
1223,lower leaflet,20.330,18.080,2.580,0.558
1224,lower leaflet,14.110,18.930,2.750,0.745
1225,lower leaflet,18.920,7.500,2.160,0.751
1226,lower leaflet,5.010,14.690,3.200,0.669
1227,lower leaflet,17.370,8.640,2.990,0.694
1228,lower leaflet,16.430,4.660,3.590,0.611
1229,lower leaflet,12.620,16.100,2.740,0.698
1230,lower leaflet,12.100,2.410,3.370,0.560
1231,lower leaflet,5.420,10.820,2.580,0.601
1232,lower leaflet,6.270,20.570,2.800,0.624
1233,lower leaflet,22.180,6.780,2.890,0.588
1234,lower leaflet,19.530,9.610,2.050,0.765
1235,lower leaflet,3.780,17.070,3.140,0.561
1236,lower leaflet,12.620,7.960,3.420,0.697
1237,lower leaflet,15.900,21.000,2.620,0.736
1238,lower leaflet,18.330,6.440,2.650,0.745
1239,lower leaflet,14.460,20.240,3.230,0.730
1240,lower leaflet,12.250,9.470,3.720,0.788
1242,lower leaflet,4.210,10.960,2.450,0.732
1243,lower leaflet,16.310,20.720,2.290,0.751
1244,lower leaflet,18.920,16.730,2.970,0.620
1245,lower leaflet,12.600,5.250,3.960,0.405
1246,lower leaflet,12.920,3.410,3.650,0.601
1247,lower leaflet,20.780,10.020,2.440,0.833
1248,lower leaflet,15.310,7.720,4.080,0.318
1249,lower leaflet,10.150,1.390,3.140,0.706
1250,lower leaflet,9.020,8.530,2.870,0.797
1251,lower leaflet,9.290,18.990,2.970,0.527
1252,lower leaflet,8.240,10.650,3.280,0.385
1253,lower leaflet,4.110,11.860,2.690,0.579
1254,lower leaflet,4.770,16.240,3.060,0.678
1255,lower leaflet,7.350,21.810,2.790,0.573
1256,lower leaflet,7.050,19.110,2.970,0.630
1257,lower leaflet,11.280,18.910,3.100,0.715
1258,lower leaflet,13.450,16.030,2.710,0.764
1259,lower leaflet,2.160,17.860,3.040,0.691
1260,lower leaflet,15.600,2.470,3.430,0.633
1261,lower leaflet,11.730,17.260,2.810,0.684
1262,lower leaflet,18.230,14.970,3.270,0.663
1263,lower leaflet,15.260,3.770,3.760,0.543
1264,lower leaflet,10.960,1.490,3.410,0.732
1265,lower leaflet,20.180,14.560,2.380,0.535
1266,lower leaflet,9.800,19.030,2.980,0.523
1267,lower leaflet,20.470,12.700,2.540,0.578
1268,lower leaflet,18.710,18.780,2.660,0.656
1269,lower leaflet,5.890,17.830,3.190,0.585
1270,lower leaflet,19.450,15.980,2.540,0.707
1271,lower leaflet,17.190,18.810,3.270,0.502
1272,lower leaflet,12.180,15.380,2.820,0.716
1273,lower leaflet,1.490,17.420,2.770,0.731
1274,lower leaflet,5.140,13.960,2.960,0.680
1275,lower leaflet,8.360,21.230,2.930,0.547
1276,lower leaflet,18.250,3.770,2.980,0.536
1277,lower leaflet,8.080,10.100,2.700,0.663
1278,lower leaflet,2.500,13.390,2.940,0.626
1279,lower leaflet,3.100,8.790,3.050,0.351
1280,lower leaflet,15.530,6.460,3.210,0.537
1281,lower leaflet,17.240,8.380,3.450,0.517
1282,lower leaflet,5.660,4.720,3.300,0.317
1284,lower leaflet,12.030,19.270,3.090,0.740
1286,lower leaflet,15.930,5.160,3.600,0.533
1287,lower leaflet,21.090,15.420,2.520,0.623
1288,lower leaflet,4.360,9.600,2.900,0.669
1289,lower leaflet,3.470,14.900,3.000,0.596
1290,lower leaflet,15.550,5.670,3.550,0.524
1291,lower leaflet,13.900,17.410,2.700,0.857
1292,lower leaflet,22.140,9.280,2.730,0.817
1294,lower leaflet,8.040,11.050,2.760,0.610
1295,lower leaflet,11.290,6.970,3.160,0.852
1296,lower leaflet,17.030,10.240,2.850,0.711
1297,lower leaflet,14.660,7.100,3.710,0.509
1298,lower leaflet,16.260,4.990,3.930,0.271
1299,lower leaflet,19.620,2.630,3.090,0.436
1300,lower leaflet,11.400,2.670,3.100,0.685
1301,lower leaflet,21.570,10.910,2.520,0.789
1302,lower leaflet,15.080,18.810,2.590,0.706
1303,lower leaflet,5.570,14.680,2.600,0.700
1304,lower leaflet,8.250,20.400,3.090,0.676
1305,lower leaflet,16.290,6.220,3.360,0.670
1306,lower leaflet,7.900,13.610,2.510,0.922
1307,lower leaflet,11.510,9.000,3.320,0.787
1308,lower leaflet,5.540,7.740,2.610,0.742
1309,lower leaflet,7.010,17.130,3.000,0.596
1310,lower leaflet,20.890,7.860,2.770,0.758
1311,lower leaflet,11.860,10.700,3.430,0.694
1312,lower leaflet,14.840,15.950,2.670,0.765
1313,lower leaflet,14.980,20.520,3.370,0.725
1314,lower leaflet,6.840,21.190,2.770,0.599
1315,lower leaflet,12.020,20.450,2.760,0.683
1316,lower leaflet,7.130,13.840,2.320,0.862
1317,lower leaflet,7.530,0.720,2.510,0.540
1318,lower leaflet,7.520,15.580,2.620,0.706
1319,lower leaflet,6.490,18.040,3.040,0.578
1320,lower leaflet,17.360,12.560,2.580,0.732
1321,lower leaflet,8.600,3.380,2.670,0.782
1322,lower leaflet,8.560,18.880,3.730,0.370
1323,lower leaflet,14.930,17.270,2.670,0.770
1324,lower leaflet,18.190,17.600,2.420,0.647
1325,lower leaflet,14.340,15.010,2.720,0.730
1326,lower leaflet,15.460,3.300,3.530,0.577
1327,lower leaflet,4.950,17.910,3.410,0.709
1328,lower leaflet,9.340,16.520,3.530,0.442
1329,lower leaflet,15.820,19.990,2.760,0.659
1330,lower leaflet,20.270,12.200,2.530,0.765
1331,lower leaflet,16.960,7.680,2.970,0.646
1333,lower leaflet,19.900,10.470,2.240,0.795
1334,lower leaflet,18.110,6.870,4.250,0.487
1335,lower leaflet,4.700,13.200,2.760,0.617
1336,lower leaflet,0.100,14.430,3.070,0.528
1337,lower leaflet,7.910,7.630,3.090,0.574
1338,lower leaflet,6.790,18.450,3.160,0.603
1339,lower leaflet,5.920,19.640,2.930,0.649
1340,lower leaflet,4.780,16.700,3.250,0.506
1341,lower leaflet,17.610,5.880,3.120,0.610
1342,lower leaflet,4.780,7.490,2.740,0.644
1343,lower leaflet,16.980,5.460,3.530,0.584
1344,lower leaflet,5.000,10.760,2.920,0.575
1345,lower leaflet,12.750,2.610,3.580,0.456
1346,lower leaflet,7.720,21.030,3.150,0.361
1347,lower leaflet,15.210,16.360,2.700,0.498
1348,lower leaflet,8.910,4.050,2.610,0.872
1349,lower leaflet,23.580,12.300,3.020,0.616
1350,lower leaflet,10.390,7.500,3.300,0.811
1351,lower leaflet,12.010,24.290,3.020,0.655
1352,lower leaflet,2.150,16.870,2.850,0.976
1353,lower leaflet,17.520,17.260,2.960,0.605
1354,lower leaflet,18.440,16.590,2.620,0.576
1355,lower leaflet,4.690,11.390,2.710,0.583
1356,lower leaflet,2.930,14.700,3.130,0.578
1357,lower leaflet,12.750,19.680,2.890,0.737
1358,lower leaflet,20.820,5.780,2.610,0.740
1359,lower leaflet,0.990,17.610,2.530,0.785
1360,lower leaflet,5.780,20.710,3.050,0.751
1361,lower leaflet,13.480,6.680,3.660,0.642
1362,lower leaflet,15.500,6.060,4.010,0.270
1363,lower leaflet,18.900,12.730,2.530,0.623
1364,lower leaflet,6.930,7.970,2.770,0.850
1365,lower leaflet,1.220,15.910,3.070,0.516
1366,lower leaflet,2.930,17.690,2.790,0.796
1367,lower leaflet,0.360,12.800,2.810,0.613
1368,lower leaflet,11.670,3.950,3.250,0.661
1369,lower leaflet,16.950,3.020,3.050,0.711
1370,lower leaflet,12.080,21.480,2.950,0.581
1371,lower leaflet,7.570,20.780,2.740,0.566
1372,lower leaflet,15.060,2.490,3.470,0.545
1373,lower leaflet,3.150,19.190,2.900,0.676
1374,lower leaflet,11.370,22.300,2.920,0.574
1375,lower leaflet,15.620,23.380,2.610,0.731
1376,lower leaflet,17.490,6.970,2.930,0.661
1377,lower leaflet,19.760,14.150,2.920,0.578
1378,lower leaflet,5.160,5.040,2.400,0.612
1380,lower leaflet,11.520,21.280,3.170,0.604
1381,lower leaflet,20.560,15.590,2.630,0.602
1382,lower leaflet,18.220,11.990,2.490,0.730
1383,lower leaflet,6.010,17.030,2.960,0.613
1384,lower leaflet,0.990,16.370,2.760,0.564
1385,lower leaflet,4.020,20.700,2.730,0.606
1386,lower leaflet,18.560,23.100,2.890,0.421
1387,lower leaflet,21.140,16.410,2.420,0.636
1388,lower leaflet,9.270,5.600,3.020,0.765
1389,lower leaflet,24.450,12.560,3.190,0.590
1390,lower leaflet,9.450,24.902,2.390,0.698
1391,lower leaflet,20.760,18.170,2.910,0.314
1392,lower leaflet,20.770,17.150,2.560,0.689
1393,lower leaflet,10.320,19.890,3.170,0.583
1394,lower leaflet,13.810,3.440,3.850,0.553
1395,lower leaflet,8.730,6.950,2.930,0.791
1396,lower leaflet,5.770,9.130,2.570,0.595
1397,lower leaflet,3.200,16.340,3.120,0.740
1398,lower leaflet,20.340,3.080,3.320,0.385
1399,lower leaflet,23.950,3.640,2.030,0.738
1400,lower leaflet,3.780,13.030,2.880,0.570
1401,lower leaflet,13.290,18.620,2.440,0.724
1402,lower leaflet,5.940,11.040,2.670,0.519
1403,lower leaflet,23.470,11.060,2.820,0.697
1404,lower leaflet,21.180,10.560,2.560,0.692
1405,lower leaflet,21.870,7.690,2.650,0.783
1406,lower leaflet,1.810,22.980,2.250,0.600
1407,lower leaflet,3.760,19.210,3.070,0.643
1409,lower leaflet,8.610,12.160,2.500,0.907
1410,lower leaflet,19.200,3.850,3.280,0.507
1412,lower leaflet,4.870,9.490,3.280,0.563
1413,lower leaflet,9.530,20.560,3.310,0.648
1414,lower leaflet,17.920,2.890,3.040,0.555
1415,lower leaflet,13.000,1.780,3.470,0.588
1416,lower leaflet,14.930,18.160,2.710,0.800
1417,lower leaflet,9.030,2.000,2.440,0.699
1418,lower leaflet,15.630,3.640,3.100,0.733
1419,lower leaflet,17.810,2.040,2.910,0.610
1420,lower leaflet,7.090,22.990,3.320,0.192
1421,lower leaflet,0.180,10.840,2.840,0.472
1422,lower leaflet,23.470,15.030,2.290,0.642
1423,lower leaflet,7.690,7.090,2.970,0.852
1424,lower leaflet,10.010,23.410,3.060,0.711
1425,lower leaflet,6.420,11.780,2.620,0.572
1426,lower leaflet,10.600,3.090,3.310,0.550
1427,lower leaflet,20.430,6.720,3.190,0.416
1428,lower leaflet,16.120,17.560,2.280,0.708
1429,lower leaflet,16.500,7.050,3.330,0.655
1430,lower leaflet,2.280,15.810,3.120,0.540
1431,lower leaflet,4.190,17.900,2.950,0.512
1432,lower leaflet,20.930,23.430,2.740,0.782
1433,lower leaflet,5.440,18.770,2.890,0.696
1435,lower leaflet,8.370,22.720,3.190,0.691
1436,lower leaflet,7.620,9.480,2.410,0.746
1437,lower leaflet,4.920,23.000,2.240,0.829
1438,lower leaflet,10.790,4.470,3.230,0.545
1439,lower leaflet,20.390,7.350,2.740,0.709
1441,lower leaflet,5.240,16.740,3.470,0.681
1442,lower leaflet,6.350,13.330,2.520,0.770
1443,lower leaflet,24.580,22.670,2.690,0.502
1444,lower leaflet,14.440,3.780,3.990,0.563
1445,lower leaflet,15.010,21.630,2.990,0.819
1446,lower leaflet,21.900,7.220,2.920,0.513
1447,lower leaflet,5.700,10.100,2.640,0.586
1448,lower leaflet,15.660,15.650,2.590,0.667
1449,lower leaflet,18.890,14.690,2.980,0.751
1450,lower leaflet,22.350,12.060,2.300,0.523
1451,lower leaflet,20.060,5.100,2.620,0.772
1452,lower leaflet,22.110,12.570,2.580,0.408
1454,lower leaflet,21.680,13.470,2.280,0.784
1455,lower leaflet,20.730,13.950,2.550,0.718
1456,lower leaflet,14.450,4.360,3.770,0.563
1457,lower leaflet,16.660,18.720,2.580,0.576
1458,lower leaflet,1.370,20.610,2.480,0.539
1459,lower leaflet,3.330,22.070,2.260,0.849
1460,lower leaflet,20.840,1.560,2.960,0.493
1461,lower leaflet,22.930,12.400,2.870,0.695
1462,lower leaflet,0.380,10.360,2.770,0.740
1463,lower leaflet,7.300,1.580,2.260,0.858
1464,lower leaflet,19.180,5.310,3.130,0.728
1465,lower leaflet,4.480,12.690,3.080,0.618
1466,lower leaflet,18.660,4.430,3.440,0.518
1467,lower leaflet,16.820,15.770,2.590,0.669
1468,lower leaflet,14.360,0.230,2.970,0.599
1469,lower leaflet,0.270,16.250,3.000,0.450
1470,lower leaflet,7.480,3.380,2.540,0.674
1471,lower leaflet,18.420,21.500,2.670,0.879
1473,lower leaflet,24.760,15.850,3.590,0.193
1474,lower leaflet,6.330,6.400,2.820,0.740
1475,lower leaflet,5.390,8.150,2.860,0.506
1477,lower leaflet,10.280,21.080,3.270,0.376
1478,lower leaflet,22.290,13.040,2.500,0.650
1480,lower leaflet,3.190,13.240,2.530,0.586
1481,lower leaflet,14.580,2.320,4.070,0.374
1482,lower leaflet,18.330,5.480,2.820,0.687
1483,lower leaflet,22.920,10.530,2.200,0.664
1485,lower leaflet,20.610,9.170,2.740,0.834
1486,lower leaflet,11.090,3.160,3.220,0.477
1487,lower leaflet,11.580,0.740,3.030,0.768
1488,lower leaflet,5.530,22.070,2.540,0.821
1489,lower leaflet,8.240,4.220,2.620,0.772
1490,lower leaflet,17.190,3.750,3.220,0.806
1491,lower leaflet,18.500,1.560,2.600,0.609
1492,lower leaflet,18.500,20.240,2.730,0.582
1493,lower leaflet,12.090,1.870,2.990,0.684
1494,lower leaflet,11.000,21.930,3.080,0.608
1496,lower leaflet,8.040,1.860,2.540,0.688
1497,lower leaflet,17.450,23.590,2.330,0.830
1498,lower leaflet,24.440,10.690,2.910,0.746
1499,lower leaflet,4.560,20.390,3.260,0.504
1501,lower leaflet,23.380,9.990,3.470,0.458
1502,lower leaflet,2.330,20.270,2.360,0.829
1503,lower leaflet,8.640,21.510,3.250,0.598
1504,lower leaflet,19.320,6.180,2.680,0.830
1505,lower leaflet,15.760,21.510,2.390,0.781
1507,lower leaflet,13.380,5.100,3.400,0.536
1508,lower leaflet,10.220,20.480,3.040,0.596
1509,lower leaflet,24.120,14.290,2.810,0.697
1510,lower leaflet,16.490,0.340,2.870,0.544
1511,lower leaflet,8.660,5.020,2.780,0.787
1512,lower leaflet,9.790,1.590,2.770,0.693
1513,lower leaflet,0.090,16.800,2.960,0.671
1514,lower leaflet,11.780,7.860,3.320,0.629
1516,lower leaflet,7.930,19.440,3.070,0.703
1517,lower leaflet,14.270,24.972,3.360,0.518
1518,lower leaflet,24.932,24.872,2.580,0.449
1519,lower leaflet,6.360,17.480,3.130,0.565
1520,lower leaflet,2.440,14.670,2.850,0.677
1521,lower leaflet,21.290,8.770,2.570,0.868
1522,lower leaflet,7.640,5.040,2.690,0.700
1523,lower leaflet,21.430,11.760,2.560,0.805
1524,lower leaflet,19.600,18.530,2.460,0.612
1525,lower leaflet,5.590,3.660,2.590,0.620
1526,lower leaflet,20.240,14.980,2.690,0.511
1527,lower leaflet,18.370,18.030,2.750,0.660
1528,lower leaflet,13.000,4.390,3.610,0.609
1529,lower leaflet,17.720,2.480,2.680,0.607
1530,lower leaflet,24.572,15.200,3.130,0.660
1531,lower leaflet,15.870,16.480,2.420,0.572
1532,lower leaflet,1.770,15.930,2.820,0.549
1533,lower leaflet,21.560,2.960,2.560,0.640
1534,lower leaflet,17.710,20.310,2.780,0.457
1535,lower leaflet,10.650,4.000,3.390,0.736
1536,lower leaflet,24.630,10.870,3.460,0.466
1537,lower leaflet,19.880,7.770,2.270,0.714
1539,lower leaflet,2.530,10.660,3.290,0.301
1540,lower leaflet,17.200,1.920,3.220,0.620
1541,lower leaflet,17.370,22.710,2.500,0.577
1542,lower leaflet,7.120,10.340,2.590,0.787
1543,lower leaflet,2.160,19.250,2.530,0.904
1544,lower leaflet,1.720,10.480,2.550,0.517
1545,lower leaflet,10.740,21.020,2.980,0.633
1546,lower leaflet,19.620,4.260,3.210,0.576
1547,lower leaflet,3.950,7.200,2.640,0.793
1548,lower leaflet,19.930,2.540,2.680,0.625
1549,lower leaflet,3.270,8.400,2.600,0.694
1550,lower leaflet,2.890,19.690,2.650,0.709
1551,lower leaflet,15.820,18.380,2.460,0.696
1552,lower leaflet,8.650,6.090,3.150,0.692
1553,lower leaflet,5.740,4.510,2.870,0.463
1554,lower leaflet,13.880,3.140,5.240,0.357
1555,lower leaflet,4.230,17.270,3.250,0.537
