resid,leaflet,X coords,Y coords,Z coords,Area per lipid
1287,lower leaflet,21.540,15.760,2.940,0.704
1288,lower leaflet,4.450,9.730,3.290,0.656
1289,lower leaflet,4.260,16.160,3.170,0.775
1290,lower leaflet,15.520,5.690,3.900,0.486
1291,lower leaflet,14.150,18.030,3.800,0.639
1292,lower leaflet,23.380,9.060,2.790,0.576
1294,lower leaflet,7.510,11.650,3.410,0.606
1295,lower leaflet,11.010,8.120,3.780,0.670
1296,lower leaflet,17.380,10.330,3.080,0.648
1297,lower leaflet,14.760,8.150,3.690,0.620
1298,lower leaflet,16.310,5.840,4.390,0.269
1299,lower leaflet,20.170,3.630,2.770,0.619
1300,lower leaflet,11.100,3.030,3.660,0.669
1301,lower leaflet,22.030,11.050,2.530,0.673
1302,lower leaflet,15.130,19.130,3.390,0.726
1303,lower leaflet,6.380,15.570,3.120,0.655
1304,lower leaflet,8.270,20.090,2.690,0.635
1305,lower leaflet,16.020,6.750,3.400,0.725
1306,lower leaflet,8.240,14.240,3.300,0.797
1307,lower leaflet,11.390,8.940,4.280,0.647
1308,lower leaflet,5.430,8.590,2.970,0.565
1309,lower leaflet,7.670,16.880,3.190,0.627
1310,lower leaflet,21.720,8.690,2.530,0.625
1311,lower leaflet,11.590,10.580,3.680,0.678
1312,lower leaflet,14.320,17.420,3.390,0.715
1313,lower leaflet,14.910,20.530,3.470,0.726
1314,lower leaflet,7.110,22.090,2.900,0.766
1315,lower leaflet,12.630,21.020,3.450,0.636
1316,lower leaflet,7.160,13.460,2.910,0.795
1317,lower leaflet,7.560,0.590,3.510,0.507
1318,lower leaflet,8.880,15.580,3.270,0.726
1319,lower leaflet,6.580,18.240,3.640,0.566
1320,lower leaflet,16.510,12.980,3.140,0.756
1321,lower leaflet,8.360,3.630,2.820,0.614
1322,lower leaflet,9.310,19.240,3.900,0.423
1323,lower leaflet,15.600,18.250,3.550,0.579
1324,lower leaflet,18.670,18.010,3.160,0.724
1325,lower leaflet,15.120,16.790,3.260,0.628
1326,lower leaflet,16.360,3.870,3.520,0.475
1327,lower leaflet,6.340,17.760,3.430,0.380
1328,lower leaflet,9.590,16.930,4.130,0.440
1329,lower leaflet,16.050,20.560,3.370,0.739
1330,lower leaflet,20.750,12.450,2.620,0.905
1331,lower leaflet,17.630,8.070,3.260,0.664
1333,lower leaflet,20.220,10.760,2.760,0.863
1334,lower leaflet,17.920,7.760,3.900,0.343
1335,lower leaflet,5.130,14.040,2.910,0.775
1336,lower leaflet,24.500,14.630,3.280,0.548
1337,lower leaflet,7.700,8.610,2.870,0.911
1338,lower leaflet,7.130,18.980,3.560,0.562
1339,lower leaflet,6.190,19.590,3.600,0.580
1340,lower leaflet,5.570,17.850,3.820,0.562
1341,lower leaflet,18.750,6.080,3.000,0.840
1342,lower leaflet,4.810,7.950,3.260,0.564
1343,lower leaflet,17.200,6.420,3.340,0.807
1344,lower leaflet,4.140,10.950,3.100,0.791
1345,lower leaflet,13.040,3.510,3.330,0.598
1346,lower leaflet,8.280,21.740,4.010,0.383
1347,lower leaflet,15.600,17.120,3.370,0.602
1348,lower leaflet,9.510,4.530,3.310,0.760
1349,lower leaflet,23.740,11.850,3.610,0.679
1350,lower leaflet,10.190,8.110,3.410,0.690
1351,lower leaflet,12.950,0.380,3.900,0.694
1352,lower leaflet,1.830,17.160,3.290,0.609
1353,lower leaflet,17.730,18.210,2.930,0.621
1354,lower leaflet,17.850,17.080,3.050,0.915
1355,lower leaflet,4.920,11.770,3.130,0.706
1356,lower leaflet,3.170,14.930,3.700,0.793
1357,lower leaflet,11.780,20.470,3.430,0.642
1358,lower leaflet,23.000,6.140,2.540,0.695
1359,lower leaflet,1.960,18.710,3.290,0.695
1360,lower leaflet,5.870,21.450,3.180,0.753
1361,lower leaflet,14.140,7.500,3.420,0.767
1362,lower leaflet,15.610,6.350,4.820,0.303
1363,lower leaflet,19.670,12.570,2.790,0.660
1364,lower leaflet,6.970,8.290,2.830,0.827
1365,lower leaflet,1.180,16.810,3.750,0.604
1366,lower leaflet,2.210,17.810,3.310,0.636
1367,lower leaflet,0.110,13.290,3.600,0.476
1368,lower leaflet,11.480,4.200,3.520,0.560
1369,lower leaflet,17.520,3.460,3.760,0.674
1370,lower leaflet,12.210,21.920,3.350,0.648
1371,lower leaflet,8.300,20.870,3.240,0.751
1372,lower leaflet,15.330,3.310,4.110,0.514
1373,lower leaflet,3.720,19.090,3.020,0.546
1374,lower leaflet,11.380,22.240,3.390,0.662
1375,lower leaflet,15.240,23.630,3.350,0.637
1376,lower leaflet,17.760,6.410,3.190,0.587
1377,lower leaflet,20.200,14.580,3.140,0.378
1378,lower leaflet,5.410,6.850,2.970,0.605
1380,lower leaflet,12.120,21.420,3.440,0.648
1381,lower leaflet,20.740,16.150,2.780,0.581
1382,lower leaflet,18.800,12.150,2.520,0.929
1383,lower leaflet,6.470,17.280,3.430,0.559
1384,lower leaflet,1.740,17.600,3.450,0.667
1385,lower leaflet,4.380,20.430,3.250,0.688
1386,lower leaflet,18.890,23.360,3.400,0.336
1387,lower leaflet,22.390,17.300,2.980,0.769
1388,lower leaflet,9.780,5.490,3.080,0.707
1389,lower leaflet,23.920,12.600,3.340,0.534
1390,lower leaflet,9.400,24.620,3.520,0.844
1391,lower leaflet,20.840,17.740,3.700,0.308
1392,lower leaflet,21.180,17.580,3.320,0.576
1393,lower leaflet,10.130,20.180,3.660,0.626
1394,lower leaflet,14.310,4.170,4.040,0.662
1395,lower leaflet,8.560,7.760,3.570,0.809
1396,lower leaflet,5.620,9.990,3.270,0.553
1397,lower leaflet,3.190,16.590,3.290,0.846
1398,lower leaflet,20.420,3.770,3.520,0.422
1399,lower leaflet,23.820,3.380,2.310,0.707
1400,lower leaflet,3.820,13.130,3.070,0.709
1401,lower leaflet,13.700,19.050,3.360,0.749
1402,lower leaflet,6.490,11.990,3.170,0.705
1403,lower leaflet,23.590,10.720,3.090,0.651
1404,lower leaflet,21.000,9.340,2.400,0.669
1405,lower leaflet,22.250,8.110,2.670,0.586
1406,lower leaflet,3.350,22.350,2.500,0.640
1407,lower leaflet,4.030,18.810,3.680,0.535
1409,lower leaflet,8.090,12.760,3.250,0.616
1410,lower leaflet,17.910,4.140,3.250,0.628
1412,lower leaflet,3.590,9.620,3.590,0.602
1413,lower leaflet,9.850,21.090,3.530,0.554
1414,lower leaflet,18.360,3.550,3.580,0.719
1415,lower leaflet,13.090,2.780,3.850,0.594
1416,lower leaflet,16.150,18.960,3.390,0.633
1417,lower leaflet,9.170,2.170,3.170,0.554
1418,lower leaflet,16.050,4.310,3.660,0.631
1419,lower leaflet,18.060,2.590,3.390,0.652
1420,lower leaflet,7.190,23.780,3.600,0.459
1421,lower leaflet,0.260,11.830,3.660,0.583
1422,lower leaflet,23.640,15.010,3.210,0.697
1423,lower leaflet,8.540,6.910,3.430,0.973
1424,lower leaflet,10.330,23.540,3.220,0.763
1425,lower leaflet,7.960,12.250,3.380,0.594
1426,lower leaflet,10.510,2.520,3.320,0.484
1427,lower leaflet,20.790,6.770,3.390,0.427
1428,lower leaflet,16.070,18.100,3.570,0.577
1429,lower leaflet,17.590,7.350,3.280,0.648
1430,lower leaflet,2.550,16.020,3.730,0.637
1431,lower leaflet,5.160,17.850,3.450,0.654
1432,lower leaflet,21.100,23.950,2.970,0.697
1433,lower leaflet,5.610,19.290,3.710,0.450
1435,lower leaflet,9.120,22.710,3.290,0.909
1436,lower leaflet,7.920,10.030,3.080,0.696
1437,lower leaflet,5.090,23.430,2.600,0.781
1438,lower leaflet,10.430,4.830,3.290,0.634
1439,lower leaflet,20.910,8.140,2.560,0.733
1441,lower leaflet,6.020,17.390,4.260,0.298
1442,lower leaflet,6.180,13.790,3.030,0.772
1443,lower leaflet,0.970,22.190,3.850,0.365
1444,lower leaflet,15.270,4.080,4.100,0.663
1445,lower leaflet,14.700,22.490,3.290,0.702
1446,lower leaflet,22.370,7.070,2.630,0.887
1447,lower leaflet,5.160,10.930,3.250,0.717
1448,lower leaflet,16.370,16.180,3.160,0.585
1449,lower leaflet,19.280,14.940,2.720,0.809
1450,lower leaflet,22.420,11.700,2.990,0.463
1451,lower leaflet,21.530,6.000,2.410,0.786
1452,lower leaflet,21.530,12.430,2.980,0.807
1454,lower leaflet,22.510,13.470,3.110,0.609
1455,lower leaflet,21.150,15.100,2.780,0.769
1456,lower leaflet,13.920,5.110,3.730,0.627
1457,lower leaflet,17.360,19.310,3.370,0.595
1458,lower leaflet,2.300,20.160,3.000,0.776
1459,lower leaflet,4.370,22.360,3.020,0.620
1460,lower leaflet,21.770,1.760,3.250,0.359
1461,lower leaflet,23.130,12.330,3.100,0.559
1462,lower leaflet,0.740,11.620,3.670,0.512
1463,lower leaflet,7.760,1.870,3.070,0.697
1464,lower leaflet,19.730,5.220,2.640,0.719
1465,lower leaflet,5.030,12.730,2.780,0.733
1466,lower leaflet,18.650,4.570,3.290,0.687
1467,lower leaflet,16.570,15.650,3.080,0.796
1468,lower leaflet,14.360,1.770,3.580,0.733
1469,lower leaflet,0.470,16.240,3.530,0.612
1470,lower leaflet,7.480,3.150,3.060,0.652
1471,lower leaflet,18.940,22.350,3.170,0.517
1473,lower leaflet,0.700,15.570,3.870,0.467
1474,lower leaflet,6.010,7.970,3.100,0.649
1475,lower leaflet,5.200,9.580,3.250,0.492
1477,lower leaflet,10.030,21.440,3.310,0.495
1478,lower leaflet,22.650,12.390,2.890,0.655
1480,lower leaflet,3.590,13.960,3.350,0.676
1481,lower leaflet,14.910,2.410,4.700,0.452
1482,lower leaflet,19.420,6.610,2.610,0.865
1483,lower leaflet,23.580,10.190,3.340,0.619
1485,lower leaflet,22.130,9.090,2.830,0.609
1486,lower leaflet,10.890,3.910,3.340,0.618
1487,lower leaflet,11.970,1.500,3.350,0.771
1488,lower leaflet,5.450,23.790,2.330,0.688
1489,lower leaflet,7.970,3.380,3.100,0.578
1490,lower leaflet,16.930,5.100,3.550,0.629
1491,lower leaflet,18.820,2.310,2.870,0.584
1492,lower leaflet,19.070,20.840,3.850,0.577
1493,lower leaflet,12.380,2.300,3.790,0.785
1494,lower leaflet,10.490,21.700,3.360,0.692
1496,lower leaflet,8.830,2.530,2.900,0.545
1497,lower leaflet,17.940,24.220,2.840,1.015
1498,lower leaflet,24.370,11.780,3.540,0.640
1499,lower leaflet,5.050,20.970,3.110,0.674
1501,lower leaflet,24.600,9.990,3.940,0.554
1502,lower leaflet,3.170,19.970,3.180,0.792
1503,lower leaflet,8.390,22.030,3.380,0.489
1504,lower leaflet,20.460,6.260,2.960,0.808
1505,lower leaflet,17.670,22.320,3.060,0.715
1507,lower leaflet,13.180,5.500,3.870,0.546
1508,lower leaflet,10.890,19.740,3.520,0.661
1509,lower leaflet,23.900,13.830,3.610,0.629
1510,lower leaflet,16.730,0.117,2.780,0.575
1511,lower leaflet,8.750,4.610,2.950,0.693
1512,lower leaflet,9.520,1.710,3.390,0.579
1513,lower leaflet,0.820,17.010,3.380,0.642
1514,lower leaflet,11.830,7.580,3.270,0.772
1516,lower leaflet,7.370,19.160,3.100,0.544
1517,lower leaflet,14.700,0.127,3.540,0.628
1518,lower leaflet,0.370,24.650,2.940,0.659
1519,lower leaflet,6.970,17.420,3.360,0.569
1520,lower leaflet,1.830,15.610,3.560,0.474
1521,lower leaflet,22.600,8.760,2.610,0.574
1522,lower leaflet,7.960,5.200,3.060,0.655
1523,lower leaflet,21.760,11.900,2.850,0.630
1524,lower leaflet,19.660,18.740,3.330,0.695
1525,lower leaflet,5.680,3.820,3.060,0.787
1526,lower leaflet,20.310,15.820,2.740,0.759
1527,lower leaflet,19.150,18.300,3.160,0.684
1528,lower leaflet,13.110,4.920,3.610,0.591
1529,lower leaflet,17.590,2.110,3.680,0.651
1530,lower leaflet,24.620,15.900,3.390,0.507
1531,lower leaflet,16.410,17.440,3.570,0.590
1532,lower leaflet,2.170,16.350,3.670,0.739
1533,lower leaflet,21.890,2.910,2.460,0.605
1534,lower leaflet,17.470,21.470,3.490,0.863
1535,lower leaflet,10.110,3.760,3.000,0.651
1536,lower leaflet,24.900,12.600,4.120,0.522
1537,lower leaflet,20.000,8.140,2.770,0.823
1539,lower leaflet,1.960,10.700,3.760,0.387
1540,lower leaflet,16.630,2.330,3.750,0.645
1541,lower leaflet,17.660,23.370,3.250,0.764
1542,lower leaflet,7.200,10.800,3.300,0.670
1543,lower leaflet,2.650,19.310,3.310,0.758
1544,lower leaflet,1.570,11.270,3.280,0.577
1545,lower leaflet,10.890,20.860,3.410,0.733
1546,lower leaflet,19.990,4.470,2.950,0.640
1547,lower leaflet,4.420,7.700,3.090,0.550
1548,lower leaflet,21.250,2.850,2.810,0.658
1549,lower leaflet,3.870,8.010,2.990,0.647
1550,lower leaflet,3.970,19.500,3.290,0.533
1551,lower leaflet,16.520,19.750,3.420,0.681
1552,lower leaflet,9.200,6.800,3.070,0.719
1553,lower leaflet,6.250,5.330,3.010,0.704
1554,lower leaflet,13.760,4.590,4.970,0.645
1555,lower leaflet,4.350,17.160,3.470,0.824
