resid,leaflet,X coords,Y coords,Z coords,Area per lipid
1088,lower leaflet,8.630,13.220,3.740,0.506
1089,lower leaflet,15.450,10.490,3.050,0.702
1090,lower leaflet,11.460,15.760,4.140,0.700
1091,lower leaflet,14.320,14.150,3.910,0.722
1092,lower leaflet,6.330,23.770,2.770,0.584
1093,lower leaflet,13.110,12.270,3.770,0.588
1094,lower leaflet,15.670,12.620,3.180,0.609
1095,lower leaflet,7.990,11.720,3.610,0.445
1096,lower leaflet,12.210,16.310,3.930,0.742
1097,lower leaflet,16.580,12.970,2.990,0.661
1098,lower leaflet,10.090,9.520,3.590,0.591
1099,lower leaflet,18.930,14.500,2.720,0.917
1100,lower leaflet,3.240,14.750,2.780,0.631
1101,lower leaflet,9.360,9.140,3.110,0.586
1102,lower leaflet,15.270,9.500,2.980,0.681
1103,lower leaflet,15.010,11.830,3.250,0.495
1104,lower leaflet,9.830,17.370,3.410,0.531
1105,lower leaflet,7.230,4.640,2.670,0.539
1106,lower leaflet,5.530,15.750,3.020,0.573
1107,lower leaflet,16.040,10.030,3.050,0.801
1108,lower leaflet,11.340,11.310,3.710,0.464
1109,lower leaflet,5.000,11.210,2.420,0.702
1110,lower leaflet,14.480,9.770,3.070,0.571
1111,lower leaflet,12.560,20.810,2.950,0.660
1112,lower leaflet,14.800,13.940,3.690,0.664
1113,lower leaflet,8.940,11.030,3.320,0.551
1114,lower leaflet,15.810,14.580,3.560,0.666
1115,lower leaflet,15.610,11.400,2.780,0.491
1116,lower leaflet,13.190,7.450,2.490,0.749
1117,lower leaflet,11.920,4.660,2.470,0.484
1118,lower leaflet,18.950,11.470,2.970,0.773
1119,lower leaflet,10.730,7.250,2.990,0.831
1120,lower leaflet,9.230,17.840,3.430,0.583
1121,lower leaflet,7.410,17.700,3.510,0.664
1122,lower leaflet,6.680,14.590,3.410,0.615
1123,lower leaflet,8.750,7.420,2.470,0.627
1124,lower leaflet,11.940,5.810,2.760,0.575
1125,lower leaflet,12.750,18.870,3.030,0.671
1126,lower leaflet,15.060,14.850,3.820,0.600
1127,lower leaflet,10.610,15.370,3.800,0.685
1128,lower leaflet,8.670,16.110,3.290,0.588
1129,lower leaflet,17.560,13.290,3.130,0.572
1130,lower leaflet,12.460,13.790,3.840,0.435
1131,lower leaflet,11.280,11.810,3.800,0.556
1132,lower leaflet,10.700,17.370,3.210,0.587
1133,lower leaflet,2.840,12.950,2.520,0.780
1134,lower leaflet,16.810,7.680,2.780,0.642
1135,lower leaflet,9.730,14.420,3.610,0.738
1136,lower leaflet,9.550,15.310,3.570,0.625
1138,lower leaflet,8.150,11.130,2.940,0.488
1139,lower leaflet,18.800,17.360,2.930,0.778
1140,lower leaflet,12.790,14.190,3.830,0.807
1141,lower leaflet,14.500,11.240,3.380,0.613
1142,lower leaflet,3.840,14.930,2.590,0.794
1143,lower leaflet,10.740,8.200,3.390,0.496
1144,lower leaflet,12.070,10.990,3.260,0.656
1145,lower leaflet,15.280,11.150,3.130,0.412
1146,lower leaflet,14.970,6.710,2.720,0.575
1147,lower leaflet,4.730,15.900,3.790,0.401
1148,lower leaflet,13.950,5.160,2.600,0.590
1149,lower leaflet,5.150,12.780,2.960,0.715
1150,lower leaflet,10.540,20.230,3.530,0.700
1151,lower leaflet,8.740,13.520,3.370,0.497
1152,lower leaflet,19.630,9.160,3.180,0.704
1154,lower leaflet,4.370,13.870,2.310,0.947
1155,lower leaflet,13.040,16.900,3.470,0.653
1157,lower leaflet,17.420,10.350,2.740,0.957
1158,lower leaflet,10.620,4.510,2.660,0.679
1159,lower leaflet,15.550,3.950,2.250,0.714
1160,lower leaflet,6.820,13.700,3.130,0.804
1161,lower leaflet,10.500,9.790,3.480,0.568
1162,lower leaflet,8.160,17.330,3.420,0.677
1163,lower leaflet,6.830,15.420,3.340,0.671
1164,lower leaflet,18.660,9.310,2.980,0.588
1165,lower leaflet,11.980,20.640,3.020,0.638
1166,lower leaflet,7.220,22.750,2.940,0.728
1167,lower leaflet,13.610,17.590,3.150,0.701
1168,lower leaflet,18.850,13.830,3.020,0.530
1169,lower leaflet,11.540,7.690,2.580,0.703
1170,lower leaflet,18.310,15.950,2.990,0.894
1171,lower leaflet,6.080,12.730,3.090,1.016
1172,lower leaflet,12.380,19.760,3.130,0.631
1173,lower leaflet,17.590,12.220,3.160,0.614
1174,lower leaflet,16.560,14.850,3.080,0.658
1175,lower leaflet,7.260,13.140,3.580,0.698
1176,lower leaflet,1.980,12.850,2.650,0.603
1177,lower leaflet,10.140,17.810,3.480,0.547
1178,lower leaflet,16.590,11.250,2.890,0.913
1179,lower leaflet,18.720,8.040,2.680,0.795
1180,lower leaflet,12.960,10.620,2.830,0.719
1181,lower leaflet,4.900,15.040,2.740,0.775
1182,lower leaflet,18.350,9.850,2.760,0.923
1183,lower leaflet,15.110,16.670,3.330,0.750
1184,lower leaflet,8.530,12.710,3.700,0.510
1185,lower leaflet,16.520,14.450,3.690,0.620
1186,lower leaflet,19.860,11.650,3.170,0.799
1188,lower leaflet,11.600,8.690,2.790,0.730
1189,lower leaflet,17.960,13.500,3.270,0.540
1190,lower leaflet,2.780,16.400,2.870,0.652
1191,lower leaflet,9.370,8.260,3.090,0.600
1192,lower leaflet,19.240,9.420,2.840,0.573
1193,lower leaflet,7.770,6.560,2.230,0.416
1194,lower leaflet,16.280,7.910,2.700,0.546
1195,lower leaflet,8.780,8.870,3.320,0.608
1196,lower leaflet,7.170,16.800,3.240,0.743
1197,lower leaflet,13.740,5.710,2.550,0.555
1198,lower leaflet,6.710,12.240,3.030,0.637
1199,lower leaflet,20.160,8.470,2.600,0.680
1200,lower leaflet,14.370,19.470,2.900,0.690
1201,lower leaflet,17.140,15.760,3.040,0.633
1202,lower leaflet,2.650,17.810,2.730,0.770
1203,lower leaflet,16.380,20.360,2.890,0.470
1204,lower leaflet,3.580,16.060,3.250,0.777
1205,lower leaflet,6.690,19.540,3.390,0.693
1206,lower leaflet,10.500,5.640,2.140,0.590
1207,lower leaflet,18.950,12.370,3.090,0.595
1208,lower leaflet,14.630,10.630,2.960,0.622
1209,lower leaflet,15.170,8.960,2.980,0.574
1210,lower leaflet,13.870,19.770,2.970,0.747
1211,lower leaflet,14.170,18.580,3.170,0.803
1212,lower leaflet,9.130,16.920,3.380,0.792
1213,lower leaflet,11.600,9.610,2.960,0.804
1214,lower leaflet,17.180,11.740,3.010,0.663
1215,lower leaflet,7.000,18.270,3.490,0.597
1216,lower leaflet,21.600,14.130,3.010,0.573
1217,lower leaflet,11.670,16.480,3.480,0.671
1218,lower leaflet,17.910,15.210,2.730,0.660
1220,lower leaflet,2.360,13.660,2.640,0.553
1221,lower leaflet,10.800,16.870,3.190,0.620
1222,lower leaflet,8.760,11.920,3.750,0.451
1223,lower leaflet,20.700,17.830,3.090,0.528
1224,lower leaflet,14.440,17.730,3.200,0.729
1225,lower leaflet,18.920,7.170,2.590,0.781
1226,lower leaflet,4.280,15.640,2.960,0.581
1227,lower leaflet,16.840,9.600,3.100,0.843
1228,lower leaflet,15.490,5.190,2.760,0.547
1229,lower leaflet,12.410,16.970,3.550,0.652
1230,lower leaflet,11.150,2.060,2.730,0.985
1231,lower leaflet,4.210,11.750,2.800,0.734
1232,lower leaflet,7.240,21.110,3.360,0.665
1233,lower leaflet,22.450,6.500,2.910,0.834
1234,lower leaflet,20.290,10.120,3.170,0.693
1235,lower leaflet,3.580,17.880,2.970,0.820
1236,lower leaflet,12.320,8.000,3.010,0.745
1237,lower leaflet,15.430,21.780,2.600,0.849
1238,lower leaflet,17.490,8.010,2.570,0.698
1239,lower leaflet,14.890,20.010,2.850,0.872
1240,lower leaflet,12.230,9.090,3.250,0.763
1242,lower leaflet,2.860,10.870,2.520,0.817
1243,lower leaflet,16.910,20.440,3.010,0.642
1244,lower leaflet,18.970,18.260,3.110,0.722
1245,lower leaflet,11.770,5.410,3.070,0.432
1246,lower leaflet,11.460,4.490,2.660,0.623
1247,lower leaflet,20.600,10.940,2.870,0.775
1248,lower leaflet,15.720,7.740,3.410,0.372
1249,lower leaflet,9.810,1.900,2.670,0.678
1250,lower leaflet,9.540,9.570,3.470,0.614
1251,lower leaflet,8.800,18.550,3.460,0.565
1252,lower leaflet,7.500,11.680,3.850,0.563
1253,lower leaflet,3.730,11.920,2.580,0.610
1254,lower leaflet,4.350,16.470,3.210,0.564
1255,lower leaflet,7.610,21.860,3.010,0.441
1256,lower leaflet,7.460,18.570,3.400,0.643
1257,lower leaflet,10.120,19.540,3.520,0.585
1258,lower leaflet,13.330,16.500,3.750,0.687
1259,lower leaflet,2.170,19.330,3.090,0.843
1260,lower leaflet,15.570,2.270,2.460,0.668
1261,lower leaflet,12.800,17.740,3.250,0.682
1262,lower leaflet,17.600,13.800,2.960,0.568
1263,lower leaflet,15.420,3.220,2.680,0.757
1264,lower leaflet,10.370,1.000,2.660,0.666
1265,lower leaflet,20.330,14.450,3.100,0.541
1266,lower leaflet,9.750,18.440,3.220,0.580
1267,lower leaflet,19.490,13.180,2.880,0.673
1268,lower leaflet,18.130,19.440,3.040,0.583
1269,lower leaflet,6.430,18.510,3.320,0.646
1270,lower leaflet,19.160,16.600,2.770,0.771
1271,lower leaflet,17.510,18.990,3.760,0.544
1272,lower leaflet,12.300,15.330,3.810,0.842
1273,lower leaflet,1.500,18.190,3.030,0.562
1274,lower leaflet,5.710,14.970,3.340,0.619
1275,lower leaflet,8.600,20.980,3.210,0.564
1276,lower leaflet,17.680,4.530,2.350,0.889
1277,lower leaflet,7.800,10.780,2.870,0.610
1278,lower leaflet,1.410,14.000,2.920,0.603
1279,lower leaflet,2.420,8.430,3.030,0.382
1280,lower leaflet,16.060,7.270,2.680,0.579
1281,lower leaflet,17.540,8.680,4.480,0.445
1282,lower leaflet,6.310,4.240,3.450,0.396
1284,lower leaflet,11.330,18.590,3.070,0.610
1286,lower leaflet,15.500,5.970,3.030,0.532
1287,lower leaflet,22.630,16.410,3.070,0.730
1288,lower leaflet,3.300,9.380,2.710,0.503
1289,lower leaflet,3.090,15.590,2.800,0.623
1290,lower leaflet,14.940,5.280,2.710,0.549
1291,lower leaflet,14.280,17.170,3.410,0.671
1292,lower leaflet,22.100,9.560,3.230,0.581
1294,lower leaflet,7.200,10.890,2.910,0.629
1295,lower leaflet,10.280,8.100,3.000,0.568
1296,lower leaflet,15.550,11.730,3.150,0.510
1297,lower leaflet,14.450,7.400,2.670,0.836
1298,lower leaflet,15.230,4.700,3.220,0.611
1299,lower leaflet,19.150,3.140,2.590,0.656
1300,lower leaflet,11.240,3.910,2.630,0.686
1301,lower leaflet,20.750,11.700,2.790,0.786
1302,lower leaflet,15.000,18.380,2.910,0.786
1303,lower leaflet,6.190,15.310,3.260,0.623
1304,lower leaflet,8.230,20.200,3.600,0.627
1305,lower leaflet,16.020,6.640,2.860,0.603
1306,lower leaflet,7.890,14.560,3.290,0.732
1307,lower leaflet,10.140,8.530,2.650,0.574
1308,lower leaflet,4.360,8.090,2.020,0.640
1309,lower leaflet,5.670,16.730,3.620,0.661
1310,lower leaflet,21.100,8.250,2.870,0.584
1311,lower leaflet,10.820,11.050,3.730,0.518
1312,lower leaflet,13.950,16.670,3.590,0.669
1313,lower leaflet,14.180,21.390,2.890,1.004
1314,lower leaflet,6.970,21.900,3.080,0.645
1315,lower leaflet,10.970,19.810,3.270,0.605
1316,lower leaflet,8.200,13.980,3.760,0.683
1317,lower leaflet,7.130,1.140,3.180,0.296
1318,lower leaflet,8.630,15.730,3.640,0.841
1319,lower leaflet,6.650,17.250,3.460,0.658
1320,lower leaflet,18.050,12.610,3.210,0.574
1321,lower leaflet,8.850,4.100,2.480,0.940
1322,lower leaflet,9.100,18.210,4.230,0.389
1323,lower leaflet,16.070,16.810,3.130,0.749
1324,lower leaflet,17.880,17.440,2.960,0.716
1325,lower leaflet,14.490,15.310,3.710,0.704
1326,lower leaflet,16.500,2.490,2.580,0.645
1327,lower leaflet,6.010,17.720,3.410,0.711
1328,lower leaflet,9.440,15.090,4.550,0.408
1329,lower leaflet,16.140,20.830,2.980,0.734
1330,lower leaflet,19.960,12.250,2.830,0.557
1331,lower leaflet,16.790,8.550,2.650,0.684
1333,lower leaflet,19.410,10.350,3.300,1.140
1335,lower leaflet,4.930,14.120,2.890,0.669
1336,lower leaflet,23.840,14.560,2.830,0.740
1337,lower leaflet,7.200,8.910,2.590,1.103
1338,lower leaflet,6.890,20.390,3.360,0.703
1339,lower leaflet,6.100,19.850,3.420,0.725
1340,lower leaflet,5.270,17.210,3.200,0.626
1341,lower leaflet,18.340,6.820,2.430,0.841
1342,lower leaflet,4.740,7.840,2.210,0.682
1343,lower leaflet,16.950,6.230,2.790,0.641
1344,lower leaflet,3.840,10.990,2.820,0.636
1345,lower leaflet,12.610,3.330,2.570,0.768
1346,lower leaflet,8.110,21.590,3.650,0.534
1347,lower leaflet,14.600,15.760,3.430,0.717
1348,lower leaflet,8.730,5.490,2.490,0.734
1349,lower leaflet,22.460,11.970,2.970,0.851
1350,lower leaflet,9.500,7.780,3.000,0.581
1351,lower leaflet,11.160,24.420,2.980,0.619
1352,lower leaflet,1.880,17.260,2.980,0.601
1353,lower leaflet,17.140,17.800,2.740,0.712
1354,lower leaflet,18.300,17.120,2.810,0.689
1355,lower leaflet,3.350,11.260,2.790,0.473
1356,lower leaflet,2.850,14.310,2.910,0.566
1357,lower leaflet,11.090,19.390,3.100,0.602
1358,lower leaflet,21.210,6.160,2.590,0.746
1359,lower leaflet,0.940,18.330,3.260,0.589
1360,lower leaflet,5.620,21.590,2.900,0.717
1361,lower leaflet,14.190,6.250,2.660,0.603
1362,lower leaflet,14.940,5.970,3.670,0.415
1363,lower leaflet,18.360,11.670,3.000,0.744
1364,lower leaflet,7.060,8.370,2.450,0.871
1365,lower leaflet,0.930,16.050,2.650,0.627
1366,lower leaflet,1.880,18.700,3.320,0.689
1367,lower leaflet,0.100,12.180,2.870,0.783
1368,lower leaflet,10.390,5.220,2.640,0.667
1369,lower leaflet,16.240,3.430,2.570,0.749
1370,lower leaflet,11.540,21.440,3.260,0.677
1371,lower leaflet,7.730,20.840,3.140,0.592
1372,lower leaflet,14.420,1.980,2.600,0.593
1373,lower leaflet,2.810,18.620,3.150,0.797
1374,lower leaflet,11.330,22.520,3.050,0.707
1375,lower leaflet,13.810,23.560,2.820,0.650
1376,lower leaflet,17.720,7.530,2.750,0.692
1377,lower leaflet,19.930,14.330,3.560,0.477
1378,lower leaflet,5.670,5.320,2.070,0.679
1380,lower leaflet,11.040,21.110,3.390,0.692
1381,lower leaflet,19.750,15.670,2.650,0.923
1382,lower leaflet,18.410,13.030,3.090,0.550
1383,lower leaflet,5.350,16.300,3.190,0.546
1384,lower leaflet,1.470,17.570,3.320,0.609
1385,lower leaflet,2.970,20.960,3.050,0.394
1386,lower leaflet,18.010,22.420,3.400,0.554
1387,lower leaflet,21.700,16.700,2.920,0.683
1388,lower leaflet,8.760,6.330,2.370,0.674
1389,lower leaflet,24.450,11.590,3.020,0.620
1390,lower leaflet,9.330,24.971,2.960,0.668
1391,lower leaflet,21.120,18.020,3.670,0.364
1392,lower leaflet,20.220,17.340,2.870,0.550
1393,lower leaflet,9.860,19.020,3.530,0.575
1394,lower leaflet,12.410,4.370,2.270,0.718
1395,lower leaflet,8.340,9.100,3.090,0.827
1396,lower leaflet,4.520,9.360,2.620,0.733
1397,lower leaflet,2.480,16.800,2.820,0.662
1398,lower leaflet,20.020,3.130,3.350,0.366
1399,lower leaflet,23.680,3.950,2.500,0.588
1400,lower leaflet,4.300,12.670,2.680,0.765
1401,lower leaflet,13.730,19.180,3.020,0.692
1402,lower leaflet,5.770,10.790,2.870,0.825
1403,lower leaflet,22.090,11.070,2.950,0.772
1404,lower leaflet,20.750,10.100,2.940,0.787
1405,lower leaflet,21.380,7.810,2.640,0.607
1406,lower leaflet,1.590,22.650,2.680,0.808
1407,lower leaflet,3.090,19.030,3.280,0.819
1409,lower leaflet,7.990,12.580,3.660,0.526
1410,lower leaflet,18.660,3.960,2.460,0.726
1412,lower leaflet,3.610,9.880,2.730,0.736
1413,lower leaflet,8.640,20.490,3.140,0.607
1414,lower leaflet,17.590,3.800,2.330,0.873
1415,lower leaflet,13.330,3.000,2.850,0.618
1416,lower leaflet,15.860,17.280,3.150,0.685
1417,lower leaflet,8.890,1.650,2.700,0.652
1418,lower leaflet,16.110,4.430,2.340,0.660
1419,lower leaflet,17.400,1.410,2.280,0.588
1420,lower leaflet,6.090,23.320,3.210,0.486
1421,lower leaflet,24.591,10.790,2.790,0.570
1422,lower leaflet,23.530,16.310,3.070,0.691
1423,lower leaflet,7.020,7.570,2.090,0.797
1424,lower leaflet,9.010,23.600,2.850,0.700
1425,lower leaflet,5.980,11.730,2.900,0.769
1426,lower leaflet,9.430,2.340,2.400,0.483
1427,lower leaflet,20.350,6.710,2.710,0.928
1428,lower leaflet,15.930,18.830,2.780,0.889
1429,lower leaflet,16.810,7.170,3.060,0.624
1430,lower leaflet,1.650,15.100,2.820,0.597
1431,lower leaflet,4.440,18.120,3.280,0.658
1432,lower leaflet,20.120,24.130,2.570,0.718
1433,lower leaflet,6.130,18.900,3.100,0.643
1435,lower leaflet,8.600,22.720,2.730,0.723
1436,lower leaflet,6.880,9.980,2.720,0.812
1437,lower leaflet,4.140,22.990,3.060,0.729
1438,lower leaflet,9.440,5.360,2.030,0.621
1439,lower leaflet,20.610,7.620,2.430,0.660
1441,lower leaflet,5.410,16.830,4.040,0.297
1442,lower leaflet,6.240,14.490,3.080,0.695
1443,lower leaflet,23.860,22.430,3.270,0.529
1444,lower leaflet,14.640,2.970,2.580,0.691
1445,lower leaflet,15.300,22.510,2.840,0.792
1446,lower leaflet,22.080,7.210,2.800,0.679
1447,lower leaflet,4.510,10.790,2.670,0.762
1448,lower leaflet,15.380,15.360,3.750,0.508
1449,lower leaflet,18.270,14.870,2.790,0.765
1450,lower leaflet,21.420,13.400,2.920,0.831
1451,lower leaflet,20.770,4.860,2.290,0.723
1452,lower leaflet,20.740,13.600,2.870,0.651
1454,lower leaflet,21.950,14.780,2.660,0.573
1455,lower leaflet,20.440,15.030,2.900,0.746
1456,lower leaflet,13.120,5.750,2.680,0.536
1457,lower leaflet,17.690,18.370,2.860,0.736
1458,lower leaflet,0.880,21.450,3.160,0.410
1459,lower leaflet,3.710,22.190,3.250,0.665
1460,lower leaflet,21.440,1.470,3.350,0.411
1461,lower leaflet,22.350,12.810,2.480,0.959
1462,lower leaflet,0.150,10.010,2.950,0.597
1463,lower leaflet,7.280,0.700,2.880,0.707
1464,lower leaflet,19.760,4.840,2.200,0.735
1465,lower leaflet,5.030,13.290,2.600,0.713
1466,lower leaflet,19.030,4.270,2.780,0.576
1467,lower leaflet,16.320,15.620,3.490,0.704
1468,lower leaflet,13.320,0.570,3.030,0.517
1469,lower leaflet,0.190,17.090,3.160,0.503
1470,lower leaflet,7.540,2.940,2.680,0.628
1471,lower leaflet,17.480,21.910,2.790,0.542
1473,lower leaflet,0.320,16.580,3.300,0.494
1474,lower leaflet,5.750,7.050,2.250,0.838
1475,lower leaflet,3.870,9.480,2.550,0.454
1477,lower leaflet,9.510,20.570,3.530,0.527
1478,lower leaflet,21.150,14.310,2.820,0.617
1480,lower leaflet,2.950,13.910,2.650,0.707
1481,lower leaflet,13.970,2.600,3.280,0.462
1482,lower leaflet,19.720,5.610,2.320,0.774
1483,lower leaflet,21.620,10.910,2.690,0.760
1485,lower leaflet,20.450,9.240,3.490,0.648
1486,lower leaflet,10.190,3.860,2.430,0.686
1487,lower leaflet,11.930,2.220,2.660,0.929
1488,lower leaflet,4.770,23.090,3.020,0.636
1489,lower leaflet,8.060,4.890,2.400,0.817
1490,lower leaflet,15.800,4.720,2.640,0.573
1491,lower leaflet,17.640,1.880,2.630,0.614
1492,lower leaflet,18.280,20.390,3.140,0.522
1493,lower leaflet,11.710,3.290,2.690,0.695
1494,lower leaflet,10.780,21.910,3.040,0.721
1496,lower leaflet,8.010,2.210,2.650,0.688
1497,lower leaflet,17.540,24.070,2.730,0.671
1498,lower leaflet,23.510,10.580,2.940,0.679
1499,lower leaflet,4.660,20.270,3.150,0.826
1501,lower leaflet,23.760,10.840,3.360,0.351
1502,lower leaflet,2.720,20.580,3.350,0.863
1503,lower leaflet,8.010,22.100,2.620,0.598
1504,lower leaflet,19.350,6.410,2.200,0.798
1505,lower leaflet,16.100,22.280,2.940,0.716
1507,lower leaflet,12.670,5.840,2.330,0.506
1508,lower leaflet,9.510,20.040,3.420,0.582
1509,lower leaflet,22.980,14.430,2.760,0.734
1510,lower leaflet,15.650,0.119,2.250,0.503
1511,lower leaflet,8.010,6.040,2.450,0.710
1512,lower leaflet,9.470,0.880,2.660,0.631
1513,lower leaflet,0.600,17.520,3.240,0.584
1514,lower leaflet,11.080,8.160,2.990,0.698
1516,lower leaflet,7.570,19.500,3.390,0.625
1517,lower leaflet,14.560,0.650,2.900,0.489
1518,lower leaflet,0.030,0.009,3.200,0.516
1519,lower leaflet,5.140,18.060,3.640,0.583
1520,lower leaflet,2.410,15.010,2.900,0.740
1521,lower leaflet,21.740,9.020,3.070,0.678
1522,lower leaflet,7.200,5.910,2.450,0.729
1523,lower leaflet,20.620,12.850,3.160,0.707
1524,lower leaflet,19.810,19.290,3.200,0.751
1525,lower leaflet,4.870,4.000,2.010,0.598
1526,lower leaflet,21.370,15.360,2.820,0.628
1527,lower leaflet,19.010,18.760,2.870,0.659
1528,lower leaflet,12.420,5.310,2.360,0.542
1529,lower leaflet,16.820,2.090,2.610,0.620
1530,lower leaflet,24.380,16.820,3.220,0.607
1531,lower leaflet,15.560,15.830,3.440,0.693
1532,lower leaflet,1.800,16.290,2.970,0.655
1533,lower leaflet,21.930,2.590,2.720,0.560
1534,lower leaflet,17.530,20.280,2.670,0.492
1535,lower leaflet,9.710,4.450,2.550,0.785
1536,lower leaflet,24.350,10.700,3.270,0.353
1537,lower leaflet,20.840,8.650,3.020,0.606
1539,lower leaflet,2.090,9.940,3.590,0.279
1540,lower leaflet,16.540,1.190,2.250,0.557
1541,lower leaflet,17.150,22.870,2.750,0.595
1542,lower leaflet,6.550,10.350,2.620,0.555
1543,lower leaflet,1.220,20.500,3.030,0.844
1544,lower leaflet,1.300,10.670,2.930,0.896
1545,lower leaflet,9.900,20.980,3.460,0.747
1546,lower leaflet,18.970,5.020,2.180,0.793
1547,lower leaflet,4.010,7.310,2.000,0.645
1548,lower leaflet,19.970,2.720,2.660,0.750
1549,lower leaflet,2.240,7.950,2.520,0.523
1550,lower leaflet,4.300,19.530,3.090,0.702
1551,lower leaflet,16.350,19.740,2.710,0.768
1552,lower leaflet,7.910,7.300,2.200,0.937
1553,lower leaflet,5.730,3.720,2.420,0.757
1554,lower leaflet,13.420,4.380,3.180,0.425
1555,lower leaflet,4.110,17.430,3.120,0.779
