resid,leaflet,X coords,Y coords,Z coords,Area per lipid
180,lower leaflet,1.787,7.866,3.410,0.646
181,lower leaflet,0.063,6.921,3.400,0.648
182,lower leaflet,4.625,8.487,3.522,0.580
183,lower leaflet,7.559,5.236,3.336,0.651
184,lower leaflet,6.050,0.513,3.452,0.593
185,lower leaflet,4.154,1.496,3.915,0.586
186,lower leaflet,7.590,6.784,3.254,0.638
187,lower leaflet,8.268,6.139,3.102,0.654
188,lower leaflet,7.885,1.683,3.667,0.617
189,lower leaflet,6.419,1.498,3.492,0.624
190,lower leaflet,5.515,3.261,3.514,0.575
191,lower leaflet,0.771,0.970,3.553,0.632
192,lower leaflet,2.980,3.470,4.032,0.611
193,lower leaflet,7.275,1.511,3.739,0.610
194,lower leaflet,1.225,3.567,3.145,0.581
195,lower leaflet,3.391,1.676,3.573,0.610
196,lower leaflet,1.304,2.447,3.570,0.583
197,lower leaflet,3.780,0.849,3.758,0.617
198,lower leaflet,6.785,2.255,3.244,0.651
199,lower leaflet,1.026,8.706,3.556,0.635
200,lower leaflet,6.597,7.279,3.353,0.590
201,lower leaflet,1.863,2.171,3.478,0.624
202,lower leaflet,6.620,7.918,3.210,0.600
203,lower leaflet,6.911,1.077,3.306,0.595
204,lower leaflet,0.122,2.480,2.895,0.595
205,lower leaflet,1.014,1.859,3.470,0.614
206,lower leaflet,1.575,0.295,3.517,0.652
207,lower leaflet,8.358,7.151,3.180,0.642
208,lower leaflet,6.436,6.579,3.141,0.599
209,lower leaflet,7.346,0.775,3.816,0.580
210,lower leaflet,0.428,4.566,3.128,0.677
211,lower leaflet,2.483,1.506,3.724,0.651
212,lower leaflet,1.968,0.892,3.290,0.668
213,lower leaflet,7.879,7.907,3.430,0.633
214,lower leaflet,0.623,8.214,3.436,0.640
215,lower leaflet,0.765,7.203,3.237,0.652
216,lower leaflet,7.724,8.637,3.977,0.593
217,lower leaflet,8.554,7.815,3.346,0.645
218,lower leaflet,8.342,1.037,3.673,0.586
219,lower leaflet,0.688,6.310,3.691,0.645
220,lower leaflet,8.737,1.120,3.238,0.606
221,lower leaflet,0.269,0.071,3.471,0.619
247,lower leaflet,4.693,4.858,3.382,0.463
248,lower leaflet,3.847,6.316,3.526,0.551
249,lower leaflet,3.219,6.318,3.386,0.590
250,lower leaflet,1.997,5.035,3.285,0.670
251,lower leaflet,8.430,2.935,2.652,0.705
252,lower leaflet,6.141,3.280,3.356,0.610
253,lower leaflet,6.905,5.035,2.961,0.620
254,lower leaflet,4.095,0.076,3.472,0.737
255,lower leaflet,2.409,5.702,3.512,0.643
256,lower leaflet,2.652,6.427,3.114,0.598
257,lower leaflet,5.671,6.424,3.250,0.556
258,lower leaflet,5.850,2.546,3.242,0.622
259,lower leaflet,5.953,7.155,3.294,0.543
260,lower leaflet,7.109,5.694,3.181,0.637
261,lower leaflet,1.918,3.055,3.557,0.673
262,lower leaflet,5.458,8.599,3.375,0.568
263,lower leaflet,6.762,3.852,3.273,0.595
264,lower leaflet,6.971,6.799,3.296,0.582
265,lower leaflet,1.812,3.688,3.533,0.673
266,lower leaflet,5.197,7.150,3.338,0.524
267,lower leaflet,7.192,8.079,3.367,0.560
268,lower leaflet,7.976,0.322,3.624,0.500
269,lower leaflet,0.522,2.898,2.982,0.649
270,lower leaflet,1.490,1.344,3.220,0.584
271,lower leaflet,8.617,0.405,3.726,0.484
22,upper leaflet,4.489,6.713,7.453,0.572
23,upper leaflet,3.994,5.278,7.575,0.639
24,upper leaflet,1.675,5.603,7.196,0.690
25,upper leaflet,2.768,6.095,7.094,0.643
26,upper leaflet,3.490,4.587,7.126,0.633
27,upper leaflet,4.021,3.796,6.961,0.567
28,upper leaflet,2.145,6.082,7.243,0.657
29,upper leaflet,0.265,3.755,7.409,0.599
30,upper leaflet,1.163,6.300,7.473,0.634
31,upper leaflet,3.378,6.847,7.245,0.554
32,upper leaflet,4.857,4.558,7.630,0.562
33,upper leaflet,3.981,7.232,7.316,0.539
34,upper leaflet,2.774,3.290,7.070,0.645
35,upper leaflet,5.310,7.217,7.676,0.598
36,upper leaflet,1.984,4.256,7.042,0.694
37,upper leaflet,1.987,6.751,7.513,0.612
38,upper leaflet,2.730,7.107,7.452,0.574
39,upper leaflet,2.705,1.829,7.368,0.637
40,upper leaflet,5.042,5.965,7.679,0.619
41,upper leaflet,0.652,5.647,7.004,0.641
42,upper leaflet,5.626,5.285,7.482,0.596
43,upper leaflet,0.415,6.960,7.396,0.600
44,upper leaflet,6.381,6.324,7.794,0.634
45,upper leaflet,3.021,4.904,7.246,0.707
46,upper leaflet,7.681,4.305,7.693,0.584
47,upper leaflet,4.726,7.261,7.421,0.557
48,upper leaflet,4.110,7.801,7.418,0.543
49,upper leaflet,3.101,2.341,7.112,0.641
50,upper leaflet,2.944,7.925,7.857,0.584
51,upper leaflet,4.218,2.646,7.131,0.606
52,upper leaflet,5.189,7.959,7.727,0.587
53,upper leaflet,1.311,7.592,7.579,0.612
54,upper leaflet,0.875,1.620,7.499,0.525
55,upper leaflet,4.034,0.743,7.639,0.639
56,upper leaflet,0.902,3.569,7.723,0.600
57,upper leaflet,0.011,5.697,7.067,0.634
58,upper leaflet,6.438,2.623,7.999,0.684
59,upper leaflet,3.203,0.245,7.574,0.649
60,upper leaflet,8.186,7.575,7.478,0.607
61,upper leaflet,2.417,3.788,6.985,0.661
62,upper leaflet,4.783,2.638,7.299,0.602
63,upper leaflet,8.346,3.907,7.590,0.594
64,upper leaflet,7.892,6.400,7.338,0.600
65,upper leaflet,6.238,0.052,7.823,0.617
66,upper leaflet,3.413,7.433,7.540,0.549
67,upper leaflet,4.934,2.196,7.586,0.624
68,upper leaflet,5.485,2.986,7.593,0.623
69,upper leaflet,1.290,3.932,7.542,0.634
70,upper leaflet,2.237,7.772,7.852,0.612
71,upper leaflet,1.013,4.673,7.255,0.655
72,upper leaflet,7.955,5.238,7.413,0.614
73,upper leaflet,2.080,1.530,7.460,0.607
74,upper leaflet,8.499,2.797,7.806,0.579
75,upper leaflet,6.390,4.252,7.639,0.571
76,upper leaflet,6.899,6.882,7.576,0.625
77,upper leaflet,5.862,4.107,7.758,0.570
78,upper leaflet,6.073,5.687,7.693,0.608
79,upper leaflet,8.378,4.391,7.455,0.607
80,upper leaflet,0.375,7.571,7.557,0.601
81,upper leaflet,5.993,0.960,7.722,0.619
82,upper leaflet,0.564,8.238,7.649,0.616
83,upper leaflet,7.603,0.172,7.631,0.621
84,upper leaflet,1.507,0.947,7.475,0.600
85,upper leaflet,7.541,2.118,7.904,0.638
86,upper leaflet,6.788,8.513,7.857,0.637
87,upper leaflet,6.286,7.659,7.874,0.651
88,upper leaflet,3.577,8.178,7.483,0.571
89,upper leaflet,0.481,4.535,7.169,0.636
90,upper leaflet,6.927,5.814,7.827,0.617
91,upper leaflet,7.514,7.725,7.618,0.631
92,upper leaflet,4.349,1.236,7.410,0.630
93,upper leaflet,3.533,1.579,7.360,0.647
94,upper leaflet,2.360,0.094,7.266,0.682
95,upper leaflet,5.764,0.463,7.497,0.623
96,upper leaflet,1.859,3.550,7.498,0.642
97,upper leaflet,1.679,0.367,7.271,0.657
98,upper leaflet,1.341,1.963,7.069,0.536
99,upper leaflet,7.714,3.575,7.419,0.601
100,upper leaflet,5.850,3.451,7.595,0.605
101,upper leaflet,8.533,6.565,7.341,0.600
102,upper leaflet,7.494,4.979,7.546,0.596
103,upper leaflet,5.378,4.358,7.914,0.564
104,upper leaflet,7.786,7.174,7.362,0.606
105,upper leaflet,6.339,4.941,7.769,0.581
106,upper leaflet,8.251,8.242,7.744,0.631
107,upper leaflet,7.172,3.129,7.654,0.633
108,upper leaflet,0.497,0.096,7.585,0.620
109,upper leaflet,0.705,2.583,7.624,0.538
110,upper leaflet,7.260,0.855,7.777,0.599
111,upper leaflet,6.939,1.373,7.923,0.624
112,upper leaflet,4.269,8.461,7.483,0.571
113,upper leaflet,7.940,2.583,7.899,0.611
114,upper leaflet,6.736,3.715,7.329,0.594
115,upper leaflet,0.091,2.320,7.920,0.544
116,upper leaflet,4.802,1.641,7.303,0.624
117,upper leaflet,0.589,2.027,7.770,0.519
118,upper leaflet,5.625,1.842,7.919,0.657
119,upper leaflet,6.511,1.730,7.649,0.654
120,upper leaflet,7.766,0.735,8.038,0.604
121,upper leaflet,1.348,2.585,7.601,0.556
222,upper leaflet,4.580,3.523,7.420,0.647
223,upper leaflet,3.321,6.130,7.569,0.766
224,upper leaflet,1.109,5.642,7.352,0.431
225,upper leaflet,1.749,7.340,7.692,0.531
226,upper leaflet,0.488,6.310,7.405,0.459
227,upper leaflet,3.492,3.811,7.210,0.672
228,upper leaflet,1.842,2.209,7.311,0.552
229,upper leaflet,7.570,6.038,7.598,0.538
230,upper leaflet,4.606,5.568,7.662,0.726
231,upper leaflet,1.226,8.125,7.540,0.576
232,upper leaflet,4.989,8.572,7.738,0.577
233,upper leaflet,5.570,6.636,7.665,0.684
234,upper leaflet,4.777,0.281,7.445,0.602
235,upper leaflet,4.097,2.058,7.134,0.612
236,upper leaflet,2.918,0.914,7.462,0.722
237,upper leaflet,5.894,8.239,7.843,0.569
238,upper leaflet,2.481,2.705,7.538,0.594
239,upper leaflet,7.112,7.298,7.871,0.524
240,upper leaflet,0.853,0.880,7.439,0.539
241,upper leaflet,0.324,0.592,7.407,0.540
242,upper leaflet,6.948,4.409,7.751,0.514
243,upper leaflet,8.408,1.779,7.952,0.585
244,upper leaflet,8.427,0.697,7.908,0.559
245,upper leaflet,6.615,0.852,7.645,0.532
246,upper leaflet,8.715,1.288,7.808,0.562
