resid,leaflet,X coords,Y coords,Z coords,Area per lipid
173,lower leaflet,4.128,3.438,4.129,0.536
174,lower leaflet,7.219,2.796,3.167,0.652
175,lower leaflet,6.535,0.249,3.315,0.561
176,lower leaflet,8.311,1.960,3.161,0.627
177,lower leaflet,5.666,8.082,3.363,0.533
178,lower leaflet,5.323,7.644,3.623,0.529
179,lower leaflet,5.138,1.467,3.490,0.558
180,lower leaflet,1.558,7.624,3.558,0.637
181,lower leaflet,8.670,6.929,3.440,0.630
182,lower leaflet,4.676,8.569,3.445,0.559
183,lower leaflet,7.835,5.304,3.167,0.671
184,lower leaflet,5.905,0.505,3.326,0.551
185,lower leaflet,4.093,1.569,4.011,0.569
186,lower leaflet,7.569,6.888,3.117,0.633
187,lower leaflet,8.365,6.104,2.968,0.625
188,lower leaflet,7.738,1.632,3.351,0.612
189,lower leaflet,6.255,1.494,3.414,0.581
190,lower leaflet,5.443,3.061,3.399,0.556
191,lower leaflet,0.863,0.990,3.514,0.629
192,lower leaflet,3.089,3.360,3.893,0.588
193,lower leaflet,7.099,1.534,3.642,0.598
194,lower leaflet,0.973,3.692,3.037,0.593
195,lower leaflet,3.211,1.827,3.631,0.586
196,lower leaflet,1.270,2.505,3.452,0.605
197,lower leaflet,3.891,0.868,3.971,0.603
198,lower leaflet,6.597,2.289,3.241,0.625
199,lower leaflet,1.070,8.689,3.718,0.627
200,lower leaflet,6.594,7.328,3.267,0.585
201,lower leaflet,1.965,2.137,3.517,0.623
202,lower leaflet,6.570,8.066,3.218,0.576
203,lower leaflet,6.743,1.049,3.268,0.567
204,lower leaflet,8.684,2.424,3.048,0.613
205,lower leaflet,1.070,1.888,3.498,0.635
206,lower leaflet,1.532,0.380,3.638,0.635
207,lower leaflet,8.139,7.273,3.325,0.635
208,lower leaflet,6.467,6.617,3.223,0.597
209,lower leaflet,7.143,0.817,3.718,0.565
210,lower leaflet,0.397,4.613,3.100,0.634
211,lower leaflet,2.494,1.437,3.581,0.625
212,lower leaflet,1.942,0.811,3.355,0.646
213,lower leaflet,7.776,7.975,3.690,0.633
214,lower leaflet,0.747,8.142,3.624,0.637
215,lower leaflet,0.509,7.221,3.140,0.637
216,lower leaflet,7.442,0.043,4.090,0.585
217,lower leaflet,8.511,8.103,3.625,0.649
218,lower leaflet,8.278,0.931,3.567,0.593
219,lower leaflet,0.622,6.436,3.642,0.601
220,lower leaflet,8.716,1.163,3.187,0.621
221,lower leaflet,0.318,0.101,3.651,0.622
247,lower leaflet,4.476,4.910,3.474,0.499
248,lower leaflet,3.736,6.223,3.549,0.595
249,lower leaflet,3.085,6.184,3.474,0.609
250,lower leaflet,1.809,5.026,3.314,0.636
251,lower leaflet,8.317,2.930,2.924,0.629
252,lower leaflet,5.993,3.217,3.197,0.618
253,lower leaflet,6.794,5.177,3.000,0.708
254,lower leaflet,4.012,0.056,3.543,0.645
255,lower leaflet,2.186,5.871,3.453,0.609
256,lower leaflet,2.421,6.330,3.186,0.588
257,lower leaflet,5.743,6.520,3.321,0.545
258,lower leaflet,5.720,2.371,3.194,0.632
259,lower leaflet,5.970,7.210,3.308,0.521
260,lower leaflet,7.200,5.738,3.094,0.714
261,lower leaflet,2.096,2.818,3.387,0.724
262,lower leaflet,5.335,8.492,3.240,0.520
263,lower leaflet,6.636,3.698,2.970,0.599
264,lower leaflet,6.996,6.826,3.259,0.581
265,lower leaflet,1.492,3.846,3.503,0.719
266,lower leaflet,5.125,7.053,3.411,0.521
267,lower leaflet,7.179,8.095,3.303,0.542
268,lower leaflet,7.777,0.518,3.675,0.562
269,lower leaflet,0.363,2.844,3.031,0.635
270,lower leaflet,1.502,1.283,3.254,0.578
271,lower leaflet,0.001,0.516,3.608,0.554
22,upper leaflet,4.503,6.545,7.502,0.594
23,upper leaflet,3.850,5.036,7.278,0.593
24,upper leaflet,1.637,5.603,7.392,0.725
25,upper leaflet,2.972,5.635,7.215,0.709
26,upper leaflet,3.448,4.530,7.352,0.593
27,upper leaflet,4.114,3.627,6.966,0.541
28,upper leaflet,2.171,5.984,7.520,0.740
29,upper leaflet,0.289,3.604,7.442,0.578
30,upper leaflet,1.224,6.375,7.648,0.681
31,upper leaflet,3.388,6.818,7.454,0.615
32,upper leaflet,4.987,4.620,7.474,0.542
33,upper leaflet,4.064,7.152,7.295,0.564
34,upper leaflet,3.017,3.172,7.141,0.607
35,upper leaflet,5.391,7.039,7.770,0.597
36,upper leaflet,2.038,4.129,7.241,0.684
37,upper leaflet,2.004,6.810,7.753,0.697
38,upper leaflet,2.778,7.178,7.626,0.637
39,upper leaflet,2.816,1.796,7.491,0.624
40,upper leaflet,4.867,5.838,7.393,0.606
41,upper leaflet,0.628,5.554,7.086,0.651
42,upper leaflet,5.723,5.241,7.303,0.575
43,upper leaflet,0.451,6.817,7.517,0.636
44,upper leaflet,6.425,6.251,7.596,0.593
45,upper leaflet,2.704,4.692,7.067,0.686
46,upper leaflet,7.793,4.162,7.642,0.552
47,upper leaflet,4.756,7.069,7.478,0.576
48,upper leaflet,4.203,7.667,7.277,0.554
49,upper leaflet,3.294,2.223,7.225,0.623
50,upper leaflet,3.061,8.092,8.064,0.610
51,upper leaflet,4.183,2.487,7.252,0.620
52,upper leaflet,5.124,7.739,7.580,0.581
53,upper leaflet,1.356,7.689,7.514,0.656
54,upper leaflet,0.953,1.583,7.574,0.522
55,upper leaflet,4.049,0.539,7.572,0.634
56,upper leaflet,0.803,3.444,7.656,0.587
57,upper leaflet,0.031,5.662,7.149,0.626
58,upper leaflet,6.733,2.687,7.723,0.624
59,upper leaflet,3.265,0.368,7.466,0.643
60,upper leaflet,8.138,7.597,7.345,0.659
61,upper leaflet,2.508,3.730,7.104,0.637
62,upper leaflet,4.779,2.565,7.426,0.625
63,upper leaflet,8.412,3.813,7.416,0.560
64,upper leaflet,7.900,6.354,7.452,0.602
65,upper leaflet,6.146,0.030,7.836,0.634
66,upper leaflet,3.483,7.438,7.718,0.576
67,upper leaflet,5.166,2.150,7.526,0.640
68,upper leaflet,5.664,2.875,7.509,0.626
69,upper leaflet,1.515,3.716,7.553,0.644
70,upper leaflet,2.421,8.190,7.904,0.649
71,upper leaflet,1.116,4.604,7.444,0.682
72,upper leaflet,8.052,5.034,7.432,0.592
73,upper leaflet,2.090,1.383,7.434,0.599
74,upper leaflet,8.436,2.880,7.710,0.554
75,upper leaflet,6.390,4.216,7.579,0.552
76,upper leaflet,6.816,6.742,7.517,0.609
77,upper leaflet,5.925,3.968,7.631,0.561
78,upper leaflet,6.040,5.641,7.682,0.581
79,upper leaflet,8.445,4.320,7.543,0.580
80,upper leaflet,0.398,7.534,7.588,0.641
81,upper leaflet,5.951,1.108,7.649,0.611
82,upper leaflet,0.558,8.167,7.672,0.635
83,upper leaflet,7.656,0.203,7.737,0.672
84,upper leaflet,1.446,0.989,7.432,0.575
85,upper leaflet,7.553,2.126,7.911,0.610
86,upper leaflet,6.758,8.468,7.815,0.682
87,upper leaflet,6.085,7.510,7.790,0.644
88,upper leaflet,3.706,7.963,7.508,0.573
89,upper leaflet,0.603,4.639,7.222,0.645
90,upper leaflet,6.960,5.661,7.780,0.580
91,upper leaflet,7.412,7.608,7.459,0.678
92,upper leaflet,4.321,1.030,7.623,0.644
93,upper leaflet,3.544,1.493,7.427,0.652
94,upper leaflet,2.300,0.152,7.454,0.664
95,upper leaflet,5.721,0.374,7.619,0.619
96,upper leaflet,2.272,3.236,7.529,0.616
97,upper leaflet,1.657,0.268,7.373,0.636
98,upper leaflet,1.429,1.973,7.097,0.530
99,upper leaflet,7.838,3.562,7.347,0.554
100,upper leaflet,5.977,3.336,7.566,0.595
101,upper leaflet,8.476,6.466,7.466,0.617
102,upper leaflet,7.589,4.837,7.705,0.569
103,upper leaflet,5.561,4.436,7.747,0.553
104,upper leaflet,7.713,6.984,7.450,0.625
105,upper leaflet,6.425,4.931,7.647,0.560
106,upper leaflet,8.513,8.362,7.937,0.669
107,upper leaflet,7.259,3.200,7.654,0.579
108,upper leaflet,0.298,0.057,7.714,0.630
109,upper leaflet,0.887,2.653,7.633,0.536
110,upper leaflet,7.276,0.910,7.782,0.617
111,upper leaflet,6.858,1.308,7.929,0.608
112,upper leaflet,4.414,8.439,7.603,0.571
113,upper leaflet,7.959,2.634,7.896,0.576
114,upper leaflet,6.811,3.692,7.248,0.563
115,upper leaflet,0.128,2.413,7.962,0.537
116,upper leaflet,4.862,1.604,7.330,0.645
117,upper leaflet,0.728,2.076,7.759,0.518
118,upper leaflet,5.918,1.867,7.743,0.634
119,upper leaflet,6.533,1.826,7.636,0.622
120,upper leaflet,7.786,0.930,8.198,0.619
121,upper leaflet,1.475,2.555,7.743,0.552
222,upper leaflet,4.546,3.729,7.422,0.638
223,upper leaflet,3.490,5.655,7.586,0.720
224,upper leaflet,1.044,5.711,7.401,0.431
225,upper leaflet,1.919,7.417,7.711,0.586
226,upper leaflet,0.470,6.189,7.548,0.455
227,upper leaflet,3.641,3.644,7.284,0.588
228,upper leaflet,1.925,2.163,7.341,0.550
229,upper leaflet,7.512,5.981,7.623,0.589
230,upper leaflet,4.433,5.313,7.477,0.688
231,upper leaflet,1.143,8.209,7.412,0.590
232,upper leaflet,4.969,8.591,7.680,0.540
233,upper leaflet,5.716,6.429,7.641,0.665
234,upper leaflet,5.004,0.256,7.335,0.555
235,upper leaflet,4.238,1.945,7.232,0.558
236,upper leaflet,2.991,0.803,7.647,0.640
237,upper leaflet,5.857,8.283,7.823,0.564
238,upper leaflet,2.741,2.663,7.575,0.544
239,upper leaflet,6.941,7.222,7.727,0.581
240,upper leaflet,0.872,0.823,7.608,0.563
241,upper leaflet,0.221,0.662,7.545,0.554
242,upper leaflet,6.886,4.366,7.760,0.521
243,upper leaflet,8.437,1.878,8.005,0.586
244,upper leaflet,8.310,0.766,7.926,0.562
245,upper leaflet,6.596,0.877,7.647,0.565
246,upper leaflet,0.108,1.405,7.892,0.570
