resid,leaflet,X coords,Y coords,Z coords,Area per lipid
191,lower leaflet,0.747,1.087,3.578,0.645
192,lower leaflet,2.926,3.342,3.652,0.624
193,lower leaflet,7.060,1.465,3.681,0.635
194,lower leaflet,0.991,3.825,3.318,0.579
195,lower leaflet,3.494,2.057,3.409,0.613
196,lower leaflet,1.303,2.445,3.581,0.610
197,lower leaflet,3.986,1.125,3.486,0.590
198,lower leaflet,6.865,2.233,3.198,0.668
199,lower leaflet,1.019,8.747,3.447,0.655
200,lower leaflet,6.735,7.443,3.349,0.564
201,lower leaflet,1.952,2.088,3.473,0.687
202,lower leaflet,6.615,8.050,3.297,0.571
203,lower leaflet,6.734,0.795,3.264,0.597
204,lower leaflet,0.089,2.515,3.051,0.633
205,lower leaflet,1.058,1.865,3.619,0.640
206,lower leaflet,1.591,0.372,3.518,0.669
207,lower leaflet,7.794,7.162,3.377,0.602
208,lower leaflet,6.428,6.780,3.102,0.563
209,lower leaflet,7.334,0.765,3.747,0.614
210,lower leaflet,0.170,4.407,3.044,0.651
211,lower leaflet,2.339,0.953,3.117,0.744
212,lower leaflet,1.622,0.828,3.188,0.671
213,lower leaflet,8.193,7.730,3.718,0.639
214,lower leaflet,0.764,8.034,3.754,0.676
215,lower leaflet,0.819,7.127,3.419,0.651
216,lower leaflet,7.728,8.657,4.008,0.614
217,lower leaflet,8.492,8.319,3.643,0.658
218,lower leaflet,8.181,1.033,3.626,0.642
219,lower leaflet,0.527,6.572,3.725,0.641
220,lower leaflet,0.106,1.181,3.499,0.648
221,lower leaflet,0.235,0.251,3.496,0.647
247,lower leaflet,4.495,4.974,3.414,0.555
248,lower leaflet,3.780,6.164,3.378,0.597
249,lower leaflet,2.955,6.233,3.378,0.602
250,lower leaflet,2.013,5.092,3.097,0.581
251,lower leaflet,8.340,3.133,2.930,0.624
252,lower leaflet,6.111,3.287,3.248,0.576
253,lower leaflet,6.620,5.001,3.074,0.561
254,lower leaflet,4.067,0.191,3.161,0.547
255,lower leaflet,2.046,5.875,3.380,0.582
256,lower leaflet,2.367,6.420,3.199,0.572
257,lower leaflet,5.712,6.528,3.254,0.513
258,lower leaflet,5.806,2.604,3.033,0.623
259,lower leaflet,6.025,7.273,3.276,0.513
260,lower leaflet,7.010,5.715,3.088,0.582
261,lower leaflet,2.105,3.049,3.386,0.693
262,lower leaflet,5.475,8.548,3.333,0.563
263,lower leaflet,6.592,3.896,3.017,0.547
264,lower leaflet,7.079,6.968,3.285,0.533
265,lower leaflet,1.520,3.749,3.502,0.665
266,lower leaflet,5.278,7.036,3.432,0.511
267,lower leaflet,7.522,7.892,3.382,0.534
268,lower leaflet,7.898,0.293,3.674,0.465
269,lower leaflet,0.689,2.936,3.109,0.626
270,lower leaflet,1.457,1.399,3.270,0.529
271,lower leaflet,8.538,0.492,3.597,0.443
22,upper leaflet,4.509,6.438,7.498,0.608
23,upper leaflet,3.945,5.104,7.413,0.573
24,upper leaflet,2.182,5.370,7.265,0.673
25,upper leaflet,2.900,5.816,7.262,0.646
26,upper leaflet,3.279,4.710,7.100,0.618
27,upper leaflet,4.107,3.656,6.998,0.570
28,upper leaflet,2.171,6.066,7.617,0.658
29,upper leaflet,0.044,3.485,7.399,0.574
30,upper leaflet,1.236,6.514,7.586,0.629
31,upper leaflet,3.496,6.796,7.211,0.611
32,upper leaflet,4.908,4.622,7.495,0.556
33,upper leaflet,4.085,7.278,7.284,0.581
34,upper leaflet,3.167,3.180,7.045,0.641
35,upper leaflet,5.392,7.240,7.802,0.602
36,upper leaflet,2.125,4.243,6.980,0.714
37,upper leaflet,2.004,6.655,7.742,0.646
38,upper leaflet,2.974,7.142,7.480,0.619
39,upper leaflet,2.921,1.600,7.315,0.627
40,upper leaflet,5.011,5.977,7.544,0.608
41,upper leaflet,0.896,5.716,7.238,0.652
42,upper leaflet,5.444,5.354,7.360,0.600
43,upper leaflet,0.414,6.949,7.443,0.582
44,upper leaflet,6.304,6.398,7.894,0.634
45,upper leaflet,2.790,4.955,6.885,0.655
46,upper leaflet,7.684,4.306,7.617,0.565
47,upper leaflet,4.721,7.176,7.459,0.585
48,upper leaflet,4.211,7.812,7.252,0.576
49,upper leaflet,3.271,2.373,6.912,0.608
50,upper leaflet,2.879,8.061,7.561,0.613
51,upper leaflet,4.120,2.385,7.251,0.599
52,upper leaflet,4.880,7.980,7.687,0.578
53,upper leaflet,1.189,7.608,7.232,0.587
54,upper leaflet,0.939,1.600,7.711,0.586
55,upper leaflet,3.937,0.531,7.271,0.606
56,upper leaflet,0.818,3.482,7.569,0.602
57,upper leaflet,8.718,5.671,7.288,0.635
58,upper leaflet,6.621,3.094,7.688,0.634
59,upper leaflet,3.051,0.277,7.450,0.637
60,upper leaflet,8.067,7.613,7.417,0.599
61,upper leaflet,2.464,3.751,6.955,0.693
62,upper leaflet,4.809,2.473,7.446,0.622
63,upper leaflet,8.205,3.899,7.431,0.570
64,upper leaflet,7.981,6.487,7.543,0.591
65,upper leaflet,6.090,8.735,7.710,0.621
66,upper leaflet,3.288,7.635,7.362,0.595
67,upper leaflet,5.230,1.881,7.380,0.627
68,upper leaflet,5.620,2.868,7.551,0.648
69,upper leaflet,1.218,3.720,7.153,0.657
70,upper leaflet,1.933,8.137,7.795,0.613
71,upper leaflet,0.948,4.389,7.392,0.681
72,upper leaflet,8.024,5.168,7.562,0.603
73,upper leaflet,2.347,1.202,7.310,0.658
74,upper leaflet,8.375,2.895,7.638,0.560
75,upper leaflet,6.394,4.368,7.452,0.578
76,upper leaflet,6.957,6.938,7.676,0.627
77,upper leaflet,5.872,4.088,7.381,0.589
78,upper leaflet,6.077,5.646,7.748,0.616
79,upper leaflet,8.383,4.500,7.371,0.610
80,upper leaflet,0.377,7.546,7.388,0.575
81,upper leaflet,5.748,1.189,7.624,0.610
82,upper leaflet,0.474,8.116,7.414,0.578
83,upper leaflet,7.702,0.249,7.489,0.637
84,upper leaflet,1.486,0.925,7.518,0.646
85,upper leaflet,7.515,2.130,7.809,0.628
86,upper leaflet,6.639,8.583,7.659,0.646
87,upper leaflet,5.894,7.648,7.548,0.626
88,upper leaflet,3.669,8.165,7.385,0.589
89,upper leaflet,0.707,4.876,7.220,0.685
90,upper leaflet,6.983,6.004,8.052,0.618
91,upper leaflet,7.349,7.737,7.494,0.637
92,upper leaflet,4.019,1.253,7.017,0.601
93,upper leaflet,3.497,1.788,7.168,0.604
94,upper leaflet,2.121,8.672,7.383,0.639
95,upper leaflet,5.762,0.406,7.454,0.612
96,upper leaflet,1.972,2.994,7.421,0.639
97,upper leaflet,1.513,0.100,7.219,0.624
98,upper leaflet,1.505,2.091,7.263,0.599
99,upper leaflet,7.685,3.646,7.215,0.565
100,upper leaflet,5.878,3.462,7.458,0.619
101,upper leaflet,8.593,6.604,7.469,0.586
102,upper leaflet,7.531,5.130,7.891,0.587
103,upper leaflet,5.331,4.287,7.656,0.579
104,upper leaflet,7.834,7.120,7.498,0.595
105,upper leaflet,6.416,5.024,7.591,0.589
106,upper leaflet,8.286,8.329,7.722,0.617
107,upper leaflet,7.303,3.225,7.680,0.597
108,upper leaflet,0.203,8.690,7.576,0.596
109,upper leaflet,0.745,2.774,7.745,0.555
110,upper leaflet,7.348,0.951,7.780,0.624
111,upper leaflet,6.828,1.330,7.958,0.616
112,upper leaflet,4.280,8.715,7.493,0.583
113,upper leaflet,7.904,2.629,7.725,0.586
114,upper leaflet,7.036,3.906,7.146,0.568
115,upper leaflet,0.053,2.448,8.071,0.547
116,upper leaflet,5.106,1.372,7.101,0.611
117,upper leaflet,0.657,2.181,7.978,0.548
118,upper leaflet,6.083,2.058,7.792,0.652
119,upper leaflet,6.588,1.847,7.619,0.642
120,upper leaflet,7.862,0.699,8.192,0.614
121,upper leaflet,1.333,2.813,7.635,0.586
222,upper leaflet,4.614,3.388,7.265,0.636
223,upper leaflet,3.423,5.860,7.724,0.698
224,upper leaflet,1.260,5.545,7.686,0.611
225,upper leaflet,1.763,7.495,7.535,0.611
226,upper leaflet,0.397,6.241,7.460,0.556
227,upper leaflet,3.664,3.836,7.241,0.575
228,upper leaflet,2.082,2.189,7.323,0.588
229,upper leaflet,7.553,6.144,7.764,0.570
230,upper leaflet,4.633,5.426,7.642,0.603
231,upper leaflet,1.063,8.209,7.109,0.557
232,upper leaflet,4.977,0.137,7.674,0.568
233,upper leaflet,5.544,6.556,7.905,0.633
234,upper leaflet,4.757,0.501,7.316,0.565
235,upper leaflet,4.354,1.795,7.119,0.558
236,upper leaflet,3.107,0.853,7.236,0.582
237,upper leaflet,5.841,8.174,7.581,0.583
238,upper leaflet,2.707,2.633,7.325,0.572
239,upper leaflet,6.947,7.503,7.812,0.589
240,upper leaflet,0.980,0.729,7.554,0.556
241,upper leaflet,0.374,0.588,7.528,0.559
242,upper leaflet,7.022,4.751,7.606,0.522
243,upper leaflet,8.613,1.916,7.904,0.619
244,upper leaflet,8.425,0.700,7.956,0.579
245,upper leaflet,6.668,0.915,7.634,0.620
246,upper leaflet,0.049,1.243,7.883,0.590
