resid,leaflet,X coords,Y coords,Z coords,Area per lipid
210,lower leaflet,0.498,4.578,2.862,0.721
211,lower leaflet,2.413,1.465,3.637,0.621
212,lower leaflet,2.088,0.833,3.430,0.608
213,lower leaflet,7.941,8.036,3.383,0.614
214,lower leaflet,0.660,8.386,3.490,0.614
215,lower leaflet,0.920,7.384,3.227,0.651
216,lower leaflet,7.688,8.613,3.976,0.567
217,lower leaflet,8.560,8.141,3.427,0.623
218,lower leaflet,8.230,0.978,3.656,0.606
219,lower leaflet,0.728,6.401,3.722,0.650
220,lower leaflet,0.103,1.089,3.307,0.633
221,lower leaflet,0.309,0.200,3.550,0.596
247,lower leaflet,4.809,4.826,3.521,0.480
248,lower leaflet,4.013,6.287,3.570,0.564
249,lower leaflet,3.317,6.332,3.487,0.584
250,lower leaflet,2.198,5.101,3.441,0.613
251,lower leaflet,8.615,3.012,2.663,0.657
252,lower leaflet,6.210,3.386,3.554,0.596
253,lower leaflet,6.998,4.965,3.036,0.636
254,lower leaflet,4.042,8.697,3.624,0.623
255,lower leaflet,2.499,5.788,3.539,0.596
256,lower leaflet,2.700,6.470,3.179,0.575
257,lower leaflet,5.699,6.482,3.315,0.561
258,lower leaflet,6.108,2.692,3.362,0.634
259,lower leaflet,5.904,7.391,3.343,0.533
260,lower leaflet,7.186,5.592,3.095,0.676
261,lower leaflet,1.947,3.001,3.615,0.661
262,lower leaflet,5.514,8.689,3.247,0.532
263,lower leaflet,6.787,3.822,3.361,0.590
264,lower leaflet,7.078,6.878,3.239,0.608
265,lower leaflet,1.865,3.847,3.470,0.648
266,lower leaflet,5.306,7.097,3.420,0.525
267,lower leaflet,7.378,8.126,3.310,0.537
268,lower leaflet,7.868,0.364,3.654,0.475
269,lower leaflet,0.793,2.905,2.730,0.622
270,lower leaflet,1.533,1.109,3.272,0.554
271,lower leaflet,8.601,0.543,3.710,0.461
22,upper leaflet,4.418,6.810,7.457,0.576
23,upper leaflet,4.073,5.103,7.532,0.617
24,upper leaflet,1.712,5.510,7.138,0.729
25,upper leaflet,2.662,6.084,6.955,0.648
26,upper leaflet,3.520,4.633,7.170,0.604
27,upper leaflet,3.935,3.810,6.943,0.577
28,upper leaflet,2.124,6.118,7.094,0.667
29,upper leaflet,0.058,3.463,7.491,0.565
30,upper leaflet,0.998,6.379,7.467,0.629
31,upper leaflet,3.436,6.757,7.230,0.565
32,upper leaflet,4.894,4.439,7.537,0.595
33,upper leaflet,3.950,7.221,7.359,0.545
34,upper leaflet,2.755,3.381,7.154,0.649
35,upper leaflet,5.401,7.221,7.790,0.598
36,upper leaflet,1.955,4.270,7.160,0.706
37,upper leaflet,2.207,6.742,7.386,0.608
38,upper leaflet,2.772,7.240,7.455,0.570
39,upper leaflet,2.680,1.879,7.538,0.633
40,upper leaflet,4.860,5.995,7.902,0.650
41,upper leaflet,0.582,5.664,7.101,0.655
42,upper leaflet,5.467,5.521,7.706,0.687
43,upper leaflet,0.273,6.931,7.415,0.564
44,upper leaflet,6.234,6.367,7.755,0.671
45,upper leaflet,2.991,4.929,7.178,0.691
46,upper leaflet,7.809,4.251,7.832,0.588
47,upper leaflet,4.736,7.289,7.470,0.563
48,upper leaflet,3.997,7.701,7.464,0.549
49,upper leaflet,2.958,2.318,7.278,0.652
50,upper leaflet,2.728,7.883,7.966,0.588
51,upper leaflet,4.097,2.756,7.211,0.639
52,upper leaflet,5.157,7.928,7.523,0.565
53,upper leaflet,1.185,7.513,7.359,0.604
54,upper leaflet,0.860,1.571,7.386,0.512
55,upper leaflet,3.927,0.557,7.506,0.637
56,upper leaflet,0.716,3.456,7.671,0.574
57,upper leaflet,8.617,5.691,7.141,0.630
58,upper leaflet,6.327,2.555,7.958,0.659
59,upper leaflet,2.948,0.052,7.429,0.639
60,upper leaflet,8.133,7.636,7.363,0.558
61,upper leaflet,2.316,3.845,7.116,0.663
62,upper leaflet,4.697,2.759,7.310,0.629
63,upper leaflet,8.226,3.685,7.413,0.570
64,upper leaflet,7.993,6.318,7.408,0.582
65,upper leaflet,6.058,0.036,7.863,0.597
66,upper leaflet,3.292,7.653,7.577,0.560
67,upper leaflet,4.793,2.020,7.719,0.652
68,upper leaflet,5.436,2.852,7.581,0.640
69,upper leaflet,1.046,3.909,7.575,0.621
70,upper leaflet,1.940,7.714,7.672,0.621
71,upper leaflet,0.972,4.561,7.380,0.673
72,upper leaflet,7.998,5.103,7.463,0.632
73,upper leaflet,2.100,1.576,7.353,0.591
74,upper leaflet,8.307,2.746,7.695,0.557
75,upper leaflet,6.327,4.099,7.662,0.597
76,upper leaflet,6.858,6.830,7.530,0.619
77,upper leaflet,5.811,3.907,7.631,0.600
78,upper leaflet,6.068,5.644,7.928,0.700
79,upper leaflet,8.324,4.191,7.411,0.595
80,upper leaflet,0.014,7.637,7.536,0.555
81,upper leaflet,5.728,0.922,7.638,0.612
82,upper leaflet,0.362,8.090,7.728,0.572
83,upper leaflet,7.474,0.029,7.772,0.597
84,upper leaflet,1.364,1.062,7.264,0.557
85,upper leaflet,7.532,1.932,7.858,0.614
86,upper leaflet,6.846,8.305,7.927,0.619
87,upper leaflet,6.271,7.425,7.767,0.630
88,upper leaflet,3.487,8.209,7.526,0.579
89,upper leaflet,0.466,4.447,7.159,0.647
90,upper leaflet,6.970,5.891,7.897,0.683
91,upper leaflet,7.461,7.723,7.463,0.590
92,upper leaflet,4.126,1.219,7.365,0.639
93,upper leaflet,3.550,1.435,7.418,0.656
94,upper leaflet,2.063,0.055,7.468,0.657
95,upper leaflet,5.740,0.351,7.447,0.596
96,upper leaflet,1.865,3.536,7.700,0.628
97,upper leaflet,1.683,0.452,7.315,0.630
98,upper leaflet,1.338,1.994,7.031,0.521
99,upper leaflet,7.613,3.427,7.301,0.572
100,upper leaflet,5.877,3.250,7.496,0.615
101,upper leaflet,8.475,6.616,7.288,0.562
102,upper leaflet,7.587,4.893,7.667,0.631
103,upper leaflet,5.257,3.976,7.673,0.599
104,upper leaflet,7.727,7.048,7.415,0.574
105,upper leaflet,6.238,4.712,7.855,0.650
106,upper leaflet,8.113,8.328,7.864,0.586
107,upper leaflet,7.094,2.992,7.554,0.602
108,upper leaflet,0.156,0.005,7.618,0.576
109,upper leaflet,0.744,2.607,7.537,0.521
110,upper leaflet,7.277,0.792,7.892,0.588
111,upper leaflet,6.925,1.322,7.904,0.610
112,upper leaflet,4.227,8.385,7.397,0.569
113,upper leaflet,7.830,2.438,7.845,0.588
114,upper leaflet,6.688,3.646,7.254,0.579
115,upper leaflet,0.106,2.204,7.801,0.527
116,upper leaflet,4.662,1.409,7.492,0.637
117,upper leaflet,0.637,2.079,7.499,0.507
118,upper leaflet,5.483,1.515,7.624,0.647
119,upper leaflet,6.506,1.710,7.647,0.650
120,upper leaflet,7.813,0.777,8.135,0.590
121,upper leaflet,1.336,2.670,7.429,0.546
222,upper leaflet,4.321,3.472,7.277,0.552
223,upper leaflet,3.158,6.033,7.478,0.798
224,upper leaflet,0.931,5.817,7.478,0.456
225,upper leaflet,1.697,7.088,7.506,0.577
226,upper leaflet,0.358,6.356,7.390,0.475
227,upper leaflet,3.367,3.843,7.133,0.608
228,upper leaflet,1.833,2.274,7.260,0.528
229,upper leaflet,7.626,6.035,7.684,0.552
230,upper leaflet,4.474,5.461,7.620,0.758
231,upper leaflet,0.947,8.162,7.487,0.651
232,upper leaflet,5.173,8.553,7.803,0.564
233,upper leaflet,5.501,6.669,7.947,0.635
234,upper leaflet,4.706,0.146,7.378,0.600
235,upper leaflet,4.120,1.963,7.238,0.607
236,upper leaflet,2.693,0.881,7.658,0.781
237,upper leaflet,5.769,8.259,7.764,0.562
238,upper leaflet,2.248,2.792,7.517,0.547
239,upper leaflet,6.987,7.308,7.820,0.517
240,upper leaflet,0.880,0.709,7.363,0.588
241,upper leaflet,0.298,0.591,7.528,0.567
242,upper leaflet,6.940,4.099,7.811,0.580
243,upper leaflet,8.357,1.785,7.862,0.566
244,upper leaflet,8.379,0.680,7.985,0.559
245,upper leaflet,6.636,0.834,7.794,0.610
246,upper leaflet,0.003,1.265,7.828,0.559
