resid,leaflet,X coords,Y coords,Z coords,Area per lipid
162,lower leaflet,7.901,4.235,3.140,0.664
163,lower leaflet,4.467,6.317,3.684,0.581
164,lower leaflet,2.865,2.463,3.264,0.633
165,lower leaflet,1.382,6.594,3.437,0.635
166,lower leaflet,4.370,2.130,3.799,0.533
167,lower leaflet,7.085,3.484,2.870,0.622
168,lower leaflet,6.037,4.525,3.397,0.589
169,lower leaflet,8.587,5.367,3.298,0.662
170,lower leaflet,2.244,4.470,3.573,0.673
171,lower leaflet,1.547,8.504,3.608,0.666
172,lower leaflet,3.709,2.070,3.940,0.554
173,lower leaflet,4.191,3.368,4.191,0.538
174,lower leaflet,7.313,2.930,3.110,0.652
175,lower leaflet,6.567,0.331,3.370,0.578
176,lower leaflet,8.034,2.304,3.139,0.669
177,lower leaflet,5.656,8.065,3.188,0.553
178,lower leaflet,5.284,7.656,3.547,0.535
179,lower leaflet,5.129,1.581,3.637,0.551
180,lower leaflet,1.608,7.733,3.456,0.657
181,lower leaflet,8.705,7.079,3.459,0.658
182,lower leaflet,4.716,8.638,3.294,0.563
183,lower leaflet,7.522,5.280,3.265,0.706
184,lower leaflet,5.901,0.582,3.296,0.563
185,lower leaflet,4.149,1.554,4.012,0.550
186,lower leaflet,7.624,6.720,3.115,0.669
187,lower leaflet,8.316,6.130,3.021,0.673
188,lower leaflet,7.785,1.892,3.417,0.656
189,lower leaflet,6.387,1.652,3.287,0.611
190,lower leaflet,5.450,3.126,3.346,0.551
191,lower leaflet,0.775,0.975,3.499,0.677
192,lower leaflet,3.173,3.444,3.778,0.601
193,lower leaflet,7.190,1.485,3.539,0.626
194,lower leaflet,1.000,3.737,3.073,0.593
195,lower leaflet,3.310,1.922,3.608,0.589
196,lower leaflet,1.270,2.538,3.367,0.640
197,lower leaflet,3.987,1.053,3.693,0.591
198,lower leaflet,6.621,2.291,3.257,0.635
199,lower leaflet,1.022,0.003,3.577,0.651
200,lower leaflet,6.617,7.375,3.172,0.619
201,lower leaflet,1.928,2.197,3.417,0.670
202,lower leaflet,6.566,8.025,3.057,0.611
203,lower leaflet,6.664,0.859,3.149,0.582
204,lower leaflet,0.036,2.379,3.134,0.665
205,lower leaflet,1.045,1.966,3.414,0.680
206,lower leaflet,1.554,0.378,3.619,0.675
207,lower leaflet,8.048,7.364,3.349,0.651
208,lower leaflet,6.454,6.639,3.191,0.618
209,lower leaflet,7.144,0.729,3.516,0.586
210,lower leaflet,0.299,4.704,3.052,0.633
211,lower leaflet,2.509,1.287,3.531,0.690
212,lower leaflet,1.892,0.875,3.230,0.695
213,lower leaflet,8.045,8.071,3.483,0.625
214,lower leaflet,0.697,8.242,3.765,0.650
215,lower leaflet,0.573,7.333,3.233,0.657
216,lower leaflet,7.582,8.783,3.929,0.592
217,lower leaflet,8.638,8.219,3.720,0.635
218,lower leaflet,8.156,0.998,3.542,0.627
219,lower leaflet,0.535,6.544,3.505,0.646
220,lower leaflet,0.002,1.286,3.568,0.674
221,lower leaflet,0.248,0.181,3.589,0.639
247,lower leaflet,4.633,4.993,3.450,0.444
248,lower leaflet,3.814,6.429,3.623,0.548
249,lower leaflet,3.174,6.329,3.468,0.589
250,lower leaflet,1.831,5.081,3.278,0.638
251,lower leaflet,8.529,3.187,2.873,0.619
252,lower leaflet,6.025,3.317,3.187,0.552
253,lower leaflet,6.634,5.041,3.106,0.611
254,lower leaflet,4.183,0.137,3.266,0.705
255,lower leaflet,2.201,5.921,3.560,0.604
256,lower leaflet,2.399,6.416,3.277,0.579
257,lower leaflet,5.665,6.619,3.290,0.516
258,lower leaflet,5.789,2.499,3.207,0.576
259,lower leaflet,5.913,7.255,3.290,0.511
260,lower leaflet,6.926,5.644,3.224,0.635
261,lower leaflet,2.051,3.064,3.358,0.743
262,lower leaflet,5.451,8.590,3.174,0.568
263,lower leaflet,6.567,3.650,2.817,0.531
264,lower leaflet,6.961,6.865,3.184,0.572
265,lower leaflet,1.539,3.858,3.379,0.710
266,lower leaflet,5.281,7.113,3.364,0.494
267,lower leaflet,7.594,8.157,3.147,0.576
268,lower leaflet,7.736,0.472,3.551,0.525
269,lower leaflet,0.319,2.963,2.931,0.607
270,lower leaflet,1.527,1.461,3.089,0.612
271,lower leaflet,8.596,0.603,3.484,0.531
22,upper leaflet,4.463,6.546,7.432,0.598
23,upper leaflet,3.695,5.055,7.363,0.601
24,upper leaflet,1.774,5.293,7.223,0.754
25,upper leaflet,2.911,5.874,7.220,0.703
26,upper leaflet,3.321,4.587,7.179,0.615
27,upper leaflet,4.183,3.573,7.010,0.590
28,upper leaflet,2.182,6.285,7.603,0.722
29,upper leaflet,0.219,3.461,7.306,0.581
30,upper leaflet,1.299,6.518,7.444,0.665
31,upper leaflet,3.360,6.844,7.528,0.622
32,upper leaflet,4.952,4.619,7.515,0.612
33,upper leaflet,4.078,7.291,7.324,0.567
34,upper leaflet,3.038,3.180,7.122,0.645
35,upper leaflet,5.337,7.147,7.877,0.607
36,upper leaflet,2.091,4.139,7.040,0.722
37,upper leaflet,1.948,6.994,7.678,0.655
38,upper leaflet,2.797,7.248,7.581,0.624
39,upper leaflet,2.802,1.748,7.376,0.622
40,upper leaflet,4.892,6.349,7.718,0.619
41,upper leaflet,0.741,5.619,7.062,0.668
42,upper leaflet,5.763,5.229,7.289,0.640
43,upper leaflet,0.487,6.962,7.298,0.604
44,upper leaflet,6.308,6.265,7.727,0.652
45,upper leaflet,2.900,4.810,6.835,0.681
46,upper leaflet,7.931,4.238,7.704,0.555
47,upper leaflet,4.789,7.279,7.446,0.572
48,upper leaflet,4.181,7.761,7.069,0.551
49,upper leaflet,3.287,2.252,6.904,0.632
50,upper leaflet,2.913,8.217,7.692,0.593
51,upper leaflet,4.322,2.457,7.292,0.625
52,upper leaflet,4.978,7.874,7.678,0.576
53,upper leaflet,1.300,7.809,7.359,0.614
54,upper leaflet,0.931,1.555,7.555,0.543
55,upper leaflet,3.789,0.609,7.472,0.600
56,upper leaflet,0.776,3.354,7.667,0.605
57,upper leaflet,0.099,5.705,7.161,0.629
58,upper leaflet,6.867,2.669,7.698,0.617
59,upper leaflet,3.157,0.358,7.109,0.608
60,upper leaflet,8.139,7.503,7.383,0.622
61,upper leaflet,2.437,3.667,6.995,0.682
62,upper leaflet,4.965,2.500,7.423,0.637
63,upper leaflet,8.391,3.796,7.312,0.557
64,upper leaflet,7.995,6.457,7.393,0.598
65,upper leaflet,6.266,0.066,7.853,0.622
66,upper leaflet,3.321,7.784,7.518,0.576
67,upper leaflet,5.452,2.067,7.419,0.647
68,upper leaflet,5.569,2.984,7.509,0.644
69,upper leaflet,1.436,3.936,7.499,0.708
70,upper leaflet,2.084,8.292,7.810,0.607
71,upper leaflet,1.029,4.656,7.406,0.711
72,upper leaflet,8.131,5.144,7.474,0.598
73,upper leaflet,2.223,1.394,7.392,0.614
74,upper leaflet,8.478,2.837,7.484,0.553
75,upper leaflet,6.538,4.387,7.462,0.592
76,upper leaflet,6.889,6.840,7.626,0.640
77,upper leaflet,6.022,4.109,7.514,0.613
78,upper leaflet,5.988,5.630,7.757,0.643
79,upper leaflet,8.541,4.244,7.442,0.584
80,upper leaflet,0.424,7.610,7.438,0.610
81,upper leaflet,5.721,1.321,7.682,0.638
82,upper leaflet,0.523,8.193,7.514,0.611
83,upper leaflet,7.695,0.081,7.552,0.620
84,upper leaflet,1.430,0.996,7.510,0.586
85,upper leaflet,7.619,2.051,7.577,0.581
86,upper leaflet,6.808,8.625,7.755,0.639
87,upper leaflet,6.119,7.592,7.782,0.653
88,upper leaflet,3.693,8.297,7.359,0.567
89,upper leaflet,0.522,4.861,7.172,0.669
90,upper leaflet,7.202,5.728,7.860,0.624
91,upper leaflet,7.416,7.573,7.485,0.649
92,upper leaflet,4.218,1.108,7.383,0.623
93,upper leaflet,3.490,1.524,7.307,0.626
94,upper leaflet,2.228,0.037,7.573,0.625
95,upper leaflet,5.740,0.288,7.670,0.640
96,upper leaflet,2.284,2.989,7.513,0.645
97,upper leaflet,1.601,0.279,7.463,0.617
98,upper leaflet,1.497,2.011,7.051,0.560
99,upper leaflet,7.743,3.540,7.054,0.546
100,upper leaflet,6.121,3.430,7.504,0.625
101,upper leaflet,8.598,6.628,7.332,0.601
102,upper leaflet,7.731,4.959,7.755,0.584
103,upper leaflet,5.521,4.437,7.683,0.624
104,upper leaflet,7.705,6.933,7.393,0.613
105,upper leaflet,6.614,5.073,7.673,0.618
106,upper leaflet,8.319,8.354,7.638,0.637
107,upper leaflet,7.310,3.166,7.473,0.572
108,upper leaflet,0.175,8.754,7.587,0.611
109,upper leaflet,0.864,2.604,7.838,0.555
110,upper leaflet,7.327,0.846,7.471,0.583
111,upper leaflet,6.853,1.237,7.658,0.592
112,upper leaflet,4.309,8.518,7.439,0.562
113,upper leaflet,7.949,2.574,7.593,0.565
114,upper leaflet,7.083,3.850,7.248,0.561
115,upper leaflet,0.075,2.398,7.772,0.544
116,upper leaflet,5.070,1.548,7.266,0.647
117,upper leaflet,0.747,2.019,7.686,0.536
118,upper leaflet,6.265,2.050,7.789,0.638
119,upper leaflet,6.774,1.764,7.366,0.603
120,upper leaflet,7.794,0.736,7.917,0.581
121,upper leaflet,1.479,2.607,7.795,0.585
222,upper leaflet,4.722,3.332,7.263,0.716
223,upper leaflet,3.350,5.955,7.707,0.776
224,upper leaflet,1.196,5.828,7.294,0.514
225,upper leaflet,2.033,7.595,7.541,0.547
226,upper leaflet,0.533,6.407,7.370,0.515
227,upper leaflet,3.692,3.776,7.245,0.633
228,upper leaflet,2.044,2.110,7.276,0.484
229,upper leaflet,7.743,6.021,7.585,0.567
230,upper leaflet,4.326,5.551,7.542,0.849
231,upper leaflet,1.102,8.352,7.267,0.556
232,upper leaflet,4.882,8.671,7.781,0.607
233,upper leaflet,5.682,6.527,7.694,0.674
234,upper leaflet,4.892,0.334,7.423,0.623
235,upper leaflet,4.248,1.889,7.344,0.602
236,upper leaflet,3.265,0.874,7.367,0.544
237,upper leaflet,5.976,8.258,7.897,0.618
238,upper leaflet,2.720,2.532,7.369,0.493
239,upper leaflet,6.990,7.375,7.806,0.580
240,upper leaflet,0.852,0.773,7.572,0.561
241,upper leaflet,0.272,0.596,7.471,0.560
242,upper leaflet,7.138,4.320,7.618,0.473
243,upper leaflet,8.450,1.836,7.753,0.599
244,upper leaflet,8.317,0.682,7.765,0.572
245,upper leaflet,6.742,0.671,7.382,0.599
246,upper leaflet,0.012,1.310,7.772,0.582
