resid,leaflet,X coords,Y coords,Z coords,Area per lipid
211,lower leaflet,2.329,1.475,3.210,0.674
212,lower leaflet,2.263,0.772,3.370,0.670
213,lower leaflet,8.123,7.957,3.583,0.552
214,lower leaflet,0.879,8.175,3.363,0.595
215,lower leaflet,1.161,7.357,3.609,0.599
216,lower leaflet,7.889,8.447,4.000,0.538
217,lower leaflet,8.709,8.050,3.657,0.571
218,lower leaflet,8.391,0.884,3.422,0.578
219,lower leaflet,0.911,6.588,3.855,0.616
220,lower leaflet,0.155,0.998,3.067,0.605
221,lower leaflet,0.498,0.093,3.571,0.573
247,lower leaflet,4.779,4.973,3.536,0.458
248,lower leaflet,4.298,6.204,3.699,0.578
249,lower leaflet,3.671,6.539,3.609,0.628
250,lower leaflet,2.180,4.911,3.485,0.599
251,lower leaflet,8.245,2.913,2.907,0.618
252,lower leaflet,6.312,2.966,3.286,0.607
253,lower leaflet,7.100,5.002,3.110,0.649
254,lower leaflet,4.275,8.701,3.479,0.609
255,lower leaflet,2.269,5.659,3.609,0.613
256,lower leaflet,3.026,6.486,3.306,0.644
257,lower leaflet,5.964,6.392,3.275,0.564
258,lower leaflet,6.317,2.367,3.354,0.608
259,lower leaflet,6.287,7.152,3.304,0.556
260,lower leaflet,7.343,5.700,3.337,0.619
261,lower leaflet,1.790,2.991,3.313,0.613
262,lower leaflet,5.511,8.538,3.461,0.544
263,lower leaflet,6.788,3.643,3.242,0.602
264,lower leaflet,7.214,6.821,3.447,0.553
265,lower leaflet,1.918,3.845,3.340,0.599
266,lower leaflet,5.229,7.160,3.489,0.559
267,lower leaflet,7.415,7.885,3.296,0.542
268,lower leaflet,8.072,0.148,3.512,0.518
269,lower leaflet,0.302,2.756,2.925,0.623
270,lower leaflet,1.489,1.155,2.984,0.671
271,lower leaflet,0.042,0.399,3.268,0.508
22,upper leaflet,4.168,6.808,7.329,0.594
23,upper leaflet,3.709,5.347,7.343,0.594
24,upper leaflet,1.631,5.405,6.950,0.747
25,upper leaflet,2.494,5.950,7.321,0.650
26,upper leaflet,3.549,4.573,7.082,0.562
27,upper leaflet,3.692,3.933,7.130,0.547
28,upper leaflet,1.947,6.132,7.457,0.635
29,upper leaflet,8.543,3.328,7.571,0.584
30,upper leaflet,1.102,6.581,7.493,0.626
31,upper leaflet,3.258,7.038,7.230,0.572
32,upper leaflet,4.472,4.342,7.606,0.572
33,upper leaflet,3.886,7.541,7.226,0.564
34,upper leaflet,2.704,3.370,7.112,0.641
35,upper leaflet,5.361,7.476,7.954,0.601
36,upper leaflet,2.149,4.702,7.024,0.765
37,upper leaflet,1.990,6.739,7.679,0.598
38,upper leaflet,2.625,7.248,7.489,0.580
39,upper leaflet,2.627,1.915,7.067,0.603
40,upper leaflet,4.619,6.099,7.679,0.665
41,upper leaflet,0.599,5.689,7.209,0.706
42,upper leaflet,5.301,5.237,7.626,0.679
43,upper leaflet,0.404,6.823,7.677,0.604
44,upper leaflet,5.833,6.234,7.688,0.679
45,upper leaflet,3.216,5.234,6.889,0.634
46,upper leaflet,7.448,4.184,7.849,0.594
47,upper leaflet,4.671,7.111,7.420,0.601
48,upper leaflet,4.202,7.884,7.620,0.569
49,upper leaflet,3.252,2.683,7.277,0.614
50,upper leaflet,2.716,8.101,7.530,0.607
51,upper leaflet,3.883,2.656,7.265,0.613
52,upper leaflet,5.144,8.096,7.558,0.572
53,upper leaflet,1.201,7.483,7.590,0.614
54,upper leaflet,0.852,1.635,7.728,0.532
55,upper leaflet,3.753,0.646,7.561,0.604
56,upper leaflet,0.478,3.141,7.733,0.586
57,upper leaflet,8.671,5.650,7.253,0.713
58,upper leaflet,6.508,2.384,7.785,0.631
59,upper leaflet,2.997,0.405,7.292,0.631
60,upper leaflet,8.033,7.540,7.531,0.565
61,upper leaflet,2.215,3.946,7.143,0.735
62,upper leaflet,4.385,3.038,7.446,0.629
63,upper leaflet,8.089,3.704,7.672,0.592
64,upper leaflet,7.693,6.317,7.871,0.627
65,upper leaflet,6.204,0.053,8.129,0.541
66,upper leaflet,3.147,7.640,7.426,0.571
67,upper leaflet,4.522,2.025,7.623,0.644
68,upper leaflet,5.254,2.758,7.719,0.667
69,upper leaflet,1.038,3.867,7.772,0.720
70,upper leaflet,1.923,8.038,7.478,0.647
71,upper leaflet,0.736,4.538,7.233,0.788
72,upper leaflet,7.673,5.234,7.632,0.678
73,upper leaflet,1.775,1.408,7.295,0.597
74,upper leaflet,7.944,2.657,7.760,0.558
75,upper leaflet,6.067,4.102,7.725,0.613
76,upper leaflet,6.848,6.854,7.574,0.614
77,upper leaflet,5.580,3.691,7.694,0.631
78,upper leaflet,5.980,5.633,7.891,0.690
79,upper leaflet,7.997,4.262,7.631,0.636
80,upper leaflet,8.634,7.446,7.679,0.577
81,upper leaflet,5.464,1.078,7.605,0.607
82,upper leaflet,0.283,8.050,7.577,0.592
83,upper leaflet,7.379,8.599,7.644,0.545
84,upper leaflet,1.271,1.027,7.282,0.600
85,upper leaflet,7.226,1.958,7.924,0.605
86,upper leaflet,6.655,8.566,7.835,0.545
87,upper leaflet,6.213,7.695,7.872,0.583
88,upper leaflet,3.298,8.338,7.371,0.594
89,upper leaflet,0.271,4.308,7.459,0.715
90,upper leaflet,6.597,6.085,7.971,0.662
91,upper leaflet,7.200,7.664,7.524,0.570
92,upper leaflet,3.930,1.181,7.555,0.602
93,upper leaflet,3.238,1.581,7.090,0.610
94,upper leaflet,2.273,0.343,7.225,0.677
95,upper leaflet,5.756,0.489,7.866,0.563
96,upper leaflet,1.795,3.083,7.770,0.632
97,upper leaflet,1.300,0.356,7.460,0.669
98,upper leaflet,1.199,2.057,7.107,0.527
99,upper leaflet,7.552,3.331,7.708,0.571
100,upper leaflet,5.798,3.110,7.644,0.637
101,upper leaflet,8.371,6.432,7.602,0.623
102,upper leaflet,7.251,4.863,7.732,0.642
103,upper leaflet,5.053,4.327,7.766,0.622
104,upper leaflet,7.772,7.013,7.566,0.588
105,upper leaflet,6.064,4.742,7.882,0.646
106,upper leaflet,7.898,8.188,7.713,0.559
107,upper leaflet,6.759,3.037,7.647,0.591
108,upper leaflet,0.050,8.663,7.715,0.581
109,upper leaflet,0.686,2.585,7.770,0.537
110,upper leaflet,7.055,0.599,7.876,0.556
111,upper leaflet,6.749,1.254,8.069,0.587
112,upper leaflet,4.296,8.486,7.433,0.578
113,upper leaflet,7.436,2.495,7.882,0.578
114,upper leaflet,6.489,3.641,7.537,0.590
115,upper leaflet,8.597,2.497,7.512,0.533
116,upper leaflet,4.435,1.687,7.248,0.623
117,upper leaflet,0.391,2.079,7.562,0.514
118,upper leaflet,5.591,1.576,7.784,0.639
119,upper leaflet,6.154,1.568,7.821,0.623
120,upper leaflet,7.629,0.425,8.006,0.552
121,upper leaflet,1.401,2.585,7.730,0.556
222,upper leaflet,4.082,3.748,7.598,0.488
223,upper leaflet,3.359,6.254,7.173,0.741
224,upper leaflet,1.393,5.883,7.428,0.460
225,upper leaflet,1.860,7.330,7.623,0.540
226,upper leaflet,0.313,6.155,7.743,0.452
227,upper leaflet,3.148,3.790,7.247,0.558
228,upper leaflet,1.756,2.288,7.246,0.496
229,upper leaflet,7.247,5.929,7.926,0.563
230,upper leaflet,4.287,5.514,7.639,0.610
231,upper leaflet,0.948,8.013,7.720,0.583
232,upper leaflet,5.106,8.706,7.647,0.561
233,upper leaflet,5.452,6.651,7.886,0.629
234,upper leaflet,4.663,0.351,7.512,0.595
235,upper leaflet,3.792,1.789,7.193,0.550
236,upper leaflet,2.799,1.111,7.317,0.576
237,upper leaflet,5.845,8.275,7.935,0.526
238,upper leaflet,2.360,2.568,7.519,0.531
239,upper leaflet,6.733,7.431,7.787,0.506
240,upper leaflet,0.748,0.789,7.589,0.565
241,upper leaflet,0.244,0.517,7.649,0.575
242,upper leaflet,6.686,4.168,7.914,0.526
243,upper leaflet,8.282,1.706,7.938,0.676
244,upper leaflet,8.259,0.409,7.940,0.583
245,upper leaflet,6.528,0.777,7.731,0.488
246,upper leaflet,8.547,1.098,7.905,0.619
