resid,leaflet,X coords,Y coords,Z coords,Area per lipid
26,upper leaflet,3.667,4.471,7.120,0.540
27,upper leaflet,3.701,3.889,7.062,0.532
28,upper leaflet,1.911,6.018,7.380,0.623
29,upper leaflet,8.535,3.307,7.616,0.589
30,upper leaflet,1.189,6.351,7.541,0.620
31,upper leaflet,3.219,6.821,7.301,0.564
32,upper leaflet,4.553,4.163,7.601,0.549
33,upper leaflet,3.942,7.344,7.383,0.552
34,upper leaflet,2.701,3.297,7.159,0.631
35,upper leaflet,5.284,7.270,8.033,0.583
36,upper leaflet,2.215,4.643,6.927,0.721
37,upper leaflet,1.964,6.623,7.644,0.596
38,upper leaflet,2.670,7.105,7.582,0.574
39,upper leaflet,2.628,1.819,7.332,0.634
40,upper leaflet,4.828,6.072,7.748,0.630
41,upper leaflet,0.594,5.555,7.056,0.665
42,upper leaflet,5.316,5.241,7.695,0.646
43,upper leaflet,0.485,6.611,7.712,0.610
44,upper leaflet,6.011,6.188,7.699,0.636
45,upper leaflet,3.311,5.111,6.817,0.612
46,upper leaflet,7.424,4.158,7.868,0.575
47,upper leaflet,4.678,6.989,7.520,0.577
48,upper leaflet,4.198,7.800,7.685,0.556
49,upper leaflet,3.317,2.666,7.324,0.625
50,upper leaflet,2.728,7.923,7.629,0.591
51,upper leaflet,3.992,2.640,7.311,0.616
52,upper leaflet,5.130,7.933,7.689,0.565
53,upper leaflet,1.232,7.422,7.429,0.626
54,upper leaflet,0.860,1.526,7.686,0.548
55,upper leaflet,3.779,0.461,7.658,0.614
56,upper leaflet,0.497,3.057,7.853,0.582
57,upper leaflet,8.682,5.618,7.344,0.662
58,upper leaflet,6.261,2.523,7.736,0.626
59,upper leaflet,2.973,0.312,7.452,0.628
60,upper leaflet,7.954,7.404,7.541,0.581
61,upper leaflet,2.207,3.892,7.172,0.702
62,upper leaflet,4.415,2.945,7.446,0.609
63,upper leaflet,8.122,3.745,7.681,0.595
64,upper leaflet,7.856,6.306,7.865,0.603
65,upper leaflet,6.074,0.030,8.181,0.576
66,upper leaflet,3.196,7.510,7.615,0.563
67,upper leaflet,4.605,2.120,7.729,0.666
68,upper leaflet,5.313,2.824,7.789,0.634
69,upper leaflet,1.146,4.067,7.750,0.720
70,upper leaflet,1.984,8.017,7.651,0.631
71,upper leaflet,0.939,4.596,7.281,0.736
72,upper leaflet,7.712,5.189,7.560,0.631
73,upper leaflet,1.947,1.349,7.410,0.620
74,upper leaflet,8.021,2.608,7.906,0.571
75,upper leaflet,6.161,4.179,7.772,0.582
76,upper leaflet,6.763,6.720,7.802,0.605
77,upper leaflet,5.702,3.779,7.792,0.588
78,upper leaflet,5.974,5.633,7.837,0.647
79,upper leaflet,8.003,4.335,7.532,0.624
80,upper leaflet,8.601,7.388,7.704,0.597
81,upper leaflet,5.760,1.086,7.797,0.637
82,upper leaflet,0.351,8.006,7.601,0.610
83,upper leaflet,7.456,8.636,7.835,0.564
84,upper leaflet,1.392,0.918,7.428,0.618
85,upper leaflet,7.320,1.946,8.057,0.615
86,upper leaflet,6.766,8.540,8.030,0.579
87,upper leaflet,6.085,7.465,7.963,0.606
88,upper leaflet,3.301,8.201,7.467,0.584
89,upper leaflet,0.367,4.335,7.444,0.703
90,upper leaflet,6.705,5.780,8.090,0.629
91,upper leaflet,7.324,7.700,7.700,0.591
92,upper leaflet,3.957,1.031,7.735,0.634
93,upper leaflet,3.279,1.464,7.328,0.644
94,upper leaflet,2.294,0.197,7.297,0.655
95,upper leaflet,5.821,0.506,7.980,0.593
96,upper leaflet,1.684,3.188,7.908,0.626
97,upper leaflet,1.432,0.310,7.546,0.655
98,upper leaflet,1.256,2.040,7.321,0.548
99,upper leaflet,7.638,3.496,7.726,0.577
100,upper leaflet,5.821,3.164,7.636,0.597
101,upper leaflet,8.408,6.368,7.620,0.608
102,upper leaflet,7.298,4.807,7.661,0.604
103,upper leaflet,5.175,4.258,8.068,0.604
104,upper leaflet,7.681,6.890,7.783,0.592
105,upper leaflet,6.084,4.754,7.977,0.613
106,upper leaflet,7.903,8.106,7.785,0.579
107,upper leaflet,6.756,2.936,7.598,0.585
108,upper leaflet,0.088,8.552,7.789,0.590
109,upper leaflet,0.719,2.537,7.919,0.538
110,upper leaflet,7.192,0.623,7.965,0.572
111,upper leaflet,6.874,1.237,8.081,0.602
112,upper leaflet,4.325,8.343,7.490,0.567
113,upper leaflet,7.405,2.500,7.901,0.591
114,upper leaflet,6.535,3.535,7.570,0.567
115,upper leaflet,8.583,2.468,7.635,0.546
116,upper leaflet,4.462,1.624,7.386,0.662
117,upper leaflet,0.436,2.013,7.655,0.527
118,upper leaflet,5.657,1.758,7.881,0.664
119,upper leaflet,6.315,1.661,7.863,0.636
120,upper leaflet,7.713,0.479,8.330,0.564
121,upper leaflet,1.401,2.707,7.891,0.563
222,upper leaflet,4.127,3.716,7.608,0.542
223,upper leaflet,3.384,6.177,7.273,0.753
224,upper leaflet,1.416,5.697,7.393,0.407
225,upper leaflet,1.919,7.297,7.673,0.562
226,upper leaflet,0.350,6.029,7.667,0.415
227,upper leaflet,3.184,3.653,7.191,0.602
228,upper leaflet,1.740,2.359,7.458,0.529
229,upper leaflet,7.407,5.847,8.006,0.563
230,upper leaflet,4.301,5.513,7.702,0.676
231,upper leaflet,0.930,7.881,7.720,0.596
232,upper leaflet,5.086,8.522,7.862,0.608
233,upper leaflet,5.516,6.497,7.916,0.611
234,upper leaflet,4.722,0.297,7.670,0.661
235,upper leaflet,3.820,1.766,7.274,0.593
236,upper leaflet,2.810,0.929,7.372,0.598
237,upper leaflet,5.738,8.166,7.972,0.575
238,upper leaflet,2.357,2.664,7.581,0.573
239,upper leaflet,6.626,7.200,8.012,0.570
240,upper leaflet,0.827,0.664,7.657,0.566
241,upper leaflet,0.320,0.482,7.679,0.571
242,upper leaflet,6.773,4.152,7.961,0.516
243,upper leaflet,8.425,1.692,8.064,0.657
244,upper leaflet,8.261,0.438,8.043,0.580
245,upper leaflet,6.614,0.722,7.873,0.522
246,upper leaflet,8.663,1.032,8.064,0.604
