resid,leaflet,X coords,Y coords,Z coords,Area per lipid
185,lower leaflet,4.095,1.708,3.981,0.575
186,lower leaflet,7.706,6.775,3.189,0.603
187,lower leaflet,8.356,6.095,3.081,0.602
188,lower leaflet,7.780,1.885,3.478,0.657
189,lower leaflet,6.351,1.613,3.395,0.609
190,lower leaflet,5.532,3.062,3.364,0.573
191,lower leaflet,0.875,0.915,3.348,0.677
192,lower leaflet,3.191,3.384,3.782,0.579
193,lower leaflet,7.181,1.528,3.691,0.628
194,lower leaflet,1.081,3.604,3.175,0.581
195,lower leaflet,3.293,1.823,3.432,0.598
196,lower leaflet,1.375,2.521,3.328,0.607
197,lower leaflet,3.930,0.866,3.739,0.631
198,lower leaflet,6.728,2.253,3.423,0.640
199,lower leaflet,1.030,8.764,3.504,0.664
200,lower leaflet,6.585,7.344,3.347,0.575
201,lower leaflet,1.974,2.229,3.455,0.624
202,lower leaflet,6.619,8.054,3.301,0.581
203,lower leaflet,6.683,0.869,3.218,0.579
204,lower leaflet,0.071,2.403,3.033,0.649
205,lower leaflet,1.116,1.902,3.335,0.658
206,lower leaflet,1.602,0.310,3.391,0.676
207,lower leaflet,8.120,7.238,3.336,0.625
208,lower leaflet,6.572,6.633,3.163,0.582
209,lower leaflet,7.212,0.831,3.569,0.595
210,lower leaflet,0.444,4.732,3.222,0.624
211,lower leaflet,2.463,1.495,3.409,0.650
212,lower leaflet,1.851,0.817,3.125,0.685
213,lower leaflet,7.741,7.849,3.658,0.644
214,lower leaflet,0.773,8.180,3.504,0.666
215,lower leaflet,0.442,7.333,3.181,0.650
216,lower leaflet,7.545,0.018,4.015,0.615
217,lower leaflet,8.527,8.194,3.722,0.678
218,lower leaflet,8.230,1.017,3.526,0.641
219,lower leaflet,0.613,6.475,3.534,0.611
220,lower leaflet,8.726,1.196,3.236,0.676
221,lower leaflet,0.225,0.088,3.381,0.670
247,lower leaflet,4.631,4.907,3.391,0.456
248,lower leaflet,3.831,6.348,3.493,0.587
249,lower leaflet,3.177,6.331,3.384,0.621
250,lower leaflet,1.813,5.074,3.282,0.645
251,lower leaflet,8.459,3.204,2.920,0.682
252,lower leaflet,6.123,3.175,3.381,0.597
253,lower leaflet,6.867,5.134,2.988,0.677
254,lower leaflet,4.066,8.689,3.312,0.646
255,lower leaflet,2.239,5.807,3.470,0.627
256,lower leaflet,2.452,6.371,3.120,0.608
257,lower leaflet,5.783,6.484,3.248,0.548
258,lower leaflet,5.751,2.417,3.300,0.617
259,lower leaflet,5.993,7.172,3.201,0.530
260,lower leaflet,7.222,5.800,3.077,0.662
261,lower leaflet,2.172,2.987,3.351,0.743
262,lower leaflet,5.435,8.497,3.070,0.533
263,lower leaflet,6.761,3.689,3.016,0.593
264,lower leaflet,7.111,6.809,3.284,0.582
265,lower leaflet,1.599,3.846,3.485,0.716
266,lower leaflet,5.123,7.093,3.299,0.524
267,lower leaflet,7.269,8.161,3.296,0.537
268,lower leaflet,7.701,0.407,3.637,0.534
269,lower leaflet,0.400,2.884,3.018,0.657
270,lower leaflet,1.503,1.299,3.053,0.566
271,lower leaflet,8.695,0.489,3.453,0.556
22,upper leaflet,4.575,6.635,7.440,0.590
23,upper leaflet,3.801,5.078,7.253,0.599
24,upper leaflet,1.772,5.694,7.220,0.720
25,upper leaflet,2.879,5.750,7.096,0.687
26,upper leaflet,3.543,4.530,7.188,0.593
27,upper leaflet,4.165,3.643,6.898,0.558
28,upper leaflet,2.181,6.123,7.381,0.683
29,upper leaflet,0.179,3.579,7.340,0.593
30,upper leaflet,1.258,6.369,7.515,0.665
31,upper leaflet,3.369,6.848,7.359,0.605
32,upper leaflet,5.053,4.549,7.462,0.568
33,upper leaflet,4.052,7.184,7.175,0.574
34,upper leaflet,3.098,3.037,7.022,0.614
35,upper leaflet,5.374,7.214,7.732,0.598
36,upper leaflet,2.243,4.186,7.080,0.720
37,upper leaflet,2.115,6.786,7.551,0.646
38,upper leaflet,2.711,7.205,7.386,0.608
39,upper leaflet,2.882,1.747,7.353,0.606
40,upper leaflet,4.975,6.086,7.330,0.602
41,upper leaflet,0.651,5.613,7.010,0.688
42,upper leaflet,5.731,5.337,7.229,0.605
43,upper leaflet,0.468,6.947,7.562,0.636
44,upper leaflet,6.508,6.495,7.466,0.620
45,upper leaflet,2.960,4.567,6.792,0.667
46,upper leaflet,7.800,4.293,7.460,0.569
47,upper leaflet,4.782,7.184,7.387,0.582
48,upper leaflet,4.151,7.699,7.084,0.571
49,upper leaflet,3.404,2.234,7.192,0.612
50,upper leaflet,2.893,7.933,7.864,0.598
51,upper leaflet,4.232,2.481,7.184,0.615
52,upper leaflet,5.184,7.864,7.639,0.603
53,upper leaflet,1.319,7.806,7.339,0.631
54,upper leaflet,0.914,1.683,7.490,0.530
55,upper leaflet,3.919,0.559,7.457,0.641
56,upper leaflet,0.725,3.519,7.578,0.615
57,upper leaflet,0.031,5.720,7.120,0.663
58,upper leaflet,6.688,2.661,7.659,0.633
59,upper leaflet,3.161,0.354,7.328,0.637
60,upper leaflet,8.398,7.570,7.296,0.649
61,upper leaflet,2.583,3.712,7.023,0.660
62,upper leaflet,4.877,2.535,7.365,0.631
63,upper leaflet,8.365,3.791,7.369,0.571
64,upper leaflet,7.977,6.426,7.354,0.620
65,upper leaflet,6.261,0.044,7.846,0.644
66,upper leaflet,3.380,7.515,7.592,0.579
67,upper leaflet,5.240,2.067,7.473,0.649
68,upper leaflet,5.581,2.893,7.459,0.633
69,upper leaflet,1.601,3.784,7.526,0.695
70,upper leaflet,2.282,8.320,7.890,0.623
71,upper leaflet,1.189,4.567,7.341,0.742
72,upper leaflet,8.067,5.117,7.375,0.622
73,upper leaflet,2.238,1.423,7.250,0.598
74,upper leaflet,8.483,2.922,7.633,0.562
75,upper leaflet,6.451,4.367,7.555,0.573
76,upper leaflet,6.891,6.967,7.415,0.624
77,upper leaflet,6.016,4.016,7.580,0.584
78,upper leaflet,5.936,5.773,7.633,0.611
79,upper leaflet,8.469,4.292,7.363,0.604
80,upper leaflet,0.524,7.616,7.540,0.639
81,upper leaflet,5.990,1.141,7.577,0.633
82,upper leaflet,0.598,8.303,7.511,0.642
83,upper leaflet,7.765,0.229,7.393,0.653
84,upper leaflet,1.452,1.094,7.295,0.581
85,upper leaflet,7.624,1.990,7.698,0.606
86,upper leaflet,6.872,8.729,7.840,0.661
87,upper leaflet,6.207,7.612,7.840,0.649
88,upper leaflet,3.586,8.102,7.345,0.590
89,upper leaflet,0.589,4.657,7.218,0.701
90,upper leaflet,6.942,5.854,7.725,0.619
91,upper leaflet,7.546,7.696,7.412,0.671
92,upper leaflet,4.218,1.044,7.471,0.643
93,upper leaflet,3.387,1.336,7.341,0.632
94,upper leaflet,2.254,0.134,7.388,0.643
95,upper leaflet,5.689,0.276,7.562,0.656
96,upper leaflet,2.350,3.055,7.486,0.622
97,upper leaflet,1.642,0.357,7.328,0.636
98,upper leaflet,1.401,2.157,6.981,0.534
99,upper leaflet,7.804,3.577,7.234,0.564
100,upper leaflet,6.121,3.346,7.452,0.607
101,upper leaflet,8.604,6.499,7.495,0.630
102,upper leaflet,7.605,4.862,7.513,0.593
103,upper leaflet,5.598,4.409,7.680,0.580
104,upper leaflet,7.830,7.078,7.370,0.631
105,upper leaflet,6.397,5.082,7.526,0.595
106,upper leaflet,8.434,8.364,7.652,0.676
107,upper leaflet,7.245,3.193,7.553,0.588
108,upper leaflet,0.327,0.095,7.629,0.640
109,upper leaflet,0.934,2.721,7.461,0.550
110,upper leaflet,7.308,0.837,7.493,0.606
111,upper leaflet,6.887,1.320,7.787,0.603
112,upper leaflet,4.351,8.458,7.486,0.598
113,upper leaflet,7.981,2.599,7.786,0.584
114,upper leaflet,6.883,3.784,7.215,0.570
115,upper leaflet,0.056,2.435,7.847,0.546
116,upper leaflet,4.949,1.578,7.299,0.658
117,upper leaflet,0.693,2.189,7.654,0.528
118,upper leaflet,6.045,1.969,7.543,0.643
119,upper leaflet,6.654,1.817,7.556,0.621
120,upper leaflet,7.829,0.889,7.927,0.603
121,upper leaflet,1.529,2.604,7.659,0.558
222,upper leaflet,4.631,3.564,7.381,0.627
223,upper leaflet,3.382,5.710,7.492,0.820
224,upper leaflet,1.200,5.752,7.317,0.484
225,upper leaflet,1.942,7.457,7.554,0.631
226,upper leaflet,0.518,6.296,7.462,0.495
227,upper leaflet,3.661,3.700,7.168,0.572
228,upper leaflet,1.950,2.238,7.185,0.513
229,upper leaflet,7.509,6.112,7.509,0.613
230,upper leaflet,4.581,5.541,7.369,0.838
231,upper leaflet,1.220,8.361,7.260,0.592
232,upper leaflet,4.909,8.693,7.667,0.571
233,upper leaflet,5.706,6.607,7.588,0.681
234,upper leaflet,4.868,0.288,7.363,0.589
235,upper leaflet,4.187,1.914,7.253,0.588
236,upper leaflet,2.945,0.866,7.537,0.558
237,upper leaflet,5.986,8.305,7.862,0.586
238,upper leaflet,2.705,2.536,7.412,0.516
239,upper leaflet,7.076,7.432,7.638,0.586
240,upper leaflet,0.915,0.891,7.466,0.553
241,upper leaflet,0.307,0.666,7.409,0.552
242,upper leaflet,6.996,4.412,7.705,0.511
243,upper leaflet,8.487,1.899,7.820,0.580
244,upper leaflet,8.365,0.856,7.702,0.565
245,upper leaflet,6.667,0.872,7.482,0.538
246,upper leaflet,0.133,1.383,7.756,0.566
