resid,leaflet,X coords,Y coords,Z coords,Area per lipid
169,lower leaflet,8.545,5.186,3.546,0.681
170,lower leaflet,2.684,4.489,3.833,0.598
171,lower leaflet,1.510,8.392,3.580,0.605
172,lower leaflet,3.660,1.784,4.102,0.599
173,lower leaflet,4.337,3.365,4.227,0.559
174,lower leaflet,7.417,2.848,3.086,0.641
175,lower leaflet,6.796,0.277,3.540,0.612
176,lower leaflet,8.521,2.298,2.920,0.656
177,lower leaflet,5.741,8.036,3.258,0.592
178,lower leaflet,5.370,7.560,3.660,0.549
179,lower leaflet,5.154,1.378,3.533,0.633
180,lower leaflet,1.784,7.853,3.508,0.611
181,lower leaflet,8.699,6.876,3.467,0.643
182,lower leaflet,4.466,8.435,3.486,0.596
183,lower leaflet,7.687,5.284,3.308,0.657
184,lower leaflet,5.956,0.412,3.259,0.627
185,lower leaflet,4.104,1.413,4.054,0.608
186,lower leaflet,7.550,6.785,3.266,0.635
187,lower leaflet,8.225,6.232,3.193,0.652
188,lower leaflet,7.816,1.934,3.305,0.655
189,lower leaflet,6.312,1.523,3.314,0.650
190,lower leaflet,5.621,3.332,3.657,0.550
191,lower leaflet,0.760,0.885,3.587,0.631
192,lower leaflet,3.083,3.338,3.965,0.595
193,lower leaflet,7.248,1.567,3.616,0.641
194,lower leaflet,1.413,3.525,3.230,0.577
195,lower leaflet,3.132,1.711,3.703,0.609
196,lower leaflet,1.396,2.305,3.564,0.588
197,lower leaflet,3.767,0.748,3.829,0.629
198,lower leaflet,6.800,2.212,3.195,0.655
199,lower leaflet,1.010,8.686,3.739,0.611
200,lower leaflet,6.519,7.104,3.309,0.609
201,lower leaflet,1.971,2.016,3.588,0.607
202,lower leaflet,6.719,7.835,3.174,0.623
203,lower leaflet,6.737,0.954,3.203,0.620
204,lower leaflet,0.288,2.590,2.847,0.623
205,lower leaflet,1.053,1.740,3.558,0.627
206,lower leaflet,1.589,0.244,3.628,0.612
207,lower leaflet,8.300,7.180,3.231,0.635
208,lower leaflet,6.538,6.384,3.236,0.624
209,lower leaflet,7.335,0.841,3.616,0.603
210,lower leaflet,0.577,4.525,3.227,0.682
211,lower leaflet,2.515,1.413,3.744,0.617
212,lower leaflet,2.071,0.782,3.440,0.621
213,lower leaflet,7.909,8.139,3.588,0.599
214,lower leaflet,0.629,8.223,3.648,0.618
215,lower leaflet,0.724,7.149,3.221,0.652
216,lower leaflet,7.733,8.670,4.016,0.577
217,lower leaflet,8.499,7.905,3.553,0.616
218,lower leaflet,8.302,1.069,3.596,0.616
219,lower leaflet,0.623,6.299,3.778,0.649
220,lower leaflet,8.712,1.158,3.176,0.641
221,lower leaflet,0.216,0.028,3.717,0.601
247,lower leaflet,4.707,4.734,3.464,0.462
248,lower leaflet,3.883,6.181,3.510,0.601
249,lower leaflet,3.222,6.259,3.393,0.641
250,lower leaflet,2.196,4.967,3.250,0.665
251,lower leaflet,8.415,3.091,2.725,0.700
252,lower leaflet,6.281,3.276,3.352,0.585
253,lower leaflet,6.978,4.941,3.043,0.630
254,lower leaflet,3.881,8.677,3.598,0.656
255,lower leaflet,2.352,5.729,3.425,0.663
256,lower leaflet,2.638,6.536,3.193,0.649
257,lower leaflet,5.568,6.357,3.186,0.555
258,lower leaflet,5.966,2.665,3.211,0.617
259,lower leaflet,5.923,7.169,3.223,0.543
260,lower leaflet,7.198,5.575,3.128,0.639
261,lower leaflet,2.042,3.066,3.461,0.698
262,lower leaflet,5.296,8.481,3.215,0.555
263,lower leaflet,6.817,3.772,3.272,0.587
264,lower leaflet,6.998,6.709,3.347,0.576
265,lower leaflet,1.880,3.768,3.423,0.686
266,lower leaflet,5.221,7.010,3.376,0.533
267,lower leaflet,7.235,8.032,3.443,0.584
268,lower leaflet,7.848,0.342,3.611,0.522
269,lower leaflet,0.824,2.871,2.894,0.652
270,lower leaflet,1.561,1.194,3.363,0.590
271,lower leaflet,8.615,0.552,3.669,0.501
22,upper leaflet,4.371,6.764,7.473,0.588
23,upper leaflet,3.938,5.175,7.455,0.609
24,upper leaflet,1.523,5.622,7.336,0.676
25,upper leaflet,2.735,6.073,7.176,0.650
26,upper leaflet,3.545,4.720,7.189,0.604
27,upper leaflet,3.984,3.819,7.018,0.562
28,upper leaflet,2.109,5.989,7.273,0.669
29,upper leaflet,0.092,3.619,7.499,0.574
30,upper leaflet,1.165,6.371,7.647,0.621
31,upper leaflet,3.422,6.785,7.245,0.571
32,upper leaflet,4.838,4.503,7.437,0.551
33,upper leaflet,3.965,7.296,7.283,0.545
34,upper leaflet,2.633,3.433,7.226,0.663
35,upper leaflet,5.417,7.296,7.663,0.598
36,upper leaflet,1.911,4.448,7.081,0.696
37,upper leaflet,2.061,6.656,7.565,0.626
38,upper leaflet,2.785,7.161,7.520,0.581
39,upper leaflet,2.710,1.878,7.499,0.642
40,upper leaflet,5.112,5.768,7.691,0.649
41,upper leaflet,0.531,5.800,7.140,0.620
42,upper leaflet,5.609,5.227,7.480,0.607
43,upper leaflet,0.319,6.950,7.461,0.576
44,upper leaflet,6.206,6.322,7.763,0.627
45,upper leaflet,2.928,4.972,7.137,0.689
46,upper leaflet,7.756,4.327,7.894,0.589
47,upper leaflet,4.746,7.303,7.460,0.570
48,upper leaflet,4.158,7.756,7.469,0.546
49,upper leaflet,2.985,2.414,7.350,0.656
50,upper leaflet,3.000,7.866,7.960,0.583
51,upper leaflet,4.198,2.620,7.296,0.624
52,upper leaflet,5.223,8.020,7.695,0.571
53,upper leaflet,1.294,7.521,7.509,0.618
54,upper leaflet,0.827,1.619,7.490,0.525
55,upper leaflet,3.985,0.702,7.552,0.636
56,upper leaflet,0.748,3.554,7.713,0.581
57,upper leaflet,8.678,5.802,7.164,0.618
58,upper leaflet,6.423,2.599,7.995,0.637
59,upper leaflet,3.075,0.111,7.362,0.650
60,upper leaflet,8.080,7.582,7.441,0.586
61,upper leaflet,2.208,3.945,7.150,0.669
62,upper leaflet,4.750,2.720,7.439,0.603
63,upper leaflet,8.224,3.711,7.598,0.574
64,upper leaflet,7.892,6.439,7.387,0.580
65,upper leaflet,6.126,0.137,7.822,0.596
66,upper leaflet,3.473,7.544,7.665,0.555
67,upper leaflet,4.877,2.199,7.798,0.632
68,upper leaflet,5.390,2.937,7.657,0.605
69,upper leaflet,1.102,3.933,7.610,0.622
70,upper leaflet,2.286,7.599,7.917,0.623
71,upper leaflet,1.052,4.628,7.442,0.652
72,upper leaflet,7.946,5.215,7.463,0.635
73,upper leaflet,2.175,1.622,7.519,0.616
74,upper leaflet,8.396,2.798,7.847,0.550
75,upper leaflet,6.289,4.198,7.715,0.563
76,upper leaflet,6.823,6.873,7.579,0.597
77,upper leaflet,5.829,3.960,7.624,0.559
78,upper leaflet,6.028,5.701,7.809,0.628
79,upper leaflet,8.271,4.272,7.509,0.602
80,upper leaflet,0.263,7.656,7.595,0.584
81,upper leaflet,5.855,0.985,7.689,0.613
82,upper leaflet,0.517,8.206,7.769,0.604
83,upper leaflet,7.587,0.118,7.694,0.613
84,upper leaflet,1.468,1.152,7.326,0.593
85,upper leaflet,7.480,2.083,7.772,0.607
86,upper leaflet,6.837,8.457,7.921,0.620
87,upper leaflet,6.328,7.564,7.841,0.614
88,upper leaflet,3.591,8.257,7.469,0.575
89,upper leaflet,0.430,4.581,7.217,0.644
90,upper leaflet,6.881,5.933,7.998,0.633
91,upper leaflet,7.428,7.734,7.602,0.606
92,upper leaflet,4.322,1.119,7.399,0.632
93,upper leaflet,3.524,1.548,7.453,0.655
94,upper leaflet,2.409,0.249,7.467,0.708
95,upper leaflet,5.751,0.415,7.486,0.597
96,upper leaflet,1.874,3.659,7.594,0.646
97,upper leaflet,1.645,0.482,7.494,0.677
98,upper leaflet,1.376,1.912,7.113,0.539
99,upper leaflet,7.667,3.410,7.440,0.575
100,upper leaflet,5.922,3.331,7.495,0.584
101,upper leaflet,8.505,6.673,7.371,0.571
102,upper leaflet,7.520,5.006,7.677,0.622
103,upper leaflet,5.352,4.228,7.786,0.562
104,upper leaflet,7.690,7.126,7.408,0.583
105,upper leaflet,6.301,4.751,7.867,0.590
106,upper leaflet,8.294,8.314,7.776,0.609
107,upper leaflet,7.018,3.086,7.771,0.596
108,upper leaflet,0.314,0.072,7.729,0.612
109,upper leaflet,0.740,2.691,7.664,0.527
110,upper leaflet,7.235,0.801,7.777,0.598
111,upper leaflet,6.985,1.410,7.879,0.613
112,upper leaflet,4.226,8.501,7.433,0.566
113,upper leaflet,7.854,2.549,7.846,0.577
114,upper leaflet,6.713,3.719,7.321,0.567
115,upper leaflet,0.084,2.279,7.944,0.524
116,upper leaflet,4.759,1.578,7.485,0.634
117,upper leaflet,0.628,2.082,7.709,0.511
118,upper leaflet,5.725,1.816,7.863,0.643
119,upper leaflet,6.478,1.806,7.674,0.636
120,upper leaflet,7.819,0.791,8.162,0.599
121,upper leaflet,1.228,2.747,7.480,0.553
222,upper leaflet,4.509,3.544,7.365,0.609
223,upper leaflet,3.388,6.062,7.576,0.788
224,upper leaflet,0.902,5.733,7.478,0.439
225,upper leaflet,1.761,7.232,7.653,0.557
226,upper leaflet,0.423,6.348,7.560,0.461
227,upper leaflet,3.510,3.894,7.297,0.637
228,upper leaflet,1.822,2.285,7.354,0.563
229,upper leaflet,7.470,6.159,7.669,0.539
230,upper leaflet,4.519,5.495,7.629,0.768
231,upper leaflet,1.156,8.032,7.774,0.643
232,upper leaflet,5.144,8.570,7.657,0.555
233,upper leaflet,5.701,6.712,7.743,0.656
234,upper leaflet,4.774,0.206,7.373,0.576
235,upper leaflet,4.141,1.999,7.239,0.607
236,upper leaflet,2.923,1.039,7.578,0.704
237,upper leaflet,5.916,8.264,7.779,0.557
238,upper leaflet,2.435,2.741,7.626,0.592
239,upper leaflet,7.058,7.289,7.868,0.511
240,upper leaflet,0.927,0.845,7.450,0.550
241,upper leaflet,0.383,0.648,7.529,0.549
242,upper leaflet,6.935,4.328,7.932,0.569
243,upper leaflet,8.389,1.820,7.831,0.567
244,upper leaflet,8.364,0.701,7.914,0.548
245,upper leaflet,6.624,0.865,7.620,0.563
246,upper leaflet,8.686,1.299,7.766,0.552
