resid,leaflet,X coords,Y coords,Z coords,Area per lipid
263,lower leaflet,6.885,3.647,3.205,0.596
264,lower leaflet,7.159,6.907,3.460,0.565
265,lower leaflet,1.860,3.845,3.456,0.674
266,lower leaflet,5.279,7.009,3.432,0.528
267,lower leaflet,7.283,8.075,3.473,0.559
268,lower leaflet,8.020,0.137,3.685,0.515
269,lower leaflet,0.765,2.892,2.864,0.628
270,lower leaflet,1.303,1.371,2.898,0.619
271,lower leaflet,8.553,0.364,3.625,0.487
22,upper leaflet,4.381,6.763,7.447,0.589
23,upper leaflet,3.801,5.252,7.280,0.591
24,upper leaflet,1.937,5.320,7.311,0.660
25,upper leaflet,2.679,5.984,7.229,0.630
26,upper leaflet,3.448,4.598,7.002,0.564
27,upper leaflet,3.897,3.768,6.913,0.538
28,upper leaflet,2.108,6.064,7.298,0.632
29,upper leaflet,8.579,3.445,7.436,0.585
30,upper leaflet,1.110,6.360,7.621,0.621
31,upper leaflet,3.331,6.837,7.379,0.587
32,upper leaflet,4.757,4.533,7.474,0.574
33,upper leaflet,3.992,7.315,7.446,0.571
34,upper leaflet,2.818,3.345,7.128,0.609
35,upper leaflet,5.472,7.204,7.668,0.600
36,upper leaflet,1.988,4.694,7.293,0.680
37,upper leaflet,2.200,6.724,7.557,0.608
38,upper leaflet,2.762,7.216,7.639,0.599
39,upper leaflet,2.583,2.038,7.268,0.612
40,upper leaflet,4.805,5.931,7.694,0.633
41,upper leaflet,0.641,5.729,7.082,0.665
42,upper leaflet,5.622,5.314,7.685,0.629
43,upper leaflet,0.401,6.904,7.700,0.601
44,upper leaflet,6.229,6.340,7.486,0.631
45,upper leaflet,3.023,4.979,7.240,0.623
46,upper leaflet,7.558,4.368,7.678,0.582
47,upper leaflet,4.765,7.271,7.638,0.580
48,upper leaflet,4.206,7.891,7.629,0.574
49,upper leaflet,2.985,2.737,6.997,0.607
50,upper leaflet,2.792,8.329,7.730,0.636
51,upper leaflet,3.854,2.523,7.114,0.599
52,upper leaflet,5.166,7.860,7.752,0.582
53,upper leaflet,1.178,7.223,7.421,0.612
54,upper leaflet,0.831,1.720,7.234,0.523
55,upper leaflet,3.828,0.685,7.583,0.655
56,upper leaflet,0.581,3.219,7.464,0.577
57,upper leaflet,8.688,5.762,7.165,0.673
58,upper leaflet,6.482,2.591,8.079,0.668
59,upper leaflet,3.022,0.345,7.692,0.663
60,upper leaflet,8.242,7.755,7.604,0.566
61,upper leaflet,2.274,3.988,7.278,0.654
62,upper leaflet,4.486,2.854,7.239,0.588
63,upper leaflet,8.099,3.888,7.517,0.585
64,upper leaflet,7.889,6.452,7.584,0.607
65,upper leaflet,6.137,8.615,8.082,0.585
66,upper leaflet,3.271,7.634,7.743,0.586
67,upper leaflet,4.840,2.237,7.691,0.643
68,upper leaflet,4.960,2.932,7.573,0.608
69,upper leaflet,0.973,3.880,7.789,0.648
70,upper leaflet,1.825,7.718,7.867,0.644
71,upper leaflet,1.004,4.398,7.460,0.684
72,upper leaflet,7.669,5.134,7.340,0.631
73,upper leaflet,1.950,1.619,7.363,0.592
74,upper leaflet,8.017,2.778,7.703,0.571
75,upper leaflet,6.207,4.192,7.760,0.583
76,upper leaflet,6.789,6.944,7.503,0.606
77,upper leaflet,5.694,3.902,7.800,0.588
78,upper leaflet,5.998,5.720,7.742,0.636
79,upper leaflet,8.197,4.431,7.461,0.628
80,upper leaflet,0.034,7.536,7.822,0.579
81,upper leaflet,5.498,1.310,7.561,0.674
82,upper leaflet,0.511,8.179,7.708,0.612
83,upper leaflet,7.631,0.070,7.653,0.546
84,upper leaflet,1.347,1.093,7.140,0.591
85,upper leaflet,7.397,2.020,7.871,0.623
86,upper leaflet,6.878,8.549,7.748,0.566
87,upper leaflet,6.361,7.438,7.747,0.605
88,upper leaflet,3.397,8.262,7.654,0.604
89,upper leaflet,0.414,4.517,7.176,0.687
90,upper leaflet,6.826,5.962,7.608,0.630
91,upper leaflet,7.495,7.756,7.521,0.568
92,upper leaflet,4.070,1.238,7.536,0.655
93,upper leaflet,3.030,1.623,7.348,0.653
94,upper leaflet,2.032,0.078,7.485,0.693
95,upper leaflet,5.692,0.262,7.880,0.621
96,upper leaflet,1.943,3.557,7.880,0.650
97,upper leaflet,1.485,0.442,7.340,0.671
98,upper leaflet,1.235,2.133,6.975,0.519
99,upper leaflet,7.662,3.546,7.614,0.578
100,upper leaflet,5.444,3.427,7.632,0.603
101,upper leaflet,8.456,6.582,7.491,0.602
102,upper leaflet,7.197,4.958,7.489,0.605
103,upper leaflet,5.252,4.216,7.921,0.587
104,upper leaflet,7.811,7.224,7.521,0.580
105,upper leaflet,6.188,4.788,7.825,0.603
106,upper leaflet,8.183,8.574,7.809,0.559
107,upper leaflet,6.933,3.054,7.537,0.601
108,upper leaflet,0.135,0.034,7.603,0.585
109,upper leaflet,0.682,2.663,7.659,0.534
110,upper leaflet,7.101,0.477,7.701,0.557
111,upper leaflet,6.823,1.259,7.978,0.618
112,upper leaflet,4.314,8.441,7.523,0.593
113,upper leaflet,7.556,2.538,7.655,0.597
114,upper leaflet,6.570,3.690,7.504,0.581
115,upper leaflet,8.659,2.401,7.458,0.538
116,upper leaflet,4.650,1.639,7.391,0.650
117,upper leaflet,0.544,2.161,7.633,0.516
118,upper leaflet,5.625,1.876,7.841,0.690
119,upper leaflet,6.450,1.655,7.854,0.661
120,upper leaflet,7.643,0.708,7.934,0.556
121,upper leaflet,1.350,2.744,7.591,0.556
222,upper leaflet,4.170,3.566,7.387,0.469
223,upper leaflet,3.581,6.217,7.770,0.723
224,upper leaflet,1.259,5.617,7.572,0.574
225,upper leaflet,1.905,7.138,7.769,0.546
226,upper leaflet,0.352,6.293,7.627,0.513
227,upper leaflet,3.355,3.961,7.115,0.487
228,upper leaflet,1.746,2.291,7.303,0.494
229,upper leaflet,7.470,5.942,7.675,0.584
230,upper leaflet,4.313,5.521,7.544,0.690
231,upper leaflet,1.132,7.952,7.728,0.600
232,upper leaflet,5.071,8.685,7.723,0.620
233,upper leaflet,5.462,6.443,7.836,0.668
234,upper leaflet,4.684,0.426,7.550,0.651
235,upper leaflet,4.030,1.978,7.237,0.587
236,upper leaflet,2.692,0.855,7.540,0.708
237,upper leaflet,5.897,8.101,7.948,0.587
238,upper leaflet,2.413,2.625,7.546,0.509
239,upper leaflet,7.037,7.437,7.745,0.534
240,upper leaflet,0.797,0.855,7.342,0.558
241,upper leaflet,0.206,0.630,7.406,0.551
242,upper leaflet,6.967,4.084,7.899,0.529
243,upper leaflet,8.259,1.719,7.900,0.608
244,upper leaflet,8.259,0.678,7.825,0.560
245,upper leaflet,6.564,0.765,7.576,0.602
246,upper leaflet,8.656,1.248,7.791,0.575
