resid,leaflet,X coords,Y coords,Z coords,Area per lipid
264,lower leaflet,7.243,6.839,3.445,0.527
265,lower leaflet,1.981,3.824,3.421,0.590
266,lower leaflet,5.250,6.995,3.349,0.543
267,lower leaflet,7.514,7.821,3.344,0.538
268,lower leaflet,8.102,0.192,3.565,0.516
269,lower leaflet,0.501,2.775,2.940,0.635
270,lower leaflet,1.605,1.480,3.004,0.604
271,lower leaflet,0.117,0.457,3.361,0.490
22,upper leaflet,4.111,6.832,7.436,0.584
23,upper leaflet,3.601,5.205,7.329,0.577
24,upper leaflet,1.773,5.378,7.095,0.674
25,upper leaflet,2.486,5.988,7.307,0.615
26,upper leaflet,3.382,4.544,6.902,0.548
27,upper leaflet,3.814,3.880,7.095,0.519
28,upper leaflet,1.929,6.101,7.334,0.608
29,upper leaflet,8.521,3.337,7.630,0.576
30,upper leaflet,1.178,6.559,7.344,0.599
31,upper leaflet,3.224,7.044,7.272,0.564
32,upper leaflet,4.597,4.268,7.530,0.561
33,upper leaflet,3.839,7.558,7.214,0.554
34,upper leaflet,2.537,3.347,7.347,0.638
35,upper leaflet,5.330,7.404,8.009,0.597
36,upper leaflet,2.100,4.822,7.295,0.698
37,upper leaflet,2.054,6.727,7.547,0.582
38,upper leaflet,2.638,7.249,7.450,0.570
39,upper leaflet,2.649,2.014,7.192,0.620
40,upper leaflet,4.609,6.097,7.705,0.660
41,upper leaflet,0.485,5.511,7.156,0.698
42,upper leaflet,5.274,5.071,7.787,0.653
43,upper leaflet,0.488,6.856,7.620,0.591
44,upper leaflet,5.945,6.196,7.656,0.658
45,upper leaflet,3.052,5.136,6.991,0.604
46,upper leaflet,7.399,4.212,7.807,0.578
47,upper leaflet,4.631,7.075,7.457,0.589
48,upper leaflet,4.258,7.846,7.629,0.561
49,upper leaflet,3.187,2.683,7.343,0.618
50,upper leaflet,2.675,8.089,7.528,0.595
51,upper leaflet,3.870,2.552,7.306,0.610
52,upper leaflet,5.166,8.019,7.621,0.567
53,upper leaflet,1.097,7.452,7.306,0.591
54,upper leaflet,0.755,1.689,7.785,0.550
55,upper leaflet,3.796,0.453,7.660,0.595
56,upper leaflet,0.506,3.167,7.707,0.582
57,upper leaflet,8.592,5.555,7.274,0.695
58,upper leaflet,6.565,2.382,8.022,0.653
59,upper leaflet,2.918,0.346,7.443,0.624
60,upper leaflet,7.953,7.604,7.401,0.557
61,upper leaflet,2.292,4.048,7.262,0.683
62,upper leaflet,4.323,2.958,7.537,0.615
63,upper leaflet,8.066,3.698,7.627,0.582
64,upper leaflet,7.674,6.259,7.896,0.638
65,upper leaflet,6.133,8.628,8.092,0.556
66,upper leaflet,3.175,7.663,7.515,0.563
67,upper leaflet,4.547,1.936,7.770,0.645
68,upper leaflet,5.103,2.634,7.741,0.659
69,upper leaflet,0.919,3.787,7.720,0.671
70,upper leaflet,1.855,8.037,7.426,0.629
71,upper leaflet,0.650,4.535,7.436,0.734
72,upper leaflet,7.676,5.237,7.572,0.658
73,upper leaflet,1.810,1.435,7.388,0.617
74,upper leaflet,7.979,2.671,7.856,0.562
75,upper leaflet,5.998,4.011,7.873,0.600
76,upper leaflet,6.739,6.789,7.666,0.621
77,upper leaflet,5.544,3.624,7.960,0.617
78,upper leaflet,5.859,5.563,7.922,0.668
79,upper leaflet,7.934,4.251,7.563,0.612
80,upper leaflet,8.546,7.444,7.570,0.563
81,upper leaflet,5.503,0.995,7.652,0.623
82,upper leaflet,0.222,7.987,7.512,0.570
83,upper leaflet,7.377,8.609,7.617,0.536
84,upper leaflet,1.364,0.920,7.400,0.640
85,upper leaflet,7.281,1.957,8.072,0.627
86,upper leaflet,6.713,8.449,7.871,0.550
87,upper leaflet,6.285,7.575,7.744,0.587
88,upper leaflet,3.295,8.281,7.391,0.579
89,upper leaflet,0.133,4.455,7.568,0.684
90,upper leaflet,6.573,5.968,7.843,0.657
91,upper leaflet,7.287,7.684,7.497,0.564
92,upper leaflet,3.920,1.099,7.720,0.611
93,upper leaflet,3.211,1.540,7.329,0.621
94,upper leaflet,2.237,0.299,7.404,0.666
95,upper leaflet,5.796,0.393,7.887,0.576
96,upper leaflet,1.823,3.521,7.779,0.676
97,upper leaflet,1.246,0.226,7.438,0.670
98,upper leaflet,1.257,2.072,7.171,0.552
99,upper leaflet,7.566,3.443,7.623,0.571
100,upper leaflet,5.721,3.007,7.811,0.641
101,upper leaflet,8.415,6.502,7.625,0.618
102,upper leaflet,7.259,4.850,7.721,0.619
103,upper leaflet,5.165,4.290,7.780,0.605
104,upper leaflet,7.761,7.041,7.458,0.589
105,upper leaflet,6.079,4.623,7.977,0.620
106,upper leaflet,8.010,8.239,7.586,0.543
107,upper leaflet,6.736,2.975,7.709,0.606
108,upper leaflet,0.075,0.014,7.662,0.570
109,upper leaflet,0.813,2.646,7.795,0.549
110,upper leaflet,7.120,0.616,7.918,0.562
111,upper leaflet,6.933,1.145,8.150,0.601
112,upper leaflet,4.328,8.397,7.458,0.565
113,upper leaflet,7.463,2.509,7.940,0.594
114,upper leaflet,6.417,3.629,7.613,0.588
115,upper leaflet,8.583,2.504,7.637,0.541
116,upper leaflet,4.439,1.611,7.392,0.629
117,upper leaflet,0.480,2.206,7.654,0.531
118,upper leaflet,5.578,1.586,7.814,0.664
119,upper leaflet,6.203,1.547,7.898,0.652
120,upper leaflet,7.700,0.386,7.882,0.544
121,upper leaflet,1.442,2.665,7.752,0.577
222,upper leaflet,4.102,3.626,7.628,0.525
223,upper leaflet,3.408,6.175,7.180,0.753
224,upper leaflet,1.385,5.852,7.455,0.549
225,upper leaflet,1.733,7.340,7.522,0.560
226,upper leaflet,0.388,6.130,7.606,0.547
227,upper leaflet,3.239,3.846,7.349,0.574
228,upper leaflet,1.814,2.284,7.349,0.502
229,upper leaflet,7.187,5.849,7.862,0.561
230,upper leaflet,4.206,5.619,7.597,0.672
231,upper leaflet,0.832,7.919,7.530,0.559
232,upper leaflet,5.179,8.696,7.655,0.564
233,upper leaflet,5.483,6.465,7.931,0.651
234,upper leaflet,4.697,0.311,7.513,0.594
235,upper leaflet,3.784,1.712,7.329,0.559
236,upper leaflet,2.786,0.997,7.437,0.604
237,upper leaflet,5.786,8.061,7.944,0.529
238,upper leaflet,2.401,2.654,7.650,0.527
239,upper leaflet,6.775,7.355,7.796,0.497
240,upper leaflet,0.771,0.697,7.511,0.531
241,upper leaflet,0.256,0.580,7.524,0.535
242,upper leaflet,6.647,4.200,7.957,0.534
243,upper leaflet,8.442,1.674,7.984,0.640
244,upper leaflet,8.256,0.482,7.904,0.554
245,upper leaflet,6.569,0.745,7.795,0.528
246,upper leaflet,8.646,1.070,7.903,0.577
