> Residue PSM 39
5.726	7.74 
5.69 	7.735
5.791	7.702
5.728	7.644
5.773	7.731
5.711	7.666
5.674	7.725
5.648	7.631
5.666	7.67 
5.683	7.815
5.672	7.652
5.625	7.619
5.761	7.563
5.636	7.679
5.652	7.588
5.656	7.657
5.657	7.676
5.671	7.649
5.657	7.601
5.684	7.649
5.713	7.666
5.677	7.658
5.65 	7.669
5.677	7.745
5.693	7.74 
5.666	7.791
5.652	7.772
5.588	7.811
5.619	7.769
5.62 	7.768
5.607	7.744
> Residue PSM 47
2.982	3.054
2.955	3.09 
2.87 	3.149
2.991	3.148
3.008	3.111
2.943	3.068
2.909	3.074
2.971	3.022
2.883	3.007
2.989	2.971
2.954	2.98 
3.1 	3.08
2.965	2.978
2.988	2.901
3.049	2.983
3.001	2.926
2.99 	2.878
3.04 	2.933
3.028	2.964
3.012	2.916
3.136	2.901
3.134	2.978
3.023	2.892
3.083	2.915
3.096	2.877
3.12 	2.978
3.139	2.887
3.114	2.944
3.098	2.873
3.164	2.862
3.065	2.856
3.06 	2.807
3.005	2.815
3.081	2.852
3.048	2.898
3.102	2.929
3.146	3.01 
3.095	2.931
3.074	2.987
3.035	2.899
3.026	2.949
2.993	2.939
3.03 	2.914
3.064	2.971
3.179	3.049
3.062	3.04 
3.053	2.978
3.11 	3.039
3.14 	3.026
3.003	3.071
3.077	3.036
> Residue PSM 48
0.824	4.303
0.862	4.256
0.823	4.283
0.905	4.217
0.898	4.261
0.863	4.244
0.791	4.201
0.767	4.21 
0.82 	4.102
0.868	4.153
0.844	4.276
0.82 	4.186
0.787	4.199
0.769	4.179
0.877	4.205
0.915	4.201
0.89 	4.179
0.968	4.203
0.839	4.238
0.906	4.112
0.897	4.212
0.783	4.254
0.803	4.162
0.867	4.192
0.97 	4.134
0.991	4.199
1.011	4.178
1.021	4.19 
0.976	4.191
1.055	4.221
0.968	4.226
0.953	4.204
1.028	4.15 
1.161	4.217
1.07 	4.184
1.11 	4.303
1.098	4.227
1.092	4.187
1.045	4.183
1.   	4.183
1.028	4.248
1.049	4.223
1.042	4.221
1.08	4.21
1.112	4.233
1.033	4.214
1.121	4.212
1.053	4.162
1.1  	4.186
1.075	4.107
1.07 	4.141
> Residue PSM 49
1.744	6.894
1.7  	6.901
1.748	6.856
1.788	6.915
1.781	6.898
1.793	6.799
1.798	6.834
1.853	6.722
1.854	6.839
1.932	6.807
1.882	6.914
1.835	6.854
1.802	6.728
1.789	6.705
1.769	6.742
1.815	6.752
1.779	6.736
1.827	6.716
1.827	6.681
1.808	6.676
1.802	6.715
1.877	6.744
1.843	6.784
1.854	6.718
1.791	6.698
1.869	6.737
1.802	6.713
1.837	6.668
1.855	6.682
1.809	6.848
1.888	6.845
1.801	6.848
1.876	6.833
1.835	6.875
1.868	6.814
1.89	6.8 
1.797	6.801
1.828	6.838
1.8  	6.801
1.773	6.79 
1.808	6.844
1.779	6.945
1.889	6.836
1.857	6.822
1.834	6.858
1.781	6.891
1.804	6.861
1.859	6.834
1.877	6.901
1.853	6.856
1.793	6.853
> Residue PSM 50
6.646	2.723
6.704	2.658
6.629	2.745
6.634	2.681
6.602	2.759
6.686	2.644
6.617	2.688
6.662	2.618
6.689	2.675
6.747	2.679
6.705	2.7  
6.699	2.627
6.665	2.643
6.592	2.611
6.697	2.632
6.674	2.683
6.7  	2.626
6.719	2.631
6.695	2.634
6.617	2.61 
6.62 	2.634
6.678	2.603
6.613	2.57 
6.563	2.564
6.608	2.643
6.627	2.586
6.653	2.61 
6.602	2.536
6.568	2.533
6.742	2.591
6.658	2.505
6.733	2.476
6.758	2.48 
6.762	2.556
6.763	2.567
6.782	2.541
6.793	2.579
6.705	2.588
6.661	2.549
6.632	2.533
6.674	2.558
6.684	2.608
6.7  	2.589
6.724	2.694
6.784	2.691
6.725	2.628
6.712	2.608
6.753	2.596
6.734	2.525
6.729	2.619
6.729	2.618
> Residue PSM 51
6.824	2.242
6.815	2.162
6.743	2.227
6.819	2.24 
6.822	2.331
6.893	2.268
6.862	2.225
6.863	2.202
6.86 	2.225
6.817	2.196
6.848	2.268
6.874	2.16 
6.825	2.153
6.806	2.121
6.882	2.146
6.858	2.222
6.893	2.191
6.957	2.17 
6.881	2.15 
6.947	2.109
6.839	2.144
6.89	2.16
6.895	2.11 
6.839	2.128
6.907	2.136
6.876	2.12 
6.868	2.123
6.833	2.062
6.826	2.086
6.936	2.116
6.851	2.049
6.949	2.004
6.944	2.02 
7.008	2.133
6.991	2.124
6.974	2.072
6.968	2.14 
6.916	2.178
6.912	2.111
6.866	2.119
6.874	2.112
6.847	2.155
6.851	2.14 
6.845	2.234
6.909	2.196
6.888	2.195
6.895	2.132
6.878	2.126
6.906	2.095
6.878	2.157
6.873	2.116
> Residue PSM 52
8.202	6.492
8.138	6.453
8.111	6.432
8.11 	6.441
8.179	6.537
8.052	6.487
8.106	6.468
8.067	6.463
8.061	6.439
8.085	6.483
8.099	6.511
8.16	6.51
8.193	6.506
8.19 	6.454
8.193	6.495
8.166	6.484
8.178	6.584
8.148	6.509
8.114	6.435
8.184	6.451
8.287	6.477
8.258	6.497
8.199	6.461
8.167	6.474
8.224	6.448
8.17 	6.429
8.116	6.43 
8.117	6.387
8.178	6.378
8.202	6.376
8.161	6.386
8.08 	6.336
8.145	6.387
8.138	6.429
8.144	6.422
8.149	6.453
8.185	6.435
8.198	6.432
8.154	6.413
8.158	6.433
8.156	6.455
8.201	6.495
8.171	6.405
8.252	6.422
8.28 	6.379
8.244	6.448
8.212	6.404
8.264	6.428
8.238	6.453
8.262	6.482
8.226	6.465
> Residue PSM 53
1.926	1.986
1.894	1.941
1.845	1.876
1.876	1.909
1.882	1.891
1.898	1.848
1.841	1.882
1.869	1.835
1.78 	1.839
1.861	1.833
1.828	1.899
1.896	1.921
1.87 	1.884
1.83 	1.816
1.831	1.875
1.904	1.874
1.911	1.849
1.911	1.812
1.83 	1.806
1.932	1.863
1.829	1.845
1.892	1.863
1.868	1.863
1.881	1.806
1.785	1.778
1.911	1.829
1.811	1.799
1.731	1.752
1.745	1.775
1.84 	1.737
1.778	1.757
1.809	1.816
1.84 	1.805
1.816	1.769
1.864	1.747
1.805	1.917
1.854	1.817
1.774	1.753
1.807	1.802
1.783	1.799
1.799	1.832
1.781	1.808
1.779	1.806
1.811	1.842
1.896	1.802
1.837	1.839
1.851	1.831
1.828	1.895
1.881	1.87 
1.92 	1.848
1.866	1.847
> Residue PSM 54
3.987	8.518
3.974	8.413
3.966	8.455
3.956	8.434
3.946	8.36 
3.888	8.392
3.856	8.453
3.898	8.465
3.879	8.475
3.851	8.356
3.956	8.278
3.82 	8.346
3.941	8.251
3.801	8.255
3.832	8.315
3.834	8.312
3.882	8.266
3.846	8.274
3.904	8.185
3.937	8.264
3.827	8.248
3.894	8.305
3.931	8.204
3.904	8.205
3.857	8.151
3.83 	8.122
3.887	8.097
3.899	8.095
3.866	8.137
3.975	8.257
3.906	8.144
3.961	8.104
4.   	8.167
3.986	8.097
4.049	8.088
3.949	8.196
3.919	8.171
3.883	8.251
3.908	8.251
3.92 	8.229
3.892	8.269
3.837	8.256
3.933	8.252
3.974	8.254
3.962	8.172
3.901	8.204
3.974	8.267
3.982	8.254
3.908	8.277
3.921	8.289
3.97 	8.223
> Residue PSM 55
7.111	7.541
7.087	7.487
7.051	7.479
7.03 	7.531
7.065	7.62 
6.979	7.555
7.021	7.549
7.02	7.51
6.975	7.453
7.034	7.446
7.074	7.565
7.105	7.616
7.058	7.576
7.131	7.492
7.114	7.593
7.073	7.566
6.983	7.506
7.02 	7.678
7.048	7.571
7.133	7.594
7.129	7.615
7.122	7.63 
7.131	7.51 
7.096	7.495
7.133	7.496
7.11 	7.455
7.11 	7.474
7.056	7.403
7.056	7.377
7.204	7.453
7.094	7.394
7.042	7.418
7.129	7.459
7.051	7.428
7.088	7.421
7.104	7.451
7.118	7.515
7.125	7.488
7.087	7.461
7.051	7.453
7.131	7.491
7.053	7.473
7.134	7.494
7.067	7.549
7.134	7.448
7.095	7.467
7.093	7.475
7.173	7.446
7.111	7.505
7.121	7.505
7.118	7.509
> Residue PSM 56
2.819	9.136
2.854	9.046
2.859	9.012
2.756	9.043
2.859	9.135
2.88	9.13
2.869	9.155
2.854	9.181
2.807	9.149
2.768	9.057
2.902	9.08 
2.903	9.126
2.894	9.016
2.786	8.989
2.902	8.945
2.806	9.041
2.787	9.073
2.833	8.992
2.882	8.847
2.905	8.942
2.842	8.894
2.86 	8.998
2.816	8.992
2.798	8.989
2.805	8.949
2.745	8.886
2.782	8.852
2.798	8.833
2.809	8.814
2.82 	8.858
2.829	8.862
2.873	8.824
2.883	8.902
2.838	8.913
2.801	8.853
2.859	8.859
2.776	8.93 
2.756	8.85 
2.802	8.894
2.836	8.775
2.788	8.813
2.808	8.77 
2.859	8.735
2.841	8.783
2.876	8.78 
2.855	8.892
2.925	8.789
2.758	8.807
2.811	8.734
2.835	8.792
2.782	8.831
> Residue PSM 57
0.111	4.257
0.099	4.273
0.072	4.224
0.166	4.177
0.138	4.226
0.172	4.226
0.125	4.14 
0.031	4.177
0.072	4.169
0.077	4.114
0.14 	4.211
0.066	4.096
0.101	4.167
0.032	4.15 
0.128	4.141
0.161	4.172
0.166	4.138
0.205	4.161
0.099	4.192
0.156	4.124
0.108	4.174
0.112	4.132
0.064	4.181
0.098	4.177
0.151	4.175
0.16 	4.147
0.188	4.187
0.156	4.207
0.209	4.229
0.251	4.24 
0.146	4.257
0.179	4.247
0.195	4.205
0.281	4.208
0.199	4.222
0.284	4.36 
0.219	4.251
0.171	4.202
0.149	4.193
0.12 	4.224
0.248	4.242
0.053	4.248
0.119	4.332
0.159	4.255
0.182	4.245
0.095	4.238
0.208	4.235
0.13 	4.197
0.125	4.247
0.11 	4.281
0.128	4.25 
> Residue PSM 58
5.067	0.834
5.017	0.92 
5.001	0.87 
5.043	0.884
5.1  	0.854
5.096	0.814
5.049	0.782
5.111	0.784
5.039	0.85 
4.954	0.73 
5.006	0.749
4.943	0.76 
4.913	0.678
4.948	0.673
4.886	0.658
4.823	0.563
4.893	0.688
4.84 	0.679
4.858	0.597
4.893	0.627
4.936	0.639
4.923	0.668
4.911	0.565
4.934	0.653
4.959	0.677
4.986	0.655
5.008	0.616
4.941	0.606
4.933	0.671
5.036	0.711
4.981	0.7  
4.919	0.602
4.999	0.562
5.011	0.644
4.909	0.599
4.871	0.627
4.933	0.557
4.938	0.589
4.913	0.604
4.944	0.616
4.898	0.533
4.958	0.589
4.97 	0.556
4.905	0.57 
4.917	0.639
4.834	0.579
4.964	0.571
4.874	0.547
4.928	0.586
4.925	0.582
4.858	0.626
> Residue PSM 59
3.805	0.63 
3.809	0.543
3.823	0.615
3.836	0.646
3.857	0.693
3.864	0.648
3.749	0.674
3.79	0.66
3.684	0.652
3.698	0.57 
3.72 	0.566
3.676	0.602
3.685	0.541
3.608	0.5  
3.725	0.591
3.662	0.568
3.677	0.635
3.7  	0.675
3.742	0.66 
3.763	0.651
3.742	0.556
3.769	0.672
3.736	0.562
3.77 	0.598
3.749	0.572
3.813	0.573
3.847	0.571
3.871	0.543
3.865	0.565
3.89 	0.572
3.885	0.611
3.776	0.602
3.87 	0.611
3.858	0.677
3.816	0.528
3.784	0.629
3.866	0.584
3.81 	0.565
3.89 	0.591
3.79 	0.577
3.856	0.569
3.839	0.662
3.875	0.554
3.851	0.738
3.873	0.7  
3.825	0.647
3.835	0.668
3.8 	0.61
3.865	0.676
3.906	0.689
3.878	0.638
> Residue PSM 60
7.252	8.055
7.249	8.004
7.163	7.91 
7.173	7.996
7.193	8.089
7.137	8.031
7.117	8.011
7.171	7.972
7.169	7.942
7.17 	7.938
7.232	8.076
7.298	8.075
7.241	8.071
7.277	7.993
7.355	8.038
7.316	8.013
7.239	7.979
7.286	8.091
7.268	8.039
7.351	8.067
7.439	8.034
7.432	8.054
7.389	8.013
7.288	8.006
7.292	7.96 
7.285	7.9  
7.238	7.921
7.249	7.876
7.248	7.852
7.319	7.978
7.21 	7.892
7.159	7.893
7.242	7.964
7.213	7.923
7.206	7.943
7.261	7.959
7.284	7.979
7.187	7.964
7.224	7.921
7.203	7.936
7.244	7.974
7.224	7.95 
7.358	7.905
7.354	7.927
7.35 	7.833
7.297	7.96 
7.299	7.919
7.408	7.907
7.296	7.984
7.323	7.957
7.279	7.967
> Residue PSM 61
2.624	8.788
2.514	8.771
2.521	8.766
2.505	8.73 
2.546	8.893
2.625	8.804
2.587	8.786
2.663	8.842
2.57 	8.788
2.473	8.763
2.557	8.764
2.518	8.824
2.557	8.709
2.505	8.687
2.637	8.674
2.534	8.704
2.653	8.638
2.589	8.667
2.694	8.551
2.639	8.542
2.634	8.521
2.612	8.645
2.671	8.58 
2.636	8.577
2.66 	8.569
2.581	8.551
2.674	8.489
2.665	8.462
2.67 	8.405
2.621	8.467
2.662	8.511
2.749	8.492
2.784	8.51 
2.769	8.479
2.806	8.455
2.788	8.453
2.728	8.475
2.714	8.486
2.727	8.456
2.684	8.407
2.636	8.454
2.712	8.453
2.74 	8.439
2.682	8.472
2.749	8.476
2.715	8.565
2.766	8.502
2.633	8.453
2.667	8.387
2.667	8.405
2.62 	8.499
> Residue PSM 62
9.134	5.614
9.128	5.574
9.089	5.604
9.169	5.594
9.212	5.683
9.133	5.631
9.136	5.577
9.1  	5.532
9.14 	5.499
9.153	5.474
9.197	5.436
9.209	5.383
9.151	5.405
9.129	5.447
9.12 	5.398
9.237	5.503
9.129	5.479
9.086	5.373
9.101	5.457
9.046	5.373
9.12 	5.428
9.165	5.513
9.173	5.511
9.106	5.469
9.219	5.448
9.187	5.396
9.134	5.439
9.117	5.391
9.129	5.37 
9.237	5.457
9.082	5.404
9.107	5.456
9.184	5.468
9.198	5.491
9.168	5.34 
9.071	5.404
9.123	5.387
9.113	5.357
9.1  	5.347
9.108	5.345
9.088	5.366
9.139	5.39 
9.111	5.416
9.193	5.368
9.22 	5.373
9.147	5.365
9.188	5.371
9.182	5.356
9.183	5.434
9.167	5.377
9.094	5.322
> Residue PSM 63
9.541	3.242
9.577	3.174
9.529	3.191
9.556	3.18 
9.579	3.22 
9.549	3.221
9.574	3.176
9.579	3.121
9.506	3.205
9.536	3.195
9.629	3.224
9.636	3.17 
9.523	3.174
9.493	3.305
9.664	3.293
9.547	3.231
9.601	3.234
9.562	3.267
9.523	3.311
9.527	3.218
9.584	3.248
9.608	3.315
9.563	3.365
9.525	3.354
9.542	3.335
9.506	3.386
9.495	3.447
9.538	3.429
9.492	3.477
9.608	3.469
9.471	3.375
9.487	3.281
9.481	3.334
9.576	3.394
9.524	3.329
9.48 	3.384
9.516	3.431
9.498	3.414
9.46 	3.346
9.505	3.336
9.527	3.391
9.496	3.289
9.501	3.329
-0.156	 3.313
-0.146	 3.296
9.625	3.303
9.588	3.308
9.56 	3.246
9.483	3.249
9.561	3.314
9.456	3.305
> Residue PSM 64
4.657	0.583
4.847	0.509
4.852	0.459
4.817	0.499
4.847	0.389
4.809	0.401
4.737	0.364
4.83 	0.382
4.771	0.367
4.719	0.268
4.759	0.22 
4.84 	0.285
4.694	0.249
4.633	0.129
4.711	0.181
4.619	0.128
4.63 	0.269
4.629	0.206
4.629	0.161
4.775	0.158
4.82 	0.152
4.718	0.147
4.75 	0.028
4.712	0.185
4.68 	0.217
4.745	0.21 
4.702	0.173
4.713	0.169
4.738	0.224
4.783	0.309
4.692	0.308
4.631	0.267
4.732	0.194
4.707	0.167
4.698	0.17 
4.625	0.168
4.68 	0.185
4.67 	0.202
4.634	0.174
4.592	0.196
4.603	0.12 
4.626	0.18 
4.653	0.173
4.527	0.311
4.59 	0.197
4.555	0.107
4.618	0.145
4.65	0.08
4.584	0.186
4.6  	0.098
4.654	0.095
> Residue PSM 65
3.974	9.979
3.957	9.966
3.923	9.825
3.92 	9.818
3.865	9.804
3.907	9.791
3.848	9.888
3.914	9.931
3.813	9.873
3.853	9.784
3.908	9.8  
3.876	9.847
3.896	9.754
3.776	9.73 
3.799	9.781
3.708	9.579
3.696	9.626
3.717	9.573
3.651	9.607
3.741	9.623
3.741	9.603
3.736	9.656
3.662	9.571
3.671	9.557
3.728	9.54 
3.681	9.537
3.669	9.554
3.696	9.517
3.655	9.532
3.663	9.597
3.668	9.629
3.673	9.622
3.715	9.658
3.639	9.563
3.639	9.542
3.531	9.678
3.602	9.68 
3.55 	9.661
3.697	9.657
3.567	9.792
3.601	9.78 
3.591	9.819
3.584	9.743
3.588	9.827
3.532	9.812
3.506	9.831
3.574	9.863
3.596	9.843
3.558	9.807
3.546	9.855
3.547	9.848
> Residue PSM 66
8.383	8.185
8.381	8.111
8.349	8.067
8.345	8.066
8.393	8.126
8.3  	8.058
8.27 	8.113
8.39 	8.073
8.304	8.051
8.324	8.053
8.319	8.122
8.321	8.113
8.264	8.12 
8.299	8.084
8.363	8.119
8.376	8.094
8.27	8.07
8.291	8.066
8.311	8.029
8.386	8.043
8.417	8.02 
8.379	8.071
8.39 	8.078
8.31 	8.054
8.371	8.028
8.358	8.083
8.352	8.048
8.346	8.013
8.381	8.035
8.348	8.066
8.312	8.001
8.298	8.012
8.421	8.012
8.349	8.048
8.357	7.976
8.359	8.026
8.383	8.053
8.296	8.089
8.284	8.033
8.298	8.022
8.369	8.105
8.258	8.082
8.393	8.094
8.415	8.136
8.408	8.097
8.403	8.119
8.426	8.099
8.463	8.064
8.448	8.12 
8.42 	8.117
8.429	8.096
> Residue PSM 67
9.603	6.867
9.537	6.811
9.531	6.891
9.603	6.814
9.638	6.901
9.497	6.838
9.564	6.806
9.567	6.757
9.512	6.727
9.55 	6.763
9.5  	6.797
9.625	6.728
9.608	6.749
9.575	6.692
9.556	6.763
9.55 	6.799
9.472	6.896
9.536	6.828
9.581	6.748
9.595	6.897
9.637	6.798
9.669	6.845
9.642	6.75 
9.533	6.799
9.582	6.748
9.565	6.726
9.495	6.745
9.511	6.702
9.529	6.731
9.607	6.805
9.536	6.751
9.537	6.813
9.596	6.742
9.515	6.767
9.573	6.713
9.569	6.694
9.551	6.654
9.544	6.682
9.548	6.71 
9.523	6.771
9.588	6.854
9.619	6.818
9.621	6.806
9.692	6.799
9.662	6.768
9.651	6.861
9.686	6.852
9.621	6.743
9.571	6.777
9.585	6.78 
9.584	6.772
> Residue PSM 68
7.836	8.253
7.881	8.207
7.808	8.171
7.778	8.184
7.8  	8.269
7.787	8.147
7.758	8.219
7.812	8.192
7.746	8.234
7.751	8.189
7.764	8.26 
7.765	8.253
7.757	8.238
7.816	8.193
7.881	8.199
7.827	8.155
7.789	8.161
7.814	8.128
7.827	8.095
7.903	8.116
7.933	8.169
7.915	8.193
7.908	8.114
7.79 	8.127
7.865	8.109
7.824	8.112
7.834	8.149
7.804	8.053
7.805	8.031
7.786	8.161
7.744	8.065
7.711	8.08 
7.831	8.069
7.774	8.088
7.795	8.067
7.818	8.077
7.819	8.095
7.75 	8.111
7.743	8.114
7.777	8.1  
7.807	8.179
7.741	8.262
7.87 	8.252
7.872	8.22 
7.865	8.171
7.855	8.175
7.877	8.141
7.926	8.115
7.857	8.131
7.879	8.177
7.849	8.155
> Residue PSM 69
0.983	7.776
0.983	7.773
0.957	7.732
1.001	7.736
1.024	7.798
1.039	7.748
0.98 	7.721
1.005	7.71 
1.019	7.737
1.053	7.714
1.034	7.747
1.03 	7.767
1.032	7.695
1.079	7.618
1.114	7.647
1.115	7.734
1.115	7.789
1.055	7.818
1.131	7.798
1.156	7.765
1.127	7.84 
1.078	7.885
1.032	7.919
1.007	7.866
0.995	7.896
1.06 	7.892
1.018	7.917
1.007	7.732
1.1  	7.672
1.027	7.828
1.05 	7.739
0.978	7.72 
0.949	7.746
0.918	7.767
1.032	7.734
0.985	7.614
0.952	7.666
0.908	7.604
0.923	7.646
1.05 	7.665
1.022	7.645
0.905	7.807
0.951	7.734
1.007	7.795
1.033	7.837
1.006	7.93 
1.04 	7.867
1.02 	7.801
0.943	7.789
0.891	7.751
0.851	7.699
> Residue PSM 70
8.942	2.356
8.987	2.285
8.913	2.304
8.932	2.372
8.967	2.366
8.937	2.324
8.958	2.28 
8.962	2.216
8.863	2.277
8.833	2.281
8.832	2.319
8.892	2.251
8.877	2.268
8.898	2.281
8.944	2.419
8.882	2.443
8.946	2.362
8.899	2.396
8.884	2.371
8.917	2.288
8.98	2.34
8.978	2.369
8.953	2.267
8.959	2.333
8.939	2.279
8.944	2.405
8.986	2.433
8.999	2.398
8.925	2.452
9.009	2.415
8.879	2.415
8.887	2.341
8.912	2.377
8.967	2.419
8.924	2.346
8.908	2.406
8.949	2.373
8.882	2.505
8.783	2.412
8.834	2.376
8.821	2.435
8.839	2.379
8.834	2.408
8.905	2.461
8.917	2.422
8.904	2.423
8.853	2.374
8.829	2.448
8.801	2.449
8.786	2.481
8.854	2.489
> Residue PSM 71
0.626	1.273
0.552	1.28 
0.597	1.247
0.569	1.158
0.545	1.241
0.625	1.225
0.602	1.254
0.632	1.262
0.606	1.193
0.531	1.228
0.573	1.234
0.638	1.212
0.623	1.217
0.588	1.206
0.552	1.309
0.538	1.332
0.6  	1.253
0.577	1.275
0.497	1.334
0.655	1.283
0.539	1.238
0.525	1.235
0.571	1.31 
0.416	1.278
0.48 	1.234
0.514	1.337
0.458	1.343
0.484	1.329
0.419	1.288
0.451	1.278
0.373	1.291
0.349	1.148
0.47 	1.149
0.424	1.258
0.424	1.191
0.316	1.152
0.283	1.124
0.214	1.132
0.266	1.225
0.194	1.154
