> Residue PSM 1
6.474	2.429
6.464	2.389
6.457	2.432
6.388	2.368
6.487	2.411
6.566	2.368
6.479	2.405
6.498	2.367
6.43 	2.357
6.504	2.349
6.479	2.406
6.503	2.42 
6.514	2.401
6.434	2.305
6.503	2.319
6.452	2.43 
6.544	2.439
6.481	2.413
6.417	2.396
6.491	2.45 
6.543	2.471
6.552	2.484
6.455	2.451
6.549	2.492
6.547	2.403
6.521	2.334
6.522	2.408
6.541	2.479
6.479	2.381
6.579	2.331
6.541	2.263
6.528	2.373
6.47	2.32
6.579	2.3  
6.591	2.284
> Residue PSM 6
5.013	2.554
4.978	2.604
5.057	2.529
5.001	2.603
4.927	2.607
4.956	2.57 
4.953	2.661
5.005	2.646
5.085	2.64 
5.088	2.619
5.029	2.675
5.041	2.714
5.015	2.58 
5.   	2.705
4.994	2.675
5.092	2.667
5.047	2.714
5.185	2.64 
5.052	2.717
5.026	2.596
5.11 	2.672
5.107	2.615
5.026	2.622
5.095	2.609
5.086	2.566
5.125	2.535
5.112	2.61 
5.128	2.617
5.09 	2.496
5.081	2.546
5.057	2.509
5.005	2.585
5.019	2.589
4.891	2.585
4.893	2.744
5.044	2.619
5.063	2.615
5.131	2.644
5.094	2.586
5.112	2.656
5.138	2.614
5.122	2.55 
5.113	2.573
5.024	2.559
4.944	2.598
5.043	2.546
4.992	2.565
4.925	2.62 
4.921	2.597
4.943	2.591
4.979	2.568
> Residue PSM 7
3.753	5.49 
3.737	5.488
3.841	5.449
3.764	5.473
3.851	5.432
3.778	5.422
3.83 	5.461
3.78 	5.445
3.892	5.477
3.808	5.501
3.776	5.508
3.737	5.551
3.738	5.49 
3.825	5.557
3.776	5.557
3.733	5.522
3.818	5.504
3.814	5.537
3.834	5.564
3.857	5.55 
3.772	5.612
3.699	5.586
3.737	5.566
3.707	5.481
3.704	5.504
3.813	5.553
3.767	5.568
3.75 	5.619
3.668	5.48 
3.665	5.472
3.635	5.471
3.795	5.662
3.811	5.667
3.769	5.555
3.817	5.68 
3.726	5.542
3.836	5.606
3.908	5.599
3.866	5.621
3.934	5.618
3.963	5.62 
3.912	5.55 
3.916	5.538
3.866	5.626
3.875	5.568
3.896	5.559
3.947	5.577
3.93 	5.547
3.947	5.442
3.938	5.465
3.985	5.44 
> Residue PSM 8
3.745	6.711
3.751	6.678
3.773	6.63 
3.877	6.733
3.771	6.666
3.698	6.634
3.62 	6.718
3.664	6.755
3.729	6.722
3.64 	6.754
3.685	6.721
3.67 	6.759
3.633	6.762
3.702	6.744
3.676	6.779
3.601	6.721
3.6  	6.792
3.533	6.759
3.602	6.815
3.578	6.847
3.475	6.859
3.509	6.957
3.516	6.956
3.562	6.97 
3.604	6.975
3.623	7.   
3.598	6.954
3.598	6.994
3.598	6.961
3.586	6.909
3.659	6.969
3.654	6.984
3.588	7.005
3.596	6.946
3.563	6.969
3.6  	6.896
3.614	7.014
3.639	6.983
3.602	6.907
3.623	6.924
3.614	6.881
3.614	6.878
3.603	6.865
3.611	6.904
3.633	6.888
3.658	6.901
3.554	6.9  
3.563	6.941
3.62 	6.796
3.635	6.792
3.665	6.755
> Residue PSM 9
6.028	2.129
6.075	2.11 
6.09 	2.076
6.06 	2.033
6.082	2.037
6.022	2.107
6.126	2.125
5.97 	2.089
6.107	2.154
6.08 	2.105
6.098	2.079
6.086	2.14 
6.066	2.103
5.996	2.122
6.063	2.066
6.119	2.07 
5.985	2.084
5.97	2.07
5.931	2.111
5.903	2.065
5.943	2.105
6.014	2.078
6.034	2.031
5.996	2.037
5.936	2.041
5.986	1.999
5.948	2.079
5.93 	2.061
5.997	1.997
5.909	1.987
5.913	2.034
5.846	2.093
5.862	2.106
5.843	2.093
5.775	2.085
5.859	2.06 
5.869	2.088
5.96 	2.096
5.875	2.132
5.861	2.104
5.929	2.03 
5.919	2.026
5.979	2.051
5.954	2.103
5.839	2.066
5.985	2.037
5.878	2.06 
5.956	2.061
5.823	2.081
5.889	2.081
5.956	2.049
> Residue PSM 10
3.211	6.077
3.241	6.073
3.258	6.038
3.247	6.128
3.313	6.044
3.254	6.066
3.245	6.034
3.322	6.106
3.333	6.082
3.261	6.131
3.241	6.094
3.272	6.164
3.272	6.139
3.268	6.194
3.261	6.217
3.183	6.146
3.273	6.098
3.25 	6.114
3.286	6.138
3.275	6.139
3.247	6.133
3.286	6.169
3.191	6.133
3.249	6.166
3.223	6.278
3.21 	6.248
3.191	6.197
3.24 	6.305
3.163	6.225
3.184	6.202
3.256	6.179
3.216	6.282
3.179	6.28 
3.194	6.193
3.141	6.222
3.217	6.281
3.226	6.234
3.24 	6.271
3.216	6.126
3.279	6.221
3.246	6.218
3.255	6.172
3.156	6.178
3.228	6.17 
3.197	6.097
3.256	6.189
3.228	6.117
3.249	6.11 
3.215	6.093
3.205	6.14 
3.208	6.102
> Residue PSM 11
5.019	7.248
4.983	7.297
4.941	7.224
4.941	7.263
4.91 	7.277
4.962	7.185
4.879	7.228
4.873	7.295
5.029	7.265
4.963	7.229
4.913	7.258
4.92 	7.317
4.988	7.312
4.962	7.33 
5.012	7.327
4.924	7.234
4.928	7.278
4.899	7.28 
4.927	7.312
4.867	7.329
4.818	7.281
4.879	7.315
4.863	7.227
4.825	7.263
4.923	7.348
4.86 	7.336
4.977	7.346
4.925	7.366
4.883	7.297
4.898	7.363
4.964	7.274
5.018	7.367
4.956	7.445
4.95 	7.318
4.986	7.391
4.995	7.447
5.022	7.429
5.065	7.362
5.008	7.285
5.043	7.324
5.053	7.282
5.096	7.237
4.986	7.192
5.027	7.287
5.063	7.266
5.1  	7.172
4.976	7.22 
5.015	7.305
5.059	7.252
5.1 	7.27
5.076	7.219
> Residue PSM 12
8.029	3.319
8.022	3.343
7.978	3.368
7.955	3.334
7.903	3.291
7.909	3.322
7.978	3.402
8.069	3.324
7.985	3.288
7.999	3.35 
7.967	3.337
7.924	3.414
7.877	3.429
7.89 	3.404
7.965	3.451
7.851	3.46 
7.916	3.376
7.862	3.367
7.865	3.397
7.828	3.356
7.945	3.41 
7.807	3.465
7.83 	3.474
7.797	3.461
7.813	3.394
7.94 	3.425
7.919	3.354
7.843	3.426
7.742	3.378
7.802	3.346
7.837	3.325
7.81 	3.413
7.839	3.477
7.83 	3.403
7.898	3.416
7.95 	3.424
8.003	3.477
7.992	3.461
7.913	3.305
7.861	3.322
7.882	3.327
7.924	3.264
7.832	3.316
7.867	3.239
7.84 	3.272
7.932	3.323
7.907	3.202
7.844	3.214
7.814	3.253
7.858	3.233
7.83	3.24
> Residue PSM 13
5.732	7.068
5.712	7.11 
5.762	7.142
5.746	7.178
5.739	7.152
5.798	7.142
5.822	7.169
5.771	7.235
5.852	7.168
5.803	7.152
5.783	7.155
5.806	7.227
5.862	7.173
5.781	7.178
5.87 	7.236
5.729	7.232
5.761	7.234
5.761	7.2  
5.778	7.161
5.739	7.207
5.785	7.219
5.737	7.242
5.761	7.208
5.672	7.168
5.761	7.228
5.695	7.225
5.719	7.196
5.732	7.236
5.711	7.211
5.742	7.219
5.772	7.149
5.757	7.193
5.753	7.257
5.744	7.147
5.683	7.182
5.762	7.201
5.83 	7.274
5.851	7.213
5.801	7.223
5.813	7.233
5.825	7.176
5.872	7.204
5.796	7.263
5.887	7.238
5.784	7.247
5.807	7.12 
5.74 	7.181
5.635	7.223
5.705	7.212
5.733	7.19 
5.79	7.08
> Residue PSM 14
7.351	7.056
7.3  	7.132
7.331	7.037
7.365	7.121
7.304	7.104
7.331	7.123
7.358	7.173
7.294	7.183
7.38 	7.262
7.391	7.223
7.293	7.176
7.263	7.179
7.288	7.24 
7.274	7.183
7.333	7.161
7.25 	7.227
7.174	7.259
7.202	7.212
7.266	7.175
7.29 	7.173
7.195	7.229
7.236	7.24 
7.251	7.221
7.211	7.164
7.286	7.18 
7.228	7.18 
7.294	7.245
7.309	7.198
7.277	7.161
7.354	7.223
7.364	7.091
7.323	7.184
7.353	7.275
7.348	7.239
7.304	7.242
7.341	7.239
7.36 	7.303
7.358	7.201
7.268	7.182
7.324	7.161
7.353	7.164
7.368	7.128
7.258	7.147
7.339	7.244
7.355	7.136
7.425	7.124
7.284	7.063
7.291	7.113
7.326	7.091
7.36 	7.162
7.4  	7.136
> Residue PSM 15
2.432	3.725
2.435	3.725
2.493	3.708
2.387	3.759
2.376	3.774
2.389	3.702
2.4  	3.716
2.43 	3.735
2.431	3.741
2.429	3.785
2.424	3.695
2.448	3.78 
2.426	3.861
2.341	3.795
2.334	3.751
2.448	3.751
2.377	3.75 
2.419	3.75 
2.405	3.842
2.343	3.81 
2.452	3.831
2.39 	3.834
2.41 	3.792
2.41 	3.839
2.379	3.858
2.346	3.858
2.384	3.8  
2.467	3.859
2.425	3.85 
2.442	3.812
2.442	3.858
2.482	3.909
2.463	3.921
2.428	3.861
2.392	3.843
2.336	3.809
2.401	3.858
2.368	3.821
2.375	3.864
2.341	3.882
2.356	3.823
2.328	3.765
2.341	3.744
2.321	3.779
2.226	3.783
2.393	3.758
2.376	3.739
2.382	3.702
2.337	3.691
2.388	3.749
2.399	3.697
> Residue PSM 16
5.562	7.573
5.556	7.583
5.501	7.603
5.537	7.634
5.511	7.629
5.462	7.619
5.452	7.642
5.492	7.676
5.636	7.698
5.5  	7.699
5.487	7.685
5.524	7.703
5.539	7.689
5.512	7.692
5.621	7.727
5.631	7.719
5.589	7.782
5.546	7.701
5.549	7.696
5.509	7.632
5.459	7.632
5.484	7.636
5.445	7.58 
5.435	7.631
5.485	7.595
5.514	7.588
5.55 	7.579
5.528	7.576
5.507	7.551
5.57 	7.582
5.548	7.497
5.586	7.63 
5.583	7.59 
5.585	7.496
5.554	7.597
5.675	7.585
5.709	7.649
5.637	7.621
5.609	7.573
5.745	7.624
5.701	7.578
5.722	7.576
5.584	7.527
5.643	7.559
5.635	7.522
5.697	7.432
5.576	7.45 
5.51 	7.536
5.534	7.492
5.552	7.504
5.532	7.501
> Residue PSM 17
9.284	2.877
9.309	2.823
9.358	2.843
9.258	2.849
9.304	2.858
9.238	2.83 
9.331	2.893
9.296	2.853
9.324	2.895
9.287	2.895
9.344	2.923
9.319	2.971
9.262	3.01 
9.226	3.002
9.289	2.991
9.289	3.063
9.282	3.052
9.3  	2.958
9.214	2.954
9.224	3.044
9.243	3.045
9.334	3.027
9.27	3.04
9.304	2.97 
9.303	3.038
9.291	3.056
9.297	2.936
9.309	3.014
9.226	2.975
9.221	2.923
9.208	2.898
9.223	2.989
9.275	3.028
9.203	3.022
9.245	2.972
9.299	2.98 
9.398	2.944
9.366	2.903
9.298	2.855
9.33 	2.879
9.316	2.937
9.363	2.837
9.335	2.97 
9.366	2.945
9.342	2.974
9.374	2.995
9.344	2.947
9.343	2.966
9.308	2.917
9.365	2.898
9.32 	2.941
> Residue PSM 18
1.341	4.236
1.345	4.38 
1.385	4.282
1.359	4.355
1.35	4.36
1.359	4.261
1.297	4.279
1.35 	4.303
1.316	4.277
1.308	4.285
1.367	4.301
1.336	4.291
1.342	4.377
1.332	4.34 
1.333	4.368
1.323	4.367
1.359	4.373
1.366	4.339
1.282	4.329
1.307	4.341
1.317	4.358
1.337	4.396
1.316	4.384
1.358	4.346
1.384	4.401
1.343	4.414
1.312	4.369
1.433	4.41 
1.407	4.408
1.381	4.358
1.398	4.356
1.427	4.375
1.42 	4.386
1.459	4.353
1.372	4.35 
1.408	4.351
1.437	4.354
1.43 	4.296
1.397	4.314
1.371	4.362
1.393	4.385
1.409	4.402
1.408	4.334
1.324	4.303
1.195	4.313
1.41 	4.353
1.336	4.318
1.323	4.317
1.332	4.282
1.366	4.269
1.316	4.332
> Residue PSM 19
8.584	6.485
8.669	6.43 
8.708	6.42 
8.627	6.474
8.618	6.47 
8.595	6.472
8.677	6.5  
8.675	6.507
8.686	6.505
8.66 	6.577
8.691	6.537
8.652	6.572
8.628	6.617
8.619	6.628
8.628	6.69 
8.657	6.633
8.586	6.647
8.57 	6.638
8.624	6.593
8.572	6.583
8.654	6.648
8.626	6.68 
8.619	6.725
8.541	6.593
8.669	6.561
8.564	6.59 
8.627	6.559
8.58 	6.513
8.55 	6.405
8.583	6.412
8.575	6.326
8.539	6.373
8.565	6.442
8.584	6.392
8.605	6.36 
8.566	6.36 
8.655	6.327
8.611	6.387
8.559	6.336
8.655	6.324
8.631	6.318
8.654	6.303
8.596	6.343
8.643	6.303
8.636	6.338
8.739	6.364
8.591	6.266
8.626	6.282
8.637	6.15 
8.673	6.237
8.645	6.236
> Residue PSM 20
7.998	7.677
8.061	7.613
8.058	7.544
8.115	7.586
8.078	7.618
8.004	7.604
8.039	7.636
8.067	7.69 
8.147	7.709
8.127	7.698
7.996	7.726
7.93 	7.669
7.971	7.728
7.973	7.69 
7.981	7.659
8.032	7.577
7.918	7.607
8.009	7.596
7.924	7.581
7.901	7.583
7.872	7.513
7.899	7.627
7.89 	7.631
7.866	7.575
7.887	7.606
7.849	7.609
7.799	7.661
7.898	7.708
7.825	7.731
7.877	7.671
7.882	7.551
7.833	7.678
7.85 	7.696
7.898	7.648
7.818	7.671
7.892	7.643
7.908	7.697
7.885	7.644
7.839	7.578
7.913	7.573
7.955	7.574
7.935	7.541
7.897	7.584
7.881	7.624
7.875	7.613
8.007	7.57 
7.945	7.499
7.84 	7.601
7.968	7.519
7.851	7.564
7.857	7.581
> Residue PSM 21
3.792	8.667
3.792	8.644
3.815	8.664
3.783	8.658
3.736	8.645
3.707	8.551
3.709	8.666
3.746	8.754
3.728	8.712
3.727	8.641
3.715	8.605
3.67 	8.671
3.688	8.714
3.709	8.619
3.766	8.697
3.704	8.73 
3.736	8.723
3.713	8.782
3.778	8.741
3.754	8.727
3.739	8.826
3.771	8.784
3.745	8.795
3.726	8.795
3.7  	8.906
3.769	8.752
3.791	8.767
3.693	8.805
3.567	8.77 
3.626	8.811
3.658	8.745
3.648	8.808
3.603	8.824
3.645	8.785
3.648	8.813
3.638	8.851
3.652	8.859
3.661	8.899
3.612	8.759
3.682	8.825
3.646	8.801
3.596	8.748
3.654	8.814
3.705	8.861
3.599	8.839
3.621	8.688
3.656	8.747
3.722	8.727
3.732	8.649
3.761	8.732
3.779	8.728
> Residue PSM 22
6.792	7.837
6.888	7.946
6.923	7.891
6.923	7.884
6.918	7.873
6.94 	7.896
6.914	7.948
6.9  	7.975
6.953	7.973
6.955	8.023
6.833	7.976
6.858	8.005
6.844	8.118
6.812	7.974
6.934	8.025
6.889	7.996
6.865	8.074
6.85 	8.007
6.861	8.014
6.882	7.952
6.888	8.005
6.901	8.016
6.858	8.02 
6.865	7.914
6.809	7.921
6.827	7.961
6.842	7.983
6.92 	7.958
6.89 	7.931
6.899	7.965
6.893	7.895
6.877	7.989
6.907	7.993
6.895	7.923
6.872	7.949
6.864	7.867
6.884	7.936
6.849	7.877
6.861	7.924
6.941	7.888
6.874	7.912
6.89 	7.872
6.87 	7.893
6.974	7.923
6.892	7.905
6.88 	7.808
6.891	7.864
6.78 	7.815
6.83 	7.795
6.868	7.841
6.777	7.861
> Residue PSM 23
3.529	0.278
3.449	0.179
3.475	0.184
3.487	0.167
3.44 	0.169
3.421	0.135
3.464	0.186
3.507	0.254
3.481	0.205
3.454	0.178
3.463	0.256
3.539	0.303
3.525	0.265
3.465	0.185
3.548	0.277
3.527	0.202
3.532	0.207
3.407	0.278
3.464	0.294
3.454	0.302
3.489	0.297
3.486	0.227
3.492	0.247
3.453	0.278
3.539	0.363
3.503	0.283
3.561	0.315
3.544	0.4  
3.516	0.345
3.435	0.306
3.528	0.378
3.486	0.391
3.477	0.366
3.479	0.375
3.571	0.408
3.546	0.342
3.556	0.28 
3.532	0.277
3.52 	0.286
3.525	0.33 
3.522	0.284
3.527	0.186
3.569	0.282
3.592	0.246
3.522	0.21 
3.608	0.155
3.549	0.228
3.58 	0.192
3.598	0.195
3.643	0.25 
3.642	0.239
> Residue PSM 24
1.188	6.537
1.284	6.48 
1.26 	6.503
1.211	6.562
1.231	6.534
1.236	6.533
1.279	6.538
1.255	6.537
1.302	6.529
1.291	6.508
1.262	6.557
1.31 	6.583
1.274	6.585
1.289	6.589
1.225	6.589
1.277	6.605
1.258	6.558
1.244	6.478
1.296	6.565
1.283	6.597
1.283	6.598
1.313	6.648
1.262	6.661
1.329	6.597
1.276	6.699
1.292	6.687
1.313	6.629
1.314	6.667
1.271	6.62 
1.249	6.568
1.317	6.617
1.309	6.618
1.284	6.677
1.315	6.602
1.27 	6.564
1.267	6.587
1.309	6.626
1.335	6.599
1.265	6.537
1.256	6.589
1.305	6.643
1.286	6.587
1.254	6.573
1.273	6.618
1.268	6.565
1.288	6.635
1.244	6.608
1.294	6.662
1.358	6.659
1.303	6.665
1.309	6.638
> Residue PSM 25
3.862	9.93 
3.756	9.935
3.762	9.944
3.77 	9.886
3.808	9.907
3.844	9.808
3.866	9.876
3.89 	0.169
3.827	9.922
3.846	9.887
3.815	9.876
3.901	9.965
3.845	0.193
3.862	9.954
3.91 	9.934
3.904	0.175
3.888	9.942
3.776	0.215
3.798	0.227
3.765	0.214
3.814	0.241
3.839	9.98 
3.835	0.202
3.848	0.199
3.915	0.164
3.853	9.93 
3.934	0.21 
3.92 	0.198
3.871	0.214
 3.805	10.024
3.871	0.277
3.781	0.331
3.799	0.276
3.856	0.265
3.94 	0.298
3.911	0.271
3.886	0.205
3.92 	0.217
3.901	9.916
3.883	0.249
3.893	0.188
3.906	9.838
3.954	9.96 
4.009	0.216
3.931	9.917
3.978	9.885
3.963	9.916
3.982	9.865
3.972	9.856
4.039	9.879
4.081	9.899
> Residue PSM 26
9.451	2.651
9.482	2.623
9.502	2.618
9.464	2.608
9.477	2.574
9.42 	2.624
9.478	2.626
9.467	2.624
9.474	2.635
9.445	2.609
9.474	2.623
9.468	2.633
9.428	2.715
9.402	2.732
9.428	2.719
9.429	2.773
9.457	2.775
9.388	2.694
9.308	2.748
9.317	2.781
9.389	2.765
9.436	2.771
9.398	2.756
9.394	2.738
9.415	2.696
9.383	2.792
9.407	2.761
9.443	2.799
9.344	2.719
9.344	2.701
9.313	2.678
9.356	2.786
9.357	2.782
9.296	2.749
9.358	2.735
9.383	2.763
9.493	2.746
9.454	2.731
9.378	2.668
9.441	2.694
9.424	2.71 
9.439	2.676
9.42 	2.713
9.469	2.68 
9.438	2.663
9.443	2.705
9.408	2.702
9.449	2.693
9.389	2.662
9.45 	2.638
9.441	2.716
> Residue PSM 27
1.257	7.329
1.28 	7.358
1.293	7.314
1.375	7.383
1.337	7.429
1.306	7.377
1.353	7.336
1.312	7.387
1.335	7.392
1.299	7.399
1.3  	7.377
1.366	7.452
1.344	7.439
1.312	7.503
1.368	7.48 
1.382	7.48 
1.378	7.427
1.37 	7.376
1.361	7.435
1.328	7.43 
1.292	7.522
1.333	7.584
1.309	7.577
1.28 	7.504
1.287	7.562
1.302	7.571
1.318	7.546
1.225	7.54 
1.193	7.452
1.147	7.479
1.247	7.488
1.211	7.511
1.217	7.53 
1.255	7.464
1.231	7.534
1.198	7.482
1.202	7.55 
1.262	7.466
1.195	7.403
1.233	7.481
1.263	7.463
1.178	7.475
1.174	7.471
1.22	7.51
1.162	7.432
1.228	7.463
1.17 	7.474
1.205	7.534
1.23 	7.494
1.236	7.511
1.19 	7.546
> Residue PSM 28
7.379	8.652
7.388	8.658
7.482	8.51 
7.445	8.601
7.449	8.562
7.365	8.591
7.428	8.602
7.492	8.558
7.41	8.64
7.411	8.676
7.339	8.672
7.338	8.695
7.397	8.73 
7.311	8.669
7.374	8.768
7.416	8.724
7.317	8.781
7.306	8.745
7.347	8.741
7.275	8.726
7.334	8.753
7.314	8.764
7.36 	8.776
7.354	8.728
7.397	8.698
7.367	8.742
7.287	8.756
7.273	8.739
7.27	8.7 
7.201	8.739
7.234	8.713
7.198	8.807
7.218	8.867
7.188	8.751
7.238	8.779
7.213	8.714
7.272	8.816
7.23 	8.801
7.206	8.753
7.304	8.695
7.241	8.714
7.261	8.639
7.277	8.671
7.3  	8.734
7.299	8.681
7.301	8.641
7.262	8.613
7.295	8.628
7.269	8.617
7.29 	8.656
7.273	8.699
> Residue PSM 29
6.089	9.015
6.112	9.036
6.137	9.017
6.05 	9.017
6.088	9.07 
6.09 	9.055
6.148	9.113
6.074	9.084
6.135	9.093
6.104	9.052
6.094	9.135
6.091	9.138
6.117	9.151
6.085	9.188
6.073	9.25 
6.177	9.144
6.09 	9.215
6.062	9.149
6.07	9.14
6.083	9.148
6.087	9.167
6.149	9.199
6.188	9.141
6.154	9.135
6.171	9.121
6.142	9.163
6.157	9.176
6.117	9.197
6.131	9.162
6.076	9.191
6.196	9.159
6.167	9.272
6.146	9.345
6.208	9.269
6.179	9.297
6.223	9.257
6.247	9.325
6.18 	9.331
6.167	9.324
6.224	9.273
6.195	9.235
6.186	9.207
6.143	9.159
6.154	9.246
6.1  	9.166
6.006	9.146
6.032	9.151
6.127	9.171
6.028	9.148
6.117	9.183
6.163	9.067
> Residue PSM 30
2.973	0.316
3.   	0.286
3.036	0.376
2.996	0.285
3.041	0.389
3.077	0.33 
3.057	0.365
3.037	0.431
3.016	0.352
2.996	0.328
2.99	0.36
3.029	0.431
2.926	0.392
2.845	0.225
2.994	0.263
3.035	0.336
2.875	0.262
2.845	0.296
2.866	0.346
2.864	0.372
2.901	0.332
3.   	0.309
2.957	0.329
2.891	0.315
2.843	0.392
2.812	0.341
2.914	0.326
2.821	0.369
2.792	0.325
2.774	0.267
2.848	0.407
2.817	0.344
2.759	0.417
2.807	0.388
2.885	0.408
2.855	0.331
2.846	0.313
2.866	0.328
2.875	0.245
2.921	0.337
2.882	0.324
2.84 	0.245
2.886	0.229
2.925	0.311
2.833	0.339
2.947	0.392
2.945	0.365
2.956	0.331
3.008	0.383
3.031	0.377
3.025	0.32 
> Residue PSM 31
2.873	9.036
2.855	9.074
2.809	9.135
2.868	9.129
2.813	9.141
2.782	9.09 
2.81 	9.172
2.817	9.144
2.844	9.178
2.754	9.144
2.758	9.197
2.791	9.291
2.794	9.3  
2.743	9.232
2.872	9.245
2.89 	9.263
2.915	9.197
2.851	9.198
2.879	9.141
2.818	9.175
2.865	9.278
2.9  	9.305
2.807	9.278
2.838	9.303
2.858	9.314
2.87 	9.274
2.866	9.306
2.821	9.347
2.789	9.243
2.745	9.27 
2.791	9.29 
2.767	9.309
2.729	9.369
2.806	9.354
2.819	9.429
2.787	9.356
2.793	9.37 
2.722	9.345
2.788	9.192
2.805	9.321
2.742	9.356
2.756	9.25 
2.809	9.278
2.846	9.289
2.759	9.294
2.815	9.364
2.848	9.328
2.793	9.341
2.796	9.284
2.857	9.335
2.836	9.32 
> Residue PSM 32
8.91 	7.874
9.02 	7.842
9.051	7.764
9.103	7.91 
9.038	7.802
8.985	7.84 
9.069	7.915
9.005	7.862
9.094	7.788
9.121	7.972
8.922	7.893
8.916	7.934
8.998	7.945
8.931	7.908
8.992	8.005
8.977	7.967
8.932	8.016
8.955	8.071
8.849	8.12 
8.849	8.024
8.812	8.069
8.927	8.038
8.916	8.086
8.892	7.944
8.868	8.079
8.84 	8.002
8.762	8.064
8.869	8.13 
8.792	8.001
8.844	8.055
8.836	7.983
8.814	8.044
8.816	8.2  
8.842	8.126
8.764	8.082
8.762	8.104
8.817	8.163
8.744	8.127
8.708	8.176
8.813	8.115
8.803	8.098
8.75 	8.017
8.862	8.041
8.723	8.08 
8.736	8.074
8.784	8.054
8.736	8.117
8.693	8.159
8.714	8.114
8.746	8.181
8.659	8.216
> Residue PSM 33
9.171	8.885
9.186	8.839
9.205	8.777
9.261	8.833
9.238	8.773
9.174	8.75 
9.276	8.803
9.306	8.878
9.332	8.846
9.265	8.971
9.271	8.901
9.174	8.924
9.131	8.979
9.121	8.947
9.142	8.987
9.202	9.001
9.166	9.037
9.177	8.992
9.122	8.992
9.107	8.921
9.207	9.017
9.23	8.98
9.236	8.986
9.117	8.982
9.181	8.959
9.135	8.939
9.117	8.896
9.17 	9.017
9.074	8.892
9.112	8.952
9.173	8.862
9.159	8.855
9.183	8.975
9.114	8.995
9.146	8.837
9.181	8.809
9.188	8.897
9.166	8.879
9.077	8.913
9.089	8.884
