resid,leaflet,X coords,Y coords,Z coords,Area per lipid
362,lower leaflet,6.961,4.614,3.014,0.342
363,lower leaflet,6.413,2.813,3.026,0.326
364,lower leaflet,4.614,7.480,3.247,0.346
365,lower leaflet,4.058,7.675,3.154,0.333
366,lower leaflet,1.707,3.536,2.865,0.400
367,lower leaflet,7.620,6.436,3.143,0.300
368,lower leaflet,5.746,2.204,2.937,0.361
369,lower leaflet,6.559,7.030,3.020,0.311
370,lower leaflet,1.131,5.824,2.977,0.335
371,lower leaflet,7.468,5.492,3.047,0.339
372,lower leaflet,6.166,7.579,3.163,0.350
373,lower leaflet,2.373,7.314,3.024,0.422
374,lower leaflet,3.535,7.290,3.248,0.358
375,lower leaflet,1.258,3.309,2.807,0.395
376,lower leaflet,7.265,6.901,3.227,0.298
377,lower leaflet,4.679,1.635,3.117,0.402
378,lower leaflet,4.205,1.660,3.285,0.427
379,lower leaflet,1.410,6.389,3.089,0.371
380,lower leaflet,1.713,6.066,2.991,0.348
381,lower leaflet,6.147,8.113,3.301,0.379
382,lower leaflet,0.491,4.574,2.649,0.397
383,lower leaflet,1.585,7.043,3.286,0.419
384,lower leaflet,7.623,2.234,2.928,0.265
385,lower leaflet,6.498,8.629,3.231,0.415
386,lower leaflet,2.776,1.469,2.883,0.401
387,lower leaflet,1.499,1.884,2.766,0.388
388,lower leaflet,7.473,7.356,3.369,0.306
389,lower leaflet,0.794,5.389,3.055,0.335
390,lower leaflet,8.761,5.671,2.829,0.356
391,lower leaflet,8.099,2.065,2.826,0.286
392,lower leaflet,9.387,4.370,2.557,0.493
393,lower leaflet,7.334,0.330,2.531,0.337
394,lower leaflet,2.567,0.916,2.936,0.365
395,lower leaflet,9.192,6.946,3.324,0.316
396,lower leaflet,9.395,6.460,3.327,0.322
397,lower leaflet,6.400,0.678,3.308,0.332
398,lower leaflet,9.181,1.944,2.820,0.330
399,lower leaflet,9.223,1.416,2.841,0.334
400,lower leaflet,9.399,8.625,3.404,0.279
1,upper leaflet,6.138,4.666,7.615,0.591
2,upper leaflet,6.701,3.637,7.462,0.683
3,upper leaflet,7.228,4.431,7.375,0.685
4,upper leaflet,4.258,4.713,7.426,0.593
5,upper leaflet,6.759,2.050,7.120,0.541
6,upper leaflet,5.026,2.609,7.322,0.561
7,upper leaflet,3.557,5.756,7.270,0.652
8,upper leaflet,3.617,7.715,7.074,0.532
9,upper leaflet,5.652,2.054,7.221,0.546
10,upper leaflet,3.242,6.500,7.211,0.623
11,upper leaflet,4.724,7.895,7.214,0.541
12,upper leaflet,7.874,3.171,7.336,0.658
13,upper leaflet,5.537,7.413,7.251,0.523
14,upper leaflet,6.949,7.229,7.519,0.501
15,upper leaflet,2.666,3.463,7.080,0.472
16,upper leaflet,6.055,7.606,6.996,0.499
17,upper leaflet,9.755,2.875,7.090,0.408
18,upper leaflet,1.438,4.499,6.950,0.430
19,upper leaflet,8.730,6.437,7.258,0.520
20,upper leaflet,8.062,7.578,7.332,0.596
21,upper leaflet,3.646,9.132,6.995,0.472
22,upper leaflet,7.081,8.359,7.392,0.543
23,upper leaflet,3.764,0.781,7.172,0.523
24,upper leaflet,0.812,6.625,7.180,0.528
25,upper leaflet,3.685,0.128,7.149,0.498
26,upper leaflet,9.035,2.653,7.052,0.470
27,upper leaflet,1.449,7.431,7.515,0.609
28,upper leaflet,7.379,9.165,7.311,0.569
29,upper leaflet,6.248,9.232,7.114,0.530
30,upper leaflet,2.993,0.700,7.011,0.542
31,upper leaflet,2.869,9.618,7.190,0.515
32,upper leaflet,9.239,8.466,7.697,0.713
33,upper leaflet,9.219,9.421,7.398,0.687
34,upper leaflet,8.594,0.443,7.291,0.677
35,upper leaflet,9.318,1.020,7.174,0.659
36,upper leaflet,1.143,9.100,7.171,0.623
37,upper leaflet,0.691,1.712,6.870,0.534
38,upper leaflet,0.431,8.591,7.115,0.639
77,upper leaflet,5.734,4.181,7.468,0.572
78,upper leaflet,6.686,4.602,7.110,0.502
79,upper leaflet,4.823,4.689,7.056,0.570
80,upper leaflet,5.661,3.446,7.498,0.605
81,upper leaflet,4.805,5.486,7.187,0.529
82,upper leaflet,6.647,2.983,7.105,0.568
83,upper leaflet,5.688,6.165,7.359,0.412
84,upper leaflet,4.062,6.918,7.383,0.577
85,upper leaflet,6.973,5.090,7.368,0.467
86,upper leaflet,4.182,6.132,7.103,0.579
87,upper leaflet,8.061,4.703,7.030,0.516
88,upper leaflet,7.415,3.007,7.001,0.521
89,upper leaflet,7.051,5.696,7.237,0.459
90,upper leaflet,4.396,3.175,7.515,0.576
91,upper leaflet,4.639,2.211,6.922,0.545
92,upper leaflet,2.819,6.104,7.021,0.528
93,upper leaflet,8.927,4.764,6.841,0.516
94,upper leaflet,2.798,4.440,6.864,0.560
95,upper leaflet,3.533,3.483,7.276,0.550
96,upper leaflet,7.963,5.880,7.296,0.462
97,upper leaflet,3.639,2.600,7.278,0.532
98,upper leaflet,6.145,1.580,7.065,0.554
99,upper leaflet,3.066,7.448,6.943,0.535
100,upper leaflet,8.727,5.694,7.047,0.468
101,upper leaflet,8.765,4.195,7.250,0.603
102,upper leaflet,2.662,7.332,7.295,0.544
103,upper leaflet,7.664,6.938,7.205,0.488
104,upper leaflet,3.074,2.704,6.787,0.518
105,upper leaflet,8.125,6.554,7.128,0.473
106,upper leaflet,2.055,4.447,6.950,0.557
107,upper leaflet,4.119,8.763,6.816,0.431
108,upper leaflet,5.015,0.675,7.279,0.520
109,upper leaflet,7.160,0.232,6.862,0.476
110,upper leaflet,7.468,7.706,7.729,0.545
111,upper leaflet,6.436,8.256,7.123,0.498
112,upper leaflet,9.271,5.370,6.905,0.478
113,upper leaflet,1.689,6.291,7.139,0.476
114,upper leaflet,3.430,1.412,6.856,0.521
115,upper leaflet,4.614,9.327,6.859,0.467
116,upper leaflet,1.673,3.202,6.601,0.492
117,upper leaflet,5.041,9.036,7.004,0.491
118,upper leaflet,6.458,0.600,7.221,0.529
119,upper leaflet,4.449,0.365,7.055,0.480
120,upper leaflet,7.900,1.920,6.887,0.406
121,upper leaflet,8.036,0.171,7.173,0.445
122,upper leaflet,1.055,5.688,7.115,0.493
123,upper leaflet,9.622,3.520,6.909,0.632
124,upper leaflet,9.170,7.344,7.460,0.555
125,upper leaflet,8.239,8.651,7.539,0.568
126,upper leaflet,0.430,4.143,6.671,0.573
127,upper leaflet,5.313,0.105,6.954,0.525
128,upper leaflet,0.226,5.884,6.969,0.489
129,upper leaflet,2.088,7.882,7.408,0.628
130,upper leaflet,2.223,1.630,6.696,0.538
131,upper leaflet,9.672,6.646,7.129,0.528
132,upper leaflet,6.213,9.792,7.136,0.529
133,upper leaflet,0.627,2.922,6.743,0.528
134,upper leaflet,7.322,9.463,6.810,0.477
135,upper leaflet,1.209,8.450,7.410,0.644
136,upper leaflet,8.991,2.015,6.689,0.466
137,upper leaflet,1.387,1.683,6.612,0.511
138,upper leaflet,2.429,1.016,6.975,0.565
139,upper leaflet,8.694,9.074,7.351,0.519
140,upper leaflet,1.862,0.726,6.873,0.580
141,upper leaflet,0.790,0.586,6.987,0.542
142,upper leaflet,0.507,9.183,7.218,0.534
143,upper leaflet,9.689,9.147,7.400,0.533
144,upper leaflet,9.698,1.578,6.739,0.498
145,upper leaflet,0.029,0.694,6.902,0.526
146,upper leaflet,0.600,0.022,6.969,0.550
217,upper leaflet,5.496,5.124,7.301,0.498
218,upper leaflet,5.072,3.695,7.706,0.534
219,upper leaflet,6.251,5.813,7.673,0.445
220,upper leaflet,5.784,2.769,7.259,0.451
221,upper leaflet,5.450,1.132,7.370,0.452
222,upper leaflet,2.497,5.037,7.248,0.650
223,upper leaflet,3.130,1.956,6.962,0.490
224,upper leaflet,8.447,2.362,7.098,0.347
225,upper leaflet,7.428,0.885,7.090,0.623
226,upper leaflet,3.885,1.707,7.093,0.464
227,upper leaflet,2.036,5.816,7.140,0.541
228,upper leaflet,8.046,1.502,7.135,0.508
229,upper leaflet,3.003,8.703,7.052,0.540
230,upper leaflet,1.698,6.881,7.265,0.483
231,upper leaflet,2.333,9.311,7.218,0.648
232,upper leaflet,1.996,2.257,7.066,0.425
233,upper leaflet,8.232,9.388,7.100,0.533
234,upper leaflet,0.347,7.543,7.302,0.549
253,upper leaflet,5.269,5.723,7.617,0.544
254,upper leaflet,4.184,5.428,7.316,0.560
255,upper leaflet,3.466,4.505,7.210,0.559
256,upper leaflet,7.438,5.060,7.131,0.449
257,upper leaflet,4.414,3.805,7.282,0.568
258,upper leaflet,5.026,6.998,7.454,0.658
259,upper leaflet,6.763,6.780,7.171,0.403
260,upper leaflet,3.319,3.894,7.052,0.483
261,upper leaflet,2.544,6.711,7.181,0.397
262,upper leaflet,7.375,6.351,7.146,0.431
263,upper leaflet,5.560,8.218,6.960,0.568
264,upper leaflet,2.254,3.039,6.466,0.351
265,upper leaflet,2.934,8.158,7.378,0.504
266,upper leaflet,9.349,4.559,7.226,0.417
267,upper leaflet,8.683,7.197,7.161,0.522
268,upper leaflet,0.203,4.853,6.875,0.388
269,upper leaflet,6.048,0.769,6.794,0.458
270,upper leaflet,0.820,4.931,7.056,0.393
271,upper leaflet,1.084,3.566,7.178,0.387
272,upper leaflet,6.675,8.805,7.164,0.474
273,upper leaflet,8.127,0.887,7.132,0.516
274,upper leaflet,1.206,2.510,6.741,0.400
275,upper leaflet,9.623,7.659,7.641,0.522
276,upper leaflet,1.576,0.105,7.271,0.748
277,upper leaflet,0.610,7.991,7.433,0.513
278,upper leaflet,9.753,2.186,6.944,0.360
305,upper leaflet,6.148,5.309,7.009,0.418
306,upper leaflet,5.675,6.173,6.933,0.411
307,upper leaflet,6.215,6.346,6.785,0.411
308,upper leaflet,4.192,7.525,6.963,0.415
309,upper leaflet,5.726,2.577,6.794,0.365
310,upper leaflet,6.558,6.594,6.524,0.404
311,upper leaflet,8.114,5.452,6.587,0.315
312,upper leaflet,6.730,1.968,6.627,0.391
313,upper leaflet,4.211,8.045,6.550,0.401
314,upper leaflet,3.432,3.811,6.296,0.259
315,upper leaflet,8.443,5.126,6.536,0.312
316,upper leaflet,7.600,2.525,6.532,0.407
317,upper leaflet,4.337,1.422,6.495,0.493
318,upper leaflet,2.046,6.201,6.679,0.307
319,upper leaflet,6.458,7.528,6.790,0.425
320,upper leaflet,2.173,6.628,6.562,0.294
321,upper leaflet,4.128,2.275,6.615,0.433
322,upper leaflet,7.507,2.018,6.503,0.406
323,upper leaflet,4.479,8.728,6.536,0.381
324,upper leaflet,9.298,5.127,6.312,0.305
325,upper leaflet,8.590,2.964,6.742,0.394
326,upper leaflet,2.846,3.203,6.399,0.293
327,upper leaflet,9.042,6.024,6.758,0.314
328,upper leaflet,0.111,5.106,6.444,0.333
329,upper leaflet,1.381,5.763,6.654,0.345
330,upper leaflet,1.368,3.902,6.336,0.361
331,upper leaflet,1.940,2.805,6.110,0.297
332,upper leaflet,3.989,9.236,6.515,0.357
333,upper leaflet,2.318,2.655,6.425,0.296
334,upper leaflet,8.438,2.502,6.577,0.373
335,upper leaflet,5.689,1.241,6.730,0.377
336,upper leaflet,1.130,3.189,6.455,0.310
337,upper leaflet,5.813,8.656,6.816,0.450
338,upper leaflet,9.484,6.146,6.771,0.322
339,upper leaflet,1.579,5.167,6.478,0.378
340,upper leaflet,4.534,9.787,6.413,0.370
341,upper leaflet,1.709,2.249,6.111,0.297
342,upper leaflet,0.707,4.516,6.328,0.361
343,upper leaflet,3.336,9.453,6.476,0.355
344,upper leaflet,8.628,1.993,6.503,0.361
345,upper leaflet,2.713,8.732,6.647,0.398
346,upper leaflet,7.937,9.717,6.443,0.278
347,upper leaflet,0.807,6.596,6.554,0.339
348,upper leaflet,1.028,1.349,6.212,0.322
349,upper leaflet,1.217,1.709,6.112,0.302
350,upper leaflet,0.159,2.667,6.291,0.311
351,upper leaflet,9.569,2.263,6.424,0.316
352,upper leaflet,0.408,0.543,6.497,0.348
