resid,leaflet,X coords,Y coords,Z coords,Area per lipid
183,lower leaflet,0.147,5.853,2.816,0.519
184,lower leaflet,0.302,3.971,2.438,0.633
185,lower leaflet,1.558,8.168,2.551,0.504
186,lower leaflet,4.460,9.510,2.835,0.582
187,lower leaflet,4.562,8.989,2.705,0.576
188,lower leaflet,9.684,5.049,2.690,0.600
189,lower leaflet,4.963,1.441,2.792,0.549
190,lower leaflet,0.888,6.762,2.690,0.429
191,lower leaflet,7.374,2.095,2.913,0.518
192,lower leaflet,6.097,9.258,2.777,0.564
193,lower leaflet,1.945,7.610,2.844,0.472
194,lower leaflet,3.195,0.683,2.966,0.567
195,lower leaflet,0.027,2.100,2.316,0.578
196,lower leaflet,8.106,2.044,2.454,0.542
197,lower leaflet,1.086,1.629,2.323,0.624
198,lower leaflet,8.702,5.385,2.593,0.574
199,lower leaflet,5.382,0.149,2.724,0.591
200,lower leaflet,2.002,0.435,2.421,0.616
201,lower leaflet,3.403,0.155,2.817,0.572
202,lower leaflet,7.210,1.159,2.374,0.553
203,lower leaflet,8.570,1.192,2.566,0.585
204,lower leaflet,6.549,0.423,2.739,0.561
205,lower leaflet,0.731,8.584,3.097,0.453
206,lower leaflet,2.654,9.574,2.681,0.598
207,lower leaflet,7.666,0.672,2.589,0.566
208,lower leaflet,0.726,0.796,2.445,0.581
209,lower leaflet,9.008,7.122,3.023,0.340
210,lower leaflet,1.174,9.420,2.938,0.526
211,lower leaflet,8.607,8.974,2.942,0.429
212,lower leaflet,7.757,0.071,2.339,0.567
213,lower leaflet,0.521,9.269,3.209,0.471
214,lower leaflet,9.535,1.060,2.822,0.547
215,lower leaflet,0.547,0.141,3.142,0.505
216,lower leaflet,9.748,9.210,2.767,0.451
235,lower leaflet,2.002,4.585,2.370,0.524
236,lower leaflet,2.397,6.630,2.508,0.761
237,lower leaflet,2.290,3.051,2.283,0.469
238,lower leaflet,3.032,8.285,2.752,0.475
239,lower leaflet,7.310,4.715,2.132,0.535
240,lower leaflet,0.586,2.663,2.281,0.483
241,lower leaflet,8.057,7.638,2.696,0.537
242,lower leaflet,5.366,9.171,2.870,0.555
243,lower leaflet,8.472,6.747,2.956,0.504
244,lower leaflet,8.246,2.505,2.740,0.414
245,lower leaflet,1.825,1.257,2.153,0.572
246,lower leaflet,8.190,4.755,2.299,0.574
247,lower leaflet,5.901,0.890,2.666,0.513
248,lower leaflet,6.873,9.178,2.539,0.473
249,lower leaflet,0.084,2.822,2.480,0.473
250,lower leaflet,1.471,9.778,2.534,0.635
251,lower leaflet,0.024,8.468,3.187,0.591
252,lower leaflet,8.124,9.443,2.860,0.465
279,lower leaflet,4.579,5.520,2.168,0.479
280,lower leaflet,5.179,4.975,2.602,0.510
281,lower leaflet,3.799,4.215,2.497,0.503
282,lower leaflet,6.103,6.152,2.437,0.650
283,lower leaflet,5.032,7.173,2.359,0.569
284,lower leaflet,2.008,5.167,2.329,0.460
285,lower leaflet,6.089,7.156,2.293,0.596
286,lower leaflet,5.738,3.252,2.616,0.474
287,lower leaflet,6.940,3.989,2.471,0.473
288,lower leaflet,6.662,3.303,2.485,0.495
289,lower leaflet,5.926,2.399,2.621,0.501
290,lower leaflet,0.817,5.499,2.375,0.355
291,lower leaflet,0.952,3.051,2.527,0.437
292,lower leaflet,8.584,6.043,2.579,0.401
293,lower leaflet,8.558,3.897,2.312,0.520
294,lower leaflet,6.625,1.316,2.556,0.549
295,lower leaflet,7.625,5.107,2.460,0.430
296,lower leaflet,0.597,6.135,2.624,0.398
297,lower leaflet,9.052,3.201,2.134,0.551
298,lower leaflet,1.106,8.583,2.730,0.474
299,lower leaflet,0.782,7.336,2.865,0.483
300,lower leaflet,8.788,4.521,2.359,0.482
301,lower leaflet,2.412,0.971,2.379,0.322
302,lower leaflet,7.564,8.934,2.402,0.527
303,lower leaflet,6.575,9.646,2.457,0.515
304,lower leaflet,9.088,9.340,2.733,0.446
353,lower leaflet,5.228,5.581,2.832,0.319
354,lower leaflet,4.470,5.717,2.851,0.278
355,lower leaflet,6.143,5.284,3.103,0.373
356,lower leaflet,4.761,4.522,3.107,0.319
357,lower leaflet,2.807,4.104,2.579,0.401
358,lower leaflet,4.611,3.967,3.255,0.315
359,lower leaflet,4.176,3.800,3.284,0.325
360,lower leaflet,6.079,3.773,3.520,0.328
361,lower leaflet,6.362,4.176,3.381,0.349
362,lower leaflet,6.804,4.962,3.047,0.382
363,lower leaflet,6.223,3.113,3.262,0.326
364,lower leaflet,4.474,7.680,2.883,0.401
365,lower leaflet,3.948,8.068,3.147,0.394
366,lower leaflet,1.503,3.605,2.759,0.336
367,lower leaflet,7.651,6.716,3.015,0.311
368,lower leaflet,5.468,2.456,3.447,0.370
369,lower leaflet,6.463,7.268,2.732,0.339
370,lower leaflet,1.209,5.791,3.215,0.279
371,lower leaflet,7.590,5.590,2.960,0.380
372,lower leaflet,6.357,7.803,2.876,0.382
373,lower leaflet,2.119,7.387,3.268,0.335
374,lower leaflet,3.296,8.003,2.889,0.396
375,lower leaflet,1.216,3.362,2.971,0.329
376,lower leaflet,7.279,7.151,3.139,0.322
377,lower leaflet,4.746,1.950,3.119,0.466
378,lower leaflet,4.101,1.790,3.046,0.503
379,lower leaflet,1.175,6.476,3.225,0.292
380,lower leaflet,1.583,6.103,3.155,0.279
381,lower leaflet,6.209,8.503,3.012,0.424
382,lower leaflet,0.379,4.649,2.779,0.323
383,lower leaflet,1.472,7.440,3.350,0.329
384,lower leaflet,7.618,2.408,3.358,0.309
385,lower leaflet,6.724,8.721,3.011,0.423
386,lower leaflet,2.530,1.682,2.780,0.354
387,lower leaflet,1.616,1.904,3.034,0.291
388,lower leaflet,7.675,7.611,3.178,0.315
389,lower leaflet,0.770,5.497,3.097,0.281
390,lower leaflet,8.827,5.904,3.118,0.317
391,lower leaflet,8.089,2.250,2.971,0.299
392,lower leaflet,9.292,4.438,2.903,0.391
393,lower leaflet,7.254,0.735,2.847,0.361
394,lower leaflet,2.700,0.878,2.779,0.374
395,lower leaflet,8.848,7.030,3.543,0.274
396,lower leaflet,8.992,6.372,3.383,0.285
397,lower leaflet,6.211,0.967,3.194,0.351
398,lower leaflet,9.448,1.940,2.884,0.379
399,lower leaflet,9.388,1.411,2.914,0.376
400,lower leaflet,9.312,8.997,3.527,0.335
1,upper leaflet,5.698,4.190,7.599,0.584
2,upper leaflet,6.460,3.421,7.600,0.597
3,upper leaflet,7.319,3.495,7.053,0.595
4,upper leaflet,4.265,4.385,7.370,0.501
5,upper leaflet,6.698,2.035,7.179,0.535
6,upper leaflet,4.949,2.292,7.373,0.531
7,upper leaflet,3.684,5.614,7.134,0.558
8,upper leaflet,3.851,6.929,6.971,0.506
9,upper leaflet,5.764,1.815,7.253,0.520
10,upper leaflet,3.269,6.064,6.903,0.573
11,upper leaflet,4.952,7.390,6.980,0.456
12,upper leaflet,8.285,3.075,7.388,0.515
13,upper leaflet,5.616,7.053,7.006,0.463
14,upper leaflet,7.151,7.160,7.394,0.549
15,upper leaflet,2.501,3.237,7.038,0.488
16,upper leaflet,6.066,7.415,6.704,0.468
17,upper leaflet,9.534,2.986,7.181,0.448
18,upper leaflet,1.284,4.511,7.073,0.466
19,upper leaflet,8.824,6.198,7.348,0.479
20,upper leaflet,8.048,7.306,7.418,0.629
21,upper leaflet,4.007,8.885,6.875,0.434
22,upper leaflet,7.044,8.209,7.382,0.556
23,upper leaflet,3.844,0.437,7.205,0.493
24,upper leaflet,0.774,6.620,7.310,0.482
25,upper leaflet,3.653,9.690,7.050,0.463
26,upper leaflet,9.164,2.462,7.156,0.442
27,upper leaflet,1.694,7.115,7.438,0.612
28,upper leaflet,7.686,8.706,7.161,0.623
29,upper leaflet,6.041,9.047,7.145,0.582
30,upper leaflet,2.915,0.433,7.049,0.495
31,upper leaflet,2.843,9.391,6.993,0.469
32,upper leaflet,8.879,7.760,7.611,0.716
33,upper leaflet,9.220,9.035,7.372,0.703
34,upper leaflet,8.959,9.777,7.373,0.689
35,upper leaflet,9.339,0.723,7.290,0.670
36,upper leaflet,1.336,8.648,7.547,0.722
37,upper leaflet,0.903,1.783,7.129,0.464
38,upper leaflet,0.343,8.511,7.558,0.746
77,upper leaflet,5.617,3.695,7.826,0.536
78,upper leaflet,6.568,4.215,7.073,0.541
79,upper leaflet,4.678,4.477,7.039,0.484
80,upper leaflet,5.384,3.068,7.393,0.520
81,upper leaflet,4.706,5.176,6.931,0.475
82,upper leaflet,6.679,2.815,7.161,0.531
83,upper leaflet,5.629,5.830,7.092,0.446
84,upper leaflet,4.390,6.402,6.980,0.526
85,upper leaflet,6.871,4.763,7.240,0.503
86,upper leaflet,4.267,5.870,7.046,0.509
87,upper leaflet,7.738,3.796,7.111,0.560
88,upper leaflet,7.593,2.717,6.847,0.499
89,upper leaflet,6.750,5.307,7.045,0.487
90,upper leaflet,4.089,2.555,7.411,0.502
91,upper leaflet,4.796,1.954,6.954,0.490
92,upper leaflet,2.562,5.882,6.791,0.497
93,upper leaflet,8.881,4.512,6.825,0.496
94,upper leaflet,2.810,4.301,6.947,0.540
95,upper leaflet,3.269,3.025,6.835,0.491
96,upper leaflet,7.908,5.422,7.424,0.494
97,upper leaflet,3.557,2.354,7.313,0.499
98,upper leaflet,6.202,1.312,7.049,0.534
99,upper leaflet,3.330,7.246,6.890,0.561
100,upper leaflet,8.548,5.409,7.319,0.488
101,upper leaflet,8.647,3.934,7.472,0.558
102,upper leaflet,2.971,7.019,7.219,0.560
103,upper leaflet,7.524,6.576,7.438,0.530
104,upper leaflet,2.936,2.562,6.763,0.484
105,upper leaflet,8.158,6.244,7.512,0.518
106,upper leaflet,2.028,4.290,6.977,0.542
107,upper leaflet,4.127,8.142,6.996,0.533
108,upper leaflet,5.017,0.530,7.189,0.507
109,upper leaflet,7.082,0.272,7.037,0.564
110,upper leaflet,7.151,7.697,7.242,0.494
111,upper leaflet,6.400,8.115,7.084,0.418
112,upper leaflet,9.163,5.187,7.012,0.470
113,upper leaflet,1.504,6.024,7.236,0.453
114,upper leaflet,3.490,1.179,6.908,0.514
115,upper leaflet,4.658,8.798,7.155,0.476
116,upper leaflet,1.651,3.209,6.688,0.456
117,upper leaflet,5.232,8.467,6.990,0.461
118,upper leaflet,6.325,0.252,7.329,0.571
119,upper leaflet,4.484,0.065,7.103,0.494
120,upper leaflet,7.863,1.890,7.137,0.421
121,upper leaflet,8.262,0.017,7.211,0.503
122,upper leaflet,0.957,5.659,7.500,0.464
123,upper leaflet,9.771,3.636,6.996,0.505
124,upper leaflet,9.212,7.071,7.541,0.556
125,upper leaflet,8.117,8.232,7.147,0.558
126,upper leaflet,0.399,4.025,6.897,0.489
127,upper leaflet,5.181,9.404,7.003,0.490
128,upper leaflet,0.054,5.818,7.420,0.475
129,upper leaflet,2.507,7.796,7.524,0.626
130,upper leaflet,2.649,1.485,6.861,0.508
131,upper leaflet,0.017,6.494,7.357,0.506
132,upper leaflet,5.706,9.642,6.960,0.509
133,upper leaflet,0.725,2.868,7.026,0.456
134,upper leaflet,7.606,9.567,6.905,0.553
135,upper leaflet,1.700,8.010,7.216,0.648
136,upper leaflet,9.116,1.842,6.922,0.482
137,upper leaflet,1.937,1.111,6.979,0.510
138,upper leaflet,2.612,0.848,6.981,0.512
139,upper leaflet,8.725,8.686,7.206,0.555
140,upper leaflet,2.028,0.173,6.924,0.532
141,upper leaflet,1.469,0.851,7.185,0.532
142,upper leaflet,0.647,9.255,7.183,0.600
143,upper leaflet,0.130,9.012,7.060,0.592
144,upper leaflet,9.730,1.473,6.944,0.557
145,upper leaflet,0.172,0.625,7.129,0.592
146,upper leaflet,0.967,0.110,6.997,0.571
217,upper leaflet,5.188,4.732,7.209,0.488
218,upper leaflet,4.908,3.246,7.796,0.588
219,upper leaflet,5.937,5.233,7.231,0.450
220,upper leaflet,5.958,2.637,7.392,0.514
221,upper leaflet,5.303,1.054,7.319,0.480
222,upper leaflet,2.546,4.861,7.237,0.614
223,upper leaflet,3.211,1.741,7.066,0.457
224,upper leaflet,8.580,2.188,7.318,0.369
225,upper leaflet,7.396,0.861,7.019,0.628
226,upper leaflet,4.051,1.511,7.077,0.460
227,upper leaflet,2.015,5.608,7.295,0.474
228,upper leaflet,8.162,1.366,7.356,0.520
229,upper leaflet,2.819,8.571,6.984,0.532
230,upper leaflet,1.857,6.563,7.208,0.420
231,upper leaflet,2.356,9.162,6.970,0.550
232,upper leaflet,1.705,1.813,7.233,0.415
233,upper leaflet,8.322,9.181,6.973,0.512
234,upper leaflet,0.847,7.338,7.433,0.522
253,upper leaflet,5.105,5.398,7.407,0.541
254,upper leaflet,3.929,5.032,7.174,0.581
255,upper leaflet,3.449,4.294,7.137,0.583
256,upper leaflet,7.461,4.779,7.021,0.543
257,upper leaflet,4.207,3.619,7.320,0.639
258,upper leaflet,5.330,6.494,7.318,0.564
259,upper leaflet,6.874,6.307,7.091,0.506
260,upper leaflet,3.250,3.669,7.053,0.513
261,upper leaflet,2.605,6.391,6.970,0.421
262,upper leaflet,7.211,5.760,7.232,0.515
263,upper leaflet,5.316,7.856,6.884,0.550
264,upper leaflet,2.110,2.825,6.664,0.305
265,upper leaflet,3.199,7.911,7.176,0.584
266,upper leaflet,9.410,4.295,7.256,0.407
267,upper leaflet,8.643,6.794,7.268,0.550
268,upper leaflet,9.668,4.868,7.056,0.381
269,upper leaflet,5.868,0.539,7.003,0.405
270,upper leaflet,0.776,4.838,7.395,0.396
271,upper leaflet,1.030,3.515,7.310,0.386
272,upper leaflet,6.534,8.652,7.266,0.574
273,upper leaflet,8.263,0.680,7.341,0.642
274,upper leaflet,1.200,2.339,7.161,0.371
275,upper leaflet,0.099,7.501,7.811,0.695
276,upper leaflet,1.741,9.464,7.091,0.604
277,upper leaflet,1.132,7.957,7.602,0.627
278,upper leaflet,0.073,2.080,7.056,0.379
305,upper leaflet,6.241,4.842,6.788,0.401
306,upper leaflet,5.774,5.688,6.785,0.409
307,upper leaflet,6.219,6.380,6.876,0.435
308,upper leaflet,4.133,7.036,6.518,0.409
309,upper leaflet,5.939,2.230,6.810,0.400
310,upper leaflet,6.627,6.621,6.460,0.430
311,upper leaflet,8.015,4.974,6.683,0.338
312,upper leaflet,6.768,1.592,6.565,0.417
313,upper leaflet,4.531,7.460,6.445,0.397
314,upper leaflet,3.209,3.501,6.378,0.290
315,upper leaflet,8.200,4.577,6.679,0.354
316,upper leaflet,7.634,2.365,6.548,0.392
317,upper leaflet,4.539,1.205,6.569,0.454
318,upper leaflet,1.916,5.937,6.509,0.314
319,upper leaflet,6.355,7.614,6.504,0.416
320,upper leaflet,2.111,6.426,6.544,0.305
321,upper leaflet,4.271,2.048,6.849,0.414
322,upper leaflet,7.515,1.718,6.799,0.400
323,upper leaflet,4.809,8.452,6.354,0.358
324,upper leaflet,9.308,4.987,6.456,0.317
325,upper leaflet,8.767,2.810,6.921,0.356
326,upper leaflet,2.665,2.862,6.314,0.298
327,upper leaflet,9.019,6.040,6.831,0.315
328,upper leaflet,0.169,5.101,6.617,0.338
329,upper leaflet,1.318,5.651,6.883,0.335
330,upper leaflet,1.512,3.536,6.613,0.343
331,upper leaflet,1.944,2.634,6.184,0.303
332,upper leaflet,3.953,9.108,6.494,0.336
333,upper leaflet,2.199,2.436,6.646,0.311
334,upper leaflet,8.585,2.314,6.712,0.346
335,upper leaflet,5.875,0.987,6.617,0.401
336,upper leaflet,1.052,3.183,6.733,0.324
337,upper leaflet,6.121,8.287,6.593,0.395
338,upper leaflet,9.487,5.947,6.885,0.316
339,upper leaflet,1.555,5.075,6.549,0.365
340,upper leaflet,4.612,9.320,6.734,0.346
341,upper leaflet,1.576,2.035,6.343,0.307
342,upper leaflet,0.758,4.374,6.372,0.358
343,upper leaflet,3.395,9.318,6.381,0.338
344,upper leaflet,8.768,1.856,6.795,0.342
345,upper leaflet,3.009,8.814,6.675,0.353
346,upper leaflet,8.040,9.646,6.462,0.291
347,upper leaflet,0.746,6.489,6.619,0.333
348,upper leaflet,1.178,1.266,6.548,0.334
349,upper leaflet,1.108,1.659,6.274,0.310
350,upper leaflet,0.242,2.672,6.601,0.325
351,upper leaflet,9.615,2.149,6.548,0.315
352,upper leaflet,0.846,0.480,6.862,0.388
