resid,leaflet,X coords,Y coords,Z coords,Area per lipid
191,lower leaflet,7.419,1.815,2.756,0.510
192,lower leaflet,5.768,9.020,2.776,0.524
193,lower leaflet,2.167,7.525,2.520,0.506
194,lower leaflet,3.017,0.926,2.837,0.578
195,lower leaflet,9.763,1.968,2.583,0.600
196,lower leaflet,7.788,1.470,2.633,0.511
197,lower leaflet,0.782,1.839,1.967,0.646
198,lower leaflet,8.491,5.185,2.347,0.577
199,lower leaflet,5.338,0.013,2.813,0.562
200,lower leaflet,1.661,0.437,2.398,0.587
201,lower leaflet,2.876,9.762,3.009,0.574
202,lower leaflet,6.930,0.938,2.405,0.525
203,lower leaflet,8.431,1.324,2.692,0.517
204,lower leaflet,6.330,0.394,2.701,0.541
205,lower leaflet,0.836,8.480,3.059,0.503
206,lower leaflet,2.318,9.704,2.773,0.576
207,lower leaflet,7.508,0.525,2.624,0.536
208,lower leaflet,1.002,0.477,2.540,0.597
209,lower leaflet,8.855,7.340,2.802,0.452
210,lower leaflet,1.181,9.364,2.958,0.550
211,lower leaflet,8.540,8.882,3.004,0.463
212,lower leaflet,7.664,0.006,2.609,0.546
213,lower leaflet,0.497,9.145,2.993,0.521
214,lower leaflet,9.278,1.175,3.048,0.502
215,lower leaflet,0.606,0.027,2.686,0.550
216,lower leaflet,9.725,8.919,2.802,0.484
235,lower leaflet,2.623,4.678,2.503,0.477
236,lower leaflet,2.741,6.310,2.471,0.665
237,lower leaflet,2.272,2.923,2.298,0.504
238,lower leaflet,3.253,8.187,2.717,0.578
239,lower leaflet,7.233,4.445,2.302,0.491
240,lower leaflet,0.624,2.572,2.220,0.468
241,lower leaflet,7.954,7.472,2.667,0.483
242,lower leaflet,5.024,8.965,2.849,0.577
243,lower leaflet,8.340,6.765,2.896,0.472
244,lower leaflet,8.056,2.328,2.717,0.346
245,lower leaflet,1.869,1.035,2.026,0.613
246,lower leaflet,8.197,4.651,2.351,0.550
247,lower leaflet,5.841,0.782,2.887,0.534
248,lower leaflet,6.703,9.051,2.584,0.595
249,lower leaflet,0.009,2.683,2.455,0.445
250,lower leaflet,1.615,9.679,2.553,0.542
251,lower leaflet,0.168,8.335,2.843,0.462
252,lower leaflet,8.094,9.331,2.995,0.510
279,lower leaflet,4.965,5.636,2.206,0.443
280,lower leaflet,5.670,4.899,2.724,0.428
281,lower leaflet,4.204,3.999,2.433,0.525
282,lower leaflet,5.987,6.116,2.588,0.537
283,lower leaflet,5.449,6.977,2.497,0.571
284,lower leaflet,2.312,5.161,2.441,0.505
285,lower leaflet,6.410,6.993,2.642,0.534
286,lower leaflet,5.880,3.235,2.562,0.438
287,lower leaflet,6.928,3.933,2.528,0.411
288,lower leaflet,6.773,3.158,2.642,0.430
289,lower leaflet,5.600,2.339,2.563,0.452
290,lower leaflet,0.954,5.277,2.332,0.406
291,lower leaflet,0.984,3.122,2.321,0.382
292,lower leaflet,8.399,6.026,2.385,0.460
293,lower leaflet,8.721,3.642,2.442,0.589
294,lower leaflet,6.301,1.413,2.407,0.512
295,lower leaflet,7.417,4.989,2.564,0.424
296,lower leaflet,0.428,5.712,2.229,0.424
297,lower leaflet,9.194,2.777,2.188,0.571
298,lower leaflet,1.434,8.441,2.587,0.595
299,lower leaflet,0.036,7.402,2.270,0.540
300,lower leaflet,8.606,4.148,2.328,0.555
301,lower leaflet,2.416,0.772,2.246,0.446
302,lower leaflet,7.470,8.856,2.435,0.641
303,lower leaflet,6.285,9.442,2.667,0.577
304,lower leaflet,9.182,9.258,2.649,0.492
353,lower leaflet,5.459,5.419,2.965,0.350
354,lower leaflet,5.062,5.663,2.909,0.343
355,lower leaflet,6.331,5.250,3.386,0.345
356,lower leaflet,5.008,4.580,2.950,0.389
357,lower leaflet,3.253,4.173,2.878,0.403
358,lower leaflet,4.957,3.942,3.145,0.363
359,lower leaflet,4.364,3.780,3.101,0.386
360,lower leaflet,6.179,3.616,3.504,0.293
361,lower leaflet,6.687,4.162,3.442,0.301
362,lower leaflet,7.043,4.806,3.255,0.326
363,lower leaflet,6.318,2.873,3.191,0.282
364,lower leaflet,4.516,7.492,3.074,0.356
365,lower leaflet,3.910,7.799,3.120,0.347
366,lower leaflet,1.358,3.776,2.826,0.483
367,lower leaflet,7.605,6.542,3.247,0.284
368,lower leaflet,5.641,2.377,3.020,0.361
369,lower leaflet,6.626,7.128,2.983,0.293
370,lower leaflet,1.085,5.820,2.587,0.344
371,lower leaflet,7.718,5.478,3.212,0.354
372,lower leaflet,6.107,7.787,3.026,0.350
373,lower leaflet,1.981,7.296,3.029,0.442
374,lower leaflet,3.517,7.163,2.948,0.359
375,lower leaflet,1.300,3.142,2.912,0.475
376,lower leaflet,7.326,7.014,3.308,0.276
377,lower leaflet,4.854,1.617,3.047,0.464
378,lower leaflet,4.375,1.567,3.037,0.468
379,lower leaflet,1.337,6.419,2.616,0.371
380,lower leaflet,1.651,6.067,2.954,0.340
381,lower leaflet,5.883,8.248,3.209,0.375
382,lower leaflet,0.493,4.541,2.722,0.452
383,lower leaflet,1.343,7.569,3.023,0.518
384,lower leaflet,7.372,2.301,3.281,0.274
385,lower leaflet,6.380,8.353,3.186,0.380
386,lower leaflet,2.857,1.517,2.899,0.349
387,lower leaflet,1.228,2.137,2.524,0.439
388,lower leaflet,7.560,7.466,3.389,0.276
389,lower leaflet,0.797,5.382,2.999,0.357
390,lower leaflet,8.808,5.753,2.780,0.362
391,lower leaflet,7.833,2.219,3.009,0.296
392,lower leaflet,9.365,4.250,2.952,0.504
393,lower leaflet,7.071,0.431,2.858,0.399
394,lower leaflet,2.565,1.257,2.606,0.345
395,lower leaflet,9.070,6.931,3.256,0.314
396,lower leaflet,9.135,6.455,3.083,0.338
397,lower leaflet,6.271,0.813,3.292,0.357
398,lower leaflet,8.944,1.864,3.034,0.366
399,lower leaflet,9.010,1.423,3.155,0.353
400,lower leaflet,9.283,8.796,3.470,0.377
1,upper leaflet,5.940,4.652,7.732,0.637
2,upper leaflet,6.651,3.431,7.807,0.654
3,upper leaflet,7.545,4.215,7.593,0.711
4,upper leaflet,4.077,4.317,7.087,0.551
5,upper leaflet,6.891,1.918,7.469,0.495
6,upper leaflet,4.761,2.512,7.322,0.480
7,upper leaflet,3.620,5.448,7.287,0.628
8,upper leaflet,3.977,7.309,6.832,0.434
9,upper leaflet,5.421,2.007,7.186,0.473
10,upper leaflet,3.260,6.493,7.072,0.560
11,upper leaflet,4.951,7.490,7.657,0.468
12,upper leaflet,7.973,2.772,7.208,0.534
13,upper leaflet,5.510,7.164,7.402,0.485
14,upper leaflet,6.991,7.029,7.559,0.500
15,upper leaflet,2.243,3.388,7.031,0.540
16,upper leaflet,6.070,7.457,7.278,0.493
17,upper leaflet,0.033,2.750,7.232,0.418
18,upper leaflet,1.242,4.536,7.055,0.460
19,upper leaflet,8.810,6.301,7.324,0.555
20,upper leaflet,8.037,7.392,7.378,0.590
21,upper leaflet,3.809,8.798,6.905,0.458
22,upper leaflet,7.003,8.020,7.556,0.540
23,upper leaflet,3.675,0.393,7.179,0.506
24,upper leaflet,0.852,6.700,7.071,0.523
25,upper leaflet,3.905,9.685,7.046,0.477
26,upper leaflet,9.024,2.557,7.140,0.433
27,upper leaflet,1.452,7.360,7.295,0.597
28,upper leaflet,7.517,8.845,7.284,0.583
29,upper leaflet,6.134,9.074,7.307,0.511
30,upper leaflet,3.037,0.597,6.911,0.523
31,upper leaflet,2.906,9.614,7.016,0.519
32,upper leaflet,9.139,8.229,7.400,0.641
33,upper leaflet,9.078,9.129,7.293,0.604
34,upper leaflet,8.768,9.772,7.389,0.613
35,upper leaflet,9.309,0.911,7.211,0.567
36,upper leaflet,1.180,8.872,7.180,0.620
37,upper leaflet,0.528,1.502,6.824,0.486
38,upper leaflet,0.299,8.444,7.214,0.602
77,upper leaflet,5.881,3.763,7.621,0.624
78,upper leaflet,6.777,4.353,7.434,0.608
79,upper leaflet,4.842,4.411,7.094,0.612
80,upper leaflet,5.634,3.270,7.428,0.589
81,upper leaflet,4.754,5.073,7.258,0.606
82,upper leaflet,6.984,3.011,7.237,0.581
83,upper leaflet,5.468,6.110,7.292,0.545
84,upper leaflet,4.052,6.527,7.223,0.580
85,upper leaflet,7.117,5.092,7.478,0.540
86,upper leaflet,4.125,5.970,7.226,0.604
87,upper leaflet,8.320,3.943,7.293,0.576
88,upper leaflet,7.420,2.646,7.296,0.518
89,upper leaflet,6.935,5.495,7.199,0.512
90,upper leaflet,4.360,3.006,7.397,0.536
91,upper leaflet,4.781,2.040,6.950,0.503
92,upper leaflet,2.813,5.855,7.401,0.539
93,upper leaflet,9.007,4.619,6.877,0.480
94,upper leaflet,2.825,4.395,6.917,0.556
95,upper leaflet,3.388,3.243,6.931,0.501
96,upper leaflet,7.965,5.729,7.370,0.485
97,upper leaflet,3.654,2.712,7.063,0.498
98,upper leaflet,5.927,1.518,7.257,0.538
99,upper leaflet,3.247,7.356,6.863,0.584
100,upper leaflet,8.860,5.531,7.070,0.461
101,upper leaflet,8.904,3.985,7.229,0.541
102,upper leaflet,2.415,7.240,7.212,0.575
103,upper leaflet,7.665,6.727,7.340,0.483
104,upper leaflet,2.925,2.536,6.968,0.484
105,upper leaflet,8.127,6.412,7.237,0.484
106,upper leaflet,1.979,4.467,7.054,0.565
107,upper leaflet,4.336,8.447,6.742,0.452
108,upper leaflet,4.998,0.429,7.321,0.539
109,upper leaflet,7.117,0.257,7.095,0.549
110,upper leaflet,7.467,7.334,7.709,0.490
111,upper leaflet,6.330,8.030,7.308,0.460
112,upper leaflet,9.379,5.199,6.913,0.453
113,upper leaflet,1.837,6.344,6.961,0.463
114,upper leaflet,3.631,1.334,7.106,0.512
115,upper leaflet,4.706,8.896,7.090,0.470
116,upper leaflet,1.645,3.000,6.663,0.496
117,upper leaflet,5.232,8.534,7.255,0.466
118,upper leaflet,6.418,0.522,7.475,0.573
119,upper leaflet,4.541,0.005,7.052,0.503
120,upper leaflet,7.834,1.988,6.955,0.449
121,upper leaflet,8.135,0.082,7.189,0.496
122,upper leaflet,1.227,5.872,7.078,0.464
123,upper leaflet,0.037,3.623,7.144,0.554
124,upper leaflet,9.030,7.250,7.293,0.544
125,upper leaflet,8.022,8.444,7.410,0.553
126,upper leaflet,0.230,4.209,6.889,0.506
127,upper leaflet,5.400,9.576,7.012,0.533
128,upper leaflet,0.406,5.937,6.801,0.469
129,upper leaflet,2.405,7.902,7.201,0.664
130,upper leaflet,2.535,1.698,6.814,0.518
131,upper leaflet,9.685,6.608,7.205,0.522
132,upper leaflet,6.203,9.714,7.396,0.561
133,upper leaflet,0.792,2.831,6.917,0.516
134,upper leaflet,7.285,9.438,7.057,0.544
135,upper leaflet,1.229,8.191,7.191,0.669
136,upper leaflet,9.012,2.066,6.721,0.434
137,upper leaflet,1.478,1.317,6.810,0.537
138,upper leaflet,2.639,0.955,6.816,0.571
139,upper leaflet,8.604,8.810,7.272,0.538
140,upper leaflet,1.842,0.552,6.882,0.609
141,upper leaflet,0.971,0.902,7.046,0.547
142,upper leaflet,0.544,8.993,7.230,0.586
143,upper leaflet,9.616,8.944,7.250,0.565
144,upper leaflet,9.707,1.485,6.955,0.482
145,upper leaflet,0.015,0.570,6.978,0.531
146,upper leaflet,0.452,0.106,6.903,0.567
217,upper leaflet,5.663,5.062,7.405,0.403
218,upper leaflet,5.025,3.485,7.504,0.571
219,upper leaflet,6.087,5.541,7.537,0.373
220,upper leaflet,5.850,2.591,7.336,0.572
221,upper leaflet,5.140,1.209,7.264,0.463
222,upper leaflet,2.601,5.009,7.183,0.589
223,upper leaflet,3.186,1.671,7.058,0.473
224,upper leaflet,8.411,2.282,7.045,0.454
225,upper leaflet,7.662,1.045,7.331,0.665
226,upper leaflet,4.166,1.645,7.087,0.430
227,upper leaflet,2.194,5.871,7.104,0.472
228,upper leaflet,8.575,1.361,7.257,0.592
229,upper leaflet,2.908,8.764,7.173,0.568
230,upper leaflet,1.748,6.869,7.138,0.412
231,upper leaflet,2.317,9.194,7.175,0.687
232,upper leaflet,1.883,1.817,6.955,0.447
233,upper leaflet,8.075,9.247,7.080,0.495
234,upper leaflet,0.320,7.483,7.112,0.501
253,upper leaflet,5.335,5.505,7.382,0.515
254,upper leaflet,4.105,4.948,7.223,0.527
255,upper leaflet,3.441,4.377,7.292,0.534
256,upper leaflet,7.637,4.859,7.377,0.507
257,upper leaflet,4.535,3.836,7.143,0.533
258,upper leaflet,4.932,6.822,7.360,0.573
259,upper leaflet,6.779,6.566,7.216,0.385
260,upper leaflet,3.088,3.712,7.185,0.488
261,upper leaflet,2.600,6.643,7.113,0.423
262,upper leaflet,7.240,6.121,7.225,0.425
263,upper leaflet,5.511,8.044,7.203,0.521
264,upper leaflet,2.269,2.864,6.500,0.354
265,upper leaflet,3.233,8.102,7.089,0.602
266,upper leaflet,9.472,4.404,7.199,0.376
267,upper leaflet,8.513,7.050,7.344,0.460
268,upper leaflet,0.308,4.841,6.774,0.370
269,upper leaflet,5.959,0.696,7.036,0.514
270,upper leaflet,0.837,5.179,6.944,0.401
271,upper leaflet,1.164,3.729,7.191,0.375
272,upper leaflet,6.535,8.604,7.424,0.522
273,upper leaflet,8.415,0.694,7.349,0.551
274,upper leaflet,1.113,2.252,6.825,0.379
275,upper leaflet,9.621,7.415,7.500,0.480
276,upper leaflet,1.236,9.680,7.050,0.762
277,upper leaflet,0.554,7.967,7.286,0.486
278,upper leaflet,0.083,2.023,7.056,0.365
305,upper leaflet,6.258,5.217,6.990,0.375
306,upper leaflet,5.769,5.998,6.821,0.370
307,upper leaflet,6.342,6.254,6.736,0.373
308,upper leaflet,4.083,6.997,6.383,0.420
309,upper leaflet,5.691,2.551,6.810,0.396
310,upper leaflet,6.706,6.386,6.560,0.353
311,upper leaflet,8.318,5.125,6.830,0.363
312,upper leaflet,6.693,1.645,6.938,0.419
313,upper leaflet,4.239,7.651,6.501,0.420
314,upper leaflet,3.282,3.356,6.460,0.285
315,upper leaflet,8.466,4.733,6.671,0.368
316,upper leaflet,7.519,2.230,6.610,0.352
317,upper leaflet,4.421,1.231,6.478,0.485
318,upper leaflet,2.208,6.184,6.462,0.290
319,upper leaflet,6.507,7.487,7.090,0.382
320,upper leaflet,2.235,6.660,6.479,0.275
321,upper leaflet,4.158,2.110,6.533,0.438
322,upper leaflet,7.204,1.752,6.542,0.370
323,upper leaflet,4.739,8.017,6.602,0.409
324,upper leaflet,9.371,5.007,6.314,0.328
325,upper leaflet,8.776,2.958,6.821,0.374
326,upper leaflet,2.740,3.028,6.625,0.305
327,upper leaflet,9.090,5.854,6.741,0.344
328,upper leaflet,0.111,5.029,6.365,0.342
329,upper leaflet,1.561,5.859,6.589,0.333
330,upper leaflet,1.493,3.862,6.490,0.371
331,upper leaflet,2.124,2.363,6.155,0.304
332,upper leaflet,4.107,9.197,6.588,0.370
333,upper leaflet,2.556,2.266,6.528,0.308
334,upper leaflet,8.374,2.552,6.530,0.331
335,upper leaflet,5.657,1.137,6.750,0.424
336,upper leaflet,1.253,3.467,6.666,0.349
337,upper leaflet,5.893,8.606,6.688,0.404
338,upper leaflet,9.617,6.082,6.786,0.346
339,upper leaflet,1.616,5.285,6.688,0.373
340,upper leaflet,4.703,9.403,6.770,0.375
341,upper leaflet,1.693,2.134,6.020,0.307
342,upper leaflet,0.771,4.460,6.365,0.363
343,upper leaflet,3.422,9.436,6.609,0.369
344,upper leaflet,8.702,2.033,6.528,0.318
345,upper leaflet,2.814,8.779,6.557,0.362
346,upper leaflet,7.828,9.689,6.617,0.345
347,upper leaflet,0.825,6.580,6.404,0.338
348,upper leaflet,1.044,1.195,6.171,0.297
349,upper leaflet,1.124,1.712,6.137,0.302
350,upper leaflet,0.366,2.647,6.641,0.336
351,upper leaflet,9.647,2.193,6.565,0.323
352,upper leaflet,0.506,0.473,6.430,0.316
