resid,leaflet,X coords,Y coords,Z coords,Area per lipid
192,lower leaflet,5.868,9.126,2.837,0.547
193,lower leaflet,2.088,7.585,2.456,0.438
194,lower leaflet,3.166,0.710,2.980,0.579
195,lower leaflet,0.088,2.126,2.344,0.620
196,lower leaflet,8.060,1.474,2.485,0.514
197,lower leaflet,0.980,1.851,1.986,0.698
198,lower leaflet,8.635,5.401,2.512,0.556
199,lower leaflet,5.280,9.675,2.526,0.587
200,lower leaflet,1.830,0.423,2.420,0.632
201,lower leaflet,3.175,0.001,2.683,0.606
202,lower leaflet,7.119,0.971,2.193,0.538
203,lower leaflet,8.578,1.202,2.308,0.518
204,lower leaflet,6.671,0.263,2.641,0.527
205,lower leaflet,0.766,8.324,3.067,0.475
206,lower leaflet,2.507,9.748,2.898,0.607
207,lower leaflet,7.759,0.807,2.361,0.542
208,lower leaflet,0.967,0.406,2.389,0.638
209,lower leaflet,8.829,7.224,2.827,0.518
210,lower leaflet,1.269,9.168,2.832,0.554
211,lower leaflet,8.460,8.762,2.894,0.462
212,lower leaflet,7.436,9.641,2.393,0.530
213,lower leaflet,0.638,8.999,2.929,0.518
214,lower leaflet,9.475,1.242,2.714,0.537
215,lower leaflet,0.430,9.491,2.569,0.542
216,lower leaflet,9.771,8.917,2.840,0.492
235,lower leaflet,2.268,4.533,2.595,0.526
236,lower leaflet,2.748,6.275,2.528,0.681
237,lower leaflet,2.416,2.874,2.101,0.564
238,lower leaflet,3.319,8.162,2.732,0.531
239,lower leaflet,7.108,4.370,2.208,0.511
240,lower leaflet,0.698,2.833,2.110,0.493
241,lower leaflet,8.016,7.307,2.609,0.494
242,lower leaflet,5.263,8.995,2.705,0.560
243,lower leaflet,8.292,6.656,2.815,0.469
244,lower leaflet,8.251,2.311,2.548,0.418
245,lower leaflet,1.747,1.008,1.952,0.663
246,lower leaflet,8.287,4.792,2.361,0.651
247,lower leaflet,5.902,0.683,2.995,0.581
248,lower leaflet,6.663,8.919,2.705,0.485
249,lower leaflet,0.157,2.810,2.398,0.481
250,lower leaflet,1.799,9.566,2.620,0.644
251,lower leaflet,0.118,8.224,3.013,0.454
252,lower leaflet,8.018,9.217,2.823,0.514
279,lower leaflet,4.583,5.193,2.311,0.486
280,lower leaflet,5.419,4.686,2.684,0.484
281,lower leaflet,4.276,3.857,2.586,0.470
282,lower leaflet,5.900,5.801,2.432,0.628
283,lower leaflet,5.180,6.904,2.483,0.618
284,lower leaflet,2.289,5.143,2.426,0.483
285,lower leaflet,6.192,6.892,2.640,0.604
286,lower leaflet,6.088,2.993,2.468,0.434
287,lower leaflet,7.184,3.731,2.538,0.474
288,lower leaflet,6.845,3.169,2.572,0.444
289,lower leaflet,5.889,2.111,2.535,0.471
290,lower leaflet,0.897,5.344,2.455,0.378
291,lower leaflet,1.061,3.146,2.448,0.289
292,lower leaflet,8.443,6.099,2.445,0.457
293,lower leaflet,8.686,3.740,2.359,0.575
294,lower leaflet,6.502,1.031,2.490,0.550
295,lower leaflet,7.377,4.976,2.377,0.528
296,lower leaflet,0.486,5.871,2.407,0.416
297,lower leaflet,9.056,3.137,1.905,0.596
298,lower leaflet,1.537,8.301,2.732,0.640
299,lower leaflet,0.493,7.223,2.608,0.548
300,lower leaflet,8.724,4.327,2.396,0.556
301,lower leaflet,2.456,0.792,2.452,0.329
302,lower leaflet,7.436,8.850,2.467,0.561
303,lower leaflet,6.401,9.431,2.567,0.547
304,lower leaflet,9.154,8.820,2.660,0.451
353,lower leaflet,5.423,5.151,2.985,0.320
354,lower leaflet,4.873,5.417,2.972,0.316
355,lower leaflet,6.285,5.108,3.296,0.344
356,lower leaflet,4.764,4.497,3.206,0.354
357,lower leaflet,3.125,3.979,2.927,0.409
358,lower leaflet,4.785,3.545,3.190,0.361
359,lower leaflet,4.238,3.485,3.212,0.387
360,lower leaflet,6.121,3.554,3.494,0.339
361,lower leaflet,6.549,3.963,3.388,0.338
362,lower leaflet,6.932,4.624,3.157,0.350
363,lower leaflet,6.418,2.875,3.206,0.312
364,lower leaflet,4.533,7.431,3.171,0.394
365,lower leaflet,3.980,7.653,3.122,0.384
366,lower leaflet,1.661,3.620,2.969,0.375
367,lower leaflet,7.685,6.474,3.212,0.283
368,lower leaflet,5.724,2.086,3.103,0.360
369,lower leaflet,6.504,7.030,2.994,0.290
370,lower leaflet,1.169,5.764,2.732,0.340
371,lower leaflet,7.415,5.550,3.096,0.334
372,lower leaflet,6.183,7.622,3.178,0.325
373,lower leaflet,2.194,7.270,3.031,0.427
374,lower leaflet,3.450,7.176,3.171,0.391
375,lower leaflet,1.213,3.241,2.868,0.360
376,lower leaflet,7.255,6.924,3.365,0.283
377,lower leaflet,4.795,1.555,3.230,0.417
378,lower leaflet,4.303,1.670,3.380,0.437
379,lower leaflet,1.343,6.403,2.933,0.383
380,lower leaflet,1.693,5.997,3.105,0.347
381,lower leaflet,6.194,8.060,3.211,0.346
382,lower leaflet,0.498,4.542,2.685,0.383
383,lower leaflet,1.361,7.315,3.048,0.458
384,lower leaflet,7.622,2.277,3.016,0.272
385,lower leaflet,6.510,8.600,3.210,0.381
386,lower leaflet,2.753,1.409,2.746,0.359
387,lower leaflet,1.667,1.870,2.614,0.351
388,lower leaflet,7.500,7.297,3.425,0.287
389,lower leaflet,0.757,5.376,3.103,0.329
390,lower leaflet,8.770,5.740,2.895,0.310
391,lower leaflet,8.097,2.163,2.840,0.297
392,lower leaflet,9.385,4.385,2.748,0.469
393,lower leaflet,7.236,0.179,2.699,0.387
394,lower leaflet,2.517,0.945,2.943,0.325
395,lower leaflet,9.065,6.832,3.319,0.270
396,lower leaflet,9.056,6.396,3.250,0.273
397,lower leaflet,6.372,0.589,3.394,0.358
398,lower leaflet,9.117,2.010,2.695,0.360
399,lower leaflet,9.162,1.432,2.853,0.350
400,lower leaflet,9.362,8.619,3.479,0.294
1,upper leaflet,6.100,4.700,7.834,0.575
2,upper leaflet,6.548,3.630,7.592,0.679
3,upper leaflet,7.401,4.486,7.737,0.718
4,upper leaflet,4.099,4.677,7.461,0.596
5,upper leaflet,6.712,2.155,7.362,0.590
6,upper leaflet,5.088,2.681,7.441,0.575
7,upper leaflet,3.618,5.769,7.282,0.670
8,upper leaflet,3.754,7.763,6.869,0.538
9,upper leaflet,5.484,2.008,7.205,0.566
10,upper leaflet,3.352,6.479,7.078,0.661
11,upper leaflet,4.742,7.825,7.161,0.526
12,upper leaflet,7.836,2.949,7.498,0.637
13,upper leaflet,5.456,7.339,7.178,0.528
14,upper leaflet,6.913,7.275,7.527,0.506
15,upper leaflet,2.470,3.432,7.121,0.463
16,upper leaflet,5.997,7.478,7.004,0.514
17,upper leaflet,9.693,2.800,7.128,0.386
18,upper leaflet,1.414,4.545,7.066,0.455
19,upper leaflet,8.773,6.320,7.328,0.544
20,upper leaflet,8.080,7.516,7.233,0.571
21,upper leaflet,3.528,8.939,6.982,0.502
22,upper leaflet,7.067,8.266,7.412,0.519
23,upper leaflet,3.706,0.704,7.330,0.516
24,upper leaflet,0.715,6.732,7.152,0.551
25,upper leaflet,3.688,0.192,7.161,0.504
26,upper leaflet,8.965,2.539,7.012,0.439
27,upper leaflet,1.504,7.567,7.352,0.580
28,upper leaflet,7.494,8.975,7.315,0.539
29,upper leaflet,6.266,9.193,7.092,0.489
30,upper leaflet,2.880,0.793,7.008,0.530
31,upper leaflet,2.958,0.040,7.131,0.518
32,upper leaflet,8.993,8.174,7.631,0.673
33,upper leaflet,9.164,9.239,7.239,0.644
34,upper leaflet,8.667,0.298,7.190,0.621
35,upper leaflet,9.299,0.862,7.084,0.609
36,upper leaflet,1.067,9.244,7.104,0.609
37,upper leaflet,0.621,1.421,6.848,0.544
38,upper leaflet,0.422,8.609,7.119,0.622
77,upper leaflet,5.816,4.207,7.708,0.535
78,upper leaflet,6.731,4.604,7.253,0.492
79,upper leaflet,4.686,4.601,7.124,0.535
80,upper leaflet,5.590,3.505,7.587,0.589
81,upper leaflet,4.790,5.343,7.249,0.512
82,upper leaflet,6.704,2.968,7.307,0.567
83,upper leaflet,5.646,6.060,7.274,0.442
84,upper leaflet,4.174,7.136,7.310,0.575
85,upper leaflet,6.900,5.107,7.451,0.455
86,upper leaflet,4.265,6.098,7.398,0.582
87,upper leaflet,8.017,4.723,7.232,0.503
88,upper leaflet,7.259,3.061,7.202,0.565
89,upper leaflet,6.935,5.692,7.267,0.451
90,upper leaflet,4.220,3.153,7.453,0.559
91,upper leaflet,4.669,2.271,7.031,0.560
92,upper leaflet,2.741,6.082,7.066,0.524
93,upper leaflet,8.875,4.749,6.963,0.520
94,upper leaflet,2.757,4.400,6.994,0.517
95,upper leaflet,3.474,3.423,7.246,0.510
96,upper leaflet,7.962,5.888,7.377,0.460
97,upper leaflet,3.493,2.747,7.239,0.509
98,upper leaflet,6.027,1.528,7.078,0.527
99,upper leaflet,3.145,7.426,7.004,0.548
100,upper leaflet,8.719,5.549,7.127,0.470
101,upper leaflet,8.725,4.236,7.437,0.612
102,upper leaflet,2.697,7.298,7.345,0.550
103,upper leaflet,7.626,6.888,7.280,0.475
104,upper leaflet,2.898,2.669,6.921,0.475
105,upper leaflet,8.087,6.643,7.227,0.471
106,upper leaflet,2.012,4.202,6.887,0.524
107,upper leaflet,4.158,8.606,6.698,0.477
108,upper leaflet,4.942,0.698,7.216,0.515
109,upper leaflet,7.093,0.228,6.878,0.493
110,upper leaflet,7.574,7.597,7.626,0.501
111,upper leaflet,6.393,8.238,7.163,0.503
112,upper leaflet,9.280,5.300,7.028,0.486
113,upper leaflet,1.622,6.368,7.293,0.487
114,upper leaflet,3.381,1.478,7.073,0.512
115,upper leaflet,4.608,9.217,7.007,0.483
116,upper leaflet,1.704,3.191,6.627,0.471
117,upper leaflet,5.274,9.021,7.046,0.508
118,upper leaflet,6.370,0.545,7.196,0.528
119,upper leaflet,4.437,0.371,7.114,0.495
120,upper leaflet,7.851,1.867,6.963,0.413
121,upper leaflet,8.116,0.088,7.134,0.449
122,upper leaflet,1.300,5.580,7.159,0.483
123,upper leaflet,9.605,3.449,7.148,0.670
124,upper leaflet,9.158,7.354,7.413,0.519
125,upper leaflet,7.987,8.601,7.403,0.522
126,upper leaflet,0.282,4.109,6.939,0.608
127,upper leaflet,5.348,0.194,7.073,0.521
128,upper leaflet,0.195,5.948,7.069,0.492
129,upper leaflet,2.067,7.827,7.358,0.631
130,upper leaflet,2.266,1.564,6.748,0.499
131,upper leaflet,9.617,6.728,7.485,0.521
132,upper leaflet,6.178,9.733,7.087,0.527
133,upper leaflet,0.628,2.776,6.799,0.522
134,upper leaflet,7.346,9.479,6.841,0.492
135,upper leaflet,1.230,8.388,7.298,0.670
136,upper leaflet,9.008,2.010,6.634,0.453
137,upper leaflet,1.416,1.577,6.634,0.479
138,upper leaflet,2.361,1.008,6.932,0.517
139,upper leaflet,8.612,8.958,7.201,0.504
140,upper leaflet,1.828,0.681,6.801,0.529
141,upper leaflet,0.927,0.787,6.888,0.500
142,upper leaflet,0.460,9.241,7.081,0.531
143,upper leaflet,9.635,8.990,7.140,0.527
144,upper leaflet,9.608,1.479,6.767,0.472
145,upper leaflet,9.720,0.644,6.568,0.490
146,upper leaflet,0.526,0.032,6.935,0.522
217,upper leaflet,5.418,5.029,7.346,0.506
218,upper leaflet,5.022,3.901,7.715,0.518
219,upper leaflet,6.251,5.741,7.653,0.429
220,upper leaflet,5.663,2.811,7.405,0.445
221,upper leaflet,5.393,1.167,7.290,0.462
222,upper leaflet,2.560,4.959,7.309,0.711
223,upper leaflet,3.000,1.967,7.029,0.471
224,upper leaflet,8.389,2.260,7.079,0.397
225,upper leaflet,7.431,0.902,7.090,0.618
226,upper leaflet,3.932,1.816,7.165,0.456
227,upper leaflet,2.100,5.835,7.204,0.558
228,upper leaflet,8.075,1.402,7.210,0.526
229,upper leaflet,2.873,8.747,7.150,0.527
230,upper leaflet,1.710,6.973,7.271,0.481
231,upper leaflet,2.302,9.386,7.188,0.684
232,upper leaflet,1.842,2.232,6.964,0.377
233,upper leaflet,8.153,9.341,6.931,0.485
234,upper leaflet,0.296,7.532,7.237,0.504
253,upper leaflet,5.243,5.657,7.585,0.546
254,upper leaflet,4.096,5.383,7.392,0.554
255,upper leaflet,3.402,4.412,7.286,0.538
256,upper leaflet,7.440,5.075,7.358,0.453
257,upper leaflet,4.559,3.888,7.304,0.554
258,upper leaflet,4.946,6.876,7.349,0.648
259,upper leaflet,6.806,6.717,7.242,0.379
260,upper leaflet,3.251,3.832,7.071,0.457
261,upper leaflet,2.583,6.685,7.139,0.418
262,upper leaflet,7.232,6.311,7.206,0.410
263,upper leaflet,5.541,8.143,6.969,0.585
264,upper leaflet,2.293,2.942,6.468,0.327
265,upper leaflet,2.971,8.098,7.339,0.563
266,upper leaflet,9.322,4.632,7.308,0.408
267,upper leaflet,8.635,7.212,7.245,0.494
268,upper leaflet,0.249,4.812,6.933,0.383
269,upper leaflet,6.024,0.793,6.793,0.452
270,upper leaflet,0.915,4.917,7.139,0.399
271,upper leaflet,1.128,3.318,7.353,0.408
272,upper leaflet,6.667,8.780,7.159,0.497
273,upper leaflet,8.238,0.820,7.208,0.555
274,upper leaflet,1.156,2.343,6.805,0.437
275,upper leaflet,9.640,7.709,7.627,0.506
276,upper leaflet,1.368,0.069,7.074,0.654
277,upper leaflet,0.659,7.989,7.361,0.512
278,upper leaflet,9.733,2.133,7.013,0.415
305,upper leaflet,6.144,5.206,7.134,0.409
306,upper leaflet,5.690,6.034,6.858,0.400
307,upper leaflet,6.296,6.237,6.825,0.408
308,upper leaflet,4.230,7.480,6.831,0.326
309,upper leaflet,5.639,2.649,6.853,0.393
310,upper leaflet,6.612,6.610,6.578,0.396
311,upper leaflet,8.165,5.465,6.655,0.302
312,upper leaflet,6.630,1.879,6.705,0.428
313,upper leaflet,4.289,7.891,6.575,0.356
314,upper leaflet,3.341,3.683,6.427,0.279
315,upper leaflet,8.277,5.032,6.792,0.301
316,upper leaflet,7.486,2.394,6.627,0.431
317,upper leaflet,4.188,1.493,6.571,0.510
318,upper leaflet,2.119,6.157,6.722,0.320
319,upper leaflet,6.468,7.542,6.813,0.405
320,upper leaflet,2.166,6.631,6.662,0.315
321,upper leaflet,4.110,2.389,6.747,0.437
322,upper leaflet,7.434,1.866,6.545,0.428
323,upper leaflet,4.708,8.571,6.484,0.389
324,upper leaflet,9.310,5.108,6.420,0.307
325,upper leaflet,8.581,2.839,6.762,0.404
326,upper leaflet,2.844,3.134,6.342,0.300
327,upper leaflet,9.060,5.932,6.781,0.314
328,upper leaflet,0.106,5.029,6.520,0.346
329,upper leaflet,1.472,5.739,6.682,0.358
330,upper leaflet,1.335,3.846,6.525,0.361
331,upper leaflet,1.942,2.759,6.120,0.292
332,upper leaflet,4.103,9.296,6.473,0.403
333,upper leaflet,2.415,2.552,6.400,0.295
334,upper leaflet,8.442,2.462,6.457,0.378
335,upper leaflet,5.673,1.262,6.682,0.377
336,upper leaflet,1.194,3.318,6.778,0.309
337,upper leaflet,5.898,8.689,6.698,0.421
338,upper leaflet,9.506,6.160,6.794,0.332
339,upper leaflet,1.536,5.200,6.619,0.384
340,upper leaflet,4.732,0.039,6.577,0.407
341,upper leaflet,1.728,2.201,6.255,0.280
342,upper leaflet,0.687,4.454,6.467,0.368
343,upper leaflet,3.335,9.443,6.520,0.412
344,upper leaflet,8.665,1.981,6.494,0.367
345,upper leaflet,2.728,8.797,6.662,0.440
346,upper leaflet,7.941,9.664,6.347,0.301
347,upper leaflet,0.881,6.544,6.536,0.371
348,upper leaflet,1.033,1.179,6.176,0.287
349,upper leaflet,1.317,1.623,6.163,0.278
350,upper leaflet,0.208,2.743,6.330,0.308
351,upper leaflet,9.655,2.192,6.426,0.308
352,upper leaflet,0.444,0.454,6.467,0.319
