resid,leaflet,X coords,Y coords,Z coords,Area per lipid
286,lower leaflet,5.794,3.158,2.614,0.462
287,lower leaflet,7.028,3.925,2.442,0.509
288,lower leaflet,6.819,3.237,2.543,0.498
289,lower leaflet,5.995,2.394,2.575,0.497
290,lower leaflet,0.782,5.445,2.472,0.375
291,lower leaflet,0.973,3.107,2.594,0.381
292,lower leaflet,8.505,6.174,2.574,0.426
293,lower leaflet,8.610,3.872,2.210,0.543
294,lower leaflet,6.554,1.449,2.223,0.590
295,lower leaflet,7.665,5.105,2.316,0.499
296,lower leaflet,0.482,6.105,2.633,0.433
297,lower leaflet,8.918,3.070,2.157,0.558
298,lower leaflet,1.209,8.698,2.607,0.599
299,lower leaflet,0.537,7.385,2.776,0.595
300,lower leaflet,8.741,4.421,2.150,0.510
301,lower leaflet,2.321,0.699,2.368,0.361
302,lower leaflet,7.444,8.944,2.522,0.632
303,lower leaflet,6.334,9.688,2.434,0.602
304,lower leaflet,9.054,9.214,2.872,0.428
353,lower leaflet,5.282,5.530,2.893,0.346
354,lower leaflet,4.578,5.670,3.012,0.312
355,lower leaflet,6.256,5.255,3.116,0.387
356,lower leaflet,4.718,4.659,3.187,0.353
357,lower leaflet,2.936,4.193,2.697,0.381
358,lower leaflet,4.651,3.937,3.126,0.363
359,lower leaflet,4.074,3.858,3.145,0.350
360,lower leaflet,6.027,3.772,3.427,0.377
361,lower leaflet,6.476,4.121,3.379,0.371
362,lower leaflet,6.901,4.860,3.015,0.365
363,lower leaflet,6.280,3.053,3.219,0.357
364,lower leaflet,4.416,7.727,3.141,0.410
365,lower leaflet,3.801,7.985,3.216,0.376
366,lower leaflet,1.554,3.561,2.663,0.361
367,lower leaflet,7.653,6.661,3.188,0.294
368,lower leaflet,5.537,2.464,3.130,0.425
369,lower leaflet,6.472,7.299,2.884,0.322
370,lower leaflet,1.185,5.710,3.219,0.304
371,lower leaflet,7.525,5.707,2.941,0.339
372,lower leaflet,6.137,7.735,3.113,0.363
373,lower leaflet,2.188,7.542,3.221,0.369
374,lower leaflet,3.143,7.929,2.800,0.386
375,lower leaflet,1.234,3.290,2.899,0.353
376,lower leaflet,7.224,7.117,3.111,0.307
377,lower leaflet,4.538,1.896,3.101,0.560
378,lower leaflet,3.953,1.799,2.800,0.569
379,lower leaflet,1.011,6.386,3.327,0.305
380,lower leaflet,1.484,6.175,3.162,0.306
381,lower leaflet,5.934,8.482,2.981,0.395
382,lower leaflet,0.340,4.489,2.815,0.331
383,lower leaflet,1.622,7.349,3.482,0.333
384,lower leaflet,7.579,2.408,3.066,0.309
385,lower leaflet,6.442,8.728,3.015,0.396
386,lower leaflet,2.575,1.546,2.713,0.399
387,lower leaflet,1.585,1.876,3.062,0.350
388,lower leaflet,7.444,7.549,3.263,0.309
389,lower leaflet,0.616,5.464,3.178,0.311
390,lower leaflet,8.828,5.959,3.051,0.296
391,lower leaflet,8.048,2.382,3.037,0.293
392,lower leaflet,9.220,4.446,2.647,0.368
393,lower leaflet,7.050,0.832,2.994,0.500
394,lower leaflet,2.549,0.901,2.856,0.382
395,lower leaflet,9.018,7.098,3.578,0.255
396,lower leaflet,8.952,6.574,3.355,0.268
397,lower leaflet,6.116,0.883,3.129,0.413
398,lower leaflet,9.394,1.998,2.944,0.301
399,lower leaflet,9.201,1.382,3.116,0.303
400,lower leaflet,9.165,8.882,3.583,0.321
1,upper leaflet,5.892,4.256,7.433,0.518
2,upper leaflet,6.562,3.819,7.354,0.549
3,upper leaflet,7.231,3.479,7.174,0.563
4,upper leaflet,4.229,4.279,7.500,0.548
5,upper leaflet,6.604,1.925,7.250,0.554
6,upper leaflet,4.991,2.236,7.247,0.564
7,upper leaflet,3.540,5.538,7.383,0.614
8,upper leaflet,3.850,6.955,7.101,0.526
9,upper leaflet,5.790,1.928,7.136,0.558
10,upper leaflet,3.193,6.112,7.133,0.603
11,upper leaflet,4.818,7.504,7.066,0.483
12,upper leaflet,8.254,2.909,7.400,0.506
13,upper leaflet,5.661,7.112,7.205,0.505
14,upper leaflet,7.266,7.184,7.525,0.575
15,upper leaflet,2.358,3.219,6.995,0.414
16,upper leaflet,6.123,7.435,6.940,0.490
17,upper leaflet,9.529,2.901,7.238,0.437
18,upper leaflet,1.459,4.462,7.251,0.508
19,upper leaflet,8.894,6.140,7.259,0.424
20,upper leaflet,8.084,7.371,7.369,0.622
21,upper leaflet,4.132,8.884,6.711,0.415
22,upper leaflet,7.175,8.383,7.545,0.507
23,upper leaflet,3.652,0.351,7.232,0.480
24,upper leaflet,0.696,6.782,7.335,0.540
25,upper leaflet,3.753,9.529,6.922,0.448
26,upper leaflet,9.145,2.433,7.253,0.437
27,upper leaflet,1.719,7.210,7.507,0.639
28,upper leaflet,7.684,8.587,7.163,0.551
29,upper leaflet,6.033,9.105,7.243,0.521
30,upper leaflet,2.997,0.519,7.152,0.500
31,upper leaflet,2.788,9.432,7.315,0.495
32,upper leaflet,9.045,7.760,7.626,0.696
33,upper leaflet,9.225,9.079,7.364,0.682
34,upper leaflet,8.739,0.053,7.471,0.623
35,upper leaflet,9.239,0.702,7.356,0.621
36,upper leaflet,1.414,8.638,7.461,0.710
37,upper leaflet,1.072,1.883,6.999,0.393
38,upper leaflet,0.298,8.501,7.464,0.734
77,upper leaflet,5.638,3.778,7.672,0.545
78,upper leaflet,6.674,4.431,6.915,0.467
79,upper leaflet,4.684,4.433,7.085,0.499
80,upper leaflet,5.303,3.141,7.256,0.560
81,upper leaflet,4.708,5.172,7.056,0.491
82,upper leaflet,6.613,2.959,7.080,0.558
83,upper leaflet,5.765,5.786,7.125,0.418
84,upper leaflet,4.423,6.319,7.105,0.553
85,upper leaflet,6.943,4.817,7.319,0.451
86,upper leaflet,4.256,5.811,7.296,0.529
87,upper leaflet,7.832,3.899,7.320,0.561
88,upper leaflet,7.364,2.877,7.080,0.543
89,upper leaflet,6.846,5.328,7.178,0.443
90,upper leaflet,4.271,2.554,7.396,0.538
91,upper leaflet,4.692,1.953,6.841,0.516
92,upper leaflet,2.576,5.870,6.968,0.461
93,upper leaflet,8.816,4.613,6.834,0.515
94,upper leaflet,2.780,4.242,7.016,0.475
95,upper leaflet,3.191,3.101,6.851,0.503
96,upper leaflet,7.732,5.315,7.497,0.498
97,upper leaflet,3.712,2.521,7.439,0.535
98,upper leaflet,6.169,1.310,6.938,0.509
99,upper leaflet,3.294,7.267,6.996,0.567
100,upper leaflet,8.420,5.368,7.413,0.506
101,upper leaflet,8.748,4.059,7.356,0.568
102,upper leaflet,2.810,7.058,7.308,0.555
103,upper leaflet,7.684,6.424,7.521,0.554
104,upper leaflet,2.792,2.517,6.911,0.494
105,upper leaflet,8.280,6.182,7.543,0.529
106,upper leaflet,2.109,4.026,7.042,0.474
107,upper leaflet,4.225,8.120,7.011,0.506
108,upper leaflet,4.887,0.550,7.009,0.507
109,upper leaflet,6.992,0.134,6.917,0.526
110,upper leaflet,7.312,7.827,7.387,0.513
111,upper leaflet,6.515,8.203,7.300,0.459
112,upper leaflet,9.347,5.256,7.130,0.485
113,upper leaflet,1.749,5.999,7.226,0.452
114,upper leaflet,3.547,1.073,6.856,0.516
115,upper leaflet,4.418,8.788,7.232,0.473
116,upper leaflet,1.582,3.165,6.699,0.432
117,upper leaflet,5.548,8.349,7.372,0.466
118,upper leaflet,6.432,0.474,7.206,0.547
119,upper leaflet,4.516,0.072,6.847,0.498
120,upper leaflet,7.848,1.808,7.307,0.404
121,upper leaflet,8.225,9.662,7.303,0.456
122,upper leaflet,1.024,5.350,7.416,0.470
123,upper leaflet,9.739,3.543,7.134,0.519
124,upper leaflet,9.286,7.031,7.485,0.545
125,upper leaflet,8.300,8.267,7.087,0.511
126,upper leaflet,0.308,3.962,7.079,0.503
127,upper leaflet,5.204,9.331,7.059,0.505
128,upper leaflet,0.283,5.742,7.343,0.483
129,upper leaflet,2.289,7.815,7.482,0.631
130,upper leaflet,2.486,1.501,6.985,0.513
131,upper leaflet,9.750,6.207,7.413,0.497
132,upper leaflet,5.764,9.627,7.135,0.519
133,upper leaflet,0.779,2.823,7.111,0.457
134,upper leaflet,7.464,9.411,6.934,0.503
135,upper leaflet,1.517,8.055,7.264,0.607
136,upper leaflet,9.107,1.879,7.069,0.510
137,upper leaflet,1.761,1.012,7.159,0.528
138,upper leaflet,2.585,0.894,7.077,0.526
139,upper leaflet,8.654,8.681,7.180,0.498
140,upper leaflet,1.862,0.363,7.229,0.537
141,upper leaflet,1.031,0.962,7.179,0.541
142,upper leaflet,0.675,9.323,7.103,0.545
143,upper leaflet,0.201,9.055,6.978,0.537
144,upper leaflet,0.014,1.378,6.952,0.571
145,upper leaflet,9.683,0.454,7.067,0.558
146,upper leaflet,0.869,0.137,6.983,0.546
217,upper leaflet,5.242,4.670,7.108,0.516
218,upper leaflet,4.894,3.456,7.691,0.504
219,upper leaflet,6.055,5.393,7.509,0.489
220,upper leaflet,5.955,2.709,7.303,0.467
221,upper leaflet,5.204,0.965,7.262,0.507
222,upper leaflet,2.512,4.764,7.372,0.624
223,upper leaflet,3.128,1.719,7.119,0.523
224,upper leaflet,8.445,2.124,7.363,0.381
225,upper leaflet,7.283,0.882,7.260,0.623
226,upper leaflet,3.973,1.577,6.959,0.501
227,upper leaflet,2.110,5.570,7.379,0.492
228,upper leaflet,8.004,1.294,7.433,0.526
229,upper leaflet,3.001,8.615,7.012,0.594
230,upper leaflet,1.989,6.680,7.285,0.410
231,upper leaflet,2.338,9.110,7.181,0.620
232,upper leaflet,2.138,1.955,7.064,0.497
233,upper leaflet,8.245,9.113,6.989,0.464
234,upper leaflet,0.585,7.383,7.384,0.503
253,upper leaflet,5.168,5.341,7.402,0.586
254,upper leaflet,3.983,5.177,7.307,0.585
255,upper leaflet,3.377,4.232,7.226,0.576
256,upper leaflet,7.433,4.750,7.280,0.493
257,upper leaflet,4.383,3.601,7.326,0.615
258,upper leaflet,5.371,6.470,7.404,0.580
259,upper leaflet,6.752,6.445,7.220,0.447
260,upper leaflet,3.178,3.604,6.983,0.475
261,upper leaflet,2.631,6.443,7.133,0.403
262,upper leaflet,6.975,5.945,7.343,0.467
263,upper leaflet,5.540,7.860,7.045,0.513
264,upper leaflet,2.037,2.804,6.602,0.278
265,upper leaflet,3.255,7.909,7.229,0.631
266,upper leaflet,9.394,4.228,7.313,0.380
267,upper leaflet,8.728,6.758,7.165,0.557
268,upper leaflet,9.691,4.847,7.092,0.343
269,upper leaflet,5.800,0.528,6.967,0.463
270,upper leaflet,0.794,4.697,7.354,0.344
271,upper leaflet,1.080,3.410,7.326,0.348
272,upper leaflet,6.688,8.822,7.476,0.542
273,upper leaflet,8.305,0.605,7.384,0.645
274,upper leaflet,1.197,2.414,7.120,0.336
275,upper leaflet,9.733,7.554,7.646,0.575
276,upper leaflet,1.627,9.563,7.346,0.619
277,upper leaflet,0.948,7.954,7.545,0.578
278,upper leaflet,9.731,2.030,7.193,0.357
305,upper leaflet,6.216,4.780,6.889,0.378
306,upper leaflet,5.799,5.721,6.795,0.357
307,upper leaflet,6.256,6.355,6.813,0.400
308,upper leaflet,4.044,6.952,6.620,0.413
309,upper leaflet,5.997,2.435,6.833,0.390
310,upper leaflet,6.689,6.549,6.588,0.397
311,upper leaflet,8.058,5.186,6.777,0.318
312,upper leaflet,6.713,1.560,6.706,0.422
313,upper leaflet,4.545,7.419,6.617,0.412
314,upper leaflet,3.141,3.601,6.250,0.277
315,upper leaflet,8.178,4.633,6.782,0.347
316,upper leaflet,7.620,2.453,6.873,0.426
317,upper leaflet,4.289,1.110,6.292,0.463
318,upper leaflet,2.114,5.898,6.599,0.329
319,upper leaflet,6.448,7.646,6.853,0.420
320,upper leaflet,2.195,6.518,6.605,0.316
321,upper leaflet,4.235,2.115,6.702,0.382
322,upper leaflet,7.506,1.713,6.825,0.423
323,upper leaflet,4.787,8.326,6.651,0.393
324,upper leaflet,9.253,4.916,6.491,0.317
325,upper leaflet,8.735,2.821,6.948,0.394
326,upper leaflet,2.601,2.958,6.405,0.273
327,upper leaflet,9.008,6.086,6.768,0.308
328,upper leaflet,0.154,4.970,6.638,0.354
329,upper leaflet,1.405,5.659,6.881,0.383
330,upper leaflet,1.506,3.563,6.652,0.320
331,upper leaflet,1.896,2.585,6.103,0.283
332,upper leaflet,4.205,8.980,6.209,0.342
333,upper leaflet,2.304,2.500,6.600,0.275
334,upper leaflet,8.526,2.335,6.787,0.382
335,upper leaflet,5.759,1.062,6.398,0.408
336,upper leaflet,1.114,3.246,6.741,0.307
337,upper leaflet,6.179,8.345,6.796,0.406
338,upper leaflet,9.381,5.957,6.881,0.326
339,upper leaflet,1.607,5.051,6.776,0.384
340,upper leaflet,4.642,9.285,6.626,0.364
341,upper leaflet,1.590,2.057,6.300,0.297
342,upper leaflet,0.764,4.419,6.561,0.364
343,upper leaflet,3.313,9.238,6.493,0.347
344,upper leaflet,8.647,1.854,6.899,0.381
345,upper leaflet,2.859,8.832,6.751,0.324
346,upper leaflet,8.014,9.583,6.460,0.362
347,upper leaflet,0.788,6.532,6.653,0.413
348,upper leaflet,1.059,1.219,6.526,0.334
349,upper leaflet,1.195,1.678,6.406,0.311
350,upper leaflet,0.315,2.596,6.702,0.336
351,upper leaflet,9.607,2.102,6.612,0.334
352,upper leaflet,0.740,0.415,6.799,0.370
