resid,leaflet,X coords,Y coords,Z coords,Area per lipid
181,lower leaflet,8.145,3.177,2.549,0.520
182,lower leaflet,7.533,2.827,2.329,0.482
183,lower leaflet,9.767,5.903,2.650,0.579
184,lower leaflet,0.238,3.737,2.396,0.621
185,lower leaflet,1.844,8.257,2.893,0.530
186,lower leaflet,4.515,9.478,2.758,0.595
187,lower leaflet,4.332,8.853,2.672,0.626
188,lower leaflet,9.734,4.975,2.564,0.618
189,lower leaflet,4.572,1.274,2.740,0.522
190,lower leaflet,0.825,6.772,2.579,0.486
191,lower leaflet,7.378,1.956,2.577,0.461
192,lower leaflet,5.766,9.262,2.809,0.561
193,lower leaflet,1.895,7.532,2.681,0.474
194,lower leaflet,3.010,0.452,3.045,0.582
195,lower leaflet,0.016,2.077,2.349,0.557
196,lower leaflet,8.014,1.812,2.565,0.467
197,lower leaflet,0.846,1.700,2.311,0.624
198,lower leaflet,8.769,5.246,2.313,0.622
199,lower leaflet,5.294,0.184,2.688,0.568
200,lower leaflet,1.909,0.476,2.269,0.641
201,lower leaflet,3.140,9.713,2.556,0.599
202,lower leaflet,7.302,1.323,2.364,0.487
203,lower leaflet,8.423,1.376,2.522,0.480
204,lower leaflet,6.405,0.610,2.576,0.541
205,lower leaflet,0.702,8.655,3.235,0.477
206,lower leaflet,2.370,9.363,2.901,0.631
207,lower leaflet,7.816,0.869,2.564,0.515
208,lower leaflet,0.709,0.747,2.337,0.620
209,lower leaflet,8.844,7.300,2.970,0.416
210,lower leaflet,1.060,9.306,2.817,0.559
211,lower leaflet,8.523,8.862,3.042,0.442
212,lower leaflet,7.570,0.052,2.507,0.570
213,lower leaflet,0.452,9.139,3.100,0.489
214,lower leaflet,9.341,1.032,2.762,0.516
215,lower leaflet,0.202,9.689,2.738,0.523
216,lower leaflet,9.743,8.955,2.867,0.464
235,lower leaflet,2.095,4.457,2.438,0.559
236,lower leaflet,2.564,6.344,2.443,0.649
237,lower leaflet,2.295,2.810,2.246,0.555
238,lower leaflet,3.108,8.145,2.985,0.526
239,lower leaflet,6.961,4.498,2.165,0.406
240,lower leaflet,0.536,2.791,2.134,0.511
241,lower leaflet,7.961,7.477,2.521,0.556
242,lower leaflet,5.213,9.085,2.828,0.564
243,lower leaflet,8.473,6.756,2.710,0.551
244,lower leaflet,8.206,2.395,2.486,0.451
245,lower leaflet,1.599,1.066,2.179,0.617
246,lower leaflet,8.179,4.676,2.160,0.571
247,lower leaflet,5.747,0.740,2.742,0.479
248,lower leaflet,6.642,9.221,2.457,0.511
249,lower leaflet,9.785,2.738,2.435,0.488
250,lower leaflet,1.380,0.071,2.283,0.666
251,lower leaflet,0.176,8.243,3.028,0.624
252,lower leaflet,8.046,9.381,2.985,0.508
279,lower leaflet,4.715,5.456,2.404,0.446
280,lower leaflet,5.558,4.990,2.645,0.459
281,lower leaflet,4.109,4.053,2.475,0.358
282,lower leaflet,6.129,6.129,2.507,0.571
283,lower leaflet,5.218,6.957,2.366,0.584
284,lower leaflet,2.176,5.071,2.348,0.465
285,lower leaflet,6.157,7.016,2.426,0.559
286,lower leaflet,5.829,3.162,2.525,0.455
287,lower leaflet,6.975,3.756,2.497,0.462
288,lower leaflet,6.803,3.173,2.491,0.465
289,lower leaflet,5.994,2.181,2.468,0.499
290,lower leaflet,0.768,5.295,2.285,0.390
291,lower leaflet,1.066,2.980,2.332,0.319
292,lower leaflet,8.443,5.969,2.332,0.568
293,lower leaflet,8.797,3.854,2.320,0.519
294,lower leaflet,6.547,1.591,2.058,0.573
295,lower leaflet,7.511,4.759,2.220,0.517
296,lower leaflet,0.530,5.917,2.633,0.435
297,lower leaflet,9.055,3.264,2.095,0.525
298,lower leaflet,1.325,8.640,2.869,0.606
299,lower leaflet,0.482,7.275,2.821,0.566
300,lower leaflet,8.734,4.389,2.275,0.510
301,lower leaflet,2.528,0.871,2.260,0.299
302,lower leaflet,7.369,8.859,2.485,0.599
303,lower leaflet,6.421,9.770,2.446,0.585
304,lower leaflet,9.078,8.977,2.847,0.380
353,lower leaflet,5.427,5.516,2.824,0.352
354,lower leaflet,4.658,5.591,3.085,0.338
355,lower leaflet,6.240,5.158,3.180,0.370
356,lower leaflet,4.801,4.526,3.116,0.362
357,lower leaflet,2.921,3.960,2.830,0.380
358,lower leaflet,4.584,3.955,3.345,0.357
359,lower leaflet,4.100,3.893,3.109,0.346
360,lower leaflet,6.056,3.712,3.436,0.347
361,lower leaflet,6.489,4.059,3.254,0.335
362,lower leaflet,6.826,4.602,2.994,0.348
363,lower leaflet,6.306,2.951,3.146,0.342
364,lower leaflet,4.529,7.374,3.111,0.451
365,lower leaflet,3.841,7.916,3.543,0.421
366,lower leaflet,1.484,3.516,2.869,0.387
367,lower leaflet,7.678,6.651,3.006,0.313
368,lower leaflet,5.631,2.143,3.024,0.423
369,lower leaflet,6.527,7.129,2.889,0.339
370,lower leaflet,1.178,5.690,3.083,0.315
371,lower leaflet,7.481,5.494,2.835,0.400
372,lower leaflet,6.117,7.784,2.887,0.401
373,lower leaflet,2.312,7.524,3.172,0.394
374,lower leaflet,3.517,7.595,3.390,0.423
375,lower leaflet,1.200,3.206,2.817,0.374
376,lower leaflet,7.210,7.028,3.202,0.314
377,lower leaflet,4.747,1.650,3.318,0.463
378,lower leaflet,3.935,1.757,3.014,0.464
379,lower leaflet,1.117,6.342,3.225,0.334
380,lower leaflet,1.603,6.037,3.105,0.325
381,lower leaflet,6.073,8.484,3.061,0.427
382,lower leaflet,0.326,4.448,2.707,0.330
383,lower leaflet,1.629,7.246,3.231,0.373
384,lower leaflet,7.564,2.318,3.050,0.289
385,lower leaflet,6.583,8.785,3.167,0.434
386,lower leaflet,2.641,1.439,2.686,0.326
387,lower leaflet,1.485,1.857,2.884,0.318
388,lower leaflet,7.555,7.612,3.162,0.307
389,lower leaflet,0.715,5.416,3.002,0.308
390,lower leaflet,8.964,5.855,2.840,0.349
391,lower leaflet,8.071,2.135,2.781,0.289
392,lower leaflet,9.274,4.405,2.680,0.364
393,lower leaflet,7.162,0.646,2.689,0.454
394,lower leaflet,2.543,0.960,2.852,0.298
395,lower leaflet,9.000,7.129,3.447,0.276
396,lower leaflet,9.222,6.806,3.134,0.301
397,lower leaflet,6.081,0.680,3.210,0.413
398,lower leaflet,9.426,1.881,2.891,0.323
399,lower leaflet,9.214,1.377,2.870,0.324
400,lower leaflet,9.285,8.974,3.608,0.291
1,upper leaflet,5.937,4.407,7.516,0.612
2,upper leaflet,6.539,3.731,7.382,0.641
3,upper leaflet,7.236,3.464,7.054,0.676
4,upper leaflet,4.220,4.528,7.552,0.626
5,upper leaflet,6.534,2.197,7.316,0.526
6,upper leaflet,4.960,2.429,7.222,0.527
7,upper leaflet,3.374,5.605,7.288,0.637
8,upper leaflet,3.788,7.310,7.121,0.525
9,upper leaflet,5.615,1.924,7.186,0.494
10,upper leaflet,3.046,6.147,7.236,0.616
11,upper leaflet,4.765,7.747,6.976,0.487
12,upper leaflet,8.103,3.087,7.229,0.615
13,upper leaflet,5.590,7.290,7.072,0.512
14,upper leaflet,7.090,7.250,7.544,0.550
15,upper leaflet,2.389,3.281,6.897,0.455
16,upper leaflet,6.177,7.573,6.949,0.495
17,upper leaflet,9.526,3.036,7.100,0.467
18,upper leaflet,1.444,4.522,6.960,0.402
19,upper leaflet,8.839,6.084,7.085,0.484
20,upper leaflet,8.021,7.530,7.494,0.638
21,upper leaflet,3.948,8.940,6.787,0.436
22,upper leaflet,7.049,8.381,7.681,0.545
23,upper leaflet,3.748,0.463,7.116,0.497
24,upper leaflet,0.808,6.657,7.250,0.549
25,upper leaflet,3.800,9.650,6.931,0.457
26,upper leaflet,9.172,2.528,6.985,0.465
27,upper leaflet,1.708,7.387,7.482,0.584
28,upper leaflet,7.543,9.023,7.249,0.584
29,upper leaflet,6.118,9.262,7.435,0.478
30,upper leaflet,3.002,0.467,7.013,0.506
31,upper leaflet,2.965,9.399,7.320,0.468
32,upper leaflet,9.087,7.706,7.545,0.721
33,upper leaflet,9.280,9.292,7.395,0.658
34,upper leaflet,8.891,0.158,7.473,0.610
35,upper leaflet,9.292,0.924,7.360,0.573
36,upper leaflet,1.175,8.862,7.657,0.645
37,upper leaflet,0.860,1.737,6.793,0.458
38,upper leaflet,0.346,8.337,7.231,0.687
77,upper leaflet,5.407,3.961,7.749,0.573
78,upper leaflet,6.671,4.374,6.997,0.538
79,upper leaflet,4.743,4.556,7.167,0.547
80,upper leaflet,5.375,3.290,7.437,0.561
81,upper leaflet,4.773,5.296,7.006,0.540
82,upper leaflet,6.607,3.004,7.170,0.555
83,upper leaflet,5.565,5.949,7.170,0.487
84,upper leaflet,4.331,6.666,7.125,0.577
85,upper leaflet,6.916,4.904,7.263,0.504
86,upper leaflet,4.063,6.123,7.425,0.587
87,upper leaflet,7.806,4.521,7.049,0.539
88,upper leaflet,7.513,2.748,6.978,0.490
89,upper leaflet,6.941,5.486,7.113,0.501
90,upper leaflet,4.085,2.859,7.410,0.531
91,upper leaflet,4.545,2.178,6.862,0.499
92,upper leaflet,2.526,5.824,6.991,0.471
93,upper leaflet,8.813,4.761,7.026,0.512
94,upper leaflet,2.724,4.373,6.933,0.541
95,upper leaflet,3.309,3.309,6.762,0.540
96,upper leaflet,7.579,5.505,7.327,0.507
97,upper leaflet,3.784,2.319,7.036,0.526
98,upper leaflet,6.142,1.505,7.005,0.553
99,upper leaflet,3.191,7.396,7.154,0.559
100,upper leaflet,8.615,5.413,7.136,0.501
101,upper leaflet,8.704,4.128,7.398,0.585
102,upper leaflet,2.646,7.241,7.381,0.542
103,upper leaflet,7.656,6.606,7.293,0.540
104,upper leaflet,2.896,2.572,6.728,0.545
105,upper leaflet,8.146,6.396,7.089,0.523
106,upper leaflet,2.009,4.255,6.946,0.522
107,upper leaflet,4.101,8.294,7.059,0.499
108,upper leaflet,5.024,0.655,6.993,0.533
109,upper leaflet,7.139,0.317,7.059,0.529
110,upper leaflet,7.343,7.785,7.542,0.562
111,upper leaflet,6.385,8.232,7.274,0.471
112,upper leaflet,9.228,5.320,6.873,0.487
113,upper leaflet,1.696,6.162,7.102,0.433
114,upper leaflet,3.533,1.225,6.799,0.546
115,upper leaflet,4.875,8.931,7.100,0.462
116,upper leaflet,1.541,3.127,6.410,0.483
117,upper leaflet,5.313,8.760,7.144,0.460
118,upper leaflet,6.428,0.606,7.278,0.573
119,upper leaflet,4.437,9.772,7.008,0.494
120,upper leaflet,8.008,1.923,7.054,0.425
121,upper leaflet,8.362,0.131,7.261,0.481
122,upper leaflet,1.150,5.762,7.355,0.452
123,upper leaflet,0.110,3.635,7.010,0.560
124,upper leaflet,9.024,6.977,7.247,0.572
125,upper leaflet,8.181,8.450,7.214,0.599
126,upper leaflet,0.392,4.206,6.973,0.531
127,upper leaflet,5.269,9.672,7.168,0.509
128,upper leaflet,0.318,5.578,7.032,0.473
129,upper leaflet,2.206,7.807,7.466,0.596
130,upper leaflet,2.609,1.399,6.902,0.588
131,upper leaflet,9.749,6.151,7.287,0.496
132,upper leaflet,6.034,0.041,7.561,0.536
133,upper leaflet,0.627,2.854,6.859,0.494
134,upper leaflet,7.612,9.655,6.953,0.520
135,upper leaflet,1.446,8.119,7.560,0.622
136,upper leaflet,9.054,1.948,6.730,0.458
137,upper leaflet,1.567,1.274,6.936,0.553
138,upper leaflet,2.509,0.654,7.061,0.598
139,upper leaflet,8.734,8.785,7.220,0.594
140,upper leaflet,1.776,0.441,7.136,0.585
141,upper leaflet,0.753,1.163,6.704,0.518
142,upper leaflet,0.796,9.162,7.230,0.583
143,upper leaflet,0.190,8.976,7.186,0.593
144,upper leaflet,9.695,1.494,6.834,0.495
145,upper leaflet,9.720,0.605,7.036,0.519
146,upper leaflet,0.850,0.101,6.996,0.563
217,upper leaflet,5.379,4.903,7.136,0.467
218,upper leaflet,4.777,3.386,7.676,0.493
219,upper leaflet,5.920,5.541,7.327,0.435
220,upper leaflet,5.734,2.786,7.210,0.493
221,upper leaflet,5.039,1.315,7.246,0.476
222,upper leaflet,2.388,4.947,7.254,0.544
223,upper leaflet,3.225,1.736,6.891,0.465
224,upper leaflet,8.491,2.420,7.140,0.347
225,upper leaflet,7.522,0.906,7.051,0.621
226,upper leaflet,4.050,1.484,7.056,0.441
227,upper leaflet,1.960,5.552,7.075,0.475
228,upper leaflet,8.120,1.479,7.212,0.508
229,upper leaflet,3.087,8.568,7.239,0.556
230,upper leaflet,1.838,6.763,7.191,0.475
231,upper leaflet,2.412,9.300,7.222,0.666
232,upper leaflet,2.001,2.087,7.016,0.457
233,upper leaflet,8.314,9.283,7.036,0.518
234,upper leaflet,0.652,7.394,7.364,0.565
253,upper leaflet,5.130,5.518,7.377,0.543
254,upper leaflet,3.958,5.296,7.242,0.600
255,upper leaflet,3.347,4.273,7.223,0.567
256,upper leaflet,7.417,4.910,7.057,0.403
257,upper leaflet,4.362,3.557,7.271,0.590
258,upper leaflet,5.052,6.789,7.115,0.612
259,upper leaflet,6.655,6.605,7.238,0.418
260,upper leaflet,3.131,3.716,6.970,0.452
261,upper leaflet,2.572,6.571,7.189,0.448
262,upper leaflet,6.996,6.163,7.226,0.418
263,upper leaflet,5.552,8.122,7.050,0.588
264,upper leaflet,2.167,2.894,6.390,0.303
265,upper leaflet,3.119,7.954,7.479,0.535
266,upper leaflet,9.277,4.506,7.407,0.416
267,upper leaflet,8.498,6.893,7.046,0.521
268,upper leaflet,0.154,4.982,6.920,0.355
269,upper leaflet,5.924,0.639,6.882,0.452
270,upper leaflet,0.919,4.821,6.897,0.374
271,upper leaflet,1.083,3.424,7.115,0.372
272,upper leaflet,6.604,8.932,7.515,0.564
273,upper leaflet,8.391,0.850,7.259,0.618
274,upper leaflet,1.184,2.262,6.963,0.394
275,upper leaflet,9.697,7.552,7.615,0.603
276,upper leaflet,1.684,9.567,7.490,0.661
277,upper leaflet,0.901,7.888,7.528,0.550
278,upper leaflet,0.044,2.154,6.987,0.372
305,upper leaflet,6.108,5.136,6.854,0.414
306,upper leaflet,5.725,5.886,6.730,0.389
307,upper leaflet,6.149,6.446,6.709,0.411
308,upper leaflet,4.090,7.181,6.600,0.372
309,upper leaflet,5.860,2.382,6.825,0.401
310,upper leaflet,6.612,6.638,6.586,0.393
311,upper leaflet,8.004,5.179,6.683,0.333
312,upper leaflet,6.555,1.892,6.771,0.437
313,upper leaflet,4.560,7.697,6.536,0.361
314,upper leaflet,3.265,3.733,6.231,0.280
315,upper leaflet,8.319,4.792,6.731,0.322
316,upper leaflet,7.607,2.445,6.757,0.414
317,upper leaflet,4.336,1.289,6.374,0.409
318,upper leaflet,1.961,6.016,6.660,0.285
319,upper leaflet,6.557,7.552,6.716,0.405
320,upper leaflet,2.188,6.483,6.636,0.274
321,upper leaflet,4.222,2.126,6.630,0.357
322,upper leaflet,7.268,1.839,6.661,0.444
323,upper leaflet,4.788,8.537,6.613,0.355
324,upper leaflet,9.408,4.985,6.344,0.293
325,upper leaflet,8.794,2.948,6.687,0.370
326,upper leaflet,2.759,3.043,6.403,0.295
327,upper leaflet,9.117,6.043,6.506,0.298
328,upper leaflet,0.166,4.976,6.340,0.306
329,upper leaflet,1.399,5.812,6.710,0.303
330,upper leaflet,1.475,3.767,6.313,0.355
331,upper leaflet,1.906,2.560,6.026,0.300
332,upper leaflet,4.217,9.138,6.306,0.340
333,upper leaflet,2.277,2.528,6.442,0.294
334,upper leaflet,8.508,2.482,6.572,0.365
335,upper leaflet,5.712,1.129,6.632,0.411
336,upper leaflet,1.094,3.208,6.584,0.320
337,upper leaflet,6.002,8.753,6.682,0.381
338,upper leaflet,9.502,6.043,6.663,0.296
339,upper leaflet,1.538,5.075,6.342,0.343
340,upper leaflet,4.682,9.450,6.637,0.343
341,upper leaflet,1.679,1.988,6.360,0.296
342,upper leaflet,0.829,4.359,6.347,0.347
343,upper leaflet,3.475,9.267,6.449,0.354
344,upper leaflet,8.700,1.954,6.601,0.361
345,upper leaflet,2.937,8.727,6.816,0.386
346,upper leaflet,8.048,9.688,6.402,0.311
347,upper leaflet,0.741,6.502,6.573,0.321
348,upper leaflet,1.060,0.991,6.431,0.356
349,upper leaflet,1.383,1.434,6.222,0.315
350,upper leaflet,0.213,2.674,6.440,0.325
351,upper leaflet,9.716,2.150,6.516,0.321
352,upper leaflet,0.402,0.413,6.874,0.448
