resid,leaflet,X coords,Y coords,Z coords,Area per lipid
185,lower leaflet,1.883,8.291,2.751,0.508
186,lower leaflet,4.405,9.226,2.557,0.618
187,lower leaflet,4.342,8.614,2.908,0.609
188,lower leaflet,0.046,4.847,2.611,0.587
189,lower leaflet,4.578,1.171,2.671,0.545
190,lower leaflet,0.292,6.857,2.300,0.569
191,lower leaflet,7.542,1.859,2.576,0.490
192,lower leaflet,5.808,9.259,2.669,0.561
193,lower leaflet,2.139,7.860,2.484,0.495
194,lower leaflet,3.063,0.862,2.843,0.584
195,lower leaflet,0.078,2.093,2.512,0.623
196,lower leaflet,8.014,1.442,2.459,0.490
197,lower leaflet,0.935,1.782,2.157,0.732
198,lower leaflet,8.599,5.290,2.545,0.610
199,lower leaflet,5.263,0.006,2.496,0.575
200,lower leaflet,1.813,0.472,2.354,0.651
201,lower leaflet,3.091,9.775,2.707,0.600
202,lower leaflet,7.222,0.992,2.197,0.523
203,lower leaflet,8.546,1.211,2.416,0.485
204,lower leaflet,6.490,0.409,2.738,0.535
205,lower leaflet,0.673,8.307,3.045,0.475
206,lower leaflet,2.391,9.783,2.694,0.615
207,lower leaflet,7.798,0.727,2.346,0.526
208,lower leaflet,1.084,0.495,2.464,0.679
209,lower leaflet,8.912,7.290,2.985,0.571
210,lower leaflet,1.118,9.132,2.800,0.550
211,lower leaflet,8.453,8.769,2.850,0.484
212,lower leaflet,7.576,9.793,2.462,0.547
213,lower leaflet,0.555,9.067,2.836,0.517
214,lower leaflet,9.434,1.251,2.919,0.517
215,lower leaflet,0.381,9.602,2.544,0.561
216,lower leaflet,0.020,8.933,2.682,0.487
235,lower leaflet,2.274,4.630,2.466,0.489
236,lower leaflet,2.799,6.341,2.519,0.641
237,lower leaflet,2.526,2.950,1.958,0.532
238,lower leaflet,3.238,8.204,2.804,0.483
239,lower leaflet,7.185,4.409,2.228,0.473
240,lower leaflet,0.656,2.713,2.091,0.538
241,lower leaflet,7.844,7.270,2.813,0.508
242,lower leaflet,5.196,9.110,2.699,0.566
243,lower leaflet,8.297,6.596,2.919,0.496
244,lower leaflet,8.337,2.282,2.636,0.429
245,lower leaflet,1.886,1.084,1.879,0.625
246,lower leaflet,8.129,4.627,2.463,0.585
247,lower leaflet,5.833,0.603,2.819,0.592
248,lower leaflet,6.762,9.035,2.581,0.525
249,lower leaflet,0.080,2.736,2.445,0.511
250,lower leaflet,1.715,9.718,2.602,0.646
251,lower leaflet,0.081,8.272,2.873,0.434
252,lower leaflet,8.082,9.227,2.805,0.503
279,lower leaflet,4.771,5.354,2.346,0.466
280,lower leaflet,5.470,4.762,2.693,0.454
281,lower leaflet,4.245,4.090,2.466,0.419
282,lower leaflet,5.890,6.030,2.524,0.613
283,lower leaflet,5.251,6.990,2.437,0.650
284,lower leaflet,2.300,5.227,2.380,0.520
285,lower leaflet,6.268,7.060,2.748,0.575
286,lower leaflet,6.056,3.075,2.436,0.441
287,lower leaflet,7.112,3.854,2.529,0.467
288,lower leaflet,6.857,3.179,2.483,0.445
289,lower leaflet,5.838,2.079,2.334,0.483
290,lower leaflet,0.784,5.334,2.357,0.410
291,lower leaflet,1.066,3.177,2.440,0.355
292,lower leaflet,8.377,6.070,2.423,0.468
293,lower leaflet,8.744,3.725,2.472,0.591
294,lower leaflet,6.381,0.971,2.280,0.575
295,lower leaflet,7.381,4.921,2.487,0.488
296,lower leaflet,0.482,5.935,2.311,0.444
297,lower leaflet,9.159,3.104,2.046,0.616
298,lower leaflet,1.250,8.444,2.711,0.518
299,lower leaflet,0.315,7.307,2.518,0.491
300,lower leaflet,8.633,4.303,2.475,0.558
301,lower leaflet,2.485,0.850,2.299,0.327
302,lower leaflet,7.502,8.757,2.404,0.603
303,lower leaflet,6.561,9.608,2.479,0.574
304,lower leaflet,9.214,9.052,2.494,0.471
353,lower leaflet,5.397,5.274,3.063,0.306
354,lower leaflet,4.942,5.534,3.084,0.291
355,lower leaflet,6.288,5.189,3.303,0.338
356,lower leaflet,4.803,4.525,3.131,0.363
357,lower leaflet,3.147,4.093,2.900,0.427
358,lower leaflet,4.894,3.700,3.127,0.393
359,lower leaflet,4.194,3.686,3.027,0.440
360,lower leaflet,6.228,3.669,3.434,0.319
361,lower leaflet,6.638,3.989,3.433,0.312
362,lower leaflet,6.935,4.625,3.247,0.339
363,lower leaflet,6.466,2.844,3.108,0.304
364,lower leaflet,4.434,7.580,3.209,0.359
365,lower leaflet,3.837,7.680,3.078,0.349
366,lower leaflet,1.747,3.586,2.919,0.376
367,lower leaflet,7.595,6.514,3.192,0.292
368,lower leaflet,5.736,2.294,2.829,0.372
369,lower leaflet,6.492,7.168,3.056,0.296
370,lower leaflet,1.077,5.761,2.707,0.372
371,lower leaflet,7.431,5.564,2.985,0.363
372,lower leaflet,6.203,7.804,3.216,0.350
373,lower leaflet,1.999,7.300,3.093,0.472
374,lower leaflet,3.254,7.204,3.220,0.378
375,lower leaflet,1.257,3.294,2.889,0.362
376,lower leaflet,7.227,7.042,3.276,0.280
377,lower leaflet,5.027,1.600,3.186,0.420
378,lower leaflet,4.449,1.591,3.044,0.452
379,lower leaflet,1.330,6.415,2.872,0.426
380,lower leaflet,1.678,6.072,3.009,0.389
381,lower leaflet,5.978,8.268,3.219,0.390
382,lower leaflet,0.564,4.520,2.819,0.384
383,lower leaflet,1.295,7.329,3.025,0.508
384,lower leaflet,7.544,2.324,3.103,0.275
385,lower leaflet,6.448,8.673,3.022,0.421
386,lower leaflet,2.869,1.449,2.643,0.324
387,lower leaflet,1.619,1.893,2.555,0.331
388,lower leaflet,7.559,7.420,3.377,0.275
389,lower leaflet,0.702,5.402,3.054,0.350
390,lower leaflet,8.787,5.765,2.897,0.342
391,lower leaflet,8.112,2.179,2.908,0.302
392,lower leaflet,9.373,4.374,2.743,0.472
393,lower leaflet,7.195,0.274,2.617,0.401
394,lower leaflet,2.568,1.011,2.771,0.288
395,lower leaflet,9.117,6.868,3.295,0.309
396,lower leaflet,9.165,6.382,3.147,0.309
397,lower leaflet,6.197,0.683,3.189,0.319
398,lower leaflet,9.126,1.945,2.968,0.353
399,lower leaflet,9.102,1.432,3.051,0.337
400,lower leaflet,9.380,8.709,3.317,0.357
1,upper leaflet,6.053,4.672,7.820,0.666
2,upper leaflet,6.617,3.734,7.349,0.749
3,upper leaflet,7.737,4.511,7.478,0.831
4,upper leaflet,3.945,4.416,7.196,0.648
5,upper leaflet,6.792,2.221,7.177,0.532
6,upper leaflet,5.214,2.544,7.357,0.537
7,upper leaflet,3.627,5.809,7.311,0.666
8,upper leaflet,3.792,7.859,6.969,0.545
9,upper leaflet,5.627,1.989,6.976,0.513
10,upper leaflet,3.310,6.462,7.196,0.637
11,upper leaflet,4.619,7.695,7.011,0.509
12,upper leaflet,8.027,3.082,7.446,0.670
13,upper leaflet,5.504,7.333,7.325,0.505
14,upper leaflet,7.045,7.216,7.666,0.546
15,upper leaflet,2.341,3.532,7.063,0.486
16,upper leaflet,6.030,7.575,7.206,0.517
17,upper leaflet,0.089,2.770,7.157,0.371
18,upper leaflet,1.580,4.455,7.040,0.442
19,upper leaflet,8.834,6.393,7.306,0.544
20,upper leaflet,8.186,7.505,7.292,0.610
21,upper leaflet,3.427,9.050,7.026,0.509
22,upper leaflet,7.062,8.254,7.527,0.601
23,upper leaflet,3.731,0.663,7.067,0.513
24,upper leaflet,0.858,6.860,7.067,0.516
25,upper leaflet,3.820,0.119,7.014,0.501
26,upper leaflet,9.104,2.478,7.157,0.450
27,upper leaflet,1.368,7.495,7.379,0.552
28,upper leaflet,7.553,9.063,7.397,0.637
29,upper leaflet,6.215,9.317,7.151,0.587
30,upper leaflet,3.009,0.668,6.876,0.521
31,upper leaflet,2.862,9.752,7.101,0.522
32,upper leaflet,9.159,8.402,7.586,0.688
33,upper leaflet,9.270,9.344,7.381,0.652
34,upper leaflet,8.838,0.268,7.303,0.635
35,upper leaflet,9.465,0.874,7.125,0.607
36,upper leaflet,1.270,9.252,7.103,0.621
37,upper leaflet,0.552,1.370,6.876,0.543
38,upper leaflet,0.439,8.694,7.212,0.640
77,upper leaflet,5.823,3.994,7.627,0.579
78,upper leaflet,6.762,4.693,7.146,0.510
79,upper leaflet,4.727,4.565,7.036,0.567
80,upper leaflet,5.582,3.377,7.470,0.599
81,upper leaflet,4.724,5.257,7.240,0.536
82,upper leaflet,6.787,2.904,7.217,0.566
83,upper leaflet,5.696,6.214,7.414,0.424
84,upper leaflet,4.058,6.942,7.279,0.591
85,upper leaflet,6.989,5.186,7.314,0.467
86,upper leaflet,4.283,6.005,7.392,0.586
87,upper leaflet,8.207,4.786,7.134,0.468
88,upper leaflet,7.383,3.071,7.235,0.563
89,upper leaflet,6.978,5.740,7.200,0.455
90,upper leaflet,4.237,3.014,7.195,0.571
91,upper leaflet,4.792,2.224,6.808,0.570
92,upper leaflet,2.780,6.013,7.142,0.523
93,upper leaflet,9.087,4.693,6.881,0.460
94,upper leaflet,2.819,4.508,6.867,0.483
95,upper leaflet,3.521,3.295,6.924,0.505
96,upper leaflet,8.076,5.837,7.448,0.469
97,upper leaflet,3.498,2.683,6.722,0.503
98,upper leaflet,6.163,1.561,6.799,0.536
99,upper leaflet,3.077,7.457,7.098,0.564
100,upper leaflet,8.975,5.628,7.152,0.457
101,upper leaflet,8.824,4.357,7.220,0.503
102,upper leaflet,2.633,7.300,7.388,0.559
103,upper leaflet,7.721,6.887,7.291,0.487
104,upper leaflet,2.913,2.685,6.648,0.460
105,upper leaflet,8.190,6.626,7.211,0.483
106,upper leaflet,2.166,4.383,6.859,0.477
107,upper leaflet,4.220,8.714,6.750,0.465
108,upper leaflet,4.983,0.762,7.002,0.503
109,upper leaflet,7.106,0.296,6.864,0.505
110,upper leaflet,7.711,7.558,7.738,0.528
111,upper leaflet,6.284,8.342,7.211,0.505
112,upper leaflet,9.574,5.255,7.000,0.451
113,upper leaflet,1.819,6.352,7.143,0.489
114,upper leaflet,3.535,1.452,6.849,0.506
115,upper leaflet,4.763,9.273,6.951,0.464
116,upper leaflet,1.796,3.207,6.564,0.426
117,upper leaflet,5.309,9.174,7.219,0.484
118,upper leaflet,6.423,0.666,7.135,0.532
119,upper leaflet,4.438,0.331,7.048,0.470
120,upper leaflet,7.895,1.884,6.956,0.446
121,upper leaflet,8.189,0.053,7.209,0.464
122,upper leaflet,1.265,5.589,7.220,0.479
123,upper leaflet,9.790,3.390,7.160,0.571
124,upper leaflet,9.219,7.290,7.280,0.529
125,upper leaflet,8.250,8.571,7.599,0.552
126,upper leaflet,0.351,4.064,6.897,0.515
127,upper leaflet,5.382,0.252,7.060,0.503
128,upper leaflet,0.424,5.992,7.081,0.483
129,upper leaflet,1.963,7.923,7.268,0.642
130,upper leaflet,2.431,1.488,6.568,0.494
131,upper leaflet,9.790,6.694,7.294,0.520
132,upper leaflet,6.169,0.071,7.096,0.522
133,upper leaflet,0.733,2.767,6.807,0.494
134,upper leaflet,7.423,9.601,6.842,0.502
135,upper leaflet,1.288,8.400,7.290,0.641
136,upper leaflet,9.054,2.038,6.759,0.461
137,upper leaflet,1.532,1.586,6.611,0.475
138,upper leaflet,2.522,0.932,6.768,0.510
139,upper leaflet,8.671,8.963,7.257,0.514
140,upper leaflet,2.062,0.585,6.765,0.516
141,upper leaflet,1.204,0.765,6.894,0.493
142,upper leaflet,0.640,9.290,7.185,0.524
143,upper leaflet,9.716,9.124,7.357,0.525
144,upper leaflet,9.777,1.515,6.761,0.483
145,upper leaflet,0.090,0.640,6.677,0.500
146,upper leaflet,0.793,9.789,6.969,0.509
217,upper leaflet,5.378,5.082,7.461,0.572
218,upper leaflet,5.035,3.701,7.486,0.563
219,upper leaflet,6.307,5.745,7.548,0.497
220,upper leaflet,5.888,2.768,7.311,0.469
221,upper leaflet,5.443,1.212,7.034,0.447
222,upper leaflet,2.582,5.046,7.126,0.657
223,upper leaflet,3.149,1.891,6.882,0.473
224,upper leaflet,8.479,2.363,7.139,0.383
225,upper leaflet,7.412,0.899,6.980,0.689
226,upper leaflet,4.058,1.781,7.005,0.458
227,upper leaflet,2.124,5.877,7.087,0.534
228,upper leaflet,8.138,1.481,7.287,0.559
229,upper leaflet,2.846,8.749,7.042,0.476
230,upper leaflet,1.715,6.917,7.203,0.468
231,upper leaflet,2.342,9.449,7.042,0.585
232,upper leaflet,2.095,2.182,6.816,0.398
233,upper leaflet,8.246,9.328,7.014,0.481
234,upper leaflet,0.324,7.574,7.118,0.504
253,upper leaflet,5.165,5.794,7.679,0.639
254,upper leaflet,4.080,5.132,7.379,0.576
255,upper leaflet,3.203,4.273,7.226,0.456
256,upper leaflet,7.517,5.092,7.195,0.475
257,upper leaflet,4.592,3.961,7.099,0.523
258,upper leaflet,4.952,7.004,7.372,0.679
259,upper leaflet,6.943,6.719,7.380,0.370
260,upper leaflet,3.158,3.705,7.010,0.388
261,upper leaflet,2.558,6.700,7.149,0.415
262,upper leaflet,7.335,6.258,7.349,0.420
263,upper leaflet,5.355,8.117,7.198,0.644
264,upper leaflet,2.357,2.943,6.418,0.332
265,upper leaflet,2.895,8.137,7.380,0.576
266,upper leaflet,9.451,4.341,7.314,0.466
267,upper leaflet,8.704,7.136,7.172,0.470
268,upper leaflet,0.276,4.809,6.984,0.421
269,upper leaflet,5.996,0.802,6.627,0.394
270,upper leaflet,1.041,4.789,7.074,0.411
271,upper leaflet,0.959,3.470,7.375,0.444
272,upper leaflet,6.691,8.835,7.291,0.573
273,upper leaflet,8.473,0.769,7.304,0.666
274,upper leaflet,1.311,2.248,6.813,0.457
275,upper leaflet,9.634,7.635,7.466,0.508
276,upper leaflet,1.434,0.080,6.989,0.546
277,upper leaflet,0.702,8.012,7.341,0.516
278,upper leaflet,0.039,2.100,7.004,0.436
305,upper leaflet,6.252,5.275,6.964,0.426
306,upper leaflet,5.690,6.152,6.949,0.414
307,upper leaflet,6.260,6.509,6.862,0.427
308,upper leaflet,4.237,7.268,6.733,0.375
309,upper leaflet,5.796,2.705,6.762,0.348
310,upper leaflet,6.684,6.657,6.683,0.417
311,upper leaflet,8.387,5.392,6.812,0.328
312,upper leaflet,6.719,1.996,6.551,0.410
313,upper leaflet,4.307,7.855,6.637,0.393
314,upper leaflet,3.318,3.634,6.341,0.298
315,upper leaflet,8.636,5.025,6.632,0.324
316,upper leaflet,7.597,2.521,6.658,0.442
317,upper leaflet,4.357,1.420,6.340,0.489
318,upper leaflet,2.134,6.242,6.619,0.295
319,upper leaflet,6.429,7.632,7.036,0.442
320,upper leaflet,2.211,6.695,6.632,0.285
321,upper leaflet,4.178,2.359,6.504,0.432
322,upper leaflet,7.415,1.875,6.527,0.431
323,upper leaflet,4.761,8.613,6.502,0.414
324,upper leaflet,9.442,5.052,6.427,0.336
325,upper leaflet,8.763,2.960,6.911,0.437
326,upper leaflet,2.817,3.184,6.428,0.315
327,upper leaflet,9.207,5.973,6.778,0.341
328,upper leaflet,0.297,5.147,6.451,0.368
329,upper leaflet,1.488,5.603,6.603,0.352
330,upper leaflet,1.480,3.792,6.633,0.375
331,upper leaflet,2.005,2.747,6.034,0.312
332,upper leaflet,4.232,9.265,6.487,0.402
333,upper leaflet,2.477,2.499,6.245,0.308
334,upper leaflet,8.483,2.500,6.600,0.404
335,upper leaflet,5.784,1.241,6.434,0.357
336,upper leaflet,1.257,3.300,6.740,0.344
337,upper leaflet,5.760,8.732,6.626,0.447
338,upper leaflet,9.665,6.163,6.868,0.356
339,upper leaflet,1.564,5.132,6.410,0.376
340,upper leaflet,4.675,0.079,6.604,0.405
341,upper leaflet,1.802,2.113,6.131,0.301
342,upper leaflet,0.785,4.400,6.467,0.384
343,upper leaflet,3.444,9.335,6.461,0.395
344,upper leaflet,8.732,2.030,6.531,0.383
345,upper leaflet,2.745,8.816,6.589,0.409
346,upper leaflet,8.039,9.654,6.414,0.311
347,upper leaflet,0.953,6.573,6.402,0.366
348,upper leaflet,1.072,1.127,6.184,0.323
349,upper leaflet,1.352,1.617,6.155,0.303
350,upper leaflet,0.273,2.726,6.378,0.327
351,upper leaflet,9.741,2.226,6.416,0.322
352,upper leaflet,0.658,0.358,6.602,0.378
