resid,leaflet,X coords,Y coords,Z coords,Area per lipid
154,lower leaflet,4.101,6.116,2.636,0.556
155,lower leaflet,5.161,3.449,2.505,0.523
156,lower leaflet,3.690,7.324,2.823,0.528
157,lower leaflet,4.560,6.820,2.399,0.546
158,lower leaflet,3.456,6.852,2.872,0.541
159,lower leaflet,6.787,6.762,2.445,0.429
160,lower leaflet,3.590,3.507,2.272,0.549
161,lower leaflet,1.973,3.951,2.280,0.586
162,lower leaflet,4.261,3.275,2.709,0.520
163,lower leaflet,1.718,5.786,2.420,0.523
164,lower leaflet,7.018,5.777,2.444,0.445
165,lower leaflet,5.897,7.503,2.655,0.455
166,lower leaflet,3.847,2.887,2.319,0.533
167,lower leaflet,2.684,7.633,2.967,0.481
168,lower leaflet,1.299,4.958,2.283,0.597
169,lower leaflet,4.661,2.293,2.722,0.502
170,lower leaflet,7.268,6.420,2.403,0.439
171,lower leaflet,1.885,6.316,2.772,0.499
172,lower leaflet,4.011,2.425,2.550,0.524
173,lower leaflet,7.589,3.521,2.305,0.568
174,lower leaflet,6.797,4.366,2.994,0.407
175,lower leaflet,2.803,1.866,2.163,0.614
176,lower leaflet,4.888,8.218,2.811,0.540
177,lower leaflet,5.689,8.399,3.022,0.507
178,lower leaflet,1.351,2.503,2.540,0.615
179,lower leaflet,5.371,1.338,2.728,0.545
180,lower leaflet,2.989,1.231,2.597,0.585
181,lower leaflet,8.223,3.160,2.419,0.570
182,lower leaflet,7.571,2.716,2.197,0.538
183,lower leaflet,9.703,5.952,2.647,0.545
184,lower leaflet,0.168,3.874,2.240,0.675
185,lower leaflet,1.865,8.206,2.764,0.484
186,lower leaflet,4.562,9.464,2.589,0.592
187,lower leaflet,4.220,8.897,2.516,0.594
188,lower leaflet,9.730,5.087,2.512,0.613
189,lower leaflet,4.690,1.310,2.871,0.522
190,lower leaflet,0.616,6.696,2.428,0.492
191,lower leaflet,7.443,1.906,2.537,0.507
192,lower leaflet,5.762,9.236,2.800,0.541
193,lower leaflet,1.884,7.700,2.658,0.454
194,lower leaflet,3.174,0.503,2.921,0.599
195,lower leaflet,9.773,2.116,2.492,0.544
196,lower leaflet,7.912,1.582,2.500,0.506
197,lower leaflet,0.940,2.129,1.971,0.618
198,lower leaflet,8.794,5.433,2.384,0.572
199,lower leaflet,5.303,0.122,2.834,0.566
200,lower leaflet,1.820,0.427,2.250,0.643
201,lower leaflet,3.437,0.067,2.537,0.611
202,lower leaflet,7.116,1.125,2.172,0.531
203,lower leaflet,8.507,1.367,2.403,0.508
204,lower leaflet,6.373,0.542,2.459,0.544
205,lower leaflet,0.812,8.556,2.904,0.461
206,lower leaflet,2.279,9.589,2.859,0.642
207,lower leaflet,7.680,0.770,2.417,0.541
208,lower leaflet,0.756,0.686,2.327,0.612
209,lower leaflet,9.103,7.219,2.967,0.419
210,lower leaflet,1.106,9.312,2.656,0.542
211,lower leaflet,8.650,8.869,2.852,0.445
212,lower leaflet,7.641,9.795,2.410,0.559
213,lower leaflet,0.499,9.156,2.841,0.494
214,lower leaflet,9.427,1.014,2.675,0.508
215,lower leaflet,0.330,9.768,2.485,0.526
216,lower leaflet,0.016,8.967,2.661,0.467
235,lower leaflet,2.079,4.535,2.334,0.555
236,lower leaflet,2.745,6.349,2.398,0.710
237,lower leaflet,2.429,2.889,2.150,0.596
238,lower leaflet,3.172,8.266,2.813,0.585
239,lower leaflet,7.013,4.455,2.309,0.419
240,lower leaflet,0.549,2.643,2.090,0.483
241,lower leaflet,8.325,7.414,2.513,0.570
242,lower leaflet,5.044,9.038,2.732,0.570
243,lower leaflet,8.513,6.649,2.743,0.548
244,lower leaflet,8.241,2.358,2.443,0.425
245,lower leaflet,1.748,1.030,2.043,0.598
246,lower leaflet,8.261,4.878,2.040,0.580
247,lower leaflet,5.732,0.764,2.893,0.578
248,lower leaflet,6.908,9.324,2.389,0.594
249,lower leaflet,0.037,2.797,2.315,0.474
250,lower leaflet,1.471,9.761,2.432,0.598
251,lower leaflet,0.294,8.204,2.826,0.565
252,lower leaflet,8.145,9.280,2.824,0.516
279,lower leaflet,4.509,5.528,2.391,0.409
280,lower leaflet,5.535,5.072,2.665,0.474
281,lower leaflet,4.356,4.109,2.423,0.405
282,lower leaflet,6.066,6.035,2.520,0.612
283,lower leaflet,5.216,7.153,2.410,0.635
284,lower leaflet,2.134,5.171,2.197,0.473
285,lower leaflet,6.278,7.088,2.414,0.603
286,lower leaflet,5.918,3.300,2.447,0.428
287,lower leaflet,7.024,3.757,2.589,0.449
288,lower leaflet,6.758,3.201,2.494,0.430
289,lower leaflet,5.986,2.336,2.507,0.470
290,lower leaflet,0.801,5.390,2.323,0.363
291,lower leaflet,1.054,3.232,2.315,0.413
292,lower leaflet,8.466,6.053,2.366,0.481
293,lower leaflet,8.697,3.823,2.181,0.563
294,lower leaflet,6.344,1.548,2.166,0.573
295,lower leaflet,7.528,4.903,2.353,0.540
296,lower leaflet,0.513,5.968,2.584,0.398
297,lower leaflet,9.024,3.157,2.038,0.557
298,lower leaflet,1.370,8.660,2.720,0.562
299,lower leaflet,0.530,7.223,2.667,0.514
300,lower leaflet,8.707,4.440,2.258,0.543
301,lower leaflet,2.506,0.697,2.215,0.403
302,lower leaflet,7.648,8.864,2.379,0.615
303,lower leaflet,6.361,9.556,2.403,0.627
304,lower leaflet,9.252,9.009,2.633,0.469
353,lower leaflet,5.365,5.490,2.920,0.359
354,lower leaflet,4.691,5.575,3.065,0.364
355,lower leaflet,6.260,5.252,3.209,0.362
356,lower leaflet,4.822,4.597,3.256,0.364
357,lower leaflet,3.004,3.978,2.732,0.484
358,lower leaflet,4.842,4.007,3.510,0.347
359,lower leaflet,4.255,3.687,3.269,0.364
360,lower leaflet,6.235,3.723,3.443,0.324
361,lower leaflet,6.653,4.039,3.333,0.311
362,lower leaflet,6.932,4.714,3.085,0.342
363,lower leaflet,6.375,3.085,3.241,0.329
364,lower leaflet,4.566,7.598,3.135,0.440
365,lower leaflet,3.918,7.977,3.443,0.415
366,lower leaflet,1.444,3.598,2.565,0.471
367,lower leaflet,7.769,6.650,2.980,0.332
368,lower leaflet,5.667,2.380,2.958,0.417
369,lower leaflet,6.601,7.272,2.810,0.362
370,lower leaflet,1.091,5.771,2.974,0.294
371,lower leaflet,7.542,5.587,2.992,0.391
372,lower leaflet,6.188,7.898,2.856,0.415
373,lower leaflet,2.319,7.558,3.056,0.411
374,lower leaflet,3.526,7.432,3.435,0.405
375,lower leaflet,1.143,3.310,2.742,0.427
376,lower leaflet,7.280,7.069,3.180,0.345
377,lower leaflet,4.582,1.762,3.256,0.523
378,lower leaflet,3.877,1.724,3.066,0.527
379,lower leaflet,1.132,6.311,3.157,0.323
380,lower leaflet,1.595,6.094,2.986,0.306
381,lower leaflet,6.022,8.583,3.073,0.446
382,lower leaflet,0.320,4.591,2.607,0.340
383,lower leaflet,1.668,7.253,3.184,0.390
384,lower leaflet,7.568,2.282,3.004,0.321
385,lower leaflet,6.546,8.540,3.099,0.449
386,lower leaflet,2.624,1.472,2.737,0.392
387,lower leaflet,1.517,1.886,2.742,0.380
388,lower leaflet,7.619,7.499,3.168,0.339
389,lower leaflet,0.710,5.425,3.007,0.289
390,lower leaflet,8.908,5.965,2.957,0.335
391,lower leaflet,8.153,2.011,2.652,0.344
392,lower leaflet,9.231,4.468,2.672,0.389
393,lower leaflet,7.331,0.371,2.617,0.456
394,lower leaflet,2.494,0.982,2.852,0.360
395,lower leaflet,9.181,7.094,3.421,0.290
396,lower leaflet,9.437,6.745,3.170,0.313
397,lower leaflet,6.343,0.667,3.195,0.400
398,lower leaflet,9.539,1.964,2.940,0.371
399,lower leaflet,9.301,1.372,2.713,0.371
400,lower leaflet,9.449,8.802,3.351,0.311
1,upper leaflet,5.943,4.449,7.356,0.677
2,upper leaflet,6.615,3.675,7.343,0.706
3,upper leaflet,7.556,3.858,7.172,0.755
4,upper leaflet,4.175,4.592,7.373,0.680
5,upper leaflet,6.796,2.167,7.178,0.523
6,upper leaflet,5.038,2.517,7.179,0.524
7,upper leaflet,3.630,5.789,7.269,0.698
8,upper leaflet,3.788,7.708,6.876,0.539
9,upper leaflet,5.717,2.053,7.261,0.515
10,upper leaflet,3.188,6.401,7.117,0.664
11,upper leaflet,4.715,7.795,7.001,0.512
12,upper leaflet,8.053,3.184,7.272,0.634
13,upper leaflet,5.556,7.274,7.040,0.515
14,upper leaflet,7.167,7.231,7.485,0.518
15,upper leaflet,2.293,3.524,6.956,0.490
16,upper leaflet,6.106,7.472,6.924,0.493
17,upper leaflet,9.691,2.836,7.083,0.436
18,upper leaflet,1.391,4.500,6.928,0.439
19,upper leaflet,8.988,6.271,7.042,0.469
20,upper leaflet,8.099,7.470,7.343,0.586
21,upper leaflet,3.994,9.041,6.639,0.460
22,upper leaflet,7.182,8.477,7.502,0.518
23,upper leaflet,3.698,0.518,6.905,0.505
24,upper leaflet,0.798,6.685,7.062,0.499
25,upper leaflet,3.686,9.767,6.786,0.471
26,upper leaflet,9.036,2.600,7.030,0.463
27,upper leaflet,1.665,7.485,7.366,0.575
28,upper leaflet,7.416,9.020,7.134,0.529
29,upper leaflet,6.198,9.219,7.290,0.487
30,upper leaflet,3.047,0.546,6.867,0.510
31,upper leaflet,3.089,9.581,7.122,0.463
32,upper leaflet,9.183,8.089,7.488,0.703
33,upper leaflet,9.233,9.372,7.195,0.645
34,upper leaflet,8.773,0.260,7.150,0.604
35,upper leaflet,8.986,0.997,6.983,0.577
36,upper leaflet,1.142,8.980,7.299,0.628
37,upper leaflet,0.620,1.652,6.842,0.505
38,upper leaflet,0.494,8.439,7.135,0.655
77,upper leaflet,5.561,3.844,7.607,0.580
78,upper leaflet,6.685,4.521,6.928,0.521
79,upper leaflet,4.746,4.611,7.008,0.545
80,upper leaflet,5.576,3.251,7.446,0.556
81,upper leaflet,4.832,5.310,7.025,0.518
82,upper leaflet,6.691,2.937,7.057,0.523
83,upper leaflet,5.668,6.066,7.135,0.448
84,upper leaflet,4.094,6.638,7.150,0.527
85,upper leaflet,7.033,5.005,7.117,0.478
86,upper leaflet,4.229,6.143,7.275,0.538
87,upper leaflet,7.881,4.593,6.906,0.508
88,upper leaflet,7.339,2.750,6.903,0.468
89,upper leaflet,6.965,5.556,7.077,0.475
90,upper leaflet,4.171,2.946,7.474,0.514
91,upper leaflet,4.591,2.200,6.839,0.506
92,upper leaflet,2.497,6.135,6.915,0.463
93,upper leaflet,8.956,4.768,6.817,0.498
94,upper leaflet,2.706,4.347,6.851,0.516
95,upper leaflet,3.228,3.133,6.754,0.480
96,upper leaflet,7.758,5.526,7.239,0.478
97,upper leaflet,3.826,2.545,7.168,0.496
98,upper leaflet,6.239,1.619,7.068,0.533
99,upper leaflet,3.032,7.513,6.939,0.506
100,upper leaflet,8.747,5.475,7.066,0.473
101,upper leaflet,8.853,4.220,7.314,0.583
102,upper leaflet,2.697,7.352,7.287,0.503
103,upper leaflet,7.516,6.745,7.229,0.543
104,upper leaflet,3.012,2.618,6.644,0.485
105,upper leaflet,8.314,6.330,7.271,0.521
106,upper leaflet,1.890,4.389,6.952,0.504
107,upper leaflet,4.308,8.373,6.867,0.484
108,upper leaflet,5.137,0.651,7.271,0.598
109,upper leaflet,7.205,0.203,6.834,0.495
110,upper leaflet,7.450,7.755,7.421,0.586
111,upper leaflet,6.514,8.293,7.330,0.516
112,upper leaflet,9.349,5.362,6.827,0.472
113,upper leaflet,1.808,6.452,7.106,0.451
114,upper leaflet,3.462,1.378,6.883,0.551
115,upper leaflet,4.815,8.966,6.898,0.505
116,upper leaflet,1.590,3.192,6.500,0.459
117,upper leaflet,5.278,8.781,7.210,0.509
118,upper leaflet,6.623,0.612,7.199,0.560
119,upper leaflet,4.488,0.065,6.945,0.555
120,upper leaflet,7.921,1.873,6.994,0.406
121,upper leaflet,8.191,0.042,7.028,0.461
122,upper leaflet,1.135,5.629,7.239,0.466
123,upper leaflet,9.772,3.694,6.818,0.605
124,upper leaflet,9.094,7.172,7.128,0.644
125,upper leaflet,8.352,8.319,7.014,0.617
126,upper leaflet,0.421,4.142,6.981,0.558
127,upper leaflet,5.281,9.775,7.198,0.578
128,upper leaflet,0.297,5.663,6.886,0.463
129,upper leaflet,2.171,7.967,7.347,0.580
130,upper leaflet,2.548,1.574,6.852,0.581
131,upper leaflet,0.171,6.315,7.158,0.513
132,upper leaflet,6.221,9.809,7.441,0.577
133,upper leaflet,0.576,2.890,6.765,0.517
134,upper leaflet,7.405,9.497,6.830,0.502
135,upper leaflet,1.392,8.281,7.450,0.624
136,upper leaflet,9.011,2.085,6.670,0.449
137,upper leaflet,1.679,1.271,6.741,0.599
138,upper leaflet,2.429,0.845,7.017,0.632
139,upper leaflet,8.748,8.831,7.068,0.578
140,upper leaflet,1.551,0.583,7.054,0.615
141,upper leaflet,0.809,1.097,6.773,0.571
142,upper leaflet,0.634,9.319,7.103,0.589
143,upper leaflet,9.822,9.198,7.005,0.592
144,upper leaflet,9.564,1.463,6.757,0.513
145,upper leaflet,9.632,0.681,6.788,0.554
146,upper leaflet,0.697,9.836,6.895,0.591
217,upper leaflet,5.386,4.865,7.049,0.520
218,upper leaflet,4.890,3.171,7.602,0.446
219,upper leaflet,6.048,5.572,7.264,0.488
220,upper leaflet,5.885,2.744,7.238,0.403
221,upper leaflet,5.698,1.264,7.481,0.374
222,upper leaflet,2.369,5.042,7.110,0.684
223,upper leaflet,3.169,1.932,6.932,0.476
224,upper leaflet,8.382,2.266,7.079,0.384
225,upper leaflet,7.540,0.785,7.004,0.580
226,upper leaflet,3.970,1.626,7.083,0.462
227,upper leaflet,2.037,5.783,7.098,0.540
228,upper leaflet,8.137,1.413,7.122,0.497
229,upper leaflet,2.943,8.723,7.119,0.557
230,upper leaflet,1.796,6.934,7.128,0.449
231,upper leaflet,2.541,9.432,7.135,0.630
232,upper leaflet,1.926,2.126,6.898,0.425
233,upper leaflet,8.274,9.305,6.942,0.568
234,upper leaflet,0.540,7.478,7.193,0.561
253,upper leaflet,5.288,5.651,7.299,0.584
254,upper leaflet,4.022,5.348,7.256,0.625
255,upper leaflet,3.247,4.298,7.269,0.564
256,upper leaflet,7.478,5.054,6.942,0.392
257,upper leaflet,4.586,3.700,7.348,0.647
258,upper leaflet,5.037,6.803,7.125,0.664
259,upper leaflet,6.711,6.534,7.128,0.443
260,upper leaflet,3.284,3.727,6.939,0.474
261,upper leaflet,2.664,6.781,7.212,0.405
262,upper leaflet,7.345,6.130,7.179,0.431
263,upper leaflet,5.539,8.107,6.994,0.599
264,upper leaflet,2.239,2.922,6.439,0.325
265,upper leaflet,3.049,8.069,7.327,0.508
266,upper leaflet,9.387,4.590,7.207,0.370
267,upper leaflet,8.572,6.977,7.059,0.510
268,upper leaflet,0.075,5.066,6.764,0.321
269,upper leaflet,6.033,0.696,7.001,0.515
270,upper leaflet,0.792,4.858,6.912,0.354
271,upper leaflet,1.035,3.354,7.003,0.400
272,upper leaflet,6.652,8.865,7.387,0.479
273,upper leaflet,8.259,0.746,7.163,0.469
274,upper leaflet,1.058,2.365,6.960,0.411
275,upper leaflet,9.783,7.760,7.590,0.564
276,upper leaflet,1.728,9.585,7.381,0.844
277,upper leaflet,0.852,7.890,7.391,0.529
278,upper leaflet,9.726,2.186,6.984,0.393
305,upper leaflet,6.333,5.235,6.847,0.398
306,upper leaflet,5.775,6.037,6.694,0.373
307,upper leaflet,6.266,6.484,6.668,0.395
308,upper leaflet,4.132,7.180,6.491,0.414
309,upper leaflet,5.987,2.473,6.794,0.376
310,upper leaflet,6.633,6.675,6.444,0.388
311,upper leaflet,8.202,5.345,6.535,0.322
312,upper leaflet,6.608,1.853,6.702,0.406
313,upper leaflet,4.429,7.707,6.575,0.362
314,upper leaflet,3.439,3.765,6.205,0.366
315,upper leaflet,8.443,4.962,6.593,0.315
316,upper leaflet,7.489,2.435,6.741,0.408
317,upper leaflet,4.467,1.305,6.471,0.546
318,upper leaflet,2.036,6.222,6.660,0.315
319,upper leaflet,6.471,7.615,6.830,0.423
320,upper leaflet,2.232,6.744,6.530,0.301
321,upper leaflet,4.236,2.238,6.671,0.436
322,upper leaflet,7.444,1.774,6.748,0.420
323,upper leaflet,4.831,8.553,6.500,0.343
324,upper leaflet,9.448,5.123,6.230,0.299
325,upper leaflet,8.607,2.915,6.786,0.377
326,upper leaflet,2.750,3.165,6.401,0.349
327,upper leaflet,9.046,5.963,6.445,0.312
328,upper leaflet,0.117,5.037,6.272,0.320
329,upper leaflet,1.431,5.822,6.523,0.352
330,upper leaflet,1.503,3.750,6.331,0.375
331,upper leaflet,1.990,2.643,5.945,0.334
332,upper leaflet,3.996,9.195,6.306,0.312
333,upper leaflet,2.442,2.568,6.438,0.339
334,upper leaflet,8.393,2.518,6.546,0.365
335,upper leaflet,5.684,1.168,6.804,0.419
336,upper leaflet,1.123,3.049,6.521,0.329
337,upper leaflet,6.008,8.693,6.706,0.411
338,upper leaflet,9.557,6.075,6.641,0.326
339,upper leaflet,1.490,5.169,6.425,0.378
340,upper leaflet,4.564,9.529,6.573,0.353
341,upper leaflet,1.698,2.123,6.124,0.324
342,upper leaflet,0.732,4.465,6.239,0.355
343,upper leaflet,3.350,9.289,6.319,0.321
344,upper leaflet,8.712,2.085,6.473,0.345
345,upper leaflet,2.893,8.774,6.580,0.329
346,upper leaflet,8.059,9.692,6.142,0.284
347,upper leaflet,0.806,6.578,6.384,0.353
348,upper leaflet,1.082,1.158,6.365,0.349
349,upper leaflet,1.142,1.748,6.128,0.322
350,upper leaflet,0.054,2.671,6.299,0.306
351,upper leaflet,9.590,2.246,6.419,0.300
352,upper leaflet,0.295,0.379,6.403,0.467
