resid,leaflet,X coords,Y coords,Z coords,Area per lipid
175,lower leaflet,2.566,1.964,2.094,0.580
176,lower leaflet,5.010,7.803,2.777,0.525
177,lower leaflet,5.441,8.448,2.819,0.543
178,lower leaflet,1.704,2.409,2.194,0.634
179,lower leaflet,5.415,1.474,2.504,0.529
180,lower leaflet,3.579,1.471,2.678,0.533
181,lower leaflet,8.162,3.133,2.458,0.548
182,lower leaflet,7.346,2.593,2.295,0.493
183,lower leaflet,9.639,5.817,2.624,0.600
184,lower leaflet,0.674,3.692,2.464,0.570
185,lower leaflet,1.964,8.251,2.694,0.505
186,lower leaflet,4.423,9.217,2.799,0.595
187,lower leaflet,4.044,8.612,3.113,0.594
188,lower leaflet,9.689,4.753,2.526,0.585
189,lower leaflet,4.680,1.222,2.668,0.520
190,lower leaflet,0.679,6.586,2.405,0.570
191,lower leaflet,7.421,1.853,2.443,0.490
192,lower leaflet,5.735,9.105,2.691,0.565
193,lower leaflet,2.187,7.587,2.506,0.477
194,lower leaflet,3.155,0.836,2.840,0.532
195,lower leaflet,0.032,2.078,2.361,0.598
196,lower leaflet,7.817,1.512,2.232,0.500
197,lower leaflet,0.816,1.805,2.378,0.655
198,lower leaflet,8.563,5.391,2.635,0.566
199,lower leaflet,5.259,0.028,2.785,0.574
200,lower leaflet,1.790,0.393,2.462,0.591
201,lower leaflet,3.053,9.686,2.992,0.560
202,lower leaflet,7.078,1.053,2.007,0.513
203,lower leaflet,8.492,1.204,2.297,0.511
204,lower leaflet,6.568,0.465,2.554,0.526
205,lower leaflet,0.728,8.357,3.114,0.489
206,lower leaflet,2.457,9.716,2.751,0.568
207,lower leaflet,7.758,0.764,2.372,0.533
208,lower leaflet,1.167,0.293,2.677,0.613
209,lower leaflet,8.954,7.190,2.926,0.542
210,lower leaflet,1.212,9.114,2.847,0.547
211,lower leaflet,8.459,8.772,2.919,0.469
212,lower leaflet,7.706,9.584,2.228,0.570
213,lower leaflet,0.651,8.972,2.895,0.521
214,lower leaflet,9.286,1.215,2.776,0.506
215,lower leaflet,0.423,9.521,2.718,0.538
216,lower leaflet,9.672,8.950,2.733,0.483
235,lower leaflet,2.340,4.488,2.618,0.458
236,lower leaflet,2.794,6.255,2.634,0.643
237,lower leaflet,2.405,2.890,2.233,0.517
238,lower leaflet,3.224,7.924,2.933,0.457
239,lower leaflet,7.091,4.367,2.232,0.487
240,lower leaflet,0.738,2.453,2.239,0.522
241,lower leaflet,7.807,7.287,2.849,0.508
242,lower leaflet,5.021,8.939,2.818,0.577
243,lower leaflet,8.297,6.614,2.828,0.498
244,lower leaflet,8.284,2.460,2.438,0.419
245,lower leaflet,1.903,1.010,2.034,0.567
246,lower leaflet,8.161,4.660,2.360,0.628
247,lower leaflet,5.746,0.599,2.678,0.589
248,lower leaflet,6.634,8.976,2.582,0.529
249,lower leaflet,0.079,2.796,2.361,0.509
250,lower leaflet,1.866,9.618,2.779,0.584
251,lower leaflet,0.138,8.198,3.013,0.530
252,lower leaflet,8.049,9.187,2.843,0.460
279,lower leaflet,4.663,5.408,2.255,0.461
280,lower leaflet,5.452,4.811,2.651,0.465
281,lower leaflet,4.071,4.028,2.375,0.439
282,lower leaflet,6.033,5.814,2.462,0.539
283,lower leaflet,5.254,6.732,2.484,0.582
284,lower leaflet,2.327,5.088,2.434,0.533
285,lower leaflet,6.228,6.883,2.696,0.551
286,lower leaflet,5.897,3.134,2.395,0.462
287,lower leaflet,7.009,3.791,2.513,0.468
288,lower leaflet,6.744,3.169,2.554,0.456
289,lower leaflet,5.627,2.212,2.302,0.481
290,lower leaflet,0.889,5.270,2.381,0.386
291,lower leaflet,1.154,2.946,2.353,0.386
292,lower leaflet,8.382,6.038,2.377,0.469
293,lower leaflet,8.671,3.915,2.280,0.610
294,lower leaflet,6.292,1.153,2.152,0.617
295,lower leaflet,7.323,4.850,2.403,0.471
296,lower leaflet,0.604,5.800,2.395,0.416
297,lower leaflet,9.199,3.100,2.133,0.658
298,lower leaflet,1.294,8.384,2.742,0.546
299,lower leaflet,0.438,7.221,2.636,0.560
300,lower leaflet,8.723,4.418,2.409,0.562
301,lower leaflet,2.476,0.550,2.255,0.445
302,lower leaflet,7.382,8.688,2.367,0.624
303,lower leaflet,6.594,9.651,2.382,0.633
304,lower leaflet,9.018,8.963,2.635,0.442
353,lower leaflet,5.359,5.369,3.044,0.319
354,lower leaflet,4.930,5.565,2.966,0.315
355,lower leaflet,6.303,5.186,3.383,0.339
356,lower leaflet,4.792,4.623,3.018,0.370
357,lower leaflet,3.023,4.169,2.917,0.367
358,lower leaflet,4.694,3.759,2.977,0.382
359,lower leaflet,4.097,3.740,3.030,0.390
360,lower leaflet,6.077,3.604,3.388,0.331
361,lower leaflet,6.464,3.959,3.435,0.321
362,lower leaflet,6.952,4.556,3.167,0.342
363,lower leaflet,6.275,2.846,3.091,0.318
364,lower leaflet,4.553,7.542,3.226,0.386
365,lower leaflet,3.911,7.667,3.365,0.367
366,lower leaflet,1.553,3.650,3.065,0.389
367,lower leaflet,7.617,6.463,3.231,0.289
368,lower leaflet,5.702,2.220,2.794,0.354
369,lower leaflet,6.509,7.056,3.061,0.306
370,lower leaflet,1.237,5.705,2.787,0.341
371,lower leaflet,7.477,5.384,3.032,0.377
372,lower leaflet,6.165,7.702,3.018,0.364
373,lower leaflet,2.105,7.282,2.964,0.427
374,lower leaflet,3.275,7.132,3.358,0.387
375,lower leaflet,1.247,3.084,3.030,0.375
376,lower leaflet,7.265,6.969,3.288,0.284
377,lower leaflet,4.870,1.604,3.259,0.367
378,lower leaflet,4.323,1.486,3.144,0.373
379,lower leaflet,1.360,6.356,2.803,0.372
380,lower leaflet,1.739,6.016,3.073,0.344
381,lower leaflet,5.978,8.190,3.260,0.400
382,lower leaflet,0.501,4.436,2.658,0.383
383,lower leaflet,1.440,7.335,3.021,0.448
384,lower leaflet,7.410,2.293,2.867,0.301
385,lower leaflet,6.456,8.559,3.062,0.416
386,lower leaflet,2.897,1.473,2.810,0.384
387,lower leaflet,1.466,1.810,2.709,0.360
388,lower leaflet,7.570,7.475,3.354,0.275
389,lower leaflet,0.693,5.316,3.002,0.345
390,lower leaflet,8.819,5.694,2.962,0.325
391,lower leaflet,8.025,2.253,2.637,0.326
392,lower leaflet,9.392,4.402,2.938,0.402
393,lower leaflet,7.149,0.400,2.278,0.441
394,lower leaflet,2.611,1.186,2.587,0.381
395,lower leaflet,9.051,6.771,3.355,0.266
396,lower leaflet,9.204,6.508,3.387,0.280
397,lower leaflet,6.205,0.576,2.977,0.398
398,lower leaflet,8.973,2.001,2.824,0.348
399,lower leaflet,9.012,1.495,2.921,0.342
400,lower leaflet,9.331,8.740,3.485,0.345
1,upper leaflet,6.045,4.469,7.846,0.603
2,upper leaflet,6.530,3.634,7.500,0.664
3,upper leaflet,7.557,4.266,7.625,0.723
4,upper leaflet,3.913,4.442,7.243,0.571
5,upper leaflet,6.587,2.168,7.006,0.606
6,upper leaflet,5.120,2.567,7.371,0.569
7,upper leaflet,3.680,5.700,7.326,0.640
8,upper leaflet,3.841,7.704,6.871,0.519
9,upper leaflet,5.571,2.023,7.047,0.572
10,upper leaflet,3.275,6.298,7.254,0.640
11,upper leaflet,4.750,7.563,7.391,0.493
12,upper leaflet,7.997,2.935,7.329,0.620
13,upper leaflet,5.524,7.251,7.435,0.488
14,upper leaflet,6.947,7.072,7.730,0.481
15,upper leaflet,2.377,3.680,7.323,0.493
16,upper leaflet,6.078,7.473,7.257,0.494
17,upper leaflet,0.050,2.613,7.345,0.408
18,upper leaflet,1.435,4.444,7.065,0.440
19,upper leaflet,8.796,6.234,7.348,0.502
20,upper leaflet,8.073,7.442,7.300,0.551
21,upper leaflet,3.409,8.901,7.248,0.502
22,upper leaflet,7.035,8.228,7.536,0.563
23,upper leaflet,3.703,0.573,7.265,0.512
24,upper leaflet,0.896,6.788,7.143,0.511
25,upper leaflet,3.892,9.743,7.230,0.495
26,upper leaflet,9.038,2.461,7.143,0.459
27,upper leaflet,1.452,7.450,7.355,0.539
28,upper leaflet,7.547,8.916,7.339,0.621
29,upper leaflet,6.168,9.254,7.147,0.597
30,upper leaflet,3.070,0.629,7.063,0.524
31,upper leaflet,2.700,9.492,7.161,0.524
32,upper leaflet,8.988,8.222,7.512,0.626
33,upper leaflet,9.062,9.255,7.382,0.592
34,upper leaflet,8.791,0.127,7.362,0.591
35,upper leaflet,9.281,0.913,7.292,0.558
36,upper leaflet,1.215,9.162,7.166,0.560
37,upper leaflet,0.681,1.379,6.993,0.490
38,upper leaflet,0.435,8.518,7.212,0.571
77,upper leaflet,5.877,3.976,7.573,0.527
78,upper leaflet,6.807,4.411,7.189,0.521
79,upper leaflet,4.682,4.570,7.147,0.527
80,upper leaflet,5.441,3.404,7.590,0.557
81,upper leaflet,4.789,5.121,7.492,0.522
82,upper leaflet,6.805,2.993,7.327,0.556
83,upper leaflet,5.679,6.082,7.470,0.513
84,upper leaflet,3.970,6.929,7.263,0.613
85,upper leaflet,6.987,5.039,7.321,0.482
86,upper leaflet,4.254,6.062,7.401,0.634
87,upper leaflet,8.029,4.475,7.067,0.493
88,upper leaflet,7.425,2.901,7.219,0.548
89,upper leaflet,6.865,5.691,7.274,0.473
90,upper leaflet,4.236,3.188,7.342,0.576
91,upper leaflet,4.712,2.101,7.013,0.540
92,upper leaflet,2.694,5.891,7.138,0.525
93,upper leaflet,8.985,4.676,6.953,0.469
94,upper leaflet,2.749,4.576,6.943,0.495
95,upper leaflet,3.273,3.275,7.044,0.506
96,upper leaflet,7.989,5.713,7.339,0.450
97,upper leaflet,3.621,2.819,7.020,0.536
98,upper leaflet,6.098,1.543,6.850,0.501
99,upper leaflet,3.162,7.374,7.019,0.550
100,upper leaflet,8.789,5.554,7.147,0.437
101,upper leaflet,8.630,4.196,7.331,0.530
102,upper leaflet,2.616,7.260,7.262,0.538
103,upper leaflet,7.697,6.784,7.366,0.490
104,upper leaflet,2.792,2.618,6.951,0.482
105,upper leaflet,8.102,6.411,7.265,0.468
106,upper leaflet,2.024,4.421,6.983,0.496
107,upper leaflet,4.080,8.522,6.777,0.470
108,upper leaflet,4.974,0.735,7.144,0.519
109,upper leaflet,7.169,0.387,6.884,0.505
110,upper leaflet,7.647,7.576,7.779,0.528
111,upper leaflet,6.386,8.167,7.196,0.494
112,upper leaflet,9.340,5.162,7.084,0.452
113,upper leaflet,1.739,6.323,7.235,0.484
114,upper leaflet,3.571,1.338,7.017,0.522
115,upper leaflet,4.626,9.020,7.030,0.484
116,upper leaflet,1.720,3.249,6.832,0.452
117,upper leaflet,5.309,8.783,7.348,0.513
118,upper leaflet,6.477,0.778,7.154,0.523
119,upper leaflet,4.522,0.411,7.094,0.510
120,upper leaflet,7.733,1.866,6.870,0.461
121,upper leaflet,8.113,0.148,7.199,0.473
122,upper leaflet,0.968,5.783,7.354,0.481
123,upper leaflet,9.620,3.708,7.274,0.577
124,upper leaflet,9.097,7.163,7.339,0.530
125,upper leaflet,8.153,8.395,7.554,0.545
126,upper leaflet,0.321,4.046,6.931,0.527
127,upper leaflet,5.470,0.213,7.234,0.539
128,upper leaflet,0.388,6.015,7.113,0.478
129,upper leaflet,1.954,7.893,7.255,0.612
130,upper leaflet,2.475,1.611,6.818,0.513
131,upper leaflet,0.069,6.648,7.351,0.511
132,upper leaflet,6.267,0.075,7.208,0.543
133,upper leaflet,0.710,2.705,6.891,0.484
134,upper leaflet,7.482,9.609,6.811,0.503
135,upper leaflet,1.223,8.360,7.172,0.634
136,upper leaflet,9.031,1.914,6.743,0.448
137,upper leaflet,1.561,1.448,6.844,0.502
138,upper leaflet,2.599,0.956,6.949,0.543
139,upper leaflet,8.578,8.864,7.271,0.521
140,upper leaflet,2.109,0.447,6.981,0.567
141,upper leaflet,1.081,0.987,7.115,0.507
142,upper leaflet,0.522,9.100,7.278,0.557
143,upper leaflet,9.531,8.985,7.409,0.551
144,upper leaflet,0.012,1.428,6.735,0.475
145,upper leaflet,9.757,0.543,6.947,0.502
146,upper leaflet,0.711,9.714,7.117,0.542
217,upper leaflet,5.423,4.831,7.480,0.540
218,upper leaflet,5.023,3.775,7.533,0.529
219,upper leaflet,6.268,5.478,7.731,0.463
220,upper leaflet,5.652,2.838,7.360,0.430
221,upper leaflet,5.524,1.103,7.174,0.388
222,upper leaflet,2.501,5.102,7.108,0.553
223,upper leaflet,3.107,1.784,6.963,0.491
224,upper leaflet,8.421,2.242,7.128,0.418
225,upper leaflet,7.500,0.971,7.044,0.585
226,upper leaflet,4.035,1.747,7.061,0.463
227,upper leaflet,2.070,5.802,7.082,0.482
228,upper leaflet,8.228,1.401,7.221,0.531
229,upper leaflet,2.799,8.661,7.092,0.489
230,upper leaflet,1.841,7.056,7.271,0.439
231,upper leaflet,2.167,9.291,7.047,0.585
232,upper leaflet,1.992,2.024,7.006,0.400
233,upper leaflet,8.165,9.295,7.019,0.463
234,upper leaflet,0.291,7.540,7.235,0.508
253,upper leaflet,5.255,5.479,7.775,0.600
254,upper leaflet,4.173,5.231,7.251,0.555
255,upper leaflet,3.361,4.525,7.256,0.501
256,upper leaflet,7.507,5.117,7.107,0.479
257,upper leaflet,4.451,3.987,7.187,0.514
258,upper leaflet,5.041,6.958,7.552,0.654
259,upper leaflet,6.873,6.598,7.352,0.388
260,upper leaflet,3.073,3.848,7.110,0.414
261,upper leaflet,2.491,6.629,7.103,0.410
262,upper leaflet,7.283,6.185,7.293,0.424
263,upper leaflet,5.459,7.992,7.172,0.615
264,upper leaflet,2.303,2.980,6.733,0.350
265,upper leaflet,2.852,7.915,7.423,0.543
266,upper leaflet,9.328,4.330,7.356,0.406
267,upper leaflet,8.556,7.152,7.423,0.497
268,upper leaflet,0.347,4.769,6.961,0.375
269,upper leaflet,6.003,0.807,6.788,0.376
270,upper leaflet,0.988,4.965,7.095,0.386
271,upper leaflet,0.998,3.449,7.464,0.426
272,upper leaflet,6.559,8.720,7.376,0.558
273,upper leaflet,8.406,0.660,7.186,0.535
274,upper leaflet,1.140,2.315,6.934,0.461
275,upper leaflet,9.563,7.528,7.537,0.511
276,upper leaflet,1.351,0.068,7.096,0.604
277,upper leaflet,0.594,8.030,7.386,0.498
278,upper leaflet,0.007,2.019,7.093,0.437
305,upper leaflet,6.364,5.252,7.028,0.365
306,upper leaflet,5.729,5.987,7.050,0.367
307,upper leaflet,6.269,6.379,6.938,0.389
308,upper leaflet,4.287,7.245,6.676,0.363
309,upper leaflet,5.723,2.649,6.879,0.404
310,upper leaflet,6.649,6.617,6.676,0.375
311,upper leaflet,8.239,5.322,6.635,0.329
312,upper leaflet,6.639,1.637,6.518,0.401
313,upper leaflet,4.285,7.792,6.544,0.376
314,upper leaflet,3.247,3.736,6.435,0.332
315,upper leaflet,8.547,4.904,6.696,0.329
316,upper leaflet,7.480,2.398,6.625,0.407
317,upper leaflet,4.365,1.464,6.368,0.501
318,upper leaflet,2.161,6.266,6.505,0.305
319,upper leaflet,6.532,7.539,7.010,0.407
320,upper leaflet,2.271,6.763,6.550,0.280
321,upper leaflet,4.264,2.272,6.696,0.470
322,upper leaflet,7.298,1.784,6.457,0.396
323,upper leaflet,4.568,8.482,6.622,0.407
324,upper leaflet,9.353,5.006,6.321,0.333
325,upper leaflet,8.658,2.846,6.921,0.399
326,upper leaflet,2.746,3.206,6.748,0.327
327,upper leaflet,9.103,5.844,6.795,0.338
328,upper leaflet,0.273,4.918,6.516,0.366
329,upper leaflet,1.435,5.797,6.646,0.361
330,upper leaflet,1.401,3.754,6.640,0.364
331,upper leaflet,2.029,2.687,6.322,0.323
332,upper leaflet,4.125,9.123,6.530,0.416
333,upper leaflet,2.514,2.470,6.482,0.324
334,upper leaflet,8.433,2.398,6.614,0.363
335,upper leaflet,5.674,1.188,6.480,0.388
336,upper leaflet,1.184,3.355,6.830,0.338
337,upper leaflet,5.880,8.578,6.858,0.432
338,upper leaflet,9.432,6.108,6.759,0.352
339,upper leaflet,1.558,5.159,6.460,0.392
340,upper leaflet,4.818,9.684,6.892,0.444
341,upper leaflet,1.823,2.129,6.207,0.316
342,upper leaflet,0.796,4.401,6.490,0.380
343,upper leaflet,3.427,9.390,6.859,0.419
344,upper leaflet,8.718,1.957,6.538,0.341
345,upper leaflet,2.714,8.756,6.711,0.397
346,upper leaflet,7.934,9.570,6.420,0.214
347,upper leaflet,0.955,6.561,6.474,0.354
348,upper leaflet,1.165,1.034,6.295,0.320
349,upper leaflet,1.153,1.557,6.160,0.317
350,upper leaflet,0.282,2.629,6.479,0.328
351,upper leaflet,9.670,2.231,6.516,0.315
352,upper leaflet,0.344,0.367,6.416,0.379
