resid,leaflet,X coords,Y coords,Z coords,Area per lipid
190,lower leaflet,0.793,6.720,2.602,0.438
191,lower leaflet,7.176,2.044,2.675,0.497
192,lower leaflet,6.016,9.234,2.833,0.532
193,lower leaflet,1.828,7.598,2.967,0.445
194,lower leaflet,3.182,0.614,2.974,0.584
195,lower leaflet,9.760,2.023,2.337,0.587
196,lower leaflet,7.979,1.859,2.564,0.525
197,lower leaflet,0.907,1.427,2.256,0.641
198,lower leaflet,8.777,5.360,2.545,0.573
199,lower leaflet,5.398,0.091,2.810,0.591
200,lower leaflet,1.964,0.442,2.429,0.604
201,lower leaflet,3.253,0.102,2.742,0.586
202,lower leaflet,7.277,1.170,2.496,0.526
203,lower leaflet,8.584,1.312,2.645,0.546
204,lower leaflet,6.368,0.508,2.740,0.537
205,lower leaflet,0.680,8.598,3.032,0.440
206,lower leaflet,2.503,9.615,2.770,0.581
207,lower leaflet,7.775,0.814,2.610,0.542
208,lower leaflet,0.467,0.843,2.486,0.568
209,lower leaflet,8.822,7.253,2.878,0.387
210,lower leaflet,1.136,9.407,2.874,0.507
211,lower leaflet,8.523,8.965,3.057,0.432
212,lower leaflet,7.757,0.163,2.492,0.548
213,lower leaflet,0.535,9.310,3.187,0.456
214,lower leaflet,9.417,1.018,2.884,0.528
215,lower leaflet,0.465,0.064,3.074,0.485
216,lower leaflet,9.671,9.221,2.617,0.437
235,lower leaflet,1.976,4.670,2.304,0.584
236,lower leaflet,2.447,6.596,2.385,0.660
237,lower leaflet,2.204,2.982,2.281,0.511
238,lower leaflet,2.917,8.249,2.717,0.397
239,lower leaflet,7.305,4.586,2.168,0.582
240,lower leaflet,0.546,2.732,2.178,0.526
241,lower leaflet,7.948,7.625,2.575,0.559
242,lower leaflet,5.439,9.034,3.051,0.542
243,lower leaflet,8.328,6.853,2.851,0.517
244,lower leaflet,8.219,2.592,2.688,0.416
245,lower leaflet,1.812,1.247,2.105,0.597
246,lower leaflet,8.211,4.780,2.174,0.637
247,lower leaflet,5.647,1.144,2.677,0.552
248,lower leaflet,6.819,9.209,2.605,0.491
249,lower leaflet,0.017,2.779,2.444,0.498
250,lower leaflet,1.498,0.026,2.552,0.680
251,lower leaflet,0.064,8.431,2.936,0.590
252,lower leaflet,8.051,9.489,3.025,0.459
279,lower leaflet,4.533,5.588,2.248,0.404
280,lower leaflet,5.129,5.067,2.597,0.437
281,lower leaflet,3.788,4.434,2.365,0.467
282,lower leaflet,6.046,6.153,2.550,0.558
283,lower leaflet,5.120,7.137,2.394,0.564
284,lower leaflet,1.927,5.261,2.207,0.439
285,lower leaflet,6.138,7.060,2.388,0.547
286,lower leaflet,5.779,3.202,2.551,0.467
287,lower leaflet,6.988,3.971,2.434,0.484
288,lower leaflet,6.655,3.165,2.478,0.493
289,lower leaflet,5.842,2.449,2.650,0.481
290,lower leaflet,0.619,5.509,2.368,0.370
291,lower leaflet,1.012,3.106,2.584,0.397
292,lower leaflet,8.573,6.068,2.508,0.424
293,lower leaflet,8.556,3.780,2.183,0.548
294,lower leaflet,6.515,1.332,2.485,0.545
295,lower leaflet,7.477,5.081,2.439,0.458
296,lower leaflet,0.413,6.116,2.538,0.438
297,lower leaflet,8.956,3.044,2.141,0.559
298,lower leaflet,1.144,8.694,2.715,0.562
299,lower leaflet,0.663,7.401,2.592,0.613
300,lower leaflet,8.778,4.463,2.164,0.508
301,lower leaflet,2.488,0.909,2.448,0.320
302,lower leaflet,7.505,8.998,2.568,0.537
303,lower leaflet,6.529,9.644,2.630,0.538
304,lower leaflet,9.074,9.376,2.809,0.438
353,lower leaflet,5.302,5.561,2.862,0.368
354,lower leaflet,4.520,5.616,2.965,0.350
355,lower leaflet,6.231,5.232,3.191,0.390
356,lower leaflet,4.754,4.691,2.995,0.359
357,lower leaflet,2.824,4.181,2.656,0.417
358,lower leaflet,4.689,4.096,3.261,0.352
359,lower leaflet,4.083,3.883,3.354,0.361
360,lower leaflet,6.053,3.782,3.441,0.335
361,lower leaflet,6.426,4.167,3.303,0.348
362,lower leaflet,6.766,4.856,3.011,0.384
363,lower leaflet,6.235,3.099,3.210,0.320
364,lower leaflet,4.606,7.655,3.035,0.441
365,lower leaflet,3.906,8.075,3.059,0.452
366,lower leaflet,1.304,3.651,2.654,0.358
367,lower leaflet,7.535,6.696,3.199,0.307
368,lower leaflet,5.395,2.508,3.241,0.382
369,lower leaflet,6.447,7.182,2.796,0.323
370,lower leaflet,1.126,5.752,3.139,0.315
371,lower leaflet,7.544,5.684,3.025,0.384
372,lower leaflet,6.188,7.728,3.052,0.363
373,lower leaflet,2.225,7.556,3.291,0.382
374,lower leaflet,3.188,8.007,2.812,0.440
375,lower leaflet,1.227,3.278,2.968,0.329
376,lower leaflet,7.196,7.230,3.197,0.317
377,lower leaflet,4.552,1.926,3.198,0.482
378,lower leaflet,4.060,2.031,2.813,0.498
379,lower leaflet,1.012,6.460,3.215,0.320
380,lower leaflet,1.519,6.184,3.084,0.316
381,lower leaflet,6.009,8.494,3.154,0.399
382,lower leaflet,0.276,4.575,2.724,0.330
383,lower leaflet,1.658,7.331,3.484,0.352
384,lower leaflet,7.488,2.355,3.062,0.352
385,lower leaflet,6.529,8.683,3.178,0.406
386,lower leaflet,2.477,1.648,2.725,0.378
387,lower leaflet,1.575,1.865,3.020,0.321
388,lower leaflet,7.435,7.668,3.174,0.311
389,lower leaflet,0.605,5.487,3.117,0.307
390,lower leaflet,8.839,5.941,3.021,0.291
391,lower leaflet,8.008,2.356,2.884,0.334
392,lower leaflet,9.291,4.521,2.607,0.348
393,lower leaflet,7.116,0.732,2.901,0.463
394,lower leaflet,2.689,0.884,2.848,0.379
395,lower leaflet,8.823,7.047,3.381,0.239
396,lower leaflet,8.943,6.533,3.249,0.256
397,lower leaflet,6.141,0.950,3.090,0.423
398,lower leaflet,9.494,1.888,2.892,0.326
399,lower leaflet,9.318,1.374,3.020,0.326
400,lower leaflet,9.269,8.931,3.646,0.354
1,upper leaflet,5.633,4.177,7.620,0.569
2,upper leaflet,6.487,3.409,7.544,0.616
3,upper leaflet,7.452,3.708,7.035,0.666
4,upper leaflet,4.265,4.306,7.407,0.504
5,upper leaflet,6.663,2.061,7.271,0.536
6,upper leaflet,4.934,2.174,7.294,0.557
7,upper leaflet,3.763,5.732,7.331,0.564
8,upper leaflet,3.927,6.968,7.038,0.511
9,upper leaflet,5.804,1.836,7.159,0.526
10,upper leaflet,3.337,6.157,7.028,0.575
11,upper leaflet,4.885,7.428,7.009,0.454
12,upper leaflet,8.113,3.236,7.322,0.594
13,upper leaflet,5.692,7.060,7.089,0.447
14,upper leaflet,7.310,7.162,7.462,0.549
15,upper leaflet,2.443,3.171,7.047,0.418
16,upper leaflet,6.073,7.396,6.806,0.450
17,upper leaflet,9.676,2.873,7.156,0.423
18,upper leaflet,1.351,4.537,7.229,0.518
19,upper leaflet,8.964,6.123,7.290,0.452
20,upper leaflet,8.127,7.332,7.371,0.627
21,upper leaflet,4.061,8.807,6.976,0.474
22,upper leaflet,7.047,8.324,7.560,0.531
23,upper leaflet,3.772,0.373,7.342,0.492
24,upper leaflet,0.790,6.603,7.300,0.525
25,upper leaflet,3.681,9.654,6.943,0.481
26,upper leaflet,9.212,2.494,7.226,0.434
27,upper leaflet,1.693,7.173,7.400,0.641
28,upper leaflet,7.663,8.676,7.152,0.600
29,upper leaflet,6.059,9.020,7.183,0.537
30,upper leaflet,2.925,0.548,7.104,0.498
31,upper leaflet,2.802,9.591,7.092,0.501
32,upper leaflet,9.133,7.783,7.543,0.742
33,upper leaflet,9.269,9.028,7.200,0.728
34,upper leaflet,8.786,0.119,7.416,0.667
35,upper leaflet,9.303,0.802,7.305,0.630
36,upper leaflet,1.434,8.655,7.409,0.746
37,upper leaflet,0.949,1.738,7.068,0.444
38,upper leaflet,0.297,8.467,7.348,0.781
77,upper leaflet,5.703,3.699,7.749,0.517
78,upper leaflet,6.729,4.277,6.966,0.515
79,upper leaflet,4.691,4.476,7.014,0.474
80,upper leaflet,5.332,3.065,7.304,0.504
81,upper leaflet,4.739,5.134,7.127,0.469
82,upper leaflet,6.684,2.865,7.043,0.499
83,upper leaflet,5.701,5.852,7.151,0.452
84,upper leaflet,4.376,6.431,7.072,0.519
85,upper leaflet,7.045,4.788,7.180,0.493
86,upper leaflet,4.360,5.934,7.276,0.499
87,upper leaflet,8.056,4.085,7.159,0.514
88,upper leaflet,7.366,2.788,7.012,0.483
89,upper leaflet,6.756,5.336,7.121,0.490
90,upper leaflet,4.176,2.437,7.315,0.497
91,upper leaflet,4.681,1.894,6.856,0.476
92,upper leaflet,2.595,5.937,6.893,0.475
93,upper leaflet,8.921,4.582,6.917,0.496
94,upper leaflet,2.860,4.316,7.061,0.530
95,upper leaflet,3.260,3.189,6.953,0.495
96,upper leaflet,7.748,5.472,7.266,0.502
97,upper leaflet,3.601,2.437,7.377,0.496
98,upper leaflet,6.294,1.357,6.914,0.498
99,upper leaflet,3.349,7.315,6.923,0.564
100,upper leaflet,8.435,5.405,7.248,0.494
101,upper leaflet,8.733,4.011,7.563,0.537
102,upper leaflet,2.892,7.086,7.247,0.552
103,upper leaflet,7.572,6.531,7.522,0.551
104,upper leaflet,2.959,2.673,6.801,0.478
105,upper leaflet,8.292,6.129,7.457,0.522
106,upper leaflet,2.180,4.140,7.067,0.529
107,upper leaflet,4.339,8.081,7.052,0.528
108,upper leaflet,4.982,0.631,7.176,0.496
109,upper leaflet,7.101,0.181,6.918,0.534
110,upper leaflet,7.194,7.700,7.419,0.515
111,upper leaflet,6.500,8.120,7.214,0.429
112,upper leaflet,9.344,5.243,7.077,0.484
113,upper leaflet,1.768,6.014,7.118,0.445
114,upper leaflet,3.558,1.045,6.872,0.505
115,upper leaflet,4.733,8.758,7.178,0.479
116,upper leaflet,1.728,3.208,6.570,0.451
117,upper leaflet,5.272,8.542,7.096,0.468
118,upper leaflet,6.333,0.315,7.463,0.546
119,upper leaflet,4.565,0.148,6.954,0.496
120,upper leaflet,7.896,1.997,7.213,0.412
121,upper leaflet,8.273,9.756,7.251,0.490
122,upper leaflet,1.192,5.454,7.406,0.471
123,upper leaflet,0.102,3.568,7.085,0.529
124,upper leaflet,9.389,6.977,7.476,0.549
125,upper leaflet,8.055,8.093,7.091,0.567
126,upper leaflet,0.491,3.973,6.930,0.511
127,upper leaflet,5.354,9.507,7.045,0.497
128,upper leaflet,0.353,5.692,7.296,0.478
129,upper leaflet,2.473,7.887,7.437,0.627
130,upper leaflet,2.619,1.509,6.992,0.493
131,upper leaflet,0.096,6.295,7.294,0.499
132,upper leaflet,5.840,9.657,7.188,0.503
133,upper leaflet,0.928,2.800,6.977,0.469
134,upper leaflet,7.689,9.543,6.942,0.519
135,upper leaflet,1.612,7.982,7.103,0.602
136,upper leaflet,9.039,1.945,6.982,0.485
137,upper leaflet,1.890,1.085,6.922,0.495
138,upper leaflet,2.555,0.933,7.016,0.498
139,upper leaflet,8.678,8.681,7.091,0.556
140,upper leaflet,1.919,0.304,6.893,0.510
141,upper leaflet,1.358,0.921,7.160,0.517
142,upper leaflet,0.735,9.214,7.011,0.551
143,upper leaflet,0.205,9.078,6.932,0.562
144,upper leaflet,9.754,1.375,6.960,0.576
145,upper leaflet,0.010,0.468,7.140,0.579
146,upper leaflet,0.878,0.041,6.997,0.546
217,upper leaflet,5.262,4.659,7.188,0.484
218,upper leaflet,5.043,3.356,7.797,0.546
219,upper leaflet,6.005,5.342,7.380,0.445
220,upper leaflet,6.006,2.670,7.307,0.523
221,upper leaflet,5.257,1.165,7.316,0.509
222,upper leaflet,2.590,4.940,7.296,0.653
223,upper leaflet,3.205,1.747,7.043,0.505
224,upper leaflet,8.552,2.300,7.348,0.320
225,upper leaflet,7.413,0.754,6.996,0.632
226,upper leaflet,3.945,1.599,6.871,0.486
227,upper leaflet,2.075,5.680,7.359,0.497
228,upper leaflet,7.994,1.435,7.357,0.513
229,upper leaflet,2.919,8.685,6.980,0.571
230,upper leaflet,1.918,6.658,7.207,0.450
231,upper leaflet,2.349,9.302,7.023,0.582
232,upper leaflet,2.104,2.010,7.198,0.511
233,upper leaflet,8.278,9.149,6.993,0.501
234,upper leaflet,0.646,7.412,7.396,0.582
253,upper leaflet,5.222,5.410,7.496,0.570
254,upper leaflet,4.036,5.193,7.382,0.614
255,upper leaflet,3.553,4.319,7.287,0.618
256,upper leaflet,7.537,4.762,7.077,0.478
257,upper leaflet,4.322,3.578,7.431,0.684
258,upper leaflet,5.332,6.634,7.482,0.583
259,upper leaflet,6.832,6.423,7.281,0.448
260,upper leaflet,3.198,3.696,7.219,0.519
261,upper leaflet,2.725,6.477,7.060,0.414
262,upper leaflet,7.123,5.858,7.371,0.454
263,upper leaflet,5.456,7.861,6.947,0.581
264,upper leaflet,2.140,2.879,6.516,0.262
265,upper leaflet,3.183,7.872,7.208,0.592
266,upper leaflet,9.447,4.254,7.392,0.413
267,upper leaflet,8.739,6.775,7.277,0.574
268,upper leaflet,0.018,4.861,7.085,0.364
269,upper leaflet,5.866,0.549,7.006,0.405
270,upper leaflet,0.708,4.744,7.258,0.372
271,upper leaflet,1.177,3.496,7.194,0.342
272,upper leaflet,6.562,8.725,7.357,0.564
273,upper leaflet,8.276,0.704,7.398,0.663
274,upper leaflet,1.271,2.322,7.064,0.323
275,upper leaflet,9.755,7.517,7.665,0.564
276,upper leaflet,1.708,9.516,7.187,0.590
277,upper leaflet,1.090,7.887,7.447,0.560
278,upper leaflet,9.703,1.967,7.213,0.370
305,upper leaflet,6.264,4.746,6.901,0.442
306,upper leaflet,5.820,5.670,6.869,0.405
307,upper leaflet,6.226,6.377,6.927,0.427
308,upper leaflet,4.201,6.954,6.595,0.342
309,upper leaflet,5.995,2.207,6.809,0.395
310,upper leaflet,6.678,6.590,6.663,0.419
311,upper leaflet,8.071,5.109,6.606,0.301
312,upper leaflet,6.771,1.494,6.763,0.422
313,upper leaflet,4.611,7.435,6.550,0.338
314,upper leaflet,3.253,3.555,6.436,0.258
315,upper leaflet,8.270,4.745,6.567,0.304
316,upper leaflet,7.555,2.348,6.828,0.415
317,upper leaflet,4.462,1.165,6.382,0.450
318,upper leaflet,2.091,5.997,6.539,0.295
319,upper leaflet,6.338,7.675,6.708,0.398
320,upper leaflet,2.287,6.448,6.534,0.285
321,upper leaflet,4.298,2.076,6.625,0.359
322,upper leaflet,7.399,1.771,6.927,0.418
323,upper leaflet,4.887,8.466,6.399,0.335
324,upper leaflet,9.395,4.973,6.435,0.289
325,upper leaflet,8.802,2.838,7.003,0.417
326,upper leaflet,2.729,2.884,6.260,0.271
327,upper leaflet,9.051,5.982,6.714,0.306
328,upper leaflet,0.150,4.947,6.513,0.305
329,upper leaflet,1.508,5.620,6.733,0.323
330,upper leaflet,1.599,3.591,6.555,0.328
331,upper leaflet,1.986,2.640,6.045,0.296
332,upper leaflet,4.172,9.005,6.502,0.338
333,upper leaflet,2.355,2.551,6.558,0.287
334,upper leaflet,8.470,2.409,6.754,0.397
335,upper leaflet,5.890,0.943,6.513,0.418
336,upper leaflet,1.162,3.205,6.686,0.325
337,upper leaflet,6.256,8.249,6.633,0.373
338,upper leaflet,9.618,5.858,6.726,0.314
339,upper leaflet,1.664,5.108,6.665,0.340
340,upper leaflet,4.645,9.358,6.724,0.363
341,upper leaflet,1.553,2.078,6.332,0.318
342,upper leaflet,0.844,4.435,6.594,0.325
343,upper leaflet,3.364,9.191,6.554,0.343
344,upper leaflet,8.698,1.911,6.847,0.394
345,upper leaflet,2.991,8.868,6.608,0.333
346,upper leaflet,8.041,9.607,6.409,0.250
347,upper leaflet,0.780,6.459,6.564,0.344
348,upper leaflet,1.080,1.288,6.428,0.364
349,upper leaflet,1.142,1.672,6.168,0.336
350,upper leaflet,0.337,2.614,6.692,0.369
351,upper leaflet,9.596,2.157,6.622,0.368
352,upper leaflet,0.847,0.374,6.862,0.449
