resid,leaflet,X coords,Y coords,Z coords,Area per lipid
282,lower leaflet,6.044,6.161,2.668,0.612
283,lower leaflet,5.160,7.110,2.550,0.597
284,lower leaflet,2.072,5.003,2.254,0.469
285,lower leaflet,6.280,7.096,2.524,0.570
286,lower leaflet,5.938,3.117,2.442,0.417
287,lower leaflet,6.961,3.690,2.578,0.448
288,lower leaflet,6.663,3.149,2.638,0.435
289,lower leaflet,6.038,1.996,2.551,0.473
290,lower leaflet,0.807,5.303,2.247,0.401
291,lower leaflet,1.140,2.915,2.389,0.221
292,lower leaflet,8.406,5.927,2.364,0.518
293,lower leaflet,8.512,3.636,2.243,0.519
294,lower leaflet,6.639,1.449,2.127,0.544
295,lower leaflet,7.334,4.859,2.320,0.512
296,lower leaflet,0.578,5.910,2.677,0.449
297,lower leaflet,8.974,3.174,2.139,0.531
298,lower leaflet,1.326,8.613,2.828,0.557
299,lower leaflet,0.585,7.162,2.847,0.543
300,lower leaflet,8.685,4.203,2.233,0.506
301,lower leaflet,2.396,0.864,2.209,0.386
302,lower leaflet,7.566,8.679,2.469,0.630
303,lower leaflet,6.473,9.561,2.292,0.615
304,lower leaflet,9.189,9.043,2.715,0.465
353,lower leaflet,5.305,5.610,3.069,0.373
354,lower leaflet,4.690,5.704,3.148,0.350
355,lower leaflet,6.272,5.133,3.224,0.377
356,lower leaflet,4.901,4.733,3.387,0.402
357,lower leaflet,2.968,3.909,2.812,0.449
358,lower leaflet,4.670,4.087,3.452,0.425
359,lower leaflet,4.086,3.880,3.014,0.440
360,lower leaflet,6.059,3.535,3.566,0.347
361,lower leaflet,6.559,4.049,3.420,0.323
362,lower leaflet,6.898,4.563,3.175,0.347
363,lower leaflet,6.400,2.730,3.206,0.341
364,lower leaflet,4.599,7.489,3.271,0.380
365,lower leaflet,3.980,7.932,3.472,0.366
366,lower leaflet,1.617,3.420,2.883,0.358
367,lower leaflet,7.714,6.608,3.038,0.323
368,lower leaflet,5.738,2.199,3.046,0.423
369,lower leaflet,6.564,7.231,2.977,0.321
370,lower leaflet,1.163,5.682,2.978,0.277
371,lower leaflet,7.531,5.489,2.950,0.418
372,lower leaflet,6.220,7.933,2.954,0.368
373,lower leaflet,2.345,7.432,3.046,0.440
374,lower leaflet,3.490,7.369,3.424,0.394
375,lower leaflet,1.195,3.114,2.869,0.332
376,lower leaflet,7.332,7.102,3.243,0.310
377,lower leaflet,4.611,1.685,3.269,0.510
378,lower leaflet,4.041,1.833,3.174,0.528
379,lower leaflet,1.080,6.330,3.401,0.308
380,lower leaflet,1.542,6.001,3.087,0.295
381,lower leaflet,6.031,8.471,3.115,0.384
382,lower leaflet,0.354,4.488,2.661,0.329
383,lower leaflet,1.572,7.171,3.294,0.398
384,lower leaflet,7.548,2.229,3.142,0.296
385,lower leaflet,6.527,8.500,3.179,0.385
386,lower leaflet,2.494,1.512,2.714,0.322
387,lower leaflet,1.574,1.882,2.934,0.291
388,lower leaflet,7.636,7.504,3.267,0.296
389,lower leaflet,0.777,5.348,2.961,0.276
390,lower leaflet,8.887,5.637,3.007,0.374
391,lower leaflet,8.158,2.076,2.858,0.290
392,lower leaflet,9.243,4.296,2.654,0.411
393,lower leaflet,7.275,0.423,2.677,0.409
394,lower leaflet,2.488,0.980,2.792,0.299
395,lower leaflet,9.128,7.065,3.506,0.284
396,lower leaflet,9.324,6.729,3.220,0.307
397,lower leaflet,6.401,0.775,3.262,0.409
398,lower leaflet,9.411,1.820,2.819,0.305
399,lower leaflet,9.398,1.415,2.727,0.302
400,lower leaflet,9.303,8.872,3.506,0.315
1,upper leaflet,5.822,4.456,7.615,0.635
2,upper leaflet,6.579,3.718,7.420,0.651
3,upper leaflet,7.268,3.740,7.283,0.675
4,upper leaflet,4.177,4.477,7.496,0.618
5,upper leaflet,6.505,2.241,7.270,0.541
6,upper leaflet,4.962,2.551,7.182,0.490
7,upper leaflet,3.622,5.706,7.343,0.661
8,upper leaflet,3.696,7.463,7.128,0.524
9,upper leaflet,5.596,1.967,7.297,0.492
10,upper leaflet,3.120,6.410,7.250,0.635
11,upper leaflet,4.742,7.775,7.115,0.492
12,upper leaflet,7.878,3.118,7.410,0.605
13,upper leaflet,5.538,7.276,7.271,0.513
14,upper leaflet,7.155,7.167,7.644,0.534
15,upper leaflet,2.194,3.506,6.828,0.471
16,upper leaflet,6.097,7.449,7.145,0.499
17,upper leaflet,9.599,2.849,7.169,0.447
18,upper leaflet,1.354,4.445,7.031,0.438
19,upper leaflet,8.867,6.103,7.082,0.383
20,upper leaflet,7.994,7.490,7.670,0.613
21,upper leaflet,3.896,9.046,6.898,0.447
22,upper leaflet,6.997,8.405,7.722,0.527
23,upper leaflet,3.619,0.589,7.197,0.496
24,upper leaflet,0.958,6.570,7.284,0.491
25,upper leaflet,3.628,9.753,6.897,0.465
26,upper leaflet,8.992,2.620,7.125,0.467
27,upper leaflet,1.673,7.410,7.505,0.583
28,upper leaflet,7.388,9.036,7.299,0.546
29,upper leaflet,6.101,9.215,7.396,0.475
30,upper leaflet,2.923,0.583,7.150,0.504
31,upper leaflet,2.881,9.507,7.173,0.486
32,upper leaflet,9.021,7.940,7.700,0.780
33,upper leaflet,9.157,9.437,7.321,0.657
34,upper leaflet,8.738,0.224,7.320,0.608
35,upper leaflet,9.108,0.999,7.191,0.597
36,upper leaflet,1.161,8.905,7.396,0.714
37,upper leaflet,0.776,1.798,6.785,0.431
38,upper leaflet,0.399,8.227,7.438,0.748
77,upper leaflet,5.582,3.783,7.807,0.575
78,upper leaflet,6.620,4.435,7.105,0.513
79,upper leaflet,4.730,4.523,7.075,0.539
80,upper leaflet,5.482,3.212,7.541,0.542
81,upper leaflet,4.679,5.275,7.039,0.493
82,upper leaflet,6.447,2.934,7.138,0.529
83,upper leaflet,5.617,5.957,7.274,0.394
84,upper leaflet,4.150,6.574,7.336,0.523
85,upper leaflet,6.841,4.936,7.334,0.472
86,upper leaflet,4.223,6.063,7.436,0.516
87,upper leaflet,7.735,4.549,7.140,0.522
88,upper leaflet,7.364,2.771,6.871,0.464
89,upper leaflet,6.857,5.490,7.358,0.465
90,upper leaflet,4.175,2.705,7.402,0.478
91,upper leaflet,4.547,2.228,6.849,0.469
92,upper leaflet,2.533,6.056,6.965,0.464
93,upper leaflet,8.947,4.746,7.019,0.514
94,upper leaflet,2.742,4.406,7.003,0.536
95,upper leaflet,3.318,3.283,6.663,0.507
96,upper leaflet,7.738,5.415,7.438,0.497
97,upper leaflet,3.814,2.376,7.131,0.482
98,upper leaflet,6.080,1.501,7.054,0.495
99,upper leaflet,3.059,7.374,7.106,0.511
100,upper leaflet,8.690,5.407,7.144,0.494
101,upper leaflet,8.806,4.197,7.389,0.583
102,upper leaflet,2.657,7.366,7.446,0.512
103,upper leaflet,7.680,6.664,7.462,0.554
104,upper leaflet,2.997,2.776,6.690,0.497
105,upper leaflet,8.273,6.243,7.383,0.518
106,upper leaflet,2.015,4.322,7.000,0.514
107,upper leaflet,4.208,8.345,7.153,0.500
108,upper leaflet,4.902,0.692,7.194,0.530
109,upper leaflet,6.955,0.241,7.003,0.493
110,upper leaflet,7.325,7.765,7.604,0.576
111,upper leaflet,6.353,8.238,7.437,0.481
112,upper leaflet,9.310,5.323,6.949,0.484
113,upper leaflet,1.779,6.281,7.146,0.440
114,upper leaflet,3.388,1.408,6.918,0.531
115,upper leaflet,4.735,8.966,7.106,0.488
116,upper leaflet,1.509,3.197,6.439,0.468
117,upper leaflet,5.112,8.812,7.375,0.484
118,upper leaflet,6.433,0.653,7.265,0.522
119,upper leaflet,4.419,0.179,7.027,0.520
120,upper leaflet,7.727,1.868,7.063,0.406
121,upper leaflet,8.173,0.128,7.260,0.474
122,upper leaflet,1.122,5.709,7.385,0.455
123,upper leaflet,0.003,3.851,6.957,0.576
124,upper leaflet,8.936,6.918,7.331,0.570
125,upper leaflet,8.221,8.284,7.349,0.618
126,upper leaflet,0.520,4.218,7.112,0.533
127,upper leaflet,5.224,9.684,7.341,0.524
128,upper leaflet,0.326,5.574,6.977,0.469
129,upper leaflet,2.142,7.851,7.477,0.569
130,upper leaflet,2.489,1.629,6.945,0.563
131,upper leaflet,9.725,6.160,7.220,0.492
132,upper leaflet,6.036,0.005,7.602,0.524
133,upper leaflet,0.619,2.825,6.809,0.492
134,upper leaflet,7.402,9.494,7.006,0.498
135,upper leaflet,1.334,8.113,7.655,0.625
136,upper leaflet,8.906,2.079,6.890,0.438
137,upper leaflet,1.680,1.372,6.794,0.565
138,upper leaflet,2.496,0.891,7.112,0.609
139,upper leaflet,8.603,8.845,7.249,0.604
140,upper leaflet,1.552,0.546,7.217,0.596
141,upper leaflet,0.758,1.233,6.749,0.533
142,upper leaflet,0.693,9.318,7.274,0.605
143,upper leaflet,9.733,9.095,7.196,0.628
144,upper leaflet,9.636,1.472,6.825,0.500
145,upper leaflet,0.003,0.729,6.951,0.538
146,upper leaflet,0.814,0.040,6.998,0.586
217,upper leaflet,5.230,4.909,7.210,0.462
218,upper leaflet,4.811,3.235,7.776,0.450
219,upper leaflet,5.873,5.524,7.447,0.421
220,upper leaflet,5.821,2.697,7.242,0.395
221,upper leaflet,5.267,1.272,7.404,0.446
222,upper leaflet,2.465,5.045,7.300,0.614
223,upper leaflet,3.152,1.982,7.048,0.453
224,upper leaflet,8.288,2.383,7.205,0.383
225,upper leaflet,7.376,0.816,7.123,0.626
226,upper leaflet,3.939,1.662,7.128,0.438
227,upper leaflet,1.992,5.718,7.215,0.489
228,upper leaflet,8.027,1.431,7.204,0.532
229,upper leaflet,3.022,8.613,7.202,0.552
230,upper leaflet,1.834,6.810,7.232,0.447
231,upper leaflet,2.363,9.182,7.144,0.611
232,upper leaflet,1.938,2.057,7.024,0.413
233,upper leaflet,8.175,9.279,7.071,0.514
234,upper leaflet,0.599,7.316,7.428,0.562
253,upper leaflet,5.123,5.676,7.455,0.582
254,upper leaflet,3.946,5.275,7.338,0.583
255,upper leaflet,3.411,4.358,7.303,0.560
256,upper leaflet,7.363,4.920,7.171,0.414
257,upper leaflet,4.368,3.497,7.482,0.640
258,upper leaflet,5.077,6.762,7.342,0.647
259,upper leaflet,6.748,6.486,7.329,0.433
260,upper leaflet,3.139,3.834,7.045,0.460
261,upper leaflet,2.538,6.664,7.174,0.394
262,upper leaflet,7.165,6.005,7.405,0.432
263,upper leaflet,5.536,8.067,7.157,0.598
264,upper leaflet,2.182,2.925,6.446,0.302
265,upper leaflet,3.083,8.059,7.449,0.543
266,upper leaflet,9.454,4.567,7.344,0.344
267,upper leaflet,8.471,6.946,7.168,0.525
268,upper leaflet,0.139,4.951,6.949,0.319
269,upper leaflet,5.852,0.705,7.070,0.494
270,upper leaflet,0.856,4.823,6.946,0.353
271,upper leaflet,0.989,3.275,7.042,0.379
272,upper leaflet,6.561,8.877,7.580,0.506
273,upper leaflet,8.251,0.795,7.273,0.552
274,upper leaflet,1.055,2.307,6.977,0.385
275,upper leaflet,9.611,7.408,7.850,0.610
276,upper leaflet,1.710,9.572,7.471,0.717
277,upper leaflet,0.862,7.747,7.642,0.519
278,upper leaflet,9.757,2.203,7.040,0.385
305,upper leaflet,6.073,5.216,7.021,0.443
306,upper leaflet,5.666,6.015,6.878,0.429
307,upper leaflet,6.276,6.305,6.828,0.441
308,upper leaflet,4.018,7.202,6.680,0.405
309,upper leaflet,5.797,2.398,6.812,0.358
310,upper leaflet,6.627,6.620,6.665,0.429
311,upper leaflet,8.033,5.199,6.755,0.322
312,upper leaflet,6.504,1.692,6.724,0.416
313,upper leaflet,4.441,7.644,6.724,0.383
314,upper leaflet,3.258,3.793,6.245,0.303
315,upper leaflet,8.332,4.787,6.905,0.333
316,upper leaflet,7.421,2.446,6.748,0.423
317,upper leaflet,4.291,1.295,6.481,0.442
318,upper leaflet,2.007,6.072,6.758,0.296
319,upper leaflet,6.453,7.580,7.002,0.434
320,upper leaflet,2.200,6.588,6.645,0.277
321,upper leaflet,4.238,2.186,6.621,0.355
322,upper leaflet,7.311,1.757,6.727,0.429
323,upper leaflet,4.864,8.507,6.672,0.360
324,upper leaflet,9.473,5.082,6.415,0.272
325,upper leaflet,8.576,3.002,6.894,0.413
326,upper leaflet,2.705,3.159,6.376,0.330
327,upper leaflet,8.904,5.910,6.540,0.282
328,upper leaflet,0.193,4.984,6.348,0.286
329,upper leaflet,1.377,5.719,6.629,0.319
330,upper leaflet,1.480,3.744,6.255,0.352
331,upper leaflet,1.996,2.544,6.026,0.329
332,upper leaflet,3.957,9.192,6.384,0.331
333,upper leaflet,2.415,2.595,6.473,0.331
334,upper leaflet,8.266,2.574,6.698,0.393
335,upper leaflet,5.626,1.190,6.760,0.380
336,upper leaflet,1.043,3.132,6.586,0.309
337,upper leaflet,5.956,8.691,6.831,0.407
338,upper leaflet,9.463,5.983,6.672,0.290
339,upper leaflet,1.653,5.134,6.661,0.350
340,upper leaflet,4.587,9.476,6.696,0.353
341,upper leaflet,1.594,2.075,6.184,0.320
342,upper leaflet,0.800,4.431,6.344,0.314
343,upper leaflet,3.388,9.310,6.330,0.333
344,upper leaflet,8.578,2.047,6.706,0.379
345,upper leaflet,2.805,8.812,6.719,0.349
346,upper leaflet,7.930,9.562,6.446,0.286
347,upper leaflet,0.823,6.498,6.642,0.332
348,upper leaflet,1.111,1.114,6.405,0.361
349,upper leaflet,1.134,1.624,6.070,0.321
350,upper leaflet,0.107,2.644,6.501,0.316
351,upper leaflet,9.456,2.274,6.538,0.326
352,upper leaflet,0.248,0.366,6.577,0.485
