resid,leaflet,X coords,Y coords,Z coords,Thickness
321,lower leaflet,9.065,5.290,2.750,4.108
322,lower leaflet,0.370,1.980,2.310,3.655
323,lower leaflet,0.050,1.500,2.020,3.572
324,lower leaflet,7.720,1.820,2.670,3.849
325,lower leaflet,0.490,6.530,3.140,3.887
326,lower leaflet,3.960,8.630,3.120,3.786
327,lower leaflet,2.410,8.560,2.750,3.616
328,lower leaflet,6.530,7.360,3.000,3.568
329,lower leaflet,5.870,0.405,2.970,3.865
330,lower leaflet,1.760,0.070,2.740,3.737
331,lower leaflet,7.660,8.660,3.110,3.660
332,lower leaflet,7.470,6.440,2.610,3.927
333,lower leaflet,1.280,8.090,2.030,3.813
334,lower leaflet,1.150,7.230,2.260,3.673
335,lower leaflet,7.660,1.000,2.920,4.034
336,lower leaflet,2.130,8.260,1.810,3.725
337,lower leaflet,0.200,6.820,2.060,3.997
338,lower leaflet,3.780,8.510,2.670,3.469
339,lower leaflet,7.530,8.520,2.530,3.950
340,lower leaflet,2.140,0.800,2.360,3.832
341,lower leaflet,8.220,9.190,2.490,3.610
342,lower leaflet,8.500,8.290,2.320,3.956
343,lower leaflet,3.290,9.110,2.610,3.470
344,lower leaflet,9.000,0.450,3.240,3.651
345,lower leaflet,0.840,0.790,2.710,3.565
346,lower leaflet,0.430,2.850,2.090,4.042
347,lower leaflet,1.100,0.890,2.240,3.623
348,lower leaflet,7.880,0.480,2.530,4.125
349,lower leaflet,2.280,8.750,2.000,3.675
350,lower leaflet,8.470,8.760,2.410,3.817
351,lower leaflet,0.710,6.620,2.530,3.693
352,lower leaflet,0.630,8.490,2.490,4.001
353,lower leaflet,0.660,8.950,2.700,3.876
354,lower leaflet,1.040,8.720,2.780,3.767
355,lower leaflet,0.130,0.120,2.050,3.699
356,lower leaflet,0.890,8.980,2.120,3.948
357,lower leaflet,0.165,1.060,2.320,3.496
358,lower leaflet,8.820,0.230,2.690,3.615
359,lower leaflet,8.070,7.650,3.010,3.880
360,lower leaflet,0.120,8.620,2.070,3.863
361,lower leaflet,8.510,0.440,3.170,3.747
22,upper leaflet,4.450,3.550,6.570,3.787
23,upper leaflet,3.540,4.490,6.290,3.602
24,upper leaflet,2.960,3.870,6.460,3.713
25,upper leaflet,2.310,3.210,6.180,4.059
26,upper leaflet,5.180,3.930,6.740,3.906
27,upper leaflet,3.260,3.080,6.380,3.437
28,upper leaflet,3.980,6.290,6.720,3.499
29,upper leaflet,5.630,4.270,6.930,3.706
30,upper leaflet,6.230,5.940,6.770,3.820
31,upper leaflet,2.860,4.230,5.740,3.686
32,upper leaflet,3.630,3.410,5.800,3.676
33,upper leaflet,2.880,2.720,5.990,3.806
34,upper leaflet,3.900,3.840,5.780,3.781
35,upper leaflet,3.480,5.380,6.160,3.485
36,upper leaflet,4.880,5.150,6.510,3.676
37,upper leaflet,5.640,2.920,6.590,4.013
38,upper leaflet,6.660,5.770,6.680,3.809
39,upper leaflet,3.560,2.670,6.610,3.703
40,upper leaflet,2.460,5.400,6.210,3.541
41,upper leaflet,2.100,4.150,6.280,3.882
42,upper leaflet,3.910,5.340,6.450,3.460
43,upper leaflet,3.680,6.220,5.850,3.509
44,upper leaflet,2.200,7.830,5.690,3.637
45,upper leaflet,7.640,4.820,6.930,4.069
46,upper leaflet,5.740,4.750,6.760,3.792
47,upper leaflet,6.200,3.830,6.640,3.651
48,upper leaflet,4.890,2.160,6.400,3.876
49,upper leaflet,2.580,3.250,5.610,4.075
50,upper leaflet,4.680,3.060,6.730,3.622
51,upper leaflet,2.450,1.340,6.090,3.660
52,upper leaflet,3.530,5.760,5.870,3.516
53,upper leaflet,1.310,2.770,6.170,3.732
54,upper leaflet,4.030,7.240,6.780,3.943
55,upper leaflet,6.500,3.120,6.510,3.667
56,upper leaflet,7.790,6.860,6.860,3.896
57,upper leaflet,2.680,2.220,6.350,4.063
58,upper leaflet,1.440,4.680,6.390,3.842
59,upper leaflet,3.030,6.630,6.620,3.569
60,upper leaflet,5.150,5.990,6.840,4.090
61,upper leaflet,2.340,5.210,5.470,3.471
62,upper leaflet,1.680,3.900,5.840,4.217
63,upper leaflet,7.460,5.260,6.220,3.839
64,upper leaflet,5.430,7.670,6.840,3.789
65,upper leaflet,3.780,1.330,6.630,3.732
66,upper leaflet,7.320,3.300,5.970,3.813
67,upper leaflet,6.460,6.910,6.920,3.918
68,upper leaflet,2.720,8.260,6.240,3.462
69,upper leaflet,1.850,2.010,6.230,3.716
70,upper leaflet,5.460,5.560,6.690,3.746
71,upper leaflet,5.130,1.790,6.620,3.689
72,upper leaflet,6.140,5.120,5.180,3.636
73,upper leaflet,3.070,0.800,6.570,3.637
74,upper leaflet,3.770,0.010,6.830,3.674
75,upper leaflet,4.820,2.160,5.760,3.855
76,upper leaflet,1.450,3.560,6.300,4.155
77,upper leaflet,3.250,5.880,6.300,3.562
78,upper leaflet,4.900,6.730,6.700,4.127
79,upper leaflet,6.920,3.170,6.250,3.742
80,upper leaflet,8.020,4.950,6.570,4.021
81,upper leaflet,0.190,4.140,6.220,4.159
82,upper leaflet,0.930,4.120,5.680,4.136
83,upper leaflet,2.650,0.630,5.870,3.669
84,upper leaflet,3.410,6.920,6.380,3.775
85,upper leaflet,3.350,6.610,5.970,3.693
86,upper leaflet,6.900,6.600,6.990,3.831
87,upper leaflet,6.940,6.150,6.460,3.732
88,upper leaflet,8.480,3.320,6.300,4.050
89,upper leaflet,7.810,4.030,6.590,3.966
90,upper leaflet,1.420,5.990,6.600,3.792
91,upper leaflet,0.800,2.920,6.360,3.822
92,upper leaflet,5.670,1.540,6.080,3.714
93,upper leaflet,1.410,1.350,6.510,3.694
94,upper leaflet,4.450,0.610,6.890,3.609
95,upper leaflet,3.930,8.590,6.650,3.678
96,upper leaflet,7.090,3.630,6.410,3.845
97,upper leaflet,0.630,1.450,6.010,3.822
98,upper leaflet,7.350,7.190,6.420,3.856
99,upper leaflet,6.750,8.370,6.170,3.993
100,upper leaflet,1.770,1.000,6.270,3.702
101,upper leaflet,6.140,7.510,6.790,3.688
102,upper leaflet,7.720,3.150,6.230,3.828
103,upper leaflet,7.600,5.900,6.990,3.903
104,upper leaflet,4.380,7.730,6.180,3.688
105,upper leaflet,2.280,6.260,6.200,3.620
106,upper leaflet,0.560,2.190,6.390,4.003
107,upper leaflet,1.600,5.160,6.630,4.048
108,upper leaflet,7.460,2.170,6.720,3.859
109,upper leaflet,6.930,8.970,6.890,3.765
110,upper leaflet,2.590,6.050,5.600,3.587
111,upper leaflet,8.880,5.560,6.710,4.043
112,upper leaflet,0.720,3.700,5.670,3.927
113,upper leaflet,3.360,7.800,6.620,3.800
114,upper leaflet,4.950,0.095,6.940,3.624
115,upper leaflet,5.580,6.810,6.610,3.850
116,upper leaflet,8.930,3.460,6.080,3.694
117,upper leaflet,8.520,8.890,6.480,3.921
118,upper leaflet,6.260,8.190,6.970,3.823
119,upper leaflet,8.670,6.630,6.500,4.101
120,upper leaflet,8.070,2.650,6.030,3.763
121,upper leaflet,4.370,1.460,6.640,3.810
122,upper leaflet,3.090,9.220,6.520,3.564
123,upper leaflet,8.380,4.500,6.130,4.031
124,upper leaflet,0.910,2.350,5.630,3.626
125,upper leaflet,6.120,1.550,6.850,3.662
126,upper leaflet,2.100,6.930,6.620,3.411
127,upper leaflet,0.520,3.290,5.770,3.887
128,upper leaflet,1.510,0.350,5.680,3.427
129,upper leaflet,6.410,0.860,6.420,3.736
130,upper leaflet,3.560,8.650,6.220,3.697
131,upper leaflet,1.580,8.970,6.020,3.750
132,upper leaflet,1.260,2.180,5.970,3.655
133,upper leaflet,8.640,2.260,6.460,3.858
134,upper leaflet,7.810,8.590,6.890,3.852
135,upper leaflet,4.940,8.480,6.630,3.861
136,upper leaflet,8.050,5.990,6.220,4.364
137,upper leaflet,7.540,1.920,6.140,3.716
138,upper leaflet,9.065,4.640,6.730,4.108
139,upper leaflet,6.080,8.910,7.140,3.771
140,upper leaflet,4.530,8.100,6.460,3.620
141,upper leaflet,9.215,4.530,5.890,4.186
142,upper leaflet,0.520,4.820,6.320,3.704
143,upper leaflet,0.670,7.150,6.500,3.842
144,upper leaflet,9.040,2.850,6.210,3.993
145,upper leaflet,7.150,1.410,6.460,3.784
146,upper leaflet,7.480,0.340,6.840,3.738
147,upper leaflet,1.990,6.130,5.800,3.506
148,upper leaflet,8.580,8.190,6.610,3.927
149,upper leaflet,5.020,8.790,6.260,3.983
150,upper leaflet,8.360,4.080,6.640,4.087
151,upper leaflet,8.660,7.380,6.850,4.061
152,upper leaflet,9.225,3.350,6.710,3.747
153,upper leaflet,0.380,5.140,7.070,3.967
154,upper leaflet,2.820,0.360,6.210,3.701
155,upper leaflet,5.340,0.930,6.680,3.717
156,upper leaflet,6.550,1.850,6.800,4.049
157,upper leaflet,0.050,2.120,5.720,3.763
158,upper leaflet,0.530,0.015,6.390,4.005
159,upper leaflet,6.930,0.470,6.900,3.709
160,upper leaflet,8.070,7.670,6.210,3.882
161,upper leaflet,0.700,1.130,5.590,3.898
162,upper leaflet,6.090,0.750,7.170,3.774
163,upper leaflet,0.710,8.020,5.850,4.409
164,upper leaflet,2.890,9.020,5.660,3.688
165,upper leaflet,8.490,1.010,6.790,3.562
166,upper leaflet,1.330,6.700,6.340,3.640
167,upper leaflet,1.910,0.420,6.150,3.689
168,upper leaflet,1.180,6.960,5.940,3.831
169,upper leaflet,9.060,1.530,6.400,3.261
170,upper leaflet,7.870,2.030,6.490,3.762
171,upper leaflet,8.870,5.760,6.240,4.049
172,upper leaflet,7.560,1.220,6.750,3.898
173,upper leaflet,0.480,6.240,6.860,3.784
174,upper leaflet,8.160,8.220,6.220,3.857
175,upper leaflet,8.270,0.280,6.120,3.867
176,upper leaflet,0.960,5.620,6.230,3.780
177,upper leaflet,9.075,1.140,5.890,3.282
178,upper leaflet,1.900,7.760,6.180,3.791
179,upper leaflet,0.410,0.540,6.410,3.596
180,upper leaflet,1.080,0.350,6.400,3.904
181,upper leaflet,0.130,0.180,6.100,3.989
182,upper leaflet,0.990,7.700,6.360,3.926
183,upper leaflet,8.440,6.160,6.570,4.111
184,upper leaflet,8.700,0.180,6.480,4.009
185,upper leaflet,1.110,6.520,5.840,3.645
186,upper leaflet,9.310,8.700,6.620,4.058
187,upper leaflet,0.200,7.050,6.730,4.182
188,upper leaflet,1.220,8.770,6.350,3.753
189,upper leaflet,0.360,6.820,6.280,4.170
190,upper leaflet,0.140,1.290,6.100,3.789
191,upper leaflet,0.090,7.750,6.400,4.387
195,upper leaflet,5.270,4.860,4.620,3.637
