resid,leaflet,X coords,Y coords,Z coords,Thickness
24,upper leaflet,3.010,3.790,6.380,4.143
25,upper leaflet,2.530,3.180,6.060,4.112
26,upper leaflet,5.320,3.770,6.320,3.891
27,upper leaflet,3.280,3.020,6.220,3.627
28,upper leaflet,3.970,6.250,6.510,3.402
29,upper leaflet,5.630,4.450,6.260,3.406
30,upper leaflet,6.170,5.640,6.300,3.854
31,upper leaflet,2.750,4.310,5.700,3.881
32,upper leaflet,3.630,3.220,5.550,3.852
33,upper leaflet,2.830,2.770,6.020,3.818
34,upper leaflet,3.940,3.680,5.900,3.758
35,upper leaflet,3.270,4.980,6.280,3.879
36,upper leaflet,4.910,5.140,6.420,3.601
37,upper leaflet,5.670,3.150,6.290,3.742
38,upper leaflet,7.040,5.730,6.520,3.593
39,upper leaflet,3.870,2.590,6.550,3.525
40,upper leaflet,2.260,5.610,6.000,3.507
41,upper leaflet,2.280,4.300,6.300,3.884
42,upper leaflet,3.590,5.800,6.580,3.664
43,upper leaflet,3.660,6.440,5.910,3.667
44,upper leaflet,1.960,7.800,6.000,3.705
45,upper leaflet,7.090,4.660,6.590,3.814
46,upper leaflet,5.760,4.910,6.010,3.295
47,upper leaflet,6.140,3.800,6.460,3.609
48,upper leaflet,4.820,2.350,6.200,3.508
49,upper leaflet,2.600,3.490,5.580,4.150
50,upper leaflet,4.500,2.950,6.600,3.598
51,upper leaflet,2.630,1.470,6.330,3.837
52,upper leaflet,3.080,5.750,5.690,3.670
53,upper leaflet,1.800,2.610,5.990,4.212
54,upper leaflet,4.890,7.410,6.290,3.758
55,upper leaflet,6.150,3.280,6.560,3.516
56,upper leaflet,7.790,7.480,6.760,3.667
57,upper leaflet,2.980,2.150,6.580,3.876
58,upper leaflet,1.300,4.090,6.320,4.018
59,upper leaflet,2.950,6.750,6.170,3.857
60,upper leaflet,5.180,6.530,6.310,3.607
61,upper leaflet,2.170,5.300,5.470,3.549
62,upper leaflet,1.790,4.230,5.940,3.922
63,upper leaflet,7.880,5.410,5.980,3.709
64,upper leaflet,5.680,7.920,6.060,3.951
65,upper leaflet,3.670,1.390,6.410,3.874
66,upper leaflet,6.980,3.420,5.880,3.778
67,upper leaflet,6.470,6.900,6.640,3.655
68,upper leaflet,2.680,8.270,6.530,3.968
69,upper leaflet,2.030,1.930,6.240,3.977
70,upper leaflet,5.350,5.670,6.190,3.334
71,upper leaflet,5.340,1.620,6.630,3.783
72,upper leaflet,5.970,5.800,5.090,3.783
73,upper leaflet,3.080,0.770,6.140,3.809
74,upper leaflet,4.170,9.336,6.440,3.804
75,upper leaflet,4.690,2.370,5.700,3.442
76,upper leaflet,1.750,3.690,6.350,3.992
77,upper leaflet,3.170,5.850,6.210,3.664
78,upper leaflet,4.680,6.710,6.420,3.860
79,upper leaflet,6.720,3.220,6.200,3.700
80,upper leaflet,7.800,5.000,6.610,3.648
81,upper leaflet,0.720,4.070,5.990,4.149
82,upper leaflet,0.880,4.230,5.480,4.037
83,upper leaflet,2.280,1.100,6.080,3.676
84,upper leaflet,3.930,7.250,6.190,3.909
85,upper leaflet,3.750,6.900,5.850,3.874
86,upper leaflet,6.560,6.420,6.550,3.746
87,upper leaflet,7.120,6.020,6.100,3.509
88,upper leaflet,8.490,3.460,6.340,3.842
89,upper leaflet,7.920,4.090,6.470,4.021
90,upper leaflet,1.630,5.700,6.490,3.553
91,upper leaflet,1.020,3.060,6.260,3.920
92,upper leaflet,5.530,1.540,6.110,3.798
93,upper leaflet,1.200,1.430,6.630,3.876
94,upper leaflet,4.510,0.780,6.740,3.832
95,upper leaflet,4.080,8.440,6.610,3.792
96,upper leaflet,6.980,3.760,6.270,3.786
97,upper leaflet,0.310,1.710,6.330,4.072
98,upper leaflet,7.090,7.270,6.820,3.796
99,upper leaflet,6.780,8.640,5.960,3.689
100,upper leaflet,1.800,1.190,6.360,3.748
101,upper leaflet,6.520,7.620,6.250,3.875
102,upper leaflet,7.230,3.090,6.260,3.927
103,upper leaflet,7.920,6.310,6.710,3.466
104,upper leaflet,4.500,7.820,5.690,3.902
105,upper leaflet,2.100,6.360,6.220,3.007
106,upper leaflet,0.270,2.610,6.340,3.861
107,upper leaflet,1.450,5.030,6.260,3.579
108,upper leaflet,7.540,1.990,6.490,3.875
109,upper leaflet,7.360,9.176,6.340,3.676
110,upper leaflet,2.360,6.100,5.890,3.652
111,upper leaflet,8.730,5.540,6.580,3.680
112,upper leaflet,0.710,3.800,5.570,4.181
113,upper leaflet,3.580,8.140,6.380,3.898
114,upper leaflet,4.810,0.340,6.250,3.663
115,upper leaflet,5.570,6.960,6.430,3.685
116,upper leaflet,8.900,3.400,6.070,3.763
117,upper leaflet,8.240,9.080,6.480,3.676
118,upper leaflet,6.590,8.520,6.510,3.803
119,upper leaflet,8.530,6.920,6.430,3.577
120,upper leaflet,7.770,2.690,5.930,3.941
121,upper leaflet,4.430,1.330,6.580,3.912
122,upper leaflet,3.360,9.000,6.550,3.864
123,upper leaflet,8.360,4.520,6.010,3.676
124,upper leaflet,0.830,2.370,5.750,3.917
125,upper leaflet,6.320,1.890,6.690,3.933
126,upper leaflet,2.130,7.110,6.470,3.677
127,upper leaflet,0.460,3.200,5.650,3.966
128,upper leaflet,1.300,0.750,5.680,3.731
129,upper leaflet,6.170,0.960,6.090,3.896
130,upper leaflet,3.380,8.610,6.160,3.896
131,upper leaflet,1.620,0.204,6.500,3.672
132,upper leaflet,1.240,2.500,6.080,3.908
133,upper leaflet,8.280,2.160,6.570,3.843
134,upper leaflet,7.020,8.390,6.780,3.697
135,upper leaflet,4.870,8.230,6.550,3.839
136,upper leaflet,8.400,6.350,6.240,3.603
137,upper leaflet,6.870,1.900,6.420,3.961
138,upper leaflet,9.346,4.980,6.580,3.742
139,upper leaflet,6.390,9.150,6.710,3.602
140,upper leaflet,4.320,8.100,6.380,3.819
141,upper leaflet,9.156,4.470,5.790,4.038
142,upper leaflet,0.460,4.780,6.200,4.107
143,upper leaflet,0.900,7.300,6.200,3.943
144,upper leaflet,8.850,2.740,6.320,3.732
145,upper leaflet,7.150,1.550,6.380,3.755
146,upper leaflet,7.080,0.144,6.550,3.697
147,upper leaflet,1.890,6.290,5.670,2.997
148,upper leaflet,8.260,8.240,6.670,3.685
149,upper leaflet,4.950,9.230,6.150,3.524
150,upper leaflet,8.930,4.260,6.200,4.050
151,upper leaflet,8.640,7.740,6.660,3.924
152,upper leaflet,9.256,3.510,6.480,3.775
153,upper leaflet,0.730,5.480,6.540,3.514
154,upper leaflet,2.560,0.160,6.200,3.860
155,upper leaflet,5.300,0.870,6.400,3.891
156,upper leaflet,6.790,1.620,6.850,3.958
157,upper leaflet,9.106,2.370,5.930,4.029
158,upper leaflet,0.580,0.194,6.160,3.793
159,upper leaflet,6.910,0.580,6.870,3.746
160,upper leaflet,7.870,7.700,6.290,3.678
161,upper leaflet,0.350,1.370,5.860,3.862
162,upper leaflet,5.900,0.930,6.790,3.895
163,upper leaflet,0.940,8.280,5.830,4.239
164,upper leaflet,2.430,9.030,5.880,4.003
165,upper leaflet,8.480,1.060,6.480,3.543
166,upper leaflet,1.370,6.650,6.150,3.552
167,upper leaflet,1.710,0.860,5.920,3.759
168,upper leaflet,1.350,7.100,5.870,3.804
169,upper leaflet,9.110,1.830,6.560,3.851
170,upper leaflet,8.280,1.530,6.420,3.793
171,upper leaflet,9.146,5.700,5.970,3.591
172,upper leaflet,7.570,0.910,6.650,3.772
173,upper leaflet,0.600,6.390,6.470,3.765
174,upper leaflet,7.820,8.340,6.360,3.565
175,upper leaflet,8.380,0.360,5.950,3.653
176,upper leaflet,0.690,5.720,6.030,3.579
177,upper leaflet,8.750,1.370,6.080,3.730
178,upper leaflet,1.880,8.210,6.360,3.939
179,upper leaflet,0.550,0.680,6.340,3.983
180,upper leaflet,1.160,0.630,6.300,3.761
181,upper leaflet,0.090,0.230,5.970,3.824
182,upper leaflet,0.990,7.780,6.110,4.009
183,upper leaflet,8.786,6.090,6.450,3.628
184,upper leaflet,9.020,0.090,6.430,3.658
185,upper leaflet,1.070,6.630,5.520,3.766
186,upper leaflet,9.246,8.950,6.520,4.070
187,upper leaflet,0.210,7.230,6.530,4.172
188,upper leaflet,1.010,9.020,6.470,3.801
189,upper leaflet,0.120,6.870,5.800,3.782
190,upper leaflet,0.080,0.950,6.590,3.862
191,upper leaflet,0.224,8.060,6.410,4.404
