resid,leaflet,X coords,Y coords,Z coords,Thickness
280,lower leaflet,4.370,0.450,2.390,4.167
281,lower leaflet,0.660,6.780,2.430,3.683
282,lower leaflet,2.670,0.310,2.600,3.908
283,lower leaflet,7.230,3.960,2.660,3.825
284,lower leaflet,5.870,7.320,3.240,3.903
285,lower leaflet,0.610,1.990,3.040,3.747
286,lower leaflet,8.920,3.270,2.070,3.760
287,lower leaflet,4.340,0.230,2.930,4.210
288,lower leaflet,7.310,1.780,3.230,3.729
289,lower leaflet,8.620,0.590,3.300,3.835
290,lower leaflet,5.630,1.070,3.500,3.857
291,lower leaflet,0.800,4.260,2.260,3.628
292,lower leaflet,5.650,1.030,2.600,3.969
293,lower leaflet,1.370,1.150,2.650,3.749
294,lower leaflet,6.600,0.213,2.990,3.426
295,lower leaflet,8.270,2.900,2.340,3.731
296,lower leaflet,5.250,8.790,3.390,4.040
297,lower leaflet,6.260,2.030,2.930,3.956
298,lower leaflet,1.740,7.450,2.920,3.531
299,lower leaflet,1.700,7.190,2.290,3.552
300,lower leaflet,7.560,5.740,2.530,3.681
301,lower leaflet,8.470,7.050,2.230,3.848
302,lower leaflet,9.067,6.200,2.340,3.841
303,lower leaflet,7.780,7.110,2.740,4.042
304,lower leaflet,3.210,7.100,2.410,3.795
305,lower leaflet,4.080,8.840,2.510,4.164
306,lower leaflet,2.590,0.600,3.020,3.873
307,lower leaflet,3.960,0.380,3.190,4.175
308,lower leaflet,1.830,6.010,3.050,3.709
309,lower leaflet,7.220,8.880,2.760,4.170
310,lower leaflet,8.080,5.560,2.340,3.597
311,lower leaflet,8.190,6.250,2.750,3.786
312,lower leaflet,3.060,0.030,3.170,3.865
313,lower leaflet,7.700,0.590,2.850,3.746
314,lower leaflet,3.520,0.230,2.280,3.815
315,lower leaflet,6.490,8.260,3.020,4.095
316,lower leaflet,4.520,8.800,2.720,4.219
317,lower leaflet,4.360,9.140,3.300,4.258
318,lower leaflet,8.950,1.110,2.890,3.611
319,lower leaflet,9.177,4.530,2.190,3.608
320,lower leaflet,8.090,6.620,3.090,3.910
321,lower leaflet,8.580,4.620,2.340,3.750
322,lower leaflet,0.760,0.970,2.450,3.795
323,lower leaflet,9.257,1.280,2.540,3.426
324,lower leaflet,7.660,1.820,2.810,3.770
325,lower leaflet,0.300,6.420,2.650,3.673
326,lower leaflet,3.890,8.210,3.410,4.104
327,lower leaflet,2.220,8.520,3.030,3.621
328,lower leaflet,6.290,7.470,2.890,4.159
329,lower leaflet,5.880,0.340,3.340,4.052
330,lower leaflet,2.120,0.340,2.820,3.885
331,lower leaflet,7.470,8.290,3.280,4.073
332,lower leaflet,7.120,6.790,2.670,4.142
333,lower leaflet,1.650,8.260,2.390,3.748
334,lower leaflet,0.920,7.140,2.160,3.691
335,lower leaflet,7.560,0.920,3.240,3.813
336,lower leaflet,2.080,7.920,2.210,3.781
337,lower leaflet,9.267,6.940,2.090,3.894
338,lower leaflet,3.830,8.390,2.890,4.075
339,lower leaflet,7.460,7.960,2.940,3.971
340,lower leaflet,2.030,0.820,2.630,3.849
341,lower leaflet,8.260,9.010,2.800,3.949
342,lower leaflet,8.020,8.120,2.600,3.919
343,lower leaflet,3.210,8.840,2.490,3.916
344,lower leaflet,8.920,0.280,3.360,3.786
345,lower leaflet,0.840,0.510,3.030,3.924
346,lower leaflet,0.330,2.240,2.570,3.858
347,lower leaflet,1.210,0.350,2.590,3.825
348,lower leaflet,8.310,0.520,2.630,3.812
349,lower leaflet,2.160,8.760,2.590,3.607
350,lower leaflet,8.570,8.680,2.650,3.852
351,lower leaflet,0.070,7.410,2.290,4.047
352,lower leaflet,0.350,8.250,2.420,3.457
353,lower leaflet,0.760,8.880,3.040,3.842
354,lower leaflet,1.140,8.820,2.810,3.870
355,lower leaflet,0.410,9.010,2.480,3.966
356,lower leaflet,1.410,9.140,2.520,3.905
357,lower leaflet,0.360,0.760,2.810,3.584
358,lower leaflet,8.570,0.170,2.940,3.790
359,lower leaflet,8.170,7.500,3.040,4.039
360,lower leaflet,8.790,7.920,2.550,3.785
361,lower leaflet,8.220,0.210,3.280,3.878
22,upper leaflet,4.030,3.420,6.670,3.963
23,upper leaflet,3.940,4.210,6.360,3.742
24,upper leaflet,3.040,4.210,6.430,3.660
25,upper leaflet,2.480,3.460,6.300,3.651
26,upper leaflet,4.950,3.920,6.770,3.908
27,upper leaflet,3.020,3.290,6.530,3.491
28,upper leaflet,3.330,6.650,7.030,3.985
29,upper leaflet,5.340,4.230,6.730,3.729
30,upper leaflet,6.190,5.220,6.820,3.840
31,upper leaflet,2.710,4.450,5.680,3.674
32,upper leaflet,3.800,3.300,6.250,3.750
33,upper leaflet,2.650,1.990,6.140,4.043
34,upper leaflet,3.950,3.720,6.110,3.856
35,upper leaflet,3.510,5.030,6.230,3.447
36,upper leaflet,4.770,5.020,6.700,3.855
37,upper leaflet,5.490,2.890,6.820,4.251
38,upper leaflet,6.890,5.680,6.740,4.019
39,upper leaflet,3.620,2.660,6.940,3.788
40,upper leaflet,2.620,5.140,6.260,3.651
41,upper leaflet,2.260,3.900,6.290,3.957
42,upper leaflet,3.470,5.730,6.950,3.823
43,upper leaflet,3.330,6.180,6.200,3.942
44,upper leaflet,1.450,7.800,5.800,3.767
45,upper leaflet,7.240,4.550,6.810,3.773
46,upper leaflet,5.520,4.630,7.050,3.798
47,upper leaflet,5.850,3.530,7.080,3.752
48,upper leaflet,5.020,1.840,6.590,3.979
49,upper leaflet,2.770,3.560,5.810,3.799
50,upper leaflet,4.510,2.530,6.950,3.886
51,upper leaflet,3.080,1.460,6.750,4.315
52,upper leaflet,3.180,5.710,5.870,3.948
53,upper leaflet,2.240,2.760,6.520,3.770
54,upper leaflet,4.520,7.240,6.680,3.928
55,upper leaflet,6.510,3.120,6.850,3.624
56,upper leaflet,7.860,6.460,6.880,3.715
57,upper leaflet,2.870,2.250,6.820,4.034
58,upper leaflet,2.170,4.670,6.310,3.135
59,upper leaflet,2.680,6.670,6.610,3.981
60,upper leaflet,4.350,6.170,6.810,3.869
61,upper leaflet,2.220,5.350,5.660,3.680
62,upper leaflet,1.730,3.920,5.780,3.723
63,upper leaflet,7.360,5.210,6.320,4.000
64,upper leaflet,5.510,7.510,6.680,3.794
65,upper leaflet,4.250,1.570,6.960,4.328
66,upper leaflet,7.140,3.330,6.360,3.730
67,upper leaflet,6.870,6.720,6.940,3.899
68,upper leaflet,2.400,8.210,6.440,3.906
69,upper leaflet,2.320,1.600,6.370,4.044
70,upper leaflet,4.940,6.340,6.420,3.905
71,upper leaflet,5.490,1.390,7.130,3.814
73,upper leaflet,3.300,0.610,6.710,3.859
74,upper leaflet,4.170,0.380,7.130,3.855
75,upper leaflet,4.720,1.910,6.120,4.310
76,upper leaflet,1.520,3.800,6.230,3.749
77,upper leaflet,2.750,6.190,6.430,3.808
78,upper leaflet,5.190,6.750,6.890,3.743
79,upper leaflet,6.770,2.880,6.460,3.762
80,upper leaflet,8.230,4.540,6.500,3.942
81,upper leaflet,0.560,4.150,6.390,3.852
82,upper leaflet,0.830,4.230,5.500,3.699
83,upper leaflet,3.020,0.690,6.210,3.973
84,upper leaflet,3.550,7.370,6.340,4.107
85,upper leaflet,2.910,6.610,6.170,3.994
86,upper leaflet,6.410,6.150,6.730,4.217
87,upper leaflet,6.630,6.270,6.010,3.739
88,upper leaflet,8.120,3.300,6.600,3.875
89,upper leaflet,8.200,4.000,6.690,3.636
90,upper leaflet,1.390,5.690,6.250,3.581
91,upper leaflet,0.890,3.350,6.270,3.924
92,upper leaflet,5.750,1.430,6.290,3.760
93,upper leaflet,1.180,1.410,6.550,3.916
94,upper leaflet,4.280,0.910,7.090,4.094
95,upper leaflet,3.650,8.950,6.830,3.751
96,upper leaflet,7.310,3.630,6.750,3.577
97,upper leaflet,0.210,1.830,6.420,3.755
98,upper leaflet,7.510,7.120,6.870,3.738
99,upper leaflet,5.930,8.300,6.490,4.025
100,upper leaflet,2.020,0.950,6.790,3.780
101,upper leaflet,6.100,6.900,6.960,3.883
102,upper leaflet,7.350,2.920,6.570,3.920
103,upper leaflet,7.190,6.050,6.530,3.790
104,upper leaflet,4.140,8.020,6.200,4.095
105,upper leaflet,1.910,6.370,6.400,3.598
106,upper leaflet,0.440,2.740,6.450,3.789
107,upper leaflet,1.670,4.880,6.170,3.329
108,upper leaflet,7.360,2.110,6.850,3.704
109,upper leaflet,6.680,8.280,7.050,3.911
110,upper leaflet,2.180,5.830,5.720,3.567
111,upper leaflet,7.840,5.430,6.440,3.950
112,upper leaflet,0.800,3.770,5.530,3.969
113,upper leaflet,3.310,8.050,6.540,3.753
114,upper leaflet,4.890,0.100,6.680,3.625
115,upper leaflet,5.740,6.100,6.670,3.913
116,upper leaflet,8.390,3.580,5.840,3.856
117,upper leaflet,8.280,9.220,7.140,3.766
118,upper leaflet,6.380,7.770,7.140,3.911
119,upper leaflet,7.890,6.250,6.390,3.858
120,upper leaflet,7.930,2.680,6.050,3.829
121,upper leaflet,4.850,0.950,6.900,4.152
122,upper leaflet,2.690,8.970,6.500,3.869
123,upper leaflet,8.210,4.460,6.000,3.933
124,upper leaflet,1.260,2.510,6.060,3.917
125,upper leaflet,6.470,1.840,7.200,3.823
126,upper leaflet,2.180,7.410,6.470,3.901
127,upper leaflet,0.620,3.360,5.640,3.833
128,upper leaflet,1.620,0.910,6.100,3.736
129,upper leaflet,6.420,0.620,6.440,3.602
130,upper leaflet,3.050,8.030,6.050,3.741
131,upper leaflet,1.680,8.960,6.470,3.568
132,upper leaflet,1.420,2.310,6.460,3.712
133,upper leaflet,8.690,2.490,6.440,3.732
134,upper leaflet,7.480,7.980,7.000,3.872
135,upper leaflet,4.780,8.350,6.890,3.690
136,upper leaflet,7.950,6.020,5.910,3.819
137,upper leaflet,7.450,1.950,6.120,3.720
138,upper leaflet,8.560,5.130,6.750,3.846
139,upper leaflet,5.700,8.420,7.000,3.847
140,upper leaflet,4.180,8.200,6.700,3.690
141,upper leaflet,0.110,4.640,5.850,3.962
142,upper leaflet,0.730,4.630,6.310,3.877
143,upper leaflet,0.820,7.430,6.560,4.137
144,upper leaflet,8.670,3.250,6.230,4.065
145,upper leaflet,7.150,1.340,6.380,3.740
146,upper leaflet,7.180,9.107,7.130,3.892
147,upper leaflet,1.460,6.110,5.950,3.483
148,upper leaflet,8.360,7.970,6.740,3.847
149,upper leaflet,4.940,8.680,6.390,3.749
150,upper leaflet,8.900,3.890,6.450,4.039
151,upper leaflet,8.907,6.900,6.950,3.800
152,upper leaflet,9.147,3.470,6.180,3.896
153,upper leaflet,0.940,5.500,6.680,3.733
154,upper leaflet,2.840,0.483,6.660,3.950
155,upper leaflet,5.340,0.530,6.660,3.900
156,upper leaflet,7.280,1.590,6.800,3.791
157,upper leaflet,9.017,2.520,6.090,3.951
158,upper leaflet,0.380,9.170,6.830,3.878
159,upper leaflet,6.650,0.230,7.070,3.770
160,upper leaflet,8.240,7.600,6.460,3.847
161,upper leaflet,0.360,1.280,6.000,3.735
162,upper leaflet,5.810,0.860,7.110,3.669
163,upper leaflet,0.590,8.570,5.840,3.907
164,upper leaflet,2.380,8.860,5.840,3.887
165,upper leaflet,8.100,0.720,7.030,3.692
166,upper leaflet,1.090,6.810,6.040,3.851
167,upper leaflet,2.300,0.520,6.630,3.797
168,upper leaflet,1.290,7.290,5.840,3.706
169,upper leaflet,8.600,1.620,6.680,3.770
170,upper leaflet,8.060,2.150,6.760,3.785
171,upper leaflet,8.880,5.940,6.240,3.900
172,upper leaflet,7.790,1.510,6.890,3.801
173,upper leaflet,0.360,6.420,6.520,3.906
174,upper leaflet,7.910,8.330,7.070,3.879
175,upper leaflet,8.100,0.320,6.400,3.758
176,upper leaflet,0.930,5.560,6.120,3.751
177,upper leaflet,8.610,1.340,6.310,3.767
178,upper leaflet,1.530,8.000,6.280,3.805
179,upper leaflet,0.720,0.780,6.630,3.817
180,upper leaflet,1.490,0.310,6.760,3.775
181,upper leaflet,9.257,0.150,6.210,3.617
182,upper leaflet,0.820,8.570,6.320,3.911
183,upper leaflet,8.460,6.200,6.340,3.786
184,upper leaflet,8.750,0.260,6.710,3.713
185,upper leaflet,0.860,6.770,5.560,3.912
186,upper leaflet,8.870,8.830,6.660,4.002
187,upper leaflet,9.187,7.330,6.660,3.835
188,upper leaflet,1.190,0.010,6.540,3.709
189,upper leaflet,9.107,6.740,5.790,3.770
190,upper leaflet,8.807,1.160,6.730,3.636
191,upper leaflet,9.237,8.150,6.270,3.977
