resid,leaflet,X coords,Y coords,Z coords,Thickness
260,lower leaflet,6.150,6.890,2.700,3.759
261,lower leaflet,0.250,2.960,3.390,3.733
262,lower leaflet,6.130,8.330,2.990,3.710
263,lower leaflet,6.200,1.960,2.780,3.810
264,lower leaflet,2.800,1.850,3.130,3.724
265,lower leaflet,7.540,5.300,2.440,3.584
266,lower leaflet,1.090,4.880,2.920,3.890
267,lower leaflet,2.800,5.240,2.340,3.791
268,lower leaflet,7.840,8.260,2.580,4.159
269,lower leaflet,0.100,2.260,2.790,3.678
270,lower leaflet,5.690,7.790,3.050,3.841
271,lower leaflet,7.190,5.870,2.850,3.785
272,lower leaflet,2.820,7.470,2.560,3.930
273,lower leaflet,5.820,0.240,2.780,4.172
274,lower leaflet,7.950,4.180,2.580,4.012
275,lower leaflet,1.660,5.690,2.970,4.217
276,lower leaflet,3.890,1.000,2.480,3.890
277,lower leaflet,7.640,6.780,2.920,3.760
278,lower leaflet,7.490,0.800,2.600,3.848
279,lower leaflet,4.310,8.090,3.070,3.710
280,lower leaflet,4.960,0.160,2.990,3.841
281,lower leaflet,1.480,7.120,2.790,3.815
282,lower leaflet,3.370,9.070,2.700,4.251
283,lower leaflet,7.310,3.530,2.520,4.018
284,lower leaflet,6.610,6.940,3.520,4.217
285,lower leaflet,2.030,2.350,2.880,3.719
286,lower leaflet,0.090,3.850,2.550,3.833
287,lower leaflet,5.750,8.750,3.020,3.828
288,lower leaflet,8.110,1.560,2.920,3.838
289,lower leaflet,9.040,1.350,3.110,3.867
290,lower leaflet,6.400,0.760,3.420,4.110
291,lower leaflet,1.350,4.160,2.370,3.941
292,lower leaflet,5.720,0.770,2.830,4.111
293,lower leaflet,1.780,1.950,2.560,3.648
294,lower leaflet,7.160,8.820,2.950,3.996
295,lower leaflet,0.120,2.790,2.590,3.640
296,lower leaflet,5.900,8.430,3.460,3.623
297,lower leaflet,7.440,1.760,2.560,3.697
298,lower leaflet,2.380,7.090,3.100,4.102
299,lower leaflet,1.890,7.560,2.670,4.125
300,lower leaflet,8.750,5.530,2.800,3.707
301,lower leaflet,8.630,7.000,2.650,3.746
302,lower leaflet,0.060,6.190,2.900,3.906
303,lower leaflet,7.650,7.340,2.870,3.607
304,lower leaflet,3.030,6.630,2.660,4.129
305,lower leaflet,4.980,8.940,2.960,3.888
306,lower leaflet,3.030,0.850,3.070,3.738
307,lower leaflet,4.520,0.450,3.450,3.436
308,lower leaflet,1.770,6.700,3.380,3.629
309,lower leaflet,7.880,9.070,2.630,3.893
310,lower leaflet,8.970,4.680,2.560,3.829
311,lower leaflet,9.250,5.710,2.650,3.906
312,lower leaflet,3.820,9.160,3.480,3.974
313,lower leaflet,8.050,0.610,2.500,4.148
314,lower leaflet,4.210,0.480,2.880,3.647
315,lower leaflet,7.010,7.950,2.960,3.895
316,lower leaflet,4.630,7.690,2.550,3.812
317,lower leaflet,5.160,9.230,3.420,3.822
318,lower leaflet,0.200,1.330,2.840,3.645
319,lower leaflet,0.780,4.070,2.320,3.847
320,lower leaflet,8.960,5.930,3.210,3.683
321,lower leaflet,8.540,4.770,2.840,3.779
322,lower leaflet,1.090,1.900,2.540,3.710
323,lower leaflet,0.140,2.030,2.280,3.457
324,lower leaflet,8.500,1.350,2.670,3.970
325,lower leaflet,0.900,6.140,3.110,4.096
326,lower leaflet,4.510,8.260,3.540,3.972
327,lower leaflet,3.160,8.550,3.380,3.793
328,lower leaflet,6.770,6.980,3.040,4.201
329,lower leaflet,6.620,0.120,2.910,3.806
330,lower leaflet,2.580,0.810,3.140,3.728
331,lower leaflet,8.550,8.290,3.110,4.158
332,lower leaflet,8.470,5.950,2.810,3.673
333,lower leaflet,1.840,8.020,2.410,4.016
334,lower leaflet,0.930,7.310,2.490,3.883
335,lower leaflet,8.410,0.610,3.110,4.221
336,lower leaflet,2.980,8.780,2.950,4.190
337,lower leaflet,0.290,6.620,2.630,3.975
338,lower leaflet,3.690,8.360,2.780,3.948
339,lower leaflet,8.510,7.720,2.630,4.059
340,lower leaflet,2.970,1.250,2.550,3.702
341,lower leaflet,8.670,8.510,2.660,4.081
342,lower leaflet,0.030,7.520,2.530,4.081
343,lower leaflet,3.840,8.720,3.180,4.142
344,lower leaflet,0.030,0.860,3.040,3.922
345,lower leaflet,1.450,1.060,2.890,3.625
346,lower leaflet,0.990,3.290,2.490,3.533
347,lower leaflet,1.750,0.890,2.530,3.746
348,lower leaflet,9.010,0.690,2.540,3.885
349,lower leaflet,2.750,0.490,2.770,3.839
350,lower leaflet,0.220,8.540,2.340,4.106
351,lower leaflet,0.160,7.020,2.820,3.923
352,lower leaflet,1.210,8.410,2.490,4.263
353,lower leaflet,1.350,8.870,2.650,3.916
354,lower leaflet,2.140,8.960,3.280,4.178
355,lower leaflet,1.570,9.260,2.410,3.672
356,lower leaflet,2.370,0.040,2.790,4.086
357,lower leaflet,1.230,0.970,2.370,3.595
358,lower leaflet,0.740,9.280,1.990,3.958
359,lower leaflet,8.340,7.300,2.940,3.730
360,lower leaflet,0.420,7.910,2.580,4.124
361,lower leaflet,0.060,0.340,2.780,3.791
22,upper leaflet,4.320,3.530,6.460,3.786
23,upper leaflet,4.100,4.410,6.400,3.455
24,upper leaflet,3.380,4.890,6.360,3.924
25,upper leaflet,2.650,2.890,6.580,3.771
26,upper leaflet,5.880,3.690,6.550,3.617
27,upper leaflet,3.420,3.350,6.650,3.623
28,upper leaflet,3.810,6.110,6.510,4.023
29,upper leaflet,5.790,4.220,6.700,3.675
30,upper leaflet,7.470,5.240,6.780,3.830
31,upper leaflet,3.040,4.470,6.070,3.873
32,upper leaflet,3.920,2.900,5.990,3.686
33,upper leaflet,3.510,2.150,5.970,4.166
34,upper leaflet,3.440,4.220,5.900,3.767
35,upper leaflet,3.690,5.330,6.640,3.336
36,upper leaflet,4.940,5.570,7.080,3.613
37,upper leaflet,5.600,2.940,6.720,3.829
38,upper leaflet,6.580,5.090,6.840,3.709
39,upper leaflet,3.950,2.690,6.530,3.769
40,upper leaflet,2.790,4.660,6.880,3.805
41,upper leaflet,2.700,3.800,6.510,3.997
42,upper leaflet,4.430,6.150,6.830,3.708
43,upper leaflet,3.430,6.180,6.150,4.212
44,upper leaflet,2.780,7.820,6.410,4.227
45,upper leaflet,7.920,4.530,6.920,3.826
46,upper leaflet,5.720,5.000,6.670,3.555
47,upper leaflet,6.730,4.190,7.110,3.723
48,upper leaflet,4.620,2.350,6.570,3.895
49,upper leaflet,2.900,2.940,6.110,3.931
50,upper leaflet,4.820,3.270,6.580,3.816
51,upper leaflet,3.920,0.680,6.460,3.452
52,upper leaflet,3.530,5.810,5.810,3.877
53,upper leaflet,2.430,2.440,6.700,3.686
54,upper leaflet,4.930,7.080,6.740,3.985
55,upper leaflet,6.410,2.720,6.830,3.608
56,upper leaflet,8.350,6.670,6.640,3.862
57,upper leaflet,4.130,1.880,6.720,4.217
58,upper leaflet,2.180,4.280,6.300,3.916
59,upper leaflet,3.030,7.120,7.260,4.006
60,upper leaflet,5.550,6.350,6.860,3.657
61,upper leaflet,2.580,5.100,6.060,3.965
62,upper leaflet,2.250,3.720,6.240,4.068
63,upper leaflet,7.730,5.090,6.100,3.735
64,upper leaflet,5.570,7.260,6.870,3.765
65,upper leaflet,4.880,1.530,6.830,3.786
66,upper leaflet,7.370,2.660,6.030,3.828
67,upper leaflet,7.540,7.900,7.020,3.999
68,upper leaflet,3.070,8.010,6.780,4.150
69,upper leaflet,2.840,1.370,6.830,3.690
70,upper leaflet,5.480,5.810,6.860,3.591
71,upper leaflet,5.680,2.480,7.070,3.817
72,upper leaflet,6.970,4.210,5.880,4.012
73,upper leaflet,5.140,0.870,6.530,3.796
74,upper leaflet,4.570,0.530,6.580,3.563
75,upper leaflet,4.820,2.050,6.090,3.952
76,upper leaflet,1.670,2.750,6.520,3.615
77,upper leaflet,3.050,6.140,6.530,3.958
78,upper leaflet,6.380,6.650,6.740,3.675
79,upper leaflet,6.910,2.600,6.270,3.797
80,upper leaflet,8.500,5.030,6.710,3.771
81,upper leaflet,1.490,4.660,6.870,3.778
82,upper leaflet,1.740,4.030,6.310,3.962
83,upper leaflet,4.260,0.430,6.190,3.592
84,upper leaflet,3.940,7.090,6.950,4.249
85,upper leaflet,3.650,7.050,6.560,4.261
86,upper leaflet,7.370,6.350,6.830,3.829
87,upper leaflet,7.120,6.040,5.790,4.022
88,upper leaflet,8.270,3.230,6.640,3.732
89,upper leaflet,8.690,3.980,6.650,3.872
90,upper leaflet,2.200,5.810,6.680,3.717
91,upper leaflet,1.500,3.430,6.410,4.036
92,upper leaflet,6.100,2.620,6.400,3.711
93,upper leaflet,2.020,1.100,6.560,4.056
94,upper leaflet,5.250,0.580,7.280,3.774
95,upper leaflet,4.150,8.170,6.730,3.794
96,upper leaflet,7.490,3.300,6.920,3.842
97,upper leaflet,1.160,1.520,6.380,3.900
98,upper leaflet,8.000,6.990,7.030,3.751
99,upper leaflet,6.910,8.020,6.410,3.499
100,upper leaflet,3.440,1.300,6.610,3.795
101,upper leaflet,6.930,7.130,7.290,3.612
102,upper leaflet,8.100,2.710,6.530,4.109
103,upper leaflet,8.130,5.740,6.590,3.805
104,upper leaflet,5.070,7.940,6.390,3.732
105,upper leaflet,2.250,6.830,6.590,3.852
106,upper leaflet,0.630,2.090,6.590,3.810
107,upper leaflet,0.770,5.050,6.760,3.653
108,upper leaflet,7.270,2.500,6.600,3.760
109,upper leaflet,7.300,8.690,6.830,3.748
110,upper leaflet,1.700,6.840,6.390,3.482
111,upper leaflet,9.120,5.280,6.590,3.940
112,upper leaflet,1.090,3.720,6.210,3.923
113,upper leaflet,4.450,7.570,7.280,4.021
114,upper leaflet,5.050,9.130,6.870,3.794
115,upper leaflet,6.560,6.000,6.940,3.723
116,upper leaflet,9.250,3.350,6.060,3.666
117,upper leaflet,8.640,8.620,6.970,4.005
118,upper leaflet,6.260,8.450,6.560,3.602
119,upper leaflet,8.670,6.020,6.710,3.705
120,upper leaflet,8.440,2.790,6.030,4.167
121,upper leaflet,6.100,1.160,7.050,3.781
122,upper leaflet,3.440,8.410,6.760,3.842
123,upper leaflet,8.680,4.430,6.110,3.759
124,upper leaflet,2.100,2.050,6.020,3.650
125,upper leaflet,6.630,1.880,6.850,3.857
126,upper leaflet,2.390,7.670,6.830,3.953
127,upper leaflet,0.850,3.170,5.940,3.571
128,upper leaflet,2.410,1.220,6.260,3.646
129,upper leaflet,7.050,0.710,6.350,3.895
130,upper leaflet,3.850,7.950,6.330,4.052
131,upper leaflet,3.080,0.490,7.080,3.757
132,upper leaflet,1.610,1.930,6.330,3.848
133,upper leaflet,8.850,2.050,6.520,3.620
134,upper leaflet,8.100,7.980,6.750,4.030
135,upper leaflet,5.500,8.410,6.880,3.596
136,upper leaflet,8.420,5.790,6.150,3.557
137,upper leaflet,7.450,1.720,6.330,3.961
138,upper leaflet,0.020,4.690,6.870,3.981
139,upper leaflet,6.750,8.880,6.950,3.706
140,upper leaflet,4.860,8.190,6.920,3.719
141,upper leaflet,0.400,4.510,6.180,3.903
142,upper leaflet,0.250,5.690,6.780,3.853
143,upper leaflet,1.430,7.270,6.540,3.726
144,upper leaflet,0.050,2.910,6.300,3.642
145,upper leaflet,7.940,1.680,6.440,3.949
146,upper leaflet,7.790,8.860,7.050,4.008
147,upper leaflet,1.990,5.770,5.960,3.791
148,upper leaflet,9.060,7.850,6.670,4.035
149,upper leaflet,5.430,8.850,6.610,3.573
150,upper leaflet,0.380,3.850,6.530,4.005
151,upper leaflet,9.150,7.110,6.790,3.918
152,upper leaflet,0.700,2.970,6.750,3.660
153,upper leaflet,1.560,5.660,6.950,3.784
154,upper leaflet,4.090,9.190,6.960,3.614
155,upper leaflet,5.850,9.190,6.820,3.658
156,upper leaflet,7.230,1.220,6.870,4.071
157,upper leaflet,0.410,2.100,5.770,3.841
158,upper leaflet,1.020,9.190,6.980,4.296
159,upper leaflet,7.120,0.390,6.970,3.801
160,upper leaflet,8.470,7.400,6.210,3.905
161,upper leaflet,1.020,1.360,5.840,4.103
162,upper leaflet,6.320,0.170,6.980,3.904
163,upper leaflet,2.250,8.700,6.360,4.281
164,upper leaflet,3.260,8.770,6.430,3.654
165,upper leaflet,8.660,0.220,6.930,4.133
166,upper leaflet,0.910,6.920,6.540,3.721
167,upper leaflet,3.440,0.250,7.270,3.730
168,upper leaflet,1.500,7.110,6.020,3.740
169,upper leaflet,0.130,1.470,6.350,3.624
170,upper leaflet,8.710,1.540,6.870,3.730
171,upper leaflet,8.950,5.920,6.230,3.723
172,upper leaflet,7.650,1.520,6.790,4.032
173,upper leaflet,0.730,6.470,7.140,3.699
174,upper leaflet,9.120,8.820,6.820,4.086
175,upper leaflet,8.820,0.200,6.400,4.136
176,upper leaflet,0.980,5.370,6.460,3.744
177,upper leaflet,0.200,0.980,6.240,3.917
178,upper leaflet,2.670,8.870,7.000,3.712
179,upper leaflet,1.190,0.520,6.560,4.277
180,upper leaflet,2.270,0.640,6.980,3.715
181,upper leaflet,1.030,0.270,6.130,4.272
182,upper leaflet,2.030,8.040,6.830,4.087
183,upper leaflet,9.120,6.250,6.600,3.684
184,upper leaflet,0.240,0.650,6.690,4.128
185,upper leaflet,1.100,7.310,6.120,3.947
186,upper leaflet,0.320,8.720,6.680,4.190
187,upper leaflet,0.580,7.460,6.900,4.032
188,upper leaflet,1.790,8.820,6.870,3.885
189,upper leaflet,9.250,6.820,6.410,3.827
190,upper leaflet,0.760,1.300,6.600,4.329
191,upper leaflet,1.170,8.180,6.820,4.042
