resid,leaflet,X coords,Y coords,Z coords,Thickness
37,upper leaflet,5.970,3.690,6.730,3.497
38,upper leaflet,6.650,4.110,6.360,3.763
39,upper leaflet,4.030,2.650,6.440,3.904
40,upper leaflet,2.390,5.180,6.630,3.892
41,upper leaflet,3.140,4.020,6.230,4.057
42,upper leaflet,4.930,6.370,6.390,3.651
43,upper leaflet,3.790,6.890,5.900,4.238
44,upper leaflet,2.560,7.240,6.090,4.115
45,upper leaflet,7.560,4.230,6.350,3.416
46,upper leaflet,5.330,5.580,6.790,3.302
47,upper leaflet,7.190,4.780,6.770,3.690
48,upper leaflet,5.280,2.650,6.720,3.710
49,upper leaflet,3.070,3.150,5.890,3.999
50,upper leaflet,4.650,3.020,6.490,3.780
51,upper leaflet,3.690,2.100,6.500,3.916
52,upper leaflet,2.820,6.300,6.160,4.108
53,upper leaflet,2.400,2.740,6.310,4.021
54,upper leaflet,4.690,7.300,6.320,4.043
55,upper leaflet,7.030,3.290,6.530,3.668
56,upper leaflet,8.640,6.590,6.850,3.797
57,upper leaflet,4.470,2.060,6.350,3.951
58,upper leaflet,2.310,4.210,6.360,3.989
59,upper leaflet,3.080,6.730,6.590,4.197
60,upper leaflet,5.170,7.460,6.240,3.786
61,upper leaflet,2.020,5.630,5.890,4.031
62,upper leaflet,2.500,4.070,5.830,3.932
63,upper leaflet,7.280,4.510,5.960,3.873
64,upper leaflet,6.680,7.960,6.330,3.936
65,upper leaflet,5.460,1.830,6.770,3.843
66,upper leaflet,7.460,3.640,5.790,3.386
67,upper leaflet,7.120,7.780,6.610,4.137
68,upper leaflet,2.420,7.820,6.750,3.833
69,upper leaflet,3.260,2.220,6.320,3.802
70,upper leaflet,5.720,6.490,6.810,3.768
71,upper leaflet,6.120,2.560,6.840,3.853
72,upper leaflet,6.740,4.560,5.270,3.650
73,upper leaflet,4.280,1.290,6.540,4.106
74,upper leaflet,3.900,0.360,6.640,3.761
75,upper leaflet,4.610,2.490,6.150,3.746
76,upper leaflet,2.420,3.450,6.470,4.061
77,upper leaflet,2.220,6.330,6.560,4.093
78,upper leaflet,6.730,7.020,6.600,3.747
79,upper leaflet,7.110,2.700,6.090,3.579
80,upper leaflet,8.780,4.830,6.640,3.903
81,upper leaflet,1.930,4.470,6.510,3.516
82,upper leaflet,1.690,3.890,5.830,3.650
83,upper leaflet,4.000,1.180,6.040,3.842
84,upper leaflet,3.930,7.240,6.460,4.225
85,upper leaflet,3.620,7.270,6.070,4.235
86,upper leaflet,7.580,5.810,6.740,3.495
87,upper leaflet,5.970,5.610,5.960,3.836
88,upper leaflet,8.630,3.480,6.170,3.761
89,upper leaflet,9.030,4.230,6.290,3.788
90,upper leaflet,1.810,5.820,6.770,4.003
91,upper leaflet,1.370,3.270,6.250,3.983
92,upper leaflet,6.420,2.730,6.080,3.629
93,upper leaflet,2.860,1.980,6.490,3.642
94,upper leaflet,5.120,1.380,6.760,3.810
95,upper leaflet,4.160,8.550,6.480,3.735
96,upper leaflet,8.120,3.480,6.300,3.773
97,upper leaflet,1.610,2.390,6.550,3.709
98,upper leaflet,7.670,7.000,6.380,4.078
99,upper leaflet,6.720,8.100,5.850,3.943
100,upper leaflet,3.350,1.030,6.740,3.859
101,upper leaflet,7.320,6.320,6.960,3.689
102,upper leaflet,8.320,2.670,6.040,3.576
103,upper leaflet,7.770,5.010,6.670,3.924
104,upper leaflet,4.710,8.890,5.960,3.846
105,upper leaflet,2.530,6.990,6.630,4.092
106,upper leaflet,0.890,1.950,6.120,3.903
107,upper leaflet,1.180,4.700,6.510,3.795
108,upper leaflet,7.600,2.570,6.510,3.619
109,upper leaflet,6.610,9.039,6.520,4.039
110,upper leaflet,1.780,6.650,6.270,3.939
111,upper leaflet,9.140,5.760,6.820,3.728
112,upper leaflet,1.330,3.540,5.810,4.009
113,upper leaflet,4.310,7.710,6.530,4.107
114,upper leaflet,4.980,0.320,6.680,3.763
115,upper leaflet,6.540,5.930,6.630,3.912
116,upper leaflet,0.170,3.600,5.920,3.707
117,upper leaflet,8.520,8.360,6.570,3.692
118,upper leaflet,5.840,7.960,6.730,3.756
119,upper leaflet,8.570,7.080,6.510,3.844
120,upper leaflet,8.610,2.710,5.320,3.499
121,upper leaflet,5.940,1.950,6.630,3.715
122,upper leaflet,3.380,8.500,6.790,3.665
123,upper leaflet,9.250,3.950,5.770,3.681
124,upper leaflet,2.040,2.450,5.970,3.900
125,upper leaflet,7.070,2.420,6.550,3.635
126,upper leaflet,1.530,6.830,6.710,3.941
127,upper leaflet,1.060,2.920,5.890,3.574
128,upper leaflet,2.520,1.330,6.050,3.613
129,upper leaflet,6.480,1.880,5.890,4.163
130,upper leaflet,3.690,8.390,6.360,3.630
131,upper leaflet,2.810,0.450,6.420,3.778
132,upper leaflet,1.890,1.920,6.650,3.861
133,upper leaflet,8.240,1.990,6.220,4.037
134,upper leaflet,7.210,8.860,6.800,3.963
135,upper leaflet,5.040,8.849,6.290,3.710
136,upper leaflet,8.870,6.610,6.420,3.819
137,upper leaflet,7.420,1.890,5.960,4.081
138,upper leaflet,0.310,4.420,6.560,3.742
139,upper leaflet,5.880,0.290,6.790,4.064
140,upper leaflet,4.620,9.319,6.720,3.780
141,upper leaflet,1.120,4.630,5.610,3.729
142,upper leaflet,0.520,5.310,6.610,3.781
143,upper leaflet,0.560,7.950,6.650,4.159
144,upper leaflet,8.720,2.880,5.840,3.517
145,upper leaflet,7.670,1.340,5.770,3.785
146,upper leaflet,7.220,0.550,6.590,3.889
147,upper leaflet,0.980,5.530,6.410,3.834
148,upper leaflet,7.950,7.710,6.680,3.778
149,upper leaflet,5.130,9.110,5.830,3.712
150,upper leaflet,0.640,3.680,6.180,3.715
151,upper leaflet,9.260,7.520,6.660,3.866
152,upper leaflet,0.120,3.120,6.130,3.719
153,upper leaflet,0.670,6.240,6.860,3.801
154,upper leaflet,2.220,8.610,6.550,3.783
155,upper leaflet,5.670,0.730,6.600,4.085
156,upper leaflet,6.980,1.640,6.240,3.974
157,upper leaflet,0.091,2.470,5.730,3.519
158,upper leaflet,1.470,0.760,6.570,3.724
159,upper leaflet,7.350,0.900,6.020,3.916
160,upper leaflet,8.070,7.100,6.010,4.110
161,upper leaflet,0.890,1.560,5.730,3.804
162,upper leaflet,6.450,0.950,6.500,3.854
163,upper leaflet,1.660,8.420,5.730,3.803
164,upper leaflet,2.640,0.100,6.100,4.032
165,upper leaflet,7.920,0.090,6.410,3.759
166,upper leaflet,0.840,7.430,6.440,3.931
167,upper leaflet,3.310,9.030,6.650,3.691
168,upper leaflet,1.340,7.630,6.110,3.955
169,upper leaflet,0.021,2.270,6.330,3.526
170,upper leaflet,8.690,1.100,6.170,3.823
171,upper leaflet,9.250,6.230,6.200,3.630
172,upper leaflet,7.920,1.000,6.180,3.673
173,upper leaflet,1.120,7.070,6.820,3.877
174,upper leaflet,8.800,8.910,6.760,3.939
175,upper leaflet,8.180,8.990,6.060,3.966
176,upper leaflet,0.500,6.180,6.120,3.798
177,upper leaflet,9.260,0.870,5.870,3.956
178,upper leaflet,1.940,9.230,6.570,3.643
179,upper leaflet,0.820,0.970,6.240,3.847
180,upper leaflet,2.510,1.100,6.560,3.620
181,upper leaflet,0.230,0.520,5.620,3.810
182,upper leaflet,1.490,8.120,6.660,4.047
183,upper leaflet,0.101,6.970,6.610,3.901
184,upper leaflet,8.860,0.050,6.070,4.071
185,upper leaflet,0.410,8.250,6.050,4.171
186,upper leaflet,0.730,0.320,6.380,3.477
187,upper leaflet,9.280,8.130,7.200,3.997
188,upper leaflet,0.460,8.819,6.390,4.063
189,upper leaflet,0.031,7.300,6.200,3.955
190,upper leaflet,0.220,1.430,6.310,3.584
191,upper leaflet,9.350,9.339,6.270,4.057
