resid,leaflet,X coords,Y coords,Z coords,Thickness
233,lower leaflet,7.280,3.640,3.320,3.922
234,lower leaflet,6.390,8.160,3.530,3.823
235,lower leaflet,6.550,2.880,3.230,3.863
236,lower leaflet,1.970,1.750,2.800,3.828
237,lower leaflet,1.680,5.410,3.040,3.594
238,lower leaflet,5.410,7.230,2.780,4.215
239,lower leaflet,5.000,8.270,3.300,3.702
240,lower leaflet,6.140,3.570,2.790,3.870
241,lower leaflet,7.350,6.010,3.460,4.096
242,lower leaflet,2.930,6.960,2.670,3.924
243,lower leaflet,6.480,5.400,3.220,3.567
244,lower leaflet,2.820,5.970,2.740,3.633
245,lower leaflet,3.390,1.230,2.820,3.508
246,lower leaflet,6.300,2.160,2.680,3.730
247,lower leaflet,5.920,5.380,3.180,3.612
248,lower leaflet,2.880,7.540,2.660,3.925
249,lower leaflet,5.830,1.280,2.810,3.677
250,lower leaflet,0.570,5.930,2.770,3.335
251,lower leaflet,2.810,2.060,2.920,3.774
252,lower leaflet,7.180,3.800,2.780,3.906
253,lower leaflet,6.210,6.150,3.030,3.959
254,lower leaflet,4.730,7.520,2.680,4.057
255,lower leaflet,1.800,3.580,2.780,3.672
256,lower leaflet,6.170,0.940,3.390,3.730
257,lower leaflet,2.260,3.300,2.820,3.809
258,lower leaflet,6.920,2.920,2.360,3.661
259,lower leaflet,1.070,2.240,3.470,3.797
260,lower leaflet,5.870,7.840,2.540,3.820
261,lower leaflet,8.610,2.610,3.050,3.758
262,lower leaflet,6.220,8.400,3.060,3.837
263,lower leaflet,6.280,2.690,2.700,3.832
264,lower leaflet,2.180,1.360,3.250,3.733
265,lower leaflet,7.480,5.670,2.670,4.037
266,lower leaflet,0.740,5.080,2.860,3.875
267,lower leaflet,2.240,5.340,2.810,3.538
268,lower leaflet,6.980,8.560,2.820,3.901
269,lower leaflet,7.920,3.470,3.030,3.775
270,lower leaflet,5.350,8.130,2.990,3.992
271,lower leaflet,6.870,6.250,2.710,4.075
272,lower leaflet,2.140,7.670,2.880,3.941
273,lower leaflet,4.700,0.750,3.110,3.974
274,lower leaflet,8.430,5.100,2.750,3.954
275,lower leaflet,1.070,6.110,2.690,3.461
276,lower leaflet,2.530,1.530,2.930,3.778
277,lower leaflet,7.690,6.580,2.310,3.727
278,lower leaflet,6.270,1.260,2.990,3.721
279,lower leaflet,3.900,8.270,2.590,3.598
280,lower leaflet,4.490,1.250,2.590,3.868
281,lower leaflet,0.260,7.330,2.900,3.807
282,lower leaflet,2.760,0.550,3.030,3.903
283,lower leaflet,7.170,5.360,2.890,3.831
284,lower leaflet,6.710,6.700,3.370,4.038
285,lower leaflet,1.000,2.700,3.450,3.823
286,lower leaflet,0.390,3.910,2.550,4.021
287,lower leaflet,4.800,0.081,2.540,3.838
288,lower leaflet,7.620,2.600,3.240,3.772
289,lower leaflet,8.650,1.670,3.130,3.666
290,lower leaflet,5.170,1.330,3.330,4.007
291,lower leaflet,0.610,4.560,2.780,3.929
292,lower leaflet,5.440,2.210,2.940,4.190
293,lower leaflet,0.960,1.540,2.760,3.560
294,lower leaflet,6.500,0.100,2.870,3.679
295,lower leaflet,8.480,2.720,2.440,4.027
296,lower leaflet,5.660,9.030,3.040,3.713
297,lower leaflet,7.350,2.010,2.630,3.591
298,lower leaflet,1.920,7.630,3.390,3.771
299,lower leaflet,1.410,6.620,2.520,4.094
300,lower leaflet,8.230,6.260,2.940,3.682
301,lower leaflet,8.380,6.800,2.740,3.629
302,lower leaflet,0.000,6.520,2.570,4.282
303,lower leaflet,7.680,7.720,2.800,3.881
304,lower leaflet,2.240,6.980,2.630,3.928
305,lower leaflet,3.450,9.169,2.960,3.564
306,lower leaflet,2.460,0.760,3.380,3.772
307,lower leaflet,4.020,0.090,3.110,3.817
308,lower leaflet,0.860,6.890,3.130,3.817
309,lower leaflet,7.470,0.071,2.890,3.423
310,lower leaflet,9.219,4.990,2.450,4.080
311,lower leaflet,8.920,5.880,2.440,3.645
312,lower leaflet,2.820,0.250,3.640,3.984
313,lower leaflet,7.020,0.850,2.800,3.520
314,lower leaflet,3.540,0.480,3.000,3.737
315,lower leaflet,6.540,7.070,2.870,4.208
316,lower leaflet,4.510,8.750,2.360,3.700
317,lower leaflet,4.430,0.510,3.430,3.880
318,lower leaflet,9.050,1.850,3.190,3.579
319,lower leaflet,9.000,4.400,2.600,3.849
320,lower leaflet,8.700,6.480,3.230,3.596
321,lower leaflet,8.260,4.210,2.730,3.753
322,lower leaflet,0.840,3.340,2.840,3.904
323,lower leaflet,0.130,1.980,2.800,3.748
324,lower leaflet,8.020,2.470,2.880,3.772
325,lower leaflet,0.900,5.790,3.170,3.703
326,lower leaflet,3.380,8.290,3.410,3.794
327,lower leaflet,2.290,8.650,3.420,4.091
328,lower leaflet,6.790,7.570,2.730,4.122
329,lower leaflet,5.750,0.500,2.630,3.807
330,lower leaflet,1.490,0.710,3.550,3.854
331,lower leaflet,7.080,8.760,3.370,3.663
332,lower leaflet,8.790,6.860,2.940,4.034
333,lower leaflet,1.480,8.270,2.850,3.550
334,lower leaflet,1.090,7.800,2.800,3.684
335,lower leaflet,7.600,1.160,3.410,3.794
336,lower leaflet,2.140,8.610,2.930,4.480
337,lower leaflet,8.710,7.630,2.780,3.869
338,lower leaflet,2.970,8.300,2.970,3.829
339,lower leaflet,7.910,8.640,2.950,3.672
340,lower leaflet,1.560,1.030,2.690,3.953
341,lower leaflet,7.820,0.430,3.090,4.027
342,lower leaflet,8.260,8.280,3.040,3.742
343,lower leaflet,2.870,9.040,3.030,3.797
344,lower leaflet,8.770,1.160,3.160,3.752
345,lower leaflet,0.620,1.370,3.290,3.713
346,lower leaflet,0.011,3.180,2.560,3.524
347,lower leaflet,0.510,1.050,2.810,3.614
348,lower leaflet,8.260,1.140,2.910,3.794
349,lower leaflet,1.410,9.160,2.890,4.058
350,lower leaflet,8.310,0.050,2.580,3.887
351,lower leaflet,0.180,8.040,2.990,3.811
352,lower leaflet,0.600,8.250,3.110,3.794
353,lower leaflet,0.690,9.120,3.620,3.763
354,lower leaflet,1.090,9.050,3.380,4.078
355,lower leaflet,0.331,9.009,3.200,4.221
356,lower leaflet,1.260,0.320,2.690,3.849
357,lower leaflet,9.190,1.540,2.800,3.643
358,lower leaflet,9.029,0.610,2.430,3.488
359,lower leaflet,8.260,7.570,3.200,3.967
360,lower leaflet,9.049,8.350,2.970,4.172
361,lower leaflet,0.220,0.100,3.470,3.617
22,upper leaflet,4.950,3.730,6.580,3.813
23,upper leaflet,4.180,4.300,7.000,3.480
24,upper leaflet,3.550,5.270,7.000,3.504
25,upper leaflet,2.120,3.960,6.810,3.875
26,upper leaflet,5.160,4.560,6.890,3.997
27,upper leaflet,2.930,3.700,6.770,3.852
28,upper leaflet,3.830,6.820,7.080,4.023
29,upper leaflet,5.960,3.840,6.840,3.822
30,upper leaflet,6.530,5.910,6.720,3.791
31,upper leaflet,3.350,5.570,6.340,3.853
32,upper leaflet,4.210,3.560,6.260,3.739
33,upper leaflet,3.110,2.790,6.320,3.856
34,upper leaflet,3.410,4.700,6.290,3.657
35,upper leaflet,3.840,5.800,7.010,3.518
36,upper leaflet,4.560,5.440,7.050,3.412
37,upper leaflet,6.350,3.280,6.790,4.005
38,upper leaflet,6.580,4.340,6.820,3.950
39,upper leaflet,4.000,3.460,6.680,3.768
40,upper leaflet,2.920,5.750,6.690,3.991
41,upper leaflet,2.820,4.870,6.830,3.567
42,upper leaflet,4.350,6.230,6.920,3.486
43,upper leaflet,3.580,6.420,6.710,3.960
44,upper leaflet,2.710,7.130,6.500,4.019
45,upper leaflet,7.420,4.350,6.860,3.732
46,upper leaflet,5.450,5.380,6.820,3.609
47,upper leaflet,7.150,4.720,7.130,3.798
48,upper leaflet,5.660,2.660,7.180,3.791
49,upper leaflet,3.210,3.260,6.230,3.818
50,upper leaflet,4.750,3.000,6.810,3.616
51,upper leaflet,3.120,2.330,6.850,3.840
52,upper leaflet,3.170,6.010,6.340,3.927
53,upper leaflet,2.740,3.220,6.860,3.893
54,upper leaflet,4.650,7.010,6.910,3.766
55,upper leaflet,7.080,2.610,6.890,4.072
56,upper leaflet,8.030,5.910,7.020,3.645
57,upper leaflet,4.420,2.280,7.190,4.005
58,upper leaflet,1.980,4.420,6.560,3.730
59,upper leaflet,2.930,7.030,7.070,3.990
60,upper leaflet,5.180,6.250,6.930,3.791
61,upper leaflet,2.220,5.580,6.180,3.908
62,upper leaflet,1.960,3.920,6.300,3.907
63,upper leaflet,8.080,4.200,6.310,3.776
64,upper leaflet,5.780,7.920,6.890,4.233
65,upper leaflet,5.350,2.300,7.010,3.709
66,upper leaflet,7.760,3.120,6.400,3.835
67,upper leaflet,6.140,8.370,6.910,3.842
68,upper leaflet,2.550,8.030,6.830,3.876
69,upper leaflet,2.630,2.450,7.030,3.902
70,upper leaflet,6.000,6.010,7.110,3.740
71,upper leaflet,6.360,2.760,6.730,3.923
72,upper leaflet,7.050,3.910,6.280,3.831
73,upper leaflet,4.030,1.520,6.840,4.051
74,upper leaflet,3.730,0.960,6.770,3.713
75,upper leaflet,4.460,2.690,6.230,3.627
76,upper leaflet,1.790,3.060,7.250,3.978
77,upper leaflet,2.530,6.040,6.900,3.979
78,upper leaflet,5.780,7.360,7.500,4.128
79,upper leaflet,7.190,2.430,6.450,4.028
80,upper leaflet,8.990,5.780,6.630,3.892
81,upper leaflet,1.320,4.570,6.960,3.716
82,upper leaflet,1.410,3.940,6.310,3.747
83,upper leaflet,3.650,1.560,6.160,3.839
84,upper leaflet,4.090,8.000,7.000,4.028
85,upper leaflet,4.040,6.970,6.240,3.866
86,upper leaflet,7.140,5.660,6.790,3.604
87,upper leaflet,6.430,5.400,6.160,3.763
88,upper leaflet,8.450,3.380,6.780,3.817
89,upper leaflet,8.490,4.440,6.510,3.950
90,upper leaflet,1.650,6.270,6.830,3.857
91,upper leaflet,1.180,3.270,6.800,3.485
92,upper leaflet,6.840,2.590,6.200,3.972
93,upper leaflet,2.120,1.690,6.980,3.856
94,upper leaflet,5.210,0.860,6.930,3.976
95,upper leaflet,4.060,8.720,6.750,4.220
96,upper leaflet,7.900,3.410,6.820,3.769
97,upper leaflet,1.760,2.380,7.080,3.987
98,upper leaflet,7.050,7.960,7.100,4.069
99,upper leaflet,5.980,8.140,6.430,3.809
100,upper leaflet,2.870,1.440,6.880,3.745
101,upper leaflet,7.800,6.470,7.010,3.934
102,upper leaflet,8.120,2.440,6.660,3.881
103,upper leaflet,8.000,5.020,6.640,3.827
104,upper leaflet,3.860,8.940,5.960,4.199
105,upper leaflet,2.050,6.830,6.760,4.008
106,upper leaflet,0.500,2.640,6.850,3.659
107,upper leaflet,2.270,5.120,6.770,3.873
108,upper leaflet,7.590,1.800,7.010,3.611
109,upper leaflet,6.190,9.289,6.580,3.731
110,upper leaflet,1.770,6.600,6.350,4.051
111,upper leaflet,8.660,6.200,6.610,3.755
112,upper leaflet,0.790,3.140,6.500,3.421
113,upper leaflet,4.660,8.320,6.670,3.793
114,upper leaflet,4.370,0.540,6.830,4.048
115,upper leaflet,6.730,6.600,7.060,3.822
116,upper leaflet,9.249,3.480,5.090,3.957
117,upper leaflet,7.370,8.870,6.840,3.696
118,upper leaflet,5.160,7.790,7.070,4.010
119,upper leaflet,7.860,7.190,6.690,3.995
120,upper leaflet,8.910,2.680,6.250,3.691
121,upper leaflet,5.700,1.650,6.780,3.642
122,upper leaflet,3.040,8.520,6.740,3.744
123,upper leaflet,8.910,4.600,6.100,4.034
124,upper leaflet,2.180,2.230,6.370,3.810
125,upper leaflet,7.220,1.930,6.620,4.007
126,upper leaflet,2.020,7.380,6.920,3.732
127,upper leaflet,1.040,2.750,6.630,3.488
128,upper leaflet,2.590,1.460,6.380,3.694
129,upper leaflet,6.070,1.890,6.450,3.876
130,upper leaflet,3.340,7.880,6.360,4.155
131,upper leaflet,2.350,0.440,7.060,3.445
132,upper leaflet,0.990,1.940,6.930,3.896
133,upper leaflet,9.070,2.360,6.660,3.657
134,upper leaflet,6.870,8.970,6.890,3.671
135,upper leaflet,5.200,8.620,7.010,3.889
136,upper leaflet,8.180,6.860,6.230,3.896
137,upper leaflet,7.480,1.380,6.270,3.559
138,upper leaflet,0.030,5.280,7.140,4.182
139,upper leaflet,5.530,0.450,6.630,3.892
140,upper leaflet,4.080,0.030,6.930,3.956
141,upper leaflet,0.910,5.170,6.300,3.582
142,upper leaflet,0.810,5.470,6.700,3.555
143,upper leaflet,0.820,7.840,6.750,3.976
144,upper leaflet,9.129,3.260,6.950,3.943
145,upper leaflet,8.610,1.670,6.460,3.649
146,upper leaflet,6.370,0.430,6.750,3.866
147,upper leaflet,1.260,5.790,6.150,3.790
148,upper leaflet,7.670,8.180,7.030,3.999
149,upper leaflet,4.770,8.750,6.000,3.912
150,upper leaflet,0.680,3.940,6.840,3.624
151,upper leaflet,8.790,7.530,6.990,3.736
152,upper leaflet,0.240,3.570,6.970,3.898
153,upper leaflet,1.130,5.880,6.690,3.674
154,upper leaflet,2.150,8.820,7.530,3.709
155,upper leaflet,4.980,9.130,6.680,3.886
156,upper leaflet,6.610,1.890,6.590,3.711
157,upper leaflet,0.060,2.410,6.250,3.792
158,upper leaflet,1.490,0.640,7.040,3.854
159,upper leaflet,7.100,1.050,6.540,3.888
160,upper leaflet,8.010,8.370,6.360,3.815
161,upper leaflet,0.720,1.550,6.260,3.832
162,upper leaflet,6.420,1.370,6.700,3.653
163,upper leaflet,1.350,8.590,6.470,4.020
164,upper leaflet,2.490,0.110,6.630,3.534
165,upper leaflet,7.260,0.520,6.590,3.830
166,upper leaflet,1.010,7.370,6.770,3.783
167,upper leaflet,3.580,0.131,6.730,3.668
168,upper leaflet,1.200,7.720,6.420,3.975
169,upper leaflet,0.011,1.950,6.990,3.865
170,upper leaflet,8.200,0.500,7.070,3.869
171,upper leaflet,8.590,6.490,6.190,3.864
172,upper leaflet,7.940,1.160,6.960,3.508
173,upper leaflet,0.400,6.990,7.130,3.807
174,upper leaflet,8.440,8.470,6.730,3.816
175,upper leaflet,6.950,0.240,6.150,3.792
176,upper leaflet,0.530,6.460,6.160,3.774
177,upper leaflet,9.200,0.850,6.480,3.914
178,upper leaflet,1.470,8.980,7.250,3.771
179,upper leaflet,0.630,0.630,6.790,3.605
180,upper leaflet,2.130,0.910,6.890,3.390
181,upper leaflet,0.320,0.720,6.350,3.882
182,upper leaflet,1.620,8.200,6.860,3.831
183,upper leaflet,8.500,7.090,6.520,3.791
184,upper leaflet,7.830,9.079,6.820,3.816
185,upper leaflet,0.350,7.960,6.580,3.686
186,upper leaflet,0.940,8.780,6.750,3.800
187,upper leaflet,0.070,8.080,7.050,3.735
188,upper leaflet,0.151,8.730,7.250,3.704
189,upper leaflet,0.100,7.480,6.310,3.758
190,upper leaflet,0.320,1.110,6.720,3.701
191,upper leaflet,8.710,9.279,6.850,4.106
