resid,leaflet,X coords,Y coords,Z coords,Thickness
233,lower leaflet,7.050,2.650,3.140,3.588
234,lower leaflet,6.840,7.760,3.770,3.962
235,lower leaflet,7.070,1.810,3.230,3.948
236,lower leaflet,2.500,1.690,2.630,3.973
237,lower leaflet,1.550,4.520,2.530,3.887
238,lower leaflet,6.030,6.380,3.250,3.935
239,lower leaflet,5.320,8.010,3.640,3.745
240,lower leaflet,6.890,2.220,2.920,3.921
241,lower leaflet,7.920,5.950,3.260,3.768
242,lower leaflet,2.330,6.240,2.380,3.810
243,lower leaflet,7.080,4.700,3.210,3.751
244,lower leaflet,3.670,6.620,2.530,3.614
245,lower leaflet,4.260,1.960,2.750,3.657
246,lower leaflet,6.600,1.180,2.900,4.136
247,lower leaflet,6.770,5.080,3.050,3.549
248,lower leaflet,3.610,7.380,2.250,3.857
249,lower leaflet,6.100,0.790,3.160,3.959
250,lower leaflet,1.670,5.600,2.600,3.728
251,lower leaflet,3.580,2.470,2.530,3.625
252,lower leaflet,7.940,2.970,2.710,4.052
253,lower leaflet,6.650,6.120,2.790,3.767
254,lower leaflet,5.160,7.210,2.990,4.150
255,lower leaflet,2.030,3.320,2.590,3.490
256,lower leaflet,7.410,0.080,3.250,3.949
257,lower leaflet,3.350,3.380,2.250,3.617
258,lower leaflet,7.670,2.100,2.600,4.020
259,lower leaflet,1.990,1.760,2.820,4.225
260,lower leaflet,6.070,6.860,2.990,3.982
261,lower leaflet,9.200,2.520,3.340,4.180
262,lower leaflet,6.480,8.090,3.080,3.634
263,lower leaflet,5.680,1.350,3.100,3.790
264,lower leaflet,2.880,2.240,2.980,3.655
265,lower leaflet,7.700,5.100,2.650,3.565
266,lower leaflet,1.100,4.790,2.700,3.647
267,lower leaflet,2.570,5.550,2.540,3.896
268,lower leaflet,7.400,8.050,3.120,3.728
269,lower leaflet,8.530,2.400,2.690,4.090
270,lower leaflet,5.610,7.690,3.270,3.769
271,lower leaflet,7.290,5.580,2.770,3.704
272,lower leaflet,2.910,7.900,2.800,3.918
273,lower leaflet,5.280,9.180,2.920,4.013
274,lower leaflet,8.040,3.780,3.080,3.977
275,lower leaflet,1.080,6.180,2.440,3.803
276,lower leaflet,3.410,1.710,2.490,3.883
277,lower leaflet,7.680,5.970,2.730,3.511
278,lower leaflet,7.070,0.880,2.960,3.864
279,lower leaflet,4.410,8.000,2.990,3.826
280,lower leaflet,4.780,0.700,3.020,3.822
281,lower leaflet,1.050,7.210,2.390,4.008
282,lower leaflet,3.150,0.190,2.530,4.300
283,lower leaflet,7.160,3.040,2.820,3.371
284,lower leaflet,6.460,6.350,3.540,3.730
285,lower leaflet,1.840,2.240,2.640,3.772
286,lower leaflet,8.780,3.380,3.090,4.256
287,lower leaflet,5.620,8.870,2.840,3.941
288,lower leaflet,8.310,2.120,3.180,4.073
289,lower leaflet,9.160,1.520,2.770,3.964
290,lower leaflet,6.070,0.630,3.740,3.728
291,lower leaflet,1.120,3.740,2.420,3.613
292,lower leaflet,5.280,0.760,2.930,3.917
293,lower leaflet,1.890,0.950,2.530,4.043
294,lower leaflet,6.780,8.840,2.990,3.735
295,lower leaflet,9.140,2.890,2.540,4.353
296,lower leaflet,5.830,8.010,3.630,3.646
297,lower leaflet,7.220,1.810,2.730,3.901
298,lower leaflet,2.400,8.110,2.910,3.882
299,lower leaflet,1.490,6.760,2.420,3.904
300,lower leaflet,8.490,5.530,2.810,3.744
301,lower leaflet,8.110,6.760,2.740,3.818
302,lower leaflet,9.150,6.370,2.570,3.716
303,lower leaflet,7.340,6.710,3.120,3.886
304,lower leaflet,2.680,7.050,2.420,3.821
305,lower leaflet,4.290,8.870,2.850,3.977
306,lower leaflet,2.880,0.780,3.120,4.174
307,lower leaflet,4.700,0.220,3.480,3.813
308,lower leaflet,1.790,6.810,2.940,3.867
309,lower leaflet,7.510,9.080,2.810,4.013
310,lower leaflet,0.000,4.560,2.750,3.681
311,lower leaflet,9.250,5.180,2.640,3.765
312,lower leaflet,3.720,0.040,3.270,4.058
313,lower leaflet,7.800,0.230,2.890,3.957
314,lower leaflet,3.980,0.550,2.720,4.071
315,lower leaflet,6.820,7.320,3.150,3.842
316,lower leaflet,5.030,8.230,3.020,4.050
317,lower leaflet,5.130,8.990,3.460,4.044
318,lower leaflet,0.310,1.660,2.770,3.671
319,lower leaflet,9.130,3.790,2.540,3.862
320,lower leaflet,9.130,5.740,3.110,3.801
321,lower leaflet,8.450,4.450,2.960,4.022
322,lower leaflet,1.740,1.760,2.220,4.167
323,lower leaflet,0.660,1.890,2.270,3.627
324,lower leaflet,8.270,1.380,2.580,4.168
325,lower leaflet,0.700,6.430,2.690,3.747
326,lower leaflet,4.140,8.390,3.390,3.842
327,lower leaflet,3.190,8.450,3.160,3.755
328,lower leaflet,6.640,6.800,3.340,3.787
329,lower leaflet,6.400,0.400,3.280,3.626
330,lower leaflet,2.410,0.730,3.020,4.204
331,lower leaflet,7.830,8.320,3.310,4.000
332,lower leaflet,8.710,6.060,2.660,3.660
333,lower leaflet,2.050,8.500,2.540,3.875
334,lower leaflet,1.000,7.760,2.240,3.781
335,lower leaflet,7.690,0.960,3.420,3.922
336,lower leaflet,2.620,8.680,2.520,3.989
337,lower leaflet,0.520,6.860,2.590,3.615
338,lower leaflet,3.770,8.340,2.590,3.896
339,lower leaflet,7.880,7.440,2.700,3.873
340,lower leaflet,2.890,0.980,2.630,4.174
341,lower leaflet,8.470,9.280,2.620,3.883
342,lower leaflet,8.950,7.300,2.340,3.715
343,lower leaflet,3.260,8.810,2.780,3.707
344,lower leaflet,9.050,1.100,3.000,3.855
345,lower leaflet,1.200,0.890,3.070,3.818
346,lower leaflet,0.700,2.730,2.740,3.714
347,lower leaflet,1.380,0.750,2.540,4.025
348,lower leaflet,8.820,0.680,2.730,3.711
349,lower leaflet,2.330,0.570,2.510,4.182
350,lower leaflet,8.590,8.190,2.390,3.945
351,lower leaflet,0.470,7.730,2.460,3.717
352,lower leaflet,1.220,8.680,2.140,3.983
353,lower leaflet,1.390,9.020,2.980,4.065
354,lower leaflet,2.090,8.980,2.740,4.228
355,lower leaflet,0.890,9.020,2.350,3.850
356,lower leaflet,1.870,9.240,2.330,4.208
357,lower leaflet,0.320,0.910,2.170,3.772
358,lower leaflet,0.000,0.000,2.420,3.802
359,lower leaflet,8.290,7.430,3.460,3.750
360,lower leaflet,0.320,8.480,2.370,3.841
361,lower leaflet,0.930,0.180,2.610,3.797
22,upper leaflet,4.430,3.790,6.640,3.893
23,upper leaflet,3.680,4.390,6.380,3.497
24,upper leaflet,3.430,4.900,6.420,3.491
25,upper leaflet,2.820,3.100,6.380,3.745
26,upper leaflet,4.950,4.450,6.840,3.599
27,upper leaflet,3.530,3.750,6.540,3.995
28,upper leaflet,3.550,5.900,6.500,3.660
29,upper leaflet,5.960,4.150,6.660,3.760
30,upper leaflet,7.110,4.830,6.750,3.381
31,upper leaflet,3.350,4.410,5.910,3.603
32,upper leaflet,3.780,3.010,6.100,3.771
33,upper leaflet,3.470,2.260,6.310,3.950
34,upper leaflet,3.780,3.960,6.120,3.898
35,upper leaflet,3.970,5.260,7.040,3.602
36,upper leaflet,4.800,5.560,7.150,3.640
37,upper leaflet,5.240,3.270,6.760,3.789
38,upper leaflet,6.660,3.880,6.880,3.812
39,upper leaflet,4.850,2.540,6.590,3.683
40,upper leaflet,2.630,4.960,7.050,3.934
41,upper leaflet,2.850,4.240,6.560,3.812
42,upper leaflet,3.940,5.790,6.890,3.620
43,upper leaflet,3.440,6.620,5.970,3.920
44,upper leaflet,2.630,7.460,5.810,4.062
45,upper leaflet,8.030,4.450,6.900,3.626
46,upper leaflet,5.700,4.950,7.040,3.222
47,upper leaflet,7.550,3.970,6.700,3.926
48,upper leaflet,5.250,2.670,7.000,3.750
49,upper leaflet,3.060,2.770,6.000,3.827
50,upper leaflet,4.400,3.190,6.910,3.708
51,upper leaflet,3.630,1.920,6.720,3.999
52,upper leaflet,3.220,5.880,6.100,3.939
53,upper leaflet,3.030,2.590,6.500,3.935
54,upper leaflet,4.380,6.600,7.030,3.715
55,upper leaflet,6.470,2.980,6.480,3.712
56,upper leaflet,8.420,7.160,6.990,3.684
57,upper leaflet,4.340,2.160,6.370,3.827
58,upper leaflet,2.180,3.880,6.400,3.756
59,upper leaflet,2.880,7.060,6.530,4.134
60,upper leaflet,5.370,6.280,7.080,3.812
61,upper leaflet,2.510,5.090,5.900,4.101
62,upper leaflet,2.360,3.750,5.910,3.533
63,upper leaflet,7.900,4.750,6.480,3.624
64,upper leaflet,6.260,7.880,7.080,3.580
65,upper leaflet,5.210,1.100,6.870,3.832
66,upper leaflet,7.410,3.100,6.170,3.926
67,upper leaflet,7.050,7.260,6.810,3.657
68,upper leaflet,2.570,7.850,6.690,3.960
69,upper leaflet,3.080,1.990,6.590,4.057
70,upper leaflet,5.470,5.470,6.850,3.475
71,upper leaflet,6.230,2.720,6.910,3.787
72,upper leaflet,6.870,4.560,6.230,3.349
73,upper leaflet,4.420,1.520,6.930,3.930
74,upper leaflet,4.280,0.670,6.800,3.692
75,upper leaflet,4.870,2.140,6.230,3.807
76,upper leaflet,2.230,2.470,6.470,3.881
77,upper leaflet,2.410,5.710,6.530,3.853
78,upper leaflet,6.280,5.830,7.050,3.829
79,upper leaflet,6.800,2.530,6.410,3.767
80,upper leaflet,8.600,4.930,6.940,3.685
81,upper leaflet,1.470,3.960,6.180,3.990
82,upper leaflet,1.910,3.600,6.020,3.752
83,upper leaflet,4.110,1.080,6.230,3.894
84,upper leaflet,3.590,7.030,6.700,3.943
85,upper leaflet,3.700,7.010,6.090,3.857
86,upper leaflet,7.490,6.650,6.860,3.641
87,upper leaflet,7.100,5.770,6.210,3.912
88,upper leaflet,8.490,3.040,7.450,3.921
89,upper leaflet,0.020,3.490,7.360,3.791
90,upper leaflet,1.720,5.190,6.550,3.747
91,upper leaflet,1.800,3.200,6.380,3.632
92,upper leaflet,6.340,2.410,6.460,3.817
93,upper leaflet,2.370,1.620,7.110,3.773
94,upper leaflet,4.950,0.440,7.340,3.731
95,upper leaflet,4.730,8.480,7.170,3.848
96,upper leaflet,7.900,3.150,6.540,3.941
97,upper leaflet,0.840,1.230,6.390,4.312
98,upper leaflet,7.820,7.510,7.080,3.833
99,upper leaflet,7.500,8.420,6.330,3.596
100,upper leaflet,3.520,1.380,6.970,4.022
101,upper leaflet,6.430,7.050,7.170,3.667
102,upper leaflet,8.020,2.540,6.860,3.971
103,upper leaflet,7.570,5.420,7.120,3.830
104,upper leaflet,5.120,8.100,6.550,3.725
105,upper leaflet,2.850,5.910,6.440,3.947
106,upper leaflet,0.860,2.200,6.430,3.989
107,upper leaflet,1.430,4.590,6.550,3.609
108,upper leaflet,7.560,1.890,7.270,3.784
109,upper leaflet,7.090,8.880,6.950,3.870
110,upper leaflet,2.120,6.240,6.120,3.961
111,upper leaflet,0.110,5.260,6.740,3.844
112,upper leaflet,1.370,3.420,6.080,3.687
113,upper leaflet,4.220,7.480,7.120,3.836
114,upper leaflet,5.350,9.200,7.040,3.832
115,upper leaflet,6.840,5.620,6.620,3.558
116,upper leaflet,0.330,3.500,6.470,3.638
117,upper leaflet,8.980,8.700,6.750,4.190
118,upper leaflet,7.030,8.330,7.000,3.486
119,upper leaflet,8.950,6.670,6.800,3.957
120,upper leaflet,8.250,2.310,6.400,3.932
121,upper leaflet,5.960,1.750,6.950,3.760
122,upper leaflet,3.120,7.860,6.500,4.329
123,upper leaflet,8.990,4.240,6.480,3.833
124,upper leaflet,2.300,2.090,6.200,3.768
125,upper leaflet,6.650,1.870,7.120,3.794
126,upper leaflet,2.070,6.480,6.660,4.016
127,upper leaflet,1.150,3.010,5.880,3.825
128,upper leaflet,2.620,1.280,6.400,3.933
129,upper leaflet,6.600,1.020,6.220,3.638
130,upper leaflet,3.730,8.030,6.430,4.031
131,upper leaflet,2.810,0.730,7.070,3.933
132,upper leaflet,1.630,2.080,6.690,4.021
133,upper leaflet,8.530,1.690,7.000,4.055
134,upper leaflet,7.800,8.300,6.970,3.570
135,upper leaflet,5.520,7.770,7.250,3.391
136,upper leaflet,8.670,6.150,6.400,3.727
137,upper leaflet,7.570,1.700,6.530,3.741
138,upper leaflet,0.200,4.320,6.590,3.898
139,upper leaflet,6.330,0.310,7.020,3.719
140,upper leaflet,5.280,8.440,6.870,3.693
141,upper leaflet,0.740,4.710,5.980,3.479
142,upper leaflet,1.010,5.380,6.530,3.856
143,upper leaflet,1.330,7.170,6.560,3.902
144,upper leaflet,0.250,2.660,6.880,3.720
145,upper leaflet,7.770,1.280,6.600,3.586
146,upper leaflet,8.350,9.210,6.960,3.913
147,upper leaflet,1.530,5.740,6.200,3.747
148,upper leaflet,8.280,8.140,6.890,3.603
149,upper leaflet,5.920,8.620,6.420,3.991
150,upper leaflet,0.990,3.880,6.330,3.952
151,upper leaflet,9.060,7.490,6.560,3.828
152,upper leaflet,0.780,3.490,6.670,3.943
153,upper leaflet,1.200,5.900,6.680,3.881
154,upper leaflet,3.440,8.980,7.050,3.853
155,upper leaflet,5.700,0.310,6.850,4.039
156,upper leaflet,7.450,1.370,6.990,3.731
157,upper leaflet,0.530,2.040,6.080,3.935
158,upper leaflet,1.450,0.260,6.640,4.040
159,upper leaflet,7.250,0.600,6.780,3.854
160,upper leaflet,8.300,7.090,6.310,3.662
161,upper leaflet,1.140,1.020,6.070,3.886
162,upper leaflet,6.570,0.980,7.100,3.465
163,upper leaflet,1.860,8.120,5.960,3.905
164,upper leaflet,3.050,8.830,6.350,3.781
165,upper leaflet,9.180,0.140,6.750,4.062
166,upper leaflet,0.540,6.720,6.120,3.806
167,upper leaflet,3.340,0.170,6.680,4.011
168,upper leaflet,1.630,7.040,6.190,3.777
169,upper leaflet,0.260,1.780,6.550,3.883
170,upper leaflet,9.250,1.190,6.860,3.706
171,upper leaflet,9.040,5.850,6.330,3.731
172,upper leaflet,8.240,0.750,6.860,3.679
173,upper leaflet,1.310,6.380,6.440,3.789
174,upper leaflet,9.240,8.080,6.620,3.859
175,upper leaflet,9.030,9.240,6.220,4.026
176,upper leaflet,1.270,5.430,6.070,3.722
177,upper leaflet,0.110,1.040,6.010,3.941
178,upper leaflet,2.640,8.710,6.750,3.715
179,upper leaflet,0.950,0.130,6.360,4.004
180,upper leaflet,2.020,0.590,7.020,3.955
181,upper leaflet,0.670,0.090,5.930,4.078
182,upper leaflet,2.020,8.140,6.760,3.655
183,upper leaflet,0.360,6.070,6.570,3.723
184,upper leaflet,0.220,0.100,6.390,4.080
185,upper leaflet,0.660,7.580,5.740,3.978
186,upper leaflet,0.760,8.750,6.540,4.079
187,upper leaflet,0.440,7.180,6.510,3.835
188,upper leaflet,1.750,8.380,6.380,3.761
189,upper leaflet,0.050,6.860,6.070,3.971
190,upper leaflet,0.580,0.790,6.610,3.939
191,upper leaflet,1.090,7.810,6.480,3.976
