resid,leaflet,X coords,Y coords,Z coords,Thickness
302,lower leaflet,0.530,6.290,2.770,3.853
303,lower leaflet,8.160,6.940,2.650,4.093
304,lower leaflet,3.070,7.010,2.760,3.869
305,lower leaflet,3.950,0.065,2.540,3.741
306,lower leaflet,2.290,0.820,2.970,3.790
307,lower leaflet,4.080,0.420,3.570,3.924
308,lower leaflet,1.460,6.160,3.370,3.540
309,lower leaflet,7.250,9.080,2.780,4.128
310,lower leaflet,8.660,5.400,2.450,4.057
311,lower leaflet,8.260,6.080,2.630,3.856
312,lower leaflet,3.110,0.180,3.090,3.576
313,lower leaflet,7.110,0.360,2.890,3.708
314,lower leaflet,3.410,0.730,2.810,3.661
315,lower leaflet,7.020,7.860,2.900,3.992
316,lower leaflet,4.420,8.860,3.070,4.009
317,lower leaflet,4.370,9.225,3.480,4.035
318,lower leaflet,8.880,1.070,3.130,3.984
319,lower leaflet,0.280,4.610,2.360,3.949
320,lower leaflet,8.510,6.630,3.080,4.207
321,lower leaflet,9.000,4.490,2.530,3.895
322,lower leaflet,0.390,1.630,2.430,3.917
323,lower leaflet,9.075,1.270,2.280,4.040
324,lower leaflet,7.940,1.790,2.610,3.666
325,lower leaflet,0.770,6.260,3.310,3.474
326,lower leaflet,3.990,8.280,3.440,3.927
327,lower leaflet,2.220,8.340,2.900,3.885
328,lower leaflet,6.580,7.220,2.930,4.275
329,lower leaflet,5.800,0.480,3.160,3.765
330,lower leaflet,2.070,0.440,2.930,3.618
331,lower leaflet,7.720,8.290,3.180,3.946
332,lower leaflet,7.480,6.490,2.600,4.370
333,lower leaflet,1.390,8.110,2.360,3.835
334,lower leaflet,0.760,7.480,2.100,3.822
335,lower leaflet,7.650,0.800,3.490,3.713
336,lower leaflet,2.220,7.750,2.210,3.659
337,lower leaflet,0.190,6.460,2.290,3.712
338,lower leaflet,3.640,8.510,2.670,3.668
339,lower leaflet,7.420,7.970,2.630,3.910
340,lower leaflet,2.010,1.230,2.680,3.740
341,lower leaflet,8.180,8.990,2.730,3.628
342,lower leaflet,8.350,7.950,2.580,4.095
343,lower leaflet,3.060,9.145,2.650,3.550
344,lower leaflet,9.165,0.340,3.450,3.705
345,lower leaflet,0.770,0.720,2.930,3.656
346,lower leaflet,0.450,2.590,2.560,3.916
347,lower leaflet,1.010,0.770,2.410,3.668
348,lower leaflet,7.790,0.460,2.760,3.723
349,lower leaflet,2.090,8.650,2.290,3.991
350,lower leaflet,8.530,8.630,2.660,3.897
351,lower leaflet,0.360,7.200,2.340,3.808
352,lower leaflet,0.480,8.270,2.450,3.969
353,lower leaflet,0.660,8.620,2.790,3.888
354,lower leaflet,1.080,8.760,3.130,3.988
355,lower leaflet,0.340,9.160,2.440,3.699
356,lower leaflet,1.130,8.955,2.630,4.001
357,lower leaflet,0.330,0.810,2.640,3.601
358,lower leaflet,8.560,0.280,2.720,3.675
359,lower leaflet,8.170,7.580,3.150,4.099
360,lower leaflet,9.055,7.800,2.320,4.032
361,lower leaflet,8.670,0.380,3.470,3.935
22,upper leaflet,4.230,3.280,6.790,3.858
23,upper leaflet,3.820,4.180,6.250,3.963
24,upper leaflet,2.670,3.870,6.590,3.745
25,upper leaflet,2.590,2.740,6.450,3.973
26,upper leaflet,5.020,3.490,6.650,3.960
27,upper leaflet,3.020,3.250,6.420,3.723
28,upper leaflet,4.010,6.220,6.970,3.829
29,upper leaflet,5.350,4.260,6.820,4.045
30,upper leaflet,6.360,5.070,6.790,3.639
31,upper leaflet,2.730,4.380,5.850,3.641
32,upper leaflet,3.650,3.340,6.050,3.695
33,upper leaflet,2.750,2.380,6.160,4.072
34,upper leaflet,3.670,3.880,5.760,3.835
35,upper leaflet,3.210,5.100,6.330,3.349
36,upper leaflet,4.690,4.910,6.750,3.803
37,upper leaflet,5.580,2.740,6.650,3.947
38,upper leaflet,6.740,5.670,6.960,3.844
39,upper leaflet,3.510,2.880,6.640,3.712
40,upper leaflet,2.560,4.880,6.470,3.585
41,upper leaflet,2.170,4.020,6.580,3.691
42,upper leaflet,4.020,5.310,7.080,3.599
43,upper leaflet,3.730,5.820,6.280,3.609
44,upper leaflet,1.780,7.760,5.880,3.748
45,upper leaflet,7.550,4.980,6.800,3.728
46,upper leaflet,5.700,4.480,7.230,3.968
47,upper leaflet,5.910,3.520,7.000,3.919
48,upper leaflet,5.180,1.930,6.490,4.090
49,upper leaflet,2.650,3.480,6.190,3.744
50,upper leaflet,4.650,2.590,6.620,3.759
51,upper leaflet,2.840,1.040,6.360,3.753
52,upper leaflet,3.670,5.350,6.180,3.477
53,upper leaflet,1.970,2.710,6.540,4.159
54,upper leaflet,4.270,7.380,6.870,4.116
55,upper leaflet,6.290,3.180,6.720,3.988
56,upper leaflet,7.570,6.890,7.150,4.149
57,upper leaflet,2.850,1.930,6.720,3.876
58,upper leaflet,2.050,4.520,6.370,3.642
59,upper leaflet,3.040,6.800,6.750,3.804
60,upper leaflet,5.000,5.790,6.870,3.742
61,upper leaflet,2.200,5.190,5.500,3.595
62,upper leaflet,1.790,3.670,6.070,4.135
63,upper leaflet,7.630,5.230,6.350,3.919
64,upper leaflet,5.650,7.540,6.920,3.872
65,upper leaflet,3.750,1.610,6.840,4.025
66,upper leaflet,7.170,3.140,6.270,3.969
67,upper leaflet,6.600,6.870,7.070,4.266
68,upper leaflet,2.360,7.860,6.550,3.764
69,upper leaflet,2.100,1.560,6.370,3.725
70,upper leaflet,5.270,5.350,6.990,3.998
71,upper leaflet,5.700,1.490,6.960,3.727
72,upper leaflet,6.360,5.440,5.100,3.625
73,upper leaflet,3.250,0.830,6.590,3.793
74,upper leaflet,4.150,0.010,7.080,3.375
75,upper leaflet,4.570,1.990,5.930,4.176
76,upper leaflet,1.410,3.830,6.590,3.917
77,upper leaflet,3.290,6.100,6.460,3.770
78,upper leaflet,5.320,6.770,6.810,3.754
79,upper leaflet,6.750,2.900,6.340,3.865
80,upper leaflet,8.180,4.960,6.710,3.730
81,upper leaflet,0.100,4.470,6.550,4.002
82,upper leaflet,0.730,3.970,6.120,4.057
83,upper leaflet,2.600,0.580,6.050,3.769
84,upper leaflet,3.580,6.980,6.540,3.917
85,upper leaflet,3.360,6.600,6.270,3.817
86,upper leaflet,6.800,6.500,6.750,4.159
87,upper leaflet,7.050,6.350,6.280,4.015
88,upper leaflet,8.330,3.280,6.690,4.129
89,upper leaflet,7.380,4.050,6.930,4.012
90,upper leaflet,1.700,5.800,6.450,3.573
91,upper leaflet,0.910,3.210,6.430,3.922
92,upper leaflet,5.620,1.070,6.370,3.566
93,upper leaflet,1.210,1.540,6.440,3.837
94,upper leaflet,4.170,1.010,6.970,3.280
95,upper leaflet,4.020,8.790,6.770,3.610
96,upper leaflet,7.280,3.580,6.620,3.871
97,upper leaflet,0.450,1.520,6.470,4.033
98,upper leaflet,7.120,7.330,7.000,4.184
99,upper leaflet,6.670,8.220,6.830,3.972
100,upper leaflet,1.690,0.860,6.480,3.761
101,upper leaflet,6.090,6.890,7.200,4.215
102,upper leaflet,7.190,2.750,6.660,3.729
103,upper leaflet,7.500,5.970,6.920,4.036
104,upper leaflet,4.220,7.890,6.050,4.015
105,upper leaflet,2.090,6.190,6.480,3.494
106,upper leaflet,0.540,2.450,6.750,3.912
107,upper leaflet,1.740,5.240,6.420,3.717
108,upper leaflet,7.400,2.040,7.010,3.845
109,upper leaflet,7.120,8.350,7.000,4.026
110,upper leaflet,2.400,5.980,5.830,3.629
111,upper leaflet,8.580,5.840,6.760,4.083
112,upper leaflet,0.940,3.450,6.000,4.079
113,upper leaflet,3.450,8.070,6.910,3.573
114,upper leaflet,4.590,0.305,6.920,3.523
115,upper leaflet,5.930,6.000,6.700,3.872
116,upper leaflet,9.105,3.610,6.180,4.062
117,upper leaflet,8.460,9.065,6.870,3.868
118,upper leaflet,6.100,8.100,6.910,3.802
119,upper leaflet,8.700,6.940,6.510,3.926
120,upper leaflet,8.010,2.450,5.950,3.926
121,upper leaflet,4.970,1.170,6.930,3.785
122,upper leaflet,2.900,8.880,6.830,3.898
123,upper leaflet,8.270,4.480,6.580,3.728
124,upper leaflet,1.240,2.500,5.980,3.768
125,upper leaflet,6.340,1.840,6.940,3.978
126,upper leaflet,2.390,7.220,6.570,3.680
127,upper leaflet,0.570,3.180,6.070,3.685
128,upper leaflet,1.580,0.550,6.110,3.500
129,upper leaflet,6.470,0.530,6.630,3.607
130,upper leaflet,3.260,8.210,6.430,3.670
131,upper leaflet,2.040,9.160,6.530,3.846
132,upper leaflet,1.240,2.210,6.460,3.866
133,upper leaflet,8.470,2.310,6.710,3.867
134,upper leaflet,7.790,7.810,6.880,4.206
135,upper leaflet,4.750,8.190,6.900,3.825
136,upper leaflet,8.120,5.890,6.080,4.044
137,upper leaflet,7.470,1.820,6.200,3.846
138,upper leaflet,8.860,5.280,6.970,3.846
139,upper leaflet,5.790,8.480,6.820,4.147
140,upper leaflet,4.240,7.990,6.540,3.662
141,upper leaflet,9.195,4.600,6.070,3.853
142,upper leaflet,0.290,4.870,6.890,3.891
143,upper leaflet,1.190,7.170,6.470,3.842
144,upper leaflet,8.900,3.150,6.390,3.940
145,upper leaflet,7.260,1.280,6.410,3.720
146,upper leaflet,7.600,8.935,7.050,3.927
147,upper leaflet,1.870,6.080,5.990,3.655
148,upper leaflet,8.550,8.070,6.790,3.799
149,upper leaflet,4.880,8.500,6.460,3.623
150,upper leaflet,8.480,4.070,6.840,4.170
151,upper leaflet,8.740,7.530,7.060,4.045
152,upper leaflet,0.160,3.220,6.840,3.827
153,upper leaflet,0.900,5.550,6.970,3.947
154,upper leaflet,2.780,0.070,6.590,3.841
155,upper leaflet,5.340,0.860,6.750,3.676
156,upper leaflet,6.650,1.310,7.260,3.810
157,upper leaflet,9.000,2.540,6.200,3.755
158,upper leaflet,0.730,9.215,6.420,3.844
159,upper leaflet,6.880,0.025,7.280,3.695
160,upper leaflet,7.940,7.620,6.470,4.229
161,upper leaflet,0.790,1.160,6.130,3.820
162,upper leaflet,5.820,9.215,7.080,3.713
163,upper leaflet,0.930,8.110,6.030,4.134
164,upper leaflet,2.750,8.930,6.060,3.896
165,upper leaflet,8.320,0.880,6.790,3.658
166,upper leaflet,1.470,6.740,6.280,3.319
167,upper leaflet,2.060,0.480,6.190,3.856
168,upper leaflet,1.080,6.760,5.910,3.738
169,upper leaflet,8.920,1.650,7.090,3.601
170,upper leaflet,8.190,1.850,6.720,3.714
171,upper leaflet,0.130,5.750,6.480,4.109
172,upper leaflet,7.530,1.270,6.850,3.692
173,upper leaflet,0.650,6.320,6.640,3.816
174,upper leaflet,8.100,8.120,6.560,3.844
175,upper leaflet,8.300,0.030,6.090,3.955
176,upper leaflet,1.050,5.770,6.140,3.761
177,upper leaflet,8.640,1.140,6.360,3.495
178,upper leaflet,1.830,7.760,6.380,3.725
179,upper leaflet,0.520,0.400,6.510,3.570
180,upper leaflet,1.400,0.120,6.750,3.530
181,upper leaflet,0.110,0.290,6.280,3.556
182,upper leaflet,0.820,7.930,6.490,4.105
183,upper leaflet,8.390,6.320,6.830,4.053
184,upper leaflet,8.920,0.080,6.510,3.974
185,upper leaflet,1.020,6.370,5.630,3.707
186,upper leaflet,0.280,9.060,6.470,4.006
187,upper leaflet,0.360,7.290,6.870,4.022
188,upper leaflet,1.090,8.470,6.720,3.863
189,upper leaflet,0.180,6.850,5.840,4.002
190,upper leaflet,9.025,1.110,6.720,3.523
191,upper leaflet,0.120,8.180,6.650,4.101
195,upper leaflet,5.510,4.730,4.820,3.625
