resid,leaflet,X coords,Y coords,Z coords,Thickness
145,upper leaflet,8.030,1.450,6.260,3.773
146,upper leaflet,7.960,0.510,6.610,3.605
147,upper leaflet,1.420,6.150,5.900,3.883
148,upper leaflet,8.140,8.290,6.640,4.009
149,upper leaflet,5.580,8.440,6.390,3.651
150,upper leaflet,0.640,4.390,6.230,3.645
151,upper leaflet,8.843,7.630,6.690,3.773
152,upper leaflet,0.360,3.500,6.610,3.958
153,upper leaflet,1.210,6.410,6.320,3.734
154,upper leaflet,3.370,8.720,6.920,3.959
155,upper leaflet,5.320,0.410,6.930,4.199
156,upper leaflet,7.400,1.740,6.680,3.851
157,upper leaflet,0.510,2.250,5.970,3.542
158,upper leaflet,1.470,0.290,6.670,3.984
159,upper leaflet,7.500,0.800,6.750,3.745
160,upper leaflet,8.310,7.580,6.070,3.919
161,upper leaflet,1.030,1.340,6.050,3.650
162,upper leaflet,6.690,1.070,6.820,4.005
163,upper leaflet,1.840,8.290,6.170,4.147
164,upper leaflet,2.780,9.083,6.150,3.902
165,upper leaflet,9.043,0.250,6.390,3.909
166,upper leaflet,0.400,7.070,5.960,3.851
167,upper leaflet,3.210,0.250,6.830,3.822
168,upper leaflet,1.570,7.180,6.080,4.068
169,upper leaflet,0.260,1.920,6.390,3.522
170,upper leaflet,8.900,1.450,6.490,3.862
171,upper leaflet,8.930,5.950,6.000,3.482
172,upper leaflet,8.450,1.250,6.660,3.809
173,upper leaflet,1.070,6.920,6.260,3.786
174,upper leaflet,9.160,8.650,6.390,3.960
175,upper leaflet,8.780,9.273,6.050,3.902
176,upper leaflet,1.060,5.830,5.930,3.661
177,upper leaflet,9.263,0.900,5.710,3.779
178,upper leaflet,2.440,8.540,6.790,3.932
179,upper leaflet,0.740,0.480,6.450,3.869
180,upper leaflet,2.160,0.860,6.380,3.723
181,upper leaflet,1.130,9.273,5.940,3.964
182,upper leaflet,2.180,8.210,6.500,3.919
183,upper leaflet,0.150,6.320,6.120,3.504
184,upper leaflet,0.140,0.550,6.180,3.856
185,upper leaflet,0.770,7.790,6.020,3.981
186,upper leaflet,0.850,8.850,6.610,3.988
187,upper leaflet,0.310,7.380,6.400,3.801
188,upper leaflet,1.470,8.660,6.330,3.964
189,upper leaflet,9.213,6.980,5.550,3.807
190,upper leaflet,0.450,1.310,6.560,4.010
191,upper leaflet,0.650,8.260,6.460,3.864
