resid,leaflet,X coords,Y coords,Z coords,Thickness
33,upper leaflet,3.790,1.780,6.470,3.760
34,upper leaflet,3.630,3.400,5.970,3.858
35,upper leaflet,3.370,5.130,6.530,4.094
36,upper leaflet,4.690,5.330,7.450,3.721
37,upper leaflet,5.600,3.100,6.890,3.994
38,upper leaflet,6.560,4.960,7.160,3.833
39,upper leaflet,3.670,2.950,6.960,3.798
40,upper leaflet,2.940,4.600,6.720,3.977
41,upper leaflet,2.640,4.050,6.600,3.818
42,upper leaflet,3.960,5.200,6.830,3.713
43,upper leaflet,3.390,5.870,6.500,3.735
44,upper leaflet,2.610,7.990,6.370,4.333
45,upper leaflet,7.490,5.050,6.720,3.847
46,upper leaflet,5.560,5.130,6.860,3.769
47,upper leaflet,6.380,3.570,7.000,4.019
48,upper leaflet,5.190,2.350,7.040,3.913
49,upper leaflet,2.550,3.310,6.120,4.104
50,upper leaflet,4.750,3.090,7.020,3.707
51,upper leaflet,3.560,1.010,6.940,3.709
52,upper leaflet,3.190,5.510,6.240,3.730
53,upper leaflet,2.490,2.510,6.790,3.745
54,upper leaflet,4.760,7.160,7.240,4.042
55,upper leaflet,6.410,2.810,6.920,3.666
56,upper leaflet,8.060,6.850,7.080,3.881
57,upper leaflet,4.090,1.880,6.880,4.142
58,upper leaflet,2.050,4.570,6.430,3.802
59,upper leaflet,3.030,6.570,7.070,4.197
60,upper leaflet,4.620,6.360,7.330,3.852
61,upper leaflet,2.360,4.960,6.230,4.123
62,upper leaflet,1.680,3.930,6.120,4.208
63,upper leaflet,7.530,5.150,6.200,3.798
64,upper leaflet,5.600,7.600,7.360,3.830
65,upper leaflet,4.810,1.430,7.010,4.085
66,upper leaflet,7.310,3.140,6.550,3.827
67,upper leaflet,7.090,7.080,7.080,3.980
68,upper leaflet,2.770,8.680,7.050,3.861
69,upper leaflet,2.770,1.310,6.950,3.841
70,upper leaflet,5.210,6.150,7.370,4.094
71,upper leaflet,5.650,1.970,7.260,3.943
73,upper leaflet,4.020,0.840,7.120,3.889
74,upper leaflet,4.400,0.170,7.230,3.861
75,upper leaflet,4.730,2.040,6.280,3.869
76,upper leaflet,1.780,2.880,6.910,3.732
77,upper leaflet,2.440,5.880,6.720,4.023
78,upper leaflet,5.320,6.910,7.030,4.078
79,upper leaflet,6.960,2.880,6.480,3.657
80,upper leaflet,8.070,4.570,6.800,4.058
81,upper leaflet,0.710,4.070,7.070,3.986
82,upper leaflet,1.300,3.630,6.120,4.093
83,upper leaflet,3.840,0.570,6.700,3.960
84,upper leaflet,3.890,7.010,7.150,4.163
85,upper leaflet,3.230,6.280,6.620,4.230
86,upper leaflet,6.790,6.210,6.750,4.154
87,upper leaflet,7.040,6.120,6.250,3.818
88,upper leaflet,8.590,3.530,6.620,3.548
89,upper leaflet,8.080,3.680,6.660,3.764
90,upper leaflet,1.470,5.290,7.120,4.089
91,upper leaflet,1.090,3.350,6.490,3.877
92,upper leaflet,5.960,1.790,6.860,4.000
93,upper leaflet,1.980,1.580,7.320,3.591
94,upper leaflet,4.800,0.500,7.290,3.832
95,upper leaflet,4.230,8.370,7.180,3.842
96,upper leaflet,7.310,3.700,7.110,3.426
97,upper leaflet,1.120,2.340,6.870,4.009
98,upper leaflet,7.460,6.770,6.990,4.073
99,upper leaflet,6.880,8.050,7.040,4.163
100,upper leaflet,2.020,1.000,6.800,3.582
101,upper leaflet,6.070,6.840,7.310,4.215
102,upper leaflet,8.050,2.850,6.860,3.652
103,upper leaflet,7.760,6.030,7.200,3.753
104,upper leaflet,4.460,7.660,6.350,3.930
105,upper leaflet,2.280,6.330,6.960,3.744
106,upper leaflet,0.350,2.830,6.790,3.650
107,upper leaflet,1.130,4.480,6.650,3.889
108,upper leaflet,7.360,2.860,7.030,3.626
109,upper leaflet,7.400,8.250,7.300,3.684
110,upper leaflet,2.260,6.020,6.220,4.031
111,upper leaflet,8.520,5.300,6.790,3.995
112,upper leaflet,0.690,3.880,5.750,3.962
113,upper leaflet,3.900,7.580,7.060,3.944
114,upper leaflet,5.040,8.710,7.390,3.772
115,upper leaflet,6.290,6.460,6.610,4.177
116,upper leaflet,8.910,3.650,6.230,3.563
117,upper leaflet,8.150,8.770,7.460,3.819
118,upper leaflet,6.580,7.570,7.440,4.184
119,upper leaflet,8.600,6.060,6.800,3.732
120,upper leaflet,8.120,2.340,6.050,3.518
121,upper leaflet,5.600,1.000,7.230,3.777
122,upper leaflet,3.230,8.450,7.100,3.924
123,upper leaflet,8.220,4.300,6.370,3.993
124,upper leaflet,1.920,2.080,6.270,3.832
125,upper leaflet,6.160,1.860,7.350,3.987
126,upper leaflet,2.010,7.550,7.020,3.732
127,upper leaflet,0.490,3.480,5.890,3.671
128,upper leaflet,2.160,1.260,6.410,3.634
129,upper leaflet,6.660,1.180,6.740,3.863
130,upper leaflet,3.660,8.300,6.610,4.015
131,upper leaflet,2.060,0.080,7.160,3.563
132,upper leaflet,1.620,2.110,6.750,4.120
133,upper leaflet,9.110,1.970,6.660,3.437
134,upper leaflet,7.120,7.460,7.640,4.034
135,upper leaflet,5.140,8.110,7.060,4.044
136,upper leaflet,8.180,5.990,6.410,3.626
137,upper leaflet,7.420,1.960,6.570,3.640
138,upper leaflet,8.740,4.540,6.590,3.999
139,upper leaflet,5.900,8.280,7.640,3.860
140,upper leaflet,4.670,8.020,6.750,3.870
141,upper leaflet,0.280,4.600,6.240,3.833
142,upper leaflet,0.170,4.910,6.620,3.836
143,upper leaflet,1.080,7.670,7.100,3.831
144,upper leaflet,8.814,3.080,6.530,3.793
145,upper leaflet,7.540,1.560,6.710,3.590
146,upper leaflet,7.470,0.056,7.460,3.847
147,upper leaflet,1.790,5.840,6.230,4.012
148,upper leaflet,8.170,7.860,7.230,3.642
149,upper leaflet,5.140,8.580,6.550,3.815
150,upper leaflet,9.154,3.880,6.620,3.708
151,upper leaflet,9.184,6.850,6.810,3.525
152,upper leaflet,0.370,3.270,6.490,3.501
153,upper leaflet,0.770,5.560,6.720,3.970
154,upper leaflet,3.560,0.160,7.100,3.960
155,upper leaflet,5.620,0.250,7.180,3.788
156,upper leaflet,7.050,2.190,7.080,3.690
157,upper leaflet,0.380,1.940,6.400,4.074
158,upper leaflet,0.500,9.010,7.070,4.199
159,upper leaflet,7.070,0.800,7.750,3.834
160,upper leaflet,7.780,7.690,6.710,4.002
161,upper leaflet,0.670,1.480,6.440,3.764
162,upper leaflet,6.540,0.120,7.660,3.784
163,upper leaflet,1.700,8.550,6.420,3.884
164,upper leaflet,2.820,8.920,6.540,3.872
165,upper leaflet,8.280,0.810,7.550,3.841
166,upper leaflet,1.600,6.750,6.710,4.126
167,upper leaflet,3.000,0.106,6.800,3.865
168,upper leaflet,1.510,7.170,6.380,4.063
169,upper leaflet,9.114,1.580,6.980,3.436
170,upper leaflet,8.310,2.000,7.140,3.597
171,upper leaflet,8.800,5.650,6.170,3.998
172,upper leaflet,7.840,1.400,7.150,3.627
173,upper leaflet,0.730,6.390,7.040,4.033
174,upper leaflet,7.950,8.310,7.280,3.672
175,upper leaflet,8.330,0.260,6.760,3.841
176,upper leaflet,1.020,5.280,6.330,3.975
177,upper leaflet,9.094,0.940,6.520,3.702
178,upper leaflet,1.970,8.850,6.950,3.535
179,upper leaflet,0.590,0.290,7.170,3.956
180,upper leaflet,1.280,0.960,7.160,3.807
181,upper leaflet,8.920,8.860,6.410,4.376
182,upper leaflet,1.810,8.200,6.810,3.860
183,upper leaflet,9.194,5.750,6.500,4.006
184,upper leaflet,9.070,0.700,7.180,3.823
185,upper leaflet,1.060,6.900,6.540,4.081
186,upper leaflet,8.794,8.140,7.230,3.912
187,upper leaflet,0.216,7.420,7.310,4.069
188,upper leaflet,1.190,8.580,7.220,3.817
189,upper leaflet,9.090,6.520,6.430,3.716
190,upper leaflet,0.590,1.160,7.170,3.605
191,upper leaflet,0.450,8.210,7.170,4.105
