resid,leaflet,X coords,Y coords,Z coords,Thickness
260,lower leaflet,5.810,7.320,2.900,3.680
261,lower leaflet,0.310,2.380,2.820,3.894
262,lower leaflet,6.230,8.560,2.850,3.816
263,lower leaflet,6.140,1.100,2.960,3.991
264,lower leaflet,3.030,2.350,3.260,3.797
265,lower leaflet,8.090,4.890,2.550,3.850
266,lower leaflet,0.560,5.190,2.590,3.970
267,lower leaflet,2.100,5.540,2.360,3.670
268,lower leaflet,7.800,8.490,2.920,3.712
269,lower leaflet,8.880,1.850,2.570,3.776
270,lower leaflet,5.520,7.810,2.750,3.466
271,lower leaflet,7.080,5.400,2.770,3.639
272,lower leaflet,3.070,7.920,2.570,4.044
273,lower leaflet,5.740,0.190,2.850,3.784
274,lower leaflet,8.270,3.870,2.830,4.036
275,lower leaflet,0.910,6.030,2.620,3.765
276,lower leaflet,3.310,2.050,2.600,4.027
277,lower leaflet,7.970,6.320,2.920,3.722
278,lower leaflet,7.550,0.560,2.690,3.766
279,lower leaflet,4.420,7.970,2.910,4.033
280,lower leaflet,4.960,0.230,2.780,3.633
281,lower leaflet,1.380,7.230,2.780,3.634
282,lower leaflet,2.950,0.110,2.430,4.098
283,lower leaflet,7.650,3.630,2.790,4.062
284,lower leaflet,6.370,7.050,3.470,3.848
285,lower leaflet,1.870,2.380,2.830,4.086
286,lower leaflet,8.990,3.470,2.540,3.774
287,lower leaflet,5.410,9.086,2.900,3.917
288,lower leaflet,8.020,1.960,3.170,3.602
289,lower leaflet,0.004,1.250,2.920,3.955
290,lower leaflet,6.320,0.580,3.750,3.838
291,lower leaflet,0.960,4.140,2.670,3.840
292,lower leaflet,5.210,0.900,2.970,3.706
293,lower leaflet,2.480,1.500,2.360,4.197
294,lower leaflet,7.100,9.020,3.100,3.655
295,lower leaflet,9.200,2.680,2.390,3.891
296,lower leaflet,6.010,8.530,3.720,3.590
297,lower leaflet,7.800,1.800,2.740,3.608
298,lower leaflet,2.490,7.900,3.000,3.918
299,lower leaflet,1.690,6.780,2.580,3.805
300,lower leaflet,8.480,5.660,2.950,3.734
301,lower leaflet,8.440,6.980,2.720,4.054
302,lower leaflet,9.210,5.890,2.630,4.025
303,lower leaflet,7.340,7.420,3.090,3.542
304,lower leaflet,3.060,7.190,2.530,3.937
305,lower leaflet,4.490,8.970,2.810,4.010
306,lower leaflet,2.860,0.850,3.190,3.792
307,lower leaflet,4.820,0.010,3.440,3.934
308,lower leaflet,1.960,6.580,2.950,3.816
309,lower leaflet,7.730,9.286,2.890,3.994
310,lower leaflet,0.194,4.470,2.730,3.933
311,lower leaflet,9.240,4.980,2.530,3.898
312,lower leaflet,3.670,0.050,3.260,4.183
313,lower leaflet,8.020,0.320,2.430,4.066
314,lower leaflet,4.210,0.470,2.970,3.937
315,lower leaflet,6.390,7.900,3.110,3.517
316,lower leaflet,4.990,8.050,2.720,3.802
317,lower leaflet,5.260,9.256,3.620,3.915
318,lower leaflet,0.420,1.490,2.850,3.707
319,lower leaflet,0.220,3.530,2.870,3.738
320,lower leaflet,8.940,5.920,3.080,3.748
321,lower leaflet,8.630,4.220,2.860,4.028
322,lower leaflet,1.340,2.210,2.350,4.162
323,lower leaflet,1.080,1.770,2.230,4.186
324,lower leaflet,8.430,1.490,2.530,3.691
325,lower leaflet,0.860,6.230,3.060,4.046
326,lower leaflet,4.150,8.340,3.210,3.968
327,lower leaflet,3.220,8.420,2.920,4.105
328,lower leaflet,6.720,7.560,3.130,3.815
329,lower leaflet,6.630,0.550,2.990,3.693
330,lower leaflet,2.480,0.890,2.930,3.972
331,lower leaflet,7.890,8.080,3.370,3.814
332,lower leaflet,8.840,6.300,2.490,3.893
333,lower leaflet,2.020,8.200,2.610,3.911
334,lower leaflet,1.290,7.840,2.390,3.974
335,lower leaflet,8.110,0.900,3.140,3.867
336,lower leaflet,2.790,8.500,2.310,4.046
337,lower leaflet,0.194,6.650,2.260,3.780
338,lower leaflet,3.630,8.500,2.620,3.939
339,lower leaflet,8.670,8.040,2.530,3.887
340,lower leaflet,2.910,1.180,2.780,4.137
341,lower leaflet,8.490,8.840,2.610,3.674
342,lower leaflet,9.210,8.070,2.860,4.077
343,lower leaflet,3.250,8.900,2.600,4.225
344,lower leaflet,9.260,0.800,3.040,3.684
345,lower leaflet,1.320,0.820,2.720,3.814
346,lower leaflet,1.020,2.690,2.460,3.924
347,lower leaflet,1.900,0.740,2.230,4.013
348,lower leaflet,9.126,0.330,2.460,3.735
349,lower leaflet,2.400,0.670,2.440,3.792
350,lower leaflet,0.004,8.996,2.770,3.754
351,lower leaflet,0.100,7.410,2.430,3.903
352,lower leaflet,1.320,8.540,2.460,4.195
353,lower leaflet,1.370,8.880,3.270,4.055
354,lower leaflet,2.050,8.850,2.870,4.022
355,lower leaflet,1.090,8.970,2.550,3.847
356,lower leaflet,1.740,0.090,2.150,3.765
357,lower leaflet,0.560,0.830,2.330,3.680
358,lower leaflet,0.210,9.306,2.440,3.598
359,lower leaflet,8.100,7.000,3.210,3.759
360,lower leaflet,0.530,8.170,2.710,4.358
361,lower leaflet,0.840,0.070,2.680,3.838
22,upper leaflet,3.990,3.490,6.440,3.534
23,upper leaflet,4.140,4.290,6.430,3.281
24,upper leaflet,3.430,4.830,6.420,3.837
25,upper leaflet,2.690,3.130,6.380,3.748
26,upper leaflet,5.070,4.270,6.690,3.564
27,upper leaflet,3.450,4.160,6.300,3.656
28,upper leaflet,3.560,6.210,6.520,4.021
29,upper leaflet,5.730,4.220,6.730,3.702
30,upper leaflet,7.040,4.860,6.930,3.536
31,upper leaflet,3.110,4.540,5.650,3.706
32,upper leaflet,3.800,2.840,5.890,3.929
33,upper leaflet,3.570,2.050,6.350,4.085
34,upper leaflet,3.440,4.240,5.800,3.564
35,upper leaflet,3.960,5.330,6.720,3.712
36,upper leaflet,4.910,5.520,6.900,3.805
37,upper leaflet,6.040,3.150,6.600,3.634
38,upper leaflet,6.500,3.840,6.720,3.696
39,upper leaflet,4.370,2.320,6.890,3.941
40,upper leaflet,2.680,5.130,6.560,4.154
41,upper leaflet,3.000,3.900,6.410,4.014
42,upper leaflet,4.360,6.270,6.750,3.804
43,upper leaflet,3.370,6.520,6.010,3.975
44,upper leaflet,2.660,7.370,6.150,3.924
45,upper leaflet,8.070,4.090,6.880,3.816
46,upper leaflet,5.450,5.040,7.050,3.732
47,upper leaflet,7.000,3.680,7.100,3.749
48,upper leaflet,4.930,2.360,6.920,3.785
49,upper leaflet,2.990,3.090,5.850,3.745
50,upper leaflet,4.450,3.110,6.380,3.625
51,upper leaflet,3.970,0.980,6.880,3.847
52,upper leaflet,3.280,5.980,6.000,3.893
53,upper leaflet,2.650,2.320,6.660,3.963
54,upper leaflet,5.190,6.610,6.670,3.680
55,upper leaflet,6.680,2.560,6.540,3.561
56,upper leaflet,7.970,7.120,6.400,3.667
57,upper leaflet,4.120,1.500,6.800,3.899
58,upper leaflet,2.070,3.910,6.330,4.010
59,upper leaflet,3.020,6.760,6.730,3.949
60,upper leaflet,5.750,6.120,6.820,3.771
61,upper leaflet,2.400,5.160,5.870,4.204
62,upper leaflet,2.290,3.830,5.870,4.119
63,upper leaflet,7.910,5.280,6.450,3.801
64,upper leaflet,6.230,7.390,6.800,3.517
65,upper leaflet,5.070,1.650,6.800,3.762
66,upper leaflet,7.190,2.930,6.010,3.727
67,upper leaflet,7.150,7.980,6.870,3.581
68,upper leaflet,2.850,7.640,6.630,3.940
69,upper leaflet,3.330,1.810,6.990,4.060
70,upper leaflet,5.430,5.730,6.710,4.064
71,upper leaflet,5.910,2.260,7.000,3.612
72,upper leaflet,6.970,4.060,6.390,4.035
73,upper leaflet,4.920,1.200,6.580,3.942
74,upper leaflet,4.620,0.170,6.910,3.662
75,upper leaflet,4.720,1.720,6.400,3.824
76,upper leaflet,1.930,2.710,6.580,3.876
77,upper leaflet,2.780,5.970,6.640,3.904
78,upper leaflet,6.180,6.330,6.600,3.700
79,upper leaflet,7.230,2.350,6.330,3.793
80,upper leaflet,8.240,5.130,6.760,4.067
81,upper leaflet,1.190,4.020,6.650,3.687
82,upper leaflet,1.810,3.680,5.850,4.025
83,upper leaflet,4.180,0.750,6.260,4.015
84,upper leaflet,3.920,6.920,6.770,4.175
85,upper leaflet,3.520,6.950,6.000,4.187
86,upper leaflet,7.070,5.900,6.900,3.794
87,upper leaflet,6.940,5.370,6.200,3.558
88,upper leaflet,8.420,2.570,6.620,3.799
89,upper leaflet,8.510,3.440,6.870,4.246
90,upper leaflet,2.080,5.280,6.680,3.905
91,upper leaflet,1.710,3.520,6.390,3.946
92,upper leaflet,6.230,2.400,6.270,3.547
93,upper leaflet,1.880,1.970,7.080,3.958
94,upper leaflet,5.560,0.410,7.070,3.725
95,upper leaflet,4.510,7.790,6.800,4.011
96,upper leaflet,7.540,3.280,6.750,3.743
97,upper leaflet,1.090,1.550,6.590,3.957
98,upper leaflet,7.840,7.410,6.770,3.585
99,upper leaflet,7.630,8.130,6.130,3.463
100,upper leaflet,3.570,0.820,7.020,3.665
101,upper leaflet,6.620,7.490,7.060,3.406
102,upper leaflet,7.650,2.550,6.800,3.786
103,upper leaflet,7.550,6.060,6.620,3.573
104,upper leaflet,5.000,7.660,6.120,3.874
105,upper leaflet,2.580,6.480,6.490,3.987
106,upper leaflet,0.850,2.310,6.590,3.800
107,upper leaflet,1.200,4.470,6.940,3.521
108,upper leaflet,7.250,1.890,7.100,3.729
109,upper leaflet,7.410,8.730,6.730,3.463
110,upper leaflet,2.240,6.260,6.190,3.696
111,upper leaflet,0.220,5.240,6.710,3.760
112,upper leaflet,1.410,3.860,6.020,3.791
113,upper leaflet,4.800,7.320,7.070,3.867
114,upper leaflet,5.670,8.360,7.160,3.370
115,upper leaflet,6.740,5.360,6.700,3.578
116,upper leaflet,0.130,3.260,6.200,3.941
117,upper leaflet,8.790,8.580,6.820,3.871
118,upper leaflet,6.560,8.580,6.600,3.416
119,upper leaflet,8.600,6.390,6.540,3.616
120,upper leaflet,8.540,2.030,5.780,3.801
121,upper leaflet,5.760,1.460,6.620,3.808
122,upper leaflet,3.680,7.960,6.890,4.391
123,upper leaflet,8.980,3.890,6.560,4.235
124,upper leaflet,2.180,2.200,6.400,3.671
125,upper leaflet,6.630,1.870,6.950,3.769
126,upper leaflet,2.250,7.110,6.550,3.972
127,upper leaflet,1.000,3.150,6.040,4.153
128,upper leaflet,2.550,1.220,6.550,3.925
129,upper leaflet,7.140,0.650,6.490,3.560
130,upper leaflet,3.650,7.790,6.210,4.346
131,upper leaflet,2.750,0.380,7.150,4.043
132,upper leaflet,1.450,1.750,6.880,4.147
133,upper leaflet,8.590,1.670,6.700,3.774
134,upper leaflet,8.010,8.150,6.590,3.495
135,upper leaflet,5.480,7.110,6.660,3.594
136,upper leaflet,8.440,6.020,6.220,3.543
137,upper leaflet,7.930,1.410,6.580,3.708
138,upper leaflet,8.970,4.560,6.970,3.952
139,upper leaflet,6.000,0.120,6.870,3.935
140,upper leaflet,5.390,7.850,6.600,3.977
141,upper leaflet,0.430,4.390,6.230,3.737
142,upper leaflet,0.820,5.570,6.600,3.837
143,upper leaflet,1.520,7.440,6.610,3.819
144,upper leaflet,0.070,2.840,6.590,3.971
145,upper leaflet,8.000,0.990,6.480,3.850
146,upper leaflet,8.210,9.086,6.760,3.829
147,upper leaflet,1.760,5.680,5.980,3.930
148,upper leaflet,8.750,7.720,6.970,3.930
149,upper leaflet,5.750,8.410,6.060,3.625
150,upper leaflet,0.330,3.840,6.730,4.021
151,upper leaflet,8.820,7.250,6.860,3.605
152,upper leaflet,0.520,2.980,6.870,3.929
153,upper leaflet,1.590,5.870,6.430,3.844
154,upper leaflet,3.910,9.176,6.840,3.835
155,upper leaflet,5.570,9.180,6.980,3.584
156,upper leaflet,6.930,1.080,7.050,3.552
157,upper leaflet,0.540,1.970,5.830,3.814
158,upper leaflet,1.160,9.170,6.900,3.759
159,upper leaflet,7.470,0.340,6.810,3.711
160,upper leaflet,8.200,7.060,5.950,3.656
161,upper leaflet,1.120,1.090,5.770,4.062
162,upper leaflet,6.200,0.580,6.850,3.549
163,upper leaflet,1.750,8.150,6.180,4.015
164,upper leaflet,3.360,8.730,6.560,4.025
165,upper leaflet,9.060,9.246,6.500,3.874
166,upper leaflet,0.880,7.260,6.550,3.973
167,upper leaflet,3.220,0.260,6.910,4.010
168,upper leaflet,1.710,7.150,6.010,3.752
169,upper leaflet,0.500,1.600,6.190,3.695
170,upper leaflet,9.070,1.280,6.900,3.768
171,upper leaflet,8.910,5.850,6.240,3.737
172,upper leaflet,8.370,0.740,6.820,3.965
173,upper leaflet,1.120,6.380,6.670,3.629
174,upper leaflet,9.270,8.390,6.720,3.941
175,upper leaflet,8.960,8.940,6.060,3.978
176,upper leaflet,1.190,5.750,6.010,3.745
177,upper leaflet,0.004,0.720,5.770,3.967
178,upper leaflet,2.760,8.480,6.800,3.904
179,upper leaflet,1.030,0.260,6.420,3.908
180,upper leaflet,2.050,0.700,6.380,4.341
181,upper leaflet,0.680,9.306,6.120,3.848
182,upper leaflet,2.250,8.160,6.700,3.907
183,upper leaflet,0.084,6.130,6.790,3.750
184,upper leaflet,0.080,0.450,6.480,3.967
185,upper leaflet,0.720,7.440,6.030,4.195
186,upper leaflet,0.300,9.000,6.760,3.784
187,upper leaflet,0.230,7.140,6.780,4.130
188,upper leaflet,1.740,8.910,6.680,3.951
189,upper leaflet,0.034,6.670,6.210,3.922
190,upper leaflet,0.460,0.890,6.430,3.861
191,upper leaflet,1.000,8.250,7.000,4.012
