resid,leaflet,X coords,Y coords,Z coords,Thickness
317,lower leaflet,4.090,0.390,2.830,4.009
318,lower leaflet,8.920,1.760,2.470,3.566
319,lower leaflet,9.078,4.110,2.060,3.758
320,lower leaflet,8.480,6.520,2.920,4.237
321,lower leaflet,8.868,4.880,2.430,3.870
322,lower leaflet,0.550,1.970,2.120,3.777
323,lower leaflet,0.360,1.420,1.840,3.741
324,lower leaflet,8.420,1.930,2.090,3.556
325,lower leaflet,0.160,6.520,2.630,3.689
326,lower leaflet,3.760,8.550,2.710,3.886
327,lower leaflet,2.180,8.790,2.660,3.714
328,lower leaflet,6.420,7.520,2.650,3.570
329,lower leaflet,6.060,9.290,2.560,3.865
330,lower leaflet,1.500,0.190,2.840,3.737
331,lower leaflet,7.570,8.580,2.910,3.531
332,lower leaflet,7.510,6.250,2.230,3.865
333,lower leaflet,1.160,7.920,1.910,3.563
334,lower leaflet,0.880,7.080,1.770,3.726
335,lower leaflet,7.710,1.070,3.120,3.834
336,lower leaflet,1.620,8.130,2.270,3.641
337,lower leaflet,9.180,7.210,1.890,3.874
338,lower leaflet,3.250,8.060,2.230,3.726
339,lower leaflet,7.270,8.710,2.210,3.507
340,lower leaflet,2.130,0.740,2.380,3.511
341,lower leaflet,7.980,9.310,2.370,3.519
342,lower leaflet,8.160,8.310,2.120,3.757
343,lower leaflet,2.870,8.700,2.060,3.511
344,lower leaflet,9.068,0.530,2.620,3.761
345,lower leaflet,0.850,0.850,2.640,3.925
346,lower leaflet,0.930,2.680,2.310,3.822
347,lower leaflet,1.230,0.630,2.180,3.487
348,lower leaflet,8.230,1.080,2.100,3.824
349,lower leaflet,2.090,9.060,2.260,3.721
350,lower leaflet,8.458,8.760,2.210,3.726
351,lower leaflet,0.080,6.670,2.110,3.753
352,lower leaflet,0.520,8.420,1.980,4.086
353,lower leaflet,0.670,9.140,2.390,3.807
354,lower leaflet,0.940,8.830,2.910,3.984
355,lower leaflet,0.390,0.060,2.100,3.924
356,lower leaflet,1.210,9.050,2.300,3.747
357,lower leaflet,0.420,0.890,2.230,3.675
358,lower leaflet,8.718,0.270,2.370,3.922
359,lower leaflet,7.860,7.630,2.940,3.807
360,lower leaflet,0.140,8.190,1.790,3.960
361,lower leaflet,8.700,0.360,2.850,3.861
22,upper leaflet,4.150,4.000,6.070,3.717
23,upper leaflet,3.540,4.700,6.160,3.659
24,upper leaflet,2.440,4.220,6.130,3.940
25,upper leaflet,2.410,3.300,6.120,3.981
26,upper leaflet,4.610,3.760,6.420,4.051
27,upper leaflet,3.420,3.280,6.340,3.823
28,upper leaflet,3.670,6.470,6.260,3.989
29,upper leaflet,5.280,3.680,6.320,3.898
30,upper leaflet,6.540,5.810,6.540,3.513
31,upper leaflet,2.760,4.670,5.650,3.865
32,upper leaflet,3.800,3.170,6.010,3.822
33,upper leaflet,2.800,2.890,5.980,3.632
34,upper leaflet,3.840,3.770,5.670,3.793
35,upper leaflet,3.560,5.480,6.340,3.623
36,upper leaflet,4.670,5.590,6.560,3.545
37,upper leaflet,5.240,3.110,6.210,3.970
38,upper leaflet,7.420,5.430,6.340,3.922
39,upper leaflet,3.470,2.420,6.540,3.676
40,upper leaflet,1.970,5.540,6.080,3.620
41,upper leaflet,1.730,3.810,5.790,4.046
42,upper leaflet,3.160,6.210,6.390,3.960
43,upper leaflet,3.320,6.480,5.650,3.999
44,upper leaflet,1.580,7.980,5.540,3.678
45,upper leaflet,7.630,4.480,6.390,4.022
46,upper leaflet,5.570,4.910,6.570,3.434
47,upper leaflet,5.700,3.690,6.100,3.896
48,upper leaflet,4.800,2.170,5.980,3.752
49,upper leaflet,2.620,3.510,5.670,3.890
50,upper leaflet,4.480,2.730,6.320,3.695
51,upper leaflet,2.260,1.910,6.400,3.789
52,upper leaflet,2.910,5.550,5.800,3.786
53,upper leaflet,1.440,2.780,6.060,3.720
54,upper leaflet,4.130,7.770,6.320,3.856
55,upper leaflet,6.150,3.320,6.400,3.925
56,upper leaflet,7.700,7.600,6.430,3.810
57,upper leaflet,2.790,2.430,6.700,3.622
58,upper leaflet,1.090,4.380,5.840,3.945
59,upper leaflet,3.090,7.160,6.200,3.827
60,upper leaflet,4.850,6.760,6.330,3.930
61,upper leaflet,1.590,4.960,5.200,3.848
62,upper leaflet,1.320,4.000,5.560,4.054
63,upper leaflet,7.770,5.280,5.760,3.634
64,upper leaflet,5.660,8.260,6.040,3.866
65,upper leaflet,3.950,1.030,6.170,3.505
66,upper leaflet,7.270,3.300,5.860,3.605
67,upper leaflet,6.480,7.380,6.180,3.567
68,upper leaflet,2.550,8.280,6.150,3.908
69,upper leaflet,2.050,2.230,6.110,3.826
70,upper leaflet,5.230,5.850,6.620,2.807
71,upper leaflet,5.370,2.330,6.350,3.731
72,upper leaflet,5.950,5.410,6.060,3.371
73,upper leaflet,2.670,0.720,6.090,3.879
74,upper leaflet,3.880,9.140,6.570,3.798
75,upper leaflet,4.300,1.910,5.980,3.721
76,upper leaflet,1.270,3.430,6.180,3.905
77,upper leaflet,2.810,6.090,5.990,3.832
78,upper leaflet,4.400,7.060,6.380,3.986
79,upper leaflet,6.620,3.090,5.900,3.678
80,upper leaflet,8.140,5.120,6.570,3.649
81,upper leaflet,0.290,3.940,6.040,3.811
82,upper leaflet,0.830,4.020,5.400,3.935
83,upper leaflet,2.250,0.860,5.590,3.496
84,upper leaflet,3.190,7.640,6.230,3.939
85,upper leaflet,3.390,7.090,5.830,3.994
86,upper leaflet,6.710,6.790,6.210,3.693
87,upper leaflet,6.830,6.110,5.680,3.851
88,upper leaflet,8.080,2.980,6.130,3.489
89,upper leaflet,8.110,3.810,6.200,3.609
90,upper leaflet,1.110,5.580,6.240,3.592
91,upper leaflet,0.720,3.170,5.770,3.400
92,upper leaflet,5.540,1.590,5.720,3.754
93,upper leaflet,1.140,1.890,6.200,3.812
94,upper leaflet,4.250,0.950,6.770,3.616
95,upper leaflet,3.480,8.590,6.190,3.832
96,upper leaflet,6.580,3.630,6.200,3.652
97,upper leaflet,0.240,1.510,6.130,4.007
98,upper leaflet,7.210,7.450,6.490,3.795
99,upper leaflet,6.760,8.610,5.690,3.895
100,upper leaflet,1.710,1.290,6.050,3.927
101,upper leaflet,6.030,7.640,6.270,3.635
102,upper leaflet,7.110,2.840,6.260,3.756
103,upper leaflet,7.860,6.200,6.540,3.839
104,upper leaflet,4.080,7.780,5.720,4.055
105,upper leaflet,1.900,6.670,6.170,3.613
106,upper leaflet,0.170,2.550,6.100,3.692
107,upper leaflet,0.890,5.100,6.070,3.661
108,upper leaflet,7.380,2.030,6.350,3.677
109,upper leaflet,6.970,9.108,6.350,3.639
110,upper leaflet,1.990,5.810,5.680,3.645
111,upper leaflet,8.170,5.850,6.270,3.770
112,upper leaflet,0.560,3.600,5.460,3.793
113,upper leaflet,3.330,8.140,6.400,3.944
114,upper leaflet,4.350,9.230,6.220,3.711
115,upper leaflet,5.130,7.480,6.300,3.847
116,upper leaflet,8.380,3.350,5.490,3.468
117,upper leaflet,8.250,8.960,6.310,4.032
118,upper leaflet,6.590,8.470,6.160,3.778
119,upper leaflet,8.230,6.970,6.570,3.776
120,upper leaflet,7.800,2.590,5.250,3.473
121,upper leaflet,4.350,1.390,6.230,3.676
122,upper leaflet,2.910,9.060,6.220,3.785
123,upper leaflet,8.190,4.250,5.890,4.030
124,upper leaflet,0.510,2.030,5.810,3.998
125,upper leaflet,5.930,1.660,6.520,3.733
126,upper leaflet,1.980,7.510,6.200,3.510
127,upper leaflet,0.070,3.240,5.510,3.739
128,upper leaflet,1.170,0.550,5.600,3.472
129,upper leaflet,6.070,1.010,5.650,3.565
130,upper leaflet,2.980,8.600,5.650,3.767
131,upper leaflet,1.350,0.030,6.420,3.498
132,upper leaflet,1.050,2.500,5.870,3.601
133,upper leaflet,8.080,2.130,6.160,3.969
134,upper leaflet,7.310,8.080,6.290,3.688
135,upper leaflet,5.090,8.650,6.560,3.827
136,upper leaflet,8.230,6.310,5.910,3.820
137,upper leaflet,6.320,2.090,6.080,3.691
138,upper leaflet,9.338,4.900,6.460,3.704
139,upper leaflet,6.200,8.910,6.680,3.550
140,upper leaflet,3.930,8.440,6.150,3.756
141,upper leaflet,9.168,4.300,5.550,3.920
142,upper leaflet,0.060,4.810,5.950,3.517
143,upper leaflet,0.940,7.500,6.170,4.294
144,upper leaflet,8.540,2.700,6.130,3.913
145,upper leaflet,7.270,1.580,6.040,3.682
146,upper leaflet,6.560,0.072,6.130,3.606
147,upper leaflet,1.520,6.070,5.650,3.463
148,upper leaflet,8.470,7.780,6.440,4.292
149,upper leaflet,4.650,8.710,5.930,3.963
150,upper leaflet,8.910,4.270,6.230,4.005
151,upper leaflet,8.870,7.460,6.690,4.261
152,upper leaflet,9.178,3.250,6.090,3.733
153,upper leaflet,0.110,5.630,6.260,3.765
154,upper leaflet,2.440,9.230,5.980,3.714
155,upper leaflet,4.930,0.560,6.490,3.756
156,upper leaflet,6.510,1.790,6.490,3.635
157,upper leaflet,9.008,2.290,5.470,3.747
158,upper leaflet,0.130,9.230,6.510,4.186
159,upper leaflet,6.510,0.870,6.450,3.450
160,upper leaflet,7.830,7.850,5.900,3.800
161,upper leaflet,0.280,1.170,5.730,3.809
162,upper leaflet,5.830,0.450,6.420,3.776
163,upper leaflet,0.570,8.220,5.600,4.194
164,upper leaflet,2.080,8.860,5.880,3.747
165,upper leaflet,7.810,0.310,6.110,3.756
166,upper leaflet,1.130,6.800,6.080,3.815
167,upper leaflet,1.580,0.500,5.900,3.510
168,upper leaflet,1.220,7.210,5.780,4.027
169,upper leaflet,8.990,1.720,6.250,3.639
170,upper leaflet,8.120,1.360,6.330,3.467
171,upper leaflet,9.048,5.730,6.020,3.686
172,upper leaflet,7.300,0.990,6.370,3.714
173,upper leaflet,0.230,6.120,6.320,3.845
174,upper leaflet,8.210,8.310,6.170,3.655
175,upper leaflet,7.870,0.090,5.620,3.867
176,upper leaflet,0.730,5.450,5.610,3.656
177,upper leaflet,8.680,1.210,6.100,3.609
178,upper leaflet,1.680,8.040,6.080,3.733
179,upper leaflet,0.200,0.510,6.220,3.713
180,upper leaflet,0.780,0.322,6.290,3.810
181,upper leaflet,8.880,9.260,5.670,3.991
182,upper leaflet,0.710,8.000,6.060,4.303
183,upper leaflet,9.260,6.540,6.450,3.862
184,upper leaflet,8.290,0.050,6.060,3.983
185,upper leaflet,0.820,6.790,5.580,3.897
186,upper leaflet,9.100,8.790,6.400,4.147
187,upper leaflet,0.390,7.050,6.120,3.963
188,upper leaflet,0.680,8.870,6.300,4.235
189,upper leaflet,9.348,6.930,5.330,3.945
190,upper leaflet,9.128,0.760,6.340,3.507
191,upper leaflet,0.070,7.960,6.200,4.306
