resid,leaflet,X coords,Y coords,Z coords,Area per lipid
245,lower leaflet,3.390,1.230,2.820,0.592
246,lower leaflet,6.300,2.160,2.680,0.591
247,lower leaflet,5.920,5.380,3.180,0.417
248,lower leaflet,2.880,7.540,2.660,0.577
249,lower leaflet,5.830,1.280,2.810,0.496
250,lower leaflet,0.570,5.930,2.770,0.582
251,lower leaflet,2.810,2.060,2.920,0.599
252,lower leaflet,7.180,3.800,2.780,0.532
253,lower leaflet,6.210,6.150,3.030,0.494
254,lower leaflet,4.730,7.520,2.680,0.574
255,lower leaflet,1.800,3.580,2.780,0.529
256,lower leaflet,6.170,0.940,3.390,0.462
257,lower leaflet,2.260,3.300,2.820,0.585
258,lower leaflet,6.920,2.920,2.360,0.575
259,lower leaflet,1.070,2.240,3.470,0.431
260,lower leaflet,5.870,7.840,2.540,0.504
261,lower leaflet,8.610,2.610,3.050,0.407
262,lower leaflet,6.220,8.400,3.060,0.536
263,lower leaflet,6.280,2.690,2.700,0.421
264,lower leaflet,2.180,1.360,3.250,0.408
265,lower leaflet,7.480,5.670,2.670,0.523
266,lower leaflet,0.740,5.080,2.860,0.581
267,lower leaflet,2.240,5.340,2.810,0.663
268,lower leaflet,6.980,8.560,2.820,0.533
269,lower leaflet,7.920,3.470,3.030,0.675
270,lower leaflet,5.350,8.130,2.990,0.538
271,lower leaflet,6.870,6.250,2.710,0.486
272,lower leaflet,2.140,7.670,2.880,0.539
273,lower leaflet,4.700,0.750,3.110,0.517
274,lower leaflet,8.430,5.100,2.750,0.683
275,lower leaflet,1.070,6.110,2.690,0.464
276,lower leaflet,2.530,1.530,2.930,0.563
277,lower leaflet,7.690,6.580,2.310,0.533
278,lower leaflet,6.270,1.260,2.990,0.507
279,lower leaflet,3.900,8.270,2.590,0.550
280,lower leaflet,4.490,1.250,2.590,0.615
281,lower leaflet,0.260,7.330,2.900,0.520
282,lower leaflet,2.760,0.550,3.030,0.395
283,lower leaflet,7.170,5.360,2.890,0.485
284,lower leaflet,6.710,6.700,3.370,0.348
285,lower leaflet,1.000,2.700,3.450,0.455
286,lower leaflet,0.390,3.910,2.550,0.557
287,lower leaflet,4.800,0.081,2.540,0.562
288,lower leaflet,7.620,2.600,3.240,0.411
289,lower leaflet,8.650,1.670,3.130,0.393
290,lower leaflet,5.170,1.330,3.330,0.465
291,lower leaflet,0.610,4.560,2.780,0.603
292,lower leaflet,5.440,2.210,2.940,0.565
293,lower leaflet,0.960,1.540,2.760,0.487
294,lower leaflet,6.500,0.100,2.870,0.555
295,lower leaflet,8.480,2.720,2.440,0.526
296,lower leaflet,5.660,9.030,3.040,0.516
297,lower leaflet,7.350,2.010,2.630,0.642
298,lower leaflet,1.920,7.630,3.390,0.444
299,lower leaflet,1.410,6.620,2.520,0.637
300,lower leaflet,8.230,6.260,2.940,0.552
301,lower leaflet,8.380,6.800,2.740,0.490
302,lower leaflet,0.000,6.520,2.570,0.559
303,lower leaflet,7.680,7.720,2.800,0.567
304,lower leaflet,2.240,6.980,2.630,0.645
305,lower leaflet,3.450,9.169,2.960,0.470
306,lower leaflet,2.460,0.760,3.380,0.418
307,lower leaflet,4.020,0.090,3.110,0.445
308,lower leaflet,0.860,6.890,3.130,0.474
309,lower leaflet,7.470,0.071,2.890,0.538
310,lower leaflet,9.219,4.990,2.450,0.641
311,lower leaflet,8.920,5.880,2.440,0.500
312,lower leaflet,2.820,0.250,3.640,0.417
313,lower leaflet,7.020,0.850,2.800,0.554
314,lower leaflet,3.540,0.480,3.000,0.534
315,lower leaflet,6.540,7.070,2.870,0.541
316,lower leaflet,4.510,8.750,2.360,0.559
317,lower leaflet,4.430,0.510,3.430,0.457
318,lower leaflet,9.050,1.850,3.190,0.383
319,lower leaflet,9.000,4.400,2.600,0.695
320,lower leaflet,8.700,6.480,3.230,0.338
321,lower leaflet,8.260,4.210,2.730,0.738
322,lower leaflet,0.840,3.340,2.840,0.592
323,lower leaflet,0.130,1.980,2.800,0.525
324,lower leaflet,8.020,2.470,2.880,0.570
325,lower leaflet,0.900,5.790,3.170,0.408
326,lower leaflet,3.380,8.290,3.410,0.428
327,lower leaflet,2.290,8.650,3.420,0.406
328,lower leaflet,6.790,7.570,2.730,0.537
329,lower leaflet,5.750,0.500,2.630,0.538
330,lower leaflet,1.490,0.710,3.550,0.397
331,lower leaflet,7.080,8.760,3.370,0.422
332,lower leaflet,8.790,6.860,2.940,0.476
333,lower leaflet,1.480,8.270,2.850,0.532
334,lower leaflet,1.090,7.800,2.800,0.540
335,lower leaflet,7.600,1.160,3.410,0.447
336,lower leaflet,2.140,8.610,2.930,0.456
337,lower leaflet,8.710,7.630,2.780,0.515
338,lower leaflet,2.970,8.300,2.970,0.503
339,lower leaflet,7.910,8.640,2.950,0.515
340,lower leaflet,1.560,1.030,2.690,0.485
341,lower leaflet,7.820,0.430,3.090,0.522
342,lower leaflet,8.260,8.280,3.040,0.495
343,lower leaflet,2.870,9.040,3.030,0.476
344,lower leaflet,8.770,1.160,3.160,0.389
345,lower leaflet,0.620,1.370,3.290,0.381
346,lower leaflet,0.011,3.180,2.560,0.673
347,lower leaflet,0.510,1.050,2.810,0.528
348,lower leaflet,8.260,1.140,2.910,0.492
349,lower leaflet,1.410,9.160,2.890,0.488
350,lower leaflet,8.310,0.050,2.580,0.663
351,lower leaflet,0.180,8.040,2.990,0.472
352,lower leaflet,0.600,8.250,3.110,0.455
353,lower leaflet,0.690,9.120,3.620,0.386
354,lower leaflet,1.090,9.050,3.380,0.387
355,lower leaflet,0.331,9.009,3.200,0.431
356,lower leaflet,1.260,0.320,2.690,0.478
357,lower leaflet,9.190,1.540,2.800,0.475
358,lower leaflet,9.029,0.610,2.430,0.599
359,lower leaflet,8.260,7.570,3.200,0.368
360,lower leaflet,9.049,8.350,2.970,0.569
361,lower leaflet,0.220,0.100,3.470,0.401
22,upper leaflet,4.950,3.730,6.580,0.582
23,upper leaflet,4.180,4.300,7.000,0.510
24,upper leaflet,3.550,5.270,7.000,0.464
25,upper leaflet,2.120,3.960,6.810,0.496
26,upper leaflet,5.160,4.560,6.890,0.678
27,upper leaflet,2.930,3.700,6.770,0.504
28,upper leaflet,3.830,6.820,7.080,0.378
29,upper leaflet,5.960,3.840,6.840,0.617
30,upper leaflet,6.530,5.910,6.720,0.654
31,upper leaflet,3.350,5.570,6.340,0.392
32,upper leaflet,4.210,3.560,6.260,0.419
33,upper leaflet,3.110,2.790,6.320,0.395
34,upper leaflet,3.410,4.700,6.290,0.425
35,upper leaflet,3.840,5.800,7.010,0.498
36,upper leaflet,4.560,5.440,7.050,0.527
37,upper leaflet,6.350,3.280,6.790,0.559
38,upper leaflet,6.580,4.340,6.820,0.590
39,upper leaflet,4.000,3.460,6.680,0.544
40,upper leaflet,2.920,5.750,6.690,0.393
41,upper leaflet,2.820,4.870,6.830,0.488
42,upper leaflet,4.350,6.230,6.920,0.567
43,upper leaflet,3.580,6.420,6.710,0.405
44,upper leaflet,2.710,7.130,6.500,0.431
45,upper leaflet,7.420,4.350,6.860,0.520
46,upper leaflet,5.450,5.380,6.820,0.704
47,upper leaflet,7.150,4.720,7.130,0.552
48,upper leaflet,5.660,2.660,7.180,0.586
49,upper leaflet,3.210,3.260,6.230,0.402
50,upper leaflet,4.750,3.000,6.810,0.588
51,upper leaflet,3.120,2.330,6.850,0.523
52,upper leaflet,3.170,6.010,6.340,0.393
53,upper leaflet,2.740,3.220,6.860,0.488
54,upper leaflet,4.650,7.010,6.910,0.630
55,upper leaflet,7.080,2.610,6.890,0.466
56,upper leaflet,8.030,5.910,7.020,0.635
57,upper leaflet,4.420,2.280,7.190,0.606
58,upper leaflet,1.980,4.420,6.560,0.500
59,upper leaflet,2.930,7.030,7.070,0.451
60,upper leaflet,5.180,6.250,6.930,0.658
61,upper leaflet,2.220,5.580,6.180,0.415
62,upper leaflet,1.960,3.920,6.300,0.368
63,upper leaflet,8.080,4.200,6.310,0.537
64,upper leaflet,5.780,7.920,6.890,0.603
65,upper leaflet,5.350,2.300,7.010,0.597
66,upper leaflet,7.760,3.120,6.400,0.443
67,upper leaflet,6.140,8.370,6.910,0.607
68,upper leaflet,2.550,8.030,6.830,0.553
69,upper leaflet,2.630,2.450,7.030,0.484
70,upper leaflet,6.000,6.010,7.110,0.682
71,upper leaflet,6.360,2.760,6.730,0.402
72,upper leaflet,7.050,3.910,6.280,0.511
73,upper leaflet,4.030,1.520,6.840,0.591
74,upper leaflet,3.730,0.960,6.770,0.603
75,upper leaflet,4.460,2.690,6.230,0.429
76,upper leaflet,1.790,3.060,7.250,0.553
77,upper leaflet,2.530,6.040,6.900,0.443
78,upper leaflet,5.780,7.360,7.500,0.727
79,upper leaflet,7.190,2.430,6.450,0.386
80,upper leaflet,8.990,5.780,6.630,0.494
81,upper leaflet,1.320,4.570,6.960,0.514
82,upper leaflet,1.410,3.940,6.310,0.373
83,upper leaflet,3.650,1.560,6.160,0.436
84,upper leaflet,4.090,8.000,7.000,0.553
85,upper leaflet,4.040,6.970,6.240,0.444
86,upper leaflet,7.140,5.660,6.790,0.609
87,upper leaflet,6.430,5.400,6.160,0.659
88,upper leaflet,8.450,3.380,6.780,0.448
89,upper leaflet,8.490,4.440,6.510,0.476
90,upper leaflet,1.650,6.270,6.830,0.438
91,upper leaflet,1.180,3.270,6.800,0.465
92,upper leaflet,6.840,2.590,6.200,0.376
93,upper leaflet,2.120,1.690,6.980,0.548
94,upper leaflet,5.210,0.860,6.930,0.659
95,upper leaflet,4.060,8.720,6.750,0.519
96,upper leaflet,7.900,3.410,6.820,0.450
97,upper leaflet,1.760,2.380,7.080,0.476
98,upper leaflet,7.050,7.960,7.100,0.676
99,upper leaflet,5.980,8.140,6.430,0.289
100,upper leaflet,2.870,1.440,6.880,0.555
101,upper leaflet,7.800,6.470,7.010,0.627
102,upper leaflet,8.120,2.440,6.660,0.446
103,upper leaflet,8.000,5.020,6.640,0.685
104,upper leaflet,3.860,8.940,5.960,0.380
105,upper leaflet,2.050,6.830,6.760,0.453
106,upper leaflet,0.500,2.640,6.850,0.444
107,upper leaflet,2.270,5.120,6.770,0.418
108,upper leaflet,7.590,1.800,7.010,0.384
109,upper leaflet,6.190,9.289,6.580,0.501
110,upper leaflet,1.770,6.600,6.350,0.432
111,upper leaflet,8.660,6.200,6.610,0.496
112,upper leaflet,0.790,3.140,6.500,0.354
113,upper leaflet,4.660,8.320,6.670,0.526
114,upper leaflet,4.370,0.540,6.830,0.535
115,upper leaflet,6.730,6.600,7.060,0.752
116,upper leaflet,9.249,3.480,5.090,0.481
117,upper leaflet,7.370,8.870,6.840,0.519
118,upper leaflet,5.160,7.790,7.070,0.599
119,upper leaflet,7.860,7.190,6.690,0.598
120,upper leaflet,8.910,2.680,6.250,0.420
121,upper leaflet,5.700,1.650,6.780,0.562
122,upper leaflet,3.040,8.520,6.740,0.562
123,upper leaflet,8.910,4.600,6.100,0.569
124,upper leaflet,2.180,2.230,6.370,0.369
125,upper leaflet,7.220,1.930,6.620,0.454
126,upper leaflet,2.020,7.380,6.920,0.502
127,upper leaflet,1.040,2.750,6.630,0.352
128,upper leaflet,2.590,1.460,6.380,0.402
129,upper leaflet,6.070,1.890,6.450,0.348
130,upper leaflet,3.340,7.880,6.360,0.488
131,upper leaflet,2.350,0.440,7.060,0.530
132,upper leaflet,0.990,1.940,6.930,0.488
133,upper leaflet,9.070,2.360,6.660,0.439
134,upper leaflet,6.870,8.970,6.890,0.603
135,upper leaflet,5.200,8.620,7.010,0.571
136,upper leaflet,8.180,6.860,6.230,0.352
137,upper leaflet,7.480,1.380,6.270,0.380
138,upper leaflet,0.030,5.280,7.140,0.579
139,upper leaflet,5.530,0.450,6.630,0.614
140,upper leaflet,4.080,0.030,6.930,0.513
141,upper leaflet,0.910,5.170,6.300,0.499
142,upper leaflet,0.810,5.470,6.700,0.495
143,upper leaflet,0.820,7.840,6.750,0.494
144,upper leaflet,9.129,3.260,6.950,0.448
145,upper leaflet,8.610,1.670,6.460,0.472
146,upper leaflet,6.370,0.430,6.750,0.503
147,upper leaflet,1.260,5.790,6.150,0.484
148,upper leaflet,7.670,8.180,7.030,0.616
149,upper leaflet,4.770,8.750,6.000,0.315
150,upper leaflet,0.680,3.940,6.840,0.492
151,upper leaflet,8.790,7.530,6.990,0.528
152,upper leaflet,0.240,3.570,6.970,0.378
153,upper leaflet,1.130,5.880,6.690,0.437
154,upper leaflet,2.150,8.820,7.530,0.583
155,upper leaflet,4.980,9.130,6.680,0.500
156,upper leaflet,6.610,1.890,6.590,0.422
157,upper leaflet,0.060,2.410,6.250,0.410
158,upper leaflet,1.490,0.640,7.040,0.625
159,upper leaflet,7.100,1.050,6.540,0.484
160,upper leaflet,8.010,8.370,6.360,0.341
161,upper leaflet,0.720,1.550,6.260,0.432
162,upper leaflet,6.420,1.370,6.700,0.497
163,upper leaflet,1.350,8.590,6.470,0.336
164,upper leaflet,2.490,0.110,6.630,0.470
165,upper leaflet,7.260,0.520,6.590,0.501
166,upper leaflet,1.010,7.370,6.770,0.472
167,upper leaflet,3.580,0.131,6.730,0.540
168,upper leaflet,1.200,7.720,6.420,0.370
169,upper leaflet,0.011,1.950,6.990,0.459
170,upper leaflet,8.200,0.500,7.070,0.555
171,upper leaflet,8.590,6.490,6.190,0.409
172,upper leaflet,7.940,1.160,6.960,0.504
173,upper leaflet,0.400,6.990,7.130,0.482
174,upper leaflet,8.440,8.470,6.730,0.584
175,upper leaflet,6.950,0.240,6.150,0.336
176,upper leaflet,0.530,6.460,6.160,0.486
177,upper leaflet,9.200,0.850,6.480,0.495
178,upper leaflet,1.470,8.980,7.250,0.581
179,upper leaflet,0.630,0.630,6.790,0.603
180,upper leaflet,2.130,0.910,6.890,0.534
181,upper leaflet,0.320,0.720,6.350,0.464
182,upper leaflet,1.620,8.200,6.860,0.528
183,upper leaflet,8.500,7.090,6.520,0.506
184,upper leaflet,7.830,9.079,6.820,0.545
185,upper leaflet,0.350,7.960,6.580,0.355
186,upper leaflet,0.940,8.780,6.750,0.573
187,upper leaflet,0.070,8.080,7.050,0.466
188,upper leaflet,0.151,8.730,7.250,0.607
189,upper leaflet,0.100,7.480,6.310,0.391
190,upper leaflet,0.320,1.110,6.720,0.534
191,upper leaflet,8.710,9.279,6.850,0.603
