resid,leaflet,X coords,Y coords,Z coords,Area per lipid
241,lower leaflet,7.460,6.260,3.640,0.393
242,lower leaflet,3.070,6.840,2.890,0.538
243,lower leaflet,6.590,5.390,3.400,0.479
244,lower leaflet,2.560,5.940,2.770,0.541
245,lower leaflet,3.210,1.740,2.880,0.623
246,lower leaflet,6.140,1.870,2.560,0.629
247,lower leaflet,5.900,5.630,3.410,0.474
248,lower leaflet,2.840,7.270,3.270,0.532
249,lower leaflet,5.130,1.490,3.150,0.574
250,lower leaflet,0.700,5.690,2.950,0.559
251,lower leaflet,2.880,2.330,2.800,0.641
252,lower leaflet,7.720,3.930,3.230,0.594
253,lower leaflet,6.110,6.050,3.270,0.486
254,lower leaflet,4.430,7.530,2.810,0.532
255,lower leaflet,1.410,3.230,3.000,0.536
256,lower leaflet,6.130,0.810,3.490,0.525
257,lower leaflet,2.420,3.860,3.140,0.601
258,lower leaflet,7.080,3.280,2.890,0.512
259,lower leaflet,0.770,2.240,3.230,0.352
260,lower leaflet,5.260,7.660,2.690,0.643
261,lower leaflet,8.330,3.020,3.250,0.460
262,lower leaflet,5.800,8.980,2.760,0.500
263,lower leaflet,5.880,2.820,3.170,0.500
264,lower leaflet,2.250,1.580,3.340,0.441
265,lower leaflet,7.990,5.450,2.960,0.596
266,lower leaflet,1.310,5.050,3.120,0.534
267,lower leaflet,1.820,5.610,2.730,0.555
268,lower leaflet,6.040,8.550,2.900,0.493
269,lower leaflet,7.550,3.280,3.360,0.520
270,lower leaflet,4.840,8.030,3.130,0.500
271,lower leaflet,6.860,6.200,3.070,0.493
272,lower leaflet,2.250,7.410,3.120,0.526
273,lower leaflet,4.540,0.770,3.370,0.604
274,lower leaflet,8.500,5.050,2.750,0.642
275,lower leaflet,0.640,6.220,3.010,0.549
276,lower leaflet,2.750,1.450,3.030,0.601
277,lower leaflet,7.490,7.270,3.200,0.600
278,lower leaflet,5.890,1.000,2.720,0.530
279,lower leaflet,3.510,8.150,3.230,0.531
280,lower leaflet,3.520,0.370,2.910,0.419
281,lower leaflet,0.090,6.990,3.040,0.552
282,lower leaflet,2.070,0.380,2.790,0.422
283,lower leaflet,7.280,4.810,3.120,0.568
284,lower leaflet,6.190,6.680,3.540,0.437
285,lower leaflet,0.660,2.680,3.760,0.322
286,lower leaflet,0.740,3.740,2.820,0.520
287,lower leaflet,4.320,0.170,2.770,0.431
288,lower leaflet,7.640,2.660,3.840,0.471
289,lower leaflet,8.270,2.050,3.420,0.438
290,lower leaflet,4.920,1.200,3.600,0.472
291,lower leaflet,0.980,4.620,2.890,0.549
292,lower leaflet,5.260,2.090,2.880,0.528
293,lower leaflet,0.480,2.000,2.880,0.479
294,lower leaflet,6.450,0.050,2.970,0.524
295,lower leaflet,8.770,3.280,2.700,0.522
296,lower leaflet,5.080,9.170,3.390,0.527
297,lower leaflet,6.950,1.600,2.770,0.721
298,lower leaflet,1.830,7.580,3.460,0.415
299,lower leaflet,1.550,6.980,2.700,0.581
300,lower leaflet,8.300,6.320,2.970,0.516
301,lower leaflet,7.360,6.390,3.110,0.561
302,lower leaflet,0.000,6.200,3.180,0.533
303,lower leaflet,6.840,7.780,2.850,0.687
304,lower leaflet,2.210,6.870,3.150,0.549
305,lower leaflet,3.580,8.977,3.010,0.429
306,lower leaflet,2.120,0.700,3.400,0.443
307,lower leaflet,3.570,0.080,3.320,0.345
308,lower leaflet,9.110,7.630,3.510,0.372
309,lower leaflet,7.570,9.017,2.870,0.537
310,lower leaflet,9.057,4.800,2.550,0.616
311,lower leaflet,9.150,5.870,2.820,0.562
312,lower leaflet,2.850,0.270,3.290,0.370
313,lower leaflet,7.280,0.870,2.840,0.556
314,lower leaflet,3.060,0.610,2.920,0.562
315,lower leaflet,6.330,6.960,3.110,0.540
316,lower leaflet,4.180,8.480,2.580,0.504
317,lower leaflet,3.970,0.250,3.350,0.366
318,lower leaflet,8.760,2.180,3.200,0.427
319,lower leaflet,0.133,4.390,2.690,0.594
320,lower leaflet,8.760,6.410,3.630,0.398
321,lower leaflet,8.640,4.170,2.920,0.644
322,lower leaflet,0.670,2.900,2.540,0.486
323,lower leaflet,0.093,2.580,2.710,0.479
324,lower leaflet,7.770,2.300,3.200,0.489
325,lower leaflet,1.180,6.090,3.570,0.542
326,lower leaflet,3.300,8.520,3.570,0.355
327,lower leaflet,2.290,8.370,3.580,0.411
328,lower leaflet,6.710,8.630,3.060,0.509
329,lower leaflet,5.530,0.540,3.180,0.542
330,lower leaflet,1.570,0.610,3.130,0.482
331,lower leaflet,7.090,8.780,3.390,0.515
332,lower leaflet,8.250,6.830,2.910,0.533
333,lower leaflet,0.900,7.720,2.800,0.539
334,lower leaflet,9.267,7.840,2.750,0.489
335,lower leaflet,7.310,0.670,3.350,0.463
336,lower leaflet,1.400,7.890,3.170,0.532
337,lower leaflet,8.190,7.280,2.750,0.531
338,lower leaflet,2.640,8.320,3.130,0.509
339,lower leaflet,8.360,8.970,2.960,0.531
340,lower leaflet,1.970,1.400,2.590,0.569
341,lower leaflet,7.890,0.440,2.850,0.563
342,lower leaflet,8.240,8.270,3.070,0.510
343,lower leaflet,2.760,9.060,2.980,0.518
344,lower leaflet,8.610,1.700,3.260,0.425
345,lower leaflet,0.600,1.240,3.280,0.452
346,lower leaflet,0.053,3.420,2.830,0.538
347,lower leaflet,0.650,0.930,2.810,0.499
348,lower leaflet,7.880,1.320,2.950,0.566
349,lower leaflet,1.570,8.550,2.850,0.476
350,lower leaflet,8.870,0.350,3.160,0.498
351,lower leaflet,8.860,7.730,3.100,0.505
352,lower leaflet,0.340,8.440,2.890,0.528
353,lower leaflet,0.940,9.190,3.740,0.486
354,lower leaflet,1.320,8.870,3.500,0.449
355,lower leaflet,9.220,9.250,2.810,0.515
356,lower leaflet,1.510,9.137,3.090,0.461
357,lower leaflet,8.970,1.370,3.040,0.514
358,lower leaflet,9.117,0.890,2.540,0.502
359,lower leaflet,7.840,8.220,3.630,0.502
360,lower leaflet,9.020,8.440,2.710,0.483
361,lower leaflet,0.050,0.270,3.360,0.474
22,upper leaflet,4.640,3.760,6.390,0.600
23,upper leaflet,4.230,4.340,7.010,0.552
24,upper leaflet,3.540,5.100,7.040,0.516
25,upper leaflet,2.580,4.150,6.840,0.481
26,upper leaflet,5.120,4.310,6.950,0.531
27,upper leaflet,3.430,3.830,7.270,0.536
28,upper leaflet,4.540,6.810,7.240,0.617
29,upper leaflet,5.920,4.040,6.910,0.652
30,upper leaflet,6.990,5.310,6.980,0.594
31,upper leaflet,3.090,5.310,6.440,0.404
32,upper leaflet,4.230,3.430,6.470,0.511
33,upper leaflet,2.750,2.520,6.520,0.472
34,upper leaflet,3.260,4.570,6.580,0.429
35,upper leaflet,3.450,5.960,7.030,0.550
36,upper leaflet,4.690,5.140,7.080,0.615
37,upper leaflet,6.260,2.950,7.100,0.628
38,upper leaflet,6.480,4.040,7.110,0.587
39,upper leaflet,4.150,2.910,7.110,0.564
40,upper leaflet,2.780,5.450,7.050,0.444
41,upper leaflet,2.920,4.700,7.130,0.479
42,upper leaflet,4.350,6.010,6.990,0.665
43,upper leaflet,3.090,6.340,6.770,0.482
44,upper leaflet,2.570,7.110,6.510,0.479
45,upper leaflet,7.690,3.690,7.010,0.496
46,upper leaflet,5.600,5.030,7.340,0.550
47,upper leaflet,7.100,3.810,7.200,0.536
48,upper leaflet,5.720,2.170,6.930,0.606
49,upper leaflet,3.300,3.130,6.580,0.515
50,upper leaflet,4.900,2.250,7.030,0.570
51,upper leaflet,3.130,2.020,7.200,0.564
52,upper leaflet,2.780,6.020,6.650,0.458
53,upper leaflet,2.600,2.830,7.030,0.526
54,upper leaflet,5.160,6.200,7.160,0.727
55,upper leaflet,7.030,2.870,7.060,0.519
56,upper leaflet,7.670,5.940,6.980,0.525
57,upper leaflet,4.470,2.380,6.770,0.546
58,upper leaflet,1.860,4.030,6.610,0.456
59,upper leaflet,3.180,7.390,7.080,0.527
60,upper leaflet,6.030,5.780,7.300,0.699
61,upper leaflet,2.090,5.460,6.760,0.416
62,upper leaflet,2.120,3.810,6.070,0.411
63,upper leaflet,8.130,4.040,6.520,0.372
64,upper leaflet,5.450,7.500,7.090,0.659
65,upper leaflet,4.910,1.600,6.890,0.535
66,upper leaflet,7.810,3.190,6.340,0.344
67,upper leaflet,6.610,7.420,7.200,0.684
68,upper leaflet,2.750,7.760,7.010,0.460
69,upper leaflet,2.370,2.180,6.870,0.524
70,upper leaflet,6.470,5.500,7.530,0.498
71,upper leaflet,6.610,2.020,7.080,0.467
72,upper leaflet,6.750,3.590,6.460,0.376
73,upper leaflet,4.160,1.970,6.800,0.529
74,upper leaflet,4.410,0.980,6.880,0.564
75,upper leaflet,4.610,1.810,6.490,0.341
76,upper leaflet,1.750,3.070,6.830,0.547
77,upper leaflet,1.950,5.750,7.130,0.532
78,upper leaflet,5.840,6.790,7.270,0.722
79,upper leaflet,7.290,2.590,6.740,0.365
80,upper leaflet,8.490,5.370,7.000,0.558
81,upper leaflet,1.230,4.560,7.040,0.515
82,upper leaflet,1.460,3.820,6.290,0.362
83,upper leaflet,3.770,1.490,6.620,0.376
84,upper leaflet,4.580,7.600,7.110,0.638
85,upper leaflet,3.950,6.970,6.840,0.564
86,upper leaflet,7.230,4.900,6.850,0.565
87,upper leaflet,6.200,5.090,6.680,0.525
88,upper leaflet,8.830,3.970,7.110,0.485
89,upper leaflet,8.020,4.470,7.060,0.519
90,upper leaflet,1.340,6.070,7.320,0.458
91,upper leaflet,1.040,3.300,6.650,0.418
92,upper leaflet,6.760,2.620,6.570,0.354
93,upper leaflet,1.860,1.380,7.130,0.603
94,upper leaflet,5.500,0.870,7.170,0.524
95,upper leaflet,3.350,8.280,7.160,0.498
96,upper leaflet,7.890,3.240,6.850,0.464
97,upper leaflet,1.370,2.650,6.900,0.444
98,upper leaflet,7.520,7.380,7.370,0.619
99,upper leaflet,5.930,7.700,6.710,0.542
100,upper leaflet,3.530,1.330,7.300,0.567
101,upper leaflet,7.770,6.540,7.310,0.574
102,upper leaflet,8.390,2.580,7.230,0.461
103,upper leaflet,7.720,5.410,7.060,0.477
104,upper leaflet,3.930,9.227,6.530,0.353
105,upper leaflet,2.360,7.230,7.190,0.446
106,upper leaflet,0.760,2.690,6.950,0.447
107,upper leaflet,2.060,4.960,7.080,0.509
108,upper leaflet,7.710,2.020,7.360,0.477
109,upper leaflet,6.150,8.570,7.060,0.600
110,upper leaflet,1.540,6.890,6.800,0.466
111,upper leaflet,8.820,5.920,6.540,0.562
112,upper leaflet,0.810,3.350,6.240,0.320
113,upper leaflet,4.420,8.550,7.050,0.545
114,upper leaflet,4.770,0.600,6.770,0.505
115,upper leaflet,6.740,6.390,7.630,0.732
116,upper leaflet,9.267,3.940,5.880,0.347
117,upper leaflet,7.350,8.220,7.060,0.586
118,upper leaflet,5.280,8.070,7.200,0.607
119,upper leaflet,8.000,7.030,6.630,0.514
120,upper leaflet,8.770,2.890,6.530,0.319
121,upper leaflet,5.760,1.550,7.110,0.578
122,upper leaflet,2.460,8.340,7.170,0.493
123,upper leaflet,8.820,4.900,6.130,0.424
124,upper leaflet,1.840,2.180,6.460,0.450
125,upper leaflet,7.600,1.660,6.920,0.489
126,upper leaflet,1.730,7.130,7.240,0.433
127,upper leaflet,1.020,2.890,6.160,0.334
128,upper leaflet,2.440,1.180,6.430,0.453
129,upper leaflet,6.560,1.740,6.500,0.351
130,upper leaflet,3.210,7.930,6.800,0.438
131,upper leaflet,3.090,0.400,7.030,0.552
132,upper leaflet,0.860,1.080,6.990,0.508
133,upper leaflet,0.013,2.760,7.200,0.449
134,upper leaflet,6.760,8.760,6.620,0.533
135,upper leaflet,5.280,8.640,7.110,0.557
136,upper leaflet,8.310,6.620,6.180,0.377
137,upper leaflet,7.270,1.350,6.570,0.354
138,upper leaflet,8.770,4.960,6.740,0.382
139,upper leaflet,5.750,0.283,6.870,0.527
140,upper leaflet,4.200,0.110,7.180,0.488
141,upper leaflet,0.690,4.380,6.590,0.364
142,upper leaflet,0.700,5.240,7.100,0.614
143,upper leaflet,1.020,7.910,7.200,0.543
144,upper leaflet,9.267,3.200,6.930,0.444
145,upper leaflet,8.820,1.790,6.400,0.375
146,upper leaflet,6.480,9.207,6.720,0.583
147,upper leaflet,0.990,5.860,6.740,0.422
148,upper leaflet,7.900,8.380,7.440,0.532
149,upper leaflet,3.910,8.690,6.300,0.368
150,upper leaflet,0.313,4.460,7.040,0.517
151,upper leaflet,8.640,7.980,6.870,0.495
152,upper leaflet,0.550,3.620,6.870,0.420
153,upper leaflet,0.770,6.330,7.140,0.444
154,upper leaflet,2.760,8.770,7.100,0.502
155,upper leaflet,4.950,9.207,6.560,0.535
156,upper leaflet,6.770,1.250,6.770,0.492
157,upper leaflet,9.200,3.030,6.460,0.297
158,upper leaflet,2.140,0.600,7.020,0.565
159,upper leaflet,7.430,0.830,6.810,0.536
160,upper leaflet,8.230,8.330,6.690,0.360
161,upper leaflet,0.610,1.180,6.410,0.486
162,upper leaflet,6.080,0.680,6.760,0.563
163,upper leaflet,1.080,9.120,6.340,0.524
164,upper leaflet,2.720,0.100,6.570,0.420
165,upper leaflet,7.360,0.170,7.070,0.563
166,upper leaflet,0.720,6.920,7.060,0.510
167,upper leaflet,3.700,9.050,6.990,0.493
168,upper leaflet,1.740,7.800,6.440,0.479
169,upper leaflet,9.187,2.180,7.080,0.472
170,upper leaflet,8.280,1.050,6.870,0.529
171,upper leaflet,8.880,6.430,6.210,0.388
172,upper leaflet,8.560,1.560,6.830,0.499
173,upper leaflet,9.200,7.110,6.940,0.471
174,upper leaflet,8.400,8.780,6.850,0.590
175,upper leaflet,7.270,8.940,6.370,0.385
176,upper leaflet,0.550,6.600,6.450,0.416
177,upper leaflet,9.060,0.680,6.420,0.454
178,upper leaflet,1.910,8.997,7.250,0.552
179,upper leaflet,1.140,0.203,6.840,0.554
180,upper leaflet,2.580,0.920,6.950,0.547
181,upper leaflet,0.720,0.690,6.270,0.486
182,upper leaflet,1.530,7.810,6.920,0.491
183,upper leaflet,8.767,6.710,7.030,0.468
184,upper leaflet,8.120,0.030,7.260,0.573
185,upper leaflet,0.430,8.090,6.550,0.462
186,upper leaflet,0.710,0.350,7.090,0.553
187,upper leaflet,0.130,7.820,6.890,0.451
188,upper leaflet,9.257,8.590,6.950,0.607
189,upper leaflet,8.930,7.560,6.430,0.383
190,upper leaflet,9.147,1.300,7.330,0.507
191,upper leaflet,8.860,0.350,7.120,0.559
