resid,leaflet,X coords,Y coords,Z coords,Area per lipid
279,lower leaflet,3.290,8.040,2.860,0.512
280,lower leaflet,3.910,0.140,2.950,0.358
281,lower leaflet,0.070,6.240,2.490,0.481
282,lower leaflet,2.220,0.120,2.360,0.409
283,lower leaflet,7.620,4.970,2.760,0.742
284,lower leaflet,6.470,6.840,3.620,0.376
285,lower leaflet,0.840,2.660,3.350,0.407
286,lower leaflet,0.800,3.490,2.710,0.516
287,lower leaflet,4.320,8.800,2.470,0.383
288,lower leaflet,7.420,2.680,3.390,0.491
289,lower leaflet,8.000,2.070,3.380,0.416
290,lower leaflet,4.850,1.210,3.460,0.425
291,lower leaflet,1.380,4.500,2.900,0.550
292,lower leaflet,5.260,1.580,2.790,0.552
293,lower leaflet,1.120,1.650,2.610,0.550
294,lower leaflet,5.960,0.125,2.830,0.553
295,lower leaflet,8.930,2.920,2.290,0.568
296,lower leaflet,4.940,9.000,3.660,0.407
297,lower leaflet,7.180,1.710,2.860,0.668
298,lower leaflet,1.880,7.830,3.390,0.426
299,lower leaflet,1.490,7.140,2.320,0.588
300,lower leaflet,8.790,6.090,2.600,0.558
301,lower leaflet,7.740,6.580,2.590,0.562
302,lower leaflet,0.345,5.450,2.710,0.549
303,lower leaflet,6.940,7.690,2.500,0.618
304,lower leaflet,2.230,7.140,3.050,0.586
305,lower leaflet,3.480,8.975,2.910,0.369
306,lower leaflet,2.230,0.730,3.140,0.407
307,lower leaflet,3.740,9.210,3.340,0.337
308,lower leaflet,0.370,7.050,2.780,0.512
309,lower leaflet,7.180,0.080,2.720,0.567
310,lower leaflet,9.140,4.830,2.450,0.664
311,lower leaflet,9.280,5.700,2.430,0.472
312,lower leaflet,2.930,0.080,3.420,0.353
313,lower leaflet,6.890,0.960,3.130,0.580
314,lower leaflet,3.220,0.490,2.820,0.549
315,lower leaflet,6.360,7.070,2.920,0.442
316,lower leaflet,3.910,8.400,2.540,0.402
317,lower leaflet,4.230,9.240,3.300,0.347
318,lower leaflet,8.420,2.300,3.430,0.405
319,lower leaflet,0.500,4.300,2.680,0.651
320,lower leaflet,9.050,6.440,2.960,0.451
321,lower leaflet,8.840,4.460,2.460,0.753
322,lower leaflet,0.440,2.870,2.500,0.594
323,lower leaflet,8.690,2.460,3.010,0.480
324,lower leaflet,7.750,2.430,2.990,0.448
325,lower leaflet,0.820,5.860,3.460,0.410
326,lower leaflet,3.260,8.360,3.240,0.352
327,lower leaflet,2.200,8.830,3.270,0.416
328,lower leaflet,6.980,8.530,2.560,0.554
329,lower leaflet,5.050,0.270,3.260,0.534
330,lower leaflet,1.040,0.580,2.860,0.468
331,lower leaflet,6.560,8.760,3.420,0.480
332,lower leaflet,8.030,7.030,2.430,0.582
333,lower leaflet,1.120,7.600,2.690,0.508
334,lower leaflet,0.350,7.650,2.570,0.524
335,lower leaflet,7.610,0.660,3.500,0.451
336,lower leaflet,1.420,8.540,2.820,0.531
337,lower leaflet,8.955,7.270,2.320,0.556
338,lower leaflet,2.760,8.140,3.080,0.514
339,lower leaflet,8.030,8.970,2.680,0.541
340,lower leaflet,1.750,1.240,2.500,0.562
341,lower leaflet,7.650,0.320,2.920,0.549
342,lower leaflet,8.150,7.990,2.600,0.594
343,lower leaflet,2.920,8.960,2.820,0.474
344,lower leaflet,8.420,1.780,3.230,0.405
345,lower leaflet,0.090,1.730,3.210,0.437
346,lower leaflet,9.160,3.470,2.670,0.663
347,lower leaflet,0.510,1.300,2.520,0.620
348,lower leaflet,7.890,1.430,2.730,0.513
349,lower leaflet,1.070,9.010,2.810,0.450
350,lower leaflet,8.490,0.110,2.390,0.640
351,lower leaflet,9.040,7.770,2.490,0.538
352,lower leaflet,0.530,8.350,2.880,0.545
353,lower leaflet,0.580,9.200,3.420,0.415
354,lower leaflet,1.030,9.070,3.340,0.410
355,lower leaflet,0.000,9.080,2.680,0.495
356,lower leaflet,1.440,0.110,2.820,0.447
357,lower leaflet,8.970,1.740,2.500,0.497
358,lower leaflet,8.970,0.390,2.890,0.622
359,lower leaflet,7.790,8.580,3.030,0.510
360,lower leaflet,9.090,8.480,2.610,0.564
361,lower leaflet,9.190,0.100,3.200,0.425
22,upper leaflet,4.970,3.590,6.740,0.609
23,upper leaflet,3.910,4.450,7.010,0.487
24,upper leaflet,3.280,5.020,6.770,0.457
25,upper leaflet,2.280,3.950,6.600,0.484
26,upper leaflet,5.270,4.470,6.890,0.525
27,upper leaflet,3.480,3.340,6.750,0.522
28,upper leaflet,4.290,6.990,6.830,0.707
29,upper leaflet,5.980,4.430,6.890,0.575
30,upper leaflet,6.400,5.460,6.870,0.571
31,upper leaflet,3.140,5.290,6.220,0.416
32,upper leaflet,3.910,3.610,6.590,0.432
33,upper leaflet,3.120,2.900,6.680,0.427
34,upper leaflet,3.350,4.770,6.330,0.404
35,upper leaflet,3.720,5.330,7.070,0.483
36,upper leaflet,4.960,5.210,6.760,0.545
37,upper leaflet,6.430,3.930,6.950,0.565
38,upper leaflet,6.450,4.640,6.760,0.552
39,upper leaflet,4.420,3.400,6.690,0.561
40,upper leaflet,2.670,5.610,6.750,0.435
41,upper leaflet,2.930,4.630,6.660,0.479
42,upper leaflet,4.300,5.990,6.900,0.557
43,upper leaflet,3.300,6.130,6.490,0.487
44,upper leaflet,2.270,7.030,6.260,0.495
45,upper leaflet,7.680,4.150,6.520,0.479
46,upper leaflet,5.650,5.320,6.900,0.574
47,upper leaflet,7.190,4.320,6.880,0.509
48,upper leaflet,5.490,2.270,6.790,0.558
49,upper leaflet,2.990,3.430,6.610,0.435
50,upper leaflet,4.710,2.690,6.470,0.581
51,upper leaflet,3.350,2.390,6.840,0.559
52,upper leaflet,2.980,5.790,6.430,0.456
53,upper leaflet,2.730,3.010,7.070,0.540
54,upper leaflet,4.830,6.240,6.860,0.624
55,upper leaflet,7.080,2.730,6.850,0.483
56,upper leaflet,7.730,5.910,6.670,0.540
57,upper leaflet,3.970,2.680,6.590,0.558
58,upper leaflet,1.780,4.200,6.490,0.480
59,upper leaflet,3.380,7.010,7.190,0.643
60,upper leaflet,5.640,6.160,6.990,0.630
61,upper leaflet,1.950,5.280,6.600,0.473
62,upper leaflet,2.030,3.660,6.310,0.439
63,upper leaflet,8.030,4.050,6.110,0.466
64,upper leaflet,5.570,7.650,6.800,0.618
65,upper leaflet,5.110,1.850,6.750,0.532
66,upper leaflet,7.440,3.260,6.020,0.483
67,upper leaflet,6.690,7.420,7.060,0.648
68,upper leaflet,2.460,7.680,6.870,0.550
69,upper leaflet,2.560,2.080,6.780,0.625
70,upper leaflet,6.310,6.190,7.140,0.629
71,upper leaflet,6.400,2.190,6.640,0.504
72,upper leaflet,6.780,3.950,6.460,0.475
73,upper leaflet,4.250,1.840,6.820,0.540
74,upper leaflet,4.390,1.030,6.940,0.516
75,upper leaflet,4.880,1.510,6.380,0.323
76,upper leaflet,1.900,2.790,6.690,0.472
77,upper leaflet,2.190,5.680,6.860,0.499
78,upper leaflet,5.570,7.120,7.170,0.675
79,upper leaflet,7.080,2.220,6.230,0.397
80,upper leaflet,8.520,5.520,6.750,0.529
81,upper leaflet,1.340,4.100,6.830,0.474
82,upper leaflet,1.570,3.290,6.320,0.428
83,upper leaflet,3.970,1.370,6.320,0.360
84,upper leaflet,4.220,8.180,6.830,0.545
85,upper leaflet,4.050,7.060,6.340,0.515
86,upper leaflet,7.290,5.180,6.830,0.548
87,upper leaflet,6.400,5.540,6.380,0.393
88,upper leaflet,8.520,3.450,6.440,0.452
89,upper leaflet,8.340,4.720,6.460,0.489
90,upper leaflet,1.210,6.150,7.040,0.478
91,upper leaflet,0.780,2.900,6.470,0.439
92,upper leaflet,6.850,2.620,6.270,0.428
93,upper leaflet,2.100,1.070,7.000,0.372
94,upper leaflet,5.180,1.240,6.900,0.518
95,upper leaflet,3.310,8.050,7.000,0.537
96,upper leaflet,7.620,3.660,6.390,0.475
97,upper leaflet,1.180,2.000,6.720,0.544
98,upper leaflet,7.750,7.550,6.980,0.553
99,upper leaflet,5.890,7.870,6.470,0.475
100,upper leaflet,3.770,1.670,6.820,0.508
101,upper leaflet,7.750,6.740,7.080,0.564
102,upper leaflet,7.890,2.310,6.800,0.496
103,upper leaflet,7.910,5.430,6.400,0.512
104,upper leaflet,3.750,9.275,6.350,0.361
105,upper leaflet,2.030,6.850,6.810,0.546
106,upper leaflet,0.285,2.420,6.670,0.466
107,upper leaflet,1.420,4.860,7.030,0.520
108,upper leaflet,7.540,1.540,6.850,0.542
109,upper leaflet,6.540,8.210,6.760,0.584
110,upper leaflet,1.370,6.590,6.300,0.459
111,upper leaflet,8.700,6.040,6.560,0.564
112,upper leaflet,0.630,3.140,6.060,0.388
113,upper leaflet,4.620,8.640,6.850,0.521
114,upper leaflet,4.620,0.590,6.900,0.471
115,upper leaflet,6.880,6.450,6.850,0.641
116,upper leaflet,9.070,3.700,5.360,0.433
117,upper leaflet,7.380,7.950,6.410,0.528
118,upper leaflet,4.980,8.270,6.940,0.561
119,upper leaflet,8.280,7.670,6.840,0.544
120,upper leaflet,8.450,2.990,6.130,0.431
121,upper leaflet,5.960,1.520,6.680,0.482
122,upper leaflet,2.410,8.250,6.820,0.552
123,upper leaflet,8.730,4.880,6.090,0.405
124,upper leaflet,1.750,2.370,6.390,0.445
125,upper leaflet,6.870,1.900,6.560,0.466
126,upper leaflet,1.480,7.010,6.950,0.434
127,upper leaflet,0.810,2.700,6.000,0.391
128,upper leaflet,2.410,0.990,6.470,0.475
129,upper leaflet,6.100,1.910,6.180,0.345
130,upper leaflet,3.250,7.650,6.610,0.484
131,upper leaflet,3.600,0.530,7.000,0.499
132,upper leaflet,1.750,1.450,6.870,0.607
133,upper leaflet,8.900,2.500,6.700,0.475
134,upper leaflet,6.600,8.930,7.090,0.634
135,upper leaflet,5.790,8.650,6.810,0.708
136,upper leaflet,8.060,6.650,6.390,0.350
137,upper leaflet,7.110,1.350,6.150,0.327
138,upper leaflet,8.870,5.210,6.840,0.516
139,upper leaflet,5.580,0.460,6.780,0.620
140,upper leaflet,4.260,0.120,6.990,0.489
141,upper leaflet,0.550,4.390,6.000,0.430
142,upper leaflet,0.550,4.910,6.970,0.498
143,upper leaflet,0.760,7.580,6.760,0.565
144,upper leaflet,9.130,3.020,6.500,0.454
145,upper leaflet,8.810,1.370,6.190,0.384
146,upper leaflet,6.630,0.220,6.660,0.532
147,upper leaflet,0.850,5.320,6.470,0.461
148,upper leaflet,7.460,8.500,6.950,0.555
149,upper leaflet,3.930,8.830,6.410,0.365
150,upper leaflet,0.050,4.380,6.560,0.465
151,upper leaflet,8.360,8.520,6.730,0.510
152,upper leaflet,0.480,3.520,6.920,0.517
153,upper leaflet,0.860,5.770,6.800,0.506
154,upper leaflet,2.770,8.850,6.690,0.543
155,upper leaflet,4.930,9.085,6.750,0.514
156,upper leaflet,6.680,1.190,6.790,0.563
157,upper leaflet,9.200,2.550,6.300,0.366
158,upper leaflet,2.120,0.610,6.880,0.580
159,upper leaflet,7.300,0.990,6.690,0.482
160,upper leaflet,7.870,8.030,6.030,0.396
161,upper leaflet,0.570,1.250,6.060,0.424
162,upper leaflet,5.660,1.120,6.710,0.492
163,upper leaflet,1.390,9.140,6.090,0.487
164,upper leaflet,2.850,0.240,6.120,0.412
165,upper leaflet,7.360,0.500,6.730,0.499
166,upper leaflet,0.620,6.580,6.640,0.568
167,upper leaflet,3.520,8.860,6.790,0.513
168,upper leaflet,1.530,7.620,6.370,0.482
169,upper leaflet,8.980,1.810,6.860,0.487
170,upper leaflet,8.160,0.730,6.730,0.487
171,upper leaflet,8.420,6.740,6.160,0.363
172,upper leaflet,8.570,1.050,6.630,0.484
173,upper leaflet,0.280,7.360,6.750,0.427
174,upper leaflet,8.620,9.070,6.670,0.495
175,upper leaflet,7.680,8.890,6.650,0.480
176,upper leaflet,0.320,6.860,6.330,0.437
177,upper leaflet,9.290,0.480,6.210,0.445
178,upper leaflet,1.860,8.940,6.920,0.560
179,upper leaflet,1.230,0.710,7.000,0.550
180,upper leaflet,2.830,0.490,7.000,0.444
181,upper leaflet,0.770,0.850,6.240,0.452
182,upper leaflet,1.600,8.120,6.900,0.565
183,upper leaflet,8.760,6.780,6.690,0.561
184,upper leaflet,8.200,0.270,6.980,0.487
185,upper leaflet,0.470,8.480,6.320,0.515
186,upper leaflet,0.590,0.165,6.770,0.517
187,upper leaflet,0.190,8.170,6.700,0.469
188,upper leaflet,0.830,8.980,7.080,0.535
189,upper leaflet,9.230,7.660,6.430,0.460
190,upper leaflet,0.090,1.170,6.830,0.491
191,upper leaflet,8.990,0.250,6.600,0.486
