resid,leaflet,X coords,Y coords,Z coords,Area per lipid
345,lower leaflet,0.770,0.880,3.180,0.395
346,lower leaflet,0.020,2.350,2.410,0.540
347,lower leaflet,1.120,0.670,2.790,0.508
348,lower leaflet,7.750,0.750,3.190,0.455
349,lower leaflet,1.980,0.028,2.760,0.501
350,lower leaflet,8.800,8.470,2.710,0.563
351,lower leaflet,0.240,6.820,2.760,0.672
352,lower leaflet,0.860,7.800,2.990,0.506
353,lower leaflet,0.460,8.690,3.020,0.436
354,lower leaflet,0.780,8.410,3.160,0.435
355,lower leaflet,0.330,0.230,2.590,0.425
356,lower leaflet,0.690,9.072,2.850,0.548
357,lower leaflet,0.320,0.770,2.800,0.447
358,lower leaflet,8.440,0.050,2.920,0.489
359,lower leaflet,8.170,7.420,2.980,0.382
360,lower leaflet,0.120,7.920,2.580,0.580
361,lower leaflet,8.290,0.500,3.320,0.431
22,upper leaflet,4.120,3.540,6.820,0.569
23,upper leaflet,3.890,4.290,6.270,0.455
24,upper leaflet,3.150,4.170,6.740,0.451
25,upper leaflet,2.140,3.570,6.640,0.452
26,upper leaflet,4.870,3.760,6.730,0.679
27,upper leaflet,3.310,3.410,6.650,0.516
28,upper leaflet,3.550,6.020,7.100,0.522
29,upper leaflet,5.280,4.380,6.570,0.628
30,upper leaflet,5.750,5.700,6.700,0.538
31,upper leaflet,2.900,4.720,6.210,0.394
32,upper leaflet,3.650,3.490,6.260,0.329
33,upper leaflet,3.280,1.860,6.180,0.424
34,upper leaflet,3.670,3.890,6.020,0.316
35,upper leaflet,3.150,4.930,6.610,0.459
36,upper leaflet,4.460,4.910,6.760,0.480
37,upper leaflet,5.460,3.200,6.980,0.749
38,upper leaflet,6.540,5.510,6.660,0.590
39,upper leaflet,4.020,2.650,6.980,0.629
40,upper leaflet,2.320,4.950,6.670,0.538
41,upper leaflet,2.620,4.130,6.770,0.447
42,upper leaflet,3.950,5.630,6.820,0.507
43,upper leaflet,3.440,5.870,6.630,0.396
44,upper leaflet,1.840,8.350,6.470,0.406
45,upper leaflet,7.230,4.530,6.790,0.742
46,upper leaflet,5.400,4.850,6.920,0.762
47,upper leaflet,6.190,3.590,7.000,0.806
48,upper leaflet,4.880,1.940,6.800,0.621
49,upper leaflet,2.660,3.410,5.940,0.414
50,upper leaflet,4.620,2.670,7.050,0.674
51,upper leaflet,3.170,1.190,6.650,0.488
52,upper leaflet,3.060,5.770,6.130,0.433
53,upper leaflet,2.500,2.290,6.650,0.522
54,upper leaflet,4.700,6.750,7.030,0.574
55,upper leaflet,6.470,2.980,6.860,0.703
56,upper leaflet,7.860,6.700,6.870,0.495
57,upper leaflet,3.050,2.190,6.860,0.551
58,upper leaflet,1.930,3.980,6.430,0.431
59,upper leaflet,2.720,6.980,7.130,0.556
60,upper leaflet,4.450,5.790,7.330,0.544
61,upper leaflet,1.940,5.010,6.350,0.477
62,upper leaflet,1.690,3.710,5.900,0.403
63,upper leaflet,7.400,5.320,6.330,0.422
64,upper leaflet,5.430,7.430,6.870,0.557
65,upper leaflet,4.430,1.010,6.850,0.592
66,upper leaflet,7.030,3.260,6.240,0.328
67,upper leaflet,6.450,6.910,6.800,0.484
68,upper leaflet,2.220,8.550,6.730,0.479
69,upper leaflet,2.310,1.590,6.530,0.474
70,upper leaflet,4.920,6.170,6.910,0.572
71,upper leaflet,5.640,1.640,7.200,0.581
73,upper leaflet,3.650,1.410,6.950,0.541
74,upper leaflet,3.580,0.550,7.000,0.554
75,upper leaflet,4.730,1.730,6.410,0.429
76,upper leaflet,1.500,3.130,6.420,0.587
77,upper leaflet,2.490,5.940,6.860,0.568
78,upper leaflet,5.640,6.510,6.940,0.524
79,upper leaflet,6.790,2.940,6.440,0.344
80,upper leaflet,8.210,4.890,6.780,0.529
81,upper leaflet,0.480,3.750,6.610,0.406
82,upper leaflet,0.900,3.910,6.320,0.372
83,upper leaflet,3.360,0.930,6.190,0.363
84,upper leaflet,3.580,7.250,6.770,0.604
85,upper leaflet,3.010,6.730,6.370,0.463
86,upper leaflet,6.360,6.260,6.500,0.484
87,upper leaflet,6.510,6.140,6.050,0.345
88,upper leaflet,8.450,3.490,6.330,0.447
89,upper leaflet,8.360,4.060,6.740,0.498
90,upper leaflet,1.080,5.760,6.630,0.500
91,upper leaflet,0.900,2.920,6.400,0.427
92,upper leaflet,5.720,1.490,6.500,0.397
93,upper leaflet,1.440,1.410,6.810,0.622
94,upper leaflet,4.330,0.590,7.290,0.545
95,upper leaflet,4.120,8.180,7.110,0.581
96,upper leaflet,7.100,3.510,7.000,0.671
97,upper leaflet,0.750,1.930,6.690,0.459
98,upper leaflet,7.420,6.980,6.640,0.495
99,upper leaflet,6.620,8.030,6.310,0.426
100,upper leaflet,2.480,0.700,6.680,0.596
101,upper leaflet,6.030,6.900,7.050,0.477
102,upper leaflet,7.970,2.570,6.710,0.434
103,upper leaflet,7.100,6.250,6.810,0.482
104,upper leaflet,4.550,7.550,6.350,0.527
105,upper leaflet,2.270,7.070,6.880,0.577
106,upper leaflet,0.210,2.520,6.700,0.425
107,upper leaflet,1.220,4.430,6.560,0.560
108,upper leaflet,7.440,2.700,7.040,0.568
109,upper leaflet,6.600,8.500,7.200,0.663
110,upper leaflet,1.910,6.220,6.310,0.481
111,upper leaflet,7.740,5.440,6.670,0.547
112,upper leaflet,0.640,3.640,5.980,0.335
113,upper leaflet,3.640,8.040,6.920,0.557
114,upper leaflet,4.630,8.992,7.010,0.634
115,upper leaflet,5.920,6.160,6.700,0.511
116,upper leaflet,8.840,3.520,5.950,0.330
117,upper leaflet,7.720,8.590,6.960,0.628
118,upper leaflet,6.510,7.700,7.200,0.565
119,upper leaflet,8.140,6.260,6.480,0.428
120,upper leaflet,7.940,2.510,6.250,0.361
121,upper leaflet,5.140,0.850,6.960,0.643
122,upper leaflet,3.190,8.660,6.780,0.520
123,upper leaflet,8.250,4.540,6.290,0.416
124,upper leaflet,1.670,2.210,6.070,0.459
125,upper leaflet,6.230,1.670,7.260,0.612
126,upper leaflet,1.850,7.580,7.090,0.605
127,upper leaflet,0.620,3.170,6.070,0.340
128,upper leaflet,2.240,1.320,6.080,0.420
129,upper leaflet,6.760,1.090,6.760,0.456
130,upper leaflet,3.410,8.250,6.530,0.472
131,upper leaflet,1.970,9.142,7.000,0.582
132,upper leaflet,1.500,1.860,6.580,0.466
133,upper leaflet,8.540,2.450,6.850,0.434
134,upper leaflet,7.460,7.480,7.180,0.522
135,upper leaflet,4.980,8.190,6.990,0.468
136,upper leaflet,7.630,6.220,6.250,0.388
137,upper leaflet,7.380,1.860,6.620,0.431
138,upper leaflet,8.720,5.010,6.840,0.402
139,upper leaflet,6.100,8.510,6.990,0.524
140,upper leaflet,4.580,7.830,6.790,0.580
141,upper leaflet,9.252,4.430,6.270,0.391
142,upper leaflet,0.450,5.040,6.640,0.431
143,upper leaflet,0.660,7.580,6.480,0.541
144,upper leaflet,8.750,3.130,6.580,0.416
145,upper leaflet,7.210,1.150,6.730,0.455
146,upper leaflet,7.380,0.138,7.110,0.661
147,upper leaflet,1.460,6.100,6.320,0.473
148,upper leaflet,8.250,7.690,7.050,0.528
149,upper leaflet,5.390,8.280,6.720,0.523
150,upper leaflet,9.112,3.820,6.400,0.410
151,upper leaflet,8.992,6.730,6.640,0.484
152,upper leaflet,9.202,3.050,6.400,0.443
153,upper leaflet,0.370,5.350,7.110,0.453
154,upper leaflet,3.230,0.240,6.730,0.492
155,upper leaflet,5.480,0.058,7.150,0.691
156,upper leaflet,6.710,2.160,7.160,0.603
157,upper leaflet,9.142,2.100,6.120,0.372
158,upper leaflet,0.140,9.170,6.660,0.564
159,upper leaflet,6.390,0.190,7.080,0.701
160,upper leaflet,8.030,7.790,6.170,0.333
161,upper leaflet,0.660,1.430,6.430,0.439
162,upper leaflet,5.890,0.870,7.080,0.653
163,upper leaflet,0.830,8.150,6.390,0.441
164,upper leaflet,2.550,9.000,6.180,0.357
165,upper leaflet,8.370,1.170,7.150,0.526
166,upper leaflet,1.020,6.560,6.790,0.539
167,upper leaflet,2.640,0.058,6.660,0.450
168,upper leaflet,1.130,7.260,6.140,0.447
169,upper leaflet,9.022,1.740,6.970,0.465
170,upper leaflet,8.170,2.050,7.040,0.453
171,upper leaflet,8.800,5.320,6.240,0.436
172,upper leaflet,7.630,1.170,7.290,0.569
173,upper leaflet,0.360,6.040,6.750,0.476
174,upper leaflet,8.050,8.240,6.710,0.613
175,upper leaflet,8.270,0.020,6.490,0.418
176,upper leaflet,0.650,5.420,6.200,0.443
177,upper leaflet,8.940,0.840,6.730,0.451
178,upper leaflet,1.790,8.780,6.680,0.469
179,upper leaflet,0.450,0.550,6.870,0.532
180,upper leaflet,1.290,0.500,6.980,0.630
181,upper leaflet,9.112,0.000,6.230,0.428
182,upper leaflet,1.230,8.230,6.860,0.510
183,upper leaflet,8.470,5.900,6.660,0.445
184,upper leaflet,8.520,0.240,6.910,0.573
185,upper leaflet,0.640,7.190,6.160,0.427
186,upper leaflet,8.580,8.892,6.730,0.606
187,upper leaflet,0.220,6.860,6.850,0.495
188,upper leaflet,0.970,9.112,6.730,0.532
189,upper leaflet,8.820,6.500,6.190,0.392
190,upper leaflet,0.320,1.550,6.850,0.475
191,upper leaflet,9.222,7.810,6.700,0.614
