resid,leaflet,X coords,Y coords,Z coords,Area per lipid
244,lower leaflet,2.970,5.790,2.570,0.660
245,lower leaflet,3.330,1.230,2.500,0.521
246,lower leaflet,5.990,1.520,2.970,0.536
247,lower leaflet,5.940,5.100,3.000,0.431
248,lower leaflet,3.590,6.480,2.430,0.722
249,lower leaflet,6.560,0.800,2.890,0.468
250,lower leaflet,0.600,6.000,2.730,0.539
251,lower leaflet,2.860,1.760,2.710,0.529
252,lower leaflet,7.410,3.700,2.630,0.703
253,lower leaflet,5.940,5.780,3.220,0.453
254,lower leaflet,4.500,7.480,2.650,0.655
255,lower leaflet,1.770,3.650,2.810,0.651
256,lower leaflet,6.630,0.550,3.410,0.394
257,lower leaflet,2.570,3.860,2.730,0.521
258,lower leaflet,7.680,2.390,2.690,0.589
259,lower leaflet,1.350,2.240,3.000,0.310
260,lower leaflet,5.840,7.650,2.540,0.471
261,lower leaflet,8.970,2.700,2.980,0.514
262,lower leaflet,6.150,8.460,2.760,0.512
263,lower leaflet,6.300,2.400,2.810,0.498
264,lower leaflet,2.530,1.220,3.190,0.292
265,lower leaflet,7.740,5.370,2.780,0.537
266,lower leaflet,0.170,5.100,2.770,0.567
267,lower leaflet,2.200,5.370,2.590,0.627
268,lower leaflet,6.830,8.040,2.960,0.514
269,lower leaflet,8.470,2.680,2.580,0.700
270,lower leaflet,5.380,8.050,2.570,0.554
271,lower leaflet,6.770,6.260,3.000,0.445
272,lower leaflet,2.570,7.500,2.620,0.617
273,lower leaflet,5.230,1.230,2.900,0.544
274,lower leaflet,8.000,4.380,2.440,0.712
275,lower leaflet,0.670,6.810,2.680,0.618
276,lower leaflet,2.720,0.860,2.920,0.465
277,lower leaflet,7.000,6.630,2.820,0.463
278,lower leaflet,6.830,1.180,3.110,0.464
279,lower leaflet,4.260,8.170,2.550,0.588
280,lower leaflet,3.760,1.400,2.630,0.582
281,lower leaflet,0.111,6.600,2.380,0.493
282,lower leaflet,2.790,0.350,2.930,0.394
283,lower leaflet,7.240,4.770,2.710,0.601
284,lower leaflet,6.690,6.870,3.460,0.335
285,lower leaflet,1.180,2.660,2.970,0.329
286,lower leaflet,1.170,3.040,2.670,0.616
287,lower leaflet,5.390,0.220,2.870,0.614
288,lower leaflet,7.610,2.100,3.200,0.494
289,lower leaflet,8.460,1.490,3.200,0.500
290,lower leaflet,5.530,1.410,3.400,0.405
291,lower leaflet,0.640,4.270,2.520,0.594
292,lower leaflet,5.310,2.020,2.980,0.507
293,lower leaflet,1.030,1.600,2.310,0.548
294,lower leaflet,6.560,9.190,2.580,0.507
295,lower leaflet,8.880,3.030,2.250,0.551
296,lower leaflet,5.520,8.570,2.910,0.464
297,lower leaflet,6.880,1.640,2.830,0.537
298,lower leaflet,1.960,7.580,3.190,0.434
299,lower leaflet,1.440,6.450,2.600,0.628
300,lower leaflet,7.540,5.860,2.850,0.463
301,lower leaflet,7.460,6.590,2.590,0.495
302,lower leaflet,9.040,6.200,2.590,0.475
303,lower leaflet,7.600,7.400,2.750,0.530
304,lower leaflet,2.230,7.170,2.850,0.643
305,lower leaflet,3.840,8.880,2.420,0.427
306,lower leaflet,2.580,0.780,3.400,0.302
307,lower leaflet,4.410,0.100,3.030,0.490
308,lower leaflet,0.270,7.140,3.070,0.418
309,lower leaflet,7.230,8.790,3.140,0.533
310,lower leaflet,0.240,4.580,2.780,0.589
311,lower leaflet,8.560,5.390,2.280,0.614
312,lower leaflet,3.120,0.010,3.230,0.361
313,lower leaflet,7.340,0.370,3.010,0.535
314,lower leaflet,3.690,0.480,2.640,0.504
315,lower leaflet,6.290,7.080,2.870,0.495
316,lower leaflet,4.300,9.109,2.600,0.455
317,lower leaflet,4.600,0.740,3.030,0.522
318,lower leaflet,8.930,1.450,3.220,0.496
319,lower leaflet,9.139,3.770,2.610,0.667
320,lower leaflet,8.830,6.110,3.200,0.410
321,lower leaflet,8.800,4.340,2.660,0.667
322,lower leaflet,1.070,2.130,2.220,0.547
323,lower leaflet,0.370,0.880,2.380,0.517
324,lower leaflet,8.120,1.670,2.900,0.566
325,lower leaflet,0.850,6.070,3.540,0.405
326,lower leaflet,3.820,8.470,2.780,0.416
327,lower leaflet,2.590,8.610,3.150,0.360
328,lower leaflet,6.520,7.550,2.980,0.486
329,lower leaflet,6.010,0.730,2.630,0.484
330,lower leaflet,2.010,0.410,3.420,0.320
331,lower leaflet,6.900,8.910,3.550,0.356
332,lower leaflet,8.080,6.210,2.670,0.528
333,lower leaflet,1.780,7.960,2.850,0.546
334,lower leaflet,0.860,7.860,2.760,0.645
335,lower leaflet,7.410,1.220,3.250,0.473
336,lower leaflet,2.240,8.290,2.800,0.500
337,lower leaflet,8.540,7.190,2.640,0.559
338,lower leaflet,3.520,8.080,2.640,0.584
339,lower leaflet,7.770,8.270,2.800,0.563
340,lower leaflet,2.070,1.230,2.750,0.503
341,lower leaflet,8.060,9.090,2.780,0.596
342,lower leaflet,8.470,7.850,2.470,0.551
343,lower leaflet,2.930,8.700,2.440,0.492
344,lower leaflet,8.900,0.980,3.070,0.470
345,lower leaflet,0.990,0.910,3.100,0.356
346,lower leaflet,0.211,2.980,2.330,0.633
347,lower leaflet,1.300,0.970,2.640,0.430
348,lower leaflet,8.490,0.750,2.670,0.588
349,lower leaflet,2.450,0.040,2.640,0.387
350,lower leaflet,8.540,8.440,2.750,0.614
351,lower leaflet,0.020,7.630,2.880,0.502
352,lower leaflet,1.340,8.650,2.910,0.428
353,lower leaflet,0.980,9.219,3.280,0.350
354,lower leaflet,1.400,8.930,3.320,0.351
355,lower leaflet,0.810,8.869,2.740,0.413
356,lower leaflet,1.850,0.230,2.970,0.409
357,lower leaflet,0.660,0.430,2.590,0.467
358,lower leaflet,8.880,9.060,2.550,0.630
359,lower leaflet,8.200,6.850,3.230,0.403
360,lower leaflet,0.180,8.530,2.780,0.636
361,lower leaflet,0.490,0.080,3.350,0.382
22,upper leaflet,4.560,3.800,6.770,0.593
23,upper leaflet,3.960,4.250,6.670,0.493
24,upper leaflet,3.480,5.070,6.580,0.494
25,upper leaflet,2.920,3.460,6.470,0.445
26,upper leaflet,5.160,4.610,7.050,0.588
27,upper leaflet,3.730,3.730,6.500,0.480
28,upper leaflet,3.820,6.550,6.710,0.337
29,upper leaflet,6.160,4.480,6.930,0.641
30,upper leaflet,6.750,5.760,6.930,0.696
31,upper leaflet,3.000,5.190,6.180,0.449
32,upper leaflet,3.840,3.260,6.260,0.358
33,upper leaflet,2.920,2.750,5.940,0.367
34,upper leaflet,3.410,3.980,6.150,0.347
35,upper leaflet,4.010,5.770,6.520,0.561
36,upper leaflet,4.640,5.370,6.670,0.577
37,upper leaflet,5.880,3.950,6.910,0.666
38,upper leaflet,6.740,4.530,6.970,0.628
39,upper leaflet,3.420,3.000,6.700,0.502
40,upper leaflet,2.670,5.230,7.030,0.406
41,upper leaflet,2.950,4.380,6.740,0.459
42,upper leaflet,4.570,6.270,6.600,0.636
43,upper leaflet,3.700,6.450,6.180,0.403
44,upper leaflet,2.750,6.940,6.300,0.390
45,upper leaflet,7.230,3.820,6.920,0.565
46,upper leaflet,5.600,5.340,6.900,0.591
47,upper leaflet,7.340,5.130,7.150,0.633
48,upper leaflet,5.290,2.600,7.380,0.745
49,upper leaflet,2.940,3.240,5.980,0.350
50,upper leaflet,4.480,2.940,7.110,0.666
51,upper leaflet,3.490,1.870,6.710,0.542
52,upper leaflet,3.040,6.030,5.940,0.451
53,upper leaflet,2.720,2.490,6.630,0.457
54,upper leaflet,4.480,7.200,6.990,0.613
55,upper leaflet,6.930,2.890,6.800,0.506
56,upper leaflet,8.380,6.160,7.040,0.646
57,upper leaflet,4.230,1.610,7.190,0.591
58,upper leaflet,2.470,4.550,6.530,0.467
59,upper leaflet,2.890,6.680,6.720,0.381
60,upper leaflet,5.160,7.070,6.790,0.679
61,upper leaflet,2.080,5.350,6.400,0.458
62,upper leaflet,1.990,3.900,6.220,0.374
63,upper leaflet,7.520,4.270,6.220,0.464
64,upper leaflet,6.280,7.900,6.740,0.679
65,upper leaflet,4.840,2.120,6.940,0.653
66,upper leaflet,7.560,3.100,6.360,0.402
67,upper leaflet,6.890,7.540,7.160,0.701
68,upper leaflet,2.570,7.500,7.160,0.548
69,upper leaflet,2.650,2.020,6.680,0.471
70,upper leaflet,5.670,6.120,6.930,0.601
71,upper leaflet,6.500,2.850,7.320,0.535
72,upper leaflet,6.210,3.810,6.470,0.459
73,upper leaflet,3.570,1.030,6.730,0.481
74,upper leaflet,3.640,0.390,6.860,0.569
75,upper leaflet,4.560,1.950,6.540,0.459
76,upper leaflet,2.340,3.400,6.640,0.559
77,upper leaflet,1.960,6.400,6.530,0.508
78,upper leaflet,6.080,6.970,6.860,0.719
79,upper leaflet,6.680,2.450,6.620,0.404
80,upper leaflet,8.610,5.020,6.990,0.565
81,upper leaflet,1.420,4.200,6.660,0.489
82,upper leaflet,1.500,3.650,6.120,0.361
83,upper leaflet,3.690,1.020,6.180,0.395
84,upper leaflet,3.610,7.540,6.890,0.530
85,upper leaflet,3.650,6.960,6.360,0.392
86,upper leaflet,7.630,5.880,7.230,0.647
87,upper leaflet,5.770,5.590,6.390,0.458
88,upper leaflet,8.770,3.900,6.810,0.541
89,upper leaflet,8.940,4.500,6.660,0.536
90,upper leaflet,1.660,5.580,6.990,0.414
91,upper leaflet,1.460,3.370,6.520,0.470
92,upper leaflet,6.430,2.780,6.440,0.401
93,upper leaflet,1.930,1.640,6.880,0.597
94,upper leaflet,4.810,0.690,7.220,0.622
95,upper leaflet,3.800,8.460,6.340,0.487
96,upper leaflet,7.660,3.920,6.580,0.550
97,upper leaflet,1.060,2.530,6.650,0.493
98,upper leaflet,7.600,7.000,7.030,0.685
99,upper leaflet,5.980,8.400,6.500,0.573
100,upper leaflet,2.730,1.360,6.960,0.565
101,upper leaflet,7.640,6.340,7.000,0.681
102,upper leaflet,7.820,2.740,6.720,0.464
103,upper leaflet,8.270,4.910,7.420,0.605
104,upper leaflet,4.320,8.720,6.120,0.303
105,upper leaflet,2.360,6.920,6.770,0.512
106,upper leaflet,0.480,2.460,6.790,0.484
107,upper leaflet,1.220,4.820,6.730,0.419
108,upper leaflet,7.640,2.110,6.780,0.425
109,upper leaflet,6.300,9.210,6.800,0.598
110,upper leaflet,1.700,6.650,6.190,0.391
111,upper leaflet,9.209,5.910,6.670,0.563
112,upper leaflet,0.990,3.230,6.290,0.364
113,upper leaflet,4.200,7.990,6.540,0.530
114,upper leaflet,4.510,0.051,6.780,0.455
115,upper leaflet,6.250,6.320,6.920,0.708
116,upper leaflet,9.250,3.490,6.460,0.360
117,upper leaflet,7.320,9.060,6.860,0.580
118,upper leaflet,5.040,7.900,6.900,0.614
119,upper leaflet,8.250,7.610,6.700,0.543
120,upper leaflet,8.700,2.630,6.160,0.364
121,upper leaflet,5.450,1.270,6.970,0.573
122,upper leaflet,3.260,7.880,6.830,0.515
123,upper leaflet,9.010,4.300,6.190,0.343
124,upper leaflet,2.260,2.300,6.330,0.413
125,upper leaflet,7.110,2.070,6.710,0.456
126,upper leaflet,1.460,7.040,6.940,0.417
127,upper leaflet,1.010,2.760,6.170,0.383
128,upper leaflet,2.250,1.180,6.210,0.469
129,upper leaflet,6.250,1.570,6.560,0.473
130,upper leaflet,2.940,8.420,5.890,0.392
131,upper leaflet,2.810,0.530,7.120,0.556
132,upper leaflet,0.820,1.070,7.060,0.466
133,upper leaflet,8.230,1.990,6.640,0.438
134,upper leaflet,6.710,8.480,7.040,0.666
135,upper leaflet,4.750,8.560,6.720,0.564
136,upper leaflet,8.860,6.340,6.390,0.349
137,upper leaflet,7.250,1.670,6.250,0.377
138,upper leaflet,0.300,4.320,6.680,0.421
139,upper leaflet,5.350,0.080,7.020,0.627
140,upper leaflet,4.110,8.979,6.650,0.452
141,upper leaflet,0.910,4.740,5.960,0.382
142,upper leaflet,0.310,4.970,6.630,0.552
143,upper leaflet,0.410,7.780,7.060,0.493
144,upper leaflet,8.869,2.800,7.040,0.481
145,upper leaflet,8.140,1.820,6.160,0.339
146,upper leaflet,6.480,0.450,6.760,0.591
147,upper leaflet,1.080,5.940,6.110,0.388
148,upper leaflet,7.750,8.330,6.950,0.601
149,upper leaflet,4.730,8.950,6.000,0.319
150,upper leaflet,0.680,4.040,6.750,0.513
151,upper leaflet,9.039,7.820,6.510,0.474
152,upper leaflet,0.470,3.300,6.890,0.417
153,upper leaflet,1.150,6.050,7.060,0.391
154,upper leaflet,2.450,8.410,6.800,0.573
155,upper leaflet,5.300,0.800,6.750,0.523
156,upper leaflet,7.000,1.660,7.070,0.451
157,upper leaflet,8.980,2.220,6.160,0.371
158,upper leaflet,1.390,0.430,7.080,0.511
159,upper leaflet,7.480,0.810,6.780,0.536
160,upper leaflet,7.830,7.740,6.450,0.421
161,upper leaflet,0.680,1.500,6.240,0.422
162,upper leaflet,5.970,1.250,7.080,0.572
163,upper leaflet,1.050,9.109,6.370,0.471
164,upper leaflet,2.360,0.220,6.420,0.487
165,upper leaflet,7.610,0.220,6.620,0.555
166,upper leaflet,0.570,7.140,6.700,0.503
167,upper leaflet,3.180,8.980,6.570,0.496
168,upper leaflet,1.330,7.680,6.500,0.393
169,upper leaflet,8.950,1.710,6.350,0.439
170,upper leaflet,8.780,1.350,6.760,0.451
171,upper leaflet,9.220,6.110,6.220,0.344
172,upper leaflet,8.100,1.380,6.490,0.462
173,upper leaflet,0.650,6.640,6.820,0.411
174,upper leaflet,8.200,8.610,6.960,0.534
175,upper leaflet,7.990,9.099,6.430,0.421
176,upper leaflet,0.770,6.280,6.050,0.368
177,upper leaflet,9.150,0.660,6.240,0.402
178,upper leaflet,1.850,8.869,7.000,0.590
179,upper leaflet,0.520,0.670,6.480,0.445
180,upper leaflet,1.850,0.820,7.040,0.565
181,upper leaflet,0.300,0.540,5.990,0.408
182,upper leaflet,1.400,7.910,7.250,0.557
183,upper leaflet,8.940,6.990,6.850,0.529
184,upper leaflet,8.190,0.450,6.590,0.511
185,upper leaflet,0.430,8.160,6.300,0.409
186,upper leaflet,0.470,0.091,6.810,0.470
187,upper leaflet,9.100,8.480,6.720,0.477
188,upper leaflet,0.350,8.550,6.610,0.482
189,upper leaflet,9.130,7.410,6.230,0.363
190,upper leaflet,0.201,1.570,6.390,0.443
191,upper leaflet,9.049,0.090,6.670,0.479
