resid,leaflet,X coords,Y coords,Z coords,Area per lipid
256,lower leaflet,6.760,0.390,3.530,0.414
257,lower leaflet,2.810,3.240,2.140,0.619
258,lower leaflet,7.010,2.270,2.560,0.424
259,lower leaflet,1.640,1.740,3.000,0.436
260,lower leaflet,5.500,7.110,2.770,0.543
261,lower leaflet,8.740,2.370,3.280,0.464
262,lower leaflet,5.930,8.520,2.940,0.449
263,lower leaflet,6.270,2.100,3.080,0.430
264,lower leaflet,2.890,1.350,2.940,0.410
265,lower leaflet,7.230,4.580,2.530,0.643
266,lower leaflet,0.870,4.410,2.370,0.618
267,lower leaflet,2.390,5.080,2.680,0.558
268,lower leaflet,7.040,8.230,2.940,0.472
269,lower leaflet,8.070,1.910,2.860,0.444
270,lower leaflet,5.580,7.970,2.500,0.443
271,lower leaflet,7.420,5.250,2.810,0.560
272,lower leaflet,2.790,7.100,2.630,0.632
273,lower leaflet,4.970,0.070,2.660,0.459
274,lower leaflet,7.700,3.770,2.870,0.569
275,lower leaflet,0.850,5.440,2.540,0.514
276,lower leaflet,3.130,0.860,2.880,0.467
277,lower leaflet,7.170,6.870,2.760,0.546
278,lower leaflet,6.490,0.760,2.790,0.459
279,lower leaflet,4.900,7.950,2.700,0.496
280,lower leaflet,4.420,0.080,2.770,0.377
281,lower leaflet,0.630,6.390,2.400,0.652
282,lower leaflet,3.120,0.130,2.830,0.391
283,lower leaflet,7.670,3.210,2.710,0.527
284,lower leaflet,6.430,6.740,3.650,0.685
285,lower leaflet,0.810,2.150,2.940,0.441
286,lower leaflet,9.110,3.210,2.210,0.664
287,lower leaflet,5.350,8.750,2.830,0.416
288,lower leaflet,7.710,1.830,3.200,0.464
289,lower leaflet,8.880,1.490,3.100,0.442
290,lower leaflet,5.570,1.070,3.260,0.367
291,lower leaflet,1.270,3.470,2.320,0.569
292,lower leaflet,5.190,1.060,2.510,0.460
293,lower leaflet,1.370,1.500,2.590,0.481
294,lower leaflet,6.480,0.010,2.640,0.463
295,lower leaflet,8.130,2.370,2.500,0.483
296,lower leaflet,5.690,8.030,3.340,0.365
297,lower leaflet,7.230,1.390,2.630,0.487
298,lower leaflet,2.180,7.310,3.280,0.383
299,lower leaflet,1.840,6.110,2.300,0.634
300,lower leaflet,7.880,5.300,2.360,0.597
301,lower leaflet,8.400,6.690,2.930,0.533
302,lower leaflet,0.100,5.510,2.530,0.665
303,lower leaflet,7.910,6.740,2.790,0.527
304,lower leaflet,2.300,6.490,2.620,0.632
305,lower leaflet,4.050,8.370,2.630,0.382
306,lower leaflet,2.550,0.580,3.360,0.348
307,lower leaflet,4.390,9.127,3.310,0.305
308,lower leaflet,0.840,6.100,3.130,0.378
309,lower leaflet,7.120,8.720,2.850,0.479
310,lower leaflet,0.113,3.880,2.180,0.669
311,lower leaflet,8.620,5.010,2.320,0.651
312,lower leaflet,3.460,0.100,3.160,0.350
313,lower leaflet,7.440,0.460,2.670,0.497
314,lower leaflet,3.880,0.400,2.780,0.478
315,lower leaflet,6.360,7.660,2.730,0.458
316,lower leaflet,4.490,8.630,3.080,0.379
317,lower leaflet,4.800,9.037,3.440,0.288
318,lower leaflet,0.460,0.680,2.820,0.415
319,lower leaflet,0.720,3.550,2.230,0.610
320,lower leaflet,8.840,5.690,3.050,0.443
321,lower leaflet,8.460,4.030,2.300,0.678
322,lower leaflet,1.030,1.760,2.310,0.484
323,lower leaflet,0.220,1.100,2.480,0.453
324,lower leaflet,8.600,1.650,2.670,0.464
325,lower leaflet,0.670,5.670,2.940,0.358
326,lower leaflet,3.900,8.110,3.050,0.359
327,lower leaflet,2.690,8.400,3.310,0.373
328,lower leaflet,7.270,7.340,2.680,0.466
329,lower leaflet,5.760,0.310,2.520,0.455
330,lower leaflet,2.140,0.380,3.180,0.366
331,lower leaflet,6.740,8.560,3.230,0.383
332,lower leaflet,8.450,6.000,2.680,0.554
333,lower leaflet,1.560,7.290,2.410,0.762
334,lower leaflet,0.470,7.390,2.620,0.676
335,lower leaflet,8.100,0.630,3.360,0.499
336,lower leaflet,2.220,7.800,2.770,0.545
337,lower leaflet,9.077,6.760,2.440,0.590
338,lower leaflet,3.660,7.710,2.770,0.635
339,lower leaflet,7.820,7.550,2.740,0.491
340,lower leaflet,2.530,0.690,2.560,0.435
341,lower leaflet,7.590,8.747,2.760,0.505
342,lower leaflet,8.290,7.680,2.620,0.513
343,lower leaflet,2.890,8.430,2.680,0.506
344,lower leaflet,0.070,1.090,3.030,0.425
345,lower leaflet,0.830,0.500,2.690,0.420
346,lower leaflet,0.290,2.460,2.460,0.538
347,lower leaflet,1.690,0.520,2.280,0.530
348,lower leaflet,8.660,0.610,2.530,0.478
349,lower leaflet,2.520,0.140,2.800,0.434
350,lower leaflet,8.320,8.620,2.710,0.648
351,lower leaflet,0.330,7.860,2.470,0.551
352,lower leaflet,1.630,8.230,2.340,0.476
353,lower leaflet,1.600,8.560,3.040,0.374
354,lower leaflet,1.660,8.260,3.380,0.362
355,lower leaflet,0.850,8.550,2.310,0.503
356,lower leaflet,1.970,8.590,2.550,0.522
357,lower leaflet,0.390,0.440,2.150,0.446
358,lower leaflet,8.900,9.120,2.430,0.626
359,lower leaflet,8.420,7.100,3.230,0.450
360,lower leaflet,9.147,8.200,2.460,0.641
361,lower leaflet,0.310,8.850,2.790,0.431
22,upper leaflet,4.820,3.310,6.830,0.476
23,upper leaflet,3.660,4.120,7.110,0.421
24,upper leaflet,3.530,4.930,6.770,0.444
25,upper leaflet,2.930,3.280,6.680,0.423
26,upper leaflet,4.980,4.260,6.960,0.564
27,upper leaflet,4.040,3.780,6.600,0.429
28,upper leaflet,3.480,6.320,7.010,0.417
29,upper leaflet,5.210,3.840,6.830,0.517
30,upper leaflet,6.090,3.960,6.990,0.558
31,upper leaflet,2.890,4.670,6.200,0.413
32,upper leaflet,4.070,2.860,6.160,0.387
33,upper leaflet,2.960,2.310,6.260,0.387
34,upper leaflet,3.510,3.940,6.240,0.379
35,upper leaflet,3.650,5.540,6.930,0.495
36,upper leaflet,4.180,5.580,6.960,0.532
37,upper leaflet,5.570,2.690,7.120,0.528
38,upper leaflet,6.480,3.940,6.600,0.539
39,upper leaflet,4.070,2.320,6.880,0.422
40,upper leaflet,2.530,5.110,7.010,0.435
41,upper leaflet,3.300,4.080,6.700,0.426
42,upper leaflet,4.700,5.630,6.840,0.569
43,upper leaflet,3.120,6.230,6.330,0.433
44,upper leaflet,2.630,6.990,6.700,0.443
45,upper leaflet,7.420,3.040,6.380,0.494
46,upper leaflet,5.810,4.540,7.170,0.685
47,upper leaflet,7.290,3.680,6.650,0.511
48,upper leaflet,4.960,2.450,6.610,0.454
49,upper leaflet,2.990,2.910,6.280,0.381
50,upper leaflet,4.230,2.770,6.660,0.423
51,upper leaflet,3.500,1.810,6.610,0.414
52,upper leaflet,2.760,5.790,6.220,0.451
53,upper leaflet,2.260,2.530,6.660,0.444
54,upper leaflet,4.500,6.570,6.920,0.648
55,upper leaflet,6.640,2.570,6.450,0.539
56,upper leaflet,7.590,6.730,7.190,0.595
57,upper leaflet,4.550,2.100,6.560,0.425
58,upper leaflet,2.300,3.940,6.490,0.441
59,upper leaflet,2.950,6.300,7.200,0.382
60,upper leaflet,5.040,6.370,7.040,0.674
61,upper leaflet,2.080,5.010,6.310,0.445
62,upper leaflet,2.310,3.620,6.150,0.374
63,upper leaflet,7.480,3.780,6.160,0.439
64,upper leaflet,5.660,7.630,6.780,0.729
65,upper leaflet,5.000,1.560,7.030,0.444
66,upper leaflet,7.840,2.840,6.100,0.426
67,upper leaflet,6.560,7.650,6.750,0.597
68,upper leaflet,2.280,7.520,7.340,0.511
69,upper leaflet,3.070,2.120,6.730,0.421
70,upper leaflet,5.800,5.650,7.220,0.715
71,upper leaflet,5.460,1.790,7.220,0.594
72,upper leaflet,6.870,4.050,5.830,0.459
73,upper leaflet,4.270,1.530,6.830,0.431
74,upper leaflet,4.130,0.730,7.260,0.615
75,upper leaflet,4.820,2.250,6.160,0.385
76,upper leaflet,2.430,3.110,6.490,0.463
77,upper leaflet,2.080,5.840,6.660,0.453
78,upper leaflet,6.340,6.970,6.760,0.791
79,upper leaflet,7.060,2.210,6.330,0.489
80,upper leaflet,8.480,4.360,6.850,0.612
81,upper leaflet,1.480,3.980,6.230,0.444
82,upper leaflet,1.830,3.730,6.020,0.381
83,upper leaflet,4.000,0.920,6.350,0.394
84,upper leaflet,4.160,7.300,6.750,0.637
85,upper leaflet,3.430,7.070,6.460,0.473
86,upper leaflet,7.190,5.800,7.010,0.717
87,upper leaflet,6.090,5.070,6.590,0.493
88,upper leaflet,8.460,2.850,6.740,0.468
89,upper leaflet,8.860,3.570,6.360,0.484
90,upper leaflet,1.660,5.220,6.870,0.466
91,upper leaflet,1.130,3.130,6.320,0.418
92,upper leaflet,6.190,2.320,6.480,0.527
93,upper leaflet,2.380,1.650,6.840,0.550
94,upper leaflet,5.150,1.000,7.190,0.608
95,upper leaflet,3.630,8.270,6.800,0.619
96,upper leaflet,8.080,3.320,6.400,0.488
97,upper leaflet,1.330,2.370,6.470,0.441
98,upper leaflet,7.110,6.670,7.010,0.614
99,upper leaflet,6.320,7.920,6.420,0.360
100,upper leaflet,3.200,1.240,7.080,0.577
101,upper leaflet,6.510,6.140,6.860,0.675
102,upper leaflet,8.290,2.300,6.620,0.457
103,upper leaflet,7.140,4.850,6.790,0.876
104,upper leaflet,4.490,8.170,6.410,0.469
105,upper leaflet,2.420,6.510,6.900,0.462
106,upper leaflet,0.770,2.100,6.240,0.444
107,upper leaflet,1.100,4.650,6.620,0.496
108,upper leaflet,7.460,1.750,6.810,0.372
109,upper leaflet,6.790,8.927,7.270,0.632
110,upper leaflet,1.690,6.210,6.360,0.443
111,upper leaflet,8.660,5.480,6.870,0.672
112,upper leaflet,1.240,3.300,5.720,0.370
113,upper leaflet,4.460,7.730,6.800,0.639
114,upper leaflet,4.960,0.030,7.170,0.536
115,upper leaflet,6.220,5.420,7.050,0.616
116,upper leaflet,0.320,3.390,5.910,0.356
117,upper leaflet,8.120,8.470,6.800,0.573
118,upper leaflet,5.370,8.530,6.850,0.621
119,upper leaflet,8.560,6.480,6.970,0.538
120,upper leaflet,8.530,2.190,6.060,0.394
121,upper leaflet,5.840,0.990,6.920,0.492
122,upper leaflet,3.100,8.100,7.220,0.593
123,upper leaflet,8.740,4.000,5.980,0.348
124,upper leaflet,2.000,2.200,6.180,0.388
125,upper leaflet,6.840,1.390,7.100,0.494
126,upper leaflet,1.690,6.880,7.190,0.395
127,upper leaflet,1.160,2.840,5.710,0.379
128,upper leaflet,2.730,1.040,6.320,0.397
129,upper leaflet,6.500,1.230,6.350,0.492
130,upper leaflet,3.280,8.070,6.460,0.452
131,upper leaflet,2.570,0.670,6.700,0.540
132,upper leaflet,1.450,1.490,6.630,0.481
133,upper leaflet,8.610,1.280,6.580,0.473
134,upper leaflet,6.540,8.130,6.980,0.596
135,upper leaflet,5.110,8.020,7.280,0.524
136,upper leaflet,8.150,6.180,6.250,0.470
137,upper leaflet,7.730,1.480,6.310,0.414
138,upper leaflet,8.970,4.240,6.950,0.423
139,upper leaflet,6.190,0.360,7.140,0.563
140,upper leaflet,4.100,9.047,7.150,0.615
141,upper leaflet,0.470,4.370,6.010,0.378
142,upper leaflet,0.143,4.880,6.660,0.621
143,upper leaflet,1.060,7.310,6.530,0.449
144,upper leaflet,0.010,2.630,6.520,0.441
145,upper leaflet,8.050,1.020,6.380,0.367
146,upper leaflet,7.650,8.947,6.990,0.595
147,upper leaflet,1.070,5.610,6.320,0.444
148,upper leaflet,7.840,7.480,6.980,0.612
149,upper leaflet,4.920,9.117,6.380,0.429
150,upper leaflet,0.630,3.720,6.610,0.458
151,upper leaflet,8.700,7.500,6.590,0.573
152,upper leaflet,0.280,3.060,6.350,0.413
153,upper leaflet,0.320,5.640,6.840,0.447
154,upper leaflet,2.380,8.550,6.950,0.582
155,upper leaflet,5.320,0.150,6.820,0.545
156,upper leaflet,7.260,1.270,6.850,0.402
157,upper leaflet,0.250,2.040,5.880,0.388
158,upper leaflet,1.250,0.330,6.650,0.497
159,upper leaflet,7.470,0.590,6.850,0.544
160,upper leaflet,7.910,7.140,6.350,0.415
161,upper leaflet,0.940,1.280,5.780,0.386
162,upper leaflet,6.530,0.660,6.790,0.534
163,upper leaflet,1.510,8.250,6.350,0.394
164,upper leaflet,2.040,9.047,6.360,0.411
165,upper leaflet,8.230,0.100,6.810,0.551
166,upper leaflet,0.800,6.810,6.990,0.458
167,upper leaflet,2.610,0.130,6.940,0.649
168,upper leaflet,1.470,7.030,6.410,0.410
169,upper leaflet,0.253,1.510,6.550,0.461
170,upper leaflet,8.890,0.840,6.990,0.489
171,upper leaflet,8.820,5.940,6.110,0.433
172,upper leaflet,7.990,0.840,6.850,0.511
173,upper leaflet,0.600,6.130,6.730,0.458
174,upper leaflet,8.650,8.430,6.890,0.538
175,upper leaflet,8.180,8.590,6.290,0.304
176,upper leaflet,0.610,5.470,6.050,0.424
177,upper leaflet,0.170,0.560,6.140,0.348
178,upper leaflet,1.510,8.740,6.980,0.504
179,upper leaflet,0.810,0.690,6.870,0.471
180,upper leaflet,1.890,0.780,7.110,0.554
181,upper leaflet,0.460,0.050,6.260,0.355
182,upper leaflet,1.880,7.820,6.920,0.502
183,upper leaflet,9.097,6.600,6.510,0.482
184,upper leaflet,0.180,0.010,6.750,0.485
185,upper leaflet,0.380,7.820,6.050,0.353
186,upper leaflet,0.680,8.677,6.930,0.472
187,upper leaflet,0.203,7.400,6.750,0.503
188,upper leaflet,0.930,7.880,6.650,0.465
189,upper leaflet,8.970,7.000,6.210,0.396
190,upper leaflet,0.590,1.170,6.610,0.465
191,upper leaflet,0.380,8.350,6.650,0.473
