resid,leaflet,X coords,Y coords,Z coords,Area per lipid
261,lower leaflet,8.070,3.320,2.960,0.410
262,lower leaflet,5.430,9.100,2.880,0.505
263,lower leaflet,5.250,1.960,2.490,0.585
264,lower leaflet,1.690,1.340,2.900,0.506
265,lower leaflet,6.970,4.700,2.750,0.539
266,lower leaflet,0.520,4.680,2.330,0.546
267,lower leaflet,1.780,5.510,2.470,0.613
268,lower leaflet,6.260,8.500,2.640,0.575
269,lower leaflet,8.370,3.310,2.540,0.603
270,lower leaflet,5.510,8.570,2.660,0.540
271,lower leaflet,6.450,5.310,2.620,0.500
272,lower leaflet,2.130,8.200,2.580,0.500
273,lower leaflet,4.030,0.890,2.650,0.498
274,lower leaflet,7.820,4.660,2.640,0.504
275,lower leaflet,0.940,5.730,2.490,0.441
276,lower leaflet,2.570,1.290,2.240,0.608
277,lower leaflet,7.050,6.320,2.330,0.474
278,lower leaflet,7.380,0.980,2.070,0.528
279,lower leaflet,4.230,8.380,2.420,0.598
280,lower leaflet,3.730,1.370,2.670,0.501
281,lower leaflet,0.630,5.890,2.910,0.510
282,lower leaflet,2.590,8.816,2.300,0.413
283,lower leaflet,6.690,2.930,2.290,0.568
284,lower leaflet,5.910,7.740,3.310,0.483
285,lower leaflet,0.150,3.170,2.870,0.414
286,lower leaflet,9.126,3.160,2.500,0.673
287,lower leaflet,4.480,0.010,2.650,0.472
288,lower leaflet,7.310,1.620,2.700,0.414
289,lower leaflet,8.420,0.640,2.980,0.363
290,lower leaflet,5.080,1.150,3.500,0.507
291,lower leaflet,0.790,3.880,2.530,0.639
292,lower leaflet,4.750,1.220,2.660,0.506
293,lower leaflet,0.550,1.270,2.100,0.489
294,lower leaflet,6.610,0.570,2.580,0.526
295,lower leaflet,7.950,3.840,2.250,0.722
296,lower leaflet,4.500,8.880,2.950,0.322
297,lower leaflet,6.780,1.300,2.100,0.560
298,lower leaflet,2.370,7.450,3.030,0.425
299,lower leaflet,1.700,7.210,2.280,0.568
300,lower leaflet,7.630,5.380,2.930,0.505
301,lower leaflet,8.400,7.010,2.610,0.539
302,lower leaflet,9.166,5.760,2.540,0.516
303,lower leaflet,7.500,7.000,2.760,0.493
304,lower leaflet,2.730,7.130,2.180,0.653
305,lower leaflet,3.700,9.086,2.410,0.453
306,lower leaflet,2.070,0.120,2.970,0.396
307,lower leaflet,3.400,0.670,2.850,0.398
308,lower leaflet,1.080,6.190,2.830,0.523
309,lower leaflet,7.500,8.986,2.510,0.541
310,lower leaflet,8.510,5.150,2.740,0.491
311,lower leaflet,8.240,6.000,2.700,0.492
312,lower leaflet,3.100,9.150,3.100,0.334
313,lower leaflet,7.080,9.220,2.370,0.544
314,lower leaflet,2.830,0.320,2.230,0.547
315,lower leaflet,6.680,7.560,2.640,0.607
316,lower leaflet,4.730,8.730,2.500,0.416
317,lower leaflet,3.890,0.430,3.020,0.382
318,lower leaflet,8.890,1.390,2.730,0.375
319,lower leaflet,9.116,3.990,2.570,0.589
320,lower leaflet,8.190,6.380,3.070,0.388
321,lower leaflet,8.456,4.680,2.530,0.513
322,lower leaflet,0.320,2.070,2.390,0.577
323,lower leaflet,0.170,1.150,2.400,0.489
324,lower leaflet,8.580,1.370,2.360,0.566
325,lower leaflet,0.200,6.150,3.180,0.501
326,lower leaflet,4.080,8.630,2.890,0.306
327,lower leaflet,2.210,8.540,2.980,0.358
328,lower leaflet,6.820,6.780,2.580,0.588
329,lower leaflet,5.820,9.310,2.540,0.526
330,lower leaflet,1.560,0.000,2.850,0.403
331,lower leaflet,7.840,8.440,3.580,0.387
332,lower leaflet,7.340,5.990,2.600,0.474
333,lower leaflet,1.210,7.740,1.940,0.588
334,lower leaflet,1.340,6.820,2.070,0.619
335,lower leaflet,7.300,0.650,2.930,0.367
336,lower leaflet,1.990,7.530,2.620,0.532
337,lower leaflet,8.690,6.800,2.260,0.547
338,lower leaflet,3.430,8.320,2.200,0.629
339,lower leaflet,7.260,7.980,2.800,0.587
340,lower leaflet,1.920,0.184,2.490,0.505
341,lower leaflet,8.240,8.840,2.480,0.508
342,lower leaflet,7.910,7.670,2.740,0.567
343,lower leaflet,3.240,8.940,2.630,0.508
344,lower leaflet,8.900,0.460,2.880,0.360
345,lower leaflet,0.750,0.620,2.970,0.416
346,lower leaflet,0.570,2.810,2.570,0.647
347,lower leaflet,0.860,0.370,2.460,0.380
348,lower leaflet,8.020,0.390,2.490,0.513
349,lower leaflet,1.810,9.036,2.400,0.402
350,lower leaflet,8.530,8.380,2.280,0.589
351,lower leaflet,0.140,6.980,2.420,0.680
352,lower leaflet,0.600,7.990,2.310,0.633
353,lower leaflet,0.480,9.040,2.680,0.396
354,lower leaflet,1.080,8.600,3.020,0.403
355,lower leaflet,0.150,9.226,2.190,0.476
356,lower leaflet,1.080,8.820,2.190,0.448
357,lower leaflet,9.286,0.710,2.140,0.469
358,lower leaflet,8.656,0.260,2.460,0.416
359,lower leaflet,7.870,7.380,3.180,0.370
360,lower leaflet,9.116,8.120,2.180,0.618
361,lower leaflet,8.340,0.190,2.840,0.358
22,upper leaflet,4.210,3.760,6.260,0.500
23,upper leaflet,3.750,4.550,6.570,0.471
24,upper leaflet,2.840,4.370,6.430,0.450
25,upper leaflet,2.680,3.220,6.230,0.485
26,upper leaflet,5.050,3.970,6.320,0.564
27,upper leaflet,3.230,3.740,6.350,0.468
28,upper leaflet,3.770,6.520,6.570,0.499
29,upper leaflet,5.540,4.130,6.280,0.590
30,upper leaflet,6.400,6.320,6.730,0.588
31,upper leaflet,2.600,4.460,5.890,0.420
32,upper leaflet,3.690,3.210,5.930,0.451
33,upper leaflet,2.620,2.810,5.800,0.457
34,upper leaflet,3.700,3.610,6.060,0.418
35,upper leaflet,3.210,5.070,6.220,0.458
36,upper leaflet,4.950,5.300,6.400,0.615
37,upper leaflet,5.310,3.050,6.680,0.579
38,upper leaflet,6.840,5.200,6.640,0.691
39,upper leaflet,3.320,2.540,6.350,0.563
40,upper leaflet,2.340,5.170,6.430,0.445
41,upper leaflet,2.070,3.790,6.340,0.462
42,upper leaflet,3.580,5.610,6.570,0.489
43,upper leaflet,3.440,6.030,6.020,0.401
44,upper leaflet,1.890,7.940,5.860,0.398
45,upper leaflet,7.590,4.370,6.830,0.709
46,upper leaflet,5.850,5.060,6.750,0.817
47,upper leaflet,5.940,3.730,6.520,0.631
48,upper leaflet,4.380,2.750,6.400,0.567
49,upper leaflet,2.620,3.150,5.470,0.423
50,upper leaflet,4.590,3.390,6.430,0.537
51,upper leaflet,2.340,1.520,6.510,0.588
52,upper leaflet,2.990,5.410,5.860,0.427
53,upper leaflet,1.350,2.680,6.230,0.526
54,upper leaflet,3.980,6.960,6.280,0.495
55,upper leaflet,6.140,2.970,6.570,0.591
56,upper leaflet,7.210,7.100,6.810,0.597
57,upper leaflet,2.720,1.990,6.830,0.596
58,upper leaflet,1.420,4.010,6.410,0.436
59,upper leaflet,2.960,6.870,6.550,0.496
60,upper leaflet,4.720,6.360,6.610,0.600
61,upper leaflet,1.710,4.990,5.900,0.451
62,upper leaflet,1.700,3.770,6.010,0.379
63,upper leaflet,7.770,5.050,6.260,0.445
64,upper leaflet,5.170,7.870,6.090,0.563
65,upper leaflet,3.580,1.150,6.460,0.685
66,upper leaflet,6.690,3.010,5.680,0.354
67,upper leaflet,6.400,7.260,6.740,0.607
68,upper leaflet,2.740,7.680,6.210,0.478
69,upper leaflet,2.010,1.860,6.290,0.568
70,upper leaflet,5.390,5.840,6.500,0.763
71,upper leaflet,4.790,2.110,6.760,0.514
72,upper leaflet,6.750,5.460,6.220,0.573
73,upper leaflet,2.430,0.640,6.270,0.600
74,upper leaflet,4.080,9.110,6.820,0.602
75,upper leaflet,3.930,1.890,5.870,0.585
76,upper leaflet,1.400,3.130,6.370,0.513
77,upper leaflet,2.730,6.000,6.390,0.430
78,upper leaflet,4.620,7.250,6.420,0.537
79,upper leaflet,6.280,2.960,5.980,0.368
80,upper leaflet,8.140,5.010,6.690,0.601
81,upper leaflet,0.600,4.360,6.290,0.398
82,upper leaflet,0.900,4.320,5.860,0.363
83,upper leaflet,2.330,0.780,5.820,0.422
84,upper leaflet,3.700,7.390,6.480,0.482
85,upper leaflet,3.270,6.890,5.780,0.372
86,upper leaflet,5.990,6.560,6.450,0.606
87,upper leaflet,6.780,6.410,6.010,0.557
88,upper leaflet,7.910,2.850,6.440,0.540
89,upper leaflet,8.360,4.180,6.340,0.552
90,upper leaflet,1.390,4.900,6.310,0.395
91,upper leaflet,0.650,3.380,5.990,0.457
92,upper leaflet,5.000,1.710,5.970,0.565
93,upper leaflet,1.340,1.850,6.640,0.574
94,upper leaflet,3.870,0.360,6.500,0.627
95,upper leaflet,3.320,8.510,6.590,0.551
96,upper leaflet,6.880,3.430,6.290,0.660
97,upper leaflet,9.236,1.620,6.760,0.480
98,upper leaflet,7.060,7.690,6.810,0.588
99,upper leaflet,6.900,8.820,5.910,0.465
100,upper leaflet,1.670,1.060,6.570,0.589
101,upper leaflet,5.910,7.400,6.520,0.632
102,upper leaflet,6.980,2.680,6.440,0.587
103,upper leaflet,7.980,5.990,6.720,0.548
104,upper leaflet,4.320,7.770,5.830,0.365
105,upper leaflet,2.220,6.530,6.400,0.427
106,upper leaflet,9.126,2.690,6.690,0.475
107,upper leaflet,0.730,4.890,6.580,0.362
108,upper leaflet,7.590,1.850,6.480,0.556
109,upper leaflet,6.730,9.190,6.360,0.480
110,upper leaflet,2.190,5.810,5.690,0.458
111,upper leaflet,8.610,5.640,6.910,0.551
112,upper leaflet,0.640,3.840,5.800,0.335
113,upper leaflet,3.380,7.780,6.340,0.484
114,upper leaflet,4.770,0.070,6.380,0.645
115,upper leaflet,5.320,7.160,6.330,0.577
116,upper leaflet,8.780,2.940,5.860,0.361
117,upper leaflet,7.860,8.800,6.450,0.485
118,upper leaflet,6.300,0.200,6.580,0.523
119,upper leaflet,8.210,6.560,6.630,0.577
120,upper leaflet,7.670,2.730,5.430,0.391
121,upper leaflet,4.360,1.390,6.530,0.675
122,upper leaflet,2.430,8.500,6.640,0.543
123,upper leaflet,8.700,4.260,5.900,0.329
124,upper leaflet,0.650,1.670,6.380,0.504
125,upper leaflet,5.970,1.820,6.580,0.558
126,upper leaflet,1.850,7.210,6.540,0.520
127,upper leaflet,0.360,3.310,5.600,0.329
128,upper leaflet,1.170,0.450,6.110,0.482
129,upper leaflet,5.960,1.140,5.880,0.499
130,upper leaflet,2.890,8.050,5.900,0.358
131,upper leaflet,1.300,0.070,6.840,0.553
132,upper leaflet,0.660,2.250,6.510,0.522
133,upper leaflet,7.910,2.080,6.180,0.499
134,upper leaflet,7.090,8.310,6.640,0.600
135,upper leaflet,5.160,8.610,6.460,0.655
136,upper leaflet,8.100,5.910,6.230,0.425
137,upper leaflet,5.780,2.220,6.090,0.465
138,upper leaflet,9.100,4.760,6.650,0.344
139,upper leaflet,5.520,8.900,6.620,0.691
140,upper leaflet,4.240,8.000,6.260,0.511
141,upper leaflet,9.086,4.490,5.770,0.332
142,upper leaflet,0.040,4.900,6.280,0.414
143,upper leaflet,0.540,7.420,6.350,0.472
144,upper leaflet,8.650,3.360,6.140,0.496
145,upper leaflet,6.940,1.220,5.810,0.449
146,upper leaflet,7.110,0.360,6.700,0.481
147,upper leaflet,1.890,6.460,6.010,0.427
148,upper leaflet,8.080,7.500,6.790,0.590
149,upper leaflet,4.360,8.720,5.900,0.418
150,upper leaflet,9.100,3.930,6.110,0.451
151,upper leaflet,8.640,6.930,6.600,0.539
152,upper leaflet,9.286,2.920,6.190,0.420
153,upper leaflet,0.450,5.430,6.870,0.353
154,upper leaflet,2.900,0.124,6.420,0.635
155,upper leaflet,4.830,0.750,6.870,0.656
156,upper leaflet,6.820,1.830,6.710,0.565
157,upper leaflet,8.790,2.200,5.730,0.406
158,upper leaflet,9.090,9.160,6.500,0.476
159,upper leaflet,6.680,0.830,6.560,0.502
160,upper leaflet,7.280,7.960,6.130,0.445
161,upper leaflet,0.140,0.920,6.260,0.468
162,upper leaflet,5.710,0.860,6.740,0.578
163,upper leaflet,0.780,8.010,5.730,0.448
164,upper leaflet,1.880,8.820,5.980,0.420
165,upper leaflet,7.880,0.420,6.390,0.461
166,upper leaflet,1.190,6.510,6.550,0.419
167,upper leaflet,1.980,9.150,6.450,0.548
168,upper leaflet,1.190,7.100,5.900,0.416
169,upper leaflet,8.750,2.010,6.310,0.474
170,upper leaflet,8.400,1.230,6.400,0.464
171,upper leaflet,9.306,5.330,6.000,0.381
172,upper leaflet,7.570,0.880,6.430,0.473
173,upper leaflet,0.400,6.020,6.370,0.390
174,upper leaflet,8.180,8.150,6.490,0.532
175,upper leaflet,7.830,9.266,6.130,0.413
176,upper leaflet,0.910,5.570,6.000,0.447
177,upper leaflet,8.420,0.890,6.040,0.413
178,upper leaflet,1.620,8.080,6.270,0.475
179,upper leaflet,0.440,0.440,6.570,0.460
180,upper leaflet,0.360,9.210,6.500,0.568
181,upper leaflet,8.946,0.040,6.060,0.413
182,upper leaflet,1.070,7.520,6.150,0.452
183,upper leaflet,0.230,6.450,6.530,0.460
184,upper leaflet,8.390,9.066,6.410,0.478
185,upper leaflet,0.800,6.630,5.730,0.423
186,upper leaflet,8.926,8.380,6.470,0.518
187,upper leaflet,0.270,6.950,6.310,0.440
188,upper leaflet,1.100,8.620,6.400,0.487
189,upper leaflet,9.176,6.720,5.840,0.407
190,upper leaflet,9.166,0.630,6.760,0.451
191,upper leaflet,9.080,7.920,6.230,0.533
