resid,leaflet,X coords,Y coords,Z coords,Area per lipid
275,lower leaflet,1.930,6.340,2.260,0.719
276,lower leaflet,3.500,1.110,2.090,0.552
277,lower leaflet,7.850,6.970,2.730,0.510
278,lower leaflet,7.080,0.980,2.610,0.569
279,lower leaflet,4.470,8.120,2.640,0.511
280,lower leaflet,5.410,0.340,2.400,0.427
281,lower leaflet,1.250,7.060,2.660,0.497
282,lower leaflet,2.760,0.101,2.200,0.525
283,lower leaflet,7.290,3.490,2.760,0.543
284,lower leaflet,6.230,7.210,3.330,0.391
285,lower leaflet,1.530,3.000,2.800,0.524
286,lower leaflet,9.090,3.730,2.500,0.608
287,lower leaflet,5.620,8.610,2.640,0.372
288,lower leaflet,8.120,2.210,2.900,0.453
289,lower leaflet,9.190,1.590,2.830,0.450
290,lower leaflet,6.070,0.910,3.870,0.399
291,lower leaflet,1.140,4.230,2.650,0.522
292,lower leaflet,5.130,0.840,2.250,0.447
293,lower leaflet,1.550,1.530,2.280,0.498
294,lower leaflet,7.250,9.040,2.890,0.574
295,lower leaflet,9.170,3.220,2.550,0.580
296,lower leaflet,5.760,8.540,3.370,0.395
297,lower leaflet,7.720,2.210,2.540,0.636
298,lower leaflet,2.050,7.170,3.180,0.267
299,lower leaflet,1.710,7.180,2.520,0.486
300,lower leaflet,8.540,5.600,2.810,0.585
301,lower leaflet,8.290,6.820,2.530,0.525
302,lower leaflet,0.011,6.150,2.600,0.553
303,lower leaflet,7.370,7.150,2.780,0.538
304,lower leaflet,2.800,6.700,2.260,0.620
305,lower leaflet,4.710,9.020,2.530,0.398
306,lower leaflet,2.770,0.830,2.730,0.453
307,lower leaflet,4.650,0.230,2.840,0.484
308,lower leaflet,1.700,6.970,2.940,0.299
309,lower leaflet,7.900,0.100,2.490,0.567
310,lower leaflet,0.151,4.750,2.390,0.559
311,lower leaflet,9.059,5.570,2.360,0.483
312,lower leaflet,3.750,0.060,2.980,0.543
313,lower leaflet,8.010,0.710,2.470,0.542
314,lower leaflet,4.250,0.510,2.110,0.576
315,lower leaflet,6.230,7.990,2.530,0.515
316,lower leaflet,4.930,8.190,2.820,0.374
317,lower leaflet,4.990,9.000,3.130,0.432
318,lower leaflet,0.320,1.790,3.000,0.469
319,lower leaflet,0.680,3.930,2.630,0.498
320,lower leaflet,8.890,5.950,3.030,0.385
321,lower leaflet,8.600,4.780,2.640,0.639
322,lower leaflet,1.050,2.210,2.450,0.505
323,lower leaflet,0.740,1.800,2.470,0.482
324,lower leaflet,8.470,1.710,2.550,0.493
325,lower leaflet,0.690,6.280,3.020,0.426
326,lower leaflet,4.210,8.420,2.940,0.488
327,lower leaflet,2.840,8.280,3.180,0.363
328,lower leaflet,6.570,7.160,2.840,0.516
329,lower leaflet,6.600,0.390,3.290,0.558
330,lower leaflet,2.260,0.940,2.850,0.425
331,lower leaflet,8.410,8.360,2.980,0.424
332,lower leaflet,8.470,6.060,2.550,0.481
333,lower leaflet,1.840,8.210,2.370,0.624
334,lower leaflet,1.040,7.880,2.490,0.654
335,lower leaflet,8.300,0.930,2.920,0.447
336,lower leaflet,2.660,8.210,2.320,0.524
337,lower leaflet,0.420,6.880,2.100,0.654
338,lower leaflet,3.310,7.860,2.520,0.572
339,lower leaflet,8.250,7.710,2.590,0.595
340,lower leaflet,2.980,1.390,2.560,0.516
341,lower leaflet,8.190,8.680,2.540,0.577
342,lower leaflet,9.120,7.880,2.380,0.589
343,lower leaflet,3.080,8.720,2.450,0.558
344,lower leaflet,0.001,1.120,2.830,0.459
345,lower leaflet,1.400,1.080,2.600,0.454
346,lower leaflet,0.570,3.280,2.840,0.464
347,lower leaflet,1.890,1.140,1.940,0.417
348,lower leaflet,8.720,1.230,2.220,0.484
349,lower leaflet,2.210,0.600,2.440,0.480
350,lower leaflet,9.279,8.710,2.400,0.569
351,lower leaflet,0.241,7.720,2.550,0.559
352,lower leaflet,1.440,9.120,1.970,0.445
353,lower leaflet,1.220,9.050,2.880,0.385
354,lower leaflet,1.700,9.040,2.920,0.353
355,lower leaflet,0.960,9.289,2.330,0.493
356,lower leaflet,2.060,8.980,2.450,0.552
357,lower leaflet,0.410,1.100,2.530,0.488
358,lower leaflet,0.170,0.110,2.110,0.518
359,lower leaflet,8.060,7.150,3.120,0.372
360,lower leaflet,0.450,8.520,2.390,0.593
361,lower leaflet,0.180,0.110,3.020,0.457
22,upper leaflet,4.270,3.940,6.480,0.505
23,upper leaflet,3.740,4.600,6.350,0.463
24,upper leaflet,3.190,4.850,6.450,0.464
25,upper leaflet,2.580,3.340,6.650,0.487
26,upper leaflet,5.210,4.160,6.740,0.558
27,upper leaflet,3.390,3.750,6.310,0.479
28,upper leaflet,3.440,6.240,6.560,0.358
29,upper leaflet,5.740,4.000,6.850,0.606
30,upper leaflet,7.120,5.230,6.700,0.583
31,upper leaflet,3.060,4.500,6.030,0.364
32,upper leaflet,3.850,2.900,5.990,0.499
33,upper leaflet,3.300,2.050,6.140,0.496
34,upper leaflet,3.450,4.300,5.910,0.360
35,upper leaflet,3.650,5.770,6.690,0.487
36,upper leaflet,4.730,5.840,6.970,0.604
37,upper leaflet,5.360,3.250,6.820,0.609
38,upper leaflet,6.190,4.290,6.460,0.621
39,upper leaflet,3.830,3.150,6.660,0.515
40,upper leaflet,2.360,5.310,6.860,0.452
41,upper leaflet,3.060,3.970,6.670,0.470
42,upper leaflet,4.010,6.200,6.590,0.524
43,upper leaflet,3.120,6.220,6.180,0.319
44,upper leaflet,2.770,7.680,5.910,0.358
45,upper leaflet,7.540,4.440,6.800,0.603
46,upper leaflet,5.490,4.710,6.720,0.609
47,upper leaflet,6.570,3.500,7.080,0.598
48,upper leaflet,4.280,2.420,6.800,0.597
49,upper leaflet,2.740,2.860,6.270,0.445
50,upper leaflet,4.660,3.520,6.670,0.560
51,upper leaflet,3.700,0.940,6.350,0.556
52,upper leaflet,3.440,5.880,5.930,0.305
53,upper leaflet,2.430,2.580,6.540,0.500
54,upper leaflet,5.440,6.650,6.870,0.660
55,upper leaflet,6.540,2.750,6.590,0.539
56,upper leaflet,8.190,7.120,6.650,0.609
57,upper leaflet,3.550,1.840,6.530,0.567
58,upper leaflet,2.070,4.050,6.390,0.500
59,upper leaflet,3.010,7.470,6.840,0.405
60,upper leaflet,5.970,5.990,6.870,0.663
61,upper leaflet,2.180,5.170,6.220,0.382
62,upper leaflet,2.010,3.620,5.960,0.393
63,upper leaflet,7.480,5.020,6.280,0.533
64,upper leaflet,5.700,7.090,6.750,0.643
65,upper leaflet,4.550,1.110,6.780,0.593
66,upper leaflet,7.250,2.650,6.300,0.409
67,upper leaflet,7.030,7.720,6.790,0.660
68,upper leaflet,3.110,7.810,6.480,0.462
69,upper leaflet,2.450,1.600,6.770,0.519
70,upper leaflet,5.330,5.760,6.910,0.645
71,upper leaflet,5.670,2.410,6.970,0.526
72,upper leaflet,6.950,4.130,5.550,0.627
73,upper leaflet,4.230,0.600,6.580,0.556
74,upper leaflet,5.060,0.400,6.610,0.656
75,upper leaflet,4.480,2.020,6.410,0.546
76,upper leaflet,1.390,2.790,6.430,0.519
77,upper leaflet,2.810,5.890,6.460,0.471
78,upper leaflet,6.420,6.550,6.740,0.662
79,upper leaflet,6.630,2.450,6.190,0.417
80,upper leaflet,8.440,4.860,6.600,0.554
81,upper leaflet,1.000,4.200,6.560,0.509
82,upper leaflet,1.560,3.760,5.840,0.386
83,upper leaflet,3.960,0.520,5.920,0.341
84,upper leaflet,4.130,6.980,6.570,0.528
85,upper leaflet,3.700,7.080,6.280,0.366
86,upper leaflet,7.220,5.930,6.690,0.562
87,upper leaflet,7.190,6.060,5.790,0.566
88,upper leaflet,8.210,3.210,6.840,0.585
89,upper leaflet,8.510,4.000,6.730,0.573
90,upper leaflet,1.630,5.680,6.580,0.476
91,upper leaflet,1.370,3.440,6.290,0.485
92,upper leaflet,5.760,2.590,6.430,0.447
93,upper leaflet,1.680,1.180,6.500,0.594
94,upper leaflet,5.600,0.970,6.580,0.619
95,upper leaflet,4.060,8.220,6.590,0.503
96,upper leaflet,7.060,2.950,6.650,0.541
97,upper leaflet,0.960,1.590,6.280,0.449
98,upper leaflet,7.740,7.430,6.910,0.640
99,upper leaflet,7.330,8.350,5.880,0.519
100,upper leaflet,2.840,0.790,6.700,0.629
101,upper leaflet,6.550,7.590,6.740,0.682
102,upper leaflet,8.150,2.690,6.520,0.528
103,upper leaflet,8.360,5.930,6.630,0.591
104,upper leaflet,5.000,7.650,6.320,0.405
105,upper leaflet,2.950,6.450,6.570,0.470
106,upper leaflet,0.730,1.970,6.570,0.463
107,upper leaflet,1.090,4.950,6.940,0.544
108,upper leaflet,7.270,2.110,6.730,0.428
109,upper leaflet,7.320,9.110,6.490,0.592
110,upper leaflet,2.070,6.470,6.250,0.367
111,upper leaflet,8.950,5.620,6.640,0.494
112,upper leaflet,0.730,3.730,6.250,0.411
113,upper leaflet,4.480,7.620,6.990,0.531
114,upper leaflet,4.830,8.990,6.670,0.546
115,upper leaflet,6.790,5.690,6.750,0.604
116,upper leaflet,8.950,3.700,6.400,0.465
117,upper leaflet,8.350,9.069,6.500,0.587
118,upper leaflet,5.970,8.620,6.630,0.558
119,upper leaflet,8.910,6.650,6.500,0.437
120,upper leaflet,8.120,2.570,6.000,0.412
121,upper leaflet,5.290,1.660,6.630,0.619
122,upper leaflet,3.300,8.450,6.370,0.482
123,upper leaflet,8.660,4.520,6.310,0.430
124,upper leaflet,2.060,2.130,5.860,0.409
125,upper leaflet,6.060,1.640,6.980,0.587
126,upper leaflet,2.430,7.220,6.680,0.426
127,upper leaflet,0.680,3.180,6.190,0.423
128,upper leaflet,2.300,1.210,5.940,0.368
129,upper leaflet,6.690,0.870,6.300,0.470
130,upper leaflet,3.960,7.820,6.140,0.394
131,upper leaflet,2.010,9.260,6.750,0.646
132,upper leaflet,1.620,2.200,6.340,0.461
133,upper leaflet,8.600,1.990,6.580,0.520
134,upper leaflet,7.880,8.460,6.750,0.621
135,upper leaflet,5.470,8.220,6.450,0.629
136,upper leaflet,8.460,5.870,6.160,0.386
137,upper leaflet,7.120,1.660,6.120,0.406
138,upper leaflet,9.250,4.960,6.980,0.536
139,upper leaflet,6.420,9.060,6.690,0.617
140,upper leaflet,4.830,7.990,6.620,0.531
141,upper leaflet,0.270,4.680,6.010,0.387
142,upper leaflet,0.510,5.720,6.600,0.506
143,upper leaflet,1.500,7.820,6.380,0.480
144,upper leaflet,9.139,2.940,6.790,0.545
145,upper leaflet,7.560,1.520,6.270,0.396
146,upper leaflet,7.730,0.340,6.630,0.569
147,upper leaflet,1.680,6.140,6.030,0.364
148,upper leaflet,8.600,7.910,6.740,0.591
149,upper leaflet,5.590,8.670,6.240,0.299
150,upper leaflet,0.290,4.430,6.500,0.520
151,upper leaflet,9.059,7.630,6.660,0.578
152,upper leaflet,0.630,3.320,6.660,0.435
153,upper leaflet,1.470,6.440,6.400,0.460
154,upper leaflet,3.770,0.040,6.510,0.527
155,upper leaflet,5.490,8.879,6.710,0.543
156,upper leaflet,6.740,1.420,6.710,0.487
157,upper leaflet,0.180,2.330,5.990,0.428
158,upper leaflet,1.190,9.120,6.690,0.543
159,upper leaflet,7.470,1.130,6.540,0.532
160,upper leaflet,8.300,7.310,6.230,0.376
161,upper leaflet,0.970,1.290,5.910,0.333
162,upper leaflet,6.270,0.240,6.810,0.594
163,upper leaflet,1.780,8.220,6.090,0.378
164,upper leaflet,3.190,9.020,5.860,0.330
165,upper leaflet,8.430,0.600,6.720,0.543
166,upper leaflet,1.250,6.980,6.490,0.448
167,upper leaflet,3.240,0.101,6.410,0.505
168,upper leaflet,1.610,7.250,5.900,0.366
169,upper leaflet,0.180,1.880,6.400,0.476
170,upper leaflet,9.030,1.310,6.630,0.488
171,upper leaflet,9.030,5.860,6.040,0.351
172,upper leaflet,7.970,1.230,6.700,0.517
173,upper leaflet,0.680,6.510,6.940,0.516
174,upper leaflet,9.179,8.690,6.380,0.623
175,upper leaflet,8.700,0.060,6.220,0.396
176,upper leaflet,1.520,5.740,6.110,0.376
177,upper leaflet,9.060,1.220,5.850,0.346
178,upper leaflet,2.860,8.690,6.720,0.474
179,upper leaflet,0.840,0.660,6.290,0.485
180,upper leaflet,2.110,0.900,6.510,0.599
181,upper leaflet,0.580,0.320,5.950,0.308
182,upper leaflet,2.340,7.940,6.460,0.455
183,upper leaflet,9.259,6.800,6.210,0.435
184,upper leaflet,0.280,0.290,6.450,0.527
185,upper leaflet,1.160,7.330,5.970,0.362
186,upper leaflet,0.670,9.180,6.690,0.553
187,upper leaflet,0.530,7.220,7.030,0.526
188,upper leaflet,1.780,8.840,6.480,0.499
189,upper leaflet,9.240,6.970,5.770,0.316
190,upper leaflet,0.271,1.120,6.650,0.482
191,upper leaflet,0.770,8.170,6.840,0.573
