resid,leaflet,X coords,Y coords,Z coords,Thickness
181,lower leaflet,0.112,7.052,3.370,4.100
182,lower leaflet,4.707,8.184,3.477,4.140
183,lower leaflet,7.753,5.417,3.353,4.461
184,lower leaflet,5.863,0.530,3.579,4.461
185,lower leaflet,3.968,1.442,3.830,3.857
186,lower leaflet,7.647,6.694,3.469,4.412
187,lower leaflet,8.210,6.374,3.128,4.304
188,lower leaflet,7.924,1.549,3.646,4.489
189,lower leaflet,6.565,1.513,3.493,4.506
190,lower leaflet,5.502,3.367,3.673,4.128
191,lower leaflet,1.047,0.616,3.406,4.114
192,lower leaflet,3.121,3.375,4.071,3.502
193,lower leaflet,7.167,1.609,3.970,4.525
194,lower leaflet,1.322,3.730,3.022,3.889
195,lower leaflet,2.994,1.711,3.575,3.760
196,lower leaflet,1.100,2.421,3.373,4.303
197,lower leaflet,3.861,0.784,3.631,4.198
198,lower leaflet,6.759,2.103,3.756,4.382
199,lower leaflet,1.166,8.641,3.722,4.051
200,lower leaflet,6.723,7.414,3.347,4.404
201,lower leaflet,2.062,2.397,3.549,3.863
202,lower leaflet,6.705,8.010,3.250,4.366
203,lower leaflet,6.669,0.736,3.326,4.417
204,lower leaflet,0.029,2.158,3.232,4.491
205,lower leaflet,0.916,1.782,3.414,4.418
206,lower leaflet,1.733,0.185,3.585,4.052
207,lower leaflet,8.316,7.424,3.290,4.162
208,lower leaflet,6.711,6.631,3.420,4.505
209,lower leaflet,7.132,0.833,3.753,4.508
210,lower leaflet,0.190,4.932,3.167,3.617
211,lower leaflet,2.212,1.435,3.358,3.902
212,lower leaflet,2.128,0.700,3.443,3.949
213,lower leaflet,8.072,8.130,3.705,4.302
214,lower leaflet,0.756,8.250,3.548,4.163
215,lower leaflet,1.014,7.297,3.868,3.996
216,lower leaflet,7.830,8.618,4.141,4.561
217,lower leaflet,0.019,8.142,3.742,4.140
218,lower leaflet,8.500,1.049,3.467,4.483
219,lower leaflet,0.829,6.685,3.882,4.011
220,lower leaflet,0.310,1.036,3.187,4.438
221,lower leaflet,0.366,0.122,3.794,4.413
247,lower leaflet,4.699,4.866,3.508,4.016
248,lower leaflet,4.245,6.215,3.753,4.027
249,lower leaflet,3.495,6.463,3.548,3.766
250,lower leaflet,2.116,4.828,3.501,3.359
251,lower leaflet,8.252,2.912,3.010,4.363
252,lower leaflet,6.183,2.894,3.483,4.102
253,lower leaflet,7.129,5.126,3.099,4.441
254,lower leaflet,4.236,8.591,3.437,4.125
255,lower leaflet,2.163,5.599,3.588,3.823
256,lower leaflet,2.953,6.538,3.148,3.998
257,lower leaflet,5.978,6.511,3.270,4.390
258,lower leaflet,6.143,2.319,3.369,4.247
259,lower leaflet,6.155,7.231,3.360,4.487
260,lower leaflet,7.265,5.663,3.415,4.547
261,lower leaflet,1.738,2.972,3.317,3.919
262,lower leaflet,5.510,8.559,3.472,4.529
263,lower leaflet,6.760,3.506,3.335,4.391
264,lower leaflet,7.171,6.956,3.475,4.380
265,lower leaflet,1.861,3.967,3.402,3.580
266,lower leaflet,5.362,7.153,3.391,4.431
267,lower leaflet,7.298,7.993,3.409,4.365
268,lower leaflet,7.979,0.517,3.709,4.607
269,lower leaflet,0.264,2.800,2.980,4.465
270,lower leaflet,1.590,1.294,3.059,3.937
271,lower leaflet,0.007,0.466,3.300,4.389
22,upper leaflet,4.172,6.728,7.363,4.273
23,upper leaflet,3.683,5.177,7.301,3.676
24,upper leaflet,1.612,5.343,6.881,4.004
25,upper leaflet,2.451,5.849,7.350,3.914
26,upper leaflet,3.667,4.471,7.120,3.558
27,upper leaflet,3.701,3.889,7.062,3.305
28,upper leaflet,1.911,6.018,7.380,3.590
29,upper leaflet,8.535,3.307,7.616,4.661
30,upper leaflet,1.189,6.351,7.541,3.873
31,upper leaflet,3.219,6.821,7.301,3.886
32,upper leaflet,4.553,4.163,7.601,3.763
33,upper leaflet,3.942,7.344,7.383,4.075
34,upper leaflet,2.701,3.297,7.159,3.773
35,upper leaflet,5.284,7.270,8.033,4.285
36,upper leaflet,2.215,4.643,6.927,3.677
37,upper leaflet,1.964,6.623,7.644,3.717
38,upper leaflet,2.670,7.105,7.582,4.185
39,upper leaflet,2.628,1.819,7.332,4.288
40,upper leaflet,4.828,6.072,7.748,4.254
41,upper leaflet,0.594,5.555,7.056,4.216
42,upper leaflet,5.316,5.241,7.695,4.336
43,upper leaflet,0.485,6.611,7.712,4.264
44,upper leaflet,6.011,6.188,7.699,4.439
45,upper leaflet,3.311,5.111,6.817,3.742
46,upper leaflet,7.424,4.158,7.868,4.413
47,upper leaflet,4.678,6.989,7.520,4.146
48,upper leaflet,4.198,7.800,7.685,3.986
49,upper leaflet,3.317,2.666,7.324,3.587
50,upper leaflet,2.728,7.923,7.629,4.215
51,upper leaflet,3.992,2.640,7.311,3.889
52,upper leaflet,5.130,7.933,7.689,4.281
53,upper leaflet,1.232,7.422,7.429,3.869
54,upper leaflet,0.860,1.526,7.686,4.481
55,upper leaflet,3.779,0.461,7.658,4.129
56,upper leaflet,0.497,3.057,7.853,4.579
57,upper leaflet,8.682,5.618,7.344,4.331
58,upper leaflet,6.261,2.523,7.736,4.250
59,upper leaflet,2.973,0.312,7.452,4.071
60,upper leaflet,7.954,7.404,7.541,4.353
61,upper leaflet,2.207,3.892,7.172,3.506
62,upper leaflet,4.415,2.945,7.446,3.941
63,upper leaflet,8.122,3.745,7.681,4.521
64,upper leaflet,7.856,6.306,7.865,4.296
65,upper leaflet,6.074,0.030,8.181,4.429
66,upper leaflet,3.196,7.510,7.615,4.273
67,upper leaflet,4.605,2.120,7.729,4.443
68,upper leaflet,5.313,2.824,7.789,4.164
69,upper leaflet,1.146,4.067,7.750,4.648
70,upper leaflet,1.984,8.017,7.651,3.898
71,upper leaflet,0.939,4.596,7.281,4.335
72,upper leaflet,7.712,5.189,7.560,4.434
73,upper leaflet,1.947,1.349,7.410,4.327
74,upper leaflet,8.021,2.608,7.906,4.543
75,upper leaflet,6.161,4.179,7.772,4.200
76,upper leaflet,6.763,6.720,7.802,4.395
77,upper leaflet,5.702,3.779,7.792,4.328
78,upper leaflet,5.974,5.633,7.837,4.466
79,upper leaflet,8.003,4.335,7.532,4.460
80,upper leaflet,8.601,7.388,7.704,4.245
81,upper leaflet,5.760,1.086,7.797,4.441
82,upper leaflet,0.351,8.006,7.601,4.158
83,upper leaflet,7.456,8.636,7.835,4.308
84,upper leaflet,1.392,0.918,7.428,4.388
85,upper leaflet,7.320,1.946,8.057,4.204
86,upper leaflet,6.766,8.540,8.030,4.478
87,upper leaflet,6.085,7.465,7.963,4.481
88,upper leaflet,3.301,8.201,7.467,4.141
89,upper leaflet,0.367,4.335,7.444,4.446
90,upper leaflet,6.705,5.780,8.090,4.496
91,upper leaflet,7.324,7.700,7.700,4.572
92,upper leaflet,3.957,1.031,7.735,4.247
93,upper leaflet,3.279,1.464,7.328,3.827
94,upper leaflet,2.294,0.197,7.297,3.982
95,upper leaflet,5.821,0.506,7.980,4.382
96,upper leaflet,1.684,3.188,7.908,4.457
97,upper leaflet,1.432,0.310,7.546,4.140
98,upper leaflet,1.256,2.040,7.321,4.536
99,upper leaflet,7.638,3.496,7.726,4.462
100,upper leaflet,5.821,3.164,7.636,4.435
101,upper leaflet,8.408,6.368,7.620,4.347
102,upper leaflet,7.298,4.807,7.661,4.561
103,upper leaflet,5.175,4.258,8.068,4.252
104,upper leaflet,7.681,6.890,7.783,4.300
105,upper leaflet,6.084,4.754,7.977,4.255
106,upper leaflet,7.903,8.106,7.785,4.130
107,upper leaflet,6.756,2.936,7.598,4.504
108,upper leaflet,0.088,8.552,7.789,4.015
109,upper leaflet,0.719,2.537,7.919,4.582
110,upper leaflet,7.192,0.623,7.965,4.375
111,upper leaflet,6.874,1.237,8.081,4.319
112,upper leaflet,4.325,8.343,7.490,4.157
113,upper leaflet,7.405,2.500,7.901,4.322
114,upper leaflet,6.535,3.535,7.570,4.471
115,upper leaflet,8.583,2.468,7.635,4.591
116,upper leaflet,4.462,1.624,7.386,4.320
117,upper leaflet,0.436,2.013,7.655,4.492
118,upper leaflet,5.657,1.758,7.881,4.351
119,upper leaflet,6.315,1.661,7.863,4.291
120,upper leaflet,7.713,0.479,8.330,3.998
121,upper leaflet,1.401,2.707,7.891,4.499
222,upper leaflet,4.127,3.716,7.608,3.650
223,upper leaflet,3.384,6.177,7.273,4.064
224,upper leaflet,1.416,5.697,7.393,4.052
225,upper leaflet,1.919,7.297,7.673,4.042
226,upper leaflet,0.350,6.029,7.667,4.187
227,upper leaflet,3.184,3.653,7.191,3.244
228,upper leaflet,1.740,2.359,7.458,4.235
229,upper leaflet,7.407,5.847,8.006,4.332
230,upper leaflet,4.301,5.513,7.702,4.000
231,upper leaflet,0.930,7.881,7.720,4.012
232,upper leaflet,5.086,8.522,7.862,4.300
233,upper leaflet,5.516,6.497,7.916,4.438
234,upper leaflet,4.722,0.297,7.670,4.277
235,upper leaflet,3.820,1.766,7.274,3.683
236,upper leaflet,2.810,0.929,7.372,3.996
237,upper leaflet,5.738,8.166,7.972,4.457
238,upper leaflet,2.357,2.664,7.581,4.173
239,upper leaflet,6.626,7.200,8.012,4.508
240,upper leaflet,0.827,0.664,7.657,4.215
241,upper leaflet,0.320,0.482,7.679,4.107
242,upper leaflet,6.773,4.152,7.961,4.304
243,upper leaflet,8.425,1.692,8.064,4.329
244,upper leaflet,8.261,0.438,8.043,4.055
245,upper leaflet,6.614,0.722,7.873,4.360
246,upper leaflet,8.663,1.032,8.064,4.271
