resid,leaflet,X coords,Y coords,Z coords,Thickness
201,lower leaflet,2.082,2.416,3.475,3.830
202,lower leaflet,6.805,7.986,3.323,4.290
203,lower leaflet,6.756,0.918,3.404,4.550
204,lower leaflet,0.214,2.326,2.992,4.420
205,lower leaflet,1.092,1.830,3.381,3.717
206,lower leaflet,1.683,0.400,3.488,3.959
207,lower leaflet,8.208,7.271,3.158,3.929
208,lower leaflet,6.505,6.532,3.265,4.277
209,lower leaflet,7.195,0.721,3.723,4.578
210,lower leaflet,0.458,4.769,3.190,3.948
211,lower leaflet,2.649,1.526,3.297,3.892
212,lower leaflet,2.300,0.894,3.090,3.905
213,lower leaflet,7.977,8.049,3.583,4.110
214,lower leaflet,0.854,8.237,3.355,4.186
215,lower leaflet,0.847,7.443,3.281,4.073
216,lower leaflet,7.722,8.616,4.074,4.474
217,lower leaflet,0.109,8.053,3.399,4.181
218,lower leaflet,8.350,0.993,3.543,4.509
219,lower leaflet,0.753,6.517,3.834,4.033
220,lower leaflet,0.128,1.105,3.182,4.423
221,lower leaflet,0.244,0.228,3.480,4.294
247,lower leaflet,4.789,4.982,3.425,4.410
248,lower leaflet,4.111,6.392,3.697,3.896
249,lower leaflet,3.509,6.598,3.470,4.060
250,lower leaflet,2.005,5.018,3.641,3.707
251,lower leaflet,8.418,2.704,2.780,4.553
252,lower leaflet,6.350,3.198,3.314,4.311
253,lower leaflet,7.173,5.082,2.991,4.322
254,lower leaflet,4.098,8.631,3.604,4.063
255,lower leaflet,2.372,5.803,3.451,3.786
256,lower leaflet,2.776,6.557,3.217,3.960
257,lower leaflet,5.733,6.393,3.349,4.300
258,lower leaflet,6.091,2.534,3.303,4.295
259,lower leaflet,5.974,7.241,3.310,4.267
260,lower leaflet,7.263,5.685,3.066,4.411
261,lower leaflet,1.909,3.024,3.527,3.780
262,lower leaflet,5.463,8.558,3.324,4.300
263,lower leaflet,6.917,3.742,3.185,4.494
264,lower leaflet,7.112,6.796,3.297,4.173
265,lower leaflet,1.895,3.875,3.424,3.700
266,lower leaflet,5.303,7.081,3.520,4.195
267,lower leaflet,7.394,7.981,3.457,4.236
268,lower leaflet,7.997,0.309,3.741,4.498
269,lower leaflet,0.632,2.797,2.889,4.316
270,lower leaflet,1.471,1.361,2.955,3.869
271,lower leaflet,8.566,0.442,3.589,4.372
22,upper leaflet,4.331,6.628,7.523,3.793
23,upper leaflet,3.938,5.088,7.429,3.673
24,upper leaflet,1.866,5.336,7.103,3.705
25,upper leaflet,2.584,5.974,7.238,4.026
26,upper leaflet,3.520,4.739,7.277,3.735
27,upper leaflet,3.924,3.802,6.973,3.397
28,upper leaflet,1.983,6.095,7.187,3.878
29,upper leaflet,0.093,3.408,7.496,4.751
30,upper leaflet,0.978,6.352,7.494,3.540
31,upper leaflet,3.343,6.675,7.345,3.872
32,upper leaflet,4.746,4.147,7.536,3.795
33,upper leaflet,4.085,7.177,7.332,3.849
34,upper leaflet,2.612,3.412,7.162,3.818
35,upper leaflet,5.386,7.124,7.755,4.191
36,upper leaflet,2.035,4.771,7.140,3.675
37,upper leaflet,1.999,6.677,7.494,4.074
38,upper leaflet,2.783,7.076,7.601,4.174
39,upper leaflet,2.693,1.980,7.275,3.937
40,upper leaflet,4.654,5.880,7.814,3.863
41,upper leaflet,0.591,5.661,6.985,4.007
42,upper leaflet,5.498,5.361,7.837,4.223
43,upper leaflet,0.220,6.872,7.314,4.247
44,upper leaflet,6.256,6.301,7.713,4.381
45,upper leaflet,2.922,5.059,7.108,3.800
46,upper leaflet,7.637,4.213,7.791,4.522
47,upper leaflet,4.790,7.123,7.497,3.948
48,upper leaflet,4.094,7.729,7.542,3.864
49,upper leaflet,3.118,2.505,7.435,3.637
50,upper leaflet,2.942,8.042,7.879,4.154
51,upper leaflet,4.027,2.634,7.314,3.738
52,upper leaflet,5.249,7.755,7.704,4.144
53,upper leaflet,1.211,7.471,7.312,4.177
54,upper leaflet,0.868,1.773,7.357,4.494
55,upper leaflet,3.852,0.515,7.530,3.929
56,upper leaflet,0.796,3.309,7.409,4.738
57,upper leaflet,8.679,5.731,7.125,4.328
58,upper leaflet,6.575,2.456,8.067,4.501
59,upper leaflet,2.916,0.126,7.509,4.159
60,upper leaflet,8.179,7.641,7.345,4.115
61,upper leaflet,2.277,4.035,7.270,3.530
62,upper leaflet,4.769,3.054,7.285,3.696
63,upper leaflet,8.120,3.667,7.513,4.641
64,upper leaflet,7.818,6.471,7.547,4.324
65,upper leaflet,6.278,8.623,8.018,4.323
66,upper leaflet,3.428,7.505,7.740,3.895
67,upper leaflet,4.889,1.984,7.864,3.949
68,upper leaflet,5.301,2.729,7.755,4.108
69,upper leaflet,1.121,3.975,7.608,4.296
70,upper leaflet,1.836,7.837,7.563,4.238
71,upper leaflet,1.040,4.654,7.364,4.247
72,upper leaflet,7.782,5.111,7.416,4.505
73,upper leaflet,2.097,1.598,7.372,4.239
74,upper leaflet,8.197,2.790,7.644,4.664
75,upper leaflet,6.256,4.180,7.835,4.364
76,upper leaflet,6.792,6.978,7.459,4.349
77,upper leaflet,5.837,3.847,7.751,4.579
78,upper leaflet,5.990,5.679,7.902,4.268
79,upper leaflet,8.237,4.205,7.494,4.545
80,upper leaflet,0.005,7.533,7.402,4.167
81,upper leaflet,5.599,0.898,7.949,4.315
82,upper leaflet,0.366,8.122,7.766,4.057
83,upper leaflet,7.667,8.650,7.728,3.969
84,upper leaflet,1.402,1.085,7.263,4.290
85,upper leaflet,7.511,1.707,8.085,4.287
86,upper leaflet,6.936,8.153,7.805,4.272
87,upper leaflet,6.439,7.509,7.739,4.365
88,upper leaflet,3.370,8.120,7.530,3.987
89,upper leaflet,0.448,4.469,7.255,4.479
90,upper leaflet,6.861,5.821,7.790,4.334
91,upper leaflet,7.504,7.740,7.291,4.250
92,upper leaflet,4.153,1.032,7.494,3.877
93,upper leaflet,3.247,1.520,7.475,3.852
94,upper leaflet,2.062,0.183,7.377,4.073
95,upper leaflet,5.795,0.230,7.788,4.357
96,upper leaflet,1.873,3.589,7.749,4.067
97,upper leaflet,1.499,0.314,7.249,4.036
98,upper leaflet,1.373,2.045,7.011,4.480
99,upper leaflet,7.619,3.411,7.569,4.606
100,upper leaflet,5.855,3.145,7.636,4.414
101,upper leaflet,8.412,6.555,7.353,4.380
102,upper leaflet,7.407,4.875,7.672,4.449
103,upper leaflet,5.264,3.963,7.966,4.183
104,upper leaflet,7.682,7.041,7.261,4.366
105,upper leaflet,6.180,4.842,7.973,4.278
106,upper leaflet,8.088,8.335,7.923,3.967
107,upper leaflet,7.074,2.976,7.643,4.567
108,upper leaflet,0.153,0.002,7.655,4.005
109,upper leaflet,0.788,2.713,7.641,4.677
110,upper leaflet,7.266,0.585,7.952,4.274
111,upper leaflet,6.880,1.065,8.157,4.363
112,upper leaflet,4.228,8.351,7.639,3.966
113,upper leaflet,7.780,2.312,7.974,4.435
114,upper leaflet,6.541,3.703,7.484,4.423
115,upper leaflet,8.695,2.439,7.692,4.493
116,upper leaflet,4.584,1.555,7.465,3.964
117,upper leaflet,0.631,2.212,7.675,4.703
118,upper leaflet,5.567,1.542,7.888,4.058
119,upper leaflet,6.493,1.511,7.918,4.382
120,upper leaflet,7.831,0.691,8.126,4.067
121,upper leaflet,1.403,2.767,7.555,4.535
222,upper leaflet,4.124,3.618,7.442,3.387
223,upper leaflet,3.420,5.956,7.648,3.881
224,upper leaflet,1.076,5.613,7.361,3.649
225,upper leaflet,1.941,7.220,7.682,4.126
226,upper leaflet,0.360,6.311,7.377,3.885
227,upper leaflet,3.433,3.831,7.221,3.352
228,upper leaflet,1.847,2.314,7.285,4.116
229,upper leaflet,7.527,5.953,7.727,4.461
230,upper leaflet,4.423,5.331,7.652,3.679
231,upper leaflet,0.801,7.974,7.517,4.130
232,upper leaflet,5.071,8.609,7.783,4.216
233,upper leaflet,5.526,6.502,7.852,4.254
234,upper leaflet,4.612,0.176,7.585,4.144
235,upper leaflet,4.019,2.004,7.413,3.618
236,upper leaflet,2.905,0.807,7.511,3.891
237,upper leaflet,5.880,8.074,7.824,4.353
238,upper leaflet,2.311,2.803,7.530,3.834
239,upper leaflet,7.189,7.303,7.681,4.252
240,upper leaflet,0.934,0.806,7.413,4.231
241,upper leaflet,0.365,0.745,7.555,4.115
242,upper leaflet,6.934,4.140,7.833,4.289
243,upper leaflet,8.366,1.643,7.948,4.324
244,upper leaflet,8.323,0.579,7.844,4.067
245,upper leaflet,6.568,0.571,7.983,4.358
246,upper leaflet,0.003,1.197,7.865,4.271
