resid,leaflet,X coords,Y coords,Z coords,Thickness
77,upper leaflet,6.114,4.109,7.747,4.562
78,upper leaflet,6.069,5.697,7.864,4.277
79,upper leaflet,8.682,4.348,7.220,4.482
80,upper leaflet,0.333,7.777,7.324,3.806
81,upper leaflet,5.796,1.128,7.564,4.351
82,upper leaflet,0.548,8.306,7.257,3.905
83,upper leaflet,7.665,0.109,7.535,3.819
84,upper leaflet,1.349,1.139,7.378,4.227
85,upper leaflet,7.618,2.116,7.689,4.198
86,upper leaflet,6.845,8.513,7.642,4.516
87,upper leaflet,5.895,7.559,7.655,4.324
88,upper leaflet,3.537,8.254,7.240,4.081
89,upper leaflet,0.493,5.070,7.134,4.127
90,upper leaflet,7.038,6.061,7.728,4.357
91,upper leaflet,7.383,7.742,7.412,4.430
92,upper leaflet,4.071,1.199,7.218,3.791
93,upper leaflet,3.570,1.641,7.261,3.749
94,upper leaflet,2.140,0.052,7.414,3.985
95,upper leaflet,5.905,0.242,7.625,4.390
96,upper leaflet,2.173,2.989,7.452,3.878
97,upper leaflet,1.503,0.348,7.329,4.029
98,upper leaflet,1.412,2.157,7.028,4.170
99,upper leaflet,7.740,3.658,7.087,4.529
100,upper leaflet,6.092,3.485,7.484,4.413
101,upper leaflet,8.620,6.598,7.321,4.235
102,upper leaflet,7.940,5.064,7.778,4.315
103,upper leaflet,5.568,4.494,7.625,4.339
104,upper leaflet,7.781,7.074,7.355,4.216
105,upper leaflet,6.669,5.066,7.725,4.313
106,upper leaflet,8.174,8.477,7.538,3.945
107,upper leaflet,7.320,3.185,7.464,4.452
108,upper leaflet,0.097,8.807,7.406,3.976
109,upper leaflet,0.789,2.845,7.749,4.579
110,upper leaflet,7.231,0.767,7.662,4.170
111,upper leaflet,6.832,1.248,7.865,4.151
112,upper leaflet,4.109,8.597,7.413,4.005
113,upper leaflet,7.883,2.615,7.609,4.577
114,upper leaflet,7.054,3.912,7.166,4.515
115,upper leaflet,8.768,2.533,7.881,4.517
116,upper leaflet,5.085,1.513,7.197,4.309
117,upper leaflet,0.626,2.208,7.688,4.475
118,upper leaflet,6.148,1.933,7.777,4.290
119,upper leaflet,6.702,1.810,7.495,4.238
120,upper leaflet,7.808,0.670,8.031,4.108
121,upper leaflet,1.330,2.870,7.540,4.091
222,upper leaflet,4.691,3.395,7.349,3.592
223,upper leaflet,3.364,5.796,7.587,3.823
224,upper leaflet,1.223,5.802,7.212,4.064
225,upper leaflet,1.939,7.621,7.395,4.055
226,upper leaflet,0.579,6.432,7.284,3.831
227,upper leaflet,3.753,3.784,7.232,3.175
228,upper leaflet,2.009,2.247,7.334,4.097
229,upper leaflet,7.623,6.225,7.508,4.321
230,upper leaflet,4.520,5.428,7.622,3.794
231,upper leaflet,1.094,8.325,7.048,3.916
232,upper leaflet,4.963,8.716,7.731,4.408
233,upper leaflet,5.488,6.564,7.677,4.361
234,upper leaflet,4.792,0.346,7.458,4.243
235,upper leaflet,4.358,1.861,7.267,3.693
236,upper leaflet,3.100,1.033,7.308,4.061
237,upper leaflet,5.966,8.195,7.702,4.519
238,upper leaflet,2.888,2.602,7.342,3.709
239,upper leaflet,6.970,7.505,7.706,4.395
240,upper leaflet,0.787,0.852,7.489,4.010
241,upper leaflet,0.273,0.704,7.560,3.992
242,upper leaflet,7.253,4.364,7.768,4.516
243,upper leaflet,8.426,1.698,7.884,4.149
244,upper leaflet,8.325,0.644,7.835,3.971
245,upper leaflet,6.648,0.871,7.512,4.290
246,upper leaflet,0.050,1.274,7.822,3.981
