resid,leaflet,X coords,Y coords,Z coords,Thickness
176,lower leaflet,8.034,2.304,3.139,4.289
177,lower leaflet,5.656,8.065,3.188,4.542
178,lower leaflet,5.284,7.656,3.547,4.474
179,lower leaflet,5.129,1.581,3.637,4.091
180,lower leaflet,1.608,7.733,3.456,3.992
181,lower leaflet,8.705,7.079,3.459,3.956
182,lower leaflet,4.716,8.638,3.294,4.206
183,lower leaflet,7.522,5.280,3.265,4.543
184,lower leaflet,5.901,0.582,3.296,4.285
185,lower leaflet,4.149,1.554,4.012,3.745
186,lower leaflet,7.624,6.720,3.115,4.169
187,lower leaflet,8.316,6.130,3.021,4.060
188,lower leaflet,7.785,1.892,3.417,4.315
189,lower leaflet,6.387,1.652,3.287,4.252
190,lower leaflet,5.450,3.126,3.346,4.174
191,lower leaflet,0.775,0.975,3.499,4.214
192,lower leaflet,3.173,3.444,3.778,3.488
193,lower leaflet,7.190,1.485,3.539,4.180
194,lower leaflet,1.000,3.737,3.073,4.173
195,lower leaflet,3.310,1.922,3.608,3.425
196,lower leaflet,1.270,2.538,3.367,4.579
197,lower leaflet,3.987,1.053,3.693,3.816
198,lower leaflet,6.621,2.291,3.257,4.345
199,lower leaflet,1.022,0.003,3.577,4.051
200,lower leaflet,6.617,7.375,3.172,4.443
201,lower leaflet,1.928,2.197,3.417,4.121
202,lower leaflet,6.566,8.025,3.057,4.495
203,lower leaflet,6.664,0.859,3.149,4.142
204,lower leaflet,0.036,2.379,3.134,4.364
205,lower leaflet,1.045,1.966,3.414,4.483
206,lower leaflet,1.554,0.378,3.619,4.013
207,lower leaflet,8.048,7.364,3.349,4.041
208,lower leaflet,6.454,6.639,3.191,4.456
209,lower leaflet,7.144,0.729,3.516,4.210
210,lower leaflet,0.299,4.704,3.052,4.024
211,lower leaflet,2.509,1.287,3.531,3.991
212,lower leaflet,1.892,0.875,3.230,4.018
213,lower leaflet,8.045,8.071,3.483,4.074
214,lower leaflet,0.697,8.242,3.765,4.016
215,lower leaflet,0.573,7.333,3.233,3.917
216,lower leaflet,7.582,8.783,3.929,4.219
217,lower leaflet,8.638,8.219,3.720,4.112
218,lower leaflet,8.156,0.998,3.542,4.368
219,lower leaflet,0.535,6.544,3.505,3.943
220,lower leaflet,0.002,1.286,3.568,4.354
221,lower leaflet,0.248,0.181,3.589,4.145
247,lower leaflet,4.633,4.993,3.450,4.161
248,lower leaflet,3.814,6.429,3.623,3.905
249,lower leaflet,3.174,6.329,3.468,4.064
250,lower leaflet,1.831,5.081,3.278,3.825
251,lower leaflet,8.529,3.187,2.873,4.219
252,lower leaflet,6.025,3.317,3.187,4.104
253,lower leaflet,6.634,5.041,3.106,4.465
254,lower leaflet,4.183,0.137,3.266,4.047
255,lower leaflet,2.201,5.921,3.560,4.105
256,lower leaflet,2.399,6.416,3.277,4.154
257,lower leaflet,5.665,6.619,3.290,4.377
258,lower leaflet,5.789,2.499,3.207,4.478
259,lower leaflet,5.913,7.255,3.290,4.446
260,lower leaflet,6.926,5.644,3.224,4.481
261,lower leaflet,2.051,3.064,3.358,3.998
262,lower leaflet,5.451,8.590,3.174,4.503
263,lower leaflet,6.567,3.650,2.817,4.299
264,lower leaflet,6.961,6.865,3.184,4.458
265,lower leaflet,1.539,3.858,3.379,3.998
266,lower leaflet,5.281,7.113,3.364,4.380
267,lower leaflet,7.594,8.157,3.147,4.114
268,lower leaflet,7.736,0.472,3.551,4.227
269,lower leaflet,0.319,2.963,2.931,4.256
270,lower leaflet,1.527,1.461,3.089,4.248
271,lower leaflet,8.596,0.603,3.484,4.355
22,upper leaflet,4.463,6.546,7.432,3.794
23,upper leaflet,3.695,5.055,7.363,3.670
24,upper leaflet,1.774,5.293,7.223,3.851
25,upper leaflet,2.911,5.874,7.220,3.979
26,upper leaflet,3.321,4.587,7.179,3.497
27,upper leaflet,4.183,3.573,7.010,3.104
28,upper leaflet,2.182,6.285,7.603,3.963
29,upper leaflet,0.219,3.461,7.306,4.511
30,upper leaflet,1.299,6.518,7.444,3.947
31,upper leaflet,3.360,6.844,7.528,3.920
32,upper leaflet,4.952,4.619,7.515,3.952
33,upper leaflet,4.078,7.291,7.324,3.899
34,upper leaflet,3.038,3.180,7.122,3.998
35,upper leaflet,5.337,7.147,7.877,4.226
36,upper leaflet,2.091,4.139,7.040,3.710
37,upper leaflet,1.948,6.994,7.678,3.995
38,upper leaflet,2.797,7.248,7.581,4.121
39,upper leaflet,2.802,1.748,7.376,4.045
40,upper leaflet,4.892,6.349,7.718,4.091
41,upper leaflet,0.741,5.619,7.062,4.022
42,upper leaflet,5.763,5.229,7.289,4.430
43,upper leaflet,0.487,6.962,7.298,4.089
44,upper leaflet,6.308,6.265,7.727,4.384
45,upper leaflet,2.900,4.810,6.835,3.703
46,upper leaflet,7.931,4.238,7.704,4.541
47,upper leaflet,4.789,7.279,7.446,3.949
48,upper leaflet,4.181,7.761,7.069,3.901
49,upper leaflet,3.287,2.252,6.904,3.628
50,upper leaflet,2.913,8.217,7.692,3.983
51,upper leaflet,4.322,2.457,7.292,3.386
52,upper leaflet,4.978,7.874,7.678,4.086
53,upper leaflet,1.300,7.809,7.359,4.012
54,upper leaflet,0.931,1.555,7.555,4.096
55,upper leaflet,3.789,0.609,7.472,4.163
56,upper leaflet,0.776,3.354,7.667,4.505
57,upper leaflet,0.099,5.705,7.161,4.176
58,upper leaflet,6.867,2.669,7.698,4.330
59,upper leaflet,3.157,0.358,7.109,3.853
60,upper leaflet,8.139,7.503,7.383,4.081
61,upper leaflet,2.437,3.667,6.995,3.817
62,upper leaflet,4.965,2.500,7.423,3.879
63,upper leaflet,8.391,3.796,7.312,4.577
64,upper leaflet,7.995,6.457,7.393,4.404
65,upper leaflet,6.266,0.066,7.853,4.416
66,upper leaflet,3.321,7.784,7.518,4.097
67,upper leaflet,5.452,2.067,7.419,4.248
68,upper leaflet,5.569,2.984,7.509,4.205
69,upper leaflet,1.436,3.936,7.499,4.162
70,upper leaflet,2.084,8.292,7.810,3.956
71,upper leaflet,1.029,4.656,7.406,4.261
72,upper leaflet,8.131,5.144,7.474,4.149
73,upper leaflet,2.223,1.394,7.392,4.303
74,upper leaflet,8.478,2.837,7.484,4.517
75,upper leaflet,6.538,4.387,7.462,4.584
76,upper leaflet,6.889,6.840,7.626,4.444
77,upper leaflet,6.022,4.109,7.514,4.543
78,upper leaflet,5.988,5.630,7.757,4.278
79,upper leaflet,8.541,4.244,7.442,4.438
80,upper leaflet,0.424,7.610,7.438,4.101
81,upper leaflet,5.721,1.321,7.682,4.404
82,upper leaflet,0.523,8.193,7.514,3.775
83,upper leaflet,7.695,0.081,7.552,4.100
84,upper leaflet,1.430,0.996,7.510,4.053
85,upper leaflet,7.619,2.051,7.577,4.185
86,upper leaflet,6.808,8.625,7.755,4.433
87,upper leaflet,6.119,7.592,7.782,4.383
88,upper leaflet,3.693,8.297,7.359,4.099
89,upper leaflet,0.522,4.861,7.172,4.226
90,upper leaflet,7.202,5.728,7.860,4.325
91,upper leaflet,7.416,7.573,7.485,4.408
92,upper leaflet,4.218,1.108,7.383,4.099
93,upper leaflet,3.490,1.524,7.307,3.782
94,upper leaflet,2.228,0.037,7.573,3.898
95,upper leaflet,5.740,0.288,7.670,4.288
96,upper leaflet,2.284,2.989,7.513,4.062
97,upper leaflet,1.601,0.279,7.463,3.894
98,upper leaflet,1.497,2.011,7.051,4.340
99,upper leaflet,7.743,3.540,7.054,4.584
100,upper leaflet,6.121,3.430,7.504,4.642
101,upper leaflet,8.598,6.628,7.332,4.273
102,upper leaflet,7.731,4.959,7.755,4.436
103,upper leaflet,5.521,4.437,7.683,4.426
104,upper leaflet,7.705,6.933,7.393,4.370
105,upper leaflet,6.614,5.073,7.673,4.410
106,upper leaflet,8.319,8.354,7.638,4.093
107,upper leaflet,7.310,3.166,7.473,4.510
108,upper leaflet,0.175,8.754,7.587,3.940
109,upper leaflet,0.864,2.604,7.838,4.311
110,upper leaflet,7.327,0.846,7.471,4.275
111,upper leaflet,6.853,1.237,7.658,4.231
112,upper leaflet,4.309,8.518,7.439,4.042
113,upper leaflet,7.949,2.574,7.593,4.321
114,upper leaflet,7.083,3.850,7.248,4.633
115,upper leaflet,0.075,2.398,7.772,4.285
116,upper leaflet,5.070,1.548,7.266,4.277
117,upper leaflet,0.747,2.019,7.686,4.073
118,upper leaflet,6.265,2.050,7.789,4.232
119,upper leaflet,6.774,1.764,7.366,4.241
120,upper leaflet,7.794,0.736,7.917,4.095
121,upper leaflet,1.479,2.607,7.795,4.075
222,upper leaflet,4.722,3.332,7.263,3.523
223,upper leaflet,3.350,5.955,7.707,3.851
224,upper leaflet,1.196,5.828,7.294,3.881
225,upper leaflet,2.033,7.595,7.541,4.033
226,upper leaflet,0.533,6.407,7.370,3.874
227,upper leaflet,3.692,3.776,7.245,3.079
228,upper leaflet,2.044,2.110,7.276,4.400
229,upper leaflet,7.743,6.021,7.585,4.318
230,upper leaflet,4.326,5.551,7.542,3.872
231,upper leaflet,1.102,8.352,7.267,3.885
232,upper leaflet,4.882,8.671,7.781,4.194
233,upper leaflet,5.682,6.527,7.694,4.392
234,upper leaflet,4.892,0.334,7.423,4.246
235,upper leaflet,4.248,1.889,7.344,3.367
236,upper leaflet,3.265,0.874,7.367,3.702
237,upper leaflet,5.976,8.258,7.897,4.542
238,upper leaflet,2.720,2.532,7.369,4.017
239,upper leaflet,6.990,7.375,7.806,4.452
240,upper leaflet,0.852,0.773,7.572,4.055
241,upper leaflet,0.272,0.596,7.471,4.028
242,upper leaflet,7.138,4.320,7.618,4.702
243,upper leaflet,8.450,1.836,7.753,4.089
244,upper leaflet,8.317,0.682,7.765,4.059
245,upper leaflet,6.742,0.671,7.382,4.289
246,upper leaflet,0.012,1.310,7.772,4.092
