resid,leaflet,X coords,Y coords,Z coords,Thickness
200,lower leaflet,6.716,7.540,3.244,4.355
201,lower leaflet,1.940,2.135,3.548,4.009
202,lower leaflet,6.600,8.212,3.123,4.275
203,lower leaflet,6.871,0.912,3.288,4.255
204,lower leaflet,0.153,2.556,3.090,4.467
205,lower leaflet,1.041,1.915,3.634,4.536
206,lower leaflet,1.637,0.426,3.421,3.916
207,lower leaflet,7.857,7.326,3.470,3.990
208,lower leaflet,6.415,6.783,3.085,4.406
209,lower leaflet,7.393,0.836,3.585,4.438
210,lower leaflet,0.009,4.644,3.178,4.110
211,lower leaflet,2.306,0.915,3.114,3.643
212,lower leaflet,1.543,0.968,3.112,4.073
213,lower leaflet,8.186,7.859,3.719,4.026
214,lower leaflet,0.881,8.097,3.683,3.790
215,lower leaflet,0.814,7.205,3.378,4.062
216,lower leaflet,7.874,8.747,3.714,4.268
217,lower leaflet,8.632,8.344,3.557,4.259
218,lower leaflet,8.244,1.154,3.402,4.507
219,lower leaflet,0.671,6.454,3.647,4.111
220,lower leaflet,0.157,1.215,3.418,4.488
221,lower leaflet,0.280,0.263,3.326,4.193
247,lower leaflet,4.724,4.959,3.420,4.343
248,lower leaflet,3.840,6.238,3.384,4.031
249,lower leaflet,3.002,6.092,3.222,4.162
250,lower leaflet,1.759,5.094,3.214,4.027
251,lower leaflet,8.336,3.087,2.922,4.186
252,lower leaflet,6.119,3.335,3.261,4.060
253,lower leaflet,6.585,5.067,3.102,4.560
254,lower leaflet,4.108,0.154,3.209,3.948
255,lower leaflet,1.904,5.896,3.398,4.232
256,lower leaflet,2.329,6.387,3.084,4.205
257,lower leaflet,5.696,6.535,3.200,4.423
258,lower leaflet,5.934,2.783,3.054,4.411
259,lower leaflet,6.045,7.298,3.202,4.377
260,lower leaflet,7.013,5.819,3.149,4.581
261,lower leaflet,2.130,2.972,3.503,3.770
262,lower leaflet,5.490,8.582,3.250,4.295
263,lower leaflet,6.667,3.964,3.049,4.328
264,lower leaflet,7.107,6.981,3.272,4.404
265,lower leaflet,1.585,3.844,3.631,3.895
266,lower leaflet,5.366,7.074,3.315,4.350
267,lower leaflet,7.528,7.947,3.332,4.217
268,lower leaflet,8.005,0.414,3.493,4.303
269,lower leaflet,0.656,2.950,3.120,4.050
270,lower leaflet,1.388,1.562,3.185,4.276
271,lower leaflet,8.630,0.615,3.400,4.379
22,upper leaflet,4.401,6.507,7.603,4.133
23,upper leaflet,3.977,5.189,7.469,3.969
24,upper leaflet,2.100,5.303,7.334,4.135
25,upper leaflet,2.803,5.932,7.328,4.099
26,upper leaflet,3.175,4.662,7.088,3.833
27,upper leaflet,4.120,3.652,7.036,3.473
28,upper leaflet,2.076,6.107,7.501,4.024
29,upper leaflet,0.017,3.468,7.376,4.606
30,upper leaflet,1.273,6.608,7.603,3.898
31,upper leaflet,3.538,6.867,7.296,3.995
32,upper leaflet,4.867,4.628,7.490,4.137
33,upper leaflet,4.098,7.345,7.323,3.913
34,upper leaflet,3.200,3.138,7.036,3.465
35,upper leaflet,5.452,7.190,7.777,4.338
36,upper leaflet,1.948,4.015,7.159,3.743
37,upper leaflet,1.967,6.721,7.689,4.171
38,upper leaflet,2.984,7.215,7.528,4.032
39,upper leaflet,2.855,1.636,7.186,4.165
40,upper leaflet,4.965,6.045,7.557,4.475
41,upper leaflet,0.832,5.493,7.346,3.772
42,upper leaflet,5.551,5.256,7.605,4.480
43,upper leaflet,0.444,6.946,7.463,4.221
44,upper leaflet,6.302,6.394,7.789,4.516
45,upper leaflet,2.666,4.881,6.872,4.067
46,upper leaflet,7.778,4.241,7.641,4.561
47,upper leaflet,4.671,7.153,7.517,4.047
48,upper leaflet,4.275,7.891,7.191,3.968
49,upper leaflet,3.365,2.357,6.878,3.693
50,upper leaflet,2.870,8.109,7.650,3.988
51,upper leaflet,4.173,2.404,7.122,3.563
52,upper leaflet,4.917,8.050,7.647,3.968
53,upper leaflet,1.194,7.717,7.235,3.928
54,upper leaflet,0.961,1.658,7.635,4.092
55,upper leaflet,3.876,0.529,7.166,4.140
56,upper leaflet,0.658,3.425,7.516,4.551
57,upper leaflet,8.773,5.695,7.142,4.354
58,upper leaflet,6.516,2.930,7.597,4.323
59,upper leaflet,3.045,0.292,7.432,3.821
60,upper leaflet,8.130,7.589,7.290,3.998
61,upper leaflet,2.443,3.660,7.049,3.719
62,upper leaflet,4.837,2.502,7.389,3.871
63,upper leaflet,8.316,3.862,7.471,4.652
64,upper leaflet,8.005,6.470,7.527,4.341
65,upper leaflet,6.249,8.761,7.656,4.238
66,upper leaflet,3.355,7.718,7.455,4.018
67,upper leaflet,5.349,1.825,7.178,4.242
68,upper leaflet,5.554,2.816,7.479,4.137
69,upper leaflet,1.269,3.581,7.287,4.437
70,upper leaflet,1.912,8.281,7.718,4.061
71,upper leaflet,0.768,4.215,7.380,4.427
72,upper leaflet,8.064,5.106,7.558,4.423
73,upper leaflet,2.399,1.098,7.047,4.133
74,upper leaflet,8.280,2.854,7.612,4.574
75,upper leaflet,6.361,4.258,7.554,4.572
76,upper leaflet,6.974,7.031,7.656,4.468
77,upper leaflet,5.826,4.014,7.433,4.521
78,upper leaflet,6.289,5.540,7.768,4.437
79,upper leaflet,8.496,4.382,7.289,4.513
80,upper leaflet,0.353,7.635,7.365,3.911
81,upper leaflet,5.849,1.125,7.431,4.183
82,upper leaflet,0.394,8.189,7.333,3.958
83,upper leaflet,7.758,0.153,7.409,3.996
84,upper leaflet,1.417,1.027,7.405,4.052
85,upper leaflet,7.469,2.101,7.749,4.043
86,upper leaflet,6.803,8.597,7.591,4.506
87,upper leaflet,5.922,7.618,7.622,4.355
88,upper leaflet,3.607,8.218,7.232,4.045
89,upper leaflet,0.618,4.795,7.193,4.014
90,upper leaflet,7.063,5.965,8.017,4.491
91,upper leaflet,7.441,7.761,7.394,4.287
92,upper leaflet,4.056,1.262,6.892,3.857
93,upper leaflet,3.482,1.637,7.057,3.490
94,upper leaflet,2.070,8.718,7.285,4.059
95,upper leaflet,5.841,0.416,7.471,4.070
96,upper leaflet,1.930,2.962,7.457,3.789
97,upper leaflet,1.511,0.205,7.211,4.108
98,upper leaflet,1.418,2.037,7.145,4.165
99,upper leaflet,7.745,3.488,7.296,4.569
100,upper leaflet,5.862,3.404,7.337,4.403
101,upper leaflet,8.632,6.542,7.424,4.304
102,upper leaflet,7.511,5.154,7.969,4.499
103,upper leaflet,5.204,4.337,7.752,4.383
104,upper leaflet,7.859,7.013,7.389,4.267
105,upper leaflet,6.467,4.833,7.715,4.524
106,upper leaflet,8.202,8.310,7.638,3.945
107,upper leaflet,7.212,2.958,7.644,4.442
108,upper leaflet,0.028,8.748,7.480,4.079
109,upper leaflet,0.658,2.771,7.678,4.573
110,upper leaflet,7.379,0.776,7.613,4.187
111,upper leaflet,6.889,1.272,7.783,4.074
112,upper leaflet,4.238,8.674,7.292,4.051
113,upper leaflet,7.822,2.593,7.642,4.371
114,upper leaflet,6.981,3.862,7.310,4.596
115,upper leaflet,8.693,2.544,7.983,4.549
116,upper leaflet,5.096,1.316,7.014,4.130
117,upper leaflet,0.619,2.180,7.846,4.321
118,upper leaflet,6.088,1.974,7.697,3.908
119,upper leaflet,6.660,1.790,7.373,4.155
120,upper leaflet,7.841,0.666,8.074,4.087
121,upper leaflet,1.318,2.812,7.498,4.232
222,upper leaflet,4.675,3.417,7.195,3.566
223,upper leaflet,3.330,5.956,7.774,4.035
224,upper leaflet,1.329,5.582,7.627,3.738
225,upper leaflet,1.727,7.608,7.552,4.147
226,upper leaflet,0.494,6.262,7.462,4.014
227,upper leaflet,3.648,3.886,7.172,3.114
228,upper leaflet,1.991,2.036,7.231,4.194
229,upper leaflet,7.634,6.140,7.712,4.462
230,upper leaflet,4.591,5.450,7.632,4.235
231,upper leaflet,0.991,8.300,7.044,3.805
232,upper leaflet,4.931,0.132,7.584,4.061
233,upper leaflet,5.588,6.433,7.843,4.482
234,upper leaflet,4.744,0.450,7.174,4.175
235,upper leaflet,4.431,1.903,7.044,3.857
236,upper leaflet,3.192,0.792,7.039,3.793
237,upper leaflet,5.836,8.297,7.688,4.209
238,upper leaflet,2.728,2.523,7.343,3.673
239,upper leaflet,6.993,7.544,7.745,4.415
240,upper leaflet,0.883,0.742,7.537,4.163
241,upper leaflet,0.318,0.735,7.586,4.190
242,upper leaflet,7.064,4.581,7.691,4.578
243,upper leaflet,8.547,1.939,7.888,4.367
244,upper leaflet,8.489,0.624,7.925,4.168
245,upper leaflet,6.684,0.866,7.457,4.117
246,upper leaflet,0.038,1.282,7.859,4.217
