resid,leaflet,X coords,Y coords,Z coords,Thickness
208,lower leaflet,6.436,6.579,3.141,4.354
209,lower leaflet,7.346,0.775,3.816,4.444
210,lower leaflet,0.428,4.566,3.128,3.977
211,lower leaflet,2.483,1.506,3.724,3.840
212,lower leaflet,1.968,0.892,3.290,3.834
213,lower leaflet,7.879,7.907,3.430,4.148
214,lower leaflet,0.623,8.214,3.436,4.121
215,lower leaflet,0.765,7.203,3.237,4.097
216,lower leaflet,7.724,8.637,3.977,4.385
217,lower leaflet,8.554,7.815,3.346,4.100
218,lower leaflet,8.342,1.037,3.673,4.440
219,lower leaflet,0.688,6.310,3.691,4.087
220,lower leaflet,8.737,1.120,3.238,4.526
221,lower leaflet,0.269,0.071,3.471,4.070
247,lower leaflet,4.693,4.858,3.382,3.985
248,lower leaflet,3.847,6.316,3.526,3.903
249,lower leaflet,3.219,6.318,3.386,3.980
250,lower leaflet,1.997,5.035,3.285,3.741
251,lower leaflet,8.430,2.935,2.652,4.453
252,lower leaflet,6.141,3.280,3.356,4.353
253,lower leaflet,6.905,5.035,2.961,4.474
254,lower leaflet,4.095,0.076,3.472,4.024
255,lower leaflet,2.409,5.702,3.512,3.783
256,lower leaflet,2.652,6.427,3.114,4.064
257,lower leaflet,5.671,6.424,3.250,4.378
258,lower leaflet,5.850,2.546,3.242,4.161
259,lower leaflet,5.953,7.155,3.294,4.343
260,lower leaflet,7.109,5.694,3.181,4.484
261,lower leaflet,1.918,3.055,3.557,3.590
262,lower leaflet,5.458,8.599,3.375,4.307
263,lower leaflet,6.762,3.852,3.273,4.421
264,lower leaflet,6.971,6.799,3.296,4.417
265,lower leaflet,1.812,3.688,3.533,3.617
266,lower leaflet,5.197,7.150,3.338,4.235
267,lower leaflet,7.192,8.079,3.367,4.364
268,lower leaflet,7.976,0.322,3.624,4.351
269,lower leaflet,0.522,2.898,2.982,4.386
270,lower leaflet,1.490,1.344,3.220,4.067
271,lower leaflet,8.617,0.405,3.726,4.336
22,upper leaflet,4.489,6.713,7.453,3.941
23,upper leaflet,3.994,5.278,7.575,3.866
24,upper leaflet,1.675,5.603,7.196,3.950
25,upper leaflet,2.768,6.095,7.094,4.286
26,upper leaflet,3.490,4.587,7.126,3.674
27,upper leaflet,4.021,3.796,6.961,3.140
28,upper leaflet,2.145,6.082,7.243,4.185
29,upper leaflet,0.265,3.755,7.409,4.934
30,upper leaflet,1.163,6.300,7.473,4.160
31,upper leaflet,3.378,6.847,7.245,3.899
32,upper leaflet,4.857,4.558,7.630,3.960
33,upper leaflet,3.981,7.232,7.316,3.912
34,upper leaflet,2.774,3.290,7.070,3.651
35,upper leaflet,5.310,7.217,7.676,4.209
36,upper leaflet,1.984,4.256,7.042,3.927
37,upper leaflet,1.987,6.751,7.513,4.199
38,upper leaflet,2.730,7.107,7.452,4.251
39,upper leaflet,2.705,1.829,7.368,4.038
40,upper leaflet,5.042,5.965,7.679,4.282
41,upper leaflet,0.652,5.647,7.004,3.853
42,upper leaflet,5.626,5.285,7.482,4.219
43,upper leaflet,0.415,6.960,7.396,4.189
44,upper leaflet,6.381,6.324,7.794,4.390
45,upper leaflet,3.021,4.904,7.246,3.693
46,upper leaflet,7.681,4.305,7.693,4.559
47,upper leaflet,4.726,7.261,7.421,4.059
48,upper leaflet,4.110,7.801,7.418,3.958
49,upper leaflet,3.101,2.341,7.112,3.579
50,upper leaflet,2.944,7.925,7.857,4.155
51,upper leaflet,4.218,2.646,7.131,3.449
52,upper leaflet,5.189,7.959,7.727,4.173
53,upper leaflet,1.311,7.592,7.579,4.267
54,upper leaflet,0.875,1.620,7.499,4.459
55,upper leaflet,4.034,0.743,7.639,4.015
56,upper leaflet,0.902,3.569,7.723,4.619
57,upper leaflet,0.011,5.697,7.067,4.073
58,upper leaflet,6.438,2.623,7.999,4.454
59,upper leaflet,3.203,0.245,7.574,4.131
60,upper leaflet,8.186,7.575,7.478,4.198
61,upper leaflet,2.417,3.788,6.985,3.586
62,upper leaflet,4.783,2.638,7.299,3.468
63,upper leaflet,8.346,3.907,7.590,4.619
64,upper leaflet,7.892,6.400,7.338,4.286
65,upper leaflet,6.238,0.052,7.823,4.308
66,upper leaflet,3.413,7.433,7.540,3.974
67,upper leaflet,4.934,2.196,7.586,3.885
68,upper leaflet,5.485,2.986,7.593,4.323
69,upper leaflet,1.290,3.932,7.542,4.403
70,upper leaflet,2.237,7.772,7.852,4.247
71,upper leaflet,1.013,4.673,7.255,4.166
72,upper leaflet,7.955,5.238,7.413,4.445
73,upper leaflet,2.080,1.530,7.460,4.046
74,upper leaflet,8.499,2.797,7.806,4.644
75,upper leaflet,6.390,4.252,7.639,4.446
76,upper leaflet,6.899,6.882,7.576,4.384
77,upper leaflet,5.862,4.107,7.758,4.479
78,upper leaflet,6.073,5.687,7.693,4.423
79,upper leaflet,8.378,4.391,7.455,4.620
80,upper leaflet,0.375,7.571,7.557,4.268
81,upper leaflet,5.993,0.960,7.722,4.369
82,upper leaflet,0.564,8.238,7.649,4.129
83,upper leaflet,7.603,0.172,7.631,4.041
84,upper leaflet,1.507,0.947,7.475,4.189
85,upper leaflet,7.541,2.118,7.904,4.065
86,upper leaflet,6.788,8.513,7.857,4.391
87,upper leaflet,6.286,7.659,7.874,4.394
88,upper leaflet,3.577,8.178,7.483,3.997
89,upper leaflet,0.481,4.535,7.169,4.205
90,upper leaflet,6.927,5.814,7.827,4.369
91,upper leaflet,7.514,7.725,7.618,4.273
92,upper leaflet,4.349,1.236,7.410,3.914
93,upper leaflet,3.533,1.579,7.360,3.653
94,upper leaflet,2.360,0.094,7.266,4.177
95,upper leaflet,5.764,0.463,7.497,4.301
96,upper leaflet,1.859,3.550,7.498,4.089
97,upper leaflet,1.679,0.367,7.271,3.979
98,upper leaflet,1.341,1.963,7.069,4.233
99,upper leaflet,7.714,3.575,7.419,4.626
100,upper leaflet,5.850,3.451,7.595,4.513
101,upper leaflet,8.533,6.565,7.341,4.230
102,upper leaflet,7.494,4.979,7.546,4.512
103,upper leaflet,5.378,4.358,7.914,4.320
104,upper leaflet,7.786,7.174,7.362,4.274
105,upper leaflet,6.339,4.941,7.769,4.543
106,upper leaflet,8.251,8.242,7.744,4.058
107,upper leaflet,7.172,3.129,7.654,4.635
108,upper leaflet,0.497,0.096,7.585,4.041
109,upper leaflet,0.705,2.583,7.624,4.434
110,upper leaflet,7.260,0.855,7.777,4.228
111,upper leaflet,6.939,1.373,7.923,4.177
112,upper leaflet,4.269,8.461,7.483,4.016
113,upper leaflet,7.940,2.583,7.899,4.438
114,upper leaflet,6.736,3.715,7.329,4.638
115,upper leaflet,0.091,2.320,7.920,4.130
116,upper leaflet,4.802,1.641,7.303,3.914
117,upper leaflet,0.589,2.027,7.770,4.441
118,upper leaflet,5.625,1.842,7.919,4.304
119,upper leaflet,6.511,1.730,7.649,4.379
120,upper leaflet,7.766,0.735,8.038,4.039
121,upper leaflet,1.348,2.585,7.601,4.357
222,upper leaflet,4.580,3.523,7.420,3.259
223,upper leaflet,3.321,6.130,7.569,3.996
224,upper leaflet,1.109,5.642,7.352,3.729
225,upper leaflet,1.749,7.340,7.692,4.156
226,upper leaflet,0.488,6.310,7.405,3.986
227,upper leaflet,3.492,3.811,7.210,3.010
228,upper leaflet,1.842,2.209,7.311,4.080
229,upper leaflet,7.570,6.038,7.598,4.305
230,upper leaflet,4.606,5.568,7.662,3.996
231,upper leaflet,1.226,8.125,7.540,4.068
232,upper leaflet,4.989,8.572,7.738,4.166
233,upper leaflet,5.570,6.636,7.665,4.396
234,upper leaflet,4.777,0.281,7.445,4.172
235,upper leaflet,4.097,2.058,7.134,3.469
236,upper leaflet,2.918,0.914,7.462,3.858
237,upper leaflet,5.894,8.239,7.843,4.347
238,upper leaflet,2.481,2.705,7.538,3.702
239,upper leaflet,7.112,7.298,7.871,4.369
240,upper leaflet,0.853,0.880,7.439,4.086
241,upper leaflet,0.324,0.592,7.407,4.065
242,upper leaflet,6.948,4.409,7.751,4.498
243,upper leaflet,8.408,1.779,7.952,4.183
244,upper leaflet,8.427,0.697,7.908,4.073
245,upper leaflet,6.615,0.852,7.645,4.390
246,upper leaflet,8.715,1.288,7.808,4.131
