resid,leaflet,X coords,Y coords,Z coords,Thickness
215,lower leaflet,0.900,7.522,3.347,3.970
216,lower leaflet,7.853,8.466,3.963,4.446
217,lower leaflet,0.120,8.023,3.550,4.147
218,lower leaflet,8.348,0.947,3.512,4.451
219,lower leaflet,0.797,6.565,3.816,4.024
220,lower leaflet,0.235,1.053,3.248,4.433
221,lower leaflet,0.370,0.177,3.502,4.178
247,lower leaflet,4.799,4.894,3.508,4.320
248,lower leaflet,4.150,6.297,3.732,3.893
249,lower leaflet,3.492,6.514,3.389,3.952
250,lower leaflet,1.988,5.054,3.539,3.836
251,lower leaflet,8.532,2.849,2.687,4.462
252,lower leaflet,6.325,3.225,3.339,4.237
253,lower leaflet,7.158,5.018,2.948,4.329
254,lower leaflet,4.116,8.701,3.598,4.066
255,lower leaflet,2.447,5.837,3.494,3.769
256,lower leaflet,2.761,6.622,3.197,4.090
257,lower leaflet,5.742,6.365,3.251,4.161
258,lower leaflet,6.026,2.650,3.355,4.183
259,lower leaflet,6.009,7.171,3.309,4.251
260,lower leaflet,7.317,5.636,3.010,4.446
261,lower leaflet,1.962,3.026,3.505,3.663
262,lower leaflet,5.416,8.528,3.298,4.407
263,lower leaflet,6.881,3.794,3.162,4.435
264,lower leaflet,7.062,6.840,3.237,4.110
265,lower leaflet,1.827,3.875,3.422,3.687
266,lower leaflet,5.290,7.022,3.543,4.209
267,lower leaflet,7.399,7.940,3.417,4.239
268,lower leaflet,8.000,0.223,3.659,4.428
269,lower leaflet,0.767,2.771,2.821,4.365
270,lower leaflet,1.417,1.307,2.881,3.751
271,lower leaflet,8.571,0.386,3.511,4.351
22,upper leaflet,4.277,6.634,7.391,3.757
23,upper leaflet,3.990,5.179,7.386,3.572
24,upper leaflet,1.935,5.411,7.198,3.803
25,upper leaflet,2.608,6.030,7.210,4.165
26,upper leaflet,3.563,4.739,7.107,3.727
27,upper leaflet,3.882,3.840,6.944,3.304
28,upper leaflet,1.981,6.130,7.248,3.899
29,upper leaflet,0.026,3.451,7.388,4.852
30,upper leaflet,1.024,6.317,7.452,3.571
31,upper leaflet,3.239,6.752,7.325,3.963
32,upper leaflet,4.754,4.279,7.459,3.553
33,upper leaflet,3.926,7.239,7.374,3.892
34,upper leaflet,2.859,3.258,7.150,3.652
35,upper leaflet,5.389,7.131,7.778,4.207
36,upper leaflet,2.098,4.743,7.191,3.717
37,upper leaflet,1.952,6.706,7.576,3.921
38,upper leaflet,2.654,7.162,7.611,4.160
39,upper leaflet,2.637,2.080,7.284,4.080
40,upper leaflet,4.790,5.988,7.772,4.008
41,upper leaflet,0.662,5.585,7.033,4.036
42,upper leaflet,5.566,5.324,7.742,4.240
43,upper leaflet,0.265,6.819,7.321,4.242
44,upper leaflet,6.294,6.395,7.611,4.407
45,upper leaflet,2.914,5.172,7.045,3.852
46,upper leaflet,7.647,4.270,7.743,4.519
47,upper leaflet,4.673,7.143,7.506,3.952
48,upper leaflet,3.973,7.752,7.732,3.891
49,upper leaflet,3.035,2.597,7.211,3.546
50,upper leaflet,2.707,8.183,7.801,4.173
51,upper leaflet,3.846,2.459,7.288,3.496
52,upper leaflet,5.129,7.815,7.825,4.155
53,upper leaflet,1.202,7.544,7.280,4.146
54,upper leaflet,0.870,1.748,7.299,4.313
55,upper leaflet,3.774,0.725,7.555,3.932
56,upper leaflet,0.679,3.353,7.532,4.789
57,upper leaflet,0.089,5.774,7.132,4.177
58,upper leaflet,6.402,2.402,8.074,4.412
59,upper leaflet,2.759,0.228,7.633,4.070
60,upper leaflet,8.085,7.574,7.401,4.197
61,upper leaflet,2.359,3.968,7.269,3.818
62,upper leaflet,4.659,3.064,7.304,3.422
63,upper leaflet,8.210,3.799,7.473,4.643
64,upper leaflet,7.806,6.443,7.490,4.362
65,upper leaflet,6.173,8.625,8.040,4.318
66,upper leaflet,3.172,7.502,7.839,3.964
67,upper leaflet,4.814,2.161,7.822,3.877
68,upper leaflet,5.269,2.765,7.612,3.960
69,upper leaflet,0.947,4.051,7.663,4.402
70,upper leaflet,1.604,8.011,7.550,4.097
71,upper leaflet,1.050,4.587,7.362,4.399
72,upper leaflet,7.876,5.241,7.451,4.453
73,upper leaflet,1.981,1.736,7.304,4.337
74,upper leaflet,8.189,2.941,7.777,4.807
75,upper leaflet,6.281,4.182,7.737,4.355
76,upper leaflet,6.800,6.971,7.306,4.392
77,upper leaflet,5.755,3.797,7.754,4.311
78,upper leaflet,5.959,5.782,7.965,4.241
79,upper leaflet,8.356,4.341,7.524,4.552
80,upper leaflet,8.698,7.435,7.532,4.215
81,upper leaflet,5.469,0.955,7.779,4.423
82,upper leaflet,0.230,8.115,7.760,4.037
83,upper leaflet,7.623,0.021,7.784,4.187
84,upper leaflet,1.422,1.160,7.140,4.204
85,upper leaflet,7.534,1.875,7.889,4.299
86,upper leaflet,6.857,8.354,7.764,4.373
87,upper leaflet,6.286,7.354,7.710,4.374
88,upper leaflet,3.265,8.208,7.785,3.996
89,upper leaflet,0.523,4.481,7.180,4.487
90,upper leaflet,6.844,5.845,7.849,4.391
91,upper leaflet,7.417,7.735,7.378,4.356
92,upper leaflet,4.105,1.151,7.689,4.005
93,upper leaflet,3.109,1.631,7.447,3.777
94,upper leaflet,1.920,0.275,7.410,3.948
95,upper leaflet,5.773,0.304,7.873,4.438
96,upper leaflet,1.833,3.716,7.765,4.266
97,upper leaflet,1.442,0.384,7.159,3.956
98,upper leaflet,1.286,2.222,6.850,4.547
99,upper leaflet,7.666,3.489,7.489,4.653
100,upper leaflet,5.731,3.264,7.509,4.312
101,upper leaflet,8.379,6.532,7.324,4.396
102,upper leaflet,7.445,4.965,7.579,4.494
103,upper leaflet,5.210,4.012,7.853,3.945
104,upper leaflet,7.636,7.072,7.262,4.402
105,upper leaflet,6.239,4.814,7.816,4.189
106,upper leaflet,8.199,8.585,7.892,3.914
107,upper leaflet,7.162,3.053,7.546,4.588
108,upper leaflet,0.172,8.727,7.594,4.005
109,upper leaflet,0.747,2.790,7.710,4.768
110,upper leaflet,7.243,0.686,7.886,4.328
111,upper leaflet,6.866,1.159,8.075,4.341
112,upper leaflet,4.233,8.330,7.584,4.014
113,upper leaflet,7.722,2.481,7.773,4.547
114,upper leaflet,6.650,3.627,7.394,4.515
115,upper leaflet,8.683,2.533,7.576,4.796
116,upper leaflet,4.628,1.683,7.531,3.918
117,upper leaflet,0.504,2.259,7.696,4.818
118,upper leaflet,5.438,1.624,7.881,4.069
119,upper leaflet,6.402,1.570,7.843,4.394
120,upper leaflet,7.847,0.784,8.098,4.269
121,upper leaflet,1.338,2.769,7.532,4.546
222,upper leaflet,4.211,3.594,7.384,3.297
223,upper leaflet,3.476,6.027,7.673,3.971
224,upper leaflet,1.141,5.567,7.508,3.805
225,upper leaflet,1.769,7.194,7.580,4.024
226,upper leaflet,0.279,6.263,7.458,3.886
227,upper leaflet,3.411,3.890,7.245,3.257
228,upper leaflet,1.775,2.355,7.159,4.461
229,upper leaflet,7.485,5.966,7.673,4.417
230,upper leaflet,4.375,5.483,7.604,3.795
231,upper leaflet,0.772,8.031,7.492,4.084
232,upper leaflet,5.142,8.595,7.781,4.294
233,upper leaflet,5.666,6.619,7.629,4.304
234,upper leaflet,4.625,0.170,7.647,4.275
235,upper leaflet,4.013,2.021,7.394,3.490
236,upper leaflet,2.758,0.802,7.561,3.989
237,upper leaflet,5.853,8.149,7.920,4.374
238,upper leaflet,2.251,2.608,7.540,4.141
239,upper leaflet,7.016,7.408,7.585,4.380
240,upper leaflet,0.866,0.892,7.309,4.161
241,upper leaflet,0.386,0.701,7.430,4.140
242,upper leaflet,6.908,4.133,7.822,4.357
243,upper leaflet,8.264,1.643,7.784,4.246
244,upper leaflet,8.330,0.635,7.842,4.086
245,upper leaflet,6.609,0.656,7.850,4.393
246,upper leaflet,8.617,1.165,7.708,4.240
