resid,leaflet,X coords,Y coords,Z coords,Thickness
119,upper leaflet,6.465,1.628,7.863,4.260
120,upper leaflet,7.852,0.574,8.240,3.895
121,upper leaflet,1.535,2.762,7.788,4.541
222,upper leaflet,4.127,3.492,7.569,3.538
223,upper leaflet,3.337,6.119,7.307,4.182
224,upper leaflet,1.423,5.662,7.469,3.784
225,upper leaflet,2.045,7.383,7.747,4.093
226,upper leaflet,0.520,6.147,7.746,4.174
227,upper leaflet,3.186,3.815,7.459,3.489
228,upper leaflet,1.900,2.255,7.421,4.370
229,upper leaflet,7.310,5.806,7.930,4.360
230,upper leaflet,4.284,5.514,7.659,3.919
231,upper leaflet,1.124,7.860,7.841,4.126
232,upper leaflet,5.118,8.631,7.744,4.213
233,upper leaflet,5.249,6.646,7.914,4.206
234,upper leaflet,4.664,0.272,7.549,4.215
235,upper leaflet,3.910,1.788,7.540,4.045
236,upper leaflet,2.719,1.060,7.247,3.763
237,upper leaflet,6.214,8.021,7.996,4.394
238,upper leaflet,2.386,2.582,7.694,3.923
239,upper leaflet,6.699,7.259,8.038,4.470
240,upper leaflet,0.882,0.916,7.552,4.474
241,upper leaflet,0.417,0.658,7.625,4.324
242,upper leaflet,6.807,4.244,8.137,4.237
243,upper leaflet,8.400,1.867,7.915,4.391
244,upper leaflet,8.422,0.705,8.079,4.245
245,upper leaflet,6.676,0.772,8.088,4.370
246,upper leaflet,0.006,1.236,7.977,4.434
