resid,leaflet,X coords,Y coords,Z coords,Thickness
266,lower leaflet,5.278,7.036,3.432,4.370
267,lower leaflet,7.522,7.892,3.382,4.234
268,lower leaflet,7.898,0.293,3.674,4.292
269,lower leaflet,0.689,2.936,3.109,4.358
270,lower leaflet,1.457,1.399,3.270,4.340
271,lower leaflet,8.538,0.492,3.597,4.384
22,upper leaflet,4.509,6.438,7.498,4.083
23,upper leaflet,3.945,5.104,7.413,3.781
24,upper leaflet,2.182,5.370,7.265,4.081
25,upper leaflet,2.900,5.816,7.262,4.047
26,upper leaflet,3.279,4.710,7.100,3.555
27,upper leaflet,4.107,3.656,6.998,3.118
28,upper leaflet,2.171,6.066,7.617,3.942
29,upper leaflet,0.044,3.485,7.399,4.587
30,upper leaflet,1.236,6.514,7.586,3.895
31,upper leaflet,3.496,6.796,7.211,3.969
32,upper leaflet,4.908,4.622,7.495,3.920
33,upper leaflet,4.085,7.278,7.284,3.952
34,upper leaflet,3.167,3.180,7.045,3.614
35,upper leaflet,5.392,7.240,7.802,4.250
36,upper leaflet,2.125,4.243,6.980,3.953
37,upper leaflet,2.004,6.655,7.742,4.105
38,upper leaflet,2.974,7.142,7.480,4.386
39,upper leaflet,2.921,1.600,7.315,4.144
40,upper leaflet,5.011,5.977,7.544,4.377
41,upper leaflet,0.896,5.716,7.238,3.794
42,upper leaflet,5.444,5.354,7.360,4.405
43,upper leaflet,0.414,6.949,7.443,4.019
44,upper leaflet,6.304,6.398,7.894,4.460
45,upper leaflet,2.790,4.955,6.885,3.847
46,upper leaflet,7.684,4.306,7.617,4.572
47,upper leaflet,4.721,7.176,7.459,3.962
48,upper leaflet,4.211,7.812,7.252,4.001
49,upper leaflet,3.271,2.373,6.912,3.878
50,upper leaflet,2.879,8.061,7.561,3.919
51,upper leaflet,4.120,2.385,7.251,3.650
52,upper leaflet,4.880,7.980,7.687,3.966
53,upper leaflet,1.189,7.608,7.232,3.901
54,upper leaflet,0.939,1.600,7.711,4.103
55,upper leaflet,3.937,0.531,7.271,4.141
56,upper leaflet,0.818,3.482,7.569,4.537
57,upper leaflet,8.718,5.671,7.288,4.436
58,upper leaflet,6.621,3.094,7.688,4.453
59,upper leaflet,3.051,0.277,7.450,3.764
60,upper leaflet,8.067,7.613,7.417,4.059
61,upper leaflet,2.464,3.751,6.955,3.798
62,upper leaflet,4.809,2.473,7.446,4.010
63,upper leaflet,8.205,3.899,7.431,4.649
64,upper leaflet,7.981,6.487,7.543,4.375
65,upper leaflet,6.090,8.735,7.710,4.168
66,upper leaflet,3.288,7.635,7.362,4.097
67,upper leaflet,5.230,1.881,7.380,4.280
68,upper leaflet,5.620,2.868,7.551,4.157
69,upper leaflet,1.218,3.720,7.153,4.562
70,upper leaflet,1.933,8.137,7.795,3.944
71,upper leaflet,0.948,4.389,7.392,3.984
72,upper leaflet,8.024,5.168,7.562,4.483
73,upper leaflet,2.347,1.202,7.310,4.152
74,upper leaflet,8.375,2.895,7.638,4.577
75,upper leaflet,6.394,4.368,7.452,4.523
76,upper leaflet,6.957,6.938,7.676,4.478
77,upper leaflet,5.872,4.088,7.381,4.478
78,upper leaflet,6.077,5.646,7.748,4.419
79,upper leaflet,8.383,4.500,7.371,4.324
80,upper leaflet,0.377,7.546,7.388,4.109
81,upper leaflet,5.748,1.189,7.624,4.253
82,upper leaflet,0.474,8.116,7.414,3.810
83,upper leaflet,7.702,0.249,7.489,3.866
84,upper leaflet,1.486,0.925,7.518,3.977
85,upper leaflet,7.515,2.130,7.809,4.340
86,upper leaflet,6.639,8.583,7.659,4.209
87,upper leaflet,5.894,7.648,7.548,4.161
88,upper leaflet,3.669,8.165,7.385,4.243
89,upper leaflet,0.707,4.876,7.220,4.121
90,upper leaflet,6.983,6.004,8.052,4.556
91,upper leaflet,7.349,7.737,7.494,4.144
92,upper leaflet,4.019,1.253,7.017,3.993
93,upper leaflet,3.497,1.788,7.168,3.561
94,upper leaflet,2.121,8.672,7.383,3.910
95,upper leaflet,5.762,0.406,7.454,4.059
96,upper leaflet,1.972,2.994,7.421,3.880
97,upper leaflet,1.513,0.100,7.219,3.978
98,upper leaflet,1.505,2.091,7.263,3.905
99,upper leaflet,7.685,3.646,7.215,4.575
100,upper leaflet,5.878,3.462,7.458,4.368
101,upper leaflet,8.593,6.604,7.469,4.341
102,upper leaflet,7.531,5.130,7.891,4.542
103,upper leaflet,5.331,4.287,7.656,4.228
104,upper leaflet,7.834,7.120,7.498,4.368
105,upper leaflet,6.416,5.024,7.591,4.494
106,upper leaflet,8.286,8.329,7.722,3.900
107,upper leaflet,7.303,3.225,7.680,4.544
108,upper leaflet,0.203,8.690,7.576,3.995
109,upper leaflet,0.745,2.774,7.745,4.270
110,upper leaflet,7.348,0.951,7.780,4.162
111,upper leaflet,6.828,1.330,7.958,4.249
112,upper leaflet,4.280,8.715,7.493,4.128
113,upper leaflet,7.904,2.629,7.725,4.361
114,upper leaflet,7.036,3.906,7.146,4.554
115,upper leaflet,0.053,2.448,8.071,4.384
116,upper leaflet,5.106,1.372,7.101,4.186
117,upper leaflet,0.657,2.181,7.978,4.262
118,upper leaflet,6.083,2.058,7.792,4.003
119,upper leaflet,6.588,1.847,7.619,4.263
120,upper leaflet,7.862,0.699,8.192,4.056
121,upper leaflet,1.333,2.813,7.635,3.923
222,upper leaflet,4.614,3.388,7.265,3.543
223,upper leaflet,3.423,5.860,7.724,3.983
224,upper leaflet,1.260,5.545,7.686,3.901
225,upper leaflet,1.763,7.495,7.535,4.035
226,upper leaflet,0.397,6.241,7.460,3.991
227,upper leaflet,3.664,3.836,7.241,3.071
228,upper leaflet,2.082,2.189,7.323,4.206
229,upper leaflet,7.553,6.144,7.764,4.542
230,upper leaflet,4.633,5.426,7.642,4.155
231,upper leaflet,1.063,8.209,7.109,3.758
232,upper leaflet,4.977,0.137,7.674,4.148
233,upper leaflet,5.544,6.556,7.905,4.345
234,upper leaflet,4.757,0.501,7.316,4.182
235,upper leaflet,4.354,1.795,7.119,3.915
236,upper leaflet,3.107,0.853,7.236,3.751
237,upper leaflet,5.841,8.174,7.581,4.179
238,upper leaflet,2.707,2.633,7.325,3.777
239,upper leaflet,6.947,7.503,7.812,4.424
240,upper leaflet,0.980,0.729,7.554,4.073
241,upper leaflet,0.374,0.588,7.528,4.093
242,upper leaflet,7.022,4.751,7.606,4.561
243,upper leaflet,8.613,1.916,7.904,4.300
244,upper leaflet,8.425,0.700,7.956,4.125
245,upper leaflet,6.668,0.915,7.634,4.178
246,upper leaflet,0.049,1.243,7.883,4.126
